step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
55,1703.1887212058764,212.89859015073455,7278.554412537071,606.5462010447559,1133.0,9.137096774193548,191959.80530842996,1548.0629460357254,124,0.43542238022171587,67.02038643665844,68
56,1032.0877583998945,129.0109697999868,7444.255406902854,620.3546172419045,426.0,3.5798319327731094,180483.7375084844,1516.6700630965074,119,0.47482301180882674,83.70261987339613,52
57,1092.3690045196784,136.5461255649598,7559.492735540131,629.9577279616776,263.0,2.104,185230.70763744664,1481.8456610995731,125,0.48573239581845634,62.45865039854929,47
58,1171.1110994301862,146.38888742877327,50027.85982699894,4168.9883189165785,472.0,3.83739837398374,188119.71394535474,1529.4285686614207,123,0.5321953437612562,66.66666666666667,68
59,823.2503105263932,137.20838508773218,6214815.031081413,517901.25259011774,842.0,6.578125,192782.07217383152,1506.1099388580587,128,0.3904845009462643,100.0,89
60,1884.9097203514375,235.6137150439297,11854.63409499591,987.8861745829926,898.0,7.126984126984127,188772.45520124116,1498.1940888987394,126,0.2713955042712473,66.66666666666667,90
61,726.6515085802964,121.10858476338274,482642.0380486342,40220.16983738618,873.0,7.155737704918033,189066.8444746312,1549.7282333986163,122,0.3857911052275739,89.42878421425083,82
62,665.4413698332605,110.90689497221008,10978.85051188811,914.9042093240091,664.0,5.442622950819672,183464.85328338688,1503.8102728146466,122,0.49383499398407843,91.66666666666667,72
63,2178.292751151018,242.03252790566864,5777.087659483485,481.4239716236238,524.0,4.330578512396694,179765.32093998493,1485.663809421363,121,0.45276973014730176,75.40531284275194,67
64,2456.3385138704875,245.63385138704876,30864.97534890862,2572.0812790757186,452.0,3.7355371900826446,186544.63220502622,1541.6911752481506,121,0.49668812597707884,72.75709838967259,64
65,931.0510749440806,155.17517915734678,9171120.884789892,764260.073732491,807.0,6.508064516129032,192698.26174196228,1554.0182398545346,124,0.5000235813718416,88.26390893404057,87
66,736.1112705222753,147.22225410445506,7025869.883599087,585489.1569665906,1227.0,9.661417322834646,189270.05916298684,1490.3154264802113,127,0.3157517662835795,91.66666666666667,98
67,1202.641059582652,240.52821191653038,6002981.53266597,500248.46105549746,1593.0,12.744,188672.06119500415,1509.3764895600332,125,0.1708555287419865,100.0,98
68,766.451474001391,127.74191233356517,10838.450696276557,903.2042246897131,1459.0,11.861788617886178,191659.4880776034,1558.207220143117,123,0.38988899467159704,68.39038380246431,80
69,1070.664565932017,133.83307074150213,8524.049869490422,710.3374891242019,902.0,7.39344262295082,189433.47935296997,1552.733437319426,122,0.4515780563034826,95.27595591119156,69
70,1526.4737924156293,190.80922405195366,8686.415670221915,723.8679725184929,420.0,3.3333333333333335,188325.03364409893,1494.6431241595153,126,0.4315863710164201,83.33333333333333,69
71,2680.4270199427588,335.05337749284485,30726.100179111683,2560.508348259307,501.0,4.040322580645161,190374.5184541072,1535.2783746298967,124,0.4620079462703353,66.66666666666667,78
72,2634.604901938273,329.32561274228414,1358393.4880834788,113199.4573402899,756.0,6.146341463414634,186890.532512687,1519.435223680382,123,0.35703116259847295,100.0,81
73,1231.4559336893572,153.93199171116964,16347567.18321703,1362297.2652680858,820.0,6.56,184021.0262874045,1472.168210299236,125,0.4377712028649911,66.18467267995622,77
74,1545.7086921174098,220.81552744534426,2026530.1931888019,168877.51609906682,1126.0,9.008,182615.2654874202,1460.9221238993616,125,0.32548804150247146,100.0,83
75,1693.8136278236364,282.3022713039394,158431.23788481994,13202.603157068328,1342.0,10.65079365079365,187782.74158402253,1490.3392189208137,126,0.24933048353383588,97.01156326343796,90
76,3558.4422712197643,355.8442271219764,5938.699021440569,494.8915851200474,820.0,6.56,186571.94580884906,1492.5755664707924,125,0.34786436619472166,70.25219249564098,74
77,1396.024239762915,199.43203425184498,48923.45947964113,4076.954956636761,450.0,3.5714285714285716,188904.93472029708,1499.2455136531514,126,0.3117663043435424,100.0,75
78,1641.3300961780296,273.5550160296716,22101.617304220177,1841.801442018348,714.0,5.409090909090909,190406.14627932056,1442.4708051463679,132,0.17908447835681637,100.0,101
79,390.623492772563,195.3117463862815,661450.7038920991,55120.891991008255,1102.0,8.476923076923077,198879.60892347552,1529.8431455651962,130,0.08238862727062003,83.33333333333333,116
80,204.7032163316477,102.35160816582385,18177822.15927407,1514818.5132728394,1557.0,12.1640625,194512.72902111648,1519.6306954774725,128,0.14340093453135735,100.0,112
81,543.9730645493584,135.9932661373396,11850834.252466869,987569.5210389057,1869.0,14.716535433070867,192635.5998941117,1516.81574719773,127,0.25880287197329743,83.33333333333333,102
82,417.3721945552118,104.34304863880295,8000417.372194555,666701.4476828795,2219.0,17.61111111111111,193943.47701502722,1539.233944563708,126,0.3375846189588505,83.33333333333333,95
83,631.680463556617,157.92011588915426,8000631.680463557,666719.3067052964,2658.0,20.446153846153845,197214.44052392576,1517.034157876352,130,0.2248215185571479,100.0,103
84,2032.3327044708342,338.7221174118057,4005174.338998955,333764.52824991295,2519.0,19.99206349206349,196080.88373955528,1556.1974899964705,126,0.27401827115040983,50.0,92
85,1304.454644824927,163.05683060311588,12167321.61996674,1013943.4683305616,2244.0,18.096774193548388,188000.66355172975,1516.1343834816917,124,0.35850310212669584,83.33333333333333,80
86,1331.6287346001002,166.45359182501252,4001331.6287346,333444.30239455,1977.0,15.816,187771.21166519567,1502.1696933215653,125,0.3595701995806708,100.0,72
87,4105.317319802597,373.21066543659975,5396.449673020207,449.7041394183506,1122.0,9.048387096774194,187922.9937375561,1515.5080140125492,124,0.42592809693125155,55.761251744867955,51
88,1126.0900877397826,140.76126096747282,7251.9721438176975,604.3310119848081,584.0,4.709677419354839,185934.1572899713,1499.4690104029944,124,0.4357561537886477,92.10555608415234,56
89,1513.067499453156,189.1334374316445,28013.871179433827,2334.4892649528188,541.0,4.161538461538462,194945.3155291618,1499.5793502243216,130,0.32555289202607374,100.0,85
90,689.7579198310603,229.91930661035346,1159450.711380857,96620.89261507143,996.0,7.603053435114504,194868.60211338662,1487.5465810182184,131,0.11710352388619873,91.66666666666667,106
91,342.8265469915808,171.4132734957904,10433576.497733006,869464.7081444171,1492.0,11.65625,198340.32183156608,1549.53376430911,128,0.13821106207833778,83.33333333333333,117
92,195.01511094483044,97.50755547241522,10280713.512832541,856726.1260693785,1698.0,13.804878048780488,189894.8348724846,1543.8604461177608,123,0.23054312494707366,100.0,103
93,1212.4028568543088,151.5503571067886,4001212.4028568543,333434.36690473784,1471.0,11.862903225806452,187303.82674638202,1510.5147318256616,124,0.3991789687159868,74.42542690002749,83
94,918.2527742440386,131.17896774914837,4001949.1857647225,333495.76548039354,1280.0,10.578512396694215,188539.06744857397,1558.1741111452395,121,0.5116361501811088,66.66666666666667,69
95,1299.165332946604,185.59504756380056,12252751.863112489,1021062.6552593741,1598.0,13.316666666666666,185848.24674995602,1548.7353895829667,120,0.7025270413954159,66.66666666666667,78
96,575.2313802281607,95.87189670469344,10066207.634084433,838850.6361737028,1841.0,15.09016393442623,189302.88586386037,1551.6629988841014,122,0.7205799159138384,82.84783114819258,87
97,1152.4387241397158,144.05484051746447,11976326.68614978,998027.2238458149,2014.0,16.241935483870968,187507.55729187746,1512.1577200957859,124,0.45235267690773995,83.33333333333333,87
98,973.1764208069225,121.64705260086531,4000973.176420807,333414.4313684006,2134.0,17.20967741935484,198015.70273646884,1596.90082851991,124,0.5647899098600808,50.0,81
99,999.414494480951,124.92681181011888,4000999.414494481,333416.6178745401,2283.0,18.411290322580644,186500.49446666316,1504.0362456988964,124,0.49225369374479455,83.33333333333333,71
100,1279.75692199456,159.96961524932,4001279.7569219945,333439.97974349954,2626.0,20.677165354330707,190392.41973409694,1499.1529112921019,127,0.4708962518367314,83.33333333333333,88
101,1101.3706116703172,275.3426529175793,53505.0266682506,4458.752222354216,2609.0,21.04032258064516,187627.0583127283,1513.1214380058734,124,0.26681660422820297,100.0,96
102,979.5381550976733,163.25635918294554,564282.3658720211,47023.53048933509,1899.0,15.071428571428571,195620.66867735863,1552.5449895028462,126,0.31244041192039274,53.48013591603357,87
103,757.6581333806843,126.27635556344738,37549540.21643113,3129128.3513692613,1288.0,10.557377049180328,181173.93586366653,1485.0322611775946,122,0.3485179359128623,100.0,76
104,1220.0967427802505,152.5120928475313,4001220.0967427804,333435.00806189835,1226.0,9.73015873015873,191530.1923507979,1520.0808916729993,126,0.46944958254516483,65.28443028970325,74
105,1599.963877892254,199.99548473653175,9505.849371933975,792.1541143278313,820.0,6.721311475409836,182878.8638900542,1499.007081066018,122,0.390021825009401,83.33333333333333,66
106,2527.814604646879,210.6512170539066,2527.814604646879,210.6512170539066,392.0,3.136,186262.2111655989,1490.0976893247914,125,0.4317825908508732,66.66666666666667,50
107,4160.590228352889,416.05902283528894,6686.467294079573,557.2056078399644,312.0,2.496,186661.95101370968,1493.2956081096775,125,0.34465772237467024,100.0,64
108,2192.7528274433635,274.09410343042043,17637.263921451784,1469.7719934543154,512.0,3.9689922480620154,193068.3347553892,1496.6537577937147,129,0.30748342752791874,75.0,86
109,315.83982945270554,105.27994315090184,745549.256736051,62129.10472800425,897.0,7.062992125984252,193434.10142664204,1523.103160839701,127,0.24852655245123514,91.66666666666667,98
110,667.0443681832578,133.40887363665155,5267781.42244482,438981.78520373505,1118.0,8.873015873015873,193876.7476977296,1538.7043468073778,126,0.31361110654707636,66.66666666666667,93
111,1102.2105829669656,157.4586547095665,60039.69342802335,5003.307785668612,930.0,7.44,186474.91850495327,1491.7993480396262,125,0.3486488362280362,83.33333333333333,73
112,1272.1131395604455,181.73044850863508,232385.9695628511,19365.497463570926,889.0,7.0,190583.0717323679,1500.6541081288813,127,0.34119853890901836,91.66666666666667,73
113,1399.466077094523,279.89321541890456,10466751.066878121,872229.2555731768,1150.0,8.778625954198473,190562.19991539378,1454.6732817968991,131,0.16815110510477185,100.0,99
114,1620.7827388435671,540.2609129478557,8770505.709545113,730875.475795426,1536.0,12.19047619047619,188409.64688043628,1495.3146577812404,126,0.06620246368395703,100.0,110
115,1239.2535181721169,154.9066897715146,3874711.5970433713,322892.6330869476,1546.0,12.46774193548387,194578.714825196,1569.183184074161,124,0.37515333896865105,56.88692490953523,84
116,1237.9621272376216,154.7452659047027,10106581.57113841,842215.1309282008,1563.0,12.60483870967742,186371.70542144033,1502.9976243664544,124,0.3759215537338996,100.0,71
117,1363.1773929701465,170.3971741212683,4001363.1773929703,333446.9314494142,1776.0,13.875,190549.81150787976,1488.6704024053106,128,0.39561950364083326,66.66666666666667,71
118,866.6825763785929,144.44709606309883,4005417.8491313267,333784.82076094387,2065.0,16.38888888888889,192788.39698794458,1530.066642761465,126,0.308841184045149,83.33333333333333,83
119,956.8151288600839,159.4691881433473,4193094.1715175794,349424.5142931316,2460.0,19.21875,194955.52715385272,1523.0900558894743,128,0.3600333058768781,83.33333333333333,97
120,900.9858368948854,150.16430614914756,14488377.578304917,1207364.7981920764,1808.0,14.34920634920635,194506.0916815978,1543.6991403301413,126,0.36779540094708735,66.66666666666667,91
121,1483.6599684892797,185.45749606115996,243726.70507760614,20310.558756467177,1134.0,9.0,193468.88074663377,1535.4673075129665,126,0.32935100156512737,83.33333333333333,88
122,1535.183734287571,191.89796678594638,16150622.13572102,1345885.1779767517,923.0,7.2109375,192590.37809327664,1504.6123288537237,128,0.3103082807327672,83.33333333333333,86
123,3193.9613843555685,399.24517304444606,4003193.961384355,333599.4967820296,1136.0,8.94488188976378,189875.57714704963,1495.083284622438,127,0.22610376819336864,100.0,87
124,750.0931390396695,150.0186278079339,20678601.12035133,1723216.7600292775,1304.0,10.26771653543307,191951.37868089825,1511.4281785897501,127,0.2913146132806333,64.0426894841653,86
125,625.5795331729199,125.11590663458398,12054.882993941974,1004.5735828284978,1251.0,10.088709677419354,188608.85455226357,1521.0391496150287,124,0.3219321932072395,100.0,77
126,1045.6160521235342,174.26934202058905,20940.47728737083,1745.0397739475693,916.0,7.21259842519685,186843.02690318355,1471.2049362455398,127,0.35121247251254073,84.87381325126744,80
127,1345.4834863288027,224.24724772146712,22455.367090212407,1871.2805908510338,646.0,5.209677419354839,179956.7318702151,1451.263966695283,124,0.3006098021880579,91.08952979380831,79
128,1790.1262499675327,223.76578124594158,52865.486937554335,4405.457244796195,760.0,5.984251968503937,188187.49003416928,1481.7912601115693,127,0.29547754572432744,81.71678345056439,82
129,1287.2629937813203,183.8947133973315,1266799.5009917212,105566.62508264343,937.0,7.377952755905512,191158.69105080084,1505.1865437070933,127,0.2828130292609911,83.33333333333333,84
130,2343.851931797183,260.42799242190927,80192.5253887188,6682.7104490599,954.0,7.571428571428571,193884.85032044194,1538.7686533368408,126,0.29848296889677794,66.66666666666667,83
131,1361.6356118399308,170.20445147999135,3614803.9181526853,301233.6598460571,875.0,6.944444444444445,191422.73631197563,1519.2280659680605,126,0.35059188674977865,83.33333333333333,79
132,2379.170345601765,297.3962932002206,1472718.6836270678,122726.55696892232,1026.0,7.953488372093023,188137.1248302641,1458.4273242656132,129,0.2506068682626173,100.0,91
133,1348.3910709046618,192.62729584352311,16991857.055787057,1415988.0879822548,1245.0,9.803149606299213,193036.17155304766,1519.9698547484068,127,0.27951575941033735,66.66666666666667,82
134,642.2304443556716,128.44608887113432,4195971.2257035645,349664.26880863035,1586.0,12.894308943089431,184359.93046677523,1498.8612233071158,123,0.29275919127275213,100.0,86
135,1217.0237558521872,152.1279694815234,10035718.147426376,836309.8456188646,1378.0,11.112903225806452,189298.7638803338,1526.602934518821,124,0.5306238603118291,55.307307323172004,69
136,2026.1006727367528,225.1222969707503,1011710.5163582359,84309.20969651965,1084.0,8.958677685950413,178627.40371679972,1476.2595348495845,121,0.4656442802036829,75.0,67
137,2851.358866628327,285.1358866628327,1158370.9551239146,96530.91292699288,932.0,7.516129032258065,184251.7541548785,1485.901243184504,124,0.44905478878901367,83.33333333333333,74
138,1807.449619929661,301.24160332161017,2042059.4663903352,170171.6221991946,1041.0,8.603305785123966,188280.5620266244,1556.0377026993751,121,0.5127988226523176,87.9599307793247,81
139,274.00349655394416,68.50087413848604,46141.3003832813,3845.1083652734414,1167.0,9.565573770491802,181216.23133287756,1485.3789453514555,122,0.48968793572829417,89.3313985268018,82
140,1026.7367715515147,146.67668165021638,5487671.898506823,457305.99154223525,1001.0,7.944444444444445,183418.26669552506,1455.700529329564,126,0.38022808762091054,86.59094779981349,82
141,1958.724122628601,279.81773180408584,11266.729638637978,938.8941365531649,648.0,5.225806451612903,187892.8643687855,1515.2650352321411,124,0.2713365934318863,100.0,76
142,1259.293448727522,157.41168109094025,27239.09759531545,2269.9247996096205,568.0,4.544,190956.27320053955,1527.6501856043164,125,0.41036416539905746,58.57900805555971,75
143,975.0874879985963,139.29821257122805,1777625.982505362,148135.4985421135,608.0,4.943089430894309,182773.90020806616,1485.9666683582614,123,0.3711898719082594,100.0,68
144,1280.301507086308,182.900215298044,10440567.105212906,870047.2587677422,927.0,7.186046511627907,193490.52428578903,1499.9265448510778,129,0.3231703387630285,86.03702614973183,79
145,1473.9209721370564,245.65349535617608,11801313.086507939,983442.7572089949,1215.0,9.642857142857142,193903.68883008586,1538.9181653181417,126,0.3017127436571239,66.66666666666667,84
146,518.3661069008142,103.67322138016284,4103426.057826982,341952.17148558184,1585.0,13.208333333333334,190936.99111491162,1591.1415926242635,120,0.5452020282037996,66.66666666666667,90
147,184.7645004594211,46.191125114855275,3218983.626315265,268248.63552627206,1756.0,14.633333333333333,188010.0402893436,1566.75033574453,120,0.6428926161751967,100.0,86
148,991.3383876868855,123.91729846086069,3119558.5744984583,259963.21454153818,1686.0,13.596774193548388,183401.53483569322,1479.0446357717196,124,0.48809183241139276,82.79234815742693,83
149,2095.431767646003,209.54317676460033,2002095.431767646,166841.28598063716,1455.0,11.64,196373.74451060095,1570.9899560848075,125,0.3777332833304216,83.33333333333333,83
150,1828.7742331310524,261.2534618758646,2032721.9348538266,169393.49457115223,1705.0,13.115384615384615,189462.3042763186,1457.4023405870662,130,0.23772504024223115,100.0,99
151,2225.8230335078288,370.97050558463815,2023369.3802100462,168614.11501750385,1772.0,14.063492063492063,190544.98844079554,1512.2618130221867,126,0.21649463881555264,58.333333333333336,92
152,666.4365955868417,111.07276593114028,3712111.430690881,309342.6192242401,1946.0,15.950819672131148,190842.71725056352,1564.28456762757,122,0.3935711130799158,100.0,75
153,620.2843940080272,103.38073233467121,18477965.102569714,1539830.4252141428,2195.0,18.291666666666668,182577.86789976488,1521.4822324980407,120,0.5859919078940082,97.33824629587578,77
154,606.7239000452714,101.12065000754524,4002699.3298307317,333558.27748589433,2322.0,19.0327868852459,184710.56813241463,1514.0210502656937,122,0.6049737367693585,69.04486541018382,73
155,683.5820030763721,113.93033384606201,4018085.4816261497,334840.45680217916,2560.0,20.317460317460316,188131.28272596066,1493.1054184600052,126,0.38955722953599387,100.0,90
156,1831.4359042216847,305.2393173702808,407459.2175149462,33954.93479291218,2521.0,20.00793650793651,186950.13215121208,1483.731207549302,126,0.17208176217283824,100.0,95
157,2692.7197256211443,336.58996570264304,8041.042873214767,670.0869061012305,1724.0,14.016260162601625,190108.85852401578,1545.6004758050065,123,0.31620386820025087,63.255457395723624,77
158,1365.504753394116,151.72275037712402,5739.752289794379,478.31269081619826,531.0,4.317073170731708,185574.71458157222,1508.7375169233514,123,0.4436925064302693,92.27262060700336,59
159,2035.870079212073,226.20778657911922,7007.450872545293,583.9542393787744,360.0,2.8125,189421.10330901138,1479.8523696016514,128,0.327617579762063,100.0,72
160,1535.0759979216105,307.0151995843221,50963.60450361552,4246.96704196796,731.0,5.623076923076923,196713.10222095915,1513.1777093919934,130,0.15801166949450202,83.33333333333333,103
161,658.3556168914245,164.58890422285612,1987819.241821509,165651.60348512576,1113.0,8.6953125,197529.0651244396,1543.1958212846844,128,0.17843860196116776,83.33333333333333,106
162,446.58021708777517,111.64505427194379,11793641.754109051,982803.4795090876,1499.0,11.803149606299213,193386.69650593627,1522.7298937475298,127,0.27661846276435914,83.33333333333333,98
163,646.1525386838946,161.53813467097365,4008971.0026266943,334080.9168855579,1729.0,14.05691056910569,185507.9582861097,1508.1947828139,123,0.2122090703208305,100.0,94
164,1050.1042938667363,131.26303673334203,4001050.1042938665,333420.8420244889,1601.0,12.911290322580646,191662.54278444508,1545.6656676164926,124,0.4676274478784841,43.81824218034183,73
