step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
46,710.6282372166517,142.12564744333034,710.6282372166517,142.12564744333034,211.6,4.198412698412699,78143.55304409066,1550.467322303386,50.4,0.7826180754206341,74.61597521746285,19.0
47,741.0306858794913,148.20613717589828,741.0306858794913,148.20613717589828,92.8,1.8196078431372549,79697.52790010328,1562.6966254922213,51.0,1.0038856734235306,80.7241837365325,21.2
48,1670.9726408129027,334.1945281625805,1670.9726408129027,334.1945281625805,127.0,2.5298804780876494,75176.71683424468,1497.5441600447148,50.2,0.7407716881608682,78.32591893237145,22.8
49,883.1770193033972,176.63540386067945,883.1770193033972,176.63540386067945,93.6,1.9024390243902438,78501.46159692036,1595.5581625390316,49.2,0.7002987915872645,38.05414559617907,17.6
50,474.1461054869019,94.82922109738038,474.1461054869019,94.82922109738038,47.2,1.0,75572.00238585609,1601.1017454630528,47.2,1.0852229119548462,57.333431657468736,9.6
51,735.1028982298617,147.02057964597233,735.1028982298617,147.02057964597233,69.0,1.4081632653061225,73808.5679918771,1506.2973059566755,49.0,1.0305462324997214,87.56927742408061,16.8
52,910.3504697432714,216.75011184363606,3450.6676775662877,690.1335355132576,177.2,3.381679389312977,74696.79093400962,1425.511277366596,52.4,0.5700087423469993,100.0,29.2
53,874.363276662167,242.87868796171304,86490.48463197876,17298.096926395752,317.2,5.85239852398524,78368.85684247418,1445.9198679423282,54.2,0.31293688188861024,92.0,38.2
54,1023.8844227358425,365.67300811994374,3598989.236025919,719797.8472051838,485.6,8.67142857142857,82816.40396547285,1478.864356526301,56.0,0.2542123364749461,93.33779587004686,41.4
55,646.1741007740827,323.08705038704136,1765526.259489861,353105.2518979722,611.2,10.836879432624114,82445.13851536864,1461.7932360880964,56.4,0.21425941343386407,84.0,41.6
56,788.7718920531265,303.37380463581786,4764267.489746122,952853.4979492243,667.6,12.094202898550725,84286.64480681348,1526.9319711379255,55.2,0.23816643780776325,63.747356588874936,33.6
57,551.7164531806333,183.9054843935444,4528711.810111711,905742.3620223422,724.6,13.07942238267148,83852.40795143558,1513.5813709645413,55.4,0.3347385397634467,73.40149659252484,28.2
58,365.4832763235362,121.82775877451206,3970436.0614484465,794087.2122896893,829.4,15.41635687732342,83183.83328160828,1546.1679048626077,53.8,0.4920642380312366,73.29637299193178,28.6
59,515.799893371597,171.93329779053235,6025325.410097398,1205065.0820194795,971.2,17.852941176470587,82974.49058805117,1525.2663711038817,54.4,0.5074990876101207,88.63674967253837,33.6
60,666.344310043829,195.98362060112618,1201239.8751595705,240247.9750319141,929.0,17.865384615384617,81303.67130497674,1563.532140480322,52.0,0.6590229185230697,64.27998268718738,30.0
61,818.2461862960536,177.8796057165334,1667.892888298073,333.5785776596146,616.4,12.086274509803921,77988.25294824576,1529.18143035776,51.0,0.6630160686229581,62.76611823891449,24.8
62,892.5550343601384,178.51100687202768,892.5550343601384,178.51100687202768,310.6,6.262096774193548,79131.23877598497,1595.387878548084,49.6,0.8909344486707395,79.5030891848944,19.8
63,768.3983193593111,202.21008404192398,5803.561179977866,1160.7122359955733,184.0,3.7704918032786887,79162.56179437911,1622.183643327441,48.8,1.2335505583534792,52.230007304872515,18.6
64,150.6883804095117,50.229460136503896,268311.3586461198,53662.27172922397,231.4,5.008658008658009,77783.64517757701,1683.628683497338,46.2,1.741528159736002,66.08878989639607,21.8
65,214.0961484324981,66.90504638515566,2971498.567855129,594299.7135710258,319.4,7.161434977578475,73975.85585821178,1658.6514766415196,44.6,1.7956077338091745,64.04219341503631,22.2
66,318.9488617336045,79.73721543340112,1000318.9488617337,200063.78977234673,318.8,7.084444444444444,67481.84744379234,1499.596609862052,45.0,1.3413907369704703,57.895326048086645,17.8
67,332.571257815517,83.14281445387925,1000332.5712578155,200066.5142515631,332.4,7.2894736842105265,72656.00438397021,1593.333429473031,45.6,1.1472856071959294,79.71296622865839,18.4
68,402.018765062286,100.5046912655715,1000402.0187650621,200080.40375301242,409.8,9.106666666666667,74536.91574176766,1656.3759053726149,45.0,1.3905497752098217,74.2465712202818,22.2
69,1003.8659025400045,250.96647563500113,1001003.86590254,200200.773180508,518.0,11.5625,72595.58563741771,1620.437179406645,44.8,1.5380151161736522,71.40372025498618,26.4
70,303.5663154574273,94.86447358044603,1001982.9005895036,200396.5801179007,568.2,13.152777777777779,71767.16135655243,1661.2768832535285,43.2,1.4625389651663343,73.50148898933662,24.6
71,529.9978679741769,115.21692782047324,1189.670514883977,237.93410297679537,417.2,9.980861244019138,69160.2257663338,1654.5508556539187,41.8,1.5014412661199248,29.121974062141817,16.8
72,491.68202664430373,98.33640532886075,491.68202664430373,98.33640532886075,194.0,4.641148325358851,65013.426612958996,1555.3451342813157,41.8,1.584300131456071,72.49071890435562,12.2
73,715.5868477730661,143.11736955461322,715.5868477730661,143.11736955461322,88.4,2.055813953488372,67857.55755588306,1578.0827338577456,43.0,1.4629532265183736,69.0116440955021,15.6
74,597.5402300734767,149.38505751836917,2750.2286565754794,550.0457313150958,134.0,2.977777777777778,68192.60716731039,1515.3912703846752,45.0,1.4117794762981088,80.54144106964986,21.2
75,662.9735474794988,174.46672302092077,14642.397416034099,2928.4794832068196,257.6,5.674008810572687,69223.86210397932,1524.7546718938177,45.4,1.2112755623294864,69.6292788654348,27.8
76,501.67786838301134,167.22595612767046,1229949.472575734,245989.8945151468,409.6,8.78969957081545,72375.75251458773,1553.1277363645436,46.6,1.1008343367798468,80.19013259645817,32.4
77,198.77477564138994,90.35217074608633,5180501.483212672,1036100.2966425344,574.2,12.592105263157896,74149.0064834952,1626.074703585421,45.6,1.676945474839043,67.66890017318883,33.6
78,55.927183373813435,27.963591686906717,4699739.230114637,939947.8460229274,725.4,16.486363636363638,69592.27489118605,1581.6426111633193,44.0,2.0558327678750943,72.05506439371902,34.2
79,351.1225552704444,117.0408517568148,1601409.7744795154,320281.95489590307,731.8,16.408071748878925,71326.38909844225,1599.2463923417545,44.6,1.1615900928103466,53.84990833995198,30.2
80,614.5624317988447,153.64060794971118,1000614.5624317989,200122.91248635977,633.0,14.51834862385321,71134.76681588676,1631.5313489882285,43.6,1.521261109145713,55.25951718772217,23.8
81,297.5837303350943,74.39593258377357,1000297.5837303351,200059.51674606703,528.4,12.345794392523365,67091.05693778113,1567.5480592939516,42.8,1.4608914734991831,55.76297661334843,15.8
82,422.6020927667595,100.6195458968475,201430.39885529928,40286.079771059856,521.6,11.29004329004329,69150.51807397837,1496.7644604757222,46.2,1.4066495221659014,56.736785957444454,15.4
83,377.799847542459,94.44996188561475,272090.6964593299,54418.139291865984,601.6,12.277551020408163,73741.89591322767,1504.9366512903607,49.0,1.015693524699654,88.5519639479844,22.0
84,747.7695976453613,186.94239941134032,1000747.7695976453,200149.55391952905,694.0,14.048582995951417,76217.99271980557,1542.8743465547686,49.4,0.7623933900261669,71.21081094799683,26.6
85,429.1065796024435,153.25234985801555,1005698.0111939587,201139.60223879173,824.6,16.492,78817.0832000123,1576.341664000246,50.0,0.8657359334616913,76.81077921746783,32.2
86,120.06761571463076,60.03380785731538,1117905.2222514048,223581.04445028096,1001.6,19.873015873015873,77040.01526567459,1528.5717314617973,50.4,0.6664467505944717,93.74360276930747,38.8
87,160.84816770819035,80.42408385409517,3942216.5096709738,788443.3019341948,1169.6,23.023622047244096,79974.8828883235,1574.3087182740846,50.8,0.537348526015778,72.71095234503218,37.8
88,666.6421576073787,222.21405253579292,1983848.879519336,396769.7759038672,1055.4,21.896265560165975,77037.7595298634,1598.2937661797384,48.2,0.8184218870608116,77.54714419442234,31.6
89,626.9408194188003,149.27162367114292,1708.720558607571,341.74411172151423,654.4,13.864406779661017,75530.91325275162,1600.231212982026,47.2,1.2892118522331075,57.35786062279567,23.0
90,720.5506052187357,144.11012104374714,720.5506052187357,144.11012104374714,205.6,4.3559322033898304,72940.95683214029,1545.3592549182265,47.2,1.423495627515957,64.55104339105901,15.8
91,776.898229859578,155.3796459719156,776.898229859578,155.3796459719156,74.8,1.5518672199170125,74195.78964851049,1539.3317354462758,48.2,1.3141746284935862,62.75035563059964,14.2
92,662.6647588323308,157.77732353150734,3185.0860927431254,637.0172185486251,132.0,2.661290322580645,72683.56562263379,1465.3944681982618,49.6,0.9317012586808865,81.04550985173046,18.8
93,790.9109411903754,208.13445820799353,156016.50249555794,31203.30049911159,238.8,4.814516129032258,76437.84065235153,1541.0854970232165,49.6,0.820888872184613,71.11007048965985,26.4
94,671.9510352411332,209.98469851285412,2036900.07284137,407380.014568274,292.6,5.692607003891051,77197.35932562998,1501.894150304085,51.4,0.8102270575383244,91.14632096901823,30.0
95,808.8982423718791,202.22456059296977,601485.5811448565,120297.11622897131,325.0,6.178707224334601,78523.06203521189,1492.8338789964237,52.6,0.5780193757506921,82.04771022007571,30.6
96,890.2877820263051,178.057556405261,890.2877820263051,178.057556405261,194.2,3.79296875,80674.72276800053,1575.6781790625103,51.2,0.630345141443965,46.03388651959176,17.8
97,667.8603765902923,133.57207531805847,667.8603765902923,133.57207531805847,97.4,1.9637096774193548,79051.08426096175,1593.7718601000354,49.6,0.8453032625852467,71.74317223720573,12.4
98,824.6643508902055,164.9328701780411,824.6643508902055,164.9328701780411,39.8,0.8361344537815126,75031.47526975031,1576.291497263662,47.6,1.187420063956894,58.14050673150996,10.8
99,612.1604765837249,145.75249442469638,3825.1543883970007,765.0308776794002,80.8,1.6224899598393574,75563.33907372926,1517.3361259784995,49.8,1.1941010253402917,76.04280563450129,16.2
100,438.8514992578463,109.71287481446157,391026.0465530151,78205.20931060302,151.2,3.036144578313253,73634.88938894676,1478.6122367258386,49.8,0.8061113896260282,72.51863304377775,20.4
101,775.4801505682244,155.09603011364487,775.4801505682244,155.09603011364487,168.2,3.324110671936759,79964.01100745388,1580.3164230722111,50.6,0.9118469962433794,76.53213232037115,18.4
102,682.8593266137516,148.44767969864165,3281.5562923664606,656.3112584732921,197.8,3.8784313725490196,80576.67749602192,1579.934852863175,51.0,0.9104253975155732,64.45603158188169,20.0
103,552.7196463102265,131.59991578814916,13905.186923482572,2781.0373846965144,229.2,4.529644268774703,78718.59007684354,1555.7033612024413,50.6,0.7976071897509456,78.52837705840466,22.8
104,794.8271715629735,158.9654343125947,794.8271715629735,158.9654343125947,118.0,2.4481327800829877,77078.69847223785,1599.143121830661,48.2,1.0798506215861925,58.0567547672008,17.4
105,606.0565830466189,121.21131660932379,606.0565830466189,121.21131660932379,71.2,1.5213675213675213,77290.04897829225,1651.4967730404328,46.8,1.4961368330919314,62.2056848346715,15.4
106,972.3596582534353,194.47193165068705,972.3596582534353,194.47193165068705,82.4,1.7758620689655173,71601.78126733744,1543.1418376581346,46.4,1.3882784953359473,75.22817326237328,18.2
107,1189.5534939564893,237.91069879129788,1189.5534939564893,237.91069879129788,66.0,1.3924050632911393,72401.8431058407,1527.465044427019,47.4,0.7815157616674917,76.0,17.8
108,801.0571132656461,160.2114226531292,801.0571132656461,160.2114226531292,54.8,1.1512605042016806,71986.38308458708,1512.318972365275,47.6,0.7736924157416251,47.03564953832529,15.2
109,643.4789592401823,128.69579184803646,643.4789592401823,128.69579184803646,27.2,0.5714285714285714,74448.34994750093,1564.0409652836329,47.6,0.8454581821504875,72.75621320649043,9.8
110,831.4393764879969,166.28787529759938,831.4393764879969,166.28787529759938,43.8,0.9399141630901288,73015.57997112634,1566.8579392945567,46.6,1.0273161251638596,62.35270551882468,10.6
111,508.10824846958894,127.02706211739724,6102.759146747366,1220.551829349473,116.4,2.4556962025316458,73185.8323767886,1544.0049024638945,47.4,1.2953251018399614,83.22504593627946,21.4
112,405.5322161046523,101.38305402616308,30289.296156847668,6057.8592313695335,148.4,3.184549356223176,72718.81865403547,1560.4896706874563,46.6,1.5035814355626882,37.08842239725027,18.4
113,437.9992494868569,109.49981237171423,2429.5920305837617,485.91840611675235,123.6,2.5121951219512195,75273.45363795315,1529.9482446738446,49.2,1.0215492219910025,99.65118028829647,18.4
114,470.3076207321402,117.57690518303505,2510.6411752977256,502.1282350595451,101.4,2.1392405063291138,71860.75749390967,1516.0497361584319,47.4,0.7788568926782279,61.85660318314103,16.8
115,417.6213239677596,130.50666373992487,8587.054577469024,1717.4109154938046,149.6,3.1561181434599157,74284.34364343707,1567.1802456421324,47.4,0.8939183799806556,77.34924168283578,23.2
116,201.70095557907297,67.233651859691,184460.77156558775,36892.15431311755,264.0,5.665236051502146,76441.89412001395,1640.3839939917157,46.6,1.3596573973699335,68.33601573526676,27.8
117,649.1065279367306,170.8175073517712,1165868.7906442604,233173.75812885206,314.8,6.669491525423729,72498.70750572547,1535.9895657992686,47.2,1.4463029180664748,70.75581095256575,26.8
118,634.53255675443,158.6331391886075,1000634.5325567545,200126.9065113509,327.4,6.764462809917355,70960.10380455403,1466.1178472015297,48.4,0.6298951215470349,94.41535884951918,27.8
119,716.0262021100177,198.8961672527827,1001246.9286757337,200249.38573514676,384.4,7.688,76713.64131922656,1534.2728263845313,50.0,0.6245698105196985,88.0,28.6
120,543.4014457347077,194.0719449052528,1006637.5160679804,201327.5032135961,504.2,9.964426877470355,76513.85714138576,1512.1315640590071,50.6,0.5967779698429725,83.21173389296655,32.4
121,745.8059726680315,219.35469784353867,7546.659100363731,1509.3318200727463,564.4,11.518367346938776,77858.64648016247,1588.9519689829074,49.0,0.7836268327011798,58.09079176197429,28.6
122,174.74231687670868,58.2474389589029,1963942.8782395467,392788.5756479093,564.6,11.811715481171548,76080.46658986589,1591.6415604574454,47.8,1.1643849005211835,76.77883538379137,25.4
123,240.3909648559442,80.13032161864807,1001768.4370023047,200353.68740046094,565.8,12.08974358974359,72651.95950327844,1552.392297078599,46.8,1.4174217707001207,67.5199332781408,23.0
124,389.2739970481442,129.75799901604807,1003350.7078088175,200670.1415617635,656.6,13.794117647058824,71537.55592343773,1502.889830324322,47.6,0.7137410565272825,86.0994615613995,27.2
125,536.8786892552968,141.28386559349914,1001590.9761100225,200318.1952220045,721.4,15.414529914529915,74195.58506489798,1585.375749249957,46.8,1.0305830188782272,51.532267825816234,23.6
126,337.64124967350403,84.41031241837601,1000337.6412496737,200067.52824993472,760.4,15.646090534979423,75065.64211970702,1544.560537442531,48.6,1.2661469800328364,76.271024773097,22.2
127,515.7540571119532,128.9385142779883,1000515.7540571119,200103.15081142238,815.8,16.648979591836735,77050.64578209067,1572.462158818177,49.0,1.2501419873819437,77.94258962239064,24.2
128,585.0405692120805,195.0135230706935,1004129.3466901114,200825.86933802228,954.0,18.560311284046694,77416.20183307174,1506.1517866356369,51.4,0.9000820919712506,88.0130906301506,33.4
129,122.57234835486572,61.28617417743286,1079604.07174564,215920.814349128,1140.0,21.923076923076923,79257.48210758078,1524.1823482227073,52.0,0.5890122365605146,86.4977049518634,39.6
130,848.9995174149728,326.5382759288357,2859967.205757528,571993.4411515056,1339.0,25.074906367041198,80628.81351803578,1509.902874869584,53.4,0.5121211429504734,89.49761141152885,41.8
131,303.08590124535175,151.54295062267587,5906150.271887599,1181230.0543775198,1549.2,28.68888888888889,83205.35350192487,1540.8398796652752,54.0,0.4863924176856235,86.97534066766912,43.4
132,135.64250953170773,113.03542460975645,3017543.2570301844,603508.6514060369,1773.0,32.472527472527474,84317.05496918425,1544.2684060290153,54.6,0.37110754842261157,91.64510890493875,46.0
133,46.87607372728305,46.87607372728305,5535552.460118022,1107110.4920236045,2003.0,36.81985294117647,83765.30736260887,1539.8034441656043,54.4,0.38296536621342775,85.10284209947986,46.2
134,47.08080038200004,47.08080038200004,7303803.50231616,1460760.7004632321,2234.4,40.77372262773723,83483.73857924949,1523.425886482655,54.8,0.3831665776131335,90.56421343029933,47.0
135,71.70367324057591,71.70367324057591,5968562.923780957,1193712.5847561914,2354.2,42.64855072463768,83593.50210430274,1514.3750381214265,55.2,0.2704234775687935,100.0,48.0
136,1058.7950769739093,264.69876924347733,1001058.7950769741,200211.7590153948,1750.2,33.14772727272727,83397.21320880677,1579.492674409219,52.8,0.3646044895256424,49.68637257234832,36.2
137,861.2881496129306,187.23655426368057,1609.7334150352588,321.9466830070518,902.2,17.8300395256917,81998.0533804299,1620.5148889413026,50.6,0.7236173934252657,65.45316226770865,22.6
138,849.2902943556967,169.85805887113935,849.2902943556967,169.85805887113935,287.8,5.756,80022.19617000801,1600.4439234001604,50.0,0.9795716698467859,69.01698215431725,15.8
139,577.0361758617685,131.1445854231292,1613.418525986337,322.6837051972674,145.6,2.8217054263565893,75635.31747347442,1465.8007262301246,51.6,0.7425835766615329,86.08765640900492,19.6
140,1023.2471622517957,204.64943245035914,1023.2471622517957,204.64943245035914,116.4,2.2213740458015265,79847.77254137545,1523.8124530796842,52.4,0.7115542430046965,77.572783816031,20.2
141,785.0579223998375,157.0115844799675,785.0579223998375,157.0115844799675,68.4,1.3790322580645162,80894.34698982301,1630.9344151173993,49.6,0.8860238143826475,37.01539028515526,18.4
142,478.15761755961677,95.63152351192335,478.15761755961677,95.63152351192335,62.0,1.3362068965517242,77902.91510297933,1678.9421358400718,46.4,1.4229312580931366,46.467044577300385,14.4
143,540.3840157546713,122.81454903515255,1628.7618577462329,325.75237154924656,43.6,0.9519650655021834,75228.19825265443,1642.53707975228,45.8,1.575022295197187,70.45832484479342,13.2
144,251.57226693765247,62.89306673441312,2407.278507621353,481.45570152427064,52.4,1.1391304347826088,70693.03778045677,1536.8051691403646,46.0,1.7263086825584244,68.97904945527625,13.4
145,395.3681448297493,98.84203620743733,6548.076107546214,1309.615221509243,82.6,1.7066115702479339,72761.74498730098,1503.3418385805985,48.4,1.1929596080371254,66.27456283312631,16.4
146,830.5782193772778,173.0371290369329,5226.217394728701,1045.2434789457402,110.6,2.257142857142857,78842.41980505193,1609.0289756133047,49.0,1.1471598383470247,61.736715169766285,17.8
147,762.6742043872606,190.66855109681515,3583.157425574209,716.6314851148418,139.6,2.970212765957447,77315.16346721072,1645.00347802576,47.0,1.2964337055964168,63.99846615000979,21.0
148,345.3169678389244,101.56381407027189,31898.84379423471,6379.768758846942,192.4,4.219298245614035,74281.29328793728,1628.9757299986247,45.6,1.6642879182427723,69.28991689208306,23.4
149,519.3808285557648,129.8452071389412,32934.585449154314,6586.917089830863,182.2,4.178899082568807,65239.73845081164,1496.3242763947624,43.6,1.5000328352019423,53.00762309933589,20.4
150,364.3965390048759,91.09913475121897,5656.446056065992,1131.2892112131983,130.2,2.9862385321100917,69665.5763135282,1597.8343191176195,43.6,1.338201219378327,56.3704722782295,17.0
151,300.67236233136464,75.16809058284116,1997.0037328174778,399.40074656349555,79.6,1.737991266375546,71261.33605402938,1555.9243679919077,45.8,1.4095321702904342,68.04603703998737,12.8
152,476.3113523720798,119.07783809301995,2041.864583112339,408.3729166224678,87.4,1.9,65050.39135304281,1414.1389424574525,46.0,1.304050224114629,76.33006822536072,16.0
153,492.95336451582943,136.93149014328594,6626.118788257832,1325.2237576515665,165.6,3.6315789473684212,70751.94583481111,1551.577759535331,45.6,1.3433687651663664,69.34948327244956,23.2
154,680.6527952323542,179.1191566400932,15622.81084525736,3124.5621690514718,210.0,4.861111111111111,71760.83415998195,1661.1304203699528,43.2,1.8012908281028819,56.9593849603516,22.8
155,556.4990065784315,132.4997634710551,25545.35046564791,5109.070093129581,202.0,4.902912621359223,68514.0208361922,1662.9616707813639,41.2,1.8092444935337968,52.18365174776818,18.8
