Metric,Method,Mean,Std,Skewness,Kurtosis,Min,Max,Range,IQR,P5,P95
TotalTravelTime_Raw,Harmonic,0.18982767925391783,0.32990358107113243,2.58892114519683,6.515417910227264,1.8229894095812873e-06,1.5,1.4999981770105904,0.21656986748272428,1.9377577399385755e-05,1.0000000002543128
AvgTravelTime_Raw,Raw Data,134870.61484356635,345628.9804130671,4.599438527729241,29.575437193690213,6.3837437295187325,6773486.731611852,6773480.347868122,124925.36007104903,24.9071694256678,875120.7494060032
AvgTravelTime_Raw,Tanh (Z-score),-0.1411707449100898,0.4102466018627652,1.7370969809474668,1.7276183832144003,-0.3715321419444681,1.0,1.3715321419444682,0.342825791341039,-0.3714859454665441,0.9727866781224005
AvgTravelTime_Raw,Algebraic,0.5631588942657205,0.3708325575775463,0.03652663783976736,-1.6910052740643768,0.01539318242429646,0.9999397202555829,0.9845465378312864,0.7825589031085269,0.05749101889728387,0.9995336206721508
AvgTravelTime_Raw,Log-Normal,7.5736262015311535,3.6126535494899437,0.5048973106672171,-1.2814933261418158,1.8537562832002206,15.728526539135114,13.874770255934893,7.02416473830122,3.215156092252543,13.682117155151275
AvgTravelTime_Raw,Log-Sigmoid,0.49210317328668596,0.22081178302882037,0.46319318536811105,-1.4180131461425016,0.17033036784498248,0.9052797250255036,0.7349493571805211,0.4481973829342405,0.230330558895068,0.8443372091654855
AvgTravelTime_Raw,Robust (IQR),0.27499669149510964,0.41246191455419645,0.940322751371488,-1.0025055467557786,-0.0032174694710070126,1.0,1.003217469471007,0.7629714557419626,-0.0030691949923199735,0.9999983431863634
AvgTravelTime_Raw,Rank Gauss,-5.4370039111939866e-05,0.999870191024485,-0.000696043392737064,-0.0010534740879899473,-4.753424308828306,4.753424308817088,9.506848617645394,1.3489765189780436,-1.6448453594723504,1.6448453594723502
AvgTravelTime_Raw,Box-Cox,-9.047623637711841e-17,0.9999999999983908,2.0099906210751657,4.159500191406867,-0.6216050566015209,7.745139227109285,8.366744283710807,1.1039173940198732,-0.6136758354126972,2.3805395206242315
AvgTravelTime_Raw,Clipped 95%,0.12531065705752406,0.2582039327576941,2.443417850432328,5.07773520751892,0.0,1.0,1.0,0.14275318172443363,2.116686278156434e-05,0.9999999132517299
AvgTravelTime_Raw,Harmonic,0.1963135509719243,0.3277514153719537,2.513348150734889,6.157333501749974,3.6771577789307923e-06,1.5,1.499996322842221,0.22359209266430669,2.8461420258050308e-05,1.0000000000140337
TotalWaitingTime,Raw Data,673.4179673108312,2352.8359314067766,6.682268099249555,48.43947320601194,1.0,29106.0,29105.0,358.0,4.0,2015.0
TotalWaitingTime,Tanh (Z-score),-0.11972294641482703,0.26973706295378924,2.766967488604279,7.549735940167411,-0.2782557306335619,0.999999999936223,1.2782557305697848,0.14632051727794487,-0.2770789796239139,0.5155045786648494
TotalWaitingTime,Algebraic,0.49019642848597844,0.29704037579072307,-0.03863217321002114,-1.2505368214044477,0.007575757575700184,0.9955193761329482,0.987943618557248,0.5265710788991108,0.029629629629410154,0.9389561975764497
TotalWaitingTime,Log-Normal,4.7720006085332525,1.8730883401617464,-0.11197151560934275,0.22891989516630806,9.999950000398841e-06,10.278699617816843,10.278689617866842,2.343827813622759,1.3862968611167654,7.608374479343563
TotalWaitingTime,Log-Sigmoid,0.5018322244377986,0.20542509242039894,-0.12721935915351384,-0.6902059986130085,0.07258390476092777,0.9497841255157198,0.877200220754792,0.30298127048464657,0.14093430266723952,0.8196941362019546
TotalWaitingTime,Robust (IQR),0.18021648097505025,0.48420848043625214,0.5774079511192888,-1.2035128286290115,-0.3479667040837931,1.0,1.347966704083793,0.8833666422509636,-0.3405800939464846,0.9999462957836469
TotalWaitingTime,Rank Gauss,0.0016012355999048499,0.9952162933864693,0.03807501686682638,-0.112174600391445,-2.412479486290495,4.747619025384644,7.160098511675139,1.3508651209921374,-1.6625097344850175,1.6449224816539008
TotalWaitingTime,Box-Cox,-6.5518946343519255e-18,0.9999999999747611,3.800131433318458,18.2165030404083,-0.7956256526007487,7.765694806259181,8.56132045885993,0.6933329508372428,-0.7451477240362917,1.4197928958417125
TotalWaitingTime,Clipped 95%,0.17373360021014864,0.2580293509012615,2.12924604160105,3.699755471808319,0.0,1.0,1.0,0.17775571002979146,0.0014895729890764648,1.0
TotalWaitingTime,Harmonic,0.1527554446747509,0.3229512351357397,3.1133872179495126,9.149060146957806,0.0001374290523818357,1.5,1.499862570947618,0.09516235825327987,0.0019851166154584783,1.0
AvgWaitingTime,Raw Data,9.01329579454901,26.494955448010366,6.6261513159852345,47.74565411279968,0.010752688172043,287.72727272727275,287.7165200391007,5.54248366013072,0.3333333333333333,23.395989974937294
AvgWaitingTime,Tanh (Z-score),-0.11861320107032662,0.27597860941486085,2.5074236186291077,6.4610278326529755,-0.32728391054866907,0.9999999985415257,1.3272839090901947,0.20151026400271396,-0.31636992888396764,0.4951396455768099
AvgWaitingTime,Algebraic,0.49737100164324644,0.24414882890484502,-0.007509646067374167,-0.9293024190297454,0.0035067212145197214,0.989491966996163,0.9859852457816434,0.38853553592280055,0.09836065570868045,0.8844848004253828
AvgWaitingTime,Log-Normal,1.1112325131198084,1.3443498695818843,0.18415260869461536,0.9428742488237205,-4.531669925335325,5.6620130965350395,10.193683021870363,1.6403223538531295,-1.0985822891181007,3.152565065553239
AvgWaitingTime,Log-Sigmoid,0.49878034639199326,0.20145539898656095,0.010065029445853078,-0.582983679035538,0.014810531947359259,0.9672361291505243,0.952425597203165,0.2959177452952623,0.16195143677612878,0.8203106142190019
AvgWaitingTime,Robust (IQR),0.1451087686493851,0.5007674712308592,0.4713936959611996,-1.2195148894256342,-0.5000374882725127,1.0,1.5000374882725127,0.8986128829224401,-0.455132481571986,0.9987024988294964
AvgWaitingTime,Rank Gauss,8.023520847156138e-06,0.9999784202084496,0.00012029761249046727,-0.0003508286820714801,-4.747619025384644,4.747619025384644,9.495238050769288,1.3453406128043193,-1.645701382080564,1.6448446465568325
AvgWaitingTime,Box-Cox,1.1372217115339415e-16,0.9999999997520682,3.813445878200079,18.75310109200796,-1.0513708222465938,7.3082844587797045,8.3596552810263,0.7276672994599475,-0.8165221451725502,1.295649319734609
AvgWaitingTime,Clipped 95%,0.2291174248218813,0.2569855851341808,1.7637174801732585,2.394273259822679,0.0,1.0,1.0,0.23700780078325132,0.01379420021296312,0.9999785654031774
AvgWaitingTime,Harmonic,0.2292310659279113,0.3214215407994623,2.598384875862061,6.645028141284623,0.0011585391909091172,1.5,1.498841460809091,0.201525153641388,0.014247877172507284,1.0
TotalCO2,Raw Data,76222.04683344338,52101.07502703169,0.7206148695711035,0.22784489585212375,6.3909458896673135,250305.33574610084,250298.94480021117,78348.07292755043,8235.808451124281,180046.8331157726
TotalCO2,Tanh (Z-score),-0.043980605868595535,0.634554113487818,0.1691829344951192,-1.4184609106993933,-0.8982032208016584,0.9974979042718458,1.8957011250735043,1.2669229175754855,-0.8629770416460466,0.9635122729468119
TotalCO2,Algebraic,0.45575061455505733,0.19148451498303667,-0.5422166395223263,-0.7820131349522907,9.043399808199618e-05,0.7798435121845265,0.7797530781864446,0.29541429052365376,0.10438400288276717,0.7181473102524943
TotalCO2,Log-Normal,10.90200599440064,0.9657315782044198,-1.0613614090457264,0.8284648858012407,1.8548838486989832,12.430436794636122,10.57555294593714,1.2257302463249804,9.016246811464313,12.100972280062198
TotalCO2,Log-Sigmoid,0.5123221314586943,0.20441729582214596,-0.6729133667276834,-0.6564551130324321,8.53936013252637e-05,0.8295817960283884,0.8294964024270631,0.30630167972259553,0.12426205159002204,0.775826899430226
TotalCO2,Robust (IQR),0.026916198674981746,0.5013989207405469,0.1679287399939653,-1.2143178805751345,-0.7171896319295277,0.9798134505672248,1.6970030824967526,0.9240998966555047,-0.6622424307056689,0.8845106072487398
TotalCO2,Rank Gauss,2.672549075786247e-06,0.9999646031651465,0.0001593674554946089,-0.0007190874893487909,-4.753424308828306,4.753424308817088,9.506848617645394,1.3489765164789491,-1.6448453525257403,1.6448453525257394
TotalCO2,Box-Cox,-2.2422418800251976e-17,0.9999999999950229,-0.0875618361399955,-0.661504610066062,-2.534678309664615,2.4203783994121637,4.9550567090767785,1.5189502812479136,-1.656471047838764,1.6639860741304646
TotalCO2,Clipped 95%,0.4157285757909622,0.27055296723875366,0.4098197370274835,-0.6819967036287222,0.0,1.0,1.0,0.4351692985380617,0.045708716364234896,0.9999997608552104
TotalCO2,Harmonic,0.2498150641447926,0.31854495726717147,2.4496852265250686,5.743499599275967,0.03290304793641837,1.5,1.4670969520635817,0.1787215585543957,0.04574258995921805,1.000000000228556
AvgCO2,Raw Data,1668.828845475086,273.23027465508125,1.8175720539855023,4.433378001002464,3.1954729448336567,4534.734212998743,4531.538740053909,203.33869509363876,1440.716084740762,2284.6465844025815
AvgCO2,Tanh (Z-score),-0.1225255346318546,0.5408300918973107,0.9398241749232439,-0.4459038164538547,-0.9999898599348148,0.9999999984496757,1.9999898583844904,0.6882854699134913,-0.683084261443665,0.9781924605164232
AvgCO2,Algebraic,0.5120915580319055,0.036841688648151835,0.8451601142489278,5.619845407509917,0.002030420200385517,0.7427491367434714,0.740718716543086,0.031496661374600776,0.4784334941719125,0.5926066056549373
AvgCO2,Log-Normal,7.408033123224548,0.1512123851063967,0.21903902133139475,21.555015278693727,1.1617382328489732,8.41952175509839,7.257783522249417,0.1260497460996426,7.2728955569777165,7.733966628085524
AvgCO2,Log-Sigmoid,0.4864936228058119,0.18671294785660908,1.0228233486018794,0.2572377737071583,1.148482419834816e-18,0.9987572581532308,0.9987572581532308,0.2043242193243876,0.29034815312722007,0.8961786643843913
AvgCO2,Robust (IQR),0.13920817184373377,0.5299258066813137,0.342666907204013,-1.104499599338903,-0.9999995966949072,0.9999999999995641,1.9999995966944715,0.8898749545246993,-0.564063530664201,0.998219629556148
AvgCO2,Rank Gauss,1.4060700549526791e-06,0.9999949528703741,1.0511023829702322e-05,-0.00012341853318664775,-4.753424308828306,4.753424308817088,9.506848617645394,1.3489765164789491,-1.6448453525257403,1.6448453525257394
AvgCO2,Box-Cox,-2.6044501837215755e-15,0.9999999998424365,1.3822007408189276,4.355850132187311,-12.271131970343648,8.386340427920826,20.657472398264474,0.797562617740831,-0.8732476897768808,2.227983737674654
AvgCO2,Clipped 95%,0.725343892856297,0.10471190616134113,1.2199072729260305,1.6534657943305984,0.0,1.0,1.0,0.08912691316173504,0.6300904738113872,0.9999999030105827
AvgCO2,Harmonic,0.8816837750860419,0.11794107736008794,-0.6787861087202485,2.708492721147479,0.3177068432001823,1.5,1.1822931567998176,0.11272422947445515,0.6306078578063864,1.0000000000000795
