flow_max,episode,junction,mean_AvgTravelTime,mean_AvgWaitingTime,mean_AvgCO2,mean_VehCount,mean_AvgSpeed,mean_QueueLength
400,0,R3C2_C,70.63145059540165,4.062685063077363,1692.952386702188,30.335714285714285,3.1225533746269,12.56857142857143
400,0,R3C3_C,191.54009851938264,6.677016385379384,1534.4271931205199,78.10571428571428,0.6562817406014557,41.67142857142857
400,0,R3C4_C,137.2032149436119,9.533487588874994,1558.4317494233808,48.69571428571429,1.1239882406013033,30.162857142857142
400,0,R3C5_C,71.18326642519685,3.2298519275151425,1732.8258376407596,32.212857142857146,3.1508156474109383,12.687142857142858
400,0,R4C1_C,176.5926941875658,4.23784585509494,1541.2412975187835,77.11428571428571,0.7693879762046889,36.05
400,0,R4C2_CE,77.91247937207383,3.039287043148093,1749.3465908340402,23.588571428571427,2.571781917819942,8.541428571428572
400,0,R4C2_CW,84.09102258547694,2.3245377308560653,1663.361157712623,27.498571428571427,2.2782248183193463,9.262857142857143
400,0,R4C3_C,95.58510424465244,10.827718051120454,1696.7030865283837,39.621428571428574,3.2791925480651716,18.085714285714285
400,0,R4C4_C,51.93627308639856,1.779126689809986,1886.1353701838086,10.73857142857143,3.5827860346871097,3.2942857142857145
400,0,R4C5_C,109.75907951136479,14.24180136504503,1606.5701468444731,32.05571428571429,2.3289549830271308,18.56142857142857
400,1,R1C1_C,92.77708166744851,2.444288496535898,1652.4852425176703,15.797142857142857,2.546790669825149,5.692857142857143
400,1,R1C2_C,78.4485025204086,5.187176744255156,1622.2452634953386,22.065714285714286,4.34485105691337,10.674285714285714
400,1,R1C3_C,112.4339086504236,2.641126751177639,1617.9808029710296,37.96,1.7830901205187402,14.724285714285715
400,1,R1C4_C,42.469521934273104,1.2945245016172817,2012.3301312793055,12.51,4.779676168772014,3.2114285714285713
400,1,R1C5_C,41.31923890719278,0.9957389713461141,2059.5509577289013,7.638571428571429,4.278343068342959,1.6742857142857144
400,1,R2C1_C,146.45753523536402,2.8487554103855017,1554.2393291550202,31.457142857142856,1.3207900945031132,12.575714285714286
400,1,R2C2_C,124.33094664388261,95.47997752747743,1522.0301243355698,82.89428571428572,0.23129787858653827,70.91857142857143
400,1,R2C3_C,50.876943451663664,2.153032630356821,1890.8489226131528,16.958571428571428,3.8763941506497965,5.292857142857143
400,1,R2C4_C,142.26719212326338,12.563530795791653,1531.8051466954573,94.54571428571428,1.6660649595052883,62.787142857142854
400,1,R2C5_C,212.480489336536,7.915770173868605,1546.5631989966541,109.19,1.428851850922083,60.14714285714286
400,1,R3C1_C,88.21975577167868,3.1518108893733316,1652.1252004343155,29.475714285714286,2.2673801886078677,11.465714285714286
400,1,R3C2_C,83.98994300260799,3.283938650751196,1665.512816053571,36.93714285714286,2.3578338370956433,14.605714285714285
400,1,R3C3_C,104.49766229212715,5.606624059567633,1605.4629713447118,39.46,2.755995001412531,20.87857142857143
400,1,R3C4_C,130.9032144384611,12.109446487447052,1580.43178382853,36.97714285714286,2.1645669806704926,23.585714285714285
400,1,R3C5_C,49.91289214669626,2.071917242920169,1913.8756545754716,16.37857142857143,4.090260750764979,4.972857142857142
400,1,R4C1_C,71.65322153766859,2.5435870937446965,1736.8918814872786,24.911428571428573,2.8302048242520343,8.951428571428572
400,1,R4C2_CE,142.24533963226423,5.178718323685065,1579.4275504828631,42.878571428571426,1.1533743060407524,19.714285714285715
400,1,R4C2_CW,121.14204446930765,6.2465604559670425,1585.233992147105,38.69571428571429,1.7715090666627702,18.071428571428573
400,1,R4C3_C,40.945804831170555,1.4261461872996037,1990.0866743634629,10.282857142857143,5.608978447332049,2.7885714285714287
400,1,R4C4_C,55.84801867025574,1.8096206372377353,1838.6194933747813,11.552857142857142,3.4202538690169293,3.512857142857143
400,1,R4C5_C,163.36833950567646,7.2434918027728665,1544.7477524850897,56.44,0.972414149926204,31.1
400,2,R1C1_C,72.89434496949994,2.421077522267648,1726.0458889756485,12.162857142857144,3.0479875021848097,4.064285714285714
400,2,R1C2_C,107.14848801428852,4.504977192593664,1577.3358245287616,30.915714285714287,2.8312440590759413,13.691428571428572
400,2,R1C3_C,96.44551432522417,3.03791580597025,1652.00056353502,31.565714285714286,2.180769527629222,12.212857142857143
400,2,R1C4_C,51.669762378922336,1.7594303899744812,1867.2347417244966,20.154285714285713,3.8296323336434943,6.11
400,2,R1C5_C,57.502134967480565,1.6126249552019791,1914.2889101322548,11.17142857142857,3.753868736779556,3.392857142857143
400,2,R2C1_C,124.29851161568472,3.239762802208086,1565.9650263942642,26.408571428571427,1.8099759841630956,10.53
400,2,R2C2_C,115.51185365728396,84.87221477167787,1527.901911952415,78.14,0.5440270739194698,65.43285714285715
400,2,R2C3_C,50.16988676138724,1.9723094341079035,1868.2700187351256,17.212857142857143,4.06772154033043,5.234285714285714
400,2,R2C4_C,173.58382083244416,12.76679250524397,1522.0202650189524,110.97857142857143,0.9293053169302883,73.54142857142857
400,2,R2C5_C,242.24585291771655,10.027879844130151,1531.3183111912992,130.3242857142857,0.7328444471762022,72.21428571428571
400,2,R3C1_C,82.05901922690275,2.9507746853681804,1680.4345001597899,23.93857142857143,2.952296036034895,9.21
400,2,R3C2_C,68.28514029921065,4.171540983251403,1685.8143797921805,29.42142857142857,3.6683972954458777,12.721428571428572
400,2,R3C3_C,182.62347103607925,5.921010258319949,1537.0865695609884,75.81714285714285,0.9271342717447669,40.572857142857146
400,2,R3C4_C,142.46139307444048,10.813387252315698,1578.418972620956,42.777142857142856,1.1977887012850044,27.228571428571428
400,2,R3C5_C,74.12604625990446,3.2720142349113654,1689.256689307019,32.934285714285714,3.3006252444799795,12.71
400,2,R4C1_C,87.3580171029861,3.854930035156345,1669.9599770920008,27.042857142857144,2.9079495684146024,11.267142857142858
400,2,R4C2_CE,93.92969059367847,2.3603563000289096,1621.4030299961007,30.61285714285714,2.7237714264165716,10.638571428571428
400,2,R4C2_CW,115.34901958364823,6.939335381478853,1601.5214972921647,35.97857142857143,1.8727705943419628,18.427142857142858
400,2,R4C3_C,87.29908616725417,2.6095496581957405,1629.5605429287943,39.21857142857143,3.238126447692978,13.342857142857143
400,2,R4C4_C,37.5229424974202,0.9289676870748298,2098.3211963934973,4.387142857142857,5.694801230737492,0.9371428571428572
400,2,R4C5_C,164.91820512202423,5.830903589156377,1538.8750146219447,55.49142857142857,1.0817732233619768,29.42142857142857
500,0,R1C1_C,80.16401280674424,2.2201419133105333,1718.9878660699735,13.361428571428572,2.8152708483593876,4.755714285714285
500,0,R1C2_C,61.245575800790164,6.06673120811323,1688.5977622235027,15.17,4.559439653487195,7.142857142857143
500,0,R1C3_C,45.6642322337025,1.4459604664034675,1940.6892878353992,11.441428571428572,4.520657094581705,3.1357142857142857
500,0,R1C4_C,94.82722330602665,2.647316960350179,1613.416330816301,52.825714285714284,2.1613172479329954,19.15142857142857
500,0,R1C5_C,85.63310848383036,2.230519249431996,1638.767742977344,26.295714285714286,3.1992870800223865,9.26142857142857
500,0,R2C1_C,197.5497203574419,2.8487719981777975,1504.5742185107222,42.957142857142856,0.6220508860542643,17.045714285714286
500,0,R2C2_C,122.15092807349366,99.49324727310858,1521.3209746677555,84.79571428571428,0.1817127215905528,73.30857142857143
500,0,R2C3_C,63.73490158738308,1.9987216184225027,1774.7464182202168,24.017142857142858,3.60830051225318,7.695714285714286
500,0,R2C4_C,170.35630830971303,12.159076898874204,1532.744499269091,99.99571428571429,0.9849728859172121,65.22571428571429
500,0,R2C5_C,271.5285078965393,8.91806780753423,1517.7467537172106,148.60285714285715,0.4925558804863401,81.34714285714286
500,0,R3C1_C,56.85886452107631,2.5618407751020267,1709.9640356091047,16.56,4.596064248368747,5.527142857142858
500,0,R3C2_C,63.85258302803288,2.672066868243171,1754.2873899948916,28.89,3.020172847809853,10.188571428571429
500,0,R3C3_C,174.65520102436645,6.74333146261401,1535.0513474054708,76.88,0.9111346271220606,42.222857142857144
500,0,R3C4_C,186.7265513284124,10.725321675262983,1552.768712066706,62.712857142857146,0.5696001548992382,39.27285714285714
500,0,R3C5_C,85.42243570496589,2.488405734766983,1689.805719564593,40.69857142857143,2.615579142844843,14.125714285714286
500,0,R4C1_C,106.7418786310528,3.798602875429253,1623.8358956856373,43.79714285714286,2.052389488994966,18.704285714285714
500,0,R4C2_CE,137.7427335602116,6.94659293315453,1566.953015639712,47.72,1.0706173596229072,23.562857142857144
500,0,R4C2_CW,125.9676594854723,4.436845791531244,1579.5288034140383,40.642857142857146,1.8014345477858524,17.947142857142858
500,0,R4C3_C,85.8649693823398,3.0335504374956335,1632.3784374166553,39.93714285714286,3.1901946194617117,14.265714285714285
500,0,R4C4_C,44.2123693458584,1.4447199110413396,1988.7552307035742,7.0685714285714285,4.5181812677165105,1.8814285714285715
500,0,R4C5_C,174.92492205457782,6.322807673812341,1532.1058957719204,63.355714285714285,0.9522105129238739,34.25142857142857
500,1,R1C1_C,108.1280268469257,2.5766775889713447,1559.6901370749922,21.701428571428572,2.304078629514199,7.58
500,1,R1C2_C,91.00646884676385,4.971312925488181,1597.6482115775543,26.46857142857143,3.21436899445193,12.668571428571429
500,1,R1C3_C,104.23017498032752,2.9795648028133597,1638.0114152893084,31.38142857142857,2.2801831852055336,12.125714285714286
500,1,R1C4_C,58.661111199761976,2.2014168436396324,1753.4564814908852,28.254285714285714,3.1026660199507314,8.71
500,1,R1C5_C,97.89571694241188,2.218848403223973,1647.8578755323986,23.505714285714287,2.810415467602602,8.617142857142857
500,1,R2C1_C,50.294998673595465,1.53613406038406,1844.8736586228213,7.927142857142857,4.696672011820647,2.2485714285714287
500,1,R2C2_C,121.24579472818759,90.75213042068927,1517.3663631893016,85.89857142857143,0.17185105527542072,71.24714285714286
500,1,R2C3_C,101.47274893069084,2.878542780863853,1612.0502017657939,49.01857142857143,2.1823847351599013,17.415714285714287
500,1,R2C4_C,159.08646891746503,11.55909238362345,1526.2602331355542,101.55428571428571,1.2281551054308304,67.20142857142856
500,1,R2C5_C,206.3654333374538,10.396477183621032,1545.3901583841841,113.34,1.2688106306099731,62.75714285714286
500,1,R3C1_C,42.60027730112145,1.3481489125953412,2024.8481245586615,6.565714285714286,4.906824295814979,1.7357142857142858
500,1,R3C2_C,68.46551707571089,2.7329893353527632,1747.1008590776607,28.694285714285716,2.9846034601714617,10.338571428571429
500,1,R3C3_C,195.5264715635617,6.017562077599593,1537.1623643564535,77.86571428571429,0.661791478395447,39.825714285714284
500,1,R3C4_C,176.16598253383674,9.242061257363847,1561.6503989684368,57.13,0.7353003020278366,34.72
500,1,R3C5_C,147.43765258643734,3.301437447026267,1554.5791722773674,92.40857142857143,0.9179274244680878,36.761428571428574
500,1,R4C1_C,168.32275382723392,5.169650628801863,1542.0898678365181,80.68,0.7543481959264805,38.38428571428572
500,1,R4C2_CE,128.0795786581432,5.903346208101922,1566.1925260263076,40.69857142857143,1.609078376246495,19.504285714285714
500,1,R4C2_CW,102.80402916001441,3.3154898053721498,1593.9805950253224,31.12142857142857,2.441724859361042,11.962857142857143
500,1,R4C3_C,72.2312099028536,2.7047397243296434,1663.6851019607936,33.72142857142857,3.401530722225583,11.475714285714286
500,1,R4C4_C,44.46116861508237,1.3397769214912072,2004.99787675026,6.344285714285714,4.846764884075877,1.5571428571428572
500,1,R4C5_C,208.16726681507276,5.960311236166019,1521.2904192692733,68.42714285714285,0.6171280981885078,36.45
500,2,R1C1_C,38.58806997304509,0.9520363327149042,2061.460824021073,4.565714285714286,5.407505499349328,0.92
500,2,R1C2_C,134.97242445880894,4.504609109419689,1556.0028594029716,42.87571428571429,1.5179305348665133,18.72142857142857
500,2,R1C3_C,89.98560385933015,2.5540069409536525,1650.2081705545775,31.44142857142857,2.529448734901703,11.204285714285714
500,2,R1C4_C,62.60465293441851,2.0637959777806905,1757.0151076915834,28.854285714285716,3.217618839380258,9.221428571428572
500,2,R1C5_C,102.3666554955892,2.657160030043129,1625.4946654260823,26.69142857142857,3.00292826498038,10.182857142857143
500,2,R2C1_C,155.40757986903728,2.551592534571776,1531.3946216127683,33.002857142857145,1.478410308413015,12.381428571428572
500,2,R2C2_C,98.41928575933412,99.03567002079903,1517.9353043366918,86.47,0.13870324773357298,74.98714285714286
500,2,R2C3_C,124.92012705598846,2.81789867876916,1571.4721010699898,61.70857142857143,1.3611733563366042,22.78142857142857
500,2,R2C4_C,165.4355303855949,13.342047441066445,1528.9173035948058,101.78,1.1776190414036383,66.87428571428572
500,2,R2C5_C,277.37777989114915,7.6036185311617785,1514.5513988191608,147.31714285714287,0.49444657956831356,78.94142857142857
500,2,R3C1_C,121.4019397654715,3.048502284601529,1583.462524437141,43.534285714285716,1.7476818873321778,16.90714285714286
500,2,R3C2_C,52.799561812429914,3.0224885971962516,1771.4044929653944,18.42,4.48496927118826,6.422857142857143
500,2,R3C3_C,142.2052802297782,6.921604914693063,1563.6111916394555,58.57857142857143,2.004825902494876,31.274285714285714
500,2,R3C4_C,161.2383910816701,8.77747836812893,1559.483211292166,55.66142857142857,0.857757245909501,33.87
500,2,R3C5_C,96.26292884244637,4.264577130782664,1630.0939304320748,48.424285714285716,2.498880835128925,20.271428571428572
500,2,R4C1_C,103.74584053756656,4.79124798767122,1593.051894095926,40.19428571428571,3.000105651981842,19.392857142857142
500,2,R4C2_CE,146.55396261151702,6.965537002619725,1567.616681189857,48.27142857142857,1.005577592614486,24.52857142857143
500,2,R4C2_CW,150.79672032445023,6.466003345367171,1556.0562995752452,49.777142857142856,0.8968326188683393,24.217142857142857
500,2,R4C3_C,45.50600723597755,1.7524010361207405,1859.668005195588,15.934285714285714,5.2784192745744125,4.564285714285714
500,2,R4C4_C,82.85623577898333,2.371862766036682,1669.622197956205,19.764285714285716,2.7103815686103157,6.7371428571428575
500,2,R4C5_C,190.22022551885132,7.813164179646665,1534.850750872496,63.73142857142857,0.7517902149114661,35.61571428571428
600,0,R1C1_C,126.58537482927353,2.595903962283101,1575.6254947405384,23.51142857142857,1.7923758534035148,8.597142857142858
600,0,R1C2_C,82.22128217153822,5.403748020634972,1637.3798820919656,29.04,2.633015613530381,12.927142857142858
600,0,R1C3_C,136.10045700199683,3.3878192529432285,1582.880795661499,45.17142857142857,1.423300197253698,17.61285714285714
600,0,R1C4_C,66.57787757825888,2.553256751699933,1736.7609007342585,31.557142857142857,3.1693290868537067,10.587142857142856
600,0,R1C5_C,122.94179845128566,3.136181670497881,1588.0486778218938,39.03,1.3141848083790002,14.83
600,0,R2C1_C,181.3189454980692,3.2286198776193564,1509.82954066992,42.26285714285714,0.6888271865750012,16.755714285714287
600,0,R2C2_C,107.11268028513874,95.77337312550097,1523.3330057656199,79.30714285714286,0.4677391858489893,68.38857142857142
600,0,R2C3_C,113.16050374349301,2.597056399947547,1585.8969337198737,53.09,1.9846338399047665,19.071428571428573
600,0,R2C4_C,163.61125837187606,12.07335170022539,1528.793950210972,105.23571428571428,0.9136093498585275,69.32428571428571
600,0,R2C5_C,229.93887247175127,9.376576615852711,1530.1724044695188,124.70571428571428,0.7799240377965199,69.25428571428571
600,0,R3C1_C,135.4516096527043,4.208574518858663,1569.4759974534097,48.72571428571428,1.3033795835428743,19.242857142857144
600,0,R3C2_C,143.884571364108,3.3604810709426727,1589.0091038937035,64.62714285714286,1.223472034791845,26.888571428571428
600,0,R3C3_C,156.7467366050758,4.53916439180341,1539.552394739763,65.30857142857143,1.8854046628443288,31.97142857142857
600,0,R3C4_C,165.58841840512247,12.15068641131309,1570.5307934393693,62.715714285714284,0.679668419562749,38.71714285714286
600,0,R3C5_C,125.67612279098275,3.193522115040896,1586.8163649299881,72.54285714285714,1.7037884796398124,27.62142857142857
600,0,R4C1_C,181.7564685567522,4.948256344442945,1542.5593631353731,76.61714285714285,0.8033520128865828,37.932857142857145
600,0,R4C2_CE,152.2890390037093,6.250805493583647,1553.1076629842712,50.28,0.8628784434887975,24.484285714285715
600,0,R4C2_CW,120.03400899000303,6.48140418706661,1575.0915099922868,40.38142857142857,1.9392661900006183,19.76
600,0,R4C3_C,87.6509954177342,2.3295846914444507,1624.2845569182819,42.317142857142855,2.7859248336861278,14.45
600,0,R4C4_C,140.5961373910583,2.858755686694232,1538.7992501424342,40.74142857142857,0.8994257228268189,14.272857142857143
600,0,R4C5_C,119.52118851634586,7.228326692159358,1551.4594408936691,45.245714285714286,2.515390735623743,24.534285714285716
600,1,R1C1_C,109.36464158390025,2.685183323200301,1571.4902264922575,21.167142857142856,2.395875020119636,7.658571428571428
600,1,R1C2_C,86.96202687366895,2.7220489529694953,1666.8550851568223,22.638571428571428,2.4685254882960868,7.851428571428571
600,1,R1C3_C,108.40177043920963,2.638415947363033,1619.5766056987147,39.597142857142856,1.8682960866299954,15.032857142857143
600,1,R1C4_C,131.35518557710188,3.1969867728282164,1551.1127363678474,80.92857142857143,0.9927891146330217,30.852857142857143
600,1,R1C5_C,147.21488865464403,2.8617257578578292,1557.2445535840104,45.33571428571429,1.104609066053376,17.152857142857144
600,1,R2C1_C,195.18507129031374,2.90529859389088,1502.3942655704936,42.97714285714286,0.6362454178743246,16.954285714285714
600,1,R2C2_C,115.9409801973477,86.06939240124355,1517.3827334885907,85.42714285714285,0.22773059617028374,69.31
600,1,R2C3_C,105.14928119930603,2.701927126934761,1584.620449869058,52.56285714285714,2.3832459809141255,18.482857142857142
600,1,R2C4_C,192.41418625764274,12.69974590075659,1516.3113780988433,121.85142857142857,0.3909629029893769,80.25857142857143
600,1,R2C5_C,271.0590230808963,8.098424372494968,1512.7798193740718,147.31571428571428,0.503511095738107,79.88285714285715
600,1,R3C1_C,89.42520124827914,2.4583422692926105,1615.7461949710055,33.60857142857143,2.4354481567993473,11.807142857142857
600,1,R3C2_C,128.82007673315306,2.4840555150229506,1625.7546802185277,56.97857142857143,1.8847023630234088,22.64
600,1,R3C3_C,202.62474567049665,5.692304493803064,1524.0252208754653,85.35571428571428,0.5303187671767964,43.847142857142856
600,1,R3C4_C,169.0572057209341,11.746751559636083,1566.4456143537989,57.074285714285715,0.7510718881386843,35.81285714285714
600,1,R3C5_C,93.97494953372144,4.220971490610606,1629.81944476612,53.261428571428574,2.108306230611816,22.232857142857142
600,1,R4C1_C,185.1878829891602,4.307885943012395,1530.3174297197595,84.91571428571429,0.623584379645962,40.00142857142857
600,1,R4C2_CE,157.18872954671068,6.049714979345459,1558.4546706266933,50.05,0.8892855897996831,24.287142857142857
600,1,R4C2_CW,145.99776176311752,6.691448722256296,1565.7319834456619,48.567142857142855,0.9605924904778352,24.568571428571428
600,1,R4C3_C,103.28845096351884,3.635509033065182,1604.6210693078071,52.91285714285714,1.8342167428293967,19.275714285714287
600,1,R4C4_C,81.74509905625438,2.6235888028881638,1630.259267578679,23.755714285714287,2.307845100471497,8.31
