step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
49,523.7591210299659,104.75182420599317,53.0,1.5142857142857142,58198.6172241902,1662.817634976863,35,1.631529706460696,60.0,11
50,426.8415230312172,85.36830460624344,88.0,2.588235294117647,53264.35020570288,1566.5985354618495,34,1.513394120560077,42.012240597952086,13
51,121.44499928059402,40.48166642686467,141.0,4.147058823529412,57313.14310977461,1685.6806796992532,34,1.3559549073426347,77.16030404068988,15
52,502.0908150917639,125.52270377294097,161.0,4.878787878787879,57809.462903149106,1751.8019061560335,33,1.1630538227399145,60.0,14
53,689.8268220059982,172.45670550149956,237.0,6.771428571428571,52465.71366195988,1499.020390341711,35,1.1063089804171713,60.0,18
54,243.1284760206546,60.78211900516365,311.0,9.147058823529411,56550.88480918988,1663.2613179173495,34,1.3814978359186765,40.0,16
55,937.2271960948204,187.44543921896408,275.0,7.4324324324324325,56390.437019707126,1524.06586539749,37,1.0239925952751752,60.0,17
56,534.0605199920141,106.81210399840282,158.0,4.388888888888889,53742.497667312666,1492.8471574253517,36,0.9856600710740949,95.44812007446922,16
57,344.1292119513149,86.03230298782873,48.0,1.3714285714285714,59112.664481826556,1688.93327090933,35,1.3182836511814808,29.526610098106403,5
58,338.65518710688355,84.66379677672089,60.0,1.7647058823529411,53722.580230426356,1580.0758891301869,34,1.4218954643585033,40.0,5
59,542.6047503725122,108.52095007450244,76.0,2.1714285714285713,53983.598576781,1542.3885307651715,35,1.3730601107544902,60.0,5
60,508.52090076291086,101.70418015258217,108.0,2.8421052631578947,60349.61522609631,1588.1477691077978,38,1.4548365975231687,65.4941917493943,9
61,1264.096718515368,252.81934370307357,146.0,3.7435897435897436,55944.22490204143,1434.4673051805496,39,0.519071049135339,60.0,16
62,815.3407959247207,163.06815918494414,77.0,2.081081081081081,57641.575805512126,1557.8804271760034,37,1.031058158669897,94.30738059624105,15
63,598.7728253722619,119.75456507445237,43.0,1.2285714285714286,53056.67265424254,1515.9049329783581,35,1.9648594019336632,20.662521974409174,13
64,1225.039245911783,245.00784918235658,84.0,2.4,53348.712776359585,1524.2489364674168,35,1.2055523265853867,51.73233672533229,16
65,241.14959367349553,80.38319789116518,139.0,3.9714285714285715,56490.67401177953,1614.019257479415,35,0.8912463380159112,60.0,20
66,235.3711271676047,78.45704238920156,219.0,6.257142857142857,56270.2711154483,1607.7220318699513,35,0.9656233380447835,40.0,22
67,470.79867211025487,156.93289070341828,306.0,8.27027027027027,57859.93039944279,1563.781902687643,37,0.4932343182670613,80.0,27
68,232.7609285081862,77.5869761693954,196.0,5.6,56160.63336716547,1604.5895247761564,35,0.7888060091119168,80.0,21
69,267.4533870543524,66.8633467635881,98.0,2.9696969696969697,56683.60619388333,1717.6850361782826,33,2.1237877840866917,32.68862639789404,15
70,211.00304391970025,52.75076097992506,83.0,2.515151515151515,50267.42798316904,1523.2553934293646,33,2.066402480008671,60.0,16
71,373.0899821374511,93.27249553436278,59.0,1.84375,51039.047258222905,1594.9702268194658,32,1.9362152955609333,20.0,8
72,548.1502244929277,109.63004489858554,42.0,1.2,54083.097509032945,1545.2313574009413,35,1.5308536141766296,30.201023750217928,8
73,437.17756007004743,87.43551201400949,62.0,1.878787878787879,57886.168461713794,1754.12631702163,33,1.9822363750112142,53.263332436685005,12
74,217.5334833184222,54.38337082960555,116.0,3.411764705882353,56084.779764987004,1649.5523460290296,34,1.9705670882952582,40.0,19
75,457.95628094964565,114.48907023741141,113.0,3.323529411764706,54502.009271577204,1603.0002726934472,34,1.1430822857517708,32.63811153427582,16
76,721.5031310076185,144.3006262015237,143.0,4.085714285714285,59511.709288228,1700.3345510922286,35,1.1046675764988152,40.0,16
77,387.728098715123,77.5456197430246,39.0,1.1818181818181819,48029.662169139985,1455.4443081557572,33,2.0284198999080103,20.0,8
78,801.924989443408,160.3849978886816,38.0,1.1515151515151516,45512.55944546922,1379.1684680445217,33,1.27901962626579,40.0,10
79,417.74016406657904,104.43504101664476,88.0,2.75,46549.43592611752,1454.6698726911725,32,1.56050624040468,60.0,15
80,1186.563696517561,296.64092412939027,101.0,3.0606060606060606,55480.42476247843,1681.2249928023768,33,1.3246939438239769,40.0,17
81,463.8915441702121,92.77830883404242,91.0,2.757575757575758,55763.46188251323,1689.8018752276735,33,1.9308081153264396,70.51543420443409,13
82,306.0300364791562,61.20600729583124,52.0,1.7333333333333334,55155.20129487495,1838.506709829165,30,2.303672579816907,38.64858675627829,7
83,442.4338502196565,88.4867700439313,38.0,1.2258064516129032,55021.366144294734,1774.8827788482172,31,2.8743098546205275,18.40439449698124,6
84,275.5449130771741,68.88622826929353,47.0,1.5666666666666667,49602.3237916792,1653.4107930559733,30,1.4288921303698192,40.90144616280213,10
85,364.18849333139485,91.04712333284871,45.0,1.4516129032258065,45544.09407723163,1469.164325071988,31,1.3466803731465964,20.0,5
86,514.3089790398997,102.86179580797993,4.0,0.12903225806451613,43149.35605707919,1391.9147115186836,31,1.772560625883377,44.71118143696913,4
87,725.5124217508026,145.10248435016052,17.0,0.4722222222222222,51987.57992837706,1444.0994424549183,36,0.6351514781071701,44.54807497509137,7
88,680.6931328415818,136.13862656831637,30.0,0.9090909090909091,47179.47184529448,1429.6809650089235,33,1.920150341561866,40.0,10
89,914.0063834884024,182.8012766976805,57.0,1.78125,50378.67066671571,1574.333458334866,32,3.235710129923878,20.0,12
90,700.8952164173489,140.17904328346978,48.0,1.4545454545454546,48187.71773360543,1460.233870715316,33,2.734411067371356,60.0,12
91,443.2632053631267,88.65264107262534,26.0,0.7878787878787878,51264.713760792285,1553.4761745694632,33,1.7899886126968365,23.764021357715137,6
92,401.70092760651744,80.34018552130348,22.0,0.6470588235294118,51766.24057243865,1522.5364874246661,34,2.029606683087063,60.0,5
93,422.9489921316301,84.58979842632603,39.0,1.1470588235294117,54297.65251199542,1596.989779764571,34,2.3757949671729675,57.020054199481365,9
94,456.5327999513576,114.1331999878394,46.0,1.393939393939394,52388.49491078615,1587.5301488117013,33,1.454257025095471,20.0,8
95,487.0944304707915,97.4188860941583,35.0,1.1290322580645162,53488.15595323863,1725.4243855883428,31,1.3460233812224478,34.995094685614276,7
96,102.30681405020079,25.576703512550196,72.0,2.5714285714285716,49908.30942989898,1782.4396224963923,28,3.021542658259808,24.130152382199412,11
97,282.5751575176894,56.51503150353788,66.0,2.2,52053.0536939388,1735.1017897979598,30,3.418135608302928,20.0,13
98,533.055066892485,106.611013378497,80.0,2.5806451612903225,46920.12659374572,1513.552470765991,31,1.8672872016376831,40.0,13
99,435.34303153166456,108.83575788291614,72.0,2.25,49286.18844344076,1540.1933888575238,32,1.8143021196156301,60.0,15
100,473.2008041799441,94.64016083598882,69.0,2.225806451612903,49140.8478985611,1585.1886418890676,31,4.076463263272195,29.765337327603447,15
101,1068.5365600435914,213.70731200871828,42.0,1.4482758620689655,48640.22816756662,1677.2492471574699,29,4.0932513026403505,59.801944647101664,9
102,148.64090968860447,37.16022742215112,43.0,1.5357142857142858,51017.95682185762,1822.069886494915,28,2.5663394868597207,25.840983785237768,9
103,915.6841341075506,183.1368268215101,47.0,1.6206896551724137,51613.13200338996,1779.7631725306883,29,3.8825079235410684,48.048627475250214,10
104,424.35274251769994,84.87054850354,53.0,1.7096774193548387,49761.53173220306,1605.2107010388083,31,2.6686205031492714,43.29256753353775,13
105,1229.9759173470902,245.99518346941804,83.0,2.6774193548387095,49214.91941143176,1587.5780455300567,31,1.7221438924861499,60.0,15
106,384.2208775739258,76.84417551478516,45.0,1.5,49883.808072508786,1662.7936024169596,30,2.574754287330199,20.0,10
107,313.1133106666887,62.622662133337734,28.0,1.0,48859.64175811567,1744.9872056469883,28,1.9870750434787017,20.0,6
108,603.1524635143534,120.63049270287067,57.0,2.111111111111111,50413.59874239621,1867.170323792452,27,3.6817658414746743,20.0,9
109,86.04659156192176,21.51164789048044,74.0,2.740740740740741,48388.0829319045,1792.1512197001666,27,3.3473368801032626,20.0,10
110,276.0474872751216,69.0118718187804,52.0,1.9259259259259258,47026.20771946052,1741.7113970170565,27,2.009727938100409,20.0,8
111,688.050506675226,137.6101013350452,68.0,2.3448275862068964,44827.14026778568,1545.7634575098512,29,1.952087864693101,41.880277810262214,12
112,276.8741236600545,55.37482473201091,18.0,0.6206896551724138,47613.03748761289,1641.828878883203,29,2.4032675606841525,20.0,6
113,361.74853129023063,72.34970625804613,32.0,1.0666666666666667,48934.43346005948,1631.1477820019827,30,2.5516221654703637,60.0,9
114,583.2588213498564,116.65176426997127,38.0,1.2258064516129032,52676.41498601661,1699.23919309731,31,5.104086114530157,50.74658599464556,11
115,170.63204710246922,56.8773490341564,55.0,1.896551724137931,50928.69277024985,1756.161819663788,29,2.7212524213599054,40.0,15
116,329.3306174652595,82.33265436631487,102.0,3.4,48652.71956648999,1621.7573188829997,30,1.1561479431322343,40.0,16
117,115.69467313546542,28.923668283866355,131.0,4.678571428571429,52681.47155256335,1881.4811268772626,28,2.9035685034118646,38.95987290768062,12
118,120.09586482569927,30.023966206424817,148.0,5.103448275862069,45204.66655662423,1558.7816054008356,29,3.126008504912865,40.0,14
119,158.75393706732353,39.68848426683088,197.0,6.793103448275862,44933.55433108424,1549.4329079684221,29,1.9390821914720149,20.0,12
120,239.45770271831952,59.86442567957988,261.0,8.7,49263.528863902706,1642.117628796757,30,2.0720922945991918,40.0,14
121,142.5806430072815,35.64516075182038,316.0,10.193548387096774,55049.65985826323,1775.795479298814,31,2.4064671705342624,48.69397484103729,13
122,192.14727129756582,48.036817824391456,375.0,12.096774193548388,47775.3905234405,1541.1416297884034,31,1.904167792811203,60.0,12
123,106.68141603859863,35.56047201286621,436.0,14.064516129032258,52429.60125504047,1691.2774598400151,31,2.264875479938983,47.06327730726798,14
124,131.18916370932482,43.729721236441605,471.0,16.821428571428573,51170.79320457611,1827.5283287348611,28,1.3483079249764285,20.0,13
125,86.83046735433477,21.707616838583693,526.0,20.23076923076923,51367.07277679241,1975.6566452612465,26,3.35941169081347,34.17786395131088,12
126,96.87162549800446,24.217906374501116,585.0,20.892857142857142,45980.3413348238,1642.1550476722787,28,3.27818360500238,47.19311634223686,14
127,124.92026674779532,31.23006668694883,646.0,23.071428571428573,47994.64123090872,1714.0943296753114,28,3.320561451381354,60.0,17
128,114.86524896585414,38.28841632195138,693.0,24.75,49802.344076152964,1778.6551455768915,28,1.9209868596237274,30.194216964316638,12
129,155.907690414377,38.97692260359425,753.0,25.96551724137931,52918.70068200272,1824.782782138025,29,3.109975725584874,51.204819196123026,12
130,123.17300729097502,30.793251822743755,813.0,30.11111111111111,54291.76172970993,2010.8059899892567,27,2.553599786422825,45.665647815690136,12
131,100.05645357567937,33.35215119189312,885.0,30.517241379310345,48702.10481208879,1679.382924554786,29,2.139677930662084,60.0,17
132,244.96801002545115,81.65600334181705,984.0,31.741935483870968,47719.080166770415,1539.3251666700135,31,1.1485115691727863,60.0,22
133,415.42358712051646,138.47452904017214,962.0,28.294117647058822,54987.78261982955,1617.287724112634,34,0.436090890610907,60.0,25
134,1018.1892260157089,203.63784520314178,708.0,19.666666666666668,57553.515370560315,1598.708760293342,36,0.6319093235260376,46.210557077129124,26
135,491.84831376423233,122.96207844105808,210.0,6.0,60162.9441025698,1718.9412600734229,35,1.3447263361411697,53.909656765242744,19
136,567.7724987058897,113.55449974117793,103.0,3.121212121212121,51823.25745611233,1570.4017410943131,33,1.8133692976771598,15.26797591032846,12
137,632.3475837626197,126.46951675252394,37.0,1.15625,43865.594519279664,1370.7998287274895,32,2.4093734680339995,40.0,9
138,1072.6109763916133,214.52219527832267,61.0,1.8484848484848484,46687.673874457774,1414.77799619569,33,3.6871462176725522,60.0,14
139,399.1168140412086,99.77920351030215,116.0,3.515151515151515,48218.085917262186,1461.1541187049147,33,1.2526102320711388,40.0,18
140,247.9523469694796,61.9880867423699,157.0,4.757575757575758,52689.78844892951,1596.660256028167,33,2.4763033249466746,32.068643577756575,15
141,272.60931872147114,68.15232968036779,214.0,6.294117647058823,55977.142964537445,1646.3865577805132,34,2.7463704187297386,60.0,16
142,653.1195491669266,130.6239098333853,169.0,5.121212121212121,49860.24149988842,1510.9164090875279,33,2.2876902033100492,45.35896672243098,13
143,485.5167893749701,97.10335787499402,62.0,1.9375,55651.19454755636,1739.0998296111363,32,2.0259801251006975,40.0,7
144,330.8408986547155,66.1681797309431,16.0,0.5161290322580645,51109.30440092661,1648.687238739568,31,2.388615257086064,70.84643245842699,7
145,375.270891906526,75.0541783813052,27.0,0.8709677419354839,48752.93334768347,1572.675269280112,31,2.6806202211872026,33.37782967845669,8
146,381.2167275571899,76.24334551143798,25.0,0.8064516129032258,50617.18904964927,1632.8125499886862,31,3.4279381143326644,20.0,8
147,816.6540041508965,163.3308008301793,56.0,1.75,51287.413432130765,1602.7316697540864,32,4.446262546362336,60.0,12
148,430.0895625277768,107.5223906319442,94.0,2.9375,51696.07483758281,1615.5023386744629,32,1.4705599835174006,40.0,15
149,269.75530066279714,67.43882516569928,111.0,3.46875,52986.70635790424,1655.8345736845074,32,1.8770398608663388,60.0,14
150,187.81169547470407,46.95292386867602,89.0,2.78125,46741.234426057126,1460.6635758142852,32,2.647153640269159,50.10254276705382,13
151,319.6572038799156,63.93144077598312,50.0,1.6666666666666667,53246.81374332528,1774.893791444176,30,3.889424806987298,35.82105798314842,8
152,587.4694063752322,117.49388127504645,12.0,0.4,49877.49128053987,1662.5830426846624,30,2.0791937513997474,18.56159252802854,4
153,403.23128743432244,100.80782185858061,23.0,0.7666666666666667,46295.846684752636,1543.1948894917546,30,1.4818684734268799,51.99781887392646,7
154,914.4953330519688,228.6238332629922,65.0,2.096774193548387,46271.51746271874,1492.629595571572,31,1.5267797484489876,60.0,11
155,527.5718595323543,131.89296488308858,141.0,4.2727272727272725,54334.43291583864,1646.4979671466253,33,1.5941579025350896,47.69178004848527,18
156,459.5072241717708,114.8768060429427,181.0,5.65625,53446.25279528739,1670.195399852731,32,1.444309082689284,58.47437156482329,18
157,240.1403884126719,60.03509710316798,188.0,5.875,50682.08315957927,1583.8150987368522,32,2.598397126130351,40.0,18
158,249.52202736165236,62.38050684041309,165.0,5.0,49651.501100541645,1504.590942440656,33,2.521956836829249,60.0,16
159,775.1841233495142,155.03682466990284,144.0,4.0,55855.15680743993,1551.532133539998,36,0.9584660085819534,40.0,18
160,741.6970784215989,148.3394156843198,62.0,1.878787878787879,50919.57011433858,1543.0172761920783,33,2.292564308355689,60.0,13
161,368.8102270480232,92.2025567620058,25.0,0.7352941176470589,53068.03980469165,1560.8247001379898,34,0.9933842082039483,20.035508912549176,11
162,375.11019261237243,93.77754815309311,12.0,0.375,48965.74713914082,1530.1795980981506,32,0.913565878844554,80.0,5
163,404.601868676461,80.9203737352922,16.0,0.5,50075.47847992691,1564.858702497716,32,1.5563438243743126,28.822405691680615,4
164,700.0630262537836,140.01260525075674,31.0,0.9393939393939394,52003.169129227266,1575.8536099765838,33,1.2283851496074174,29.155860456864957,6
165,248.61989684061587,49.723979368123175,5.0,0.16666666666666666,53317.717464900175,1777.257248830006,30,2.4138546210778684,40.0,3
166,246.6274120758355,49.3254824151671,1.0,0.03571428571428571,47713.7408469158,1704.0621731041358,28,3.0581644832604638,20.0,1
167,256.0812639949726,64.02031599874314,23.0,0.71875,53224.62657883836,1663.2695805886988,32,1.963840649504613,40.0,8
168,582.2582933747448,116.45165867494896,77.0,2.138888888888889,54447.920263813714,1512.442229550381,36,1.0110908182617098,51.35913639289811,15
169,395.0222368892571,98.75555922231428,100.0,2.9411764705882355,55323.99720092268,1627.1763882624316,34,1.6782261799347384,60.0,19
170,569.9338913289807,113.98677826579615,94.0,2.764705882352941,52538.99267018914,1545.2644902996806,34,2.6714041376743776,41.411848497184565,16
171,422.2929267757152,105.5732316939288,101.0,3.15625,54361.23670231821,1698.788646947444,32,1.288917920641728,40.0,15
172,328.6557583963452,109.5519194654484,164.0,4.823529411764706,54124.65609783096,1591.9016499362046,34,1.0078186959857414,60.0,19
173,375.03386485712116,93.75846621428029,224.0,6.787878787878788,56854.386395074565,1722.8601937901383,33,0.8895624989419406,36.85755542412153,18
174,129.9178266094373,32.479456652359325,247.0,7.967741935483871,55524.105597344016,1791.1001805594844,31,2.3476783636387153,40.0,11
175,131.29445409410042,32.823613523525104,309.0,9.65625,50421.82723918009,1575.682101224378,32,2.961536305122827,60.0,15
176,338.6388858970058,84.65972147425146,404.0,12.242424242424242,46439.22825067493,1407.2493409295435,33,2.43187492568297,60.0,22
177,443.7636139607968,147.92120465359895,493.0,14.085714285714285,54031.841832255144,1543.766909493004,35,1.6316562724765098,40.0,25
178,139.91175765483078,46.63725255161026,595.0,17.0,53919.720696245444,1540.5634484641555,35,1.3987398789397336,40.0,26
179,168.843154535576,56.281051511858664,714.0,20.4,55718.201924670364,1591.9486264191532,35,1.1353777295877152,60.0,27
180,219.46574879517743,73.15524959839247,860.0,23.243243243243242,54693.55271936746,1478.2041275504719,37,1.4864077412791978,72.63237003324775,31
181,781.5690024124367,260.52300080414557,943.0,25.486486486486488,60241.0706446414,1628.1370444497675,37,1.052149234690528,43.80988756800889,29
182,251.48213132949002,83.82737710983001,1051.0,29.194444444444443,57471.88188510077,1596.4411634750213,36,0.699093007707242,40.0,28
183,70.59120153796552,23.530400512655174,1130.0,35.3125,56312.86351184739,1759.776984745231,32,2.5738515363410657,40.0,22
184,47.186210065302014,15.728736688434005,1240.0,40.0,56030.3777770641,1807.4315411956163,31,3.859521205952285,67.59313987921814,22
185,42.606986844781225,14.202328948260408,1350.0,48.214285714285715,48603.47669145533,1735.838453266262,28,4.813694784591222,40.0,22
186,411.07842996833125,102.76960749208281,1238.0,45.851851851851855,41641.22084651164,1542.2674387596905,27,4.667772875752978,60.0,18
187,1159.670625344095,231.93412506881901,820.0,29.285714285714285,51225.83674766462,1829.494169559451,28,1.8995498208435044,50.872607792571216,10
188,257.7888073911074,51.55776147822148,353.0,14.708333333333334,46111.978309352824,1921.3324295563677,24,3.0019123507540213,16.67431562605998,6
189,121.79174337900814,24.35834867580163,11.0,0.4782608695652174,43764.35066928973,1902.7978551865099,23,4.669771596212108,37.20221172216043,2
190,159.82615811527276,31.965231623054553,4.0,0.16,41827.2655421715,1673.09062168686,25,4.282573197480088,60.0,3
191,269.91036730396587,53.982073460793174,13.0,0.48148148148148145,38487.239972994736,1425.4533323331384,27,4.174989923222207,47.574861916396,5
192,327.3167908630887,65.46335817261775,35.0,1.1666666666666667,47914.093820624796,1597.1364606874931,30,4.192974910170365,40.0,10
193,1068.1237129145252,213.62474258290504,44.0,1.3333333333333333,50265.065170744856,1523.1837930528745,33,0.7423882991958151,60.0,14
194,403.3009847675319,80.66019695350637,37.0,1.15625,54186.29123720345,1693.3216011626077,32,1.7861446328453698,10.640497150993724,8
195,263.7265795849532,52.745315916990634,12.0,0.3870967741935484,51559.8023386042,1663.2194302775547,31,3.148440732073395,36.07371013326883,5
196,392.5862975480333,78.51725950960666,9.0,0.2903225806451613,47075.6869004117,1518.5705451745712,31,1.9416775189924,27.94284729933679,4
197,436.92900414228154,87.38580082845631,30.0,0.9375,48521.99009985817,1516.312190620568,32,1.4494750694928888,60.0,8
198,280.3607765583479,70.09019413958697,82.0,2.484848484848485,48898.84556281405,1481.783198873153,33,2.3984566248484014,60.0,13
199,1361.4756756478312,272.29513512956623,103.0,3.3225806451612905,53962.67472612162,1740.7314427781168,31,3.158327998424121,51.150657713237706,15
200,110.01565913653751,27.503914784134377,124.0,4.592592592592593,48945.25497542365,1812.7872213119872,27,4.960878377277041,40.0,14
201,118.72734889887812,29.68183722471953,152.0,5.241379310344827,50834.507512752054,1752.914052163864,29,2.5644973605393333,36.806252085907545,12
202,187.74629929827134,46.936574824567835,223.0,7.689655172413793,47672.30705609541,1643.8726571067382,29,2.420169297754419,40.0,16
203,226.0903826607626,56.52259566519065,324.0,10.451612903225806,50113.7032120726,1616.5710713571807,31,2.8132635163221917,60.0,23
204,203.66068013057162,67.8868933768572,401.0,12.151515151515152,53097.27349751264,1609.0082878034132,33,0.9391738780685094,60.0,25
205,251.69634676243993,83.89878225414664,415.0,12.575757575757576,54474.21616661369,1650.733823230718,33,0.7130702436454829,35.36487582324753,21
206,128.53608677436242,42.84536225812081,458.0,13.878787878787879,57690.40793251738,1748.194179773254,33,1.8199840137386432,40.0,16
207,276.1935350533962,69.04838376334905,543.0,16.96875,53287.85095314449,1665.2453422857652,32,2.2954895576984966,47.90435493910536,18
208,272.02712695522706,68.00678173880677,599.0,19.322580645161292,52166.7118704505,1682.7971571113064,31,3.309179240046253,60.83599703744767,17
209,138.0685166813604,46.0228388937868,663.0,21.387096774193548,52509.82755377644,1693.8654049605304,31,1.5136733550165051,63.09003877181112,18
210,141.81372137937961,47.271240459793205,724.0,24.96551724137931,52285.12047370397,1802.9351887484129,29,1.2744776323171438,30.568435153641076,16
211,543.70653266709,135.9266331667725,702.0,26.0,50437.08055993095,1868.0400207381836,27,2.115792616207899,20.0,13
212,253.69873564654267,63.42468391163567,755.0,30.2,41382.16712572347,1655.2866850289388,25,2.2584353042062304,51.444693746921075,11
213,140.62647742771017,35.15661935692754,653.0,23.321428571428573,48018.30165535177,1714.9393448339918,28,2.1709064737021246,46.398589642844854,13
