step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
38,275.3196635735,55.0639327147,12.0,0.3333333333333333,59730.14176533958,1659.170604592766,36,2.0623844414557504,20.0,4
39,318.5246197318919,63.70492394637838,10.0,0.30303030303030304,55762.07957012205,1689.7599869733954,33,1.8526869991313397,11.25820312789756,4
40,259.1171812534297,51.82343625068594,23.0,0.6764705882352942,59219.142106293184,1741.7394737145055,34,2.105984208937526,60.0,7
41,244.30379997943737,48.86075999588748,29.0,0.8055555555555556,51438.36536139902,1428.8434822610839,36,2.2913339902110894,50.042052839233975,8
42,454.3900506729144,90.87801013458288,61.0,1.6486486486486487,56570.84344155209,1528.9417146365429,37,1.461863579918964,20.0,9
43,918.2105155155368,183.64210310310736,109.0,2.945945945945946,59181.0355833844,1599.4874481995785,37,1.6003073975928743,77.9238222946492,12
44,408.7281239516103,81.74562479032207,121.0,3.025,61501.33158077438,1537.5332895193594,40,1.471834445714133,80.0,9
45,518.5187928845589,103.70375857691178,169.0,4.121951219512195,65954.56108307086,1608.6478312944112,41,1.123618295793532,40.0,13
46,297.7956900445731,74.44892251114328,221.0,5.525,67661.92522943454,1691.5481307358634,40,1.2594442232923666,60.77663471139658,15
47,267.0178790190755,66.75446975476888,258.0,6.142857142857143,69999.59261922787,1666.656967124473,42,1.1441862152582272,80.0,16
48,756.2976324933954,151.2595264986791,218.0,4.954545454545454,67271.67836778256,1528.9017810859673,44,1.1687904783291154,80.0,20
49,924.4213321323423,184.88426642646846,140.0,3.1818181818181817,63655.40864334812,1446.7138328033664,44,0.8454073626261334,80.0,21
50,2011.890473983486,402.37809479669716,63.0,1.3695652173913044,68119.97384609013,1480.8689966541333,46,0.6771639133239049,63.02648641889505,21
51,635.8103767097808,158.9525941774452,85.0,1.8478260869565217,71886.42101000201,1562.7482828261307,46,0.6925061052895694,80.0,18
52,1154.9909489310437,288.7477372327609,154.0,3.347826086956522,67629.87635412574,1470.2147033505594,46,0.6253435450238104,60.0,25
53,279.99466078658975,93.33155359552991,240.0,5.333333333333333,68766.82311147347,1528.1516246994104,45,0.807303669488759,80.0,24
54,241.83757610974624,80.61252536991542,337.0,7.659090909090909,66308.33125651207,1507.0075285570927,44,0.8867563749350673,70.46486551012208,22
55,218.5383790342779,72.8461263447593,450.0,10.0,69155.81159854597,1536.7958133010216,45,1.0343705942932693,80.0,24
56,317.5848271994723,105.86160906649076,499.0,11.340909090909092,70508.36282500009,1602.4627914772748,44,0.8748132090267127,80.0,24
57,383.35753203009534,95.83938300752384,435.0,10.357142857142858,71148.50264837532,1694.0119678184599,42,0.7691543347721093,48.51272457512323,19
58,173.85792149908602,43.464480374771505,384.0,10.105263157894736,70776.47696674037,1862.5388675457993,38,1.672348542871699,35.147459921781774,14
59,151.87665495223322,37.969163738058306,381.0,9.525,66822.09297205073,1670.552324301268,40,1.93049256894824,74.3240506298855,14
60,436.45040651612504,87.29008130322501,297.0,7.071428571428571,63128.754861241345,1503.0655919343178,42,1.189674169013837,60.0,21
61,660.3787398183683,132.07574796367368,139.0,3.3902439024390243,67663.79025037205,1650.33634757005,41,1.0730276340502587,64.20525960304076,22
62,473.59410207536666,94.71882041507334,44.0,1.0731707317073171,70371.90331128184,1716.3878856410206,41,1.3756588377286878,33.83043273707699,13
63,316.65453197700185,63.33090639540037,21.0,0.5526315789473685,68405.02428075172,1800.132217914519,38,1.9474872540397197,20.0,4
64,301.5231823679712,60.304636473594236,39.0,1.0833333333333333,64574.67039579727,1793.740844327702,36,1.9655557202908471,32.283635255284935,5
65,207.07660389709906,41.415320779419815,38.0,1.0555555555555556,62328.790509241575,1731.355291923377,36,2.363823131010771,80.0,9
66,494.4273355618277,98.88546711236555,17.0,0.4594594594594595,52301.36314977665,1413.5503553993688,37,1.2862092004487984,100.0,10
67,431.4607284840393,86.29214569680786,15.0,0.4166666666666667,62377.16949191506,1732.6991525531962,36,1.5176940044503935,38.5823325649676,6
68,243.77706887110617,48.75541377422123,7.0,0.1794871794871795,69564.88479214185,1783.714994670304,39,1.9329647592395642,49.561665189633004,6
69,357.77180318399667,71.55436063679933,4.0,0.10810810810810811,59980.48581914843,1621.0942113283359,37,1.7920876087628308,20.0,2
70,387.6650409249703,77.53300818499406,30.0,0.6976744186046512,63078.1843267079,1466.9345192257651,43,1.44951357053176,80.0,8
71,442.46673806723294,88.49334761344659,42.0,1.024390243902439,67814.51414625914,1654.012540152662,41,1.2161838239048142,40.0,9
72,312.03215288185305,62.40643057637061,28.0,0.7,64801.97413700457,1620.049353425114,40,1.464401877484847,60.0,6
73,310.97360960743396,62.19472192148679,33.0,0.8461538461538461,62019.54311160061,1590.2446951692464,39,1.6075004797574912,89.45962188325893,11
74,776.8217496663813,155.36434993327626,109.0,2.5348837209302326,67876.8093256329,1578.5304494333234,43,1.148930338115815,100.0,19
75,992.448043965823,248.11201099145575,232.0,5.2727272727272725,69694.90321354204,1583.9750730350463,44,1.2149316225232076,72.89392639503603,29
76,677.5533606060175,225.85112020200583,391.0,8.688888888888888,66886.10930019086,1486.3579844486858,45,1.1868629489908702,80.20536787146284,36
77,405.6694713593823,135.2231571197941,393.0,9.357142857142858,68051.70321471951,1620.2786479695121,42,0.8377323966523955,80.0,28
78,988.0802948675672,197.61605897351345,229.0,5.585365853658536,66793.59366818628,1629.1120406874702,41,0.7435950662991843,53.256037608781526,19
79,461.85038218811343,92.37007643762269,23.0,0.5897435897435898,62158.41694108228,1593.8055625918532,39,1.5944421790581682,80.0,7
80,1037.5149615406885,207.50299230813772,65.0,1.625,61470.38080315277,1536.7595200788194,40,1.250125405761395,80.0,16
81,385.7180159464319,96.42950398660797,105.0,2.5,70304.4777273825,1673.9161363662502,42,0.8304339074671576,54.399706995785664,15
82,215.20603879316306,53.801509698290765,168.0,4.097560975609756,72795.71627494844,1775.5052749987424,41,1.5978852305134807,80.0,16
83,805.2880464121348,161.05760928242697,190.0,4.523809523809524,61134.22067372898,1455.5766827078328,42,1.4390726977515194,100.0,19
84,1026.814180986252,205.3628361972504,199.0,4.5227272727272725,67684.00625489678,1538.2728694294724,44,0.9512510528093477,99.74998818890981,26
85,560.5880196616511,112.11760393233021,51.0,1.186046511627907,71071.41289970512,1652.8235558070958,43,1.043669656796345,0.0,17
86,595.7204967678003,119.14409935356007,27.0,0.6585365853658537,60577.515966033054,1477.5003894154404,41,1.0802593577293904,60.0,10
87,568.9062622708717,113.78125245417434,60.0,1.4634146341463414,59409.96191177056,1449.0234612626966,41,1.14452691492498,60.0,15
88,488.2134732434249,122.05336831085623,144.0,3.272727272727273,72377.82653795296,1644.9506031352946,44,0.964057602209275,80.0,22
89,525.1617044097117,131.29042610242792,276.0,6.4186046511627906,69555.34984669415,1617.5662755045153,43,1.5919535905734403,79.28489288964784,29
90,1005.8435821903474,335.28119406344916,443.0,9.630434782608695,70763.7691382893,1538.3428073541152,46,1.3882658450968774,80.0,38
91,204.39150485631376,102.19575242815688,472.0,11.238095238095237,63711.86388884265,1516.9491402105393,42,0.6580474257178384,80.0,34
92,558.3093900187379,111.66187800374757,268.0,6.380952380952381,69763.16290154136,1661.0276881319373,42,1.211650555941097,11.108597870122594,20
93,453.9950812903981,90.79901625807962,74.0,1.8974358974358974,68094.31278827357,1746.0080202121428,39,1.5180882965184739,59.24893512445806,9
94,539.6103697194499,107.92207394388997,29.0,0.7073170731707317,61738.083673554356,1505.8069188671793,41,1.7328128693816631,65.29618612571312,12
95,643.7223374104083,160.93058435260207,17.0,0.40476190476190477,62741.31545933556,1493.8408442698942,42,0.671173227078878,60.0,8
96,580.6712510183389,116.13425020366779,23.0,0.5476190476190477,64098.61813117479,1526.1575745517807,42,0.7929799027873946,47.03633558914589,5
97,443.4788616371726,88.69577232743453,25.0,0.625,64938.97725258449,1623.4744313146123,40,1.3525374083703767,50.19030633209695,5
98,707.7860741318333,141.55721482636665,47.0,1.146341463414634,67028.73653778447,1634.8472326288895,41,2.2338968575209144,72.961976345739,12
99,889.6919044482406,177.93838088964813,95.0,2.261904761904762,62281.6207525928,1482.8957322045903,42,1.646702759164177,80.0,21
100,1178.0497850487538,294.51244626218846,187.0,4.155555555555556,67334.56407379266,1496.3236460842813,45,0.858108325622252,80.0,31
101,819.6311690935944,163.92623381871888,116.0,2.761904761904762,68203.5208107287,1623.8933526363976,42,1.0117820687370522,0.0,21
102,548.8604255033536,109.77208510067071,57.0,1.3902439024390243,66480.19492491876,1621.4681689004576,41,1.9843888158450302,40.0,13
103,392.9952463785885,78.5990492757177,30.0,0.7692307692307693,70555.46241072714,1809.1144207878754,39,2.3338689789089346,50.35116679336852,8
104,621.7158033260653,124.34316066521305,50.0,1.3513513513513513,65802.22545500123,1778.438525810844,37,1.9267610014194472,56.21782826710387,12
105,374.7654234563164,74.95308469126329,42.0,1.2352941176470589,62110.29212672541,1826.773297844865,34,2.5416692854248017,3.566791667626603,10
106,244.3802052190403,48.87604104380806,35.0,0.9459459459459459,61365.06896694841,1658.5153774850921,37,2.2382079877729333,58.687609475568934,11
107,308.16107796540024,61.63221559308005,54.0,1.35,63914.30024553419,1597.857506138355,40,1.777147608055028,85.75946304696117,15
108,813.810680578626,162.7621361157252,63.0,1.575,60575.4462258272,1514.38615564568,40,0.8601794582276611,80.0,14
109,472.2453601521359,94.44907203042717,32.0,0.8,64974.68573109839,1624.3671432774597,40,1.179689398890582,7.278336458978174,10
110,304.4912630696456,60.89825261392912,28.0,0.7567567567567568,65488.483011476856,1769.9590003101853,37,1.604089963956214,40.0,5
111,232.44412327547587,46.48882465509517,36.0,0.972972972972973,65714.51434901453,1776.067955378771,37,2.066333177380057,84.78000307845832,6
112,655.2525942058601,131.05051884117202,28.0,0.7368421052631579,50996.471458242224,1342.012406795848,38,1.4004771392134492,81.81396542199991,7
113,942.6925387374637,188.53850774749273,32.0,0.8421052631578947,55344.13139778949,1456.4245104681445,38,1.2731838886204354,63.058733957589084,9
114,375.7844542424362,75.15689084848724,22.0,0.5641025641025641,64723.67493928145,1659.5814086995244,39,1.5142106006591929,53.176198099349676,7
115,219.4664553906232,43.89329107812464,22.0,0.5945945945945946,62418.93161939098,1686.998151875432,37,2.3479417162670124,60.0,3
116,224.2429520984444,44.848590419688875,43.0,1.2285714285714286,65071.920842045576,1859.1977383441592,35,2.394627284296193,80.0,5
117,438.2083734028895,87.64167468057789,63.0,1.8529411764705883,55133.152693231285,1621.5633145068025,34,1.9181802927029197,47.27419723347339,5
118,202.3099205523178,40.46198411046356,3.0,0.09090909090909091,56754.96995072107,1719.8475742642747,33,2.298172077674524,60.0,2
119,271.22020218866567,54.24404043773313,30.0,0.8108108108108109,47521.549056567295,1284.366190718035,37,1.9558642419664654,80.0,9
120,1015.3022887557433,203.06045775114868,113.0,2.825,62239.77253988745,1555.9943134971863,40,1.031249374855209,91.17156873947806,23
121,700.2820094846834,140.05640189693668,247.0,5.880952380952381,68175.17667971148,1623.2184923740829,42,1.613299239135138,80.0,29
122,1515.8260498525174,378.95651246312934,413.0,8.978260869565217,70929.524117391,1541.9461764650218,46,0.529941658844908,80.0,36
123,284.47007098312906,142.23503549156453,616.0,13.106382978723405,74053.07307890043,1575.597299551073,47,0.8997522269687813,80.0,43
124,738.1886777408611,369.09433887043053,825.0,16.836734693877553,75776.02506763303,1546.4494911761844,49,0.6957957808006793,80.0,44
125,39.5664288755246,39.5664288755246,1053.0,21.9375,73879.83398354688,1539.16320799056,48,0.45296416610325974,80.0,46
126,37.53133076275535,37.53133076275535,1284.0,26.20408163265306,74358.39037960078,1517.5181710122608,49,0.4774677485665687,80.0,48
127,35.421413557044694,35.421413557044694,1513.0,31.520833333333332,72313.89691408117,1506.5395190433576,48,0.505908663727962,80.0,46
128,712.2998837289549,178.07497093223873,1064.0,23.644444444444446,74659.2628426004,1659.0947298355643,45,0.9004722665101124,20.0,32
129,329.9197672755009,82.47994181887522,482.0,11.209302325581396,66887.49993145882,1555.5232542199726,43,1.2911042536895188,40.0,19
130,862.5385269546138,172.50770539092275,104.0,2.6,59867.97136379931,1496.6992840949829,40,1.0635157361348289,20.0,9
131,476.88051477697945,95.3761029553959,26.0,0.6190476190476191,63463.10756310281,1511.0263705500668,42,1.0662401507568144,80.0,9
132,398.64471142004567,79.72894228400914,17.0,0.425,63557.942622108254,1588.9485655527064,40,1.5841506766798619,75.22586015718844,4
133,349.0663527754084,69.81327055508169,25.0,0.625,62152.52822856665,1553.813205714166,40,1.565922038012834,34.70929665106496,5
134,317.0428534722753,63.40857069445506,16.0,0.4,65105.46198568843,1627.6365496422109,40,2.054125187208542,73.5446090613118,5
135,416.3785281565034,83.27570563130068,24.0,0.5714285714285714,57138.94289067627,1360.451021206578,42,1.576180529447391,80.0,9
136,868.5409686441348,173.70819372882696,44.0,1.0,63467.27001894211,1442.437954975957,44,1.1732949020224654,80.0,17
137,566.6554837665351,141.66387094163377,92.0,2.090909090909091,65291.08484789211,1483.8882919975479,44,1.0363334624197829,76.99422210143439,17
138,904.4722160601415,180.8944432120283,70.0,1.7073170731707317,68219.55610778101,1663.8916123849028,41,1.1743399808761876,20.0,17
139,530.811639081446,106.16232781628919,53.0,1.2926829268292683,66729.22547438988,1627.5420847412165,41,1.8449617135665064,85.8437347418635,13
140,361.94409903596807,72.38881980719361,1.0,0.02631578947368421,61106.1673435275,1608.057035355987,38,1.5008268430763825,51.35520193984121,2
141,346.54137060515177,69.30827412103035,12.0,0.3,66142.98079047978,1653.5745197619945,40,1.9765135357044752,60.0,4
142,592.3175330801887,118.46350661603773,40.0,1.0,62403.88465147466,1560.0971162868666,40,1.1189264064200102,76.01400202845525,9
143,227.1652417275579,56.79131043188948,89.0,2.1707317073170733,64083.274281629434,1563.0066897958397,41,1.3220498990307803,55.50528920854049,13
144,179.63800256188253,44.90950064047063,153.0,3.731707317073171,66337.77062082906,1617.9944053860747,41,1.6925251485671553,40.0,13
145,182.92997984367358,45.732494960918395,222.0,5.6923076923076925,59729.72471620873,1531.531402979711,39,1.6431918840806445,98.99854278824023,15
146,286.6534754639459,71.66336886598647,238.0,5.95,60234.37776729882,1505.8594441824705,40,1.1519295680139294,71.24821989016255,12
147,259.101610467792,64.775402616948,299.0,7.2926829268292686,62629.92823460288,1527.5592252342165,41,1.3367423317832992,62.95543343287363,17
148,850.2997179767622,170.05994359535242,277.0,6.441860465116279,60297.29717986587,1402.2627251131598,43,1.087596058896396,80.0,20
149,786.0673471661246,157.21346943322493,223.0,5.186046511627907,66917.17289323472,1556.2133230984819,43,0.6601733684834511,43.52181629681127,17
150,635.6218053086034,127.12436106172068,104.0,2.4761904761904763,70719.58240738513,1683.7995811282174,42,1.2027076924542937,40.0,14
151,929.7999156867219,185.95998313734438,95.0,2.317073170731707,66475.54303349972,1621.3547081341396,41,1.7673851855731235,95.60492083635381,16
152,414.2127974171752,103.5531993542938,129.0,3.1463414634146343,66334.6375574346,1617.917989205722,41,1.5757500535980806,75.17265820148168,20
153,719.1944074103905,179.7986018525976,231.0,5.5,64976.3049681493,1547.0548801940308,42,1.2020094374501202,80.0,29
154,803.7305803726504,200.9326450931626,260.0,5.909090909090909,67633.15731846614,1537.1172117833214,44,1.196112199020578,80.0,28
155,1070.2930729707982,267.57326824269956,252.0,5.478260869565218,73249.41682639366,1592.3786266607317,46,0.9500565208665461,68.03630481996606,28
156,259.4415065694887,86.48050218982956,282.0,6.0,69372.58294893763,1476.0124031688858,47,0.658790430410839,68.40215008160612,28
157,252.82696544630872,84.27565514876957,392.0,8.71111111111111,71905.79329105777,1597.9065175790615,45,0.6780296192981767,60.0,28
158,103.30939955838667,34.43646651946222,499.0,11.604651162790697,71151.07329099163,1654.676123046317,43,1.5364447073022396,60.0,25
159,130.4192472370209,43.4730824123403,625.0,13.88888888888889,68554.8182340026,1523.4404052000577,45,1.2159216794869336,82.3281979438002,29
160,751.2294276053926,150.24588552107852,405.0,9.204545454545455,69454.28677664555,1578.5065176510352,44,0.7398378325796815,0.0,19
161,515.7352664183821,103.14705328367643,209.0,4.8604651162790695,68263.06778473902,1587.5132042962562,43,1.490987890044539,60.0,11
162,616.3369960973333,123.26739921946667,36.0,0.8780487804878049,58423.9762707093,1424.9750309929098,41,1.3849999097941688,72.88893895665524,12
163,353.2514950797977,88.31287376994942,75.0,1.6666666666666667,64672.277457211065,1437.161721271357,45,0.9077967504452517,79.91531543892279,16
164,884.5308040068892,176.90616080137784,103.0,2.2888888888888888,73789.55391504467,1639.7678647787704,45,0.7699251391750593,82.75437064831749,19
165,845.4594466351318,169.09188932702637,99.0,2.302325581395349,70840.33307273149,1647.4496063425927,43,1.0564435913298265,80.0,18
166,525.6219523993011,105.12439047986022,46.0,1.0952380952380953,69376.58530432865,1651.8234596268726,42,1.555942270231876,75.12224696016801,12
167,527.0600706866744,105.41201413733488,57.0,1.3571428571428572,64095.205324136696,1526.07631724135,42,1.4515518975075028,100.0,9
168,543.9951669993152,108.79903339986303,77.0,1.8333333333333333,67079.11104013969,1597.1216914318973,42,1.3335108201375738,60.0,8
169,318.03969796387,79.5099244909675,110.0,2.682926829268293,71728.0761143347,1749.4652710813343,41,1.583038642843107,81.16644960500025,12
170,203.16835718281823,50.79208929570456,98.0,2.45,64997.40755764409,1624.9351889411023,40,2.0408986631672157,60.685910795311884,16
171,268.2350138310685,67.05875345776712,194.0,4.511627906976744,67947.3267852032,1580.1703903535629,43,1.4370056466505412,80.0,22
172,732.9399267063086,183.23498167657715,319.0,6.934782608695652,68191.20861284288,1482.4175785400626,46,1.18655066976326,80.0,28
173,301.0774471816996,100.35914906056654,351.0,7.630434782608695,70239.66931957375,1526.9493330342118,46,0.6851895305431429,80.0,32
174,524.0141972232874,131.00354930582185,202.0,4.391304347826087,69980.1950514648,1521.308588075322,46,0.8396231792481474,33.067365633114605,21
175,481.965803015888,120.491450753972,127.0,2.8863636363636362,68399.23919051753,1554.528163420853,44,0.7086901052076762,80.0,19
176,658.3262236431204,131.6652447286241,49.0,1.1136363636363635,65496.45807765523,1488.5558654012552,44,0.8088681907430075,36.93694169161745,13
177,369.6910428674954,73.93820857349908,72.0,1.7560975609756098,72551.10828801224,1769.539226536884,41,1.4640764017417451,76.86327440312198,12
178,1012.6320975269282,202.52641950538563,76.0,1.8095238095238095,66393.56003129124,1580.7990483640772,42,1.3208642426733894,97.86887339776058,13
179,335.0885091518064,83.7721272879516,112.0,2.604651162790698,64569.73017797448,1501.6216320459182,43,1.017461676848169,60.0,13
180,381.27819953821034,95.31954988455259,169.0,3.840909090909091,66921.01719862685,1520.9322090597013,44,1.0297628659905547,80.0,14
181,829.3198167741075,165.8639633548215,133.0,3.0930232558139537,65133.762547250044,1514.738663889536,43,0.9210721254329022,81.39837835434037,12
182,463.2075323852982,92.64150647705964,71.0,1.6136363636363635,69782.6402016904,1585.9690954929638,44,1.3279834552886607,26.47952321550065,9
183,469.91574814669525,93.98314962933905,32.0,0.7441860465116279,62055.99459337767,1443.1626649622713,43,1.2276931409858838,100.0,9
184,586.164924198937,117.2329848397874,60.0,1.3333333333333333,69447.16840349732,1543.270408966607,45,0.8848994269969941,49.17493396705595,10
185,1039.441891546139,207.8883783092278,100.0,2.272727272727273,67370.37729388106,1531.1449384972968,44,0.958157582184478,92.94176429948948,14
186,543.1547454551605,108.63094909103211,119.0,2.7045454545454546,71288.09974640161,1620.184085145491,44,0.9661572828116494,71.08828604013524,12
187,357.8793935269895,71.5758787053979,136.0,3.238095238095238,76380.34161695567,1818.5795623084684,42,1.4287952977557092,80.0,10
188,626.4503621643036,125.29007243286071,41.0,0.9534883720930233,72136.74188987019,1677.5986486016322,43,1.5755906110565014,40.0,12
189,319.76133696261155,63.95226739252231,15.0,0.36585365853658536,66165.2772056893,1613.7872489192512,41,1.6241148219374832,49.27732445076799,7
190,331.5864781459612,66.31729562919224,21.0,0.5384615384615384,67289.99363960476,1725.3844522975578,39,1.7382334817508742,54.88926371594516,6
191,284.4615844170797,56.89231688341594,52.0,1.3333333333333333,66652.46430126735,1709.0375461863423,39,2.2827038791466765,75.57025602214708,9
192,188.95679351484404,47.23919837871101,99.0,2.6052631578947367,69292.94407878486,1823.4985283890753,38,2.298826403128511,51.05865560642542,14
193,722.1629969412608,144.43259938825216,74.0,1.8974358974358974,64008.21565166062,1641.2362987605286,39,1.9255781021591427,86.43707591722432,13
194,815.8571554203749,163.17143108407498,73.0,1.825,67667.6569022746,1691.6914225568648,40,2.0778513336079976,60.0,14
195,517.2113799264743,103.44227598529486,65.0,1.7105263157894737,62862.765495064414,1654.283302501695,38,2.2032979509491364,41.99196788729296,11
196,480.81012355925594,96.16202471185119,68.0,1.7,65422.18918665225,1635.5547296663062,40,1.543025554308554,80.0,14
197,336.7243675415349,84.18109188538372,117.0,2.7857142857142856,61956.35901592593,1475.1514051410936,42,1.126861445428389,80.0,17
198,803.2120974505729,160.64241949011458,148.0,3.5238095238095237,66191.4282260648,1575.9863863348762,42,1.3937161394449242,73.74841616132016,14
199,640.7375242147926,128.14750484295854,96.0,2.1818181818181817,69262.08933971834,1574.1383940845078,44,1.4477724496314832,55.659750035906654,13
200,607.3181958266879,121.46363916533758,47.0,1.0930232558139534,65737.88481792493,1528.78801902151,43,1.1967432841584595,80.0,13
201,455.4650125616107,113.86625314040268,95.0,2.111111111111111,60255.17003011389,1339.0037784469753,45,1.0825398679206706,88.79488189532367,19
202,947.2767126116657,189.45534252233315,57.0,1.2391304347826086,70016.48776549076,1522.0975601193643,46,1.122749331458193,40.0,12
203,581.6625780819875,116.3325156163975,56.0,1.1914893617021276,74548.98308763347,1586.148576332627,47,0.829584839870687,80.0,16
204,692.1852217717484,138.43704435434967,61.0,1.2448979591836735,77999.45875306772,1591.8256888381168,49,0.926725227996535,43.98125492273721,12
205,490.90379301947144,122.72594825486786,126.0,2.5714285714285716,74727.18413518707,1525.0445741874912,49,1.1021303706220809,67.63324198241662,23
206,895.3860797536122,223.84651993840305,207.0,4.3125,71425.9779748031,1488.041207808398,48,0.9107481144197044,80.30347273011557,28
207,620.2537185041734,206.75123950139115,306.0,6.375,71940.75118454063,1498.7656496779298,48,0.6003377646318927,100.0,36
208,1242.9714543261564,310.7428635815391,400.0,8.16326530612245,75576.07100706482,1542.3687960625473,49,0.47654067627552193,80.0,37
209,20.671302205533117,20.671302205533117,598.0,12.204081632653061,76154.29918925714,1554.1693712093295,49,0.875204213359748,98.68631832496703,44
210,27.960507092935664,27.960507092935664,823.0,16.79591836734694,76507.6745834649,1561.3811139482634,49,0.6436918907766498,80.0,45
211,26.937238451765374,26.937238451765374,1053.0,21.9375,72543.46616163406,1511.3222117007097,48,0.665252111994402,80.0,46
