step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
29,276.3451193133009,55.269023862660184,27.0,0.9642857142857143,44336.99974094402,1583.4642764622863,28,2.021421984001479,80.0,7
30,844.4166601032512,168.88333202065024,90.0,3.0,47737.15391314043,1591.2384637713476,30,1.582255452586113,69.59799030391139,17
31,427.38318931088224,85.47663786217645,88.0,2.933333333333333,48446.074500837756,1614.8691500279251,30,1.1363533041133134,20.0,9
32,447.65450779626224,89.53090155925244,86.0,2.8666666666666667,49221.88489726128,1640.729496575376,30,1.8830291987654295,80.0,13
33,528.5813664368618,105.71627328737236,94.0,2.8484848484848486,52001.48825389893,1575.8026743605737,33,2.392645738213349,85.97267023472796,19
34,1326.866662619043,265.3733325238086,115.0,3.59375,52528.33968256402,1641.5106150801257,32,0.5269434377817046,80.0,19
35,456.74632299453697,91.3492645989074,33.0,0.9705882352941176,54759.24505454934,1610.566031016157,34,1.4547377993652928,14.58744409045039,8
36,401.5517665316482,80.31035330632963,35.0,0.9722222222222222,54178.707912620965,1504.9641086839156,36,1.4587601063638729,80.0,11
37,1526.5966680078511,305.31933360157024,18.0,0.5454545454545454,49252.05455743468,1492.486501740445,33,1.6261192848003823,20.0,8
38,1409.2993818860045,281.8598763772009,29.0,0.8285714285714286,55344.52973165731,1581.2722780473518,35,1.0485071381822701,50.44391582275807,12
39,345.80025450177493,69.16005090035499,54.0,1.6363636363636365,61401.509437203735,1860.6518011273859,33,1.7842124783429774,29.751562079907217,8
40,428.0887526993313,85.61775053986625,100.0,3.225806451612903,62222.40797584898,2007.1744508338381,31,2.480002591780574,33.133567963543555,10
41,767.8658342038846,153.5731668407769,106.0,3.533333333333333,47277.02618354026,1575.9008727846754,30,1.6917940905747735,60.59653882804923,9
42,367.2903532661007,73.45807065322013,23.0,0.71875,49633.07943102491,1551.0337322195285,32,1.7469065426228052,69.19691085955606,7
43,303.0819849140933,60.616396982818664,21.0,0.65625,55322.77575476981,1728.8367423365567,32,1.669940782040483,60.0,5
44,434.5619880646372,86.91239761292744,14.0,0.4666666666666667,53932.19336645251,1797.7397788817505,30,1.7913159422142446,15.751821208756382,6
45,490.136597419051,98.0273194838102,21.0,0.75,54224.49198477078,1936.5889994560991,28,2.0373886504454157,20.0,4
46,244.97698965161948,48.9953979303239,17.0,0.6071428571428571,42815.847523656,1529.1374115591427,28,2.2573502631633464,54.52158170695611,7
47,260.95639207129915,52.19127841425983,2.0,0.07692307692307693,44005.527485514045,1692.5202879043864,26,2.130877305636022,0.0,1
48,625.2069026260584,125.04138052521168,26.0,0.896551724137931,39443.439265066365,1360.118595347116,29,0.901329575376662,100.0,10
49,315.4431153120248,63.08862306240496,20.0,0.7142857142857143,50305.96691685646,1796.6416756020164,28,1.63666559545273,20.0,6
50,323.0465963799714,64.60931927599428,33.0,1.1379310344827587,47737.15673235265,1646.1088528397465,29,1.578911593911636,80.0,12
51,1238.3532886277314,247.67065772554628,84.0,2.7096774193548385,49745.21637361252,1604.684399148791,31,1.019362493447814,100.0,17
52,526.687218139082,105.3374436278164,159.0,4.96875,51831.5255883739,1619.7351746366844,32,1.3267656207120524,80.0,19
53,463.1230915524719,92.62461831049438,39.0,1.21875,50708.50563384943,1584.6408010577948,32,1.2810761168785576,31.710411778559546,10
54,646.2229729748751,129.244594594975,40.0,1.1428571428571428,55458.03494439596,1584.5152841255988,35,1.1636962969700464,62.94194878885037,14
55,455.8153645360874,91.16307290721747,90.0,2.6470588235294117,55178.649762751986,1622.9014636103525,34,1.4263632285831718,80.0,18
56,360.12145390479003,72.02429078095801,39.0,1.21875,53988.75454493491,1687.148579529216,32,1.6281499936568415,7.277154529666632,5
57,212.75883345414536,42.55176669082907,15.0,0.5555555555555556,52771.92614533936,1954.515783160717,27,2.190210887937939,0.20740927915085194,3
58,252.41085480285014,50.48217096057003,19.0,0.6551724137931034,46580.835645345884,1606.2357119084788,29,2.2834477375957234,60.0,10
59,468.73533244221414,93.74706648844283,63.0,2.1,50971.49326702879,1699.0497755676263,30,1.2406827524929942,80.0,15
60,854.0692877822296,170.81385755644592,158.0,4.9375,49178.603284139055,1536.8313526293455,32,1.6925382164481977,80.0,21
61,620.0647636509728,124.01295273019457,166.0,5.533333333333333,53327.01047836094,1777.5670159453648,30,2.352696552528633,88.64125655767452,19
62,394.09026728543887,78.81805345708777,13.0,0.3939393939393939,52591.723590884445,1593.688593663165,33,1.1936630077373507,52.9136388067559,5
63,463.29402159678466,92.65880431935693,50.0,1.5151515151515151,47837.46457464206,1449.6201386255168,33,1.7514573788496353,80.0,16
64,1291.5017929972855,322.8754482493214,169.0,4.694444444444445,54371.839692847185,1510.3288803568662,36,1.870745045133738,80.0,29
65,631.5820815694265,126.3164163138853,79.0,2.257142857142857,63621.8059475138,1817.76588421468,35,0.87754192343489,0.0,13
66,375.3432745810233,75.06865491620466,8.0,0.24242424242424243,53316.93499864887,1615.6646969287535,33,1.3476052670513359,80.0,2
67,326.2043816281106,65.24087632562211,1.0,0.030303030303030304,47988.48182909671,1454.1964190635367,33,2.3463793693146218,20.010416500106203,1
68,644.4590374336494,128.89180748672987,41.0,1.1388888888888888,47431.30929863507,1317.5363694065297,36,1.3772672626629403,80.0,14
69,449.1901729087815,89.8380345817563,14.0,0.4,61092.47617881038,1745.4993193945822,35,1.1954233647104355,0.0,7
70,338.55471582671225,67.71094316534246,10.0,0.29411764705882354,57070.48278855974,1678.5436114282277,34,1.6749857952720173,80.0,2
71,307.73266738026064,61.546533476052126,1.0,0.029411764705882353,44970.94538839233,1322.6748643644803,34,1.8377874022137,45.753853750848066,2
72,591.7185024522474,118.34370049044949,42.0,1.1666666666666667,52706.177254015245,1464.0604792782012,36,1.9457637133580932,80.0,12
73,1412.8962365476514,282.5792473095303,75.0,2.2058823529411766,51227.22365960697,1506.6830488119697,34,0.8462256497422566,80.0,20
74,484.29172474620634,96.85834494924127,25.0,0.7142857142857143,55071.674776464184,1573.476422184691,35,1.257648816858409,14.281681132621316,7
75,627.1691318487668,125.43382636975336,34.0,0.8947368421052632,55747.447258006636,1467.0380857370167,38,2.3808386995340975,91.19930116876617,12
76,1227.5366614845016,245.5073322969003,138.0,3.5384615384615383,59970.144736533264,1537.6960188854682,39,0.724367153957034,80.0,27
77,416.60114591938753,138.86704863979585,190.0,5.135135135135135,59953.574706587184,1620.3668839618158,37,1.36615675470726,80.0,28
78,486.2602806304105,97.2520561260821,90.0,2.4324324324324325,62350.990518321094,1685.1619059005702,37,2.278385114450045,28.24521965589838,14
79,387.55467445595093,77.51093489119019,9.0,0.2571428571428571,57840.14424681845,1652.5755499090985,35,1.4110063373626351,0.0,4
80,345.9409476696771,69.18818953393541,16.0,0.48484848484848486,50409.1374649567,1527.549620150203,33,1.7026772828656203,67.4215575369476,5
81,696.0054989130049,139.20109978260098,41.0,1.1714285714285715,48323.056717156214,1380.6587633473205,35,1.564151874239656,44.48877922050656,11
82,489.7511889348177,97.95023778696354,81.0,2.25,58777.09511471528,1632.697086519869,36,1.1887281054840155,20.0,11
83,858.3800779768476,171.6760155953695,96.0,2.526315789473684,58197.111485997324,1531.5029338420347,38,1.1765918315378106,80.0,11
84,386.16214051022513,77.23242810204502,47.0,1.3428571428571427,56492.49435249051,1614.0712672140146,35,1.4131246409836158,27.81335806237621,4
85,492.8523841358474,98.57047682716947,17.0,0.4594594594594595,53887.29142399,1456.4132817294594,37,1.0293220466963882,96.62695579736692,8
86,584.3955287492835,116.87910574985669,77.0,1.9743589743589745,58637.0811085363,1503.5149002188796,39,1.5472685919497202,80.0,20
87,1121.788894648612,224.35777892972243,195.0,5.0,58625.19139508883,1503.2100357715083,39,0.623227737567132,80.0,28
88,1368.2739198185805,456.0913066061935,226.0,5.65,61561.42649678375,1539.0356624195938,40,0.27708777389393247,80.0,30
89,822.9259116597004,164.58518233194008,137.0,3.425,61138.1804378246,1528.454510945615,40,1.034912208563006,57.263056984375,21
90,317.59245780352876,79.39811445088219,114.0,2.85,62667.84470651664,1566.696117662916,40,2.02381262751277,80.0,19
91,690.4331449710473,172.60828624276184,211.0,4.795454545454546,67615.33556948161,1536.712172033673,44,0.7455406278021581,80.0,30
92,557.637431492633,111.52748629852661,122.0,2.9047619047619047,72409.83274583597,1724.0436368056185,42,1.152311403459892,0.0,18
93,687.4037441134648,137.48074882269296,41.0,0.9761904761904762,65932.8018775171,1569.8286161313595,42,1.5038287601918294,80.0,12
94,785.0356473777808,157.00712947555616,103.0,2.395348837209302,61724.11761084513,1435.4445956010495,43,1.4728374256944607,80.0,24
95,586.6284210302119,117.32568420604238,53.0,1.2926829268292683,66163.23383336232,1613.7374105698127,41,2.216539412649687,6.7758148339999025,15
96,659.3356119042246,131.86712238084493,32.0,0.8648648648648649,66164.21782239105,1788.222103307866,37,1.0302331206959587,16.409543829854556,10
97,437.8413253094162,87.56826506188324,33.0,0.8918918918918919,58883.2109425552,1591.4381335825728,37,2.059787804627233,80.0,10
98,569.6352613633034,113.92705227266067,79.0,1.9268292682926829,64097.56673552566,1563.3552862323331,41,1.3836719345757278,80.0,18
99,929.7847597216311,185.95695194432622,174.0,4.142857142857143,63191.27559962483,1504.5541809434483,42,1.1997221664271358,80.0,27
100,922.1578096217061,184.43156192434122,101.0,2.525,62890.78332908648,1572.269583227162,40,1.657489429599701,0.0,20
101,551.2734771889635,110.2546954377927,55.0,1.3095238095238095,61973.28042507373,1475.5542958350889,42,1.395395490483102,60.0,14
102,484.23576455659537,96.84715291131907,5.0,0.12195121951219512,63354.677080988266,1545.2360263655673,41,1.0715851079764909,20.0,3
103,388.443261856521,77.6886523713042,12.0,0.3076923076923077,59958.07319836459,1537.3864922657588,39,1.4839805406052216,80.0,2
104,348.1441629115902,69.62883258231804,19.0,0.5,59346.65104290305,1561.7539748132383,38,1.358644478924683,26.489909415124657,3
105,536.8271873839383,107.36543747678766,30.0,0.7317073170731707,58251.493920392284,1420.7681443998117,41,1.2821539664817392,75.7237271379563,9
106,627.7335259218954,125.54670518437908,49.0,1.225,63973.5083298477,1599.3377082461925,40,1.1489017771408663,80.0,12
107,801.9864330833609,160.39728661667218,53.0,1.2619047619047619,64733.99643381387,1541.2856293765205,42,0.6578498859631312,46.839876203200674,11
108,813.5185693396439,162.7037138679288,58.0,1.380952380952381,60901.36743702351,1450.0325580243693,42,0.8032661026869192,100.0,16
109,1680.606701286693,336.1213402573386,84.0,2.048780487804878,62927.08154784033,1534.806867020496,41,0.9721296384494067,80.0,20
110,1465.2905708192739,293.0581141638548,55.0,1.375,66118.47214583254,1652.9618036458135,40,0.7016018930501021,35.12579063342628,14
111,536.5344685078478,107.30689370156956,49.0,1.2564102564102564,70852.44542170774,1816.7293697873781,39,1.6809323620440708,80.0,11
112,525.9211218387652,105.18422436775305,38.0,0.95,65607.30468925057,1640.1826172312642,40,1.6527402417090076,80.0,14
113,745.7807933635468,149.15615867270935,102.0,2.4878048780487805,61633.37275372136,1503.252993993204,41,0.7474105388822869,100.0,23
114,1003.8351179167769,250.95877947919422,128.0,3.2,62832.52777858302,1570.8131944645754,40,0.4930538265619617,100.0,25
115,642.9982937495822,128.59965874991644,92.0,2.13953488372093,67793.76995263841,1576.599301224149,43,0.8974342738433962,47.06168395462328,22
116,765.8061715300556,153.16123430601112,93.0,2.0217391304347827,73190.12823023327,1591.089744135506,46,0.6540184553006521,77.89419656380005,16
117,691.0674252818753,172.76685632046883,122.0,2.772727272727273,63197.156531368644,1436.29901207656,44,0.5262093405459015,100.0,20
118,548.62116865178,109.72423373035599,53.0,1.2325581395348837,70366.73916477474,1636.4357945296451,43,0.9666409902862171,44.13512071627338,13
119,557.1559431021707,111.43118862043414,43.0,0.9772727272727273,71093.64464291975,1615.7646509754488,44,1.1130028625728108,91.28294811845308,13
120,205.70263976695614,51.425659941739035,52.0,1.2093023255813953,65656.7599405719,1526.9013939667882,43,1.4973266608092604,24.674212956369956,9
121,601.4562930163315,150.36407325408288,117.0,3.0,67589.95833823139,1733.0758548264457,39,1.2268975512193196,40.0,16
122,233.41551826648328,58.35387956662082,192.0,5.1891891891891895,62409.78188197847,1686.7508616750938,37,1.5819614121554424,89.4893818105902,16
123,1045.523582854924,209.10471657098478,226.0,6.277777777777778,57360.04290927658,1593.3345252576828,36,1.558889103239594,76.88437704325906,12
124,936.040256151632,187.2080512303264,253.0,6.487179487179487,58907.89793207709,1510.45892133531,39,1.2113497141525744,100.0,15
125,754.7646542468138,150.95293084936276,144.0,3.6923076923076925,54926.21557058794,1408.3645018099471,39,0.9443102760866944,87.71763134169532,18
126,991.433016165302,198.2866032330604,97.0,2.5526315789473686,54995.334092436795,1447.2456340114945,38,0.7734304307143398,100.0,21
127,499.2793152609945,99.8558630521989,44.0,1.1578947368421053,65486.97348052304,1723.3414073821853,38,1.1439435506244993,43.50095242633188,10
128,570.7631433297641,114.15262866595283,22.0,0.5641025641025641,60370.69328218752,1547.9664944150647,39,1.5267504993500143,64.47710983859906,9
129,595.0595864816189,119.01191729632379,31.0,0.8378378378378378,53248.149097539215,1439.1391647983571,37,0.8262408806564,100.0,13
130,559.4719224670931,111.89438449341863,30.0,0.8108108108108109,62470.98691709894,1688.405051813485,37,1.1190078581047005,27.778965178677026,11
131,383.81782805132644,76.76356561026529,59.0,1.6388888888888888,66877.79411538632,1857.7165032051755,36,1.8706097928531775,82.23823239375406,11
132,1113.3384725223484,222.6676945044697,113.0,3.4242424242424243,59794.92186335889,1811.9673291926936,33,2.397046057144289,51.95647296563948,14
133,672.4116119117318,134.48232238234635,108.0,3.272727272727273,48543.26649875375,1471.0080757198107,33,1.4575626936361616,80.0,19
134,284.782419122834,56.9564838245668,35.0,1.206896551724138,51942.33272668137,1791.1149216097024,29,3.084904059960317,4.950128119769488,5
135,434.87514562278665,86.97502912455732,24.0,0.8571428571428571,45994.84677196239,1642.6730989986568,28,1.5745712309912803,20.0,8
136,352.435313863404,70.4870627726808,45.0,1.5,52344.62684066518,1744.8208946888394,30,2.1170938165594793,51.37550583669963,11
137,519.4427619836017,103.88855239672034,38.0,1.2666666666666666,46588.691268879455,1552.956375629315,30,2.177598471189577,40.0,9
138,418.2976780653563,83.65953561307126,20.0,0.6666666666666666,50243.82046039529,1674.7940153465097,30,1.8011367476766087,52.770298583677686,7
139,394.83704847563314,78.96740969512663,44.0,1.4666666666666666,47707.948555613424,1590.2649518537808,30,2.2547641153460747,60.0,10
140,509.5399586694492,101.90799173388984,53.0,1.65625,51039.124621188166,1594.9726444121302,32,1.0233662867362754,60.0,14
141,395.79956924704396,79.1599138494088,74.0,2.242424242424242,50032.58454694399,1516.1389256649693,33,1.6816679714066147,60.0,13
142,593.2829643513303,118.65659287026605,50.0,1.5625,48431.700804569286,1513.4906501427902,32,1.255921722676297,83.9981248831873,12
143,1214.7426268751453,242.94852537502908,14.0,0.4,53102.75168543646,1517.221476726756,35,0.9838865031980862,30.534610843549217,8
144,482.9542583664493,96.59085167328986,35.0,0.9722222222222222,55097.52237313629,1530.4867325871191,36,1.0769896363539733,80.0,12
145,461.6201577325024,92.32403154650048,45.0,1.2857142857142858,58858.18992530056,1681.6625692943016,35,1.5717333400635023,80.0,11
146,581.827223945428,116.36544478908561,17.0,0.4857142857142857,51504.086213663024,1471.5453203903721,35,0.9678963333124123,27.928706516115653,6
147,401.25351983326084,80.25070396665217,9.0,0.23076923076923078,61702.368585576405,1582.1120150147797,39,1.182132150835366,83.54231568930118,5
148,665.0350596917392,133.00701193834783,17.0,0.4473684210526316,52905.563206306775,1392.2516633238624,38,0.7482700526180631,40.0,8
149,668.3028758415678,133.66057516831356,58.0,1.45,63450.71999993778,1586.2679999984443,40,0.7039777169723928,59.19468346791973,12
150,720.4245963846581,144.08491927693163,88.0,2.2564102564102564,68156.05652143224,1747.591192857237,39,1.2518915281030099,65.90917200630201,10
151,418.6236709905678,83.72473419811357,141.0,3.710526315789474,64629.575249627844,1700.778296042838,38,1.7452200199898205,70.35364917435572,13
152,435.44411343915317,108.86102835978829,205.0,5.54054054054054,55323.08782028723,1495.2185897374927,37,1.4860813235531976,100.0,14
153,1036.0307838578783,207.20615677157565,279.0,7.75,59247.2741732681,1645.757615924114,36,1.7130992589949514,88.74114102892918,16
154,1748.5725655239235,349.7145131047847,264.0,6.947368421052632,53230.615378301874,1400.8056678500493,38,0.9846383794308965,100.0,17
155,291.50624018480954,72.87656004620239,96.0,2.5945945945945947,56849.971087947764,1536.4857050796693,37,1.1076908747674512,100.0,16
156,613.3613972107349,122.67227944214699,48.0,1.3333333333333333,57135.41906659255,1587.0949740720152,36,1.0483904064052565,28.365976307604797,10
157,442.85728639362077,88.57145727872415,41.0,1.0789473684210527,56231.6092656672,1479.7791912017683,38,1.4043358544756994,78.85221489086234,10
158,443.71006607944105,88.7420132158882,30.0,0.8333333333333334,60898.10519804832,1691.61403327912,36,1.1197290263791857,100.0,12
159,385.7440550244528,77.14881100489056,12.0,0.3076923076923077,59630.728282552314,1528.9930328859568,39,1.2846334259827812,42.92681950939823,6
160,318.15062941808407,79.53765735452102,54.0,1.4210526315789473,63152.193435683694,1661.899827254834,38,1.6234407648176319,60.0,13
161,876.5684767238401,175.31369534476804,82.0,2.05,58952.10282814763,1473.802570703691,40,0.9584204800732742,80.0,20
162,850.0361392550832,170.00722785101664,101.0,2.4634146341463414,65952.16633573348,1608.5894228227678,41,0.8624496410762227,100.0,23
163,525.7321128546415,105.14642257092831,22.0,0.5365853658536586,63949.983309934505,1559.7556904862074,41,0.9200633397332085,40.0,11
164,537.198682391328,107.4397364782656,29.0,0.7837837837837838,60860.58166301987,1644.8805854870234,37,1.5786226421060978,29.595462365145977,8
165,1168.1737761317108,233.63475522634218,86.0,2.4571428571428573,53231.33922643808,1520.8954064696595,35,2.2742279505217904,60.0,13
166,69.36308718373579,23.121029061245263,164.0,5.125,59761.97363116134,1867.5616759737918,32,2.5837645773805646,66.51165825293447,17
167,495.8459306171783,99.16918612343565,196.0,6.32258064516129,49220.40145349311,1587.754885596552,31,1.7523900888090946,60.0,16
168,388.25927033335216,97.06481758333804,140.0,4.242424242424242,52769.09527579021,1599.063493205764,33,2.0054745837886276,40.0,14
169,707.339489714022,176.8348724285055,106.0,3.1176470588235294,46267.85648657823,1360.8193084287716,34,0.837160872878045,100.0,19
170,473.72495943816307,94.74499188763261,61.0,1.7941176470588236,56229.419766043306,1653.8064637071561,34,1.3091037337943785,80.0,15
171,592.4658687659606,118.49317375319212,41.0,1.2424242424242424,55888.825402648545,1693.6007697772286,33,1.9278646676170588,40.07915386472405,9
172,505.3655098606927,101.07310197213855,40.0,1.1428571428571428,53956.89009179514,1541.6254311941468,35,1.6648104055622177,62.253805004068,13
173,719.1230147750009,143.8246029550002,62.0,1.6756756756756757,55960.171924554576,1512.4370790420155,37,0.8396610345681201,80.63811144397278,16
174,312.0271800176506,62.40543600353012,4.0,0.11428571428571428,63732.952062241784,1820.9414874926224,35,1.9091566455053184,20.0,2
175,470.12918188857145,94.02583637771428,24.0,0.6486486486486487,48898.878199642255,1321.5913026930339,37,1.2316030032851695,60.0,10
176,727.9247516707702,145.58495033415403,107.0,2.7435897435897436,60809.90544066604,1559.2283446324627,39,0.7208725686940595,100.0,22
177,483.73522292949747,96.74704458589949,87.0,2.3513513513513513,55516.5128723294,1500.4462938467404,37,0.9825119853671108,88.95213503570176,12
178,400.7880639911505,80.1576127982301,3.0,0.07894736842105263,57812.77241171783,1521.388747676785,38,1.2339711415748276,9.247509735332642,2
179,574.9335140470341,114.98670280940682,31.0,0.7948717948717948,52541.80393810794,1347.2257420027677,39,1.0046687919949406,40.0,9
180,581.1272868763381,116.22545737526761,87.0,2.0232558139534884,70194.09970225478,1632.4209233082508,43,1.0652810923594365,72.4950085887167,15
181,357.0746397544809,89.26865993862023,125.0,3.125,60794.882212949335,1519.8720553237333,40,1.118558962523905,40.0,15
182,1351.222046988055,270.244409397611,169.0,4.023809523809524,63475.70023296561,1511.3261960229906,42,0.7017091416375114,100.0,21
183,998.8329780071269,199.7665956014254,149.0,3.4651162790697674,63508.99270356059,1476.9533186874555,43,0.5663835022433108,89.17232476139361,24
184,1068.2359046226402,213.64718092452804,213.0,4.733333333333333,70807.66027757074,1573.5035617237943,45,0.8399437169089948,100.0,26
185,953.364818462539,238.34120461563475,237.0,5.386363636363637,65260.436257830326,1483.1917331325074,44,0.6194829965240775,100.0,29
186,878.3851924738605,175.6770384947721,96.0,2.0869565217391304,73311.132891318,1593.7202802460436,46,0.7299633039158884,46.5402316878226,18
187,639.204428493612,127.8408856987224,45.0,0.9782608695652174,72569.30947983643,1577.5936843442703,46,0.9502561484716748,80.0,14
188,1005.8332996583008,201.16665993166015,116.0,2.4680851063829787,68729.74211801468,1462.3349386811633,47,0.594925465490001,100.0,22
189,1607.7030210677285,321.5406042135457,157.0,3.4130434782608696,73485.15057215659,1597.503273307752,46,0.5743622818662938,83.71253017204708,25
190,501.2943126387716,125.3235781596929,111.0,2.3617021276595747,68557.61020941666,1458.6725576471629,47,0.7002573120013723,43.09233433933059,19
191,516.5498342848332,129.1374585712083,63.0,1.3404255319148937,69773.70696305468,1484.5469566607378,47,0.6273210873314572,96.81277754199073,16
192,517.4079420708513,129.35198551771282,102.0,2.125,71515.64565701163,1489.9092845210755,48,0.6840689716045905,60.0,16
193,577.0327052972283,144.25817632430707,160.0,3.4782608695652173,70365.06639562032,1529.6753564265287,46,0.660369294496767,80.0,16
194,585.1943362567386,146.29858406418464,174.0,3.702127659574468,68767.8772647337,1463.1463247815682,47,0.6355447761685922,44.085677863381534,17
195,853.0292279270105,170.6058455854021,125.0,2.6595744680851063,69316.64023059189,1474.8221325657848,47,0.7870961463357119,97.31015213857972,19
196,1088.9210857451476,217.78421714902953,82.0,1.8222222222222222,72887.87392664768,1619.7305317032817,45,1.085085707271277,20.0,10
197,517.4311279899506,129.35778199748765,104.0,2.311111111111111,67716.42690713936,1504.8094868253193,45,0.6871331247873591,100.0,16
198,322.06626412652315,80.51656603163079,182.0,4.232558139534884,71258.36287034614,1657.1712295429336,43,1.0311782558752032,54.17694811618276,16
199,207.87611505389935,51.96902876347484,262.0,6.55,73042.89700465559,1826.0724251163897,40,1.5588453130683586,59.47360079635018,16
200,429.16257697674877,107.29064424418719,286.0,6.5,74547.04127237332,1694.2509380084846,44,1.2341538294556254,81.39288792717707,20
201,807.4700919572915,161.4940183914583,189.0,4.295454545454546,67251.23803913326,1528.4372281621195,44,0.7694246174195876,80.0,22
202,1907.4200194801165,381.4840038960233,213.0,4.531914893617022,70973.64394983757,1510.077530847608,47,0.5732014969496158,80.0,32
203,613.4754329282639,122.69508658565277,96.0,2.1333333333333333,73102.41395906432,1624.498087979207,45,0.8544299441714738,20.0,18
204,801.559308371305,160.311861674261,45.0,1.0465116279069768,68337.49886096503,1589.2441595573264,43,0.7100822986665274,80.0,11
205,1446.8901331570735,289.3780266314147,77.0,1.7906976744186047,70318.54889969654,1635.3150906906174,43,0.9979158549303746,62.73707314181138,12
206,323.51871341856076,80.87967835464019,143.0,3.4878048780487805,60336.065666558075,1471.6113577209287,41,1.259834410365397,100.0,14
207,279.1317292228024,69.7829323057006,225.0,5.487804878048781,57937.837262628746,1413.1179820153352,41,1.3117176780768198,91.99635362720528,17
208,161.4066090739197,53.8022030246399,266.0,6.487804878048781,56995.34164597395,1390.130284048145,41,1.0535051433728215,100.0,20
209,634.4797997577253,126.89595995154507,94.0,2.292682926829268,62684.36691971119,1528.8869980417362,41,0.801228719123463,60.0,8
210,532.4916177921949,106.49832355843898,35.0,0.7777777777777778,71454.26710556698,1587.8726023459328,45,0.9019510858610152,40.0,9
211,789.6172477679941,157.9234495535988,90.0,1.875,70125.86416245623,1460.9555033845047,48,0.719533368670443,100.0,16
