step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
24,194.93101818018863,64.97700606006288,58.0,3.411764705882353,27625.361262854087,1625.0212507561228,17,2.586509050400215,74.5623263758489,8
25,340.52337548809766,113.50779182936589,28.0,1.6470588235294117,27856.309486320584,1638.6064403717992,17,1.8808246754525795,58.91943139999493,5
26,171.44291453374706,57.14763817791569,19.0,1.1176470588235294,29347.740186225972,1726.3376580132924,17,2.328321821497506,66.66666666666667,5
27,156.43786261590884,52.14595420530295,28.0,2.0,26827.97575265853,1916.2839823327522,14,3.252504792810086,33.333333333333336,4
28,119.1579281130206,39.719309371006865,19.0,1.1875,26049.458631109104,1628.091164444319,16,2.557732283459352,66.66666666666667,3
29,157.66286825987174,52.55428941995725,16.0,1.0,25579.430966015025,1598.714435375939,16,1.939833821995606,52.464011500339325,5
30,293.0297223363931,97.67657411213104,53.0,2.9444444444444446,32098.38155405605,1783.2434196697805,18,2.5005754009679655,33.333333333333336,9
31,501.9243200433168,167.3081066811056,104.0,5.473684210526316,28146.322544227256,1481.3853970645923,19,1.1389512706950695,66.66666666666667,13
32,56.3142504862912,28.1571252431456,168.0,8.842105263157896,34003.98007043288,1789.6831616017305,19,2.347547158062716,33.333333333333336,13
33,84.27441328527554,42.13720664263777,240.0,13.333333333333334,29488.49868210049,1638.2499267833605,18,2.221587179852704,66.66666666666667,15
34,127.80578063142038,63.90289031571019,315.0,16.57894736842105,29713.881051861812,1563.8884764137795,19,2.0144819001940184,66.66666666666667,16
35,197.38275345231554,98.69137672615777,393.0,20.68421052631579,31030.714256993888,1633.1954872102046,19,1.1600494798166932,66.66666666666667,16
36,105.04978036927812,52.52489018463906,473.0,23.65,33775.63694048568,1688.7818470242842,20,2.3385378058016713,66.66666666666667,16
37,91.93101095953531,45.96550547976766,390.0,21.666666666666668,26735.26846228327,1485.2926923490706,18,1.6849879030815558,66.66666666666667,12
38,399.4991446096908,133.1663815365636,224.0,11.789473684210526,31175.914036674403,1640.8375808776002,19,1.7287950654340711,13.068770229108395,7
39,301.4074807708172,100.46916025693906,88.0,4.4,31319.820144200832,1565.9910072100415,20,1.404919435347953,66.66666666666667,8
40,209.2738987357907,69.75796624526357,24.0,1.263157894736842,31720.93846083122,1669.5230768858537,19,1.7846206254514954,33.333333333333336,5
41,270.78045821798503,90.26015273932835,36.0,1.8,35519.80366453113,1775.9901832265564,20,1.3512356090892224,87.45093158911838,5
42,214.9049918561778,71.6349972853926,17.0,0.8947368421052632,29690.01696406449,1562.6324717928678,19,1.8241267991769667,100.0,5
43,571.4522274747872,190.48407582492905,31.0,1.4761904761904763,33758.80218465809,1607.5620087932423,21,1.3669197386781224,98.9077072163165,9
44,269.67637065614684,89.89212355204894,8.0,0.42105263157894735,30469.197543853923,1603.6419759923117,19,1.5438232639350005,33.333333333333336,4
45,340.9230701114115,113.6410233704705,25.0,1.25,30628.033804559986,1531.4016902279993,20,1.4445658883316632,100.0,6
46,408.02923931660825,136.00974643886943,43.0,2.263157894736842,30460.297233689245,1603.1735386152234,19,1.3367278603333315,85.86162934355268,9
47,377.2803184916592,125.7601061638864,26.0,1.3,32440.204320498124,1622.0102160249062,20,1.755292470816265,77.80595630293685,6
48,363.2683727420739,121.0894575806913,25.0,1.1904761904761905,34211.17005985291,1629.103336183472,21,1.2443304269162356,53.37743011728927,8
49,224.33716358979558,74.77905452993186,11.0,0.5238095238095238,36563.10324257139,1741.1001544081616,21,1.6942115618079008,66.66666666666667,4
50,423.20048848641244,141.0668294954708,34.0,1.5454545454545454,33715.88456026914,1532.540207284961,22,1.400867619698869,66.66666666666667,8
51,718.4510078058859,239.48366926862863,82.0,3.727272727272727,34740.26326198981,1579.1028755449913,22,0.9831073978508359,100.0,11
52,1010.5091944788406,336.83639815961357,81.0,4.05,33087.16108015075,1654.3580540075375,20,1.352927197619536,76.60701178999147,11
53,501.09980460725126,167.03326820241708,53.0,2.65,32333.03554434996,1616.651777217498,20,0.9698097510442407,73.92491714834932,11
54,244.7748844343972,81.59162814479906,40.0,2.0,31303.79814105573,1565.1899070527866,20,1.236061488780928,100.0,6
55,156.40503371391887,52.135011237972954,55.0,2.619047619047619,34014.400309881064,1619.7333480895745,21,1.8532458391428352,66.66666666666667,6
56,246.59908231121454,82.19969410373818,77.0,3.6666666666666665,32853.90080756354,1564.4714670268354,21,1.2000664535379155,100.0,7
57,279.7645828175623,93.25486093918744,102.0,5.1,32610.70173377634,1630.535086688817,20,1.600478229801868,52.321739725467374,6
58,551.9394290722397,183.97980969074658,21.0,0.9545454545454546,29755.679830091147,1352.5309013677795,22,0.8727727738913789,89.7900175426173,7
59,541.986851746761,180.66228391558698,42.0,1.9090909090909092,36154.5876319595,1643.39034690725,22,1.3899947108951398,33.333333333333336,8
60,122.29957588196928,61.14978794098464,94.0,4.086956521739131,36341.941041545695,1580.0843931106824,23,1.5692286492266667,66.66666666666667,13
61,161.68794013915985,80.84397006957992,180.0,7.826086956521739,37721.25431052769,1640.0545352403344,23,1.129680258367658,66.66666666666667,20
62,347.52089814041915,173.76044907020957,277.0,12.043478260869565,37610.87032941062,1635.2552317135053,23,1.8503709023720685,66.66666666666667,20
63,628.8541258883766,209.6180419627922,290.0,13.80952380952381,32762.408341968003,1560.1146829508573,21,2.0875656438872254,66.66666666666667,17
64,469.17167046445076,156.39055682148359,133.0,6.045454545454546,36456.43400070739,1657.1106363957906,22,1.9988472669976585,62.68109131812404,9
65,323.9549174405469,107.98497248018231,15.0,0.6521739130434783,33798.240157257474,1469.4887024894554,23,1.1908846887232478,33.333333333333336,7
66,567.5569515997292,189.1856505332431,49.0,2.0416666666666665,38103.850714670174,1587.6604464445907,24,1.2403151235106098,66.66666666666667,10
67,147.49699999395506,73.74849999697753,103.0,4.478260869565218,36442.81720124817,1584.4703130977464,23,0.8758195685366497,53.802297555044255,13
68,90.66920622200394,45.33460311100197,114.0,4.956521739130435,38410.509101593576,1670.0221348518946,23,1.4627754199472847,66.66666666666667,11
69,407.68495588355796,135.89498529451933,101.0,4.391304347826087,35200.57988638006,1530.4599950600025,23,2.6331580973563997,57.427608597189796,13
70,415.5977200509689,138.53257335032296,50.0,2.272727272727273,36203.57212936142,1645.6169149709735,22,1.4836301204321158,66.66666666666667,10
71,491.4744041590171,163.82480138633903,24.0,1.0434782608695652,31228.620637651813,1357.7661146805135,23,0.6853706370123782,33.333333333333336,7
72,505.77650826736755,168.59216942245584,10.0,0.43478260869565216,37929.49646775405,1649.108542076263,23,1.1625081222659694,56.37211232115457,5
73,321.2176253959135,107.07254179863783,11.0,0.4583333333333333,34424.22189207109,1434.3425788362954,24,1.6765118171812838,47.78314635340166,6
74,364.2902454272255,121.43008180907516,13.0,0.5909090909090909,36697.11144967234,1668.0505204396518,22,1.2912089900879595,66.66666666666667,6
75,153.5921484963452,76.7960742481726,43.0,1.7916666666666667,35873.077767942916,1494.7115736642882,24,1.9802352365143225,57.50442085445494,11
76,448.412695070774,149.47089835692466,70.0,3.0434782608695654,35701.694801045436,1552.2476000454537,23,1.1432376291367816,66.66666666666667,11
77,528.9094978712028,176.3031659570676,45.0,1.8,40258.031297087204,1610.3212518834882,25,1.261606611330919,48.56147339704459,9
78,346.0724161268028,115.3574720422676,6.0,0.2608695652173913,35932.21327152572,1562.2701422402486,23,1.5026951344837334,33.333333333333336,2
79,263.6275216734539,87.87584055781797,8.0,0.3333333333333333,39785.945842671295,1657.7477434446373,24,1.3396145118692726,66.66666666666667,6
80,212.994338987499,70.998112995833,1.0,0.045454545454545456,33071.14890728547,1503.2340412402484,22,1.8182282214849093,0.0,1
81,288.69210197205905,96.23070065735301,15.0,0.6521739130434783,35173.89871908973,1529.2999443082492,23,2.6218953509708443,66.66666666666667,5
82,522.8066563041556,174.26888543471853,63.0,2.625,34809.839869782794,1450.409994574283,24,2.1535043297371996,85.09994350262104,13
83,1076.3394806075755,358.7798268691918,103.0,3.9615384615384617,42066.454572648865,1617.9405604864949,26,0.84898610011748,66.66666666666667,16
84,112.31197311911926,56.15598655955963,157.0,6.541666666666667,41396.830589182384,1724.8679412159327,24,2.28674552160394,57.048141396004816,16
85,99.95762302899927,49.97881151449963,153.0,6.375,36096.72525140982,1504.0302188087426,24,1.387803122409923,66.66666666666667,13
86,307.25675939985547,102.41891979995182,111.0,4.826086956521739,34282.265530496086,1490.5332839346124,23,1.9916532248561774,33.333333333333336,11
87,206.26875141994864,68.75625047331621,19.0,0.8636363636363636,35302.56667339378,1604.6621215178993,22,3.228292757364779,5.283878029706557,3
88,389.960624966375,129.98687498879167,7.0,0.3181818181818182,30928.077765888687,1405.821716631304,22,0.8044403784483679,33.333333333333336,4
89,276.336218276855,92.11207275895167,12.0,0.5454545454545454,30145.84548591716,1370.2657039053256,22,1.596221863191755,66.66666666666667,5
90,326.0395917266005,108.67986390886684,14.0,0.6086956521739131,32213.865871534683,1400.602863979769,23,1.8144188201353435,40.28030113529061,5
91,243.83072891873843,81.27690963957947,4.0,0.17391304347826086,39756.719475933416,1728.5530206927572,23,3.1495344468199815,50.75817199306508,2
92,319.4098842713966,106.46996142379886,23.0,1.0,35712.09075468095,1552.6995980296065,23,3.541599421512378,66.66666666666667,8
93,484.3799160644155,161.45997202147183,50.0,2.0833333333333335,35364.5696214822,1473.5237342284252,24,0.72910821563925,66.66666666666667,11
94,107.58767559543016,53.79383779771508,94.0,3.9166666666666665,40018.0728582529,1667.4197024272041,24,1.5143386167056798,66.36170430548039,12
95,85.49027376073909,42.74513688036954,153.0,6.375,40381.45945393284,1682.560810580535,24,2.5679071786360286,66.66666666666667,12
96,309.6973818358096,103.23246061193653,104.0,4.521739130434782,36189.373649196874,1573.451028225951,23,2.810344945497606,33.333333333333336,10
97,425.4229797492179,141.80765991640598,67.0,2.9130434782608696,34678.7867801187,1507.7733382660306,23,0.9066445563828244,66.66666666666667,10
98,396.14638856963086,132.04879618987695,34.0,1.4782608695652173,36942.935334531736,1606.2145797622493,23,1.1282533980717573,35.621759339232995,11
99,286.440922328177,95.48030744272567,15.0,0.6521739130434783,36880.48576523546,1603.499381097194,23,2.4548495516610744,27.43736429282914,5
100,243.13433109986457,81.04477703328818,10.0,0.45454545454545453,33570.42705926712,1525.92850269396,22,2.7490968676263563,33.333333333333336,5
101,285.1493629731673,95.04978765772243,19.0,0.8260869565217391,37934.39984784194,1649.3217325148669,23,2.3079367684141237,84.25428630133638,6
102,706.3622527369312,235.4540842456437,54.0,2.4545454545454546,33865.99492126856,1539.3634055122072,22,1.9131331880630362,57.00052051782526,8
103,90.3254506150163,45.16272530750815,104.0,4.333333333333333,37267.23829813925,1552.801595755802,24,2.104276423457291,66.66666666666667,11
104,105.29041285616046,52.64520642808023,165.0,7.173913043478261,36239.71972156312,1575.6399878940485,23,2.21014575980682,66.66666666666667,13
105,114.20549823463286,57.10274911731643,172.0,7.166666666666667,35392.59755145149,1474.691564643812,24,1.8347012672374874,33.544591381132705,12
106,446.2979750096697,148.7659916698899,101.0,4.391304347826087,31130.240804776586,1353.4887306424603,23,1.4187202567852426,33.333333333333336,8
107,375.490639104819,125.163546368273,78.0,3.25,38346.67526612755,1597.7781360886481,24,1.815987501042672,33.333333333333336,10
108,93.91284039396913,46.95642019698457,83.0,3.608695652173913,38404.51994739378,1669.761736843208,23,2.750478248759254,85.0960845069191,11
109,87.84332290323997,43.92166145161998,105.0,4.565217391304348,38142.909347951536,1658.3873629544146,23,1.952919685216445,43.16795314581441,11
110,390.58845132916156,130.19615044305385,76.0,3.3043478260869565,36150.866388779876,1571.7767995121685,23,1.254523697973842,3.279954380051701,6
111,314.61019714857656,104.87006571619219,21.0,0.9130434782608695,34152.08680387743,1484.8733392990187,23,2.8436005164507954,66.66666666666667,6
112,369.6926921700222,123.2308973900074,23.0,1.0,32272.145937400423,1403.1367798869749,23,1.6124273141014818,66.66666666666667,5
113,451.5418119992818,150.51393733309393,7.0,0.30434782608695654,34990.48779248346,1521.325556194933,23,2.0295006375130087,13.675476577198728,4
114,394.69333339225227,131.5644444640841,24.0,1.0,37619.29139699068,1567.4704748746117,24,2.047524870846462,66.66666666666667,8
115,375.47824124428786,125.15941374809596,13.0,0.5416666666666666,40130.190313641884,1672.0912630684118,24,1.1007058426535845,33.333333333333336,5
116,530.2796727556192,176.75989091853975,13.0,0.5416666666666666,34426.70053526566,1434.4458556360694,24,2.215225810066494,66.66666666666667,6
117,364.49397689471704,121.49799229823901,24.0,1.0434782608695652,36317.72469708471,1579.0315085689006,23,2.7359909762340635,41.24416763857729,6
118,514.2084279472526,171.4028093157509,21.0,0.875,37013.2690281057,1542.2195428377374,24,2.0336414266910405,33.333333333333336,6
119,585.6982414617183,195.2327471539061,40.0,1.6666666666666667,39309.389376732426,1637.8912240305178,24,0.9908719004715304,66.66666666666667,12
120,615.3912393133862,205.13041310446206,25.0,1.0869565217391304,38247.49246510796,1662.9344550046937,23,2.1543810169406865,33.333333333333336,8
121,765.1553306982604,255.05177689942013,32.0,1.3333333333333333,37689.18221002126,1570.3825920842191,24,3.032333251851918,33.333333333333336,7
122,647.6234272172976,215.8744757390992,35.0,1.4583333333333333,39120.739078682476,1630.0307949451033,24,1.89100049835344,73.15928112835006,8
123,513.6991429044218,171.23304763480726,58.0,2.4166666666666665,33847.06612161271,1410.294421733863,24,1.5548366702745646,47.7779465344914,13
124,255.43175271738244,127.71587635869122,98.0,4.083333333333333,34471.43900353226,1436.3099584805107,24,2.2431037053279015,66.66666666666667,15
125,1029.9302051116665,343.3100683705555,65.0,2.6,37485.512032913,1499.42048131652,25,2.0547505713916987,33.333333333333336,13
126,744.8492828068802,248.28309426896007,56.0,2.1538461538461537,42451.673229552376,1632.7566626750913,26,0.8348033788405735,33.333333333333336,11
127,401.7263369650408,133.90877898834694,10.0,0.4166666666666667,37277.824712603004,1553.2426963584585,24,2.3249043837246877,33.333333333333336,5
128,369.60279554545923,123.2009318484864,9.0,0.4090909090909091,35379.73742041685,1608.1698827462205,22,2.5604924485531044,33.333333333333336,5
129,280.2475470575375,93.41584901917916,2.0,0.08695652173913043,33454.67757410824,1454.5511988742712,23,2.369834262080851,66.66666666666667,2
130,541.2188986209326,180.40629954031087,19.0,0.7916666666666666,38630.78563487411,1609.6160681197546,24,1.2708213745843737,33.333333333333336,7
131,896.7651517295543,298.9217172431848,59.0,2.36,38507.37063264775,1540.2948253059099,25,1.4104434010833213,66.66666666666667,11
132,128.5975758319599,64.29878791597994,72.0,3.0,35086.46716972273,1461.9361320717805,24,1.2996599796790556,38.88395023507959,11
133,398.6945958994472,132.89819863314906,61.0,2.5416666666666665,38258.069486050685,1594.0862285854453,24,1.433852040148827,40.83687857604067,9
134,390.237910626717,130.079303542239,31.0,1.2916666666666667,37863.80793197527,1577.658663832303,24,0.9899353527718423,58.37483478657077,8
135,307.25907170234575,102.41969056744858,7.0,0.30434782608695654,35824.939918167074,1557.6060833985684,23,1.7810240251617888,66.66666666666667,4
136,279.30483208501994,93.10161069500664,11.0,0.44,34107.7654352357,1364.310617409428,25,1.1751870626459289,66.66666666666667,7
137,439.04904307574645,146.34968102524883,27.0,1.0,40882.95623469,1514.1835642477777,27,1.1719072934793258,66.66666666666667,10
138,1336.4206264911606,445.4735421637202,81.0,3.0,40948.924319806036,1516.6268266594827,27,0.44439900216270045,100.0,17
139,493.6446038226368,164.54820127421226,47.0,1.8076923076923077,43146.77819567656,1659.4914690644832,26,1.2174274643095886,33.333333333333336,11
140,384.9442716302426,128.31475721008087,25.0,1.0,36701.10405097941,1468.0441620391764,25,0.7814051774936361,100.0,7
141,311.586059678024,103.86201989267467,40.0,1.5384615384615385,41055.50422088351,1579.0578546493657,26,1.0978700096263876,100.0,9
142,679.6276157075464,226.54253856918214,53.0,2.12,37447.91224747883,1497.9164898991532,25,0.8591945317436908,100.0,11
143,296.7734641637757,98.9244880545919,36.0,1.5,38919.400765366634,1621.641698556943,24,1.747272257562292,36.692523057774906,9
144,364.11875487742657,121.37291829247552,23.0,0.9583333333333334,36110.20061995596,1504.591692498165,24,1.1277331700997404,66.66666666666667,7
145,335.66642891698416,111.88880963899472,21.0,0.9130434782608695,36083.830470734276,1568.8621943797511,23,1.4898093876028728,50.76635507083438,8
146,241.28125376932383,80.42708458977461,20.0,0.9090909090909091,38236.47020032836,1738.021372742198,22,2.189127537855389,47.48721857439856,6
147,400.0797219444889,133.35990731482963,50.0,2.272727272727273,33353.391726991664,1516.0632603178028,22,1.8247367220583495,66.66666666666667,9
148,142.0473375027925,71.02366875139624,108.0,4.32,38024.008894136365,1520.9603557654546,25,1.5502268576960712,66.66666666666667,16
149,229.89582304694702,114.94791152347351,161.0,6.44,36581.41484430517,1463.2565937722068,25,1.3874128825523606,66.66666666666667,17
150,139.40439785794646,69.70219892897323,171.0,7.125,39484.99120811645,1645.2079670048522,24,1.8309951066751238,66.66666666666667,14
151,251.96958235811798,83.98986078603933,83.0,3.608695652173913,36257.2601681843,1576.4026160080132,23,2.983446193839461,14.530297057315996,5
152,300.13943358426565,100.04647786142188,31.0,1.3478260869565217,35357.98521941709,1537.3037051920473,23,1.8035315233411036,66.66666666666667,7
153,342.7499471777837,114.24998239259457,19.0,0.8260869565217391,32096.00116752775,1395.4783116316412,23,1.113929977760465,52.76022405367561,6
154,237.08760068285926,79.02920022761975,12.0,0.5454545454545454,34873.5667163351,1585.1621234697775,22,2.5644143914390387,7.472223850095361,3
155,272.856509952449,90.95216998414968,10.0,0.43478260869565216,34932.224234400164,1518.7923580173986,23,2.3925408870278826,84.78514266869297,5
156,278.0708989989732,92.69029966632439,10.0,0.45454545454545453,31894.73659345882,1449.7607542481283,22,2.245607082172823,33.333333333333336,5
157,386.38919877518657,128.79639959172886,12.0,0.5,34466.94645010801,1436.1227687545004,24,2.1718332302518952,33.333333333333336,6
158,466.11057762336117,155.3701925411204,17.0,0.68,35578.282448956175,1423.131297958247,25,1.005626681693693,66.66666666666667,6
159,404.2505604663787,134.75018682212624,21.0,0.84,41707.895742628156,1668.3158297051261,25,1.7953438461079045,50.51548605594007,8
160,596.199081244868,198.73302708162268,50.0,2.0833333333333335,41596.191141702555,1733.174630904273,24,1.512898276757146,33.333333333333336,10
161,231.70335302097777,115.85167651048889,101.0,4.04,37227.42409455183,1489.0969637820733,25,0.793297954037218,100.0,13
162,1034.1128145159387,344.7042715053129,55.0,2.391304347826087,34848.98388429839,1515.1732123607994,23,1.0786246080802189,65.79781714666144,7
163,286.34157331106604,95.44719110368868,49.0,2.0416666666666665,37011.3242384475,1542.1385099353126,24,1.4387726392587252,66.66666666666667,7
164,367.6322556547685,122.54408521825617,24.0,1.0,39853.35606663752,1660.5565027765633,24,0.9217441256378504,66.66666666666667,8
165,363.73609559802225,121.24536519934075,33.0,1.32,38909.75696092678,1556.3902784370712,25,1.2237809279514227,87.37011547204929,7
166,365.566896311594,121.85563210386466,34.0,1.36,40919.123725583915,1636.7649490233566,25,1.3242465877574163,53.59881068238034,11
167,456.8103679428622,152.27012264762072,25.0,1.0416666666666667,37071.380207827926,1544.6408419928302,24,1.1393105520519915,33.333333333333336,9
168,808.7008480767823,269.56694935892745,45.0,1.8,33739.927754187214,1349.5971101674886,25,1.2309211781050333,66.66666666666667,10
169,179.42570161261503,89.71285080630751,76.0,2.923076923076923,41778.45301605499,1606.8635775405767,26,0.7408347036624882,33.333333333333336,13
170,659.9375361990103,219.97917873300344,75.0,2.8846153846153846,41193.63123645659,1584.3704321714072,26,1.307724634432028,66.66666666666667,11
171,590.8225256267822,196.94084187559406,31.0,1.2916666666666667,37415.03716400658,1558.9598818336074,24,1.190833496165794,81.40763195164027,6
172,370.7392494943967,123.57974983146556,17.0,0.68,33682.746352419184,1347.3098540967674,25,1.4692047133938402,35.89833244023263,6
173,565.4379185310557,188.47930617701857,48.0,1.8461538461538463,39635.34789318379,1524.4364574301458,26,1.367358541415997,66.66666666666667,12
174,1131.837037205919,377.279012401973,68.0,2.72,39466.2103650498,1578.648414601992,25,1.4514271117998698,66.66666666666667,14
175,785.4109616684403,261.80365388948013,55.0,2.037037037037037,41554.67270996032,1539.0619522207528,27,0.6835990096369228,33.333333333333336,14
176,776.1087566250338,258.7029188750113,69.0,2.6538461538461537,39635.27745594784,1524.4337483056863,26,1.0545759129937728,77.79375869502398,11
177,327.47678935332533,109.15892978444178,27.0,1.125,41578.67907875034,1732.4449616145976,24,1.6230661796688157,12.269465419800932,6
178,308.669925850424,102.88997528347467,25.0,1.0416666666666667,36987.32909100636,1541.1387121252649,24,1.372178433165577,87.68996915299567,6
179,312.58258783393717,104.19419594464573,26.0,1.0833333333333333,33561.11126341304,1398.3796359755434,24,1.350725958492502,42.89083057434103,6
180,260.32799154324783,86.77599718108262,20.0,0.8333333333333334,43537.66105269949,1814.0692105291455,24,1.898058679687578,33.333333333333336,6
181,314.0329813294285,104.67766044314283,16.0,0.6666666666666666,38394.61633589602,1599.775680662334,24,1.0612600885783634,33.333333333333336,8
182,245.50796480247294,81.83598826749098,3.0,0.125,36329.72101956807,1513.7383758153362,24,1.6161901059991213,33.333333333333336,3
183,360.97921131059496,120.32640377019833,11.0,0.4583333333333333,32358.26025930171,1348.2608441375712,24,0.9743596611954741,66.66666666666667,5
184,449.75202383964495,149.91734127988164,18.0,0.6923076923076923,40468.4217806555,1556.4777607944425,26,0.9303985747481663,33.333333333333336,6
185,530.1028100895307,176.70093669651024,10.0,0.37037037037037035,40060.18256633897,1483.7104654199618,27,0.9364985886509817,69.59224620923123,3
186,690.2481571887748,230.08271906292495,17.0,0.6538461538461539,41082.694665688505,1580.1036409880194,26,0.9037869692345276,100.0,7
187,463.0972364421283,154.36574548070942,28.0,1.12,37501.40751225344,1500.0563004901376,25,1.3031847555708638,90.2189542967714,7
188,394.7361508057586,131.57871693525286,14.0,0.56,40623.20340550618,1624.9281362202473,25,1.1354704678133414,33.333333333333336,7
189,240.93273504089157,80.3109116802972,40.0,1.6,40254.56752369956,1610.1827009479823,25,1.1853829323435103,66.66666666666667,11
190,343.8614715521862,114.6204905173954,33.0,1.375,40032.429179968574,1668.0178824986906,24,1.3676100126991637,100.0,9
191,421.0711227245895,140.3570409081965,37.0,1.48,37864.59482868374,1514.5837931473495,25,0.8694040904557697,45.60765741571231,8
192,788.6264900119461,262.8754966706487,80.0,3.2,36208.659252367266,1448.3463700946907,25,1.1652664968898794,66.66666666666667,13
193,252.2378544664225,126.11892723321125,128.0,5.12,40500.44374772359,1620.0177499089436,25,1.5787194341622994,66.66666666666667,15
194,399.46487978428115,199.73243989214058,89.0,3.423076923076923,38580.65377585705,1483.871299071425,26,2.224665282343406,66.66666666666667,14
195,1129.0537087408054,376.3512362469351,77.0,3.08,40332.154795433715,1613.2861918173485,25,1.4117635392962793,33.333333333333336,14
196,153.68575639977772,76.84287819988886,79.0,3.4347826086956523,37284.43205255734,1621.062263154667,23,1.3063324235210658,66.66666666666667,12
197,80.24646689383859,40.12323344691929,131.0,5.954545454545454,36747.34775604693,1670.3339889112242,22,2.477125847682339,66.66666666666667,12
198,67.92801717657095,33.96400858828547,191.0,8.304347826086957,37722.672441695606,1640.1161931172003,23,2.545476420103718,72.13962242672854,12
199,89.0338910260449,44.51694551302245,253.0,11.0,39288.9967532858,1708.2172501428608,23,1.3941007175273896,33.333333333333336,14
200,53.09157551153726,26.54578775576863,245.0,11.136363636363637,35884.90664931797,1631.1321204235442,22,2.800808466805163,56.0362753338192,12
201,367.71098183664583,122.57032727888195,173.0,7.863636363636363,34241.9460920118,1556.4520950914455,22,2.421240667174241,57.49466345425086,12
202,521.6459473333769,173.88198244445894,51.0,2.217391304347826,34642.07442482846,1506.1771489055852,23,1.7688549138178455,67.16154708061974,10
203,466.2495427554677,155.41651425182258,14.0,0.56,37789.26572135351,1511.5706288541405,25,0.8589420496008783,46.16904472230393,7
204,273.9859151055468,91.3286383685156,23.0,1.0,39397.631180156095,1712.9404860937432,23,2.281708120211577,58.29117958008586,8
205,394.65401203209063,131.5513373440302,19.0,0.7916666666666666,33450.12908022639,1393.7553783427663,24,2.4082316261138703,66.66666666666667,6
206,306.7314115553761,102.24380385179204,23.0,1.0,37803.16500316364,1643.615869702767,23,2.102238687542975,51.370500061625535,9
207,372.3811847517291,124.12706158390971,56.0,2.4347826086956523,40588.152658124025,1764.7022894836532,23,1.2904322001741988,52.48787695966257,11
