flow_max,episode,junction,mean_AvgTravelTime,mean_AvgWaitingTime,mean_AvgCO2,mean_VehCount,mean_AvgSpeed,mean_QueueLength
300,1,R2C2_C,93.26061115619207,10.026782058229239,1632.403251844895,29.142857142857142,3.1329029753187387,16.882857142857144
300,1,R2C3_C,43.65857401895379,1.731043057601493,1994.783353824734,11.75,4.810764704211806,3.37
300,1,R2C4_C,126.01371606399347,14.897653572269483,1557.287751362608,67.55285714285715,2.140484334536036,43.93857142857143
300,1,R2C5_C,80.69473524703501,5.202102567113124,1789.5800480554735,27.295714285714286,4.464082550740192,12.495714285714286
300,1,R3C1_C,45.73081356413083,1.6247829666831766,1962.0250734715762,8.605714285714285,4.713238320896625,2.3657142857142857
300,1,R3C2_C,44.11012409083567,1.3618100781902749,2025.1513794614023,11.275714285714285,4.729570905619662,3.005714285714286
300,1,R3C3_C,107.28323404264944,5.691479205223249,1637.9734137806556,35.378571428571426,2.375228343579537,18.467142857142857
300,1,R3C4_C,104.36967724924227,8.126258686763311,1670.0053465935255,23.59857142857143,2.053576768422261,13.477142857142857
300,1,R3C5_C,143.05675445307597,44.04599348708987,1577.1323718207827,86.91714285714286,1.0791365097284424,55.77142857142857
300,1,R4C1_C,71.31849907843998,3.4353101709188376,1746.1373144440659,20.111428571428572,3.620246056615184,8.194285714285714
300,1,R4C2_CE,38.06794773040899,1.0929874095878076,2066.7249433463326,8.054285714285715,5.2743416783582076,1.7414285714285713
300,1,R4C2_CW,37.01262810004577,1.181303504986831,2023.843869100097,8.845714285714285,4.738632976468264,2.02
300,1,R4C3_C,41.547041427951015,1.427593746828875,2059.260012985641,10.245714285714286,5.082925453772819,2.612857142857143
300,1,R4C4_C,41.76459920674604,1.1572789115646258,2095.4103596039636,4.328571428571428,5.502887042818086,1.0271428571428571
300,1,R4C5_C,122.12471391240742,6.7277216930106505,1597.3078507601742,32.895714285714284,1.9945277985452996,17.004285714285714
300,2,R1C1_C,42.55771866157202,1.316627551020408,2032.0410085868853,5.1971428571428575,4.078206321362527,1.2485714285714287
300,2,R1C2_C,73.27254856387661,5.319284224955444,1692.4823905704736,16.80142857142857,3.7989366274247143,7.672857142857143
300,2,R1C3_C,41.25164562229302,1.3647878351806921,2048.3842615583694,7.795714285714285,4.965026192719704,1.8728571428571428
300,2,R1C4_C,41.23083387130002,1.4085475851265012,2028.8200585305099,11.2,5.211989995908658,2.9085714285714284
300,2,R1C5_C,44.49960185534187,1.227387529137529,2055.1994445840073,6.94,4.522934387813909,1.69
300,2,R2C1_C,39.82241377745693,1.6196836734693878,2067.67671982324,3.4057142857142857,6.278916582604657,0.8585714285714285
300,2,R2C2_C,124.77866059278178,7.723252001691954,1571.096186443482,47.13285714285714,2.327875838757373,26.96142857142857
300,2,R2C3_C,40.963104584253806,1.3795082205560423,1995.7239896059275,12.058571428571428,4.635718671898677,3.0028571428571427
300,2,R2C4_C,141.5442603800211,10.518603900743434,1561.6739070091196,68.71,1.822223135731478,43.77571428571429
300,2,R2C5_C,97.35819967612387,6.332466059286342,1726.8741309843488,35.34428571428571,3.0415659946881313,17.564285714285713
300,2,R3C1_C,43.72888993285144,1.441701528237353,1988.5083359136509,9.508571428571429,4.1204363381750335,2.6514285714285712
300,2,R3C2_C,43.53372383958648,1.2581375857523245,2055.637310099742,10.552857142857142,4.666913460249205,2.5957142857142856
300,2,R3C3_C,136.9565605546194,7.012409177101117,1573.763322009683,57.097142857142856,2.1727820276206136,32.72428571428571
300,2,R3C4_C,127.10459764527863,10.05180294941873,1605.400010635886,36.23571428571429,1.5184843078930512,22.208571428571428
300,2,R3C5_C,91.04969597167221,22.941004576528673,1723.7838960292822,49.06,2.317607480052467,29.111428571428572
300,2,R4C1_C,93.45020269056444,5.086905557138756,1651.2459679151582,32.08428571428571,2.7238529530273277,15.541428571428572
300,2,R4C2_CE,38.2137917817965,0.9333054683411826,2132.522840887402,6.701428571428571,5.334301977275014,1.3042857142857143
300,2,R4C2_CW,40.149226377894294,1.0818100254682639,2077.1032721285947,8.415714285714285,4.8996049091733,1.8414285714285714
300,2,R4C3_C,41.70726011725862,1.4645203998848957,2042.7345482971107,9.271428571428572,5.519576127190288,2.37
300,2,R4C4_C,39.94471603411737,1.1505674603174603,2076.5120599274624,5.304285714285714,4.889876099286618,1.1928571428571428
300,2,R4C5_C,93.31832712380042,6.234616873740467,1624.109686480899,24.712857142857143,2.567155458326929,12.857142857142858
400,0,R1C1_C,35.36234478158465,1.4494746959389817,1970.6626265109762,4.757142857142857,6.515960024203911,1.332857142857143
400,0,R1C2_C,52.588122461117635,3.0215455902640778,1888.3055869874474,10.468571428571428,3.8738318862167795,3.4828571428571427
400,0,R1C3_C,50.46219055407566,1.6951352959966959,1924.204527155441,12.374285714285714,3.732049844251885,3.525714285714286
400,0,R1C4_C,57.38359674279057,2.248430197349268,1778.3712779424725,25.265714285714285,3.5653434632338343,7.7785714285714285
400,0,R1C5_C,50.10822555527372,1.6474485950557378,1983.98147233917,7.617142857142857,4.382498906710793,2.0628571428571427
400,0,R2C1_C,69.7384668096302,2.6693614064261455,1678.765337107543,14.241428571428571,3.9601236148327663,5.132857142857143
400,0,R2C2_C,96.14892756088598,10.85254200292046,1591.761001757541,38.261428571428574,2.980155630238601,24.014285714285716
400,0,R2C3_C,72.5533662789858,2.3413364006879123,1716.1523136936487,31.537142857142857,2.769747689668423,10.615714285714287
400,0,R2C4_C,191.3199638259444,11.573007640629138,1519.495723630229,118.62857142857143,0.43688907086412143,76.99
400,0,R2C5_C,204.56521991140542,8.32917783788019,1555.6152491425137,110.68285714285715,1.1105299831912239,61.11714285714286
400,0,R3C1_C,61.866982887136444,2.2617153361334106,1768.146363280127,19.017142857142858,3.216150712221858,6.1971428571428575
400,0,R3C2_C,59.06509000958095,2.6320271418061663,1819.8629417989307,19.34857142857143,3.9355033967008564,6.752857142857143
400,0,R3C3_C,145.40126793440476,6.181630590072387,1559.6299898158004,57.40571428571429,1.8711228272173268,30.38
400,0,R3C4_C,189.58198247496247,11.503341420041318,1548.7474308578323,64.61428571428571,0.5122937913632742,42.105714285714285
400,0,R3C5_C,68.46898790557613,3.6856548676997463,1694.6368575965873,33.05285714285714,3.561721689013832,13.601428571428572
400,0,R4C1_C,100.03214211792236,5.472820250144307,1624.1338513552214,38.895714285714284,2.3031084102261397,19.005714285714287
400,0,R4C2_CE,134.6849309553831,6.490731786406415,1582.9015646701764,45.44571428571429,1.1718459704585988,23.444285714285716
400,0,R4C2_CW,123.2429450058639,3.033294572268087,1610.1618636356952,36.23285714285714,1.6176640513934029,14.31857142857143
400,0,R4C3_C,80.769987479851,3.0004294262890854,1653.0260233647557,36.284285714285716,3.0301198889415675,13.044285714285714
400,0,R4C4_C,45.40479209305815,1.5847531238602668,1983.0009578916956,7.354285714285714,4.245927858985928,1.9785714285714286
400,0,R4C5_C,176.4982473514233,5.969121116764534,1530.024112901781,63.18,1.177134483020434,34.58
400,1,R1C1_C,47.95106858975418,1.2575546041260326,1881.5535743154053,6.948571428571428,4.467773058966202,1.9742857142857142
400,1,R1C2_C,94.38974049725957,4.078357004512742,1662.4892411314888,25.072857142857142,2.2627967071731456,10.472857142857142
400,1,R1C3_C,63.05332691598145,2.4182420962219857,1807.9957451676025,17.51,3.3921164853866412,6.091428571428572
400,1,R1C4_C,61.70021841040625,2.204266734210582,1763.4335986344356,31.284285714285716,2.9434378523373463,10.207142857142857
400,1,R1C5_C,97.88843666065365,2.61117579996142,1632.0056441947013,24.1,2.9276418273542535,9.34142857142857
400,1,R2C1_C,117.88710104373212,2.784280834977143,1565.9037623236372,25.21857142857143,2.2999004074220304,10.121428571428572
400,1,R2C2_C,198.77696365066575,8.247060066975179,1513.1695656845338,82.25857142857143,0.48867703943273194,44.628571428571426
400,1,R2C3_C,68.3567840750317,2.52021661412344,1738.042386641235,26.39857142857143,3.5912297689659214,9.508571428571429
400,1,R2C4_C,188.67615926298114,11.158483680529349,1521.9663844096121,117.74428571428571,0.4412118982392322,76.74428571428571
400,1,R2C5_C,222.77035987827645,8.758524853079631,1537.4990997828736,118.90857142857143,1.1611900663852723,64.14142857142858
400,1,R3C1_C,46.83860670206359,1.6970253469768954,1907.8175973244704,10.6,4.2450626579097674,3.1285714285714286
400,1,R3C2_C,74.83143897791994,3.4722389372279276,1718.7264021762287,28.53,3.064230924108978,11.385714285714286
400,1,R3C3_C,183.33525663790087,13.583633204903636,1544.7277757269803,71.78285714285714,0.8344505780814143,39.59428571428571
400,1,R3C4_C,144.4404230616104,11.10024821880586,1568.0699285617209,44.357142857142854,1.5255548639407632,27.90714285714286
400,1,R3C5_C,62.9840330405596,2.30146731600147,1811.2584310237742,24.125714285714285,3.3100168584949032,8.025714285714285
400,1,R4C1_C,178.42252729243017,5.049036446735343,1544.7479918890792,78.21714285714286,0.7693204386081484,37.48571428571429
400,1,R4C2_CE,108.8234976801629,3.030227432690113,1611.708679629157,35.081428571428575,1.7899210770450216,13.157142857142857
400,1,R4C2_CW,117.60905318896074,8.194706077130132,1592.6168237575762,37.715714285714284,1.6418692391511822,19.257142857142856
400,1,R4C3_C,74.35784554309664,2.192866430696454,1679.5179901287158,33.135714285714286,3.4593331705289034,11.178571428571429
400,1,R4C4_C,47.33519488706532,1.7491750373291584,1957.6205409454055,8.838571428571429,4.263713143536674,2.7528571428571427
400,1,R4C5_C,196.52640852082948,6.729472321444764,1528.4953606347353,66.31571428571428,0.6093426906483832,35.47714285714286
400,2,R1C1_C,43.984715126812986,1.0515753968253967,2088.0201070911635,4.572857142857143,4.3318776567885315,1.072857142857143
400,2,R1C2_C,111.45850116673533,5.130403925541815,1573.9861742185315,30.38142857142857,3.0885353265810394,14.144285714285715
400,2,R1C3_C,42.499575366637984,1.4354338994338993,2031.414925513636,8.354285714285714,4.666804788060981,2.092857142857143
400,2,R1C4_C,73.05821625583285,2.8236798546691118,1685.8634371485707,41.472857142857144,2.461862362170248,15.06857142857143
400,2,R1C5_C,90.95323319041589,2.6282506164949515,1666.3794211074533,23.40142857142857,2.6966607263570426,8.618571428571428
400,2,R2C1_C,124.48471496610014,2.7256742426495513,1569.515643558276,25.195714285714285,2.1428230098314445,9.51
400,2,R2C2_C,121.96214744801513,8.774369612830947,1553.9280611466477,53.52571428571429,2.1877952452603617,31.59285714285714
400,2,R2C3_C,69.51232736826418,1.9147856337321638,1697.327686083006,29.832857142857144,3.6047699123200734,9.441428571428572
400,2,R2C4_C,159.9666479845387,12.325371321211236,1525.6200348662026,104.64571428571429,1.2463825979972567,69.03
400,2,R2C5_C,190.29333166615288,8.325717174363172,1551.7689121477167,99.33428571428571,1.4518605269043279,53.62428571428571
400,2,R3C1_C,46.963004710951395,1.707579390694098,1864.411825580571,12.105714285714285,4.42413651992669,3.57
400,2,R3C2_C,72.65830608273048,3.079854863509094,1734.8341611830788,30.14142857142857,2.8525729968236777,11.064285714285715
400,2,R3C3_C,159.48416283761983,14.048352389610018,1561.5887119152799,58.42285714285714,1.4777105255363043,31.99142857142857
400,2,R3C4_C,112.16409786203386,9.140759349013935,1620.0261423204165,29.164285714285715,2.1582572581265613,17.35857142857143
400,2,R3C5_C,143.32019492576418,35.697031573114565,1592.3031475242683,82.93857142857142,1.095883817055795,50.92
400,2,R4C1_C,136.9188165193419,5.214341247260325,1564.166383331432,62.612857142857145,1.281115911363758,29.634285714285713
400,2,R4C2_CE,69.94409444389383,2.2578557410969937,1809.2932272503378,18.135714285714286,3.19005609521288,6.015714285714286
400,2,R4C2_CW,90.9197387743487,2.6009113326082325,1626.8881171885605,30.09285714285714,2.168783112612877,10.505714285714285
400,2,R4C3_C,52.98277898362293,2.0346155970294504,1862.277522912408,19.484285714285715,3.6209031695673874,5.992857142857143
400,2,R4C4_C,41.13002905772418,0.9933356009070295,2099.074692816994,4.998571428571428,5.147262324275845,1.052857142857143
400,2,R4C5_C,94.50424257967995,5.147717487380312,1593.8855786209685,27.53142857142857,3.078719022012779,13.377142857142857
500,0,R1C1_C,75.92977882986725,2.3735744201005153,1675.6231534170486,13.592857142857143,2.8560542790548378,4.69
500,0,R1C2_C,37.489101304507024,1.6148857452071739,2067.088727841436,6.741428571428571,5.037206526897086,1.5757142857142856
500,0,R1C3_C,75.96199434966277,3.5671861612253672,1663.7574033214053,25.23,3.3617074106824685,9.42142857142857
500,0,R1C4_C,73.77797560004312,3.2500791527114528,1672.348603233725,39.495714285714286,2.846894047092401,15.055714285714286
500,0,R1C5_C,92.38206883510354,1.788784908008993,1623.1904819166182,23.49,3.246275111067547,7.855714285714286
500,0,R2C1_C,74.05571305720669,2.216077711228032,1660.230853364685,14.058571428571428,3.538316471362924,4.684285714285714
500,0,R2C2_C,121.1311481005937,9.015565233242521,1567.3109045303547,44.60285714285714,1.9991139955287995,25.144285714285715
500,0,R2C3_C,130.05179909379981,24.276288974668564,1586.4020682257662,59.37714285714286,1.4747357726424979,30.675714285714285
500,0,R2C4_C,196.7529700577105,13.837277872298701,1515.416665527821,121.95142857142856,0.38999829312980183,80.31714285714285
500,0,R2C5_C,247.2581737473948,9.887768431533825,1520.5986900833748,137.58285714285714,0.7192984458017196,77.05
500,0,R3C1_C,78.57458511237093,2.9377372464261198,1696.4873765530897,26.494285714285713,2.51772629253284,9.962857142857143
500,0,R3C2_C,98.68403285845902,3.0986249886057573,1639.1297568113478,45.42,2.3679581660604785,18.007142857142856
500,0,R3C3_C,191.48404754515047,17.63662108538854,1530.16747871123,80.99714285714286,0.5578709094151322,46.22428571428571
500,0,R3C4_C,121.00081400732776,9.120617335103484,1596.5004353613108,35.95,2.134458914904797,21.154285714285713
500,0,R3C5_C,107.57428817452652,2.5678911703934775,1620.3961025869924,55.31,2.0694180260438704,21.268571428571427
500,0,R4C1_C,128.31152383891782,4.278292576367945,1564.17478255573,58.01857142857143,1.643365533965179,25.564285714285713
500,0,R4C2_CE,104.16050284597665,3.799004892514614,1602.5562506149809,30.214285714285715,2.1871328500929956,12.094285714285714
500,0,R4C2_CW,145.24076917087234,6.82619881095285,1565.7072577593974,42.82142857142857,1.2317076859533664,21.665714285714287
500,0,R4C3_C,114.69391597682822,2.8744606425249564,1571.708831271797,59.61714285714286,1.8445992955613661,21.377142857142857
500,0,R4C4_C,43.53018500989277,1.2687485054627912,2048.3289391881076,5.748571428571428,4.697189107604743,1.3885714285714286
500,0,R4C5_C,181.8415976896262,7.9467018736738035,1530.6416786973884,65.41,0.7618077627315899,37.322857142857146
500,1,R1C1_C,74.00015780604974,2.662788100788101,1671.1492553556125,12.028571428571428,3.83129658038999,4.28
500,1,R1C2_C,95.37506069488187,3.0457690866290115,1612.354379747842,25.292857142857144,2.8658192090929506,9.57857142857143
500,1,R1C3_C,46.533267628262465,1.621970193702558,1984.8999233458617,10.244285714285715,4.332270456937502,2.81
500,1,R1C4_C,56.83717466735821,2.1730548849219793,1835.504371568241,24.504285714285714,3.4189247230631796,8.117142857142857
500,1,R1C5_C,46.06971810380674,1.8155146341753488,1945.7486276528505,8.311428571428571,4.945472029382301,2.362857142857143
500,1,R2C1_C,77.87104524020448,1.9277198099580892,1652.1091118702939,13.911428571428571,3.8364950838800183,4.498571428571428
500,1,R2C2_C,176.05233845752784,7.751971393741702,1522.8127701438484,70.50857142857143,0.8837524434160796,38.50714285714286
500,1,R2C3_C,71.1263808188598,2.5998219998164047,1705.0240229144558,29.574285714285715,3.3342016392996303,10.14
500,1,R2C4_C,176.6198885443134,12.007104950092554,1519.0094653936633,113.80285714285715,0.6280385095705107,75.15142857142857
500,1,R2C5_C,265.0231840781801,9.8347385581928,1521.2920819932488,142.76285714285714,0.5334357622254291,78.33571428571429
500,1,R3C1_C,82.9117236829758,2.8738836804021894,1632.305557615412,27.105714285714285,3.1117716555493895,10.331428571428571
500,1,R3C2_C,83.3500693881023,3.308124975488181,1706.5564299742869,33.80142857142857,2.511734161636378,13.595714285714285
500,1,R3C3_C,212.3711724096887,5.602954681310938,1519.0914415784898,85.64428571428572,0.5059818855240571,44.39142857142857
500,1,R3C4_C,165.08328796074514,9.513216324715788,1568.2915237754178,53.91428571428571,0.9024270544245834,32.495714285714286
500,1,R3C5_C,138.72723104306857,3.076766108156319,1583.9216023417696,77.28,1.3167066984155007,31.145714285714284
500,1,R4C1_C,124.74943885822323,4.458839835278438,1577.178035921315,56.504285714285714,1.6243118148807845,26.52857142857143
500,1,R4C2_CE,162.8018550023719,7.172216918817235,1547.2754358096388,50.05285714285714,0.7916894366381584,25.184285714285714
500,1,R4C2_CW,122.0796724207454,7.229759182531752,1581.9450490053744,39.37428571428571,1.9283444763078461,19.997142857142858
500,1,R4C3_C,126.11744505750161,12.108632559308893,1578.4147985046764,59.23142857142857,1.7602712187494853,26.184285714285714
500,1,R4C4_C,43.99964214693941,1.5792683506969223,1949.6656872990477,7.904285714285714,3.8842605733613658,2.142857142857143
500,1,R4C5_C,185.1015938520178,5.4569105906017565,1534.3090600391474,61.02142857142857,1.0457287884828192,31.88142857142857
500,2,R1C1_C,32.662245349372554,1.0939489795918367,2149.3159847571774,3.3985714285714286,5.940251940376427,0.7342857142857143
500,2,R1C2_C,114.02476668769107,4.949136637715609,1577.871775366277,35.53142857142857,2.6852206195884727,16.012857142857143
500,2,R1C3_C,86.6118204846636,2.4385344644060125,1697.2221836510869,27.16,2.7040860048558937,9.718571428571428
500,2,R1C4_C,54.02300636000821,2.2822616644906,1774.9543533879205,25.58,3.513014274920766,8.177142857142858
500,2,R1C5_C,60.10321194681921,2.742217072382873,1716.4720082687597,13.925714285714285,4.756097383766777,4.88
500,2,R2C1_C,134.41032693834987,3.266092197159648,1535.7421190927437,31.36857142857143,2.235314168530505,12.517142857142858
500,2,R2C2_C,168.5459953290111,9.07887577718598,1520.62691605454,72.85142857142857,1.2692510999515547,40.87
500,2,R2C3_C,101.71022166046913,2.7673107061859237,1619.177840263699,46.504285714285714,2.1009414216929327,16.784285714285716
500,2,R2C4_C,165.07917495382904,12.234602152925063,1525.1808416908686,106.18142857142857,0.9466712866406806,70.31285714285714
500,2,R2C5_C,236.8202375816513,7.801869307602657,1525.2811864623607,131.33,1.135969669802019,72.13857142857142
500,2,R3C1_C,58.02287429301672,1.899107212385629,1759.3952830206733,15.798571428571428,4.156743357822194,4.954285714285715
500,2,R3C2_C,142.46851222979632,2.504615866322521,1585.6679468682576,63.754285714285714,1.4255195188006156,24.422857142857143
500,2,R3C3_C,159.827433441752,6.332248085422084,1559.3544008375559,62.41428571428571,1.3945031711229752,32.97714285714286
500,2,R3C4_C,178.63435896691112,10.395301478831628,1581.2141925809167,52.31,0.8858712342358116,33.284285714285716
500,2,R3C5_C,123.25227470685853,4.191567269416874,1591.3072399150394,74.01428571428572,1.3163072861622815,30.94857142857143
500,2,R4C1_C,155.03140304989742,5.078162032359899,1553.1179054975148,73.91714285714286,0.9349466395707061,34.667142857142856
500,2,R4C2_CE,118.34559367112557,4.288606722796893,1595.7366659827337,36.28285714285714,1.8293823172729837,15.055714285714286
500,2,R4C2_CW,105.94346312035975,6.008441645950196,1643.1195678316296,31.334285714285713,2.012222310554541,14.534285714285714
500,2,R4C3_C,83.72738274989521,2.5831302290636975,1649.2383929188106,37.4,2.954711681245374,13.008571428571429
500,2,R4C4_C,43.37048619513003,1.350129303236446,2012.1021893957598,6.671428571428572,4.264903047490134,1.7014285714285715
500,2,R4C5_C,178.50536428693184,6.07304441488836,1521.4398907811883,63.66,0.8654246959007337,33.691428571428574
600,0,R1C1_C,79.79280318895856,2.168450224059689,1646.3065912046047,13.991428571428571,3.0134135763056284,4.755714285714285
600,0,R1C2_C,106.24566856615145,2.0675658284129077,1606.5502586042662,31.231428571428573,2.2044308922702074,9.444285714285714
600,0,R1C3_C,114.0363690925816,3.3545976888381444,1596.3453448592759,41.26571428571429,2.3101156322785394,16.514285714285716
600,0,R1C4_C,54.49752131237282,1.6439549280300483,1839.4722442036548,25.737142857142857,3.6698747604257367,7.147142857142857
600,0,R1C5_C,114.6295424676265,3.457894806365402,1611.838483560685,34.534285714285716,1.7723277012198406,14.002857142857144
600,0,R2C1_C,155.26649841549747,2.6590527216568254,1532.3069092414403,33.46142857142857,1.3550917381134011,13.127142857142857
600,0,R2C2_C,122.8218326306333,8.685849718652372,1551.0997478517315,52.17857142857143,2.561848187856401,30.602857142857143
600,0,R2C3_C,136.4532709257017,2.9346620858447943,1555.9460081227203,72.37285714285714,1.063999231752489,26.422857142857143
600,0,R2C4_C,174.60313654786586,12.500968342431984,1522.3644739933072,112.28285714285714,0.6081813121557401,74.98142857142857
600,0,R2C5_C,242.73626775097227,7.880274226234548,1522.882478833585,124.04714285714286,0.8948246726565139,65.97142857142858
600,0,R3C1_C,106.97473821769398,3.3615791057531377,1604.4020914851185,39.93857142857143,1.8575407749171322,16.001428571428573
600,0,R3C2_C,90.42188942888143,2.7793511796775494,1646.8864829620625,39.08,2.9271209381148906,14.224285714285715
600,0,R3C3_C,171.1892325484822,7.462271660260879,1545.9827447877426,67.88857142857142,0.9106524823048923,35.27428571428572
600,0,R3C4_C,158.48442140288816,15.839597207209021,1548.7709421954874,56.917142857142856,0.7919758540054506,38.042857142857144
600,0,R3C5_C,153.74333442295676,3.4660908305769267,1560.0432632487414,92.15571428571428,0.9025571591583568,36.63285714285714
600,0,R4C1_C,181.79879518405002,5.651554266147513,1532.8121594470783,80.02,0.6709194838170425,38.70285714285714
600,0,R4C2_CE,147.15594923250515,6.806026169886003,1560.2539874213765,48.822857142857146,0.9380495903309413,24.26142857142857
600,0,R4C2_CW,152.90939977357704,6.549928060563847,1557.3775323124717,49.91428571428571,0.9052032831360338,24.752857142857142
600,0,R4C3_C,140.43646071601614,37.412704641970656,1548.3326064959906,75.83571428571429,0.9677557606043391,45.23285714285714
600,0,R4C4_C,98.5584685366995,2.703707474215138,1625.6680457021523,23.62857142857143,2.013617785568329,8.15
600,0,R4C5_C,147.23853088664768,5.515480111518102,1538.416941992698,54.07142857142857,1.7479567276455068,27.14
600,1,R1C1_C,133.32416160946286,2.613193221154621,1569.0977479371475,24.17,1.6482242133786895,9.121428571428572
600,1,R1C2_C,116.52673716393016,3.8357210467175005,1588.1487053840165,33.62,2.1616618832864867,13.448571428571428
600,1,R1C3_C,139.77720093623526,3.4336777085611994,1572.0714745645464,53.575714285714284,1.1521787492463766,21.7
600,1,R1C4_C,91.23930994739862,3.0891624324874805,1656.624516503475,48.13,2.3014605764917135,18.147142857142857
600,1,R1C5_C,67.04497081511593,2.205304508958737,1724.0241643715297,17.114285714285714,3.68334370978823,5.548571428571429
600,1,R2C1_C,87.64824872562762,2.8031660591077627,1619.9746781032306,17.248571428571427,3.252203799305486,6.242857142857143
600,1,R2C2_C,173.6320114296025,8.357189318444373,1528.3111726746974,67.33285714285714,1.0221046980625128,36.87
600,1,R2C3_C,107.5159685266084,3.384338389089702,1593.2676070695077,56.247142857142855,1.6016921150855934,20.928571428571427
600,1,R2C4_C,157.9503191590986,12.73439313649224,1526.5211491788232,105.78857142857143,1.097234613376241,70.60714285714286
600,1,R2C5_C,246.56881378289413,9.870233603457558,1518.4471594744655,137.07,0.8513334919901198,75.32714285714286
600,1,R3C1_C,126.36675498335211,2.6597301495303847,1562.2277702310441,48.37285714285714,1.5571862517128252,17.745714285714286
600,1,R3C2_C,125.40080760287512,3.9818411382457506,1606.4107498214287,58.94571428571429,1.4349628505669307,24.892857142857142
600,1,R3C3_C,203.66322734888448,5.890782799169967,1528.3613904422095,82.60428571428571,0.5557072250362364,42.95857142857143
600,1,R3C4_C,176.4441565106183,11.278808262789472,1554.9231776942293,63.48,0.5776011499411231,39.79
600,1,R3C5_C,146.29095493182777,3.928674822810343,1572.7953156168116,81.26428571428572,1.0849892299501651,34.11714285714286
600,1,R4C1_C,139.23004602230415,4.964652395965085,1542.9812198334573,62.86714285714286,1.9129534062786921,30.05142857142857
600,1,R4C2_CE,125.5846651026915,6.344510987015848,1597.1337208981076,35.755714285714284,1.4470009964068946,16.411428571428573
600,1,R4C2_CW,157.13623343878137,6.84345962362274,1551.344379507116,49.98142857142857,0.8397636914514045,25.125714285714285
600,1,R4C3_C,138.03447721957951,2.748616089460026,1550.153770500071,75.00142857142858,1.0325386553817386,27.03
600,1,R4C4_C,77.41027309346333,2.3858495969639524,1693.9468993904034,19.087142857142858,2.415859905970622,6.272857142857143
