step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
71,1920.076848765026,384.0153697530052,103.0,2.06,79098.6804762634,1581.9736095252679,50,0.8526931453126052,41.4874981967705,20
72,1556.2530541886122,311.25061083772243,121.0,2.42,78118.36286234242,1562.3672572468483,50,1.1359258965625156,60.0,21
73,392.18735832662145,98.04683958165536,150.0,3.0,79566.63818200023,1591.3327636400045,50,0.8901204342386876,80.40212306013132,25
74,568.2391523926294,142.05978809815736,257.0,4.9423076923076925,82135.71044938966,1579.5328932574935,52,0.7995061097766282,98.55563120037232,31
75,262.7766597298795,87.59221990995984,346.0,6.784313725490196,77882.10804977773,1527.100157838779,51,0.7202061067647395,100.0,29
76,835.8096772122165,208.9524193030541,390.0,7.647058823529412,81550.66305081085,1599.0326088394283,51,0.5912879628717852,48.592692540293,28
77,294.94739909742754,98.31579969914252,459.0,9.36734693877551,81171.8486818763,1656.5683404464553,49,0.9509824750262892,77.2573910814549,27
78,368.24023602006736,122.74674534002246,582.0,11.64,80275.33907541528,1605.5067815083055,50,1.1233705960266096,80.0,33
79,285.5507758147842,95.18359193826139,598.0,12.204081632653061,74370.21179105698,1517.7594243072854,49,0.9819092913726049,71.60059206169194,30
80,188.09479009357864,62.69826336452621,397.0,8.10204081632653,79702.74985041453,1626.586731641113,49,1.0754994838252545,55.95770258423954,22
81,357.7058936453927,89.42647341134817,134.0,2.7916666666666665,77699.47910234083,1618.739147965434,48,1.2015798907673738,34.88409692969867,13
82,467.81859262511114,116.95464815627778,85.0,1.7,75048.4677685824,1500.969355371648,50,0.7917896739933411,100.0,20
83,648.0038491736423,162.00096229341057,173.0,3.46,77629.05527842228,1552.5811055684455,50,0.7792858510225095,65.82087892314576,24
84,692.2995758170025,230.76652527233418,312.0,6.24,79901.43278373826,1598.028655674765,50,0.9323035021144348,80.0,31
85,75.87420736552411,37.93710368276206,483.0,9.857142857142858,73612.93831520292,1502.3048635755697,49,0.9277773117836634,100.0,36
86,91.71476742467982,45.85738371233991,658.0,12.653846153846153,80471.05522886175,1547.520292862726,52,0.7542834922705722,84.36033465373839,36
87,109.26814776070273,54.634073880351366,839.0,16.134615384615383,76678.51740151728,1474.5868731061016,52,0.6273801008296653,100.0,39
88,1058.838989041173,352.946329680391,925.0,17.452830188679247,80345.2502123504,1515.9481172141584,53,0.3854804824099006,75.49259398275353,33
89,266.6689308827775,88.88964362759249,891.0,16.81132075471698,86011.8911323542,1622.8658704217773,53,0.7200509615664992,93.36758937721925,31
90,224.1219294084355,74.70730980281184,905.0,17.07547169811321,86157.46107220776,1625.6124730605238,53,0.7597545471380455,100.0,33
91,753.0574061309967,251.0191353769989,1084.0,19.70909090909091,80465.36219545636,1463.0065853719339,55,0.4864861437507422,100.0,41
92,173.26582235104377,173.26582235104377,1322.0,23.607142857142858,82613.43664846302,1475.2399401511252,56,0.10647966807704826,100.0,51
93,1248.1325187566285,249.6265037513257,901.0,17.0,85409.76109205978,1611.5049262652788,53,0.3713876361057851,20.0,36
94,680.1352052281717,170.03380130704292,472.0,9.254901960784315,79363.46641839673,1556.14640036072,51,0.4539230975383267,100.0,26
95,470.7881260215855,117.69703150539638,195.0,4.0625,72156.988296679,1503.270589514146,48,0.7730978098091541,85.49555742670464,19
96,690.0772697380544,172.5193174345136,200.0,3.7735849056603774,78173.64536715088,1474.9744408896393,53,0.6923547176117476,60.0,22
97,665.5572695544481,166.38931738861203,138.0,2.76,74671.99810390917,1493.4399620781833,50,0.5877651099564615,100.0,18
98,344.1704608090013,86.04261520225033,69.0,1.38,77340.2506183112,1546.805012366224,50,0.8970101547432423,69.49522212207967,12
99,322.8364237737825,80.70910594344562,89.0,1.7450980392156863,81358.46699088655,1595.2640586448342,51,1.017267329010221,97.96352414193507,16
100,647.9658213079929,129.5931642615986,76.0,1.52,79764.11722951179,1595.2823445902357,50,1.0143575313175144,66.27210429519664,17
101,361.57862486206386,90.39465621551597,49.0,0.98,80635.95710881811,1612.7191421763623,50,0.9725543582823567,51.75642128897607,14
102,282.15763521394877,70.53940880348719,50.0,1.0869565217391304,76483.94313193846,1662.6944159117056,46,1.4777792014872633,85.6926702990313,12
103,475.71535427132164,95.14307085426432,45.0,0.9782608695652174,77337.4116008283,1681.2480782788762,46,2.102093961298374,42.382930374021726,13
104,792.8432867148829,158.56865734297656,71.0,1.5106382978723405,67136.11251199206,1428.427925787065,47,1.0088743257226325,100.0,19
105,1001.1173878989714,200.2234775797943,107.0,2.14,76245.00965967002,1524.9001931934004,50,0.611250554705229,80.0,23
106,1503.0947996243135,300.6189599248627,226.0,4.346153846153846,77895.32954631728,1497.9871066599478,52,0.42841506346530966,100.0,33
107,1234.008859131381,246.80177182627622,372.0,6.763636363636364,88067.76084123243,1601.2320152951352,55,0.6524279717019035,100.0,36
108,54.1597879202348,54.1597879202348,586.0,10.464285714285714,84050.6923218552,1500.9052200331284,56,0.33600709281824964,100.0,48
109,126.69933937174652,126.69933937174652,717.0,13.277777777777779,81902.54420525816,1516.7137815788549,54,0.15580025762962274,100.0,48
110,1004.6700094843698,251.16750237109244,525.0,10.096153846153847,83560.93828524067,1606.9411208700128,52,0.33869294369907765,41.26123800731193,35
111,529.7129201519621,132.42823003799052,215.0,4.3,82272.65575443218,1645.4531150886437,50,0.8127455281129755,70.09320124876012,20
112,589.2714529280871,117.85429058561742,89.0,1.8541666666666667,77259.10011034887,1609.564585632268,48,1.3441430884727166,46.36865220906202,13
113,473.4005696954381,94.68011393908762,62.0,1.2916666666666667,74888.95078271902,1560.1864746399797,48,1.490258881245151,32.227944810342706,14
114,308.64706816560647,77.16176704140162,119.0,2.38,75462.7661415521,1509.255322831042,50,1.191605251656417,97.21466010116046,23
115,564.7554751074349,141.18886877685873,203.0,4.06,78449.00961185317,1568.9801922370634,50,0.7903111389830014,80.0,26
116,232.60093420601294,77.53364473533765,269.0,5.173076923076923,77400.67817306404,1488.4745802512314,52,0.7747056707804163,55.23752118856464,25
117,174.5048373113272,58.16827910377574,310.0,6.078431372549019,79963.72642250775,1567.9162043628971,51,0.959550184065165,40.0,22
118,279.2084329394064,93.0694776464688,396.0,7.471698113207547,77607.55099550741,1464.2934150095737,53,0.584775832474895,100.0,26
119,357.75290249491735,119.25096749830578,524.0,9.88679245283019,82305.02380753499,1552.9249775006601,53,0.49789987454256296,80.0,32
120,557.0587513470236,185.68625044900787,607.0,11.036363636363637,85966.16737219272,1563.0212249489587,55,0.37539198365818705,60.0,34
121,280.33648140409235,93.44549380136412,704.0,13.037037037037036,84454.47552361185,1563.971768955775,54,0.6231749103311681,60.529076259592784,32
122,128.20838467521313,64.10419233760656,818.0,15.433962264150944,85285.10848600123,1609.15299030191,53,0.7405649054216943,93.2371225595034,36
123,328.3578465109865,164.17892325549326,1013.0,18.75925925925926,81073.92057515155,1501.3688995398436,54,0.4738441789395621,100.0,42
124,183.32844792826228,183.32844792826228,1242.0,22.178571428571427,84164.56330561133,1502.9386304573452,56,0.11215288672651347,100.0,49
125,231.1907304843757,231.1907304843757,1504.0,26.385964912280702,87903.56182311964,1542.1677512828007,57,0.07822660412764061,100.0,54
126,166.25930155744078,166.25930155744078,1719.0,30.157894736842106,88110.58464066834,1545.799730538041,57,0.10778344328487892,80.0,52
127,70.7994613774543,70.7994613774543,1923.0,34.96363636363636,87031.72283396455,1582.3949606175372,55,0.2531111504779471,80.0,49
128,28.57852829952092,28.57852829952092,2137.0,39.574074074074076,86737.3581941677,1606.2473739660684,54,0.6270441854873403,80.0,46
129,41.39297493877586,41.39297493877586,2368.0,43.851851851851855,82008.05192492441,1518.667628239341,54,0.4329237032734511,100.0,47
130,74.01423750192887,74.01423750192887,2088.0,40.15384615384615,80287.55801332017,1543.9915002561572,52,0.27964554235468414,92.10211902302945,38
131,811.9560853797892,162.39121707595785,1230.0,24.6,81528.34812378787,1630.5669624757575,50,0.6068434784351787,39.729426917103865,25
132,706.5173034481846,141.30346068963692,269.0,5.489795918367347,76901.6045996222,1569.420502033106,49,0.8424468305515521,100.0,15
133,1273.7476328106159,254.74952656212318,88.0,1.6603773584905661,74242.94182000945,1400.8102230190464,53,0.7301577398322776,81.41003669230486,26
134,1041.058382243114,260.2645955607785,170.0,3.1481481481481484,79937.24397151072,1480.3193328057541,54,0.5867223849159233,100.0,31
135,541.3908367871948,180.46361226239824,290.0,5.2727272727272725,86204.18654414862,1567.3488462572475,55,0.5677028916066472,80.0,35
136,160.92071547358836,80.46035773679418,435.0,7.909090909090909,85408.18132023877,1552.8760240043414,55,0.4645598266528735,80.0,38
137,205.3986358958236,102.6993179479118,534.0,9.709090909090909,84229.68124053748,1531.448749827954,55,0.38509054585202407,100.0,41
138,493.57070978403897,164.523569928013,534.0,9.88888888888889,84733.71739996952,1569.1429148142504,54,0.3296015292295099,66.30559115339338,39
139,86.54374758178199,43.27187379089099,537.0,10.326923076923077,87411.12774771801,1680.9832259176542,52,0.8146131388101596,76.97326655241113,35
140,47.05425911477211,23.527129557386054,627.0,12.795918367346939,83790.66571360883,1710.013585992017,49,1.4568433830340877,61.768651354482245,35
141,269.12450471370437,89.70816823790146,708.0,13.882352941176471,79991.00528021605,1568.4510839258048,51,1.1746117469249813,80.0,35
142,1806.8532593063896,361.3706518612779,557.0,11.36734693877551,71230.63520833192,1453.6864328231004,49,0.5544307106083001,60.0,24
143,577.6390111965726,115.52780223931452,347.0,6.94,81023.72777929294,1620.4745555858588,50,1.049880780838174,100.0,21
144,1177.8661773393085,235.5732354678617,155.0,3.163265306122449,81846.96115352138,1670.3461459902321,49,1.0881219262934887,80.79581778270722,19
145,825.4892664625308,206.3723166156327,200.0,3.8461538461538463,76771.27661645268,1476.3707041625516,52,0.9519279003170598,80.27023670807466,29
146,880.5834235791964,293.52780785973215,343.0,6.596153846153846,78510.29861081237,1509.8134348233148,52,0.4139079326420375,100.0,36
147,166.98074518792225,83.49037259396113,506.0,9.73076923076923,83083.7615045767,1597.7646443187828,52,0.497214552490534,84.54572789119538,39
148,66.19840390666143,33.09920195333071,668.0,13.098039215686274,86605.68991918574,1698.150782729132,51,1.0423876130382563,60.0,35
149,105.32575242251019,52.662876211255096,857.0,16.48076923076923,78957.08385589943,1518.4054587672968,52,0.6654627997217842,100.0,40
150,1159.9123361187476,289.9780840296869,759.0,14.882352941176471,77676.03404966624,1523.0594911699263,51,0.5153392896048061,60.0,29
151,924.2716530810085,184.8543306162017,430.0,8.6,79575.87844723505,1591.517568944701,50,0.782795037143392,40.0,19
152,622.5302767203367,124.50605534406733,98.0,1.96,80063.05387702721,1601.2610775405442,50,1.0155016922367985,92.02244142097015,13
153,667.9210649036563,133.58421298073125,27.0,0.5625,75052.20661401711,1563.587637792023,48,1.1994066978565194,100.0,9
154,1039.9549377091512,207.99098754183024,44.0,0.9166666666666666,74674.52109278872,1555.7191894330983,48,1.3653922856571665,40.42121461870693,10
155,372.2788237349829,93.06970593374572,102.0,2.0816326530612246,73439.6446110081,1498.7682573675122,49,0.928867133762704,100.0,21
156,527.8778539517382,131.96946348793455,116.0,2.2745098039215685,76844.6513813961,1506.757870223453,51,0.6795266266568641,100.0,30
157,579.2529489923979,144.81323724809948,82.0,1.607843137254902,77539.75292620096,1520.3873122784503,51,0.5643376029170423,57.16457760411913,23
158,499.3435148041525,124.83587870103813,116.0,2.36734693877551,78437.5447348596,1600.7662190787676,49,0.9127158185861998,78.87340538705303,21
159,593.8262473886202,148.45656184715506,187.0,3.74,80186.66746096329,1603.7333492192658,50,0.9389776937269152,100.0,26
160,543.9718629035265,135.99296572588162,242.0,4.84,80128.81165538967,1602.5762331077933,50,1.00184982536987,76.78323042666761,24
161,270.9490750978292,90.31635836594307,300.0,5.769230769230769,78809.38472919771,1515.5650909461099,52,0.7711253859371409,100.0,29
162,1462.629777279988,365.657444319997,367.0,6.672727272727273,79352.33441503532,1442.7697166370058,55,0.3581692396748397,100.0,37
163,1289.0591367219115,322.2647841804779,297.0,5.60377358490566,78630.12801335813,1483.5873210067573,53,0.2874664004583838,93.28672519237443,36
164,835.1002250741097,167.02004501482196,126.0,2.423076923076923,79435.87854220734,1527.6130488886026,52,0.551382404603925,24.11955387826083,20
165,657.1330028434622,131.42660056869244,58.0,1.1372549019607843,79721.40054071255,1563.16471648456,51,0.8803329605493883,80.0,11
166,1015.8550314064191,203.17100628128384,78.0,1.471698113207547,79570.6065865384,1501.3321997460075,53,0.8903802180553676,83.2535750377474,20
167,1548.8785990382105,309.7757198076421,68.0,1.3333333333333333,74133.30789144296,1453.5942723812345,51,0.6671692741050577,57.351738023678536,15
168,653.6748921163075,130.7349784232615,67.0,1.3137254901960784,82334.60447996989,1614.4040094111742,51,0.7475742161749294,72.9245516162905,15
169,425.4270554526869,106.35676386317172,87.0,1.6415094339622642,73704.94181036971,1390.659279440938,53,0.7493450854318882,100.0,18
170,851.8048118923916,212.9512029730979,142.0,2.6296296296296298,81447.14389155505,1508.2804424362048,54,0.43704808161454,100.0,25
171,803.4522472702322,200.86306181755805,182.0,3.5,81181.78162824358,1561.1881082354535,52,0.5588724877976128,83.02337390162165,25
172,356.41256691327726,89.10314172831932,185.0,3.7,86759.79653428472,1735.1959306856943,50,1.1480958602643327,59.9791048167117,20
173,344.1245479505694,86.03113698764236,240.0,4.8,78347.70011903784,1566.9540023807567,50,1.126232079235152,100.0,23
174,455.3017138532483,113.82542846331208,318.0,6.235294117647059,74101.10241397037,1452.9627924307915,51,0.779064948705017,92.87308271988877,26
175,632.9931212446307,158.24828031115769,321.0,6.42,80293.59211842917,1605.8718423685832,50,0.5721363985354619,60.42739124565287,26
176,674.7893584851298,134.95787169702595,174.0,3.48,78608.64745960914,1572.1729491921828,50,1.025702703038251,68.09755431982012,14
177,621.0004828540258,124.20009657080516,58.0,1.16,76252.0966614339,1525.0419332286779,50,0.9438682788624533,80.0,12
178,964.9470524549052,192.98941049098104,68.0,1.2830188679245282,77293.63735463872,1458.3705161252587,53,0.6196429668848246,70.70074874053034,20
179,661.1495373288641,165.28738433221602,133.0,2.462962962962963,83051.62948297948,1537.993138573694,54,0.5170886860058823,80.0,24
180,831.8170769608246,207.95426924020614,202.0,3.672727272727273,84013.35239369924,1527.515498067259,55,0.4818451634826425,60.0,29
181,723.2948620399053,144.65897240798105,124.0,2.4313725490196076,84719.77479396154,1661.1720547835596,51,0.8436088341838802,20.0,18
182,555.4899269176726,111.09798538353452,96.0,2.0,78413.72405569765,1633.6192511603676,48,1.2811531805582093,60.0,18
183,1091.9789258159053,218.39578516318107,74.0,1.5416666666666667,78167.08560110563,1628.480950023034,48,1.4740959319136262,85.32692742403697,17
184,973.1713602924516,194.63427205849032,92.0,1.8775510204081634,73091.67683052101,1491.6668740922655,49,0.9204265961758926,80.0,20
185,1221.6915758227824,244.3383151645565,105.0,2.019230769230769,79761.2486233681,1533.870165834002,52,0.5993711001549351,67.29475680752785,16
186,705.9623289448531,141.19246578897062,86.0,1.6862745098039216,82795.46076747376,1623.4404072053678,51,0.8037647129332056,40.0,16
187,1228.7495402964084,245.7499080592817,89.0,1.816326530612245,79947.8411094193,1631.5885940697817,49,1.145270758393505,40.0,15
188,314.1240094488087,78.53100236220217,125.0,2.6595744680851063,76213.91852314876,1621.5727345350801,47,1.67121512324442,58.81345587739361,18
189,751.4466856258599,187.86167140646498,212.0,4.51063829787234,72705.56461222454,1546.9269066430752,47,1.3925629540402873,80.0,25
190,569.1838019618498,142.29595049046245,258.0,5.26530612244898,79304.80597976758,1618.4654281585222,49,0.8456712841422072,64.66763706169331,32
191,1413.2426621417437,282.64853242834874,211.0,4.3061224489795915,74112.28407844412,1512.495593437635,49,0.7201306876352348,100.0,21
192,784.0329778361753,196.00824445904382,115.0,2.2115384615384617,74462.37198363715,1431.968691993022,52,0.7146219762493005,63.05092897095619,21
193,1132.7193596761615,283.1798399190404,100.0,2.0,79267.39921458873,1585.3479842917745,50,0.6467274370813967,80.0,22
194,434.16731689027154,108.54182922256788,119.0,2.4285714285714284,77391.61428524667,1579.4206996989117,49,0.7897861466675151,75.19354342350198,21
195,1270.8099529012113,254.16199058024227,117.0,2.4893617021276597,78706.69985647354,1674.610635244118,47,1.222515917508629,60.0,15
196,653.3229175743834,130.66458351487668,87.0,1.74,76537.2576784114,1530.745153568228,50,1.2395565660419117,88.23651438976412,17
197,659.2871878983054,131.85743757966108,65.0,1.3,74579.29988412649,1491.5859976825298,50,0.9329614761417183,65.04841617484999,17
198,501.7770088018659,125.44425220046648,78.0,1.5,75763.76403389173,1456.9954621902255,52,0.6034147921816535,100.0,20
199,640.6601228175307,160.16503070438267,114.0,2.235294117647059,75168.55624387988,1473.8932596839193,51,0.5133286545828566,100.0,26
200,802.1091035722193,160.42182071444387,84.0,1.6153846153846154,80448.65044230236,1547.0894315827377,52,0.6153362475232687,57.83132090354684,19
201,975.6226931294173,195.12453862588345,94.0,1.88,70671.2542478956,1413.425084957912,50,0.7449298729995955,100.0,18
202,1289.3356918388772,322.3339229597193,182.0,3.5686274509803924,77237.07681332545,1514.452486535793,51,0.9664534890914764,97.74148264887117,27
203,59.23034689507252,29.61517344753626,331.0,6.895833333333333,75021.83883156437,1562.954975657591,48,1.2130223073635436,60.0,32
204,508.0664592510329,169.35548641701095,392.0,7.84,75595.03076042609,1511.9006152085217,50,1.1276213174423755,100.0,31
205,776.555471343036,194.138867835759,362.0,6.961538461538462,80150.29393977212,1541.3518065340793,52,0.5299619032999207,80.0,30
206,915.8322967359622,228.95807418399056,256.0,5.12,77753.45206789163,1555.0690413578327,50,0.5598442079056019,96.07589253828337,23
207,754.9359707289289,150.98719414578576,182.0,3.7142857142857144,77568.63991979671,1583.0334677509534,49,0.8046591524146564,55.82854636723823,20
208,454.3749871325333,113.59374678313333,144.0,3.0638297872340425,75584.51057270779,1608.1810760150593,47,1.01642717559954,68.0659138716328,19
209,254.90433843390267,84.96811281130088,179.0,3.891304347826087,74112.60606186415,1611.143610040525,46,1.2868746030778304,80.0,23
210,202.699888273584,67.566629424528,229.0,4.978260869565218,70454.32235238951,1531.6157033128154,46,1.5678511425263717,60.0,24
211,519.5575483232537,129.88938708081344,233.0,4.957446808510638,68564.8189777015,1458.8259356957767,47,0.990927974563706,80.0,22
212,833.7611156961639,166.75222313923277,190.0,3.8,72229.86093782735,1444.5972187565471,50,0.8207608253966626,100.0,18
