step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
165,128.2892705871377,64.14463529356885,310.0,5.961538461538462,82907.94451217404,1594.3835483110392,52,0.6658263279861719,89.08011067255529,31
166,60.69572851573788,30.34786425786894,480.0,9.6,83734.87203783801,1674.6974407567602,50,1.1679117363185356,91.49263182011055,35
167,40.16204712925019,20.081023564625095,655.0,13.645833333333334,79355.17596959663,1653.2328326999298,48,1.7592222813527782,75.06586756780735,35
168,62.10859223551799,31.054296117758994,835.0,17.395833333333332,73679.4020040532,1534.9875417511084,48,1.4050300113543297,92.5460440369784,37
169,75.75840628160643,37.87920314080321,1005.0,21.382978723404257,76707.97971125675,1632.0846747075905,47,1.2088525471627647,60.0,36
170,252.660599223504,84.220199741168,1011.0,21.0625,79240.84542753972,1650.8509464070776,48,1.5851965234434977,40.0,33
171,251.747446293951,83.915815431317,942.0,19.625,77436.42375836402,1613.2588282992504,48,0.8816080916269875,100.0,29
172,481.5320611908554,120.38301529771385,741.0,15.122448979591837,69432.20520440074,1416.9837796816478,49,1.0698810884636867,58.000849747168104,22
173,448.31932434652526,112.07983108663132,593.0,11.627450980392156,83296.68485788972,1633.2683305468572,51,0.8296600113101658,80.0,21
174,579.9098534885882,144.97746337214704,716.0,13.50943396226415,79045.53594167856,1491.4252064467653,53,0.6514859487064587,80.0,31
175,956.5698966789206,318.8566322263069,886.0,16.71698113207547,79356.41285466868,1497.2908085786544,53,0.46207189669449755,80.0,37
176,544.5001465497332,272.2500732748666,1097.0,19.945454545454545,85040.95060696431,1546.1991019448055,55,0.5914529421671482,100.0,45
177,1219.417557667448,304.854389416862,1050.0,19.81132075471698,78402.04740547287,1479.2839133108089,53,0.5594919597949722,60.0,35
178,582.2098073964492,145.5524518491123,1015.0,19.51923076923077,82394.50212555694,1584.5096562607105,52,0.6298897423440633,80.0,29
179,602.2885220470888,150.5721305117722,983.0,18.903846153846153,77557.02355280216,1491.4812221692723,52,0.672076039860165,80.0,26
180,412.28546211355217,137.42848737118405,1118.0,19.964285714285715,80105.35074152109,1430.4526918128765,56,0.4060188383631066,100.0,35
181,690.673090781258,172.6682726953145,742.0,13.49090909090909,88634.27723868439,1611.5323134306252,55,0.4422909574704367,40.0,27
182,820.011021592652,205.002755398163,481.0,9.431372549019608,80958.57773965111,1587.4230929343355,51,0.5422763305011441,80.0,25
183,178.57430180075667,59.52476726691889,306.0,6.375,76281.13621163812,1589.1903377424608,48,1.02660623848115,66.14305742369879,21
184,132.58108779156012,44.19369593052004,415.0,8.829787234042554,75756.69398763179,1611.844552928336,47,1.4115908359229452,72.81721151150577,22
185,96.26450203933214,32.088167346444045,525.0,11.170212765957446,81379.52621485552,1731.4792811671387,47,1.8902914859728017,60.0,24
186,670.5131072247462,167.62827680618656,560.0,11.2,66805.37076620775,1336.107415324155,50,1.3574617549729049,99.68465031523465,28
187,1030.0801262687335,257.52003156718337,509.0,9.60377358490566,72228.58933210366,1362.8035723038427,53,0.4178287360541323,100.0,34
188,1365.3480894062586,341.33702235156466,552.0,9.857142857142858,85624.44168751792,1529.0078872771057,56,0.23781497579819016,100.0,44
189,0.0,0.0,795.0,13.947368421052632,84293.33885215613,1478.8305061781778,57,0.028538378987492324,100.0,52
190,0.0,0.0,1077.0,18.894736842105264,86681.32702231198,1520.7250354791574,57,0.00018246481478575478,100.0,57
191,0.0,0.0,1362.0,23.894736842105264,86697.04597408476,1521.0008065628906,57,4.246133374558686e-06,100.0,57
192,0.0,0.0,1531.0,26.859649122807017,86638.5322547472,1519.9742500832842,57,0.0060986827121168805,100.0,56
193,901.9351120995769,225.48377802489424,864.0,16.30188679245283,86908.794451711,1639.788574560585,53,0.3332742444263596,20.0,35
194,887.2252614861253,177.44505229722506,368.0,7.215686274509804,79951.9284511401,1567.6848715909825,51,0.6582799220246403,60.0,21
195,696.0121657869083,139.20243315738168,136.0,2.72,73845.79430669181,1476.9158861338362,50,0.790374961109239,100.0,21
196,1251.4096592499945,250.2819318499989,110.0,2.0754716981132075,72637.44532666254,1370.5178363521234,53,0.6699580782336082,89.24295038187665,24
197,611.1528525992276,152.7882131498069,95.0,1.7924528301886793,79211.48531446491,1494.5563266880172,53,0.5981296842644236,61.02378437706193,23
198,552.9397604442521,138.23494011106303,100.0,1.8867924528301887,79801.40746941099,1505.686933385113,53,0.69219358250118,83.53677239990702,21
199,863.0442724121808,215.7610681030452,133.0,2.418181818181818,82143.51010595873,1493.518365562886,55,0.5699701803710413,100.0,28
200,919.2417763416659,229.81044408541646,157.0,2.9622641509433962,81132.86341166629,1530.808743616345,53,0.4638544693848453,93.45756429041103,31
201,1457.5516605164976,364.3879151291244,129.0,2.5294117647058822,79675.3922860187,1562.262593843504,51,0.6113036269970733,90.2845664906954,23
202,670.9944323149184,134.1988864629837,86.0,1.7916666666666667,77274.2493065819,1609.880193887123,48,1.1210190993294926,43.96317830534372,15
203,539.1488649171396,107.82977298342792,65.0,1.4130434782608696,76799.71268773786,1669.5589714725622,46,1.718606226488062,77.66749271965637,13
204,728.8660224152165,182.21650560380414,122.0,2.7111111111111112,76196.15835035828,1693.2479633412952,45,2.130233095352634,61.9916896714858,20
205,144.6597600984065,48.21992003280217,229.0,5.4523809523809526,70128.82943454351,1669.7340341557979,42,2.0233539742283853,60.0,27
206,278.4566908982305,69.61417272455762,235.0,5.595238095238095,67178.67250758581,1599.492202561567,42,1.5808916373378092,56.51610755038291,19
207,236.20905426525425,59.05226356631356,256.0,6.095238095238095,67544.01498245278,1608.1908329155424,42,1.4002572354509284,61.144527413885044,17
208,322.0059802203925,80.50149505509812,333.0,7.744186046511628,68447.51467573471,1591.8026668775515,43,1.3953682790307425,80.0,21
209,541.9803980204521,135.49509950511302,444.0,9.866666666666667,77117.8957245145,1713.7310161003222,45,1.657392988818821,83.473993472453,26
210,435.70173558721416,108.92543389680354,387.0,8.0625,74380.83666364118,1549.600763825858,48,1.0419142396826133,80.0,30
211,700.493467790226,175.1233669475565,406.0,7.96078431372549,75220.40391421385,1474.9098806708598,51,0.613235135564145,100.0,36
212,1191.5229792547689,297.8807448136922,389.0,7.480769230769231,80259.11251478821,1543.4444714382348,52,0.46076184715953294,100.0,36
