Metric,Method,Mean,Std,Skewness,Kurtosis,Min,Max,Range,IQR,P5,P95
AvgTravelTime,Tanh (Z-score),-0.08043741213194365,0.6016362604815965,0.41850056317696255,-1.2076797487792972,-0.8675745356438703,0.9999999971036002,1.8675745327474704,1.079115019689171,-0.8117915890886924,0.9612723073911861
AvgTravelTime,Algebraic,0.4808879388787667,0.1713030116423836,-0.2311075751630421,-0.8189331665864268,0.057601890383764696,0.9073295646625984,0.8497276742788337,0.26236442161337914,0.18211461150230238,0.7396538213615832
AvgTravelTime,Log-Normal,4.524027952821847,0.7693670671660188,-0.37840746670872094,-0.371247895356968,1.827820126681354,6.9041471973867,5.076327070705346,1.0763374531847054,3.1206053884668585,5.666861040330854
AvgTravelTime,Log-Sigmoid,0.5048547035061169,0.2109720348466761,-0.25678831689053877,-0.9493103193699679,0.029185901599069412,0.9566282629051177,0.9274423613060483,0.3361157213189331,0.13893950756610812,0.8153898163050611
AvgTravelTime,Robust (IQR),0.06329105974100542,0.5206534152921537,0.2788459359184174,-1.2179078983197849,-0.7174609457319528,0.999999908367669,1.717460854099622,0.9219624499843686,-0.633432271511962,0.9435542957421832
AvgTravelTime,Rank Gauss,3.5895074365202345e-06,0.9999822254215255,0.00018288743284505625,-0.001123545880799881,-4.622269607762163,4.622269607768229,9.244539215530391,1.348973528228639,-1.6448370661346254,1.644837066134625
AvgTravelTime,Box-Cox,-2.5545664590904384e-16,0.9999999998666405,0.4837650770050499,0.014314853939252359,-2.0820778901049444,5.671906812163498,7.7539847022684425,1.4068746619323913,-1.477637272499281,1.7879197695219167
AvgTravelTime,Clipped 95%,0.3906564128215312,0.26797979234657054,0.7552138973227067,-0.3053097122585826,0.0,1.0,1.0,0.37426686962758726,0.05811055715908501,0.9999997763540833
AvgTravelTime,Harmonic,0.33369215585126305,0.29609157712745743,1.928308717781965,3.6606865812314613,0.022742000793053652,1.5,1.4772579992069463,0.272813797369351,0.07837457898454701,1.0000000000239964
TotalWaitingTime,Raw Data,387.37454394035535,1148.7229410391612,12.30449085628248,196.49576817943174,1.0,28514.0,28513.0,340.0,4.0,1417.0
TotalWaitingTime,Tanh (Z-score),-0.08503922717217574,0.32042346499136254,1.8141428979785417,2.533236758743107,-0.32421617396128993,1.0,1.3242161739612899,0.2866314189600276,-0.32187712379813593,0.7145021855765856
TotalWaitingTime,Algebraic,0.4874195025762037,0.29473406500986016,-0.06826027740988264,-1.2999600306842103,0.008130081300746909,0.9957396284396914,0.9876095471389446,0.536083540115675,0.03174603174577979,0.9207277452885505
TotalWaitingTime,Log-Normal,4.648812595541459,1.768520037250766,-0.35883999216202667,-0.0897524029155572,9.999950000398841e-06,10.25815047406461,10.25814047411461,2.3978950054187345,1.3862968611167654,7.2562972467478435
TotalWaitingTime,Log-Sigmoid,0.504508381222206,0.20864242412197034,-0.23462106772363228,-0.8559513611857059,0.06731778653976181,0.9597579820396208,0.892440195499859,0.32642037663041507,0.13648792765216353,0.8137234183286415
TotalWaitingTime,Robust (IQR),0.18062768540056034,0.48019315129381224,0.5700631679485106,-1.2143727355897116,-0.34158194670816,1.0,1.34158194670816,0.8830502219596962,-0.33376457292087414,0.9990170882626258
TotalWaitingTime,Rank Gauss,0.0016125075416991157,0.995186859211164,0.038245211576541725,-0.11257501926687086,-2.4106887474998704,4.613170041121375,7.023858788621245,1.3545973085637204,-1.6569904050717077,1.6449689928613362
TotalWaitingTime,Box-Cox,-1.370590048674305e-16,0.9999999999623264,3.283092317386679,21.352686408073456,-1.0197360137185352,11.628126682694942,12.647862696413478,1.0178007668999431,-0.9443889123795544,1.7412189109662706
TotalWaitingTime,Clipped 95%,0.2041354560999742,0.271141291418417,1.773052025492657,2.2156055848134804,0.0,1.0,1.0,0.2401129943502825,0.00211864406779661,1.0
TotalWaitingTime,Harmonic,0.15858509403610338,0.3248047345728959,3.0374062445508048,8.713804129396879,0.00014028231740889304,1.5,1.4998597176825912,0.10695210472124896,0.0028228722454278596,1.0
AvgWaitingTime,Raw Data,5.735147641661103,11.697168015502417,10.811565623332967,161.49172169350825,0.0111111111111111,265.15909090909093,265.1479797979798,5.411827956989248,0.2857142857142857,17.869621439280348
AvgWaitingTime,Tanh (Z-score),-0.08644343733858573,0.37445752376267716,1.3110639498637635,0.7864145710227293,-0.4537022412297709,1.0,1.4537022412297709,0.44456496337000384,-0.43486142944525463,0.7768535687246709
AvgWaitingTime,Algebraic,0.4904915680503109,0.24199947372621675,-0.09957881683436368,-1.0304893244513031,0.0037544607700454404,0.9890031709896558,0.9852487102196104,0.3977354675032822,0.08834577689222553,0.8583755332619735
AvgWaitingTime,Log-Normal,1.0004814789297232,1.2690398982676678,-0.3150935243118352,0.2832254401510368,-4.49891007508743,5.580330026618803,10.079240101706233,1.6841618301003647,-1.2527279691078537,2.8831027043139894
AvgWaitingTime,Log-Sigmoid,0.5037289620840326,0.2065960084388043,-0.18683352391307098,-0.8046657400298338,0.012951524683804186,0.9736326670610072,0.9606811423772029,0.3200006685932944,0.14485684161090218,0.815100716588188
AvgWaitingTime,Robust (IQR),0.14093610270534487,0.49809837422981856,0.4624843670125877,-1.2282648317560485,-0.49505916315017584,1.0,1.495059163150176,0.9002303948267627,-0.45580132810515145,0.9919749592819856
AvgWaitingTime,Rank Gauss,7.687895198057353e-06,0.9999776711639052,0.0001221147019385122,-0.0004742908121473377,-4.613170041127191,4.613170041121375,9.226340082248566,1.3491479865791014,-1.6416131080653071,1.6448372853477762
AvgWaitingTime,Box-Cox,7.21363183512792e-17,0.9999999996225635,2.7419688497177233,16.837860226098538,-1.4264087279009547,10.786111582447102,12.212520310348056,1.1075969249888165,-1.1025115747862624,1.6850198135153025
AvgWaitingTime,Clipped 95%,0.26754903998143414,0.2721457691301584,1.395985123855905,1.0434361061802129,0.0,1.0,1.0,0.30303915934426323,0.015376600262678548,0.9999970092245316
AvgWaitingTime,Harmonic,0.21972069902957175,0.3222247522229259,2.6665412116879796,6.92690099325686,0.0010775579066857883,1.5,1.4989224420933143,0.1886691821295564,0.01598937766225844,1.0
TotalCO2,Raw Data,74896.12596090545,49239.42986603832,0.9746179477724302,0.8330500536173684,1269.7208353607866,248809.4038990986,247539.68306373782,65129.745965237154,13083.758800859863,174639.07781315342
TotalCO2,Tanh (Z-score),-0.06142111344464565,0.6181268639803235,0.26751906244285584,-1.3391274882479547,-0.9042904451977378,0.9982907353723479,1.9025811805700856,1.1505872323129211,-0.8497750860492722,0.9657971689989964
TotalCO2,Algebraic,0.47187649654828395,0.170091562320493,-0.4079484208236995,-0.6916759135752946,0.018502485173512363,0.7869630497623199,0.7684605645888075,0.24680549518836215,0.16265567648582818,0.721667877775589
TotalCO2,Log-Normal,10.968320075161268,0.7829764613461311,-0.6946755065901564,0.10489109096182236,7.146552348489051,12.424442436195164,5.277890087706114,1.009838690645985,9.479126954546327,12.070476710717761
TotalCO2,Log-Sigmoid,0.5083753842923099,0.2078405666404649,-0.4396668633650161,-0.8035410724682426,0.00753168620828297,0.8652651086665362,0.8577334224582532,0.31123973679398614,0.12988633875164882,0.8033949856766711
TotalCO2,Robust (IQR),0.04030242912210518,0.5236718266521505,0.1994531238882405,-1.2265697743213742,-0.7676847759944523,0.9924238475741894,1.7601086235686418,0.923137807116674,-0.6822295531658392,0.9284781995299172
TotalCO2,Rank Gauss,1.5801457904572491e-07,0.9999967980871535,8.260423588933676e-06,-0.0002559697380828396,-4.623160252566449,4.623160252566449,9.246320505132898,1.348973553824103,-1.6448371373087536,1.6448371373087527
TotalCO2,Box-Cox,-4.812250400546118e-16,0.9999999999944736,0.17610839120544294,-0.4251322307675096,-2.460932436430331,2.6584848826032363,5.119417319033568,1.40254019835695,-1.5905055550246474,1.764200795727475
TotalCO2,Clipped 95%,0.41566783718425065,0.260501164269433,0.5919821143524371,-0.4052808405714474,0.0,1.0,1.0,0.375670459304869,0.06814374911139787,0.9999953163806167
TotalCO2,Harmonic,0.312239899356678,0.3025603784373777,2.165975897716415,4.587818802674785,0.05258546745138281,1.5,1.4474145325486172,0.22287192222841856,0.07491884963657615,1.0000000000852212
AvgCO2,Raw Data,1657.2336729762142,227.32981565978108,1.9120805823610605,4.342635691524257,659.1609520424284,3446.1983958710575,2787.037443828629,198.1086305294864,1446.3453473390418,2163.008228285281
AvgCO2,Tanh (Z-score),-0.11604253040321885,0.5507439490444795,0.7926202155194461,-0.6660984021101983,-0.9996927475247857,0.9999997077888212,1.9996924553136068,0.7989076577832148,-0.7295083487313819,0.9769056105652921
AvgCO2,Algebraic,0.5094136190548382,0.030839795979266747,1.421296739250952,2.4064930745445654,0.29407700048109253,0.6853340363723015,0.39125703589120897,0.030659440997121812,0.4775558269546223,0.577525367026516
AvgCO2,Log-Normal,7.404665497849891,0.12448669875982785,1.447955930166907,2.5624234330913547,6.49096775663905,8.145026991133028,1.6540592344939782,0.12268806980356306,7.2767952105352105,7.679255234676864
AvgCO2,Log-Sigmoid,0.48431909142656715,0.19257349007131824,0.9248518640486392,0.02109897372227376,0.0006488098990768825,0.9973939599957491,0.9967451500966722,0.240286628856423,0.26363112423031015,0.9007669726321135
AvgCO2,Robust (IQR),0.11884597936268197,0.5283010265447765,0.3194477992509138,-1.1398253751808511,-0.9998206956519605,0.9999999865437824,1.999820682195743,0.9025365292804257,-0.5955631301377349,0.9943282386999354
AvgCO2,Rank Gauss,7.719442636843831e-08,0.9999971470897323,3.996152968733099e-06,-0.00023436646495245128,-4.623160252566449,4.623160252566449,9.246320505132898,1.348973553824103,-1.6448371373087536,1.6448371373087527
AvgCO2,Box-Cox,7.974586378047853e-16,0.9999999998113035,1.6774529807802334,3.3091620473952172,-5.641522616495442,6.823836182048661,12.465358798544102,0.9301400972513869,-0.9781868484536549,2.221086760981231
AvgCO2,Clipped 95%,0.6571009470200135,0.13004288119396304,1.2657821775272098,1.038594940709313,0.0,1.0,1.0,0.13173454090659553,0.5234470333073191,0.9999999866790964
AvgCO2,Harmonic,0.8863881479491981,0.10137172330313067,-1.0216258498398159,1.6306914643780326,0.4196930028390124,1.5,1.0803069971609875,0.11003173797837773,0.6686730691722325,1.0000000000013938
