step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
73,1233.9227329828936,154.2403416228617,131.0,2.183333333333333,87434.05671862737,1457.2342786437896,60,0.8194308775155739,70.19093545282402,24
74,580.678464552256,82.954066364608,34.0,0.576271186440678,89636.77130182872,1519.2673102004867,59,1.098662201025786,52.507144310213505,10
75,853.0921492708568,106.6365186588571,56.0,0.9180327868852459,87834.07140378568,1439.902809898126,61,0.9961654019006065,62.5,18
76,1308.2929567535027,163.53661959418784,93.0,1.5,92666.26507702438,1494.6171786616835,62,0.954509303815064,70.9240524563647,20
77,1154.1832331465694,144.27290414332117,156.0,2.4,99059.62549004586,1523.9942383083978,65,0.8320857832744535,75.0,25
78,908.2954287729092,129.7564898247013,174.0,2.761904761904762,101412.81536025235,1609.7272279405136,63,0.9656150668252341,50.0,23
79,652.072481489055,130.414496297811,264.0,4.258064516129032,86863.44025332763,1401.023229892381,62,0.5044148182795338,100.0,26
80,1599.804880387252,266.63414673120866,411.0,6.421875,100504.76608988317,1570.3869701544245,64,0.6807387757414101,83.71184455010976,32
81,766.6948067133998,127.78246778556662,584.0,9.26984126984127,102767.3641713893,1631.2280027204652,63,1.22577985465355,74.97159294874436,37
82,438.806733241203,73.1344555402005,697.0,11.426229508196721,93156.28584494682,1527.1522269663412,61,1.1287794538547453,100.0,35
83,835.5523715631039,139.25872859385063,641.0,10.015625,100409.02186536344,1568.8909666463037,64,0.9440332677832022,85.41620787749196,33
84,1823.068341537648,227.883542692206,365.0,5.983606557377049,94272.54789585355,1545.4516048500582,61,0.8281674489190095,50.0,27
85,1694.2671143283037,211.78338929103796,299.0,5.067796610169491,100305.97339217637,1700.1012439351928,59,1.446488134020778,70.54248211015732,30
86,863.0555497312721,107.88194371640901,78.0,1.3,98933.37500359626,1648.8895833932709,60,1.057456319211829,50.0,20
87,536.4340111804041,67.05425139755052,104.0,1.8571428571428572,98323.95612963807,1755.784930886394,56,1.7571801704410759,50.0,21
88,1126.0940224780868,140.76175280976085,141.0,2.3114754098360657,92447.11500418517,1515.5264754784453,61,1.1238857766222512,100.0,26
89,1298.5944050481703,216.43240084136173,104.0,1.7049180327868851,94984.05517977058,1557.1156586847637,61,0.7933931636708076,62.5,28
90,425.58470017600354,85.11694003520071,162.0,2.6129032258064515,96969.90638526875,1564.030748149496,62,0.7845806862742988,100.0,31
91,1132.8847570120029,161.84067957314326,176.0,2.7936507936507935,94299.09568447793,1496.8110426107608,63,0.5265351367320308,50.0,36
92,883.1107406397837,126.15867723425481,164.0,2.6885245901639343,93742.43445793775,1536.7612206219303,61,0.8569335129371446,86.01799694908863,27
93,855.8960418484515,106.98700523105644,56.0,0.9333333333333333,93543.58939508123,1559.059823251354,60,1.1160015741291784,38.50979713583769,12
94,1660.8030162725909,207.60037703407386,37.0,0.5967741935483871,93426.09595335412,1506.8725153766793,62,0.7501552328924156,55.17409495948726,13
95,906.5374431647934,129.50534902354192,126.0,2.032258064516129,92415.0612831926,1490.5655045676226,62,0.7730884390231512,100.0,27
96,1150.4268718682613,164.34669598118018,251.0,4.048387096774194,99633.83686900139,1606.9973688548612,62,0.994523074211137,50.0,30
97,334.9687683325044,66.99375366650088,418.0,6.741935483870968,101822.04670555564,1642.2910758960586,62,1.0242834709467115,58.77668755303631,35
98,522.4077482342376,87.0679580390396,424.0,6.73015873015873,100724.22561669062,1598.7972320109623,63,1.0094575134651693,100.0,36
99,931.1484903188496,116.3935612898562,271.0,4.442622950819672,98682.13057046867,1617.739845417519,61,1.1063361687057318,62.17234903685096,31
100,797.9781866698748,132.99636444497915,248.0,3.9365079365079363,105646.86176183561,1676.9343136799303,63,1.1454470542673365,100.0,32
101,1855.7993167478082,231.97491459347603,102.0,1.728813559322034,93582.71231949216,1586.1476664320705,59,0.9604026497053678,75.0,22
102,1302.0731087621693,162.75913859527117,138.0,2.15625,102022.67895609168,1594.1043586889325,64,1.0735919410331605,78.9532172603316,26
103,1245.441406484423,155.68017581055287,63.0,0.9692307692307692,105984.11597249185,1630.5248611152592,65,0.8824395896087366,50.0,24
104,917.9647361294489,131.13781944706412,137.0,2.0757575757575757,93954.51455049712,1423.5532507651078,66,0.9112100664649603,100.0,33
105,1328.352923775936,189.76470339656228,135.0,2.076923076923077,105960.70385089157,1630.164674629101,65,0.7221298025610248,50.0,33
106,1754.0040893643547,219.25051117054434,78.0,1.2380952380952381,89211.63209665663,1416.057652327883,63,0.5884979658444222,50.0,21
107,1799.0188857510855,224.87736071888568,103.0,1.6349206349206349,97956.67418799252,1554.8678442538496,63,0.7930143357086481,50.0,27
108,1799.9502133001788,224.99377666252235,158.0,2.323529411764706,101957.33873306333,1499.3726284274019,68,0.78497951584901,100.0,28
109,614.1988709522093,122.83977419044186,135.0,2.0454545454545454,103662.32758293659,1570.6413270141907,66,0.6204805653189303,100.0,39
110,1458.4352127548243,208.34788753640348,126.0,1.96875,96836.71756702515,1513.073711984768,64,1.068046225254638,65.8164716869436,24
111,1075.4223625867871,153.63176608382673,105.0,1.6153846153846154,104379.62045414152,1605.8403146791004,65,0.871943819675445,62.5,17
112,1059.7250283013168,151.38928975733097,99.0,1.546875,98687.60409133899,1541.9938139271717,64,0.6275676457711127,62.5,21
113,1570.238150068251,261.70635834470846,237.0,3.646153846153846,96977.60036826594,1491.9630825887068,65,0.7607263574012458,75.0,33
114,349.65496534469133,69.93099306893826,426.0,6.553846153846154,97193.38295103403,1495.2828146312927,65,0.8801877825738097,87.5,42
115,337.4907450453703,67.49814900907407,641.0,9.861538461538462,107829.6788921719,1658.9181368026445,65,1.043011064462529,62.5,45
116,743.0299337592875,148.6059867518575,743.0,11.609375,95325.39068979671,1489.4592295280736,64,0.7769651005113019,94.19876615783522,44
117,1132.8349273128708,188.80582121881181,716.0,11.015384615384615,101400.96456462209,1560.0148394557245,65,0.8693406636185468,80.85227979401708,42
118,1199.4334631532377,199.90557719220627,596.0,9.3125,101512.74526417987,1586.1366447528105,64,0.44924890830092873,75.0,33
119,807.5513890806535,115.36448415437907,576.0,9.290322580645162,104363.62439967103,1683.284264510823,62,1.1811024807532418,69.09728917626836,33
120,378.89557560239473,63.14926260039912,652.0,11.241379310344827,98288.14021152783,1694.6231070953074,58,2.2039142995833343,62.5,34
121,1184.0264974393256,148.0033121799157,362.0,5.934426229508197,96852.3487845582,1587.7434226976754,61,1.0931415652321477,37.5,24
122,701.2144192282747,87.65180240353433,222.0,3.8275862068965516,94516.87296371095,1629.6012579950163,58,1.3670044792206946,37.5,22
123,1292.7519255662176,161.5939906957772,186.0,3.1,93895.13739639848,1564.9189566066414,60,1.4278153469375559,73.2874158590775,27
124,682.4982431141036,113.74970718568393,338.0,5.633333333333334,97491.70960590137,1624.861826765023,60,0.961723706055716,70.25293062476123,35
125,895.4960634216495,127.92800906023565,296.0,4.933333333333334,93756.05057094054,1562.600842849009,60,1.1384313737140712,75.0,28
126,721.7945920426728,103.11351314895326,285.0,4.75,98078.64300045445,1634.6440500075742,60,1.2670228652400422,62.5,29
127,746.5016232233999,124.41693720389998,288.0,4.645161290322581,94075.03233953477,1517.339231282819,62,0.8151588192457189,87.5,33
128,520.9629991771673,104.19259983543346,436.0,6.920634920634921,98040.39522379333,1556.196749584021,63,0.8410307650407524,87.5,43
129,837.29793982152,139.54965663692,599.0,9.661290322580646,95428.25453289854,1539.165395691912,62,1.3590759930329352,62.5,38
130,549.4392993061869,91.57321655103114,774.0,13.344827586206897,97642.28157703413,1683.4876133971402,58,1.3856841668347866,57.47564603653501,39
131,268.9180891646959,53.783617832939186,955.0,15.655737704918034,101171.15911922477,1658.543592118439,61,1.500228941620196,65.474674564841,39
132,449.3334739109795,89.86669478219589,847.0,13.661290322580646,97636.62302617243,1574.7842423576199,62,0.936150779507567,81.92352171080444,40
133,914.7754289306151,114.34692861632689,367.0,5.825396825396825,100170.95229199593,1590.015115745967,63,1.6934334047796713,32.06105865620259,23
134,741.3034300704062,105.90049001005802,168.0,2.5846153846153848,98555.18402015849,1516.2336003101304,65,1.3159861053047381,75.0,26
135,2126.2218979365102,265.7777372420638,138.0,2.225806451612903,94475.12961743843,1523.792413184491,62,1.2694714987598998,50.0,28
136,1193.1398011203758,198.85663352006262,228.0,3.8,94989.63008612808,1583.160501435468,60,1.65218469221537,50.0,33
137,862.6467757036716,107.83084696295894,130.0,2.1666666666666665,98201.70129279874,1636.6950215466456,60,1.5596130647548818,24.74514841339186,23
138,900.5543573743728,112.5692946717966,88.0,1.4915254237288136,90565.88426220672,1535.0149874950291,59,1.8095210674304965,62.5,22
139,1287.1960124378552,160.8995015547319,38.0,0.6229508196721312,93337.37666057961,1530.120928861961,61,1.9868486163501786,50.0,14
140,1284.6787016129426,183.52552880184894,94.0,1.492063492063492,93218.29346292345,1479.6554517924358,63,1.4920314755354323,62.5,21
141,1056.4371201729896,176.07285336216492,184.0,2.9206349206349205,93347.71813703151,1481.7098116989127,63,1.172118939891103,50.0,31
142,1768.661838510867,221.08272981385838,125.0,2.0491803278688523,93138.83008729012,1526.866067004756,61,1.5100097151940803,24.593910615300274,18
143,1151.7834938643575,143.9729367330447,84.0,1.4482758620689655,95308.51819459829,1643.2503136999705,58,1.3115733190459065,48.83151569462427,13
144,942.5402892963224,117.8175361620403,70.0,1.1111111111111112,94737.05431675012,1503.7627669325416,63,1.2763184318803478,75.0,18
145,662.1597358841375,110.35995598068958,98.0,1.6065573770491803,94072.19980916435,1542.1672099863008,61,1.0368517205352044,75.0,30
146,435.1756314794907,72.52927191324845,148.0,2.4262295081967213,100763.982795999,1651.8685704262132,61,1.301543194114216,38.27596048556359,29
147,722.8260515437571,120.47100859062618,189.0,2.953125,99270.47784610788,1551.1012163454357,64,0.9111897231144407,87.5,30
148,1021.6926713745039,145.95609591064343,269.0,4.409836065573771,97490.58672500706,1598.206339754214,61,0.8675538701247997,75.0,37
149,1329.4307140046596,166.17883925058246,143.0,2.306451612903226,102379.9256982913,1651.2891241659888,62,1.443907499108194,22.818250033201082,20
150,652.2582653706463,93.17975219580661,67.0,1.1166666666666667,88222.03502540471,1470.3672504234119,60,1.2009307059718561,36.8125880761653,16
151,1002.6379291438161,143.233989877688,118.0,1.903225806451613,94225.92912768338,1519.7730504465062,62,1.3460813800023144,50.0,24
152,569.6441788744862,94.94069647908104,239.0,4.120689655172414,94372.15357717569,1627.1060961582016,58,2.7657664368218056,50.0,31
153,1283.8831104207632,213.98051840346054,398.0,6.982456140350878,95501.23739530909,1675.4603051808613,57,2.801317451421606,65.65722637667903,34
154,183.83797098117617,45.95949274529404,583.0,10.228070175438596,96642.97411847246,1695.4907740082888,57,1.6839464026143252,50.0,39
155,674.21112085035,112.368520141725,780.0,13.220338983050848,93337.62050583382,1581.9935678954885,59,1.6706036390946242,75.0,42
156,1565.4799647766965,195.68499559708707,511.0,8.37704918032787,98955.81892327855,1622.226539725878,61,1.6171112638840928,37.5,29
157,892.8856124373539,111.61070155466923,299.0,4.901639344262295,101280.60143689206,1660.3377284736403,61,1.562555316876586,80.03790563647755,25
158,597.5421444418661,85.36316349169515,190.0,3.1666666666666665,97532.13004891982,1625.5355008153304,60,1.5380816757286964,57.56582533579291,23
159,1596.158141453407,228.022591636201,321.0,5.17741935483871,97121.26599206483,1566.4720321300779,62,1.355158229652751,79.49295331226125,31
160,751.6117629988939,125.26862716648232,323.0,5.209677419354839,99196.22157041174,1599.9390575872862,62,1.1803043977101264,62.5,39
161,725.7851509962529,120.96419183270882,397.0,6.728813559322034,93723.31260859245,1588.5307221795329,59,1.8263903158073136,50.0,39
162,780.9857955880293,130.16429926467154,248.0,4.133333333333334,95225.19497825183,1587.086582970864,60,0.704460864712527,50.0,27
163,738.8553498739692,105.55076426770988,173.0,2.9322033898305087,88146.65911986196,1494.011171523084,59,1.2624175612179547,50.0,20
164,1533.936238587184,191.742029823398,83.0,1.360655737704918,96333.33548794375,1579.2350079990779,61,1.4866755577642023,39.06656435244287,16
165,1003.6377301832661,125.45471627290826,86.0,1.3650793650793651,97512.10431921226,1547.811179670036,63,1.1019134990020665,75.0,25
166,1260.1002034318662,157.51252542898328,142.0,2.253968253968254,95183.38393142875,1510.8473639909325,63,1.2177729617922288,62.5,26
167,1438.1588915006955,239.69314858344924,279.0,4.292307692307692,104356.6852118802,1605.487464798157,65,1.1257816871129334,81.31299454519052,36
168,766.687644936242,153.3375289872484,453.0,7.306451612903226,96592.87278104656,1557.949560984622,62,0.9581092645889606,50.0,39
169,428.16947481490723,85.63389496298144,649.0,10.140625,100502.54761035848,1570.3523064118513,64,1.2502228185452924,75.0,41
170,1319.0269851350954,164.87837314188693,348.0,5.2727272727272725,104669.22639583408,1585.8973696338496,66,0.6332514994414786,25.0,30
171,1268.147246538984,158.518405817373,153.0,2.3181818181818183,94957.34412655995,1438.7476382812115,66,1.0244998254679805,62.5,25
172,1051.5457116670705,131.4432139583838,112.0,1.75,104552.11380348196,1633.6267781794056,64,1.6395640251525996,66.4750747961719,28
173,1364.8997552656729,194.98567932366754,238.0,3.901639344262295,99170.63823834875,1625.7481678417828,61,1.1952908596568623,50.0,34
174,573.9063348415112,114.78126696830225,416.0,7.0508474576271185,99334.45119428028,1683.6347660047504,59,1.9929187899322671,61.39306473183126,40
175,254.1078498705732,50.82156997411464,621.0,10.525423728813559,99336.32383517234,1683.6665056808872,59,3.275198875948511,50.0,41
176,1282.7085330867276,213.7847555144546,828.0,14.033898305084746,98374.43551191002,1667.3633137611869,59,1.497852945224054,52.499829787585384,42
177,845.5173422583248,105.6896677822906,459.0,7.779661016949152,100111.2064106361,1696.8001086548493,59,2.1978342483412447,25.0,28
178,524.8027026675298,65.60033783344123,174.0,3.107142857142857,102894.54865878022,1837.4026546210753,56,2.515848669914975,32.34224722324939,18
179,507.3111780556577,63.41389725695721,33.0,0.5789473684210527,95161.96736176591,1669.5081993292265,57,1.7621779113628349,61.5384409581992,15
180,776.7221212057525,97.09026515071906,56.0,0.9655172413793104,89289.1671858893,1539.468399756712,58,2.1676590257652952,50.0,17
181,1410.6629689719466,201.52328128170666,135.0,2.2131147540983607,92151.16001148483,1510.6747542866365,61,1.6010490140030051,62.5,27
182,703.5027510890878,117.25045851484798,261.0,4.35,90046.84777136678,1500.7807961894464,60,0.9736090933438026,62.5,36
183,989.679715789441,164.94661929824017,394.0,6.677966101694915,97369.59785112586,1650.3321669682348,59,1.8911786167059117,64.98791749673813,41
184,515.5783191913121,103.1156638382624,528.0,8.94915254237288,97668.62073316949,1655.4003514096523,59,1.3957639719335253,62.5,40
185,245.45807774042862,49.09161554808573,728.0,12.771929824561404,99265.73488298627,1741.504120754145,57,2.3658517017932206,50.0,40
186,923.3078600565365,115.41348250706706,448.0,7.593220338983051,102557.24031825815,1738.2583104789517,59,1.9178467358565001,27.694856022691283,26
187,844.2517919216535,105.53147399020669,179.0,2.9344262295081966,94084.10523252704,1542.3623808610992,61,1.0927593019808926,62.5,22
188,916.6654757190671,114.58318446488339,82.0,1.3442622950819672,96554.00654734662,1582.8525663499447,61,1.1149530431903703,75.0,23
189,873.5086988156547,109.18858735195684,126.0,2.032258064516129,99128.44668062947,1598.845914203701,62,1.2690826128736603,38.81308961781542,25
190,995.084214022439,124.38552675280488,152.0,2.4126984126984126,99813.68695763839,1584.3442374228316,63,1.3552593505108361,59.446640033453946,21
191,953.6189957139042,119.20237446423802,143.0,2.3442622950819674,96668.2362407456,1584.725184274518,61,1.123764111173513,62.5,25
192,1362.4920853742876,170.31151067178595,208.0,3.3548387096774195,97592.68052394447,1574.075492321685,62,1.7256223076972772,62.5,30
193,739.6804821692155,123.28008036153591,238.0,3.7777777777777777,96374.56324985658,1529.7549722199458,63,1.2065906257171304,75.0,37
194,1013.0105923409044,126.62632404261305,119.0,1.8888888888888888,94686.03082588181,1502.9528702520922,63,1.1797424343142238,32.09670633472115,22
195,1310.1770393242812,163.77212991553515,97.0,1.564516129032258,92368.07060432012,1489.80759039226,62,1.8333758558578839,62.5,23
196,1155.6571258186573,165.09387511695104,173.0,2.746031746031746,99224.59936739135,1574.9936407522437,63,1.8844023223426367,77.86153041569719,33
197,583.7733857357863,116.75467714715725,320.0,4.923076923076923,103001.78558889063,1584.642855213702,65,0.8612460898569136,75.0,38
198,1465.9626919981995,244.32711533303325,392.0,5.9393939393939394,103030.6005628362,1561.0697054975183,66,1.2445951231162073,75.0,47
199,918.7223478513953,131.24604969305648,253.0,3.7761194029850746,101427.31638749574,1513.8405430969513,67,1.7976949765320627,52.71967872623975,34
200,799.217092456704,114.17387035095771,157.0,2.4153846153846152,98227.93330520423,1511.198973926219,65,1.1665325584232762,50.0,25
201,803.5875529240635,114.7982218462948,202.0,3.014925373134328,99579.7913082282,1486.2655419138537,67,1.301570907166971,51.45884749306049,27
202,504.44537783200536,100.88907556640108,328.0,4.895522388059701,104371.69188893346,1557.7864461034844,67,0.7718721833197126,62.5,36
203,1217.5936771543934,173.94195387919905,364.0,5.6,101495.25887242639,1561.4655211142522,65,1.1751169656166502,25.0,34
204,1374.5652556548594,196.36646509355134,288.0,4.571428571428571,90805.62057963599,1441.359056819619,63,1.3377270217340769,62.5,24
205,1039.3272441220192,129.9159055152524,155.0,2.4603174603174605,86851.27435424482,1378.5916564165843,63,0.827751925108351,54.36822802194854,9
206,977.9201367969207,122.24001709961509,58.0,0.9206349206349206,101861.14593701206,1616.8435863017787,63,1.0523896102969121,28.918094696183516,10
207,1126.4840169257002,140.81050211571252,19.0,0.2923076923076923,97470.70082418299,1499.549243448969,65,1.7266806966475814,58.44171484944525,12
208,1051.2873514800078,131.41091893500098,73.0,1.1967213114754098,92125.35429599929,1510.2517097704801,61,1.795776848663138,62.5,18
209,1760.9967209577785,251.5709601368255,201.0,3.35,94886.82309442284,1581.4470515737141,60,1.4764173161042204,64.82777209446908,31
210,343.53147884755646,68.70629576951129,272.0,4.533333333333333,96217.980318651,1603.63300531085,60,1.8796748561503724,75.0,38
211,1012.3767880779676,126.54709850974595,223.0,3.596774193548387,99167.18070319328,1599.4706565031174,62,1.1029395670727153,32.71583493338426,30
