step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
18,385.3306032261088,77.06612064522176,33.0,2.0625,23411.96463669021,1463.247789793138,16,3.654845935974291,40.0,9
19,150.34223374266708,30.068446748533415,35.0,2.3333333333333335,29517.720886536757,1967.8480591024504,15,4.951744755184375,40.0,7
20,143.8806967467637,28.77613934935274,0.0,0.0,31194.582591784114,2079.638839452274,15,3.9197061924770593,0.0,0
21,95.76988933089999,19.153977866179996,0.0,0.0,26797.430322427226,2061.3407940328634,13,5.05586536892589,32.90059934780004,0
22,198.45268227054547,39.69053645410909,10.0,0.6666666666666666,20120.69335784038,1341.3795571893586,15,5.83233711286257,50.841710774568014,5
23,333.8013365244698,66.76026730489396,16.0,1.1428571428571428,26762.362252178955,1911.5973037270683,14,1.7063223973703885,40.0,5
24,129.03942922488227,25.807885844976454,5.0,0.35714285714285715,30310.629570410976,2165.04496931507,14,5.358994778706717,7.52231936455928,1
25,122.38238933934684,24.47647786786937,10.0,0.7142857142857143,31321.32992480602,2237.2378517718585,14,4.404292513742916,37.15215499756084,1
26,224.83255000939806,44.96651000187961,11.0,0.7857142857142857,20475.343496045833,1462.5245354318452,14,2.7297030745196422,20.697717608863968,5
27,85.61622297390159,28.53874099130053,26.0,1.7333333333333334,25877.1616634252,1725.1441108950132,15,1.9744679710958386,40.0,6
28,483.52494899834323,96.70498979966865,20.0,1.25,32479.63152551857,2029.9769703449106,16,1.98606836621577,27.52152458092155,4
29,142.76666062304162,28.553332124608325,11.0,0.7857142857142857,29003.476317546636,2071.67687982476,14,3.4828925133306994,9.805086990856466,1
30,88.8801911093019,17.776038221860382,16.0,1.3333333333333333,24782.260112665266,2065.1883427221055,12,5.447768489789466,0.0,1
31,110.19046022678185,22.038092045356372,21.0,2.625,15141.086049471456,1892.635756183932,8,6.135855563857774,0.0,2
32,91.21699263154343,22.80424815788586,31.0,3.875,15226.382454022318,1903.2978067527897,8,5.430656954982729,0.0,2
33,260.144497533082,52.028899506616405,41.0,4.1,22493.577710951467,2249.3577710951467,10,3.910944512373699,0.0,2
34,63.84088565409459,15.960221413523648,0.0,0.0,34350.030135490604,2642.310010422354,13,4.93262960454268,9.915197318259743,1
35,106.38898431517791,21.277796863035583,3.0,0.2727272727272727,23998.81180886933,2181.710164442666,11,5.433107391633339,0.0,2
36,185.4281939794829,37.08563879589658,8.0,0.8888888888888888,14142.328632148827,1571.3698480165363,9,5.158852633001503,0.0,2
37,114.75557589146067,22.951115178292135,0.0,0.0,17275.130376310255,2159.391297038782,8,5.7287108353817775,0.0,0
38,84.76527809632472,16.953055619264944,0.0,0.0,13091.899766223438,1870.271395174777,7,6.496854671359765,11.577160008165492,1
39,89.99067612398585,22.497669030996462,8.0,0.8888888888888888,21260.73915968086,2362.304351075651,9,4.117652338508972,0.0,2
40,1069.8168599693877,213.96337199387753,3.0,0.375,14939.130352053475,1867.3912940066843,8,2.6428858964705677,0.0,2
41,63.700307473259755,15.925076868314939,3.0,0.42857142857142855,15599.631645770414,2228.5188065386305,7,4.701653702574349,0.0,1
42,340.78524819667706,68.15704963933541,1.0,0.1111111111111111,14739.512941919222,1637.7236602132468,9,3.0432271845628613,10.983294790322589,1
43,102.47978414617533,20.495956829235066,1.0,0.14285714285714285,16030.134913128762,2290.019273304109,7,4.56041871576579,0.0,1
44,93.93898982107739,18.78779796421548,0.0,0.0,21586.165691305767,2398.46285458953,9,5.345073432183773,0.0,1
45,70.95523820503439,14.191047641006879,0.0,0.0,18613.651315036965,1861.3651315036964,10,7.31901029111646,16.187458660649554,0
46,108.5622506701389,21.71245013402778,1.0,0.1111111111111111,20999.215039078477,2333.2461154531643,9,5.856860949496128,0.0,1
47,70.80044179895494,14.160088359790986,0.0,0.0,17675.209898347322,2525.029985478189,7,7.207045912252646,9.915628773195522,0
48,71.75346924726882,14.350693849453766,0.0,0.0,15330.193981080725,2555.032330180121,6,7.825805775328206,0.0,0
49,322.9580807016555,64.5916161403311,0.0,0.0,11619.041345389074,1936.506890898179,6,3.7383442698336053,0.0,0
50,80.56836535788113,16.113673071576226,3.0,0.5,15246.803546049501,2541.1339243415837,6,6.87561330497237,0.0,1
51,165.91633929912808,33.18326785982562,8.0,1.0,15240.584561297117,1905.0730701621396,8,4.485169079910935,1.161994139035869,2
52,402.25494974666185,80.45098994933237,13.0,1.4444444444444444,19621.5251449517,2180.169460550189,9,3.0178503722820333,0.0,1
53,305.0175238042801,76.25438095107002,20.0,2.0,19075.363834062005,1907.5363834062005,10,2.049468584114117,0.0,3
54,108.21569571645514,21.64313914329103,0.0,0.0,17334.57130799817,2166.821413499771,8,4.534349539230153,10.455872829742248,0
55,115.26060094417188,23.052120188834376,3.0,0.3333333333333333,18160.933678918973,2017.881519879886,9,4.402928226702556,0.0,2
56,127.60444896454379,25.520889792908758,0.0,0.0,14238.522282760765,1779.8152853450956,8,5.360516189728045,0.0,1
57,66.45623079207621,16.614057698019053,4.0,0.6666666666666666,14149.857851779938,2358.309641963323,6,5.674742625938365,0.0,1
58,256.21356976244374,51.24271395248875,9.0,1.125,17824.7546540723,2228.0943317590377,8,3.309021899216173,0.0,1
59,104.20335672020992,20.840671344041986,14.0,1.75,18283.435206463175,2285.429400807897,8,6.166462923841241,6.279052086661068,1
60,124.43548292249609,24.88709658449922,1.0,0.09090909090909091,24005.877638002836,2182.352512545712,11,4.9068766750008574,10.944686789385969,2
61,143.98447175232008,28.796894350464015,0.0,0.0,21335.60761402295,1939.6006921839044,11,3.4750750503317773,0.0,1
62,67.12042741574591,16.780106853936477,4.0,0.5,19526.636962514323,2440.8296203142904,8,4.359591941018777,0.0,1
63,201.37172700937882,40.27434540187576,11.0,1.2222222222222223,22070.57351197631,2452.2859457751456,9,5.24961161520746,0.0,2
64,148.06244637796755,29.61248927559351,21.0,3.0,14925.330980601568,2132.1901400859383,7,5.2088980570733545,11.075208398245877,2
65,146.85207311241888,29.370414622483775,31.0,3.4444444444444446,19835.472202525987,2203.9413558362207,9,3.632673653928472,0.38045439222969435,2
66,59.21126025313842,19.73708675104614,45.0,4.5,18902.89022236613,1890.2890222366132,10,2.9940790443193315,0.0,4
67,345.88064111574187,69.17612822314837,57.0,4.071428571428571,28207.820996435068,2014.8443568882192,14,3.6052914335689663,10.11175964973063,4
68,159.80488899891867,31.960977799783734,75.0,6.25,26965.072204007287,2247.0893503339407,12,4.542047909115535,0.0,4
69,113.39597892890932,22.679195785781864,86.0,8.6,17366.23877266648,1736.623877266648,10,5.710466749919545,9.897409857348975,3
70,882.0993842194625,176.4198768438925,40.0,4.444444444444445,15755.29808212387,1750.5886757915412,9,3.0907784705864634,0.0,3
71,189.90368188496728,47.47592047124182,6.0,0.5454545454545454,19461.195388732238,1769.19958079384,11,2.1703338022705423,2.001506351458602,3
72,152.97652971136776,30.59530594227355,0.0,0.0,17531.080261016068,1753.1080261016068,10,3.6324581647229324,0.0,0
73,87.80916744525868,17.561833489051736,5.0,0.5,26561.92112565176,2656.192112565176,10,5.718262944801982,5.544178684599501,1
74,342.4608228805273,68.49216457610547,4.0,0.4444444444444444,12849.480089858873,1427.7200099843192,9,2.675213517419211,11.236319298946,2
75,287.36097291894873,71.84024322973718,10.0,0.9090909090909091,19748.737471892677,1795.3397701720614,11,2.926870766358483,0.0,3
76,265.91934599093327,53.183869198186656,26.0,2.0,27358.985965641317,2104.537381972409,13,3.611559176677435,7.906827079114009,4
77,263.0903192746497,52.618063854929936,34.0,2.8333333333333335,24155.522678072,2012.9602231726667,12,3.2069317604573286,30.859134897257263,5
78,245.82832362525153,49.165664725050306,15.0,1.3636363636363635,20816.84968492017,1892.440880447288,11,3.314591831027961,21.236614464966124,3
79,289.80326925392126,57.960653850784254,3.0,0.2727272727272727,20400.441903185994,1854.585627562363,11,2.992405494147551,20.0,1
80,273.27476667343115,54.654953334686226,4.0,0.3076923076923077,20698.136359788117,1592.1643353683166,13,2.3706669277406287,0.0,2
81,296.93793872559314,59.38758774511863,6.0,0.5454545454545454,20878.827892866466,1898.0752629878605,11,3.266637417383593,8.351097488206278,2
82,295.48502793462137,59.097005586924276,19.0,1.3571428571428572,22530.83532828791,1609.3453805919937,14,2.1740375775107226,0.0,3
83,309.6941976294635,61.938839525892696,41.0,2.7333333333333334,25669.1790882052,1711.2786058803467,15,1.692164746431724,40.0,7
84,182.22050708665708,45.55512677166427,58.0,3.8666666666666667,28903.920988318056,1926.9280658878704,15,1.9147652957211587,20.0,9
85,532.1223601765195,106.42447203530389,23.0,1.6428571428571428,24070.39086439141,1719.3136331708151,14,1.8256343555170929,60.0,4
86,151.45106672072396,30.290213344144792,1.0,0.07692307692307693,23916.526197837124,1839.7327844490096,13,3.2643334829530355,6.177934123311388,1
87,140.6429060730851,28.12858121461702,12.0,0.9230769230769231,26679.472785723134,2052.267137363318,13,3.9871257295222073,23.583441825439877,3
88,160.56048124195271,32.11209624839054,32.0,2.2857142857142856,24378.80395552494,1741.343139680353,14,5.00353221270849,20.0,6
89,214.05860057504725,53.51465014376181,72.0,4.5,28064.499120669985,1754.031195041874,16,1.4534467866729526,40.0,10
90,384.11711685747684,96.02927921436921,131.0,7.277777777777778,28601.976238524883,1588.998679918049,18,1.644059009344017,40.0,13
91,203.61681536301614,40.72336307260323,4.0,0.26666666666666666,29810.148722801114,1987.343248186741,15,3.4614719588600495,0.0,1
92,178.11210534906908,35.62242106981382,6.0,0.42857142857142855,25148.613322532023,1796.3295230380015,14,4.934770560298027,0.0,2
93,337.81071278512724,67.56214255702545,30.0,1.5789473684210527,31101.00438384606,1636.8949675708452,19,1.6809159627926096,40.0,8
94,163.61315409323478,32.722630818646955,24.0,1.411764705882353,30882.23582267219,1816.6021072160113,17,3.4564715182648214,0.0,2
95,98.83394803853975,24.708487009634936,34.0,2.2666666666666666,33531.87635302989,2235.458423535326,15,2.886905663988107,0.0,3
96,156.81604991110098,31.363209982220194,0.0,0.0,21961.4979349177,1689.3459949936694,13,3.364038381688208,13.58964260871062,0
97,109.70753814341128,21.941507628682256,3.0,0.3,16163.600439638973,1616.3600439638972,10,4.319363570595892,7.861007384469758,1
98,262.3049042565209,52.46098085130418,20.0,1.4285714285714286,28028.527962543914,2002.0377116102795,14,5.023398183512599,10.820998097156007,4
99,378.8201962254382,94.70504905635956,4.0,0.36363636363636365,14619.857708244677,1329.0779734767889,11,1.5847162425666488,40.0,2
100,967.4869402174439,193.4973880434888,1.0,0.08333333333333333,21730.503386684493,1810.8752822237077,12,1.796334805788619,8.949771766806407,1
101,313.7357808515754,78.43394521289385,22.0,2.0,21523.501675790125,1956.681970526375,11,2.572832691897113,20.0,5
102,163.34475307946562,32.668950615893124,19.0,1.5833333333333333,27078.47640617449,2256.539700514541,12,3.4164243116274156,20.0,3
103,104.58407457099857,20.916814914199712,15.0,1.5,20912.852350614565,2091.2852350614567,10,4.996658341978758,10.98754701216194,1
104,96.20723160667498,24.051807901668745,20.0,2.2222222222222223,17618.75602888259,1957.6395587647323,9,3.3379511685456245,20.0,2
105,234.4706273832989,46.89412547665978,28.0,2.5454545454545454,25470.964859639796,2315.5422599672543,11,3.77661547211017,10.365035654854182,2
106,153.31687733195238,30.663375466390477,3.0,0.3,21510.689910816247,2151.0689910816245,10,3.474774227014996,0.0,1
107,69.151292337783,17.28782308444575,13.0,1.3,21043.52726494936,2104.352726494936,10,4.542566054768832,15.17986147998954,2
108,162.8042738136848,32.56085476273696,0.0,0.0,14529.506878612201,1816.1883598265251,8,5.393675308155332,0.0,0
109,68.82070796940202,17.205176992350506,6.0,1.0,8061.670239713996,1343.6117066189993,6,5.463772732844019,3.888311232385604,2
110,417.93384318259695,104.48346079564924,18.0,1.8,18083.274706365086,1808.3274706365087,10,1.7366560120706858,18.48205549884142,4
111,187.4417885164254,37.488357703285075,15.0,1.875,17708.801449179326,2213.6001811474157,8,3.170475989040153,0.0,1
112,145.50580124525152,29.101160249050302,0.0,0.0,18641.655341187958,2663.093620169708,7,5.568413807916276,0.0,0
113,141.02232384766015,28.20446476953203,4.0,0.36363636363636365,19986.92035984921,1816.9927599862917,11,4.993643190495985,8.300055836705269,3
114,130.2544164505401,26.050883290108022,3.0,0.25,25846.6490388463,2153.8874199038582,12,3.9900646845933827,4.688318215601157,1
115,179.8231859086352,35.96463718172704,16.0,1.2307692307692308,24315.130754312217,1870.3946734086321,13,4.1279619298859895,12.634289860245644,3
116,204.77416325330367,40.954832650660734,24.0,2.0,19615.550145166282,1634.6291787638568,12,4.583577931066612,31.047344651244657,4
117,191.99860288440345,47.99965072110086,27.0,2.076923076923077,25076.36135695164,1928.9508736116645,13,1.5801931821219195,40.0,6
118,160.429198016804,40.107299504201,12.0,0.9230769230769231,20287.860258146145,1560.6046352420112,13,1.7826501871614346,40.0,2
119,213.4114808124995,42.682296162499895,29.0,2.0714285714285716,26297.42150999725,1878.3872507140893,14,2.9872314566377502,9.488245126692618,5
120,246.23559609070395,49.24711921814079,3.0,0.25,23452.6801008925,1954.3900084077084,12,3.872426082995324,20.0,2
121,521.7102708648893,104.34205417297785,4.0,0.3333333333333333,23216.40573713437,1934.7004780945308,12,3.2856616686779234,20.0,2
122,266.55233155980875,53.31046631196175,8.0,0.8,19759.53802747042,1975.953802747042,10,2.7333383590856988,0.0,3
123,120.21365078809859,30.053412697024648,28.0,2.5454545454545454,21957.124450971052,1996.1022228155502,11,3.9891065283250358,6.780187806402864,4
124,570.1638681287615,114.0327736257523,55.0,3.9285714285714284,20851.814724459466,1489.4153374613904,14,4.193649004970895,20.0,8
125,211.0319756603963,42.206395132079265,79.0,4.647058823529412,30330.464174601606,1784.1449514471533,17,4.509956650988409,40.0,7
126,216.40155569884706,43.28031113976941,124.0,7.294117647058823,27737.094493222816,1631.5937937189892,17,4.3399862211151845,60.0,10
127,256.06641468415893,51.21328293683179,43.0,2.5294117647058822,29604.026464680355,1741.4133214517856,17,2.8391292814029905,40.0,6
128,191.65929859462415,38.33185971892483,4.0,0.25,28525.112738097352,1782.8195461310845,16,4.645373409743193,10.196608229148296,3
129,211.36377901262944,42.272755802525886,15.0,0.9375,28114.23214426355,1757.139509016472,16,3.3716622974091734,40.0,4
130,283.6419663847094,70.91049159617735,48.0,2.6666666666666665,29117.92869600567,1617.6627053336483,18,1.1852410124962702,27.96320519120627,10
131,257.3301444206818,51.46602888413636,32.0,2.0,28706.536644222295,1794.1585402638934,16,2.436672364105326,40.0,4
132,149.24099099529982,29.848198199059965,0.0,0.0,31025.97559743605,1723.6653109686695,18,4.162869599053321,0.0,0
133,386.1384082128858,77.22768164257715,6.0,0.3333333333333333,28743.926349708596,1596.884797206033,18,2.756835361454905,51.087865828610575,3
134,147.9780520528507,29.59561041057014,16.0,0.9411764705882353,33955.67729744346,1997.3927822025562,17,5.257343257365919,14.59330136567587,2
135,132.98897168024297,26.597794336048594,20.0,1.1764705882352942,34060.07030956595,2003.5335476215264,17,5.561573935464045,21.25003982822136,4
136,220.25399093374733,44.05079818674947,0.0,0.0,26277.713040001287,2021.3625415385604,13,5.029210119187984,13.607860840306785,0
137,120.0318190448049,24.00636380896098,3.0,0.21428571428571427,23966.11171955758,1711.8651228255414,14,5.3256344561731215,0.0,2
138,114.50256859154217,22.900513718308435,0.0,0.0,27144.391281417666,2088.03009857059,13,4.469302320514443,2.2711190206428,1
139,182.46068535270956,36.492137070541915,4.0,0.2857142857142857,19889.876800552513,1420.705485753751,14,4.620868160706708,11.814654128711481,2
140,386.1766349584776,77.23532699169553,23.0,1.4375,26981.866265248922,1686.3666415780576,16,1.5463882638207067,40.0,6
141,179.50235009932908,35.900470019865814,19.0,1.3571428571428572,27995.05734319038,1999.646953085027,14,3.5507354597916274,40.0,5
142,222.25726752389676,44.45145350477935,7.0,0.4666666666666667,25362.29149424321,1690.8194329495475,15,2.992690870932351,20.501472756629937,2
143,360.0861329966026,90.02153324915065,18.0,1.0588235294117647,33016.78303470827,1942.1637079240159,17,2.3128244827957563,20.0,4
144,253.6217078521456,50.72434157042912,33.0,2.0625,31297.52654995535,1956.0954093722094,16,2.780503110418448,0.0,4
145,178.86706168714105,35.77341233742821,59.0,3.6875,29069.72056724095,1816.8575354525594,16,3.6287784652428505,52.49913802654646,6
146,574.1047285854202,114.82094571708403,8.0,0.6153846153846154,23836.23907620413,1833.5568520157021,13,2.3789999504933332,40.0,2
147,244.9573603862123,61.23934009655307,6.0,0.42857142857142855,19010.843376105397,1357.9173840075284,14,1.6963386972081096,4.736257406443656,3
148,341.24048979659136,85.31012244914784,30.0,2.142857142857143,23844.028108757437,1703.1448649112456,14,2.2642997380834786,27.444549082615595,6
149,285.08551266137454,57.017102532274905,42.0,2.4705882352941178,32525.14200145806,1913.243647144592,17,2.139696306269937,40.0,6
150,808.8998158824165,161.7799631764833,41.0,2.2777777777777777,31582.249281802444,1754.5694045445803,18,2.764443999651904,46.70948418613534,7
151,252.97157598629667,50.594315197259334,0.0,0.0,30724.921699723058,1920.3076062326911,16,2.329408192496798,0.0,1
152,293.6907372946991,58.73814745893982,7.0,0.4666666666666667,22952.62727721401,1530.1751518142673,15,2.0244465243506484,20.0,4
153,500.0925531832717,100.01851063665434,36.0,2.1176470588235294,29486.599341588,1734.5058436228235,17,3.0099194590024183,40.0,8
154,172.81936862515153,34.563873725030305,88.0,4.631578947368421,35439.83077486243,1865.2542513085489,19,4.033931776137498,53.700798051888796,11
155,311.7557198045579,77.93892995113947,26.0,1.625,28628.855605059784,1789.3034753162365,16,1.138731936000548,0.0,4
156,362.9070861500483,72.58141723000966,38.0,2.7142857142857144,25797.135700481766,1842.652550034412,14,4.175866327558788,20.0,5
157,541.7312214474359,108.34624428948719,36.0,2.1176470588235294,27507.538134636077,1618.0904785080045,17,2.0162933340810083,40.0,4
158,318.09859257358704,63.619718514717405,73.0,3.8421052631578947,33509.997124137175,1763.6840591651144,19,2.4689557677779397,40.0,11
159,861.2814715990612,172.25629431981224,93.0,4.894736842105263,31734.58090357165,1670.2411001879816,19,1.6653918555667442,40.0,11
160,123.00891013900963,30.752227534752407,74.0,4.111111111111111,34144.8273124859,1896.934850693661,18,4.186444915588774,42.6048323579721,3
161,271.511990986713,54.3023981973426,93.0,4.894736842105263,27960.482883660865,1471.6043622979403,19,1.8860920541471593,60.0,5
162,1358.6323624332063,271.7264724866412,146.0,6.636363636363637,34686.13111451007,1576.6423233868213,22,1.4579429288340768,60.0,14
163,563.2253265519788,112.64506531039576,228.0,9.12,41966.68336446531,1678.6673345786123,25,2.4004750941682795,83.21042700335056,18
164,534.802927511573,106.9605855023146,318.0,12.72,37849.9950477931,1513.9998019117238,25,3.6254570077556765,80.0,18
165,434.6499386518354,108.66248466295885,426.0,14.689655172413794,47865.54056609506,1650.5358815894847,29,0.7949193427892659,80.0,25
166,1170.4046133212803,234.08092266425606,255.0,9.107142857142858,43525.9530455671,1554.4983230559678,28,0.9890318183722039,80.0,19
167,383.53151504063186,76.70630300812637,48.0,1.6551724137931034,45578.96514326932,1571.6884532161835,29,2.1120699531620746,51.17871419985704,7
168,389.4965943265979,77.89931886531959,33.0,1.1,47585.134580174585,1586.1711526724862,30,2.625884745841354,87.42425811074327,11
169,935.9430598568061,233.98576496420154,111.0,3.7,42270.984579535274,1409.0328193178425,30,3.3074106152044296,80.0,18
170,1465.6699584032694,366.41748960081736,127.0,4.233333333333333,46149.98074298895,1538.332691432965,30,0.7118763075705636,80.0,21
171,629.8846774131757,157.47116935329393,75.0,2.34375,48878.61631462226,1527.4567598319456,32,1.3759826983568755,43.92992672430864,16
172,201.2077025163032,40.24154050326064,12.0,0.41379310344827586,58536.781488376175,2018.5097064957301,29,3.102064921410677,40.0,3
173,240.81312404053438,48.16262480810688,16.0,0.5714285714285714,47508.45551665294,1696.7305541661765,28,4.23236458930028,64.6736283912469,7
174,317.5875259708794,63.51750519417588,1.0,0.038461538461538464,43165.870956451,1660.225806017346,26,1.6545392121662938,0.0,1
175,745.723776247856,149.1447552495712,7.0,0.2692307692307692,44499.323258565644,1711.5124330217554,26,1.9599046775348465,60.0,3
176,844.9598884495158,211.23997211237895,47.0,1.6785714285714286,44295.85052370928,1581.9946615610459,28,2.28075365964268,60.0,12
177,1456.686899188272,291.3373798376544,125.0,4.464285714285714,42830.07617740203,1529.6455777643582,28,3.230330334167627,80.0,18
178,401.3955867484682,80.27911734969364,241.0,7.53125,50295.63424496579,1571.738570155181,32,3.5107732772852165,80.0,25
179,555.1395319710572,111.02790639421144,112.0,3.7333333333333334,52048.45546764246,1734.948515588082,30,1.4790155364804094,20.0,14
180,360.2835739999102,72.05671479998203,22.0,0.88,45613.87771100731,1824.5551084402925,25,2.6926926089986756,40.0,5
181,586.3298585138259,117.26597170276519,31.0,1.1923076923076923,33401.346501774366,1284.667173145168,26,2.4997015737085237,77.34861730983994,8
182,498.79505600506286,124.69876400126572,67.0,2.392857142857143,42593.01181905755,1521.1789935377697,28,3.1599378190085576,80.0,17
183,974.4511329770356,194.8902265954071,58.0,2.0714285714285716,48383.475158781985,1727.9812556707852,28,1.0368459012671825,60.0,10
184,769.0272035770153,153.80544071540305,34.0,1.1724137931034482,49352.495065201445,1701.8101746621187,29,2.288585632824039,46.9381782343271,10
185,222.13788260865388,44.42757652173078,3.0,0.12,41874.702516212186,1674.9881006484875,25,3.61966237008454,10.549994877146673,3
186,364.6995448485643,72.93990896971286,2.0,0.08,40482.602785110124,1619.304111404405,25,1.628400054122468,40.0,3
187,405.03873211767535,81.00774642353507,5.0,0.2,35387.19367787982,1415.4877471151929,25,2.229084394171924,20.0,2
188,329.9426464075045,65.9885292815009,9.0,0.36,42889.213346419114,1715.5685338567646,25,3.349777368655085,48.957224628788936,4
189,554.2260163012828,110.84520326025657,47.0,1.8076923076923077,39961.83875518109,1536.9937982761958,26,4.111379001742014,30.907491364901034,10
190,304.1416943250835,101.38056477502784,106.0,3.7857142857142856,46854.90170318213,1673.3893465422188,28,0.6711291976881564,77.98256974982905,16
191,848.1264655276958,212.03161638192395,182.0,6.5,46791.884295316,1671.1387248327142,28,0.9266248095525779,61.5002968220233,17
192,624.7537410028958,124.95074820057917,189.0,7.269230769230769,45295.67385167243,1742.1413019874012,26,2.13249341045337,80.0,13
193,444.2951243603782,88.85902487207565,149.0,5.730769230769231,42598.75744649419,1638.4137479420845,26,3.190189337365626,46.96887901721766,10
194,454.1073016218247,90.82146032436495,116.0,4.296296296296297,40450.470090563715,1498.1655589097672,27,3.6625075149485626,60.0,10
195,410.17317615579043,82.03463523115809,134.0,4.785714285714286,41893.67173788132,1496.20256206719,28,3.5364021710118876,80.0,12
196,1450.0748715106831,290.01497430213664,196.0,6.758620689655173,44492.2763825543,1534.216426984631,29,0.9747651082648726,60.0,15
197,348.5665869619305,87.14164674048263,288.0,9.6,46751.29648636788,1558.376549545596,30,1.457817268819581,80.0,21
198,719.6122578503092,179.9030644625773,305.0,10.517241379310345,49066.85505111143,1691.9605190038424,29,1.971840750894168,80.0,19
199,468.16178278987894,93.63235655797578,241.0,8.033333333333333,45221.91840689617,1507.3972802298724,30,1.0475499554204746,43.19788080186299,12
200,643.8278866417797,128.76557732835596,224.0,7.724137931034483,45087.14452110599,1554.729121417448,29,1.6881118842715144,60.0,9
201,440.6443035185848,88.12886070371697,5.0,0.1724137931034483,48302.247719633655,1665.5947489528846,29,2.3805201614104137,20.0,2
202,304.6492960213824,76.1623240053456,15.0,0.5172413793103449,46063.143011378284,1588.384241771665,29,1.1617034007167821,40.0,8
203,297.0091643950542,59.40183287901084,19.0,0.6551724137931034,42197.321615296096,1455.0800556998654,29,3.8030258688888416,67.22355396515923,8
204,532.3172862566003,133.07932156415006,69.0,2.3,46024.995376389736,1534.1665125463246,30,0.5716506806172899,80.0,14
205,458.0719888462443,114.51799721156108,160.0,4.848484848484849,51538.297310068556,1561.7665851535926,33,1.2013370131252694,80.0,20
206,719.3114436444325,143.8622887288865,284.0,8.114285714285714,57716.047905371954,1649.0299401534844,35,1.8376894114802405,80.0,28
207,621.9896550240572,124.39793100481145,153.0,4.636363636363637,50012.92395997945,1515.5431503024076,33,1.7998972996771159,20.0,16
208,854.9628960623933,170.99257921247866,43.0,1.34375,52976.84411711374,1655.5263786598043,32,0.7445968188780739,60.0,9
209,569.7195774126357,113.94391548252713,24.0,0.7741935483870968,53539.77768049503,1727.089602596614,31,1.4389163369561822,20.0,7
210,984.219241265331,196.8438482530662,44.0,1.6296296296296295,46817.65850259861,1733.9873519480968,27,1.9791368373616482,71.38171583669191,8
211,462.8642498910432,92.57284997820864,3.0,0.1,47557.572651067545,1585.2524217022515,30,1.6279519725248377,45.14022868168922,2
212,406.2512546774808,81.25025093549615,0.0,0.0,41334.87634407137,1377.8292114690455,30,1.6708756701787966,0.0,0
213,243.96124604474673,48.79224920894934,7.0,0.2413793103448276,39315.775056582876,1355.7163812614785,29,2.254749259502353,40.0,3
214,315.82166499762667,63.164332999525335,34.0,1.1333333333333333,49525.338318374175,1650.8446106124725,30,2.3896591513194396,68.5750375760017,11
215,635.0502331443679,127.01004662887358,62.0,1.9375,49999.83738351702,1562.494918234907,32,2.4644964591814604,40.0,11
216,383.55697593775693,95.88924398443923,8.0,0.27586206896551724,47042.15639587054,1622.1433239955359,29,1.2642463133834194,51.34159173178887,4
