step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
89,1006.3455562783115,251.58638906957788,398.0,11.705882352941176,60022.03721741019,1765.3540358061819,34,1.6998570524196501,60.0,19
90,665.4359963481862,133.08719926963724,248.0,7.085714285714285,56351.489851400635,1610.0425671828752,35,2.052597020950473,40.0,17
91,317.70241361682645,63.54048272336529,131.0,3.742857142857143,60224.46834920759,1720.6990956916454,35,2.242756367794139,71.26815311813971,12
92,580.5662274031945,116.1132454806389,37.0,1.121212121212121,46666.966745689235,1414.1505074451284,33,2.125275054756785,50.912479880439605,7
93,414.0602182892987,82.81204365785973,40.0,1.2121212121212122,55488.54100617966,1681.4709395812017,33,1.699393338206655,30.28726796421097,9
94,432.79279447996777,86.55855889599356,42.0,1.3125,50205.80624065766,1568.9314450205518,32,2.380225533088306,54.92885830772366,7
95,125.92795607611762,31.481989019029406,89.0,2.78125,53314.82736442654,1666.0883551383295,32,3.042562714201128,40.0,11
96,188.63376824287417,47.15844206071854,161.0,5.03125,49588.540830801576,1549.6419009625492,32,4.656328535865704,40.0,17
97,810.4588930450813,202.6147232612703,196.0,6.125,47769.83611387833,1492.8073785586978,32,4.463677859557021,60.0,19
98,411.8758163254465,82.3751632650893,163.0,4.9393939393939394,60556.61254386791,1835.0488649656943,33,2.1155578497337464,49.91196994006941,18
99,230.0448371611648,46.00896743223296,15.0,0.4838709677419355,57872.39147585124,1866.851337930685,31,2.614338549578997,31.05078503007462,4
100,226.22820467536033,45.24564093507207,17.0,0.5666666666666667,52623.34892650198,1754.1116308833994,30,3.2978859779587366,52.71817974797386,4
101,468.89284366761586,93.77856873352317,48.0,1.6,52775.272135855266,1759.1757378618422,30,3.7399127404896646,40.0,8
102,90.84733505059226,30.282445016864088,68.0,2.125,51037.972993617,1594.9366560505312,32,1.7815653864147076,60.0,13
103,395.7538153530944,98.9384538382736,81.0,2.3823529411764706,44018.86768783239,1294.6725790538937,34,1.0331918351864777,40.0,16
104,774.5820812664293,154.91641625328586,129.0,3.4864864864864864,55078.72573932567,1488.6142091709642,37,1.0079815690882148,63.840686177591124,21
105,364.19052617819347,91.04763154454837,229.0,6.026315789473684,59228.62294384049,1558.6479722063286,38,1.301698845739622,80.0,23
106,136.00953662573892,45.33651220857964,365.0,9.125,61402.158723303546,1535.0539680825887,40,1.2208812428206919,75.33074326574933,28
107,192.45162111004456,64.15054037001485,505.0,12.625,62644.98086438862,1566.1245216097154,40,1.0122233424286455,80.0,28
108,596.922699387309,198.974233129103,654.0,15.571428571428571,65844.40118786799,1567.7238378063807,42,1.0522249842355986,97.61305218949019,32
109,628.6134768530445,125.7226953706089,316.0,7.9,66142.65616942181,1653.5664042355452,40,1.0813693332420604,20.0,16
110,579.3368746907034,115.86737493814069,158.0,4.157894736842105,59302.69223408886,1560.59716405497,38,1.2729482872380071,100.0,12
111,656.9129914839035,131.3825982967807,87.0,2.289473684210526,63929.53424572245,1682.356164361117,38,1.529302609641234,69.2469334669272,15
112,286.36111411500394,71.59027852875099,166.0,4.486486486486487,63123.8478853533,1706.0499428473865,37,2.144858653394022,40.0,18
113,559.6339247711296,186.54464159037653,165.0,4.230769230769231,59458.79340981135,1524.5844464054192,39,0.9663000578064288,80.0,23
114,843.9440056384202,168.78880112768405,133.0,3.325,56153.89155048061,1403.847288762015,40,1.0328180727602119,80.0,19
115,377.4804628039545,75.4960925607909,33.0,0.868421052631579,63580.682493357235,1673.1758550883483,38,1.905083807803143,20.0,6
116,270.6024634002284,54.12049268004567,25.0,0.7575757575757576,58023.86388527568,1758.2989056144145,33,3.1525886095315263,30.97362624425614,7
117,355.6914018436666,71.13828036873332,45.0,1.5517241379310345,51660.42882631641,1781.3940974591867,29,4.838306515488807,57.05754062243159,7
118,144.58951199359637,36.147377998399094,62.0,2.0,55706.68995953804,1796.9899986947755,31,2.378295471082766,43.5309627550464,12
119,556.7733625278829,111.35467250557659,56.0,1.696969696969697,51096.92881642891,1548.3917823160275,33,1.5208648363693757,60.0,11
120,413.3455524034829,82.66911048069657,50.0,1.4285714285714286,63978.07032055496,1827.9448663015703,35,2.0122244534057705,46.8706284360951,10
121,619.2910902647037,123.85821805294074,35.0,1.0,58083.01422645401,1659.5146921844002,35,2.0867200225412104,82.15604079069635,9
122,435.8377263921505,108.95943159803763,23.0,0.6388888888888888,57257.46247686091,1590.4850688016918,36,1.1818834073250022,55.27891718643559,8
123,677.1408309897778,135.42816619795556,37.0,1.0,64365.377111469556,1739.6047867964744,37,1.2168503974246192,51.561336261243014,12
124,369.86103969808397,73.9722079396168,5.0,0.13513513513513514,59720.000096286705,1614.0540566563975,37,1.6147898620361798,40.0,4
125,293.30029335181194,58.66005867036239,18.0,0.5294117647058824,57638.81547074084,1695.259278551201,34,1.7483903290050933,60.0,4
126,457.59460450831295,91.5189209016626,49.0,1.53125,58248.05458911612,1820.2517059098786,32,3.013450277038171,45.843468576747455,8
127,656.6405593454587,131.32811186909174,34.0,0.9444444444444444,49827.14841001073,1384.0874558336313,36,1.589050473499681,67.91143471581563,8
128,295.70934641391386,73.92733660347847,65.0,1.7567567567567568,55623.935079585935,1503.3495967455658,37,1.0931709426156917,80.0,13
129,395.34440219481536,79.06888043896308,34.0,0.9444444444444444,56854.60079750422,1579.2944665973396,36,1.3931823168504156,80.0,7
130,425.19171750586554,85.0383435011731,35.0,0.9722222222222222,56434.7452745897,1567.6318131830474,36,1.5035901592477372,40.007434401693445,11
131,706.3536601674072,141.27073203348144,40.0,1.0526315789473684,55378.22287529381,1457.321654612995,38,1.125770737619308,77.98500472104251,13
132,665.6652534201787,133.13305068403574,57.0,1.425,64560.625228813115,1614.0156307203279,40,1.5164081761028405,60.0,17
133,894.9426047188683,223.73565117971708,126.0,3.073170731707317,59260.20450885255,1445.3708416793304,41,0.5583314409262462,100.0,23
134,1267.1454789171546,316.78636972928865,232.0,5.523809523809524,66476.28220537663,1582.7686239375387,42,0.6676458422127004,100.0,26
135,531.0687118568133,177.0229039522711,375.0,8.522727272727273,63011.82791792133,1432.0869981345757,44,0.7309816162681251,100.0,32
136,243.13056058295544,81.04352019431848,340.0,7.906976744186046,68469.19071357955,1592.3067607809198,43,0.7110575047140536,91.32948213052941,25
137,565.1710194687196,113.03420389374392,172.0,4.095238095238095,70597.34507804112,1680.8891685247886,42,1.4858367975657867,35.350204267836034,15
138,752.3773278947258,150.47546557894515,104.0,2.6,59844.166686045726,1496.1041671511432,40,1.2322536835336713,97.36956842401696,13
139,1008.2318266123817,252.05795665309543,85.0,2.073170731707317,59191.81196522734,1443.7027308592033,41,0.9866127127551485,65.45989698102176,16
140,777.3507248998501,155.47014497997003,87.0,2.0714285714285716,67370.99928853581,1604.071411631805,42,0.7115367449938026,82.88033212172422,20
141,482.1811630893045,96.4362326178609,25.0,0.625,60321.7534817344,1508.0438370433599,40,1.1303051344391917,69.60689657236117,5
142,763.344873207161,152.6689746414322,27.0,0.675,59676.04426662553,1491.9011066656383,40,1.4197754663879185,60.0,11
143,1041.9168812382395,208.3833762476479,35.0,0.8536585365853658,63368.036949184556,1545.5618768093793,41,0.7302831576303764,72.28901250979334,11
144,589.339152278281,117.86783045565619,55.0,1.3414634146341464,68380.5611437422,1667.8185644815171,41,1.1116615331109352,80.0,12
145,628.1277573330884,125.62555146661768,99.0,2.4146341463414633,70543.06097547244,1720.562462816401,41,1.4331967055376713,91.52099346282739,15
146,477.1433435293411,95.42866870586822,181.0,4.309523809523809,68017.44106147447,1619.4628824160588,42,1.3125024294352856,80.0,22
147,674.6298712859784,168.6574678214946,177.0,4.317073170731708,60008.97822327442,1463.633615201815,41,0.8908063149495751,100.0,22
148,552.3729201382606,110.47458402765213,52.0,1.3,63811.7736272332,1595.29434068083,40,0.984398524079776,40.87087137090066,13
149,509.2684649790783,101.85369299581566,28.0,0.6666666666666666,64320.873974152186,1531.449380336957,42,1.1955907015739196,76.81286648937885,11
150,446.2049781075493,89.24099562150987,12.0,0.27906976744186046,70388.64014395056,1636.945119626757,43,1.068768178232436,40.0,6
151,380.8698869967054,76.17397739934108,25.0,0.5952380952380952,70571.76321442635,1680.2800765339607,42,1.439311094644589,68.84380441802932,8
152,175.15698935660177,43.78924733915044,66.0,1.736842105263158,66383.20850140555,1746.9265395106722,38,2.0890117742816026,61.82606165648167,11
153,1302.9726084987728,260.5945216997546,65.0,1.5853658536585367,62350.30915912203,1520.7392477834642,41,1.1391308490412004,80.0,16
154,590.7876079472309,147.69690198680772,103.0,2.395348837209302,63252.9850912561,1470.9996532850257,43,0.6805332686076303,80.0,22
155,623.178723088148,124.6357446176296,27.0,0.627906976744186,63393.77817537375,1474.2739110552036,43,0.8069997668101282,40.0,8
156,408.8899260452151,102.22248151130377,42.0,0.9545454545454546,66787.11249904585,1517.8889204328602,44,1.013195487145757,56.15822992540188,11
157,428.90753376843725,107.22688344210931,77.0,1.75,65836.47104284145,1496.2834327918513,44,1.2504121624018079,80.32406156534535,14
158,426.42454643549286,106.60613660887321,101.0,2.3488372093023258,66656.07400404192,1550.1412559079515,43,0.714660596944188,60.0,16
159,610.4095880501474,122.08191761002948,76.0,1.853658536585366,68347.0674559917,1667.0016452680902,41,1.191415961552156,87.96675289755967,12
160,500.20009250519036,100.04001850103808,19.0,0.475,65611.02802491456,1640.275700622864,40,1.4809179681206328,63.683370720982566,9
161,311.87906954720677,62.375813909441355,47.0,1.205128205128205,69753.47552100252,1788.55065438468,39,1.760840393701205,90.63922127408432,12
162,681.9914299666964,136.39828599333927,53.0,1.4722222222222223,61405.86733013839,1705.7185369482886,36,1.760957587545614,91.57730669759303,11
163,361.3119662737971,72.26239325475942,14.0,0.358974358974359,61817.519743412835,1585.0646088054573,39,2.03017223551061,46.659792027621734,7
164,450.98224594814906,90.19644918962982,14.0,0.3684210526315789,54237.66293669541,1427.3069193867213,38,1.979748150299453,43.777714549466964,6
165,607.7786422973936,121.55572845947873,56.0,1.3333333333333333,68585.39076849874,1632.9854944880651,42,1.084529001881748,80.0,14
166,414.325310945797,82.8650621891594,9.0,0.21428571428571427,64015.745593595406,1524.1844188951286,42,1.2475778615503355,20.0,5
167,433.9383146013612,86.78766292027224,21.0,0.5121951219512195,63150.82912091657,1540.264124900404,41,1.1581143761002377,77.5812428305926,7
168,503.9071804590363,100.78143609180725,39.0,0.975,63757.168331291454,1593.9292082822863,40,1.4458159488963769,84.11843211767291,9
169,162.37376443340708,40.59344110835177,81.0,2.1315789473684212,64552.830615345956,1698.758700403841,38,1.8277007649524684,92.28120219250968,11
170,187.88717567354345,46.97179391838586,139.0,3.6578947368421053,61516.5627370291,1618.8569141323446,38,1.6434352456179284,72.02769998646545,13
171,908.2646054871927,181.65292109743854,106.0,2.717948717948718,57180.6470482428,1466.1704371344308,39,1.8382128048802553,59.7906823971266,14
172,471.4812393099206,117.87030982748016,93.0,2.325,61421.66898236699,1535.5417245591748,40,1.0075613931628566,60.0,13
173,415.7772289429613,103.94430723574033,114.0,2.7804878048780486,62888.41836462772,1533.8638625518956,41,0.778293920928259,40.0,16
174,473.7705350830847,118.44263377077118,160.0,3.8095238095238093,66320.92136678199,1579.069556351952,42,0.8707173617524976,100.0,20
175,494.5829427542933,98.91658855085866,102.0,2.6153846153846154,62713.99377935556,1608.0511225475784,39,1.299405767975974,70.02462481394787,10
176,317.6777117293234,63.53554234586468,33.0,0.8918918918918919,68278.3220259556,1845.3600547555566,37,2.1350014500655936,74.04590390541443,6
177,403.4992973491424,80.69985946982848,47.0,1.3055555555555556,53094.60868105148,1474.850241140319,36,1.8243586135844563,86.60859141126593,10
178,501.0468531362519,100.20937062725038,37.0,0.9736842105263158,55981.71818561343,1473.2031101477216,38,1.2711478161051282,66.37063012431327,11
179,713.4286352879069,142.68572705758137,61.0,1.564102564102564,63019.30001703172,1615.8794876161978,39,0.9450206609102579,80.0,14
180,457.98815994982954,91.5976319899659,59.0,1.5128205128205128,66456.65251368578,1704.0167311201483,39,1.1955128697960429,75.91150019913584,13
181,280.516431416748,56.1032862833496,30.0,0.8571428571428571,67210.93303706926,1920.3123724876932,35,2.1626068974108037,48.77282446047957,8
182,355.65218693859714,71.13043738771943,44.0,1.3333333333333333,58967.90080616642,1786.906085035346,33,2.8630029784902176,58.29863719263358,7
183,129.8931722904776,32.4732930726194,89.0,2.870967741935484,51637.027528562365,1665.7105654374957,31,2.5903516189592843,52.78548908665243,10
184,100.16098576407728,25.04024644101932,143.0,4.766666666666667,48090.345654644465,1603.0115218214821,30,4.488880217347233,39.328640070048095,11
185,86.19677577462915,21.549193943657286,210.0,7.241379310344827,51519.007608522064,1776.5175037421402,29,4.840663951032098,45.304929330659434,14
186,72.47694189807942,24.15898063269314,283.0,9.433333333333334,53950.47655613955,1798.3492185379848,30,2.4110048041658816,40.0,17
187,281.71963353752415,70.42990838438104,272.0,8.774193548387096,54630.94063262053,1762.288407503888,31,2.234107516590024,52.48142105146144,18
188,574.328901072644,114.86578021452881,146.0,4.424242424242424,55942.01660520665,1695.2126244002015,33,1.8504425150155384,40.0,14
189,590.123157518702,118.0246315037404,62.0,1.8235294117647058,52618.3870016766,1547.5996176963706,34,3.002685031131821,72.98306020437849,11
190,388.55880854109705,77.71176170821941,32.0,1.0,52720.02219887872,1647.50069371496,32,3.889732731834468,44.065218292766986,8
191,1016.3642592653024,203.27285185306047,59.0,1.84375,57079.09823787645,1783.7218199336392,32,1.941952613037778,74.40896418270768,9
192,149.46426178991635,37.36606544747909,89.0,2.5428571428571427,55905.68272266381,1597.3052206475375,35,2.0777011579930855,60.0,16
193,419.3018583587277,83.86037167174554,65.0,1.911764705882353,54215.44361945786,1594.5718711605252,34,2.073858176247134,47.70566688608142,13
194,354.7439686085462,70.94879372170924,15.0,0.42857142857142855,51608.49464580872,1474.5284184516777,35,1.563776883029728,20.495849163762614,7
195,362.89682857448656,72.5793657148973,0.0,0.0,52908.97470866462,1653.4054596457693,32,1.6422800273530398,0.0,0
196,471.6855634382037,94.33711268764074,9.0,0.25,50653.0755684608,1407.029876901689,36,1.3305463480641904,60.0,5
197,782.3390481149289,156.46780962298578,53.0,1.5142857142857142,53193.16770734869,1519.8047916385342,35,1.6420832468269944,80.0,14
198,925.5697076209165,231.39242690522912,122.0,3.2972972972972974,58342.780452673454,1576.8319041263096,37,1.873400862951614,46.71412359633905,18
199,491.9839987888147,122.99599969720367,171.0,4.75,51896.038044636356,1441.5566123510098,36,1.2419314217424529,74.53796096271162,19
200,270.7155840356999,67.67889600892498,193.0,5.514285714285714,59509.50440421364,1700.271554406104,35,1.4061149743054755,20.0,15
201,100.53996512014238,25.134991280035596,203.0,7.0,55248.121084906146,1905.1076236174533,29,2.9714710818040375,35.175209456551784,11
202,972.5713784526416,194.51427569052834,206.0,6.645161290322581,48300.12257383543,1558.0684701237237,31,2.567257869898963,62.86350783180751,13
203,401.05238936210634,80.21047787242127,174.0,5.4375,48114.7525239778,1503.5860163743062,32,1.6977490344389985,78.71505441059526,17
204,291.3868185181182,72.84670462952955,135.0,3.9705882352941178,54669.26379777746,1607.9195234640429,34,1.1308656671156978,80.0,18
205,445.2223357154388,89.04446714308776,27.0,0.8181818181818182,52627.5320154585,1594.7736974381364,33,1.2085253160235185,15.196392649218069,5
206,295.0879234343249,59.017584686864986,12.0,0.375,52667.04400462195,1645.845125144436,32,1.94607220073012,40.0,3
207,416.4027502551174,83.28055005102348,39.0,1.21875,51217.93164334251,1600.5603638544535,32,2.964453024797891,49.82920834829201,7
208,146.77223942575364,36.69305985643841,93.0,2.90625,54840.286637189965,1713.7589574121864,32,3.9056443871363777,46.61708060636556,15
209,181.95424322034674,60.651414406782244,122.0,3.8125,54457.014423353496,1701.7817007297967,32,1.6875105904603998,66.88708399678035,17
210,229.19805035478603,57.29951258869651,71.0,2.5357142857142856,43588.44807460386,1556.7302883787092,28,1.9410894056411832,20.0,11
211,103.10317587135586,25.775793967838965,78.0,3.0,43731.91993701109,1681.9969206542726,26,4.976177852842172,33.03463586029466,10
