step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
157,112.14587008905816,18.690978348176362,1.0,0.1111111111111111,18568.201166170722,2063.133462907858,9,5.39696593501697,6.167365125625679,3
158,165.15307944600985,23.593297063715692,1.0,0.1111111111111111,19910.807635037567,2212.3119594486184,9,4.693970209043975,1.0941310969187157,2
159,101.55770762589137,14.50824394655591,7.0,0.875,17549.970579977144,2193.746322497143,8,6.653086928553721,0.0,2
160,340.91363928683694,48.701948469548135,2.0,0.2222222222222222,17991.794881006485,1999.0883201118315,9,4.556174405263099,0.0,2
161,117.12731796308101,16.732473994725858,2.0,0.3333333333333333,14463.302688645166,2410.5504481075277,6,6.370314021614746,0.0,1
162,143.61650097491747,23.936083495819577,9.0,1.2857142857142858,15319.878528554229,2188.554075507747,7,4.129966363995178,0.0,2
163,351.1811130428454,50.1687304346922,19.0,1.9,18719.152581918217,1871.9152581918217,10,3.969298423987521,3.9669705107002073,2
164,373.8911103797576,46.7363887974697,7.0,0.7,22009.224065038314,2200.9224065038316,10,5.053663471632465,0.0,3
165,844.2864181247002,105.53580226558752,6.0,0.6666666666666666,16871.22482722225,1874.5805363580278,9,4.67199608586542,0.0,1
166,510.5571123634363,63.81963904542954,8.0,0.8,15000.64941575341,1500.064941575341,10,5.450443108648389,0.0,2
167,241.02250417438137,34.43178631062591,11.0,1.1,17543.272019261076,1754.3272019261076,10,3.414904020843346,0.0,2
168,105.2499760978334,17.541662682972234,25.0,2.7777777777777777,15999.247178299818,1777.694130922202,9,4.40821146404913,0.0,4
169,155.60597811063946,38.901494527659864,40.0,3.3333333333333335,15674.426463173017,1306.2022052644181,12,1.6809672175093318,0.0,7
170,261.5691634885075,43.59486058141792,60.0,5.454545454545454,19732.16869860004,1793.833518054549,11,2.3236362938192605,0.0,4
171,296.20785107582304,37.02598138447788,3.0,0.3,20863.604906930148,2086.360490693015,10,3.5192700955298153,0.0,1
172,260.3074581881111,32.53843227351389,8.0,0.8,22040.46104287622,2204.0461042876223,10,4.985433789015851,0.24756810460360157,1
173,423.4431494372561,52.930393679657016,2.0,0.25,17875.66955513041,2234.4586943913014,8,4.111101146121798,0.0,1
174,793.0111113654464,113.2873016236352,7.0,0.7777777777777778,13770.479568193492,1530.0532853548325,9,3.4328129497601463,0.0,1
175,371.74901567375605,46.468626959219506,8.0,0.8888888888888888,17437.010378331837,1937.4455975924263,9,6.158923399562341,0.0,2
176,110.35234122767248,15.764620175381783,4.0,0.5,15285.011150149083,1910.6263937686354,8,6.694595723805141,0.0,2
177,194.18194192031058,24.272742740038822,3.0,0.42857142857142855,14308.05750987396,2044.0082156962799,7,6.620042473778384,0.0,1
178,246.93794845162523,35.2768497788036,13.0,1.0833333333333333,20147.002740747677,1678.9168950623064,12,3.055875956669079,0.0,4
179,199.5710385423739,28.510148363196272,32.0,2.6666666666666665,22134.06449164155,1844.5053743034625,12,4.689274859679371,0.0,5
180,92.0656946429307,15.344282440488449,57.0,5.7,20354.762386606988,2035.4762386606988,10,6.090382400437623,0.0,5
181,312.45197048885007,52.07532841480835,85.0,7.083333333333333,19904.92894051761,1658.7440783764675,12,5.199276726135397,19.977215738880716,8
182,217.39859714990376,36.23309952498396,122.0,11.090909090909092,19517.19149257624,1774.290135688749,11,6.099610941089201,12.5,8
183,272.9304341327719,38.990062018967414,0.0,0.0,25046.09304785435,2276.917549804941,11,4.412959651537362,0.0,1
184,629.9492005497224,89.99274293567463,11.0,0.7857142857142857,25840.735120502217,1845.766794321587,14,2.245901762486331,14.18062943257894,4
185,177.59455861748017,29.59909310291336,38.0,2.7142857142857144,26683.27510566125,1905.9482218329465,14,4.654236969979293,12.5,7
186,161.64867265933708,20.206084082417135,0.0,0.0,25400.938799307696,2116.744899942308,12,5.8871230790949,0.0,0
187,419.4270947475823,59.91815639251176,17.0,1.4166666666666667,21036.296467994005,1753.0247056661672,12,5.219466099134446,4.119535690031739,6
188,470.9383336130272,58.8672917016284,0.0,0.0,23808.97054004956,1984.0808783374632,12,5.618046987089643,7.1637432006866675,0
189,429.5127382517073,53.68909228146341,23.0,1.6428571428571428,24836.796416117893,1774.056886865564,14,3.541114943901917,0.0,6
190,798.8889235923111,99.86111544903889,10.0,0.6666666666666666,26403.448008168183,1760.2298672112122,15,1.9057912513814927,12.5,2
191,608.2295619794847,76.02869524743559,1.0,0.07692307692307693,23204.24912158195,1784.9422401216884,13,3.921025122839485,0.0,1
192,149.03923895115173,21.291319850164534,28.0,2.3333333333333335,22748.32953372034,1895.6941278100285,12,6.4093737672779625,7.237122008578467,6
193,602.1924679314168,75.2740584914271,61.0,4.6923076923076925,19337.408707077626,1487.4929774675097,13,4.27457810987054,25.0,7
194,642.0243988278461,91.71777126112087,103.0,6.866666666666666,27923.146832554878,1861.5431221703252,15,3.1887877809035023,25.0,9
195,839.8044066242551,104.97555082803188,21.0,1.6153846153846154,26164.229467849967,2012.6330359884591,13,4.8096554918286225,25.0,2
196,261.6016657125915,32.70020821407394,1.0,0.07692307692307693,20478.6901471931,1575.2838574763923,13,5.39106809877827,0.0,1
197,321.08060982080644,45.86865854582949,34.0,2.6153846153846154,20041.19987401418,1541.6307595395522,13,4.042985632951857,6.890298012353924,7
198,588.6497474584373,84.09282106549105,8.0,0.6666666666666666,22796.262144302906,1899.688512025242,12,3.087462152064531,0.0,2
199,379.91812433447865,47.48976554180983,9.0,0.6428571428571429,27108.86129184168,1936.3472351315486,14,4.863956001685388,0.0,4
200,116.9544399483703,19.492406658061714,10.0,0.9090909090909091,20999.89664462838,1909.0815131480347,11,3.9030657095115346,0.0,2
201,1095.3138075794013,219.06276151588025,23.0,2.090909090909091,15103.395748577654,1373.035977143423,11,2.194120257495929,0.0,4
202,198.76612000950436,28.395160001357766,4.0,0.5,11868.862191846209,1483.607773980776,8,6.370899301566147,0.0,2
203,710.2991474566855,101.4713067795265,4.0,0.5714285714285714,14270.50113619699,2038.6430194567129,7,4.989116246970175,0.0,2
204,284.19687139513223,35.52460892439153,9.0,0.8181818181818182,22609.524287928034,2055.4112989025484,11,3.665381565729037,0.41952607117821117,1
205,185.94138525664263,26.563055036663233,21.0,2.1,21729.19100080386,2172.919100080386,10,5.2476910088823905,0.7217701412486122,4
206,229.39454711855535,32.77064958836505,41.0,4.1,20644.926424898076,2064.4926424898076,10,5.591628463752032,5.528119524905151,4
207,357.7108145625894,59.6184690937649,9.0,0.8181818181818182,17011.071627957706,1546.4610570870643,11,3.764601985916006,0.5885584644317987,4
208,264.32153558769863,37.76021936967123,3.0,0.3,17406.026992045026,1740.6026992045026,10,3.9419898114444534,0.0,1
209,191.3183490412064,23.9147936301508,2.0,0.25,18949.66401316065,2368.7080016450814,8,6.372910136691902,0.0,1
210,137.77115028643172,19.681592898061673,2.0,0.18181818181818182,16178.347402681855,1470.7588547892594,11,5.894936379335149,0.0,2
211,443.97145104947174,55.49643138118397,16.0,1.7777777777777777,15740.779661633587,1748.9755179592876,9,7.745337196113062,0.0,3
212,383.87424393871083,47.984280492338854,34.0,2.8333333333333335,22682.427407540927,1890.202283961744,12,4.555071664592573,1.4569237093098764,4
213,227.80441670274402,32.543488100392004,2.0,0.2,21517.270424389226,2151.7270424389226,10,4.216602963586598,3.8661610455136497,1
214,128.13377029221607,18.30482432745944,7.0,0.875,20215.214011352073,2526.901751419009,8,5.392502017656806,7.143507019526396,1
215,172.59531899002255,24.656474141431794,2.0,0.3333333333333333,12138.28960108877,2023.0482668481284,6,6.511111398520653,0.0,1
216,88.65609915317202,12.665157021881717,0.0,0.0,8992.994054370776,1798.5988108741553,5,7.4617282774485645,0.0,1
217,130.29645744725843,26.059291489451688,4.0,0.5714285714285714,14898.780001146051,2128.3971430208644,7,3.9173951065703294,4.622876647252383,3
218,186.98741101479717,26.712487287828168,10.0,1.25,17268.17514655548,2158.521893319435,8,4.831612461039622,0.0,2
219,137.70673668221852,17.213342085277315,0.0,0.0,18642.325255873497,2330.290656984187,8,6.560518666018021,0.0,0
