step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
176,287.1960533888367,35.899506673604584,376.0,12.96551724137931,50388.83342720757,1737.545980248537,29,4.96640778093077,39.41063186925425,18
177,372.1754100474808,46.5219262559351,465.0,14.090909090909092,64295.54668084853,1948.3498994196525,33,2.8197652574765835,40.4826927030399,19
178,587.7546393610354,65.30607104011504,175.0,5.46875,61859.385962219305,1933.1058113193533,32,3.0905143125325463,0.0,10
179,469.38978027583096,52.154420030647884,84.0,2.7096774193548385,52101.78293433274,1680.7026753010562,31,2.475574190697859,33.333333333333336,8
180,521.9621400110926,57.995793334565846,5.0,0.18518518518518517,42163.00291531006,1561.5927005670394,27,3.2529532041169587,30.260950404760933,3
181,351.586350093906,43.94829376173825,40.0,1.4814814814814814,48378.79561477817,1791.8072449917843,27,5.215060376938965,38.45861689425318,11
182,873.4907705871784,97.05453006524205,45.0,1.5517241379310345,51674.9338133838,1781.8942694270277,29,3.903188342400071,33.333333333333336,9
183,297.91312225034625,37.23914028129328,35.0,1.2962962962962963,44781.62809264854,1658.5788182462422,27,4.000352530184398,19.309288041899386,8
184,668.9028818013413,74.32254242237126,11.0,0.3793103448275862,45344.9913914566,1563.6203928088482,29,3.7486254649177315,11.11111111111111,5
185,367.0599323717056,45.8824915464632,30.0,0.9375,50905.05973120582,1590.783116600182,32,2.0956002857679064,3.796170191079303,7
186,236.5944890906669,29.574311136333364,72.0,2.4827586206896552,51646.611955058885,1780.91765362272,29,3.134743091727587,17.92139326764502,9
187,261.2476653600062,32.65595817000077,5.0,0.17857142857142858,50819.338602055745,1814.976378644848,28,4.295781645929173,16.165904271962162,5
188,493.2913060130694,54.81014511256327,19.0,0.7037037037037037,41512.05584994887,1537.4835499981064,27,4.57595413153776,33.333333333333336,8
189,391.8884640611177,48.98605800763971,51.0,1.7,52606.237816056615,1753.5412605352205,30,3.3937529041854684,22.377243099989148,12
190,479.115272932712,53.23503032585689,100.0,3.3333333333333335,54553.28518617397,1818.4428395391324,30,4.44156636216225,40.08243830971625,10
191,402.9588575667336,50.3698571958417,158.0,4.787878787878788,56733.64564285948,1719.201383116954,33,2.228710733544082,44.44444444444444,14
192,418.7229813589562,46.524775706550685,16.0,0.48484848484848486,54075.21677980223,1638.6429327212795,33,3.4773495321283363,25.20272378351112,4
193,932.3120321606781,116.53900402008476,20.0,0.6451612903225806,57931.518379784735,1868.758657412411,31,3.2457726192842156,44.44444444444444,7
194,745.4400742279483,82.82667491421648,42.0,1.2352941176470589,58185.87606152588,1711.3492959272317,34,3.2426833097660523,19.764746332086563,10
195,491.27262481821646,54.58584720202405,30.0,0.967741935483871,46879.30287744942,1512.2355766919168,31,4.3299278188993515,22.22222222222222,9
196,462.9604703050035,51.4400522561115,70.0,2.121212121212121,51097.52339288289,1548.40979978433,33,4.321197653032559,44.44444444444444,13
197,739.0779700604352,92.3847462575544,133.0,3.911764705882353,55868.436726728876,1643.1893154920258,34,3.3238041061640606,36.35308318132755,16
198,625.8481406280232,78.2310175785029,224.0,5.743589743589744,63525.42213284367,1628.8569777652224,39,1.6315252121258241,44.44444444444444,20
199,1042.6105025143445,115.84561139048272,323.0,8.075,62798.54202713622,1569.9635506784057,40,2.3251141360470733,50.40690288375471,20
200,637.820462324511,70.868940258279,40.0,1.0256410256410255,69716.24596675189,1787.5960504295356,39,2.588785912898607,26.9068710551715,6
201,955.9973633143355,119.49967041429194,16.0,0.3902439024390244,62202.783074909334,1517.1410506075447,41,1.9522047221374186,42.725193376875524,8
202,1502.1926917507483,166.91029908341648,75.0,1.744186046511628,71228.902380429,1656.4861018704419,43,3.4900868203032807,45.6721450455436,16
203,679.7069671368436,84.96337089210544,185.0,4.204545454545454,73892.24250736731,1679.3691478947114,44,2.628486213650332,44.44444444444444,24
204,453.1022368540484,50.344692983783155,49.0,1.1395348837209303,77622.75297783792,1805.1803018101843,43,2.4762858483702015,11.11111111111111,10
