step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
86,701.2966827021405,175.32417067553513,548.0,10.339622641509434,83721.8696872594,1579.6579186275358,53,0.5834449784141018,40.0,32
87,638.6181019279209,159.65452548198022,306.0,5.666666666666667,82052.58339745634,1519.4922851380804,54,0.4627179721215004,100.0,26
88,736.1621440829126,184.04053602072815,151.0,2.7962962962962963,82505.98266789991,1527.8885679240723,54,0.39178882637045026,80.0,30
89,1732.5171036907338,346.50342073814676,114.0,2.150943396226415,80679.664327225,1522.2578174948112,53,0.3386603690840387,40.0,20
90,633.6646209527561,126.73292419055122,81.0,1.62,82220.41909601494,1644.4083819202988,50,0.7412750681962272,98.54706875951933,13
91,293.7806145401639,73.44515363504098,55.0,1.1458333333333333,72036.68669657412,1500.7643061786275,48,1.0099495845493354,76.61597463882117,11
92,652.5508975008343,130.51017950016686,81.0,1.62,79261.44223369329,1585.2288446738658,50,0.9978330377648408,72.65058317209196,19
93,673.6722209019592,168.4180552254898,129.0,2.480769230769231,77594.22110472509,1492.1965597062517,52,0.8888540672093275,80.0,24
94,1446.1821923266743,361.5455480816686,194.0,3.5925925925925926,82731.68013801717,1532.0681507040217,54,0.7841168075524905,100.0,29
95,323.50290439386913,161.75145219693457,312.0,5.672727272727273,82337.13883085092,1497.038887833653,55,0.2906598584656632,100.0,35
96,570.744792241326,190.248264080442,370.0,6.7272727272727275,83920.83444276483,1525.833353504815,55,0.4603768834771701,80.0,37
97,456.4944928123292,228.2472464061646,470.0,8.545454545454545,86601.50362070867,1574.5727931037939,55,0.4775575492195895,80.0,42
98,608.2780677656071,304.1390338828036,620.0,11.272727272727273,82757.76202091819,1504.6865821985125,55,0.5038908475492547,80.0,44
99,67.39716561785288,67.39716561785288,655.0,12.358490566037736,81324.52168615106,1534.4249374745482,53,0.3065036425584442,100.0,41
100,871.8594073384781,174.37188146769563,470.0,9.038461538461538,82156.4200941239,1579.9311556562288,52,0.5336901933406383,56.85684009632723,32
101,520.7463895957793,130.18659739894483,192.0,3.6923076923076925,77404.41004774443,1488.5463470720083,52,0.6781048721717096,100.0,22
102,583.1843741630081,145.79609354075203,171.0,3.1666666666666665,80993.60910243391,1499.8816500450723,54,0.6617897001934854,80.0,25
103,1033.496167449513,258.37404186237825,239.0,4.345454545454546,84344.80899356559,1533.5419817011925,55,0.3848339648846066,94.60987509409506,35
104,210.2190191007249,105.10950955036245,301.0,5.574074074074074,81324.91148527505,1506.0168793569453,54,0.38834066657566074,100.0,37
105,626.981138231494,156.7452845578735,306.0,5.884615384615385,79624.24824670926,1531.2355432059474,52,0.51130249427719,39.065465754804336,27
106,563.8886937384027,140.97217343460068,192.0,3.764705882352941,83141.3715803326,1630.2229721633844,51,0.7364302391941121,40.0,16
107,1457.949016304362,291.5898032608724,155.0,2.980769230769231,80067.10506018253,1539.7520203881254,52,0.8393168619142349,40.0,15
108,496.65312919848407,124.16328229962102,107.0,2.0576923076923075,78033.98438308321,1500.6535458285232,52,0.7143266202593918,80.0,16
109,688.1237092325515,137.6247418465103,76.0,1.52,73450.99107465259,1469.0198214930517,50,0.7815104828244964,60.0,14
110,786.0675967193472,157.21351934386945,77.0,1.5714285714285714,77587.36471725574,1583.4156064746069,49,0.9496805309033217,52.973846130930724,13
111,376.0909588327694,94.02273970819235,93.0,1.9787234042553192,77313.82551711454,1644.975011002437,47,1.350394423892934,80.63295333198312,18
112,347.33304269834196,86.83326067458549,107.0,2.276595744680851,74660.1093605376,1588.512965117821,47,1.5086770841607078,60.03236777690972,17
113,400.1342397243203,100.03355993108008,104.0,2.260869565217391,76602.34337494135,1665.2683342378555,46,1.6803922447525452,93.04594411526068,19
114,1131.315508124541,282.8288770311353,153.0,3.4,77453.72416548771,1721.1938703441715,45,2.0537741656393944,60.0,27
115,244.5977106940978,81.53257023136594,172.0,3.8222222222222224,74372.89581667808,1652.7310181484017,45,1.8543340574772844,80.0,26
116,1260.8161282718734,252.16322565437468,169.0,3.595744680851064,73946.96017874665,1573.3395782712055,47,0.9362107480450652,85.3199628119387,24
117,803.0746319538171,160.6149263907634,170.0,3.4,79119.11101574046,1582.3822203148093,50,1.022450061254685,92.46393805584376,27
118,1440.5462293130886,288.10924586261774,170.0,3.4,74523.6714241342,1490.4734284826839,50,0.4752402800658235,100.0,30
119,415.3508564937772,103.8377141234443,140.0,2.8,78717.29857769154,1574.3459715538309,50,0.922337383620383,61.613816330750524,23
120,686.6079400937986,171.65198502344964,207.0,4.0588235294117645,76444.42908151238,1498.9103741473016,51,0.9389246228197973,80.0,25
121,661.7712136289447,220.59040454298156,337.0,6.74,76885.6101887415,1537.71220377483,50,1.183013572849361,86.01590212560268,32
122,645.6775180435329,215.2258393478443,468.0,9.36,82000.54002954313,1640.0108005908626,50,1.2581768000723146,85.69514912968543,34
123,237.40173361737956,79.13391120579318,513.0,10.26,74432.22921938388,1488.6445843876777,50,0.7104137415656305,80.0,33
124,422.73570265372564,105.68392566343141,424.0,8.313725490196079,82030.41199308536,1608.439450844811,51,0.7682954571458626,70.5924930926426,23
125,475.5254975239508,118.8813743809877,238.0,4.958333333333333,74623.10720256671,1554.6480667201397,48,0.7239491008043962,85.85828962211735,15
126,650.7849824096587,130.15699648193174,86.0,1.72,76230.53527925615,1524.610705585123,50,0.8686482270271716,65.40525427250941,15
127,394.17978591404636,98.54494647851159,95.0,1.9387755102040816,79184.70345730692,1616.0143562715698,49,1.1070639516597094,77.89271726378047,20
128,335.7896619739397,83.94741549348493,105.0,2.142857142857143,83822.03914012077,1710.6538600024649,49,1.5383198346532516,36.9567975258542,18
129,303.2178367027494,75.80445917568736,134.0,2.977777777777778,74572.87380310055,1657.1749734022344,45,1.8550467283837642,53.853102052503345,17
130,347.82543892066724,86.95635973016681,197.0,4.377777777777778,69568.99578283385,1545.9776840629745,45,1.4256729440007938,92.7142454293994,19
131,173.13411342887457,57.71137114295819,303.0,6.586956521739131,68556.91717442959,1490.3677646615129,46,1.1875556712402762,84.80501649814187,24
132,457.41799310087856,114.35449827521964,365.0,7.76595744680851,71785.87852939183,1527.3591176466348,47,1.0467898194943734,100.0,24
133,498.19264936330325,166.06421645443442,455.0,9.1,68973.56073930486,1379.471214786097,50,0.776438079857961,84.52814347695949,30
134,690.7541361028016,172.6885340257004,430.0,8.26923076923077,69630.86465953151,1339.055089606375,52,0.6954950776794135,45.54051824920862,25
135,790.0211360827825,197.50528402069563,390.0,7.5,79180.15051487468,1522.6952022091284,52,0.5768443679566007,100.0,21
136,581.3405441091453,145.33513602728632,436.0,8.549019607843137,74203.87523112746,1454.9779457083816,51,0.6030899170251055,100.0,22
137,429.23155114528083,143.0771837150936,516.0,10.117647058823529,75790.50763047913,1486.0883849113554,51,0.7277551349958905,98.44793268943704,25
138,89.44175356785999,44.720876783929995,624.0,12.48,78183.37685730001,1563.6675371460003,50,0.8182633764056929,77.19150254987426,30
139,57.42801494761342,28.71400747380671,737.0,15.354166666666666,76591.52346166837,1595.6567387847579,48,1.258878038621208,77.11327618688074,32
140,206.73838304971608,68.91279434990535,825.0,17.1875,73469.23958512995,1530.6091580235407,48,1.5784976212137534,54.48599170588068,29
141,680.2766127810008,170.0691531952502,613.0,12.510204081632653,75205.42736093132,1534.8046400190067,49,0.7940037263140759,100.0,28
142,756.1853896254702,189.04634740636754,501.0,9.634615384615385,78045.83031923624,1500.8813522930045,52,0.4900013719564498,96.13126674284104,37
143,625.1516830705036,208.38389435683453,516.0,9.923076923076923,77577.14865015057,1491.8682432721264,52,0.31714439029305846,100.0,38
144,457.67781288072297,152.55927096024098,655.0,12.12962962962963,85183.46727818958,1577.4716162627699,54,0.5435049774623949,82.9137899077341,37
145,328.817498209675,109.60583273655834,625.0,12.254901960784315,82343.62486080811,1614.5808796236884,51,0.7511054933750819,60.0,27
146,485.2586449131037,121.31466122827592,401.0,7.711538461538462,76561.52605771206,1472.337039571386,52,0.750693135393625,99.9669250961233,24
147,820.9237240478967,164.18474480957934,243.0,4.5,81578.10034748676,1510.7055619904957,54,0.5705188444745002,80.0,27
148,793.3019417590463,158.66038835180925,54.0,1.0188679245283019,83647.78031032364,1578.260005855163,53,0.5805269686774608,20.0,19
149,503.34564107035305,100.66912821407061,57.0,1.2666666666666666,79172.62684851038,1759.3917077446752,45,1.1058135747748927,20.0,13
150,117.36792236034377,29.341980590085942,65.0,1.5116279069767442,86537.40755636712,2012.4978501480725,43,2.4435475349248583,36.64911569524975,11
151,147.01684733095243,36.75421183273811,127.0,2.953488372093023,71595.50587640553,1665.0117645675705,43,2.0224434237344635,94.8687761612473,17
152,251.57167221739746,62.892918054349366,189.0,4.295454545454546,68057.98307838947,1546.7723426906698,44,1.4508870282463626,75.26185153162942,16
153,288.4515391229464,72.1128847807366,238.0,5.409090909090909,71843.08749691179,1632.7974431116315,44,1.1752165128341978,89.7467633238989,16
154,203.80293260500744,50.95073315125186,285.0,6.195652173913044,74010.70089639322,1608.9282803563742,46,1.4405636583471613,83.59761173152037,13
155,284.5294277576481,71.13235693941202,347.0,7.543478260869565,69727.78751550244,1515.8214677283138,46,1.317348245001236,80.0,17
156,307.9622131076763,76.99055327691907,401.0,8.717391304347826,75218.17078653867,1635.1776257943188,46,1.4600512382549566,71.73527454444411,16
157,189.79042610030592,47.44760652507648,450.0,10.227272727272727,77592.53894509014,1763.4667942065942,44,1.6411605119785844,42.409466921089916,13
158,211.50629381016753,52.876573452541884,523.0,11.886363636363637,77624.063600511,1764.1832636479774,44,2.009822478480488,82.64433347636214,18
159,242.0411272515235,60.510281812880876,633.0,13.76086956521739,81116.81625046337,1763.4090489231166,46,1.9910550877705002,88.15356687763824,28
160,627.0622155690957,156.7655538922739,603.0,12.06,76993.95089327914,1539.8790178655827,50,1.3252400156957767,80.0,33
161,917.7816671801745,229.44541679504363,431.0,8.450980392156863,79315.14255590414,1555.1988736451792,51,0.5563534507312544,89.81050753410955,36
162,854.4648516131203,213.6162129032801,237.0,4.647058823529412,75562.3673736878,1481.615046542898,51,0.5658145997442308,87.33645739164331,30
163,483.3538279368669,120.83845698421672,142.0,2.784313725490196,79120.40694789393,1551.3805283900772,51,0.6340446935470095,74.88974916942198,22
164,710.4635486822136,177.6158871705534,163.0,3.0754716981132075,78187.57279538753,1475.2372225544818,53,0.5974649042829727,100.0,25
165,508.34395124462276,169.44798374820758,239.0,4.345454545454546,84105.78885976081,1529.19616108656,55,0.42867989961209385,90.63415396678693,34
166,257.3670705855405,128.68353529277024,321.0,6.056603773584905,82444.71069022927,1555.5605790609297,53,0.3782320915309958,100.0,38
167,617.0965465702776,154.2741366425694,214.0,4.28,82050.38223891417,1641.0076447782835,50,0.5229826719759096,53.1491258946312,28
168,632.9937287884222,126.59874575768444,94.0,1.9583333333333333,81922.24620340831,1706.7134625710066,48,1.1375314597459776,52.97496690157004,14
169,532.0970714734228,106.41941429468457,61.0,1.2708333333333333,75583.56387919848,1574.6575808166351,48,1.268143246682961,73.78304971899524,18
170,716.8557565890077,143.37115131780155,77.0,1.54,70771.363139119,1415.42726278238,50,0.898020951830832,100.0,19
171,545.917915813599,136.47947895339976,104.0,2.122448979591837,74782.85883606166,1526.1807925726869,49,0.7745396795094011,60.0,20
172,546.1503969144828,136.5375992286207,159.0,3.0576923076923075,82477.18209026901,1586.0996555820964,52,0.7548034537608175,74.02386593487563,24
173,488.7894082516649,122.19735206291622,129.0,2.58,79662.34210658587,1593.2468421317174,50,0.815392070920109,20.0,19
174,470.75214759892185,117.68803689973046,123.0,2.46,76171.29031124887,1523.4258062249774,50,0.8855395127879442,80.0,18
175,742.2374366875274,148.4474873375055,103.0,2.06,75933.36189952838,1518.6672379905676,50,1.0126141790737888,68.97929274453418,19
176,1091.9291672532993,272.9822918133248,162.0,3.056603773584906,79194.29846038057,1494.2320464222748,53,0.7105101007126404,80.0,24
177,631.9758727049859,157.99396817624648,203.0,3.830188679245283,82216.8523343309,1551.2613647986964,53,0.6179766273486847,100.0,28
178,383.76592769503907,127.92197589834636,270.0,5.1923076923076925,79906.63416148342,1536.666041566989,52,0.6066787117188641,82.35839220543312,29
179,1016.1021819577917,254.02554548944792,296.0,5.803921568627451,81235.69460934843,1592.8567570460477,51,0.8794391492155483,60.0,26
180,413.7928719921161,103.44821799802902,324.0,6.352941176470588,73671.84945596702,1444.5460677640592,51,0.9207277595545861,52.39182639944829,20
181,423.09126730789853,105.77281682697463,292.0,5.7254901960784315,81024.09724955466,1588.7077892069542,51,0.74668654742018,80.0,17
182,719.4175699521088,143.88351399042176,214.0,4.28,74054.86040806233,1481.0972081612467,50,0.7938092612885672,86.03317089809934,14
183,606.070237228255,121.214047445651,114.0,2.235294117647059,74410.3118128583,1459.025721820751,51,0.8927912515031137,51.912470632676104,15
184,818.2916693681796,163.6583338736359,92.0,1.7358490566037736,78497.94471014627,1481.0932964178542,53,0.6576613409143537,80.0,21
185,726.1913955585466,181.54784888963664,157.0,2.9074074074074074,81963.80958169163,1517.848325586882,54,0.5723561178451798,100.0,28
186,642.2608169730304,214.08693899101013,256.0,4.830188679245283,82993.69213975123,1565.9187196179478,53,0.6360197425931576,60.0,31
187,719.4541289423238,239.8180429807746,402.0,7.444444444444445,82489.17068930673,1527.5772349871618,54,0.6523209292431315,99.9656399921605,35
188,336.7531285079704,168.3765642539852,592.0,10.763636363636364,80064.39411553644,1455.7162566461172,55,0.4315725489659529,100.0,42
189,683.8184193745018,341.9092096872509,827.0,14.508771929824562,84517.89651440641,1482.7701142878318,57,0.17994409514312157,100.0,50
190,841.536385815456,280.512128605152,819.0,14.368421052631579,90612.55811260341,1589.6940019754984,57,0.2229333441585864,60.0,44
191,787.8114436556301,196.95286091390753,555.0,10.882352941176471,86042.77908067785,1687.1133153074088,51,0.6275102023928292,20.0,29
192,358.2653978954256,89.5663494738564,381.0,7.775510204081633,82847.42123953949,1690.763698766112,49,1.2511678342485548,80.0,23
193,339.5609264527135,84.89023161317837,232.0,5.043478260869565,72735.33187266381,1581.2028667970394,46,1.6692063922032088,40.0,18
194,631.1085833919431,157.77714584798576,336.0,6.857142857142857,78993.44770248086,1612.11117760165,49,1.4597619949619216,80.0,24
195,366.090619792673,122.03020659755767,469.0,9.01923076923077,75964.40274530977,1460.8538989482647,52,0.5292605430178323,100.0,33
196,602.5344393687136,200.84481312290453,562.0,11.019607843137255,80085.01071852214,1570.2943278141597,51,0.5539341357493577,100.0,35
197,586.5095873795503,146.62739684488758,441.0,8.48076923076923,75095.1770522426,1444.1380202354344,52,0.5238335778102495,57.56808558770899,26
198,799.1363032089292,159.82726064178584,264.0,4.981132075471698,81161.33186314798,1531.3458842103391,53,0.6655132641551492,82.51636665139358,24
199,1800.089511127934,360.0179022255868,174.0,3.1636363636363636,78770.4652180868,1432.1902766924873,55,0.32885023541064823,100.0,31
200,507.5065116559073,169.16883721863576,179.0,3.314814814814815,82896.56164545857,1535.1215119529365,54,0.33816854095671256,60.0,34
201,1370.7496623431166,342.68741558577915,178.0,3.358490566037736,82752.05661987318,1561.3595588655317,53,0.4273706854442372,97.1484282155916,28
202,506.9593341561129,126.73983353902823,180.0,3.5294117647058822,80963.58449245116,1587.5212645578658,51,0.6763216786985609,59.20108077276382,24
203,296.8223654857486,98.94078849524954,234.0,4.415094339622642,79919.84705960324,1507.9216426340233,53,0.5548423069861823,80.0,25
204,629.6501415894775,209.8833805298258,391.0,7.2407407407407405,76527.30967541071,1417.1724013964947,54,0.3841567887210996,100.0,35
205,518.1464256178982,259.0732128089491,506.0,9.2,81013.13786040363,1472.9661429164296,55,0.28737609301293954,98.14959782252572,37
206,1085.559191687842,361.85306389594734,574.0,10.62962962962963,82364.36723475433,1525.266059902858,54,0.2787828990309499,82.64577439234017,40
207,1315.1424822381482,328.78562055953705,498.0,9.764705882352942,82976.69141864064,1626.9939493851105,51,0.6532665403703264,100.0,30
208,534.442719447642,133.6106798619105,412.0,8.408163265306122,83922.36895493457,1712.7014072435627,49,1.3182229115560093,40.0,24
209,409.832517996688,102.458129499172,360.0,7.346938775510204,75799.17004948243,1546.9218377445395,49,1.2780192222523223,80.0,25
210,470.81698495391294,117.70424623847823,413.0,8.098039215686274,74259.53067726988,1456.069228966076,51,0.9204928312393317,96.30686417141078,26
211,387.0013092804329,129.00043642681098,449.0,8.634615384615385,81321.55396922049,1563.8760378696247,52,0.45059608741300733,81.54283560123076,31
