step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
29,489.2462779911795,61.15578474889744,35.0,0.8333333333333334,68677.46663219377,1635.1777769569944,42,3.248473714574865,16.026468449605602,7
30,487.5171783746642,60.93964729683302,45.0,1.0,69759.6828002535,1550.2151733389667,45,3.8942431784229923,69.5128966870815,10
31,948.1183245978244,135.44547494254635,124.0,2.7555555555555555,68468.18264789533,1521.5151699532296,45,3.3014786957534628,75.0,21
32,166.68703934215665,33.33740786843133,249.0,5.928571428571429,68082.81978868022,1621.0195187781005,42,4.21225159096164,50.089912029893924,27
33,396.333493653468,66.055582275578,247.0,5.488888888888889,72703.76965236435,1615.6393256080967,45,2.706214227969692,62.5,27
34,555.6441546813707,69.45551933517133,140.0,3.3333333333333335,76365.07282866488,1818.2160197301162,42,3.252536131721975,38.65458154295354,17
35,439.8037752366054,54.97547190457568,22.0,0.4888888888888889,68726.19446330192,1527.2487658511536,45,3.313360949441613,51.212705906660005,11
36,504.1209951842843,72.01728502632633,0.0,0.0,68394.6261654504,1590.5727015221025,43,1.3419569513599652,19.174436177691945,2
37,627.6785434587495,78.45981793234368,4.0,0.09090909090909091,71802.82573108557,1631.8824029792174,44,1.9141799747466641,50.0,3
38,548.8052277210452,68.60065346513065,13.0,0.29545454545454547,69053.8412927628,1569.4054839264272,44,2.9311948444560367,44.489397923112506,5
39,1221.278765858246,174.46839512260658,68.0,1.511111111111111,66399.15841829398,1475.5368537398663,45,1.8738272298440586,57.09892581513216,17
40,1437.5121086707636,205.35887266725194,135.0,3.0,74047.7556539766,1645.5056811994798,45,0.727367362313407,25.0,24
41,621.7587396129003,88.82267708755718,136.0,3.022222222222222,73543.23468877621,1634.2941041950269,45,1.4808608570782837,62.5,20
42,760.3586943713055,95.0448367964132,76.0,1.6521739130434783,75353.3629151269,1638.1165851114542,46,1.982834240339322,52.239728654696194,17
43,653.7555356987865,93.3936479569695,134.0,2.977777777777778,76696.55317044456,1704.3678482321013,45,2.6021101589086055,37.5,21
44,533.235028317617,76.17643261680243,254.0,5.906976744186046,67220.88415559602,1563.2763757115354,43,3.691570161152028,72.50957939924234,26
45,198.56597842003342,39.713195684006685,396.0,9.209302325581396,66811.18177701911,1553.748413419049,43,3.3297761111168773,73.86620720131276,30
46,753.7702761312413,107.68146801874876,179.0,4.162790697674419,65654.92019740169,1526.8586092418998,43,2.575169565774802,22.707397256844075,16
47,661.0499277959802,94.43570397085432,107.0,2.3260869565217392,76764.25071935839,1668.7880591164867,46,1.0424700110793146,50.0,15
48,483.10325698061973,60.38790712257747,88.0,2.046511627906977,75047.26520893382,1745.2852374170657,43,1.7857724152332892,68.76569000643187,11
49,626.0782676870743,78.2597834608843,70.0,1.5555555555555556,70910.36415261208,1575.7858700580462,45,3.569862436750763,58.65743158363017,13
50,443.7457621960557,63.39225174229367,63.0,1.3695652173913044,75369.74152039182,1638.4726417476484,46,1.7213948489921385,66.45924814291746,18
51,493.14518499502304,82.19086416583717,171.0,3.717391304347826,75720.1731293733,1646.0907202037674,46,2.0684358232027775,75.0,25
52,1021.6000431175086,145.94286330250122,312.0,6.638297872340425,82650.22167797718,1758.5153548505784,47,2.794915549631445,69.30284746768294,31
53,1012.5461039871541,168.757683997859,321.0,6.978260869565218,69037.49221147329,1500.8150480755064,46,1.2131749918589256,75.0,30
54,594.6148087969241,99.10246813282068,183.0,4.066666666666666,78421.57033202496,1742.701562933888,45,0.9231884772173649,42.80501901571867,21
55,402.910815688931,50.363851961116374,37.0,0.8604651162790697,73825.16452026798,1716.8642911690229,43,3.3239121611748392,49.60857673348471,9
56,908.1685767908082,113.52107209885102,34.0,0.8292682926829268,62797.31586264778,1531.6418503084824,41,3.133690215760396,75.0,15
57,517.7562601507321,64.71953251884152,50.0,1.1904761904761905,77913.18571073476,1855.0758502555896,42,2.327376309204084,41.643441141189186,13
58,538.5328777229031,76.93326824612902,96.0,2.341463414634146,74598.51435050034,1819.475959768301,41,2.283274550779224,49.63027522479351,13
59,435.1009232456557,54.38761540570696,31.0,0.775,63850.51421051406,1596.2628552628516,40,2.702680631000323,41.91944454343428,11
60,754.6803249972819,107.8114749996117,9.0,0.21951219512195122,64968.75572831763,1584.6037982516496,41,1.4961489888236406,37.5,7
61,645.9342395964883,80.74177994956104,45.0,1.0714285714285714,65491.62181619939,1559.3243289571283,42,1.6378566457190176,50.0,11
62,1306.6012400056647,163.3251550007081,111.0,2.642857142857143,68816.17578422611,1638.4803758149076,42,1.3464685818134934,52.8628119112156,16
63,527.9078723345608,65.9884840418201,193.0,4.7073170731707314,75092.63421906528,1831.527663879641,41,2.3603752909505564,51.10284179211746,19
64,1941.282536120408,242.660317015051,181.0,4.525,61892.082212163594,1547.30205530409,40,2.0963449340955975,69.99508344487282,20
65,563.6716801170916,70.45896001463645,96.0,2.4615384615384617,64227.8692724698,1646.868442883841,39,4.290066050931296,46.603994768045,18
66,882.3282820293102,110.29103525366378,67.0,1.7179487179487178,69040.97478370882,1770.2814047104825,39,2.9689094605678537,60.89165209999692,12
67,456.80764296529424,57.10095537066178,4.0,0.09523809523809523,61282.94184175004,1459.1176628988105,42,1.94560795103008,28.151739394338904,2
68,389.8663347397935,55.69519067711336,42.0,1.024390243902439,64589.44661802084,1575.3523565370936,41,3.2775497985966373,70.04783371111145,12
69,726.1259759576969,103.732282279671,127.0,2.8863636363636362,73165.19458255045,1662.8453314216013,44,3.5316507101727,75.0,21
70,683.6533400939545,97.66476287056493,243.0,5.5227272727272725,75472.81623226264,1715.2912780059692,44,2.9310101368898502,59.50528140949771,26
71,1684.5994589449979,210.57493236812473,373.0,7.9361702127659575,71828.99292430085,1528.2764451978906,47,1.3725100215198123,75.0,29
72,337.3006742761745,56.21677904602908,331.0,7.355555555555555,70972.61892465307,1577.169309436735,45,2.0647828442287817,63.566999561883364,24
73,621.921873815823,77.74023422697788,138.0,3.1363636363636362,68414.19774607333,1554.8681305925757,44,2.0823539627526464,12.5,10
74,1125.678018620619,140.70975232757738,44.0,0.9565217391304348,73950.1830439781,1607.6126748690892,46,2.442697001154032,71.223668365419,13
75,807.9872363166678,100.99840453958348,132.0,2.933333333333333,69674.36420467215,1548.31920454827,45,3.8758049750827404,75.0,23
76,635.555230850569,79.44440385632113,49.0,1.0888888888888888,71338.62267855882,1585.3027261901962,45,3.32503970107018,25.0,16
77,344.03139954422915,49.14734279203274,74.0,1.85,75363.25442612696,1884.0813606531742,40,3.128231765581381,25.0,14
78,1405.348487407348,175.6685609259185,101.0,2.525,64897.1618735263,1622.4290468381573,40,1.3889790987286326,72.4847153057901,13
79,396.0782336502259,49.50977920627824,6.0,0.15,62728.71281158568,1568.217820289642,40,2.389693624114276,42.84975914890339,3
80,807.6158507258784,100.9519813407348,55.0,1.2790697674418605,69137.64564911551,1607.852224398035,43,2.1983501882456293,75.0,14
81,1528.1305059748559,191.01631324685698,76.0,1.7674418604651163,71499.70228656339,1662.7837741061253,43,2.126748701012754,69.49553709097245,15
82,1037.2149266820193,148.17356095457419,47.0,1.0681818181818181,68827.14708783737,1564.2533429053947,44,1.1738019816615544,44.79982701782035,16
83,442.56865335219777,63.224093336028254,69.0,1.5333333333333334,70886.6561976882,1575.2590266152931,45,2.750949598326132,50.0,17
84,893.4358729261695,127.63369613230994,168.0,3.7333333333333334,75358.72691720643,1674.6383759379205,45,1.4259832795908984,61.75518118730707,25
85,741.3167644440347,92.66459555550433,82.0,1.8636363636363635,72521.20372634084,1648.2091755986555,44,1.8186392449201383,12.5,17
86,419.6274267960383,52.45342834950479,61.0,1.564102564102564,72819.65274834562,1867.1705832909133,39,2.9865721157445604,25.0,10
87,399.2444725100644,49.90555906375805,75.0,2.0833333333333335,65598.29315369387,1822.1748098248297,36,3.733001989227323,71.82242910007659,10
88,379.0718529112114,47.383981613901426,6.0,0.15789473684210525,62912.87977219801,1655.6020992683686,38,1.9717449898053578,34.686505380386734,3
89,985.4043697833052,123.17554622291316,59.0,1.5526315789473684,63741.45100361577,1677.40660535831,38,1.9576462738958078,50.0,15
90,499.4645908885773,62.43307386107216,21.0,0.5526315789473685,66984.1213832223,1762.7400364005869,38,2.8290247190326654,12.5,8
91,575.677405942752,71.959675742844,23.0,0.5897435897435898,63632.23788833463,1631.5958432906316,39,2.2012972915599023,81.38874770143616,9
92,680.0672110002608,97.15245871432298,3.0,0.07894736842105263,55365.69165127172,1456.991885559782,38,1.395242719702508,17.415982919860085,3
93,648.7930199587516,92.68471713696452,25.0,0.5952380952380952,71195.84210241036,1695.1390976764371,42,1.71189796717684,25.0,7
94,494.1963862188288,70.59948374554698,20.0,0.47619047619047616,66331.70563093659,1579.3263245461092,42,2.250255823754606,50.0,12
95,950.85974779082,118.8574684738525,90.0,2.142857142857143,61896.321773901655,1473.7219469976585,42,2.9326788193454045,75.0,19
96,840.8886804085339,105.11108505106674,26.0,0.6190476190476191,67996.32448020346,1618.9601066715109,42,1.8851823122651776,37.5,12
97,520.6636269500646,65.08295336875807,41.0,1.025,67551.83999684591,1688.7959999211478,40,2.779483758042952,75.28368395228568,11
98,723.8640824722207,103.40915463888868,77.0,2.138888888888889,68265.29112966296,1896.2580869350822,36,3.789716865862794,37.5,11
99,1310.8600788726776,163.8575098590847,74.0,2.0555555555555554,62094.619189248864,1724.8505330346907,36,3.1854652739370115,58.386139668594694,14
100,437.2285469024649,62.461220986066415,72.0,1.945945945945946,61514.4614108761,1662.5530111047594,37,1.6421616470928748,47.80505664865444,16
101,503.6037031459858,62.95046289324822,32.0,0.8648648648648649,60857.36010759198,1644.7935164214048,37,4.044149658419673,29.63776468827035,10
102,415.97022537901336,59.42431791128762,40.0,1.1111111111111112,60380.57657198718,1677.238238110755,36,2.387330095324306,26.19422141129064,12
103,872.7246532935716,109.09058166169645,48.0,1.411764705882353,58129.86197253183,1709.7018227215244,34,3.182384277369306,46.89409084707137,10
104,429.8993366534989,61.414190950499844,65.0,1.7567567567567568,61766.82883861119,1669.373752394897,37,3.3972202615507396,50.3083465883023,15
105,414.797383877158,51.84967298464475,25.0,0.6944444444444444,64104.03040479324,1780.6675112442565,36,4.248701763928373,25.0,10
106,520.0705560241516,74.29579371773595,42.0,1.1666666666666667,54061.77359450283,1501.7159331806342,36,1.6919506454631605,50.0,11
107,465.17406307414035,58.146757884267544,95.0,2.5,69946.52652129898,1840.698066349973,38,2.596917619213219,41.91588192877447,13
108,528.5654576353993,75.50935109077133,158.0,4.27027027027027,64251.06293035696,1736.515214333972,37,3.297989708452451,57.20253428174544,15
109,1013.566762418097,126.69584530226213,229.0,6.361111111111111,60127.38369602963,1670.2051026674899,36,3.364744915961423,44.979420536473924,17
110,411.9476956759314,58.84967081084734,311.0,8.18421052631579,63747.62224004864,1677.5690063170694,38,3.2569035707344747,50.0,18
111,506.0758428521725,63.259480356521564,401.0,10.282051282051283,71815.9936654667,1841.4357350119665,39,2.6739225487963285,44.549921373368306,19
112,481.75854576683184,60.21981822085398,114.0,3.0,64785.310875483425,1704.8766019864058,38,2.5587238017586817,29.352480226619093,12
113,519.0324271185244,74.14748958836063,33.0,0.8461538461538461,67631.8024179233,1734.1487799467513,39,2.108232854366797,50.0,15
114,428.0178288378865,61.14540411969807,34.0,0.8717948717948718,60809.05314384417,1559.2064908677992,39,3.383821277440332,32.40240715810643,12
115,1013.8731465455677,168.97885775759462,47.0,1.119047619047619,68531.62957486582,1631.7054660682338,42,1.446150147728436,50.0,18
116,514.3780446600301,85.72967411000502,97.0,2.255813953488372,75785.07110715867,1762.443514119969,43,1.152629656647314,50.0,21
117,572.4377475170519,71.55471843963149,44.0,1.0476190476190477,66418.77395187497,1581.399379806547,42,2.2859565114428047,50.0,11
118,394.59223110381356,49.324028887976695,47.0,1.119047619047619,77221.20784309795,1838.6001867404273,42,3.7112850941207522,39.44920084379646,11
119,745.3145470759617,93.16431838449522,22.0,0.5238095238095238,64427.697723705656,1533.9928029453727,42,4.227152308675183,21.93737233042583,10
120,569.7407580954605,81.39153687078007,54.0,1.255813953488372,68773.79683568896,1599.3906240857898,43,2.5764643751965224,50.0,14
121,1567.8904999762244,195.98631249702805,57.0,1.2954545454545454,67389.18265295666,1531.5723330217422,44,1.1734368126806505,61.80129843261852,14
122,526.0450190922311,65.75562738652889,73.0,1.7380952380952381,72129.0047004326,1717.357254772205,42,4.175580268097875,25.0,17
123,780.6306556945007,97.57883196181258,23.0,0.5227272727272727,72801.86951554121,1654.5879435350275,44,3.564520576689692,18.343374573429116,10
124,594.0751832027959,74.25939790034948,18.0,0.4186046511627907,65500.63275244068,1523.2705291265274,43,3.2863301936163483,25.0,7
125,734.2796616052116,91.78495770065145,51.0,1.1333333333333333,70356.23606570283,1563.471912571174,45,2.2917537105870753,50.0,12
126,1723.899561703831,215.48744521297888,130.0,2.888888888888889,76100.06318543693,1691.1125152319316,45,3.060230638470597,34.9561108791832,19
127,680.1435896650808,113.35726494418013,72.0,1.565217391304348,70549.82704398369,1533.691892260515,46,2.356244666759983,50.0,18
128,614.8993548087726,76.86241935109658,88.0,1.9130434782608696,76109.32360134178,1654.5505130726474,46,3.25218180777547,40.44451848112516,19
129,873.370584775123,109.17132309689038,116.0,2.577777777777778,82401.7739758218,1831.15053279604,45,3.159402693996384,27.224102860088806,18
130,624.4940016749679,78.06175020937098,127.0,2.8863636363636362,75504.38592387112,1716.0087709970708,44,4.182851682441724,66.69280979648562,21
131,652.9556934308948,81.61946167886185,109.0,2.5348837209302326,69733.61323752065,1621.7119357562942,43,5.104774320072838,31.888092660747702,22
132,549.3979297543065,78.48541853632949,100.0,2.3255813953488373,70347.90612679318,1635.997816902167,43,3.115294213810448,48.9428823316004,19
133,542.5751194725233,77.51073135321761,83.0,1.8863636363636365,73647.6566545451,1673.8103785123888,44,1.4965177749432468,38.044647924026265,19
134,812.4268721198323,116.06098173140461,110.0,2.4444444444444446,80813.75887701687,1795.8613083781527,45,3.405623446213389,34.07669131855613,17
135,441.5806812425533,63.082954463221895,128.0,2.8444444444444446,72908.4928504031,1620.1887300089577,45,2.391215752528728,50.0,23
136,827.6856398288282,118.24080568983261,130.0,2.888888888888889,70938.52887830469,1576.4117528512152,45,1.4045811663484884,31.07009666415337,22
137,520.5286079072886,86.7547679845481,157.0,3.5681818181818183,75373.06422169556,1713.0241868567173,44,2.3638957427933898,37.5,21
138,1573.1473113804966,196.64341392256208,255.0,6.071428571428571,79246.68368945876,1886.8258021299705,42,3.031487598582928,29.071732398506356,21
139,1017.296604765219,203.4593209530438,363.0,8.642857142857142,64989.95947503505,1547.3799875008347,42,1.6143154454925521,50.0,25
140,1805.9410621666916,225.74263277083645,226.0,5.255813953488372,65059.22962311272,1513.005340072389,43,2.2848643292099258,16.397381554845936,15
141,629.9773625126065,78.74717031407582,116.0,2.697674418604651,64237.35714069891,1493.8920265278816,43,1.954602027109535,45.48392529684406,12
142,711.401304268557,88.92516303356963,37.0,0.8409090909090909,74714.00422107901,1698.0455504790684,44,2.708865825464458,49.42345924755074,12
143,894.2542826772444,111.78178533465555,100.0,2.380952380952381,68954.66873511605,1641.7778270265726,42,3.3376581678186206,30.049310431297727,18
144,179.02303852052748,29.83717308675458,112.0,2.6666666666666665,69601.75034685644,1657.1845320680104,42,3.0253042513331927,50.0,22
145,704.9810221699156,88.12262777123945,75.0,1.7857142857142858,63174.04893838006,1504.1440223423824,42,2.419677871604431,35.92042180840309,16
146,808.1161389873427,101.01451737341783,33.0,0.8048780487804879,63314.83235478095,1544.264203775145,41,4.409406298623177,37.5,9
147,1311.0916762412035,163.88645953015043,51.0,1.186046511627907,62806.125726023296,1460.6075750237976,43,2.7314366102206855,30.849607983991234,13
148,385.0089609210335,64.16816015350558,138.0,3.0,77508.84805053608,1684.9749576203496,46,1.4936608246709009,25.0,24
149,702.9349475566374,100.41927822237678,196.0,4.454545454545454,72558.46167428182,1649.0559471427687,44,3.0467571220239473,37.5,23
150,486.79033386982854,69.54147626711837,226.0,4.913043478260869,71560.77058745999,1555.6689258143476,46,2.9515588572714155,43.723808321399815,22
151,318.1586280927544,53.026438015459064,220.0,4.680851063829787,70718.81827744536,1504.6557080307523,47,2.1346258085613052,36.76161765041854,21
152,925.1491426567663,132.1641632366809,169.0,3.595744680851064,76117.57127684038,1619.5227931242632,47,1.8461923499320672,25.0,25
153,490.6313243824618,70.09018919749454,112.0,2.4347826086956523,80420.49953086866,1748.2717289319276,46,2.0555518728785023,10.658871517402702,15
154,1341.7858139570635,167.72322674463294,44.0,0.9361702127659575,71069.68531123416,1512.1209640688119,47,2.0714763857360885,37.5,16
155,763.0578818537513,95.38223523171891,44.0,0.9565217391304348,68725.59144636994,1494.0345966602163,46,3.641702736426445,61.64561895551657,12
156,577.6012360343005,72.20015450428757,18.0,0.391304347826087,69669.8244486921,1514.5614010585239,46,3.578539165026192,17.25857670300286,6
157,658.3550721271148,94.05072458958783,28.0,0.5957446808510638,71373.36963801486,1518.5823327237204,47,3.392363645182874,32.13105445069999,10
158,913.1198743073264,130.44569632961807,90.0,1.875,78874.30963994637,1643.2147841655494,48,2.5086352906434426,25.0,17
159,332.3587526463892,55.39312544106486,192.0,4.085106382978723,76991.7283191584,1638.1218791310298,47,2.866972609932825,62.5,25
160,736.8310246126665,105.26157494466665,310.0,6.2,83026.21648237809,1660.524329647562,50,3.1074101582140825,45.573660162789054,26
161,226.29694757501105,37.71615792916851,280.0,5.6,79283.96755407576,1585.6793510815153,50,3.7314077630301186,62.5,23
162,610.2223231370647,76.27779039213308,163.0,3.3958333333333335,80849.61707631174,1684.3670224231612,48,1.889307802158548,45.62038428629762,18
163,900.6926512139136,128.67037874484478,111.0,2.3617021276595747,76246.75971987235,1622.2714834015394,47,3.125624617851673,62.5,17
164,132.50650165344737,26.501300330689475,196.0,4.355555555555555,73914.41476914106,1642.542550425357,45,3.6652287376340906,57.73802006475535,22
165,1219.3447091041721,152.41808863802152,129.0,2.63265306122449,79478.64861764225,1622.0132370947397,49,1.3895094442898535,19.229893818122434,18
166,591.3274830592126,73.91593538240157,103.0,2.239130434782609,77065.82947275515,1675.344118972938,46,1.9911147235943196,31.08526575870485,17
167,665.6354847087184,95.09078352981692,128.0,2.782608695652174,81120.46991770963,1763.4884764719486,46,2.9015226616405485,44.34866041589345,19
168,549.3602093138711,78.48002990198158,240.0,5.454545454545454,78009.28736605402,1772.9383492285006,44,3.747139280176013,58.52964727662169,24
169,621.1967411882987,88.74239159832838,125.0,2.717391304347826,77186.5143099536,1677.9677023902957,46,1.4459452307729765,25.0,20
170,575.7043179900134,71.96303974875167,51.0,1.108695652173913,76293.83393747323,1658.5616073363747,46,3.222455627960221,37.5,10
171,555.9663488110617,69.49579360138272,76.0,1.6521739130434783,71701.51462012087,1558.7285786982798,46,3.763027847773478,62.5,15
172,255.4635185495985,42.57725309159975,174.0,3.8666666666666667,70890.58863072222,1575.3464140160495,45,3.7022635425936468,64.32934230558658,22
173,535.154707306526,107.0309414613052,307.0,6.673913043478261,74604.51558440237,1621.837295313095,46,2.5991617328004875,75.0,30
174,841.0830861651608,140.18051436086014,294.0,6.391304347826087,70412.92469772957,1530.715754298469,46,2.621079230459517,75.0,29
175,793.0646652155181,99.13308315193976,182.0,3.872340425531915,79224.80756427455,1685.6342034952033,47,2.874530130379478,37.32468189183038,20
176,528.3940725144045,66.04925906430056,134.0,2.9130434782608696,77724.10294019982,1689.6544117434744,46,2.1623390282615307,67.59329853706504,17
177,570.9070383008324,71.36337978760405,177.0,3.933333333333333,80955.30279683034,1799.0067288184518,45,2.651251162574274,57.28326781832607,17
178,500.00542233209717,71.42934604744245,265.0,6.309523809523809,67828.47036518532,1614.96358012346,42,3.1292653799377037,26.44118224501426,19
179,546.0221943439296,78.00317062056138,250.0,5.813953488372093,70984.59070459189,1650.804434990509,43,3.512937300885338,50.0,20
180,822.6618318164087,102.83272897705109,126.0,2.8636363636363638,70354.17536691295,1598.9585310662035,44,1.2242156257016636,42.47614899601331,17
181,594.6716471113336,74.3339558889167,37.0,0.8043478260869565,72901.22006032773,1584.809131746255,46,1.7632644164022488,25.0,9
182,537.7709174753593,76.82441678219418,55.0,1.1956521739130435,72995.75316486946,1586.8641992362925,46,1.696510307578278,38.114527472342274,14
183,1442.4792884179808,180.3099110522476,87.0,1.891304347826087,74122.91477339996,1611.3677124652165,46,2.2480920567920815,69.664960541688,18
184,1031.4947618997576,147.35639455710822,105.0,2.282608695652174,71283.89371985153,1549.6498634750333,46,1.040286466812093,40.142313524407314,19
185,802.9378583689235,160.58757167378468,101.0,2.1956521739130435,74905.62891890272,1628.3832373674504,46,1.2446434108188575,49.90489715890192,24
186,717.7672680762231,89.72090850952789,64.0,1.391304347826087,74672.0667615403,1623.3057991639198,46,1.844021943488062,40.313733352957115,15
187,621.0244604389388,77.62805755486735,41.0,0.8723404255319149,79691.84945791126,1695.5712650619416,47,1.934591159234666,35.940360886212375,13
188,1069.5468124356566,133.69335155445708,98.0,2.1777777777777776,71266.41547491678,1583.6981216648173,45,1.9780695020170396,68.38590001225384,17
189,150.5253102148975,30.1050620429795,200.0,4.444444444444445,75839.21110119122,1685.3158022486937,45,2.291953526464556,50.0,27
190,96.49122396933033,19.29824479386607,325.0,8.125,67898.93831727694,1697.4734579319236,40,3.898634283284806,25.0,26
191,640.1215741277274,80.01519676596592,198.0,4.714285714285714,72266.03689085906,1720.6199259728348,42,2.374704479000128,32.59359435328406,19
192,670.4672312961699,83.80840391202123,122.0,2.975609756097561,66953.91784827552,1633.0223865433054,41,2.3385351128826897,50.0,19
193,431.8378590184572,53.97973237730715,106.0,2.5853658536585367,70068.83854769006,1708.996062138782,41,3.1464866302670726,36.17716479054138,15
194,631.287657396259,90.18395105660842,90.0,2.0930232558139537,70289.69909054293,1634.644164896347,43,1.5898700732042794,62.5,16
195,709.1785458453625,88.64731823067031,14.0,0.34146341463414637,59741.45574176583,1457.1086766284348,41,2.7215641503099426,32.747261246836956,7
196,842.2655272584944,105.2831909073118,32.0,0.7441860465116279,67735.91213407535,1575.2537705598918,43,3.3625772682254405,37.5,13
197,1666.185388844601,208.27317360557512,32.0,0.7272727272727273,65694.72037228974,1493.0618266429485,44,1.191347846004558,57.23210868323463,12
198,496.9962252450322,70.99946074929031,48.0,1.1162790697674418,67192.12106806968,1562.607466699295,43,3.2267796871100933,35.654267482038904,15
199,1378.1434326478309,172.26792908097886,56.0,1.2727272727272727,70418.90912329045,1600.4297528020556,44,2.071151928010895,50.0,19
200,1057.6689356708207,132.2086169588526,58.0,1.3181818181818181,68562.48783813698,1558.2383599576585,44,1.471346971882805,27.507820410235695,17
201,829.1978615161349,103.64973268951687,34.0,0.7555555555555555,70325.57223259058,1562.7904940575684,45,2.2855261537381812,48.70965575864261,9
202,513.0985776418918,73.29979680598454,41.0,0.9318181818181818,74612.02081998212,1695.7277459086845,44,1.4730933897540401,32.905626710928004,11
203,1435.767424112255,205.10963201603641,104.0,2.2127659574468086,74921.52069435711,1594.0749083905769,47,1.4600591195900965,59.099968284658644,18
204,1312.519695961762,164.06496199522024,45.0,1.0,73715.56783645456,1638.1237296989902,45,2.2145491760925364,18.303119291752523,11
205,585.0428662696041,73.13035828370052,51.0,1.1590909090909092,70832.55147329353,1609.8307153021256,44,3.3607090138791724,50.0,13
206,1114.2276791921518,139.27845989901897,62.0,1.3478260869565217,66987.10864436744,1456.2414922688574,46,1.1085615169048837,38.19898417116292,16
207,1268.3437919458763,158.54297399323454,79.0,1.6458333333333333,77752.17927031715,1619.8370681316073,48,1.791605700586837,50.0,22
208,757.998378308508,94.7497972885635,132.0,2.8085106382978724,74635.47999735664,1587.988936113971,47,2.8861529658524674,50.60455577865923,21
