step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
49,792.6806943376474,79.26806943376474,30.0,0.47619047619047616,105455.31198312608,1673.8938410020014,63,1.3188432454200938,50.0,12
50,1083.9478491886755,108.39478491886754,114.0,1.78125,108083.43511267965,1688.8036736356196,64,1.8244909425462665,71.091095080385,27
51,1386.3431244981412,173.29289056226764,190.0,3.015873015873016,98399.68406224782,1561.8997470198067,63,1.3054159072479081,87.5,37
52,1278.8206587291845,127.88206587291845,70.0,1.1666666666666667,94347.79324012455,1572.4632206687425,60,0.8894967692961983,0.0,13
53,978.5496393740209,97.85496393740209,44.0,0.6875,104533.69597693025,1633.3389996395351,64,1.2796845358718667,52.988970376890165,16
54,1152.258218513013,115.22582185130129,92.0,1.4153846153846155,99737.37023957037,1534.421080608775,65,1.3410173158282914,66.35074886238144,26
55,1220.6199166997585,122.06199166997585,86.0,1.2835820895522387,106977.16723526182,1596.6741378397287,67,1.154859261478321,38.37430153185721,26
56,1096.3893194870413,137.04866493588017,94.0,1.4029850746268657,101311.96910016196,1512.1189417934622,67,0.5735732847425233,100.0,34
57,731.508450093376,91.438556261672,59.0,0.8805970149253731,109131.79236454716,1628.832721858913,67,0.8585617113886025,37.5,16
58,810.8672465024893,81.08672465024893,46.0,0.7076923076923077,109400.86638615023,1683.0902520946188,65,1.3312432001097174,51.239839280942334,14
59,1930.517384039903,193.0517384039903,152.0,2.140845070422535,113012.04526911837,1591.7189474523714,71,1.2144424051941929,85.66549701732242,30
60,733.4753970333976,91.6844246291747,243.0,3.4714285714285715,105105.86570012166,1501.5123671445951,70,1.1170519814571906,88.75392924018612,41
61,1143.68806453233,127.07645161470333,237.0,3.16,119725.05676949174,1596.33409025989,75,0.7177974782276337,50.0,40
62,934.892890202754,103.876987800306,132.0,1.8333333333333333,119242.89003697703,1656.1512505135697,72,1.0687026767019403,62.5,25
63,1132.0768232352175,125.78631369280194,141.0,2.073529411764706,116636.14782962187,1715.2374680826745,68,1.770307601953196,62.5,28
64,2203.3130839901714,220.33130839901713,89.0,1.3088235294117647,106992.68951006321,1573.421904559753,68,1.2029467626691421,71.48671416864403,25
65,1545.2559462313202,154.525594623132,129.0,1.9545454545454546,107918.58736463747,1635.1301115854162,66,1.0829339387993295,50.0,26
66,978.9056360739066,108.76729289710073,246.0,3.84375,116657.99464925911,1822.7811663946736,64,1.6657615783462476,53.7771709894038,31
67,1257.793967137713,125.7793967137713,301.0,4.36231884057971,97945.02887858493,1419.4931721534047,69,1.1044418430179612,78.76447530353659,34
68,911.1882638674381,113.89853298342976,142.0,2.0285714285714285,114012.16331017746,1628.7451901453924,70,0.9264241429986063,100.0,33
69,2137.9986882279377,213.79986882279377,225.0,3.260869565217391,114372.46782964721,1657.571997531119,69,1.3195456742714586,62.5,36
70,1390.372018700278,139.0372018700278,106.0,1.5588235294117647,111541.61514925688,1640.317869842013,68,1.1891128721304993,8.317883027066841,20
71,988.7604203461593,98.87604203461593,83.0,1.1527777777777777,108439.1588480142,1506.0994284446415,72,1.1661166849811835,56.62843107726587,25
72,1073.059767280881,107.3059767280881,68.0,0.9315068493150684,111950.70907566753,1533.5713572009251,73,1.2724695963445547,67.69510463297053,27
73,1970.1608485812862,197.01608485812864,189.0,2.625,109739.62207929877,1524.1614177680385,72,0.8887590603727624,87.5,37
74,453.0074624376015,64.7153517768002,384.0,5.408450704225352,113199.16151816495,1594.3543875797882,71,1.3316919998272325,58.77618162662941,47
75,2650.9163286440757,265.0916328644076,286.0,4.085714285714285,114727.89081128224,1638.9698687326033,70,1.2496188029595985,27.37414968701799,31
76,1191.066164594471,132.34068495494122,155.0,2.2794117647058822,111580.2894962522,1640.886610239003,68,1.063133344993642,50.0,26
77,880.0110788383465,88.00110788383465,151.0,2.359375,111812.74368873949,1747.0741201365545,64,1.8870108358643662,25.0,22
78,1214.5448912237464,121.45448912237464,132.0,2.0625,101348.78446061378,1583.5747571970903,64,1.641573221645169,50.0,23
79,942.847640943795,94.2847640943795,107.0,1.5285714285714285,108567.54178193476,1550.964882599068,70,1.4230357279170955,25.0,24
80,1886.9663166301762,209.66292407001959,92.0,1.3529411764705883,103359.56919579189,1519.9936646439983,68,1.109566529920512,75.0,35
81,1761.741820266908,176.1741820266908,137.0,1.957142857142857,119891.253484613,1712.7321926373286,70,1.1381270182938645,37.5,31
82,804.0329967057206,100.50412458821508,231.0,3.347826086956522,107293.90115501994,1554.9840747104338,69,0.9649433325842928,87.15870976235465,29
83,1788.4200736344872,198.713341514943,143.0,2.072463768115942,102878.72420001987,1490.9960028988387,69,1.0192422529466492,87.5,24
84,955.8137109333805,106.20152343704228,178.0,2.507042253521127,112167.76198480093,1579.8276335887456,71,1.161000373296829,50.0,30
85,1112.3513150313963,123.59459055904404,247.0,3.4788732394366195,111379.06239570554,1568.719188671909,71,1.1563135038652095,62.5,38
86,934.9379249455291,103.88199166061435,112.0,1.5555555555555556,110211.05076867495,1530.7090384538187,72,1.2149468424613628,57.553949675109095,25
87,1656.5207839232628,207.06509799040785,124.0,1.6986301369863013,113233.85858442922,1551.1487477319072,73,0.9643827405572681,75.0,26
88,1152.7503134091137,128.08336815656818,273.0,3.7916666666666665,118011.5705865974,1639.0495914805194,72,1.7778015141519408,60.59190159099046,40
89,365.47545757817784,52.21077965402541,480.0,6.857142857142857,108387.5243264682,1548.3932046638315,70,2.3016258901214526,64.32764518036151,47
90,2916.3434447450772,324.0381605272308,224.0,3.2,98136.17750948072,1401.9453929925817,70,0.7124740911826473,12.5,26
91,1108.1221758224958,123.12468620249953,134.0,1.8873239436619718,115770.511487716,1630.5705843340281,71,1.13740754610834,25.0,15
92,1781.2256322796463,178.12256322796463,38.0,0.5671641791044776,101855.93402328058,1520.2378212429937,67,1.7994578640324288,37.5,7
93,1697.1633930433195,169.71633930433194,101.0,1.463768115942029,93962.7034197807,1361.7783104316043,69,1.6217831383002477,44.19512297760093,24
94,1966.9855614766586,218.5539512751843,231.0,3.1216216216216215,108964.80958281556,1472.4974267948048,74,1.1186664542777276,50.0,39
95,1346.2537527136512,168.2817190892064,280.0,3.7333333333333334,117388.31691642887,1565.1775588857183,75,1.310175043821681,55.07788675104308,41
96,1301.4416596323833,162.68020745404792,330.0,4.45945945945946,113805.27140871483,1537.909073090741,74,0.6596562921498828,62.5,34
97,631.879256247518,78.98490703093975,308.0,4.162162162162162,113288.2103122886,1530.921760976873,74,1.3050132449521652,50.0,22
98,1113.8258782501955,123.75843091668838,378.0,4.725,124650.35038720627,1558.1293798400784,80,1.3278022361050998,75.0,28
99,1413.2931969564709,176.66164961955886,438.0,5.615384615384615,121902.16322705871,1562.8482465007528,78,0.9221660124103289,77.1660446973371,30
100,1492.9076768677858,186.61345960847322,561.0,7.10126582278481,122653.39819753694,1552.5746607283156,79,0.9859857143274862,37.5,35
101,946.8496422747398,135.2642346106771,704.0,8.8,120245.61509296912,1503.070188662114,80,1.170532915580314,75.0,37
102,945.8743035450502,135.12490050643575,877.0,10.44047619047619,127263.90067332976,1515.046436587259,84,1.3066341016805214,75.0,46
103,1639.4416189927765,234.20594557039664,972.0,11.435294117647059,128171.81676240903,1507.9037266165767,85,0.3298849880085776,62.5,55
104,1497.3877609286585,166.37641788096207,889.0,10.710843373493976,126749.27355620149,1527.099681400018,83,0.6263968867964559,25.95055661655863,39
105,1286.789313010899,142.9765903345443,831.0,9.662790697674419,138688.06297316457,1612.6518950367974,86,0.8810762919619817,70.48946303887647,32
106,1332.32155422334,166.5401942779175,930.0,11.204819277108435,124186.389106656,1496.2215555018795,83,0.7407969073356817,75.0,37
107,879.4331497513119,109.92914371891399,1052.0,12.091954022988507,138637.18068727112,1593.5308124973692,87,0.7335180361001492,62.5,34
108,1292.0497959570578,161.50622449463222,1191.0,14.524390243902438,134961.60282273887,1645.873205155352,82,0.8716680183866149,56.00067388343177,30
109,1126.9313410490126,112.69313410490126,595.0,7.2560975609756095,128513.81810634614,1567.2416842237335,82,1.1132287365497198,100.0,21
110,1814.4240760009295,181.44240760009296,228.0,2.8860759493670884,122273.67337932956,1547.768017459868,79,1.1444441708859512,66.05215655788186,33
111,1888.9463535338461,209.88292817042736,319.0,4.089743589743589,130189.15656953529,1669.0917508914781,78,1.7619371985545242,50.0,48
112,1149.7181984323624,164.24545691890893,576.0,7.68,126203.23221721039,1682.7097628961385,75,2.111722809628276,59.13865765519972,57
113,1700.5505239051845,242.93578912931207,846.0,11.131578947368421,114059.51207181804,1500.7830535765531,76,1.898994588308519,63.96419884475222,58
114,2835.9445506439283,283.59445506439283,550.0,7.142857142857143,118628.90056618833,1540.63507228816,77,1.1745430778528234,37.5,39
115,893.0066215023907,89.30066215023906,180.0,2.3376623376623376,124412.8376015468,1615.751137682426,77,1.7577393810577278,50.0,20
116,798.4693201554986,88.71881335061096,6.0,0.08,112553.68983528597,1500.7158644704796,75,1.4172775365197896,27.620192168296853,4
117,1417.0007365677272,141.70007365677273,22.0,0.2894736842105263,110039.34402346615,1447.886105571923,76,1.460198355108434,37.5,14
118,1617.3121415974642,161.73121415974643,41.0,0.5125,126580.63129717806,1582.2578912147258,80,1.5471049079972587,30.685195640752738,17
119,1664.6891265940353,166.46891265940354,77.0,0.9625,124823.32450733433,1560.291556341679,80,1.313463192632768,75.0,25
120,2259.4243348703817,225.94243348703816,111.0,1.3703703703703705,121484.6459606121,1499.8104439581741,81,1.4174313101674254,55.49191113575063,31
121,2703.8467486446493,270.38467486446496,153.0,1.8888888888888888,122914.30277824527,1517.4605281264849,81,1.360948131623084,62.5,33
122,1777.7320650223403,197.52578500248225,152.0,1.7272727272727273,134911.30331807572,1533.0829922508603,88,0.6933443067742553,50.0,34
123,2315.2430336667876,257.2492259629764,66.0,0.7674418604651163,123619.0933047599,1437.431317497208,86,0.737903027589741,62.5,23
124,1285.8851303155818,142.8761255906202,124.0,1.4090909090909092,136161.60805499714,1547.2910006249674,88,0.9071943815268728,62.5,29
125,1503.0529050073328,167.0058783341481,156.0,1.793103448275862,129542.89018360841,1488.9987377426255,87,0.8771614910051161,89.41878749774474,34
126,1533.8188732120855,170.42431924578727,275.0,3.160919540229885,133056.23370778348,1529.3819966411895,87,0.6764547872477231,87.5,45
127,2781.13414029365,278.113414029365,283.0,3.1444444444444444,136797.19794661482,1519.968866073498,90,0.671615524471848,37.5,43
128,768.8322342006402,96.10402927508002,274.0,3.1494252873563218,143166.90477978496,1645.596606664195,87,0.8924847385520517,62.5,42
129,782.7406404235944,97.8425800529493,196.0,2.2790697674418605,129946.95443462815,1511.0110980770714,86,0.91679468135818,87.5,35
130,2053.4980505502967,205.34980505502966,236.0,2.6222222222222222,132230.9501448658,1469.2327793873978,90,0.7379080051802447,62.5,47
131,2340.067530295594,260.00750336617716,247.0,2.7444444444444445,134010.8662575474,1489.00962508386,90,0.5346148397527902,87.5,50
132,684.2386574140648,136.84773148281297,340.0,3.6956521739130435,141333.61614822556,1536.2349581328865,92,0.46142030734592804,75.0,56
133,2278.5720949737174,253.17467721930194,324.0,3.6,142677.0226888346,1585.3002520981622,90,0.4834032068222639,62.5,46
134,962.2518111456368,106.91686790507076,275.0,3.160919540229885,150375.9818230727,1728.4595611847437,87,0.9519699068785776,66.6731000513451,34
135,397.63109065808635,49.703886332260794,365.0,4.5625,142371.6880062745,1779.6461000784311,80,1.8112705559996782,67.3512725643505,28
136,661.421188604228,82.6776485755285,518.0,7.4,134407.26790330512,1920.1038271900732,70,2.5923887137690835,58.04475560575639,34
137,801.9199946580128,80.19199946580127,222.0,3.1714285714285713,110575.05645660548,1579.6436636657927,70,1.714221697365631,83.28871153823485,22
138,1075.69182612102,107.56918261210201,196.0,2.8,107880.6620637728,1541.1523151967544,70,1.057693954232406,100.0,30
139,1384.2974871677525,138.42974871677524,209.0,2.7866666666666666,122695.60876697303,1635.941450226307,75,1.0477539729971677,50.0,32
140,2118.2943238916055,235.36603598795617,132.0,1.7142857142857142,117601.78052069437,1527.2958509181087,77,0.560784024270571,100.0,38
141,1800.4168351906749,180.04168351906748,169.0,2.036144578313253,135265.28511676518,1629.7022303224721,83,0.7715563930272681,62.5,35
142,1650.7410278209097,183.41566975787885,121.0,1.4938271604938271,120376.97081345053,1486.1354421413646,81,0.8656825804140501,91.3041033394947,35
143,1378.8328135774325,153.20364595304807,225.0,2.8125,120788.76627344772,1509.8595784180966,80,0.8030216218384109,62.5,39
144,1600.7195505286622,160.07195505286623,181.0,2.2911392405063293,126319.06840293677,1598.975549404263,79,0.8966063336958122,41.88687424005906,30
145,1021.4166397916196,113.49073775462439,169.0,2.011904761904762,132078.65982850565,1572.3649979584006,84,0.7802296619590756,100.0,33
146,1167.1472832504076,116.71472832504075,94.0,1.1058823529411765,135904.49756340525,1598.8764419224146,85,0.8419401252292245,100.0,28
147,2281.2106705456968,228.12106705456966,79.0,0.9518072289156626,119825.03748885242,1443.6751504681015,83,0.5809283975131814,62.5,30
148,1059.2989981686535,105.92989981686534,118.0,1.4047619047619047,143281.16433941398,1705.7281468977856,84,1.0591661491679694,87.5,30
149,616.4397365349377,77.0549670668672,225.0,2.6470588235294117,135927.3941968275,1599.1458140803234,85,1.136998092168063,91.35288038792595,32
150,1655.8809743111722,165.5880974311172,166.0,1.930232558139535,130687.13506387372,1519.617849579927,86,0.8040388408760762,100.0,38
151,1591.1519479226465,176.79466088029406,244.0,2.975609756097561,126502.04543887412,1542.7078712057819,82,0.6049315561332745,100.0,40
152,667.4032638844843,111.23387731408071,362.0,4.209302325581396,127018.94257395594,1476.9644485343713,86,0.6084879954744442,50.0,51
153,1520.7503816482608,168.97226462758454,400.0,4.761904761904762,124758.91051295602,1485.2251251542384,84,0.5538388838203258,87.5,46
154,1635.5242057948897,181.72491175498774,491.0,5.776470588235294,138334.2179630188,1627.4613878002212,85,1.0141697094283804,50.0,41
155,1079.7633873027567,134.97042341284458,682.0,8.216867469879517,134950.2794226203,1625.9069809954253,83,1.2142048910748842,59.880095113676646,46
156,905.933255483175,129.41903649759644,933.0,11.240963855421686,132156.42902680402,1592.2461328530605,83,1.0169024608666204,85.77101731436727,56
157,1299.8409821429366,216.64016369048943,1221.0,14.890243902439025,123137.83841868068,1501.6809563253742,82,1.1201172926242575,62.5,61
158,729.3409113114681,145.8681822622936,1523.0,19.0375,124404.55668607862,1555.0569585759827,80,0.7753696158298298,52.521518581750115,61
159,256.9959506518472,64.2489876629618,1611.0,19.646341463414632,123762.92110710063,1509.3039159402515,82,0.7113779847404194,62.5,60
160,1269.753842937176,126.9753842937176,828.0,10.097560975609756,135861.40346171331,1656.8463836794306,82,1.1659126034010807,27.955435796400252,43
161,1167.6230334546406,116.76230334546406,246.0,2.8941176470588235,135144.95894583655,1589.9406934804301,85,1.173832913112641,65.55644069637054,31
162,1378.0000319701699,153.1111146633522,254.0,3.0602409638554215,123031.4171622399,1482.3062308703602,83,0.8147007388037606,87.5,36
163,1558.9354153066283,194.86692691332854,368.0,4.433734939759036,132038.32576402626,1590.82320197622,83,0.8513202165479624,37.5,35
164,662.3120281144786,82.78900351430983,497.0,6.135802469135802,142591.31099896927,1760.3865555428306,81,1.1748264382421945,67.1995138898879,32
165,296.7704610142298,42.39578014488997,624.0,8.666666666666666,137065.61765653087,1903.6891341184844,72,2.0559009464823554,50.0,32
166,441.7545177431908,55.21931471789885,772.0,10.157894736842104,123428.97764954902,1624.065495388803,76,1.6856912884034372,100.0,33
167,651.087416115437,81.38592701442963,912.0,12.324324324324325,122627.76802552126,1657.1320003448818,74,0.927297116694407,50.0,30
168,1106.5367051565197,158.0766721652171,1058.0,14.493150684931507,129300.28379516838,1771.236764317375,73,1.4122905935668453,50.0,33
169,474.29694778603175,59.28711847325397,1218.0,18.73846153846154,117860.3130957792,1813.2355860889108,65,2.568635299636189,64.49584419268461,33
170,756.9221525984121,84.10246139982357,586.0,9.015384615384615,107317.05176656134,1651.0315656394052,65,1.3726336452845724,75.0,24
171,930.3430632715023,93.03430632715023,184.0,2.9206349206349205,93486.11325774746,1483.9065596467851,63,1.165460596229419,62.5,14
172,1484.5028042439749,148.45028042439748,96.0,1.4328358208955223,99462.70602596841,1484.5180003875882,67,1.3935321135928922,73.16641836655009,22
173,1275.5544258027091,141.72826953363435,225.0,3.3582089552238807,107833.27604740672,1609.451881304578,67,1.9799856377429,50.0,28
174,1279.0758115940625,159.88447644925782,387.0,5.5285714285714285,107152.506428921,1530.7500918417286,70,1.5626438442454977,71.32647068754494,36
175,942.4798031648968,117.8099753956121,559.0,8.469696969696969,105708.33442734479,1601.6414307173452,66,1.512565108264245,50.0,35
176,482.31185061131663,68.90169294447381,735.0,11.484375,110440.87377750546,1725.6386527735228,64,1.7280530392439892,54.57784238031991,36
177,1100.5896262636327,110.05896262636327,385.0,6.015625,107473.51091162483,1679.273607994138,64,2.1596450852459568,62.5,24
178,1222.3354905502185,122.23354905502185,110.0,1.71875,100671.95786621916,1572.9993416596744,64,1.4551151010167915,65.01799868329954,12
179,1348.9164940928144,134.89164940928146,85.0,1.3076923076923077,105980.1498093065,1630.4638432201,65,1.3651241478400185,62.981268385200906,20
180,1023.2066402900016,102.32066402900016,45.0,0.6716417910447762,107309.23558673244,1601.630381891529,67,1.4126549139238378,75.0,16
181,1680.22710126974,168.022710126974,76.0,1.0857142857142856,108566.79615438597,1550.9542307769425,70,1.3053209675996365,67.26623228599493,25
182,1304.12298777796,130.412298777796,63.0,0.875,112189.3528279132,1558.1854559432388,72,0.9821493801465824,75.0,22
183,1314.3640836431473,131.43640836431473,28.0,0.3888888888888889,108674.6716871725,1509.370440099618,72,1.0567195949747568,46.815404978622155,11
184,1372.6190573033969,137.2619057303397,60.0,0.8450704225352113,107209.06925665191,1509.9868909387594,71,1.1313007969972921,55.421452607134825,16
185,1305.3477429232503,130.53477429232504,38.0,0.5,115429.24925473145,1518.8059112464664,76,0.8018774098812484,86.25124658787797,19
186,956.6646812801318,95.66646812801318,30.0,0.410958904109589,105082.2465465825,1439.4828294052397,73,1.0872629245962622,35.679610979693166,9
187,908.1156432550134,100.90173813944594,59.0,0.7972972972972973,111314.74328014562,1504.2532875695354,74,0.9892591625800126,57.465947206978285,18
188,1096.5468065420166,109.65468065420166,26.0,0.3611111111111111,107262.58646521631,1489.7581453502266,72,1.1770390656342367,62.5,7
189,1052.8508783094799,105.28508783094799,14.0,0.1891891891891892,117113.41546177104,1582.6137224563654,74,1.0856475987416412,29.240696006436906,7
190,1014.7836572804786,101.47836572804786,26.0,0.33766233766233766,113091.09492268063,1468.7155184763717,77,1.069472214587789,50.0,12
191,817.7268775026052,90.85854194473391,60.0,0.7792207792207793,106210.94381445402,1379.362906681221,77,1.022996681507092,75.0,23
192,1057.0937359581649,105.70937359581649,105.0,1.2804878048780488,124140.78204887582,1513.9119762058026,82,0.9866962518780167,75.0,30
193,1459.6410260470323,162.18233622744802,81.0,0.9418604651162791,128046.679945869,1488.9148830914999,86,0.5684956748745985,100.0,32
194,3093.8671535708586,441.9810219386941,176.0,2.046511627906977,125322.81852752989,1457.2420759015104,86,0.22641004473458284,87.5,51
195,1499.3404435680243,166.59338261866935,264.0,3.0,141814.16449404106,1611.5245965231938,88,0.5848550689566283,75.0,49
196,1649.869901929146,164.9869901929146,230.0,2.6436781609195403,139524.55136014757,1603.7304754039951,87,0.8954647508712282,65.49232723220086,33
197,933.8855298665305,103.76505887405895,122.0,1.4698795180722892,118894.80931739912,1432.467582137339,83,1.0669584108610546,25.0,24
198,1608.4536845196205,160.84536845196206,88.0,1.0,132384.25300526046,1504.3665114234143,88,0.6234917931977081,66.77085289944671,22
199,1573.0178203931387,157.30178203931388,182.0,2.116279069767442,139714.33602775683,1624.5853026483353,86,1.142740353982439,75.0,28
200,210.9655249592137,35.160920826535616,361.0,4.569620253164557,138663.92590984804,1755.239568479089,79,1.8182727176888605,50.0,42
201,1004.8786289151759,143.55408984502512,573.0,7.743243243243243,128563.33319703642,1737.3423405004921,74,2.142727030864732,57.66232615365823,45
202,89.15252458291292,17.830504916582584,793.0,12.015151515151516,119690.4400001482,1813.4915151537607,66,2.5774980632486377,59.817904124628285,47
203,110.99821408163444,18.499702346939074,1013.0,16.60655737704918,108633.72813296679,1780.8807890650294,61,3.258344486734308,50.0,45
204,1152.957562513911,115.2957562513911,597.0,9.95,103779.2094354557,1729.6534905909284,60,2.8995134874239468,52.6659062396277,32
205,543.0996808875675,54.30996808875675,263.0,4.614035087719298,104012.09306881511,1824.7735626107915,57,2.1017036938849394,4.948153133915412,19
206,538.730407811589,59.85893420128767,119.0,2.0517241379310347,107404.40514013273,1851.8000886229781,58,1.896764806846439,25.882922937123,21
207,560.0289093813135,56.00289093813135,124.0,1.9375,107477.36354883088,1679.3338054504825,64,1.9511348252069098,61.862721700387624,25
208,661.8692905110379,66.18692905110379,90.0,1.3846153846153846,107537.64997841045,1654.4253842832377,65,2.1309810718650057,50.0,23
209,1229.9225063945723,136.6580562660636,243.0,3.5217391304347827,109384.50922573227,1585.282742401917,69,0.9792133814771062,75.0,43
210,1513.6682726260942,151.36682726260943,184.0,2.5205479452054793,117467.39328513971,1609.1423737690372,73,0.7834804834070626,75.0,37
211,1083.3238372734172,108.33238372734172,112.0,1.6,112228.96039187646,1603.2708627410923,70,1.351855005655427,72.07649766346833,25
