step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
75,125.21586854637162,25.043173709274324,4.0,0.5714285714285714,15729.92941604817,2247.1327737211673,7,3.16666962139708,0.0,2
76,114.80789458103035,19.13464909683839,0.0,0.0,18065.250535267158,2580.750076466737,7,5.801914401391209,16.666666666666668,0
77,110.24627257455555,18.374378762425923,2.0,0.3333333333333333,14370.543562517925,2395.0905937529874,6,7.016037190102466,18.80362698718538,1
78,78.75923644570881,13.126539407618134,7.0,1.4,9076.41363294401,1815.282726588802,5,9.241541634718104,0.0,1
79,294.5736863802888,49.0956143967148,0.0,0.0,11365.338191143444,2273.067638228689,5,5.246563314375207,0.0,0
80,209.34783282699428,41.869566565398856,1.0,0.14285714285714285,14941.730954866554,2134.532993552365,7,3.549774579574047,0.0,2
81,190.955591217136,31.825931869522666,0.0,0.0,16983.465849270615,2122.933231158827,8,4.310256424775864,4.74830426009684,0
82,93.67627316317929,15.612712193863215,5.0,0.8333333333333334,14509.727105327504,2418.287850887917,6,8.224835396902636,0.0,1
83,412.99373861281913,68.8322897688032,0.0,0.0,12601.941579115137,2100.3235965191893,6,6.226802365991804,5.024717028823034,0
84,158.88726462044434,31.77745292408887,6.0,1.2,9575.12283906812,1915.0245678136241,5,6.5320770792112635,0.0,2
85,316.237080940917,52.7061801568195,16.0,1.7777777777777777,19684.23328648632,2187.137031831813,9,3.288831481081434,0.0,2
86,125.44426606350709,20.90737767725118,1.0,0.16666666666666666,13500.077512795657,2250.012918799276,6,6.284457262055985,0.0,1
87,149.8218147947611,24.97030246579352,0.0,0.0,13198.10160484516,2199.6836008075265,6,7.401170105657097,1.7882649114672706,0
88,258.073210097947,51.614642019589404,1.0,0.16666666666666666,9936.080415614457,1656.0134026024095,6,4.2294595255389025,0.0,1
89,197.93258776549948,32.988764627583244,0.0,0.0,12144.72308772647,2428.944617545294,5,5.851180651839822,0.0,0
90,80.59444953879624,16.118889907759247,0.0,0.0,13671.519792843963,2278.5866321406606,6,5.97483325195654,0.0,1
91,153.30630781740055,25.551051302900092,0.0,0.0,12826.030586791974,2137.671764465329,6,6.21547342077891,0.0,0
92,64.06554583141386,12.813109166282771,3.0,0.6,9859.656000328889,1971.9312000657778,5,6.633028552292846,0.0,1
93,228.4073501205152,45.681470024103035,12.0,1.5,18304.00388849446,2288.0004860618074,8,4.21047717969173,9.18682586665985,2
94,262.70610104342575,43.78435017390429,4.0,0.6666666666666666,11175.871878892716,1862.645313148786,6,4.855239584632218,0.0,1
95,199.63602962242973,33.27267160373829,0.0,0.0,17249.97307553312,2464.2818679333027,7,4.74817582705679,0.0,0
96,139.82259154193721,23.303765256989536,0.0,0.0,13072.325989546545,2178.7209982577574,6,5.906394072802381,0.0,0
97,62.51671078861031,12.503342157722063,2.0,0.4,12076.031078688258,2415.2062157376517,5,6.713634135730861,0.0,1
98,287.15270175009994,47.858783625016656,7.0,1.0,10203.179976244945,1457.5971394635635,7,6.318669989294062,0.0,2
99,258.5754207346389,43.09590345577315,0.0,0.0,10796.96335832783,1799.4938930546384,6,4.214273302965018,0.0,0
100,120.86640607693413,20.144401012822353,0.0,0.0,17587.95213759023,2512.5645910843186,7,5.946459039046119,0.0,0
101,105.52574362384321,17.587623937307203,0.0,0.0,16395.445407544416,2342.2064867920594,7,6.799161153402982,6.479821785931487,0
102,287.22177716513625,57.44435543302725,5.0,0.625,14408.85849614599,1801.1073120182486,8,3.8525105561602646,2.4968966588555,2
103,136.1777427973043,27.23554855946086,14.0,2.0,12467.031199222392,1781.0044570317702,7,4.936439229966477,0.0,2
104,567.3272243262313,94.55453738770522,0.0,0.0,14142.737311548974,2020.3910445069962,7,5.259189434244273,0.0,1
105,170.32415285391954,28.38735880898659,3.0,0.3333333333333333,20534.65884220646,2281.628760245162,9,4.6273942588426005,8.867967743501973,2
106,146.21010437501224,24.368350729168707,11.0,1.5714285714285714,15562.934814465978,2223.276402066568,7,5.827208611988589,0.0,2
107,238.69558653630568,39.78259775605095,1.0,0.14285714285714285,13339.853071735955,1905.6932959622793,7,6.779815642212879,0.0,1
108,270.86296428464664,54.17259285692933,7.0,1.1666666666666667,11407.195189940325,1901.1991983233875,6,5.0451787294991135,0.0,2
109,155.98338064176863,25.99723010696144,17.0,2.4285714285714284,15129.330587215498,2161.3329410307856,7,6.657061419951236,0.0,3
110,92.37320156892363,18.474640313784725,28.0,4.0,12924.123974457294,1846.3034249224706,7,6.392872414527626,0.0,3
111,228.60297652052162,45.72059530410432,43.0,4.3,18005.244928412605,1800.5244928412606,10,3.159731869363739,8.098441233685586,4
112,287.2190883415678,47.869848056927964,63.0,5.7272727272727275,23036.046677374703,2094.1860615795185,11,3.817618319460381,5.980043689987724,5
113,323.6722822548467,53.94538037580779,1.0,0.1,21723.953087624588,2172.3953087624586,10,3.720600686495107,0.0,1
114,117.15716908342438,19.526194847237395,6.0,0.75,15565.255810019296,1945.656976252412,8,6.495958516951073,9.72129902372103,2
115,102.7951000959908,20.55902001919816,15.0,2.142857142857143,14748.64082752255,2106.9486896460785,7,6.664419989010059,0.0,2
116,246.65326856698596,49.33065371339719,27.0,3.857142857142857,13024.554936533028,1860.650705219004,7,5.959002167648968,0.0,4
117,162.6004627212609,27.10007712021015,0.0,0.0,18482.112770076877,2310.2640962596097,8,5.066043235368953,8.476733722437757,1
118,144.77257325379435,28.95451465075887,0.0,0.0,13747.468889565458,1718.4336111956823,8,4.538316984174597,0.0,1
119,113.1063535228446,18.8510589204741,0.0,0.0,16763.556246550186,2095.4445308187733,8,6.2158759605022835,0.0,1
120,254.35003157564188,42.39167192927365,2.0,0.25,16760.483505674067,2095.0604382092583,8,6.128379804325879,5.967157893458837,1
121,170.30068660749828,34.06013732149965,14.0,1.75,16952.011178207365,2119.0013972759207,8,3.7073177793317864,7.912866593803376,3
122,123.0162938936726,30.75407347341815,31.0,2.8181818181818183,23778.282367647935,2161.6620334225395,11,3.1219900581782447,0.0,5
123,262.30809293315093,43.71801548885849,53.0,4.818181818181818,19672.085931501286,1788.3714483182987,11,3.210102013136621,0.0,5
124,145.97076566234182,24.328460943723638,0.0,0.0,17756.65757543798,2219.5821969297476,8,4.571516991177291,0.0,0
125,220.08086440186204,36.68014406697701,4.0,0.5714285714285714,14104.499515717147,2014.9285022453066,7,6.105029971053399,7.437463634562391,1
126,93.27600031122591,18.655200062245182,1.0,0.2,11105.225641974364,2221.045128394873,5,5.4260597673153965,0.0,1
127,155.16876374048104,25.861460623413507,0.0,0.0,13445.658386525474,1920.8083409322105,7,6.19813491300897,0.0,1
128,134.71759397509734,22.45293232918289,0.0,0.0,12001.72709233519,2000.2878487225316,6,7.170036983484404,0.0,0
129,112.07788552788972,18.67964758798162,4.0,0.5714285714285714,14724.024301759626,2103.432043108518,7,7.096361847430757,0.0,2
130,235.54189224360528,47.108378448721055,14.0,1.5555555555555556,19245.656553883175,2138.406283764797,9,3.6516061854034967,9.442888648934892,2
131,277.80857906719837,46.30142984453306,0.0,0.0,11780.195937857532,1963.365989642922,6,3.275200973282955,0.0,0
132,216.64009696617626,36.10668282769604,0.0,0.0,17326.27357240235,2475.1819389146217,7,5.0708597868758565,3.1984485392664888,0
133,132.03976638752317,22.00662773125386,2.0,0.3333333333333333,11645.917332105399,1940.9862220175664,6,6.4073652439287345,4.977214185464618,1
134,104.54151445427128,20.908302890854255,12.0,2.0,12960.821711485736,2160.1369519142895,6,6.527823641725601,0.0,2
135,292.77382726401447,58.5547654528029,23.0,2.5555555555555554,17597.48011722472,1955.2755685805246,9,4.2500258324553775,0.0,4
136,265.0760830102098,44.1793471683683,2.0,0.2222222222222222,19114.283053486437,2123.8092281651598,9,3.2193703105885074,0.0,2
137,150.38967822230134,30.07793564446027,4.0,0.5,15401.865751108226,1925.2332188885282,8,3.4472489185789974,0.0,3
138,117.36597304085211,19.560995506808684,14.0,1.75,19417.26662552612,2427.158328190765,8,5.925135573480898,9.731034338324207,2
139,56.3393955716106,14.08484889290265,26.0,3.7142857142857144,13552.322032654918,1936.0460046649882,7,6.103780314352395,4.6524625195028575,4
140,558.5342136774296,93.08903561290494,44.0,4.888888888888889,17754.632460156758,1972.7369400174175,9,4.6181825251710915,3.41213839374556,4
141,283.95489829161613,56.790979658323224,64.0,5.818181818181818,22508.31972535626,2046.2108841232964,11,2.380132905635724,0.0,5
142,192.18823704938293,32.03137284156382,85.0,7.7272727272727275,21223.133122651725,1929.375738422884,11,4.311000858676674,26.100654955602447,5
143,288.0880027701299,48.01466712835498,3.0,0.3,17382.58076891781,1738.258076891781,10,3.004030277287685,0.0,1
144,272.64731928929535,68.16182982232384,13.0,1.3,20407.90355835129,2040.7903558351288,10,2.8277278518432793,33.333333333333336,3
145,141.44693738704865,28.28938747740973,1.0,0.14285714285714285,11694.094917634691,1670.5849882335274,7,4.549486348803934,0.0,1
146,327.02973168416077,54.50495528069346,14.0,1.2727272727272727,23546.01798557219,2140.5470895974718,11,3.253087990484438,0.0,3
147,173.468631580705,28.911438596784166,2.0,0.2,20210.478906895354,2021.0478906895355,10,3.9116248368562054,0.0,2
148,118.34379810219446,23.66875962043889,9.0,1.0,17582.595212395943,1953.6216902662159,9,4.520550292258282,1.1692175841574226,3
149,128.8723501509499,25.77447003018998,1.0,0.1111111111111111,14922.17023576964,1658.0189150855156,9,3.271581402868808,0.0,1
150,220.82665791893052,36.80444298648842,9.0,1.0,19336.12856788177,2148.4587297646412,9,3.9739007800638753,4.532564002954587,2
151,168.18465494842724,28.030775824737873,1.0,0.1111111111111111,21135.480519985533,2348.386724442837,9,5.126380289014147,0.0,1
152,125.2302514528192,20.871708575469867,0.0,0.0,11263.106409559376,1877.1844015932293,6,6.770196049765727,0.0,0
153,168.90198419698837,33.780396839397675,10.0,1.6666666666666667,11232.36502229341,1872.0608370489017,6,6.646281693837455,0.0,3
154,537.8048542725688,107.56097085451377,17.0,2.125,14093.254168665586,1761.6567710831982,8,1.3091575620322233,0.0,3
155,554.6525597349685,92.4420932891614,5.0,0.625,17567.65738937581,2195.9571736719763,8,3.239953390260537,0.0,1
156,122.60314118723427,20.433856864539045,3.0,0.42857142857142855,15891.252215375593,2270.178887910799,7,6.25134462864785,0.0,1
157,195.01729712326093,32.50288285387682,0.0,0.0,10244.708962262388,1707.451493710398,6,4.046546677957389,0.0,0
158,286.38226290091643,47.73037715015274,0.0,0.0,16974.3428524322,2424.9061217760286,7,4.819585660123267,0.0,0
159,138.49415549884515,27.69883109976903,3.0,0.42857142857142855,14168.62352755321,2024.0890753647443,7,3.4025408427027677,0.0,1
160,100.73109930833638,16.788516551389396,0.0,0.0,12703.967323992887,2117.327887332148,6,7.147787444441579,0.0,0
161,211.08683938130292,35.18113989688382,5.0,0.7142857142857143,11092.396647343608,1584.6280924776584,7,3.8244303177239356,0.0,1
162,104.96813536233991,17.49468922705665,0.0,0.0,10045.02927963613,2511.2573199090325,4,7.9276237662291775,0.48338332976148496,0
163,131.59859042051258,26.319718084102515,2.0,0.2857142857142857,15569.410865912752,2224.2015522732504,7,5.5596768840425215,0.0,2
164,119.61246840658637,19.935411401097728,7.0,1.1666666666666667,11695.869176877583,1949.311529479597,6,7.830944220872286,0.0,1
165,151.86291336282292,25.310485560470486,0.0,0.0,14406.594600006194,2401.099100001032,6,5.852127507446955,0.0,0
166,110.30469817701443,18.384116362835737,0.0,0.0,12369.074931596902,2061.5124885994837,6,7.553287503183664,0.0,0
167,323.8289802742399,53.971496712373316,5.0,0.7142857142857143,15305.954292111976,2186.5648988731396,7,4.233952393266372,0.0,1
168,1008.5829390951,168.09715651585,10.0,1.25,12902.532405388185,1612.8165506735231,8,4.686965201381491,0.0,1
169,147.70331244330578,29.540662488661155,24.0,2.6666666666666665,19026.410865355705,2114.0456517061893,9,3.7770663916219434,0.0,4
170,150.84726050482362,25.14121008413727,39.0,3.9,20040.609870965858,2004.060987096586,10,5.913360755769691,0.0,4
171,170.14558530176453,34.0291170603529,54.0,6.0,16014.533433141125,1779.3926036823473,9,4.672706643093698,0.0,4
172,249.0471630680893,41.50786051134822,74.0,9.25,13547.47542343589,1693.4344279294862,8,6.572167543182593,16.666666666666668,4
173,574.5731142572757,114.91462285145515,98.0,9.8,16803.43547617184,1680.343547617184,10,4.317361051481882,41.38229000165362,5
174,398.52860273624003,66.42143378937334,127.0,10.583333333333334,23621.960287963004,1968.4966906635836,12,3.5214866276442387,33.333333333333336,6
175,195.78761785547252,32.63126964257875,3.0,0.2727272727272727,24599.76393360142,2236.3421757819474,11,4.22238225495652,0.0,1
176,114.9554963017447,19.15924938362412,8.0,0.8,22655.0304000615,2265.50304000615,10,7.000718307643246,1.1669932397107157,4
177,155.59344961047782,31.118689922095562,33.0,3.6666666666666665,16537.458193234124,1837.4953548037915,9,6.489656169935038,33.333333333333336,6
178,232.51467216154487,46.502934432308976,1.0,0.1,19088.245740351464,1908.8245740351463,10,4.1798752205281575,0.0,3
179,179.44463518788945,29.907439197981574,6.0,0.8571428571428571,11455.397521083334,1636.485360154762,7,5.749958867553779,0.0,1
180,368.7822208520737,61.46370347534562,2.0,0.2222222222222222,19250.873356515338,2138.985928501704,9,4.833198259910282,4.509329692047004,1
181,161.1963403371421,26.866056722857014,4.0,0.4444444444444444,18328.573618578037,2036.5081798420042,9,4.2189792351819495,16.359797513526548,2
182,121.90877756150202,20.31812959358367,8.0,1.0,19596.27722474758,2449.5346530934476,8,5.11532432376059,0.0,1
183,394.4174230570552,78.88348461141103,16.0,1.6,16882.32162325624,1688.2321623256241,10,2.851719419176955,0.0,4
184,225.17594787552582,37.52932464592097,34.0,3.7777777777777777,18563.622244823222,2062.624693869247,9,5.360056836405014,0.0,4
185,122.89366893191848,20.482278155319747,54.0,6.75,16811.123762915282,2101.3904703644102,8,7.68913211868869,0.0,4
186,428.9248157548011,71.48746929246686,74.0,7.4,15462.782350456207,1546.2782350456207,10,4.412004112635143,42.66763532151193,4
187,155.89137018213881,38.972842545534704,103.0,9.363636363636363,20336.867102328855,1848.806100211714,11,1.8737433974553375,33.333333333333336,7
188,801.028389986927,133.50473166448782,133.0,10.23076923076923,22912.41841925099,1762.4937245577685,13,5.5316365326747805,33.333333333333336,6
189,130.9213021735883,21.82021702893138,0.0,0.0,23215.862014115803,2110.5329103741637,11,6.397373382780658,0.0,0
190,201.58044427671422,33.5967407127857,8.0,0.8888888888888888,17414.371380824072,1934.9301534248968,9,6.952050661220642,21.373023750845732,4
191,549.473995179045,109.894799035809,34.0,3.090909090909091,17601.09464558117,1600.099513234652,11,3.34339659376804,33.333333333333336,6
192,161.0665007906292,32.21330015812584,69.0,6.2727272727272725,20594.470998845074,1872.2246362586432,11,4.897981648306458,33.333333333333336,7
193,447.9109668070253,74.65182780117088,104.0,7.428571428571429,24719.93024756827,1765.7093033977337,14,3.5688358159221294,33.333333333333336,7
194,168.68350853381065,28.113918088968443,0.0,0.0,21715.532231249003,1974.1392937499093,11,5.913975406042419,0.0,0
195,315.02946596879156,63.00589319375831,6.0,0.5,22472.0751434044,1872.6729286170332,12,2.945801819954768,40.657835727783244,2
196,176.5234948743642,29.4205824790607,0.0,0.0,16592.5481900109,1659.25481900109,10,6.429087184419232,8.89228912890682,0
197,170.57197403093878,28.428662338489797,2.0,0.2,21167.221000640402,2116.72210006404,10,5.55930925753282,16.666666666666668,2
198,256.42122586077136,51.28424517215427,9.0,0.8181818181818182,16925.754831059974,1538.7049846418158,11,2.894563310098517,24.34697777893386,3
199,137.4660632610337,27.49321265220674,35.0,3.1818181818181817,21410.05838343438,1946.3689439485802,11,5.136031984754965,33.333333333333336,7
200,1015.9152692906896,169.31921154844827,66.0,5.076923076923077,22555.068778696637,1735.005290668972,13,2.8614083798293066,33.333333333333336,7
201,604.1178255192574,100.68630425320957,0.0,0.0,25361.124978033466,2113.427081502789,12,3.2190152373497747,9.202294829807064,0
202,227.8900380971082,37.9816730161847,7.0,0.6363636363636364,20425.578875428335,1856.8708068571214,11,3.882844657021053,33.333333333333336,2
203,204.86681067478114,34.14446844579685,17.0,1.7,18782.698929120572,1878.2698929120572,10,2.785743816019963,13.526607082504446,2
204,134.82459934076536,26.96491986815307,5.0,0.625,13947.952703063727,1743.494087882966,8,5.250438038865123,0.0,2
205,422.44047155701867,84.48809431140373,25.0,2.5,20484.78895798318,2048.478895798318,10,2.580067403247166,0.0,4
206,145.00660166151346,24.167766943585576,35.0,4.375,14048.825200223804,1756.1031500279755,8,7.056578312311186,0.0,3
207,166.30967629898603,33.261935259797205,54.0,5.4,18506.06882009332,1850.606882009332,10,3.45891570434139,16.666666666666668,4
208,235.75600113396865,58.93900028349216,78.0,7.090909090909091,20093.628203293516,1826.6934730266833,11,4.445690290921638,33.333333333333336,6
209,219.62556063484965,36.60426010580827,14.0,1.5555555555555556,20338.189220542805,2259.798802282534,9,5.97182837658676,33.333333333333336,2
210,284.03690577555415,47.33948429592569,2.0,0.2222222222222222,15638.409547366466,1737.601060818496,9,6.619104897679999,0.0,2
211,262.48043540892576,43.74673923482096,21.0,1.9090909090909092,22828.606980499506,2075.327907318137,11,3.3420426112984014,16.666666666666668,4
212,276.09204197499486,46.01534032916581,3.0,0.3,22103.295804185218,2210.329580418522,10,4.6171756239879596,0.0,1
213,365.4079261752953,60.901321029215886,8.0,0.8,18475.395976662614,1847.5395976662614,10,4.486156746116447,16.666666666666668,1
214,209.28582291519345,41.85716458303869,16.0,1.4545454545454546,17896.457795093913,1626.9507086449012,11,1.8428680870739669,0.0,3
215,154.25741442371896,25.709569070619825,2.0,0.25,16533.648038714826,2066.706004839353,8,5.956585653375175,0.0,1
216,153.93412780050792,25.65568796675132,8.0,0.8888888888888888,15535.401745937124,1726.1557495485695,9,3.7825480565011667,0.0,3
217,270.78113335873655,45.13018889312276,0.0,0.0,14586.962962465786,2083.8518517808266,7,4.749278401452059,2.661868721133942,0
218,334.1766137521851,55.69610229203085,0.0,0.0,10042.775194033977,1673.7958656723295,6,5.24087156279238,0.0,0
219,151.79955607161247,30.359911214322494,1.0,0.2,10285.347942185836,2057.069588437167,5,5.891467884951049,0.0,1
220,216.1542920129193,43.23085840258386,8.0,1.1428571428571428,13935.775526594554,1990.8250752277934,7,2.703962063669545,0.0,2
221,473.1875062967375,78.86458438278959,18.0,2.0,16764.324597369145,1862.702733041016,9,5.195071572314326,0.0,2
