step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
43,197.23615792124227,32.87269298687371,3.0,0.3333333333333333,15695.812227397113,1743.979136377457,9,4.441392621142898,0.0,2
44,170.07016590386968,28.345027650644948,15.0,1.6666666666666667,18686.64452963016,2076.2938366255735,9,5.452226841982603,14.2588243186907,3
45,212.66097225126728,42.532194450253456,2.0,0.2,18480.824799665184,1848.0824799665183,10,3.2707998030147856,0.0,3
46,293.6265930769666,48.937765512827774,9.0,0.8181818181818182,20183.152180063444,1834.832016369404,11,3.254752900517625,0.0,4
47,102.8261359396187,17.137689323269782,0.0,0.0,15866.80237960108,2266.686054228726,7,6.353662518309815,0.0,0
48,98.28014885771907,19.656029771543814,4.0,0.4,18733.51327366693,1873.3513273666929,10,4.555350659837584,9.5456136265445,2
49,219.96148948757158,36.6602482479286,15.0,1.875,13360.425662137248,1670.053207767156,8,6.600810525499893,0.0,3
50,142.21462400360483,23.70243733393414,30.0,3.0,21578.933365261197,2157.8933365261196,10,6.690382710187696,0.0,3
51,268.2138376932872,53.64276753865744,45.0,4.090909090909091,20678.15293826615,1879.8320852969227,11,2.5055546972544325,8.145372673166662,4
52,610.2252881456623,101.70421469094372,5.0,0.45454545454545453,23434.69936246198,2130.427214769271,11,2.7007928434738715,16.666666666666668,2
53,180.89202565671394,30.148670942785657,7.0,0.6363636363636364,21774.286543711227,1979.480594882839,11,3.666109146187791,0.0,1
54,147.30763161763835,24.551271936273057,19.0,2.111111111111111,18251.553724261466,2027.9504138068296,9,5.941005040449507,6.296684331281692,3
55,173.98139673096068,28.996899455160115,0.0,0.0,14306.662056859785,2043.8088652656836,7,4.372322641287529,8.662012371109048,0
56,247.95329671058326,61.988324177645815,7.0,0.7777777777777778,14706.225620671812,1634.0250689635347,9,1.4009883068199862,0.0,4
57,265.14577922017924,44.190963203363204,22.0,2.2,22078.940810117965,2207.8940810117965,10,3.61228269623696,0.0,3
58,97.10066166482325,19.42013233296465,1.0,0.1111111111111111,19714.31872096693,2190.4798578852146,9,3.9986396963811344,0.0,1
59,224.54730195219605,37.424550325366006,6.0,0.6,19453.76904380887,1945.3769043808868,10,4.714695512200254,9.363604486797309,2
60,381.9200724921865,63.65334541536441,14.0,1.5555555555555556,17108.777706540724,1900.9753007267473,9,4.540295977195939,0.0,2
61,134.3172456930442,22.38620761550737,5.0,0.625,14969.85187569212,1871.231484461515,8,5.991845377496918,10.385559728176949,2
62,110.28620345540355,18.381033909233924,15.0,2.142857142857143,13376.000602496959,1910.857228928137,7,7.515065717845215,10.286974527467882,2
63,84.04418272291501,21.011045680728753,0.0,0.0,9982.379568491608,1663.7299280819345,6,4.24112218166372,0.0,2
64,101.29732017098755,20.25946403419751,2.0,0.2857142857142857,15303.65596907636,2186.236567010909,7,5.13193805553246,8.336409845129348,1
65,295.9909747263165,49.33182912105275,8.0,0.8888888888888888,19454.779736482094,2161.642192942455,9,3.626595998100251,0.0,2
66,119.6327870365167,19.93879783941945,6.0,0.6666666666666666,22786.821879504914,2531.8690977227684,9,5.505032110431542,15.905909092186713,2
67,576.1336780975327,96.0222796829221,14.0,1.2727272727272727,23018.1875368743,2092.5625033522088,11,3.13633324698983,2.870565828111656,4
68,286.80364374838746,47.80060729139791,2.0,0.18181818181818182,20097.980022260163,1827.089092932742,11,3.1326569570547407,0.0,2
69,217.57051802009832,36.26175300334972,5.0,0.625,16388.926671449615,2048.615833931202,8,6.0649194082708116,9.268292443469287,1
70,268.1961141763429,53.63922283526858,4.0,0.4,20188.559456852374,2018.8559456852374,10,3.1548465205848615,18.95549564158614,2
71,580.5244770246909,116.10489540493818,10.0,0.9090909090909091,18694.140643702623,1699.467331245693,11,1.8134399528306828,0.0,5
72,150.11018542641523,30.022037085283046,29.0,2.6363636363636362,20054.052427697352,1823.095675245214,11,3.2116732276585904,5.0628591812009445,4
73,222.12646282871032,37.021077138118386,49.0,4.454545454545454,20511.071681826746,1864.642880166068,11,3.809497921366289,0.0,4
74,707.1791239050827,141.43582478101655,75.0,5.357142857142857,22166.524907224746,1583.3232076589104,14,3.591707824020838,14.959573929796003,8
75,388.77895324517226,64.79649220752871,113.0,8.071428571428571,25293.46488525888,1806.676063232777,14,3.35192312784854,16.666666666666668,8
76,268.04130048322077,44.67355008053679,153.0,10.2,28995.476505557697,1933.0317670371799,15,2.3793473715035596,16.666666666666668,8
77,125.99031969609229,20.99838661601538,0.0,0.0,25937.777451180635,1995.213650090818,13,4.999912734310218,14.672255232666961,0
78,1086.6297594936855,271.65743987342137,16.0,1.1428571428571428,24428.981136297978,1744.9272240212842,14,2.2999582159610727,33.333333333333336,8
79,522.8188439429593,104.56376878859187,10.0,0.8333333333333334,21981.724274823537,1831.8103562352946,12,2.1679371415916218,33.333333333333336,3
80,143.92938835295067,28.785877670590132,6.0,0.5454545454545454,19553.615285695465,1777.6013896086786,11,2.8706785522229556,8.499582200854169,1
81,228.7552872207134,38.12588120345223,16.0,1.6,22032.21024929172,2203.221024929172,10,4.599773823731596,6.24765235903908,2
82,116.60798273365643,19.43466378894274,26.0,2.888888888888889,20757.215168763207,2306.35724097369,9,6.33539381000691,0.0,3
83,252.66944643271682,42.11157440545281,37.0,4.625,14884.064615080693,1860.5080768850867,8,6.412843025705148,0.0,3
84,1017.4451833853601,169.57419723089336,52.0,5.777777777777778,17381.195191603205,1931.2439101781338,9,5.050955637853192,0.0,3
85,310.3906035512749,51.73176725854582,0.0,0.0,23652.56293881393,2150.23299443763,11,4.014748484209362,0.0,1
86,222.70969291328163,37.1182821522136,1.0,0.1,16732.075483428445,1673.2075483428446,10,3.724538394442568,2.664695324316805,1
87,82.09148005672112,16.418296011344225,2.0,0.25,20061.644991187717,2507.7056238984646,8,4.975340490639038,0.0,1
88,92.6673039568482,15.4445506594747,8.0,1.0,16954.345994661573,2119.2932493326966,8,8.258748570671786,0.0,2
89,305.4835335929188,61.096706718583754,5.0,0.5,17987.145021073018,1798.7145021073018,10,1.9901813349461808,0.0,3
90,158.79598087206796,26.465996812011326,15.0,1.6666666666666667,20422.00488198927,2269.1116535543633,9,3.7414608220543175,0.0,2
91,152.295516362441,25.382586060406833,25.0,2.7777777777777777,18804.479393699672,2089.3865992999636,9,5.121762035076137,0.0,2
92,137.8834283040905,27.5766856608181,40.0,4.444444444444445,18088.75303704699,2009.8614485607768,9,5.5264734733249865,31.01298582854497,3
93,263.440021640725,43.90667027345416,1.0,0.1111111111111111,18850.703983455554,2094.522664828395,9,5.32167130063063,8.984832583161051,2
94,282.9214455176038,47.153574252933964,8.0,0.8888888888888888,19422.4979343852,2158.0553260428,9,4.179814403503635,6.916812618398656,3
95,147.74073247248205,24.623455412080343,23.0,2.875,17437.88518497372,2179.735648121715,8,5.767099288958643,0.0,3
96,295.97881790029305,49.32980298338217,0.0,0.0,15594.469811858027,1559.4469811858028,10,3.695668590573851,16.666666666666668,0
97,199.62387411390287,39.92477482278058,1.0,0.1,16606.060114145628,1660.6060114145628,10,2.5137644782363293,0.0,2
98,147.35723361640947,24.559538936068247,14.0,1.4,21896.674866932062,2189.6674866932062,10,4.087410976508305,0.0,3
99,325.72241321938395,54.287068869897325,0.0,0.0,18599.27126046311,1859.9271260463108,10,5.053627379140891,16.666666666666668,1
100,169.80325878262354,28.30054313043726,3.0,0.375,17786.570468963168,2223.321308620396,8,5.784387858581225,3.6288780212714755,1
101,189.40666886999708,37.881333773999415,12.0,1.3333333333333333,18161.766690913177,2017.9740767681308,9,4.577119099647082,0.0,5
102,764.3488175850783,152.86976351701566,27.0,2.25,23577.53826231989,1964.794855193324,12,2.777848098228509,7.365581253293385,5
103,326.2594229574978,54.3765704929163,47.0,4.2727272727272725,23171.6585553626,2106.5144141238725,11,2.881090511651429,0.0,4
104,121.87181171764342,20.31196861960724,0.0,0.0,26231.84177250696,2384.7128884097237,11,5.136575043476845,6.503662475294429,1
105,110.27236422168076,18.378727370280128,1.0,0.1,21494.362570359524,2149.4362570359526,10,6.1393578091103755,13.188607106826566,1
106,135.70727788730755,27.14145557746151,8.0,0.8888888888888888,14833.28035425158,1648.1422615835088,9,3.6449432067391245,0.0,3
107,263.3047242124404,43.8841207020734,0.0,0.0,13031.744442909676,2171.9574071516126,6,5.92972879526019,3.0911613759352954,0
108,167.03254572059592,27.83875762009932,2.0,0.2857142857142857,13075.955347598625,1867.9936210855178,7,5.631166739032923,0.0,1
109,144.45103649430425,24.075172749050708,7.0,0.875,14463.511644352315,1807.9389555440393,8,6.526124674101575,0.0,1
110,112.89936879126903,18.816561465211503,0.0,0.0,17624.41413144933,2203.0517664311665,8,6.690361722630083,8.132113387282894,0
111,88.15697379725351,17.631394759450703,6.0,0.6666666666666666,19630.218236743087,2181.135359638121,9,5.33132511617007,0.0,2
112,53.287230719716746,10.65744614394335,7.0,0.875,17239.6378302893,2154.9547287861624,8,7.982770805885703,7.162052535659313,2
113,623.8574509081235,124.7714901816247,4.0,0.5,17874.51405427426,2234.3142567842824,8,3.040225350514579,0.0,2
114,216.27618930645536,36.04603155107589,0.0,0.0,14004.56338395111,2000.6519119930158,7,4.9602213385468685,0.0,0
115,122.27673195560173,20.379455325933623,0.0,0.0,17888.57969043056,2555.511384347223,7,5.318007489084265,0.0,0
116,170.4630364506155,28.410506075102585,2.0,0.25,15417.205120771603,1927.1506400964504,8,5.383728025961958,0.0,2
117,119.7945459685285,19.965757661421417,7.0,1.0,14094.436821299696,2013.4909744713852,7,7.449165285387697,9.686192006677175,2
118,1027.4627425678568,171.24379042797614,2.0,0.2857142857142857,13782.723952615092,1968.9605646592988,7,6.086191214489183,0.0,3
119,194.2814653671106,32.38024422785177,0.0,0.0,14784.581709932092,2112.0831014188702,7,5.194980091002546,5.819521689981381,0
120,97.13547138143475,19.42709427628695,5.0,0.625,19285.589043944077,2410.6986304930097,8,4.221261067323696,4.354141104706362,2
121,130.38018238707542,21.730030397845905,10.0,1.25,18529.40017384453,2316.175021730566,8,6.194576770808651,9.397669816318436,2
122,169.43956208543094,33.887912417086184,20.0,2.2222222222222223,18839.279015334432,2093.253223926048,9,2.7574224267766403,0.0,3
123,104.27130952032854,20.85426190406571,35.0,2.9166666666666665,26364.008729333495,2197.000727444458,12,3.7429510789069655,1.5537344309431471,4
124,196.38540345735075,32.730900576225125,52.0,4.7272727272727275,24858.31843808334,2259.847130734849,11,5.026791888868146,7.5646125956344195,4
125,119.974658847749,19.995776474624833,72.0,8.0,19080.809308313666,2120.089923145963,9,7.449205801549444,0.0,4
126,224.99153746248612,44.998307492497226,95.0,8.636363636363637,16704.7516480873,1518.6137861897544,11,2.504086342283429,29.357353537600755,5
127,131.4914505277762,26.298290105555242,123.0,12.3,19245.467970320846,1924.5467970320847,10,5.548582169233644,39.34469956263532,6
128,560.3244359685966,93.3874059947661,23.0,1.9166666666666667,25348.869370997723,2112.405780916477,12,2.4539629584316094,33.333333333333336,3
129,223.08566779057736,37.18094463176289,7.0,0.5,26859.397465146787,1918.5283903676277,14,2.608340569777153,4.259843798773015,2
130,135.65074700502865,22.608457834171443,20.0,1.6666666666666667,24405.558528309757,2033.796544025813,12,5.214829483103952,0.0,3
131,212.68917554356122,35.44819592392687,2.0,0.18181818181818182,14816.84625587692,1346.9860232615383,11,4.638544436800431,0.0,1
132,227.12932279144394,37.854887131907326,17.0,2.125,15436.835511793859,1929.6044389742324,8,8.275660934119989,9.367836572884395,4
133,197.23925812894842,39.44785162578968,37.0,3.3636363636363638,21797.896412682905,1981.6269466075369,11,2.015338686323311,0.0,5
134,257.77986921407114,42.96331153567852,57.0,4.384615384615385,25822.410323365184,1986.3392556434758,13,3.657603725132907,16.666666666666668,4
135,162.81731648679954,32.56346329735991,83.0,6.916666666666667,25451.506568863057,2120.958880738588,12,5.9498235560721895,33.333333333333336,6
136,306.4893704633351,51.08156174388918,2.0,0.16666666666666666,25564.524000897007,2130.3770000747504,12,5.271933358615921,0.0,2
137,644.0882826499393,107.34804710832321,14.0,1.4,15245.107824340095,1524.5107824340096,10,2.3531638587077968,0.0,3
138,112.5247611287984,18.754126854799733,3.0,0.42857142857142855,16342.092519424445,2334.5846456320637,7,6.485998173525142,0.0,1
139,112.59373210485612,18.76562201747602,0.0,0.0,20250.040596108225,2250.0045106786915,9,6.27868835849672,0.0,0
140,539.6701808543403,107.93403617086805,6.0,0.6666666666666666,16436.532183232786,1826.2813536925319,9,2.213198946827956,0.0,3
141,138.92673214983802,27.785346429967603,22.0,2.2,18964.07035949206,1896.407035949206,10,3.1324891085565105,0.0,5
142,112.64518550598184,18.774197584330306,0.0,0.0,13974.825523339567,1746.8531904174458,8,5.861584231233081,0.0,0
143,160.79893723424837,26.79982287237473,4.0,0.5714285714285714,13087.713188927612,1869.6733127039445,7,4.270944010365419,0.0,1
144,98.58516838138428,16.43086139689738,3.0,0.42857142857142855,16738.605826623225,2391.229403803318,7,7.147869624659204,7.743652014388165,2
145,627.9863577911906,104.66439296519843,2.0,0.2,19422.932497814534,1942.2932497814534,10,3.4155051755669987,10.568100943572745,2
146,138.94559830112473,23.157599716854122,4.0,0.5714285714285714,16116.589723949159,2302.3699605641655,7,5.208146590983648,0.0,1
147,67.26455765245682,11.210759608742803,0.0,0.0,16383.542152280615,2730.5903587134358,6,9.124581427254403,9.326767390158844,0
148,245.7095882677232,40.95159804462053,2.0,0.25,16308.284220018922,2038.5355275023653,8,4.889754917907724,2.933645179833396,1
149,83.4313353305977,16.68626706611954,1.0,0.16666666666666666,10448.780664559694,1741.4634440932823,6,6.697527656306376,0.0,2
150,91.21745024489726,18.243490048979453,0.0,0.0,16569.581091597734,2367.0830130853906,7,5.7630806721219185,9.060038689547886,2
151,115.33012971834,23.066025943668002,0.0,0.0,14148.049093341302,2021.149870477329,7,4.850114325527723,0.0,1
152,133.2769854304568,22.21283090507613,0.0,0.0,18454.084900818732,2636.2978429741047,7,5.358346039786313,9.40167735385368,0
153,221.0365824866617,36.83943041444362,1.0,0.1111111111111111,18364.540050343538,2040.504450038171,9,4.829162270026821,9.171646427842006,1
154,464.9410182630751,77.49016971051252,3.0,0.3333333333333333,19453.50336727158,2161.5003741412866,9,4.070988098371212,9.623998893262828,2
155,506.1756551218713,84.36260918697855,13.0,1.3,19560.774373472952,1956.0774373472952,10,3.4973496865489584,0.0,3
156,309.8664245893295,51.64440409822158,32.0,2.909090909090909,19798.80444973743,1799.8913136124936,11,3.8682334547369135,0.0,4
157,169.41719749446966,28.23619958241161,0.0,0.0,19360.66192242392,2151.184658047102,9,4.440618592896204,0.0,0
158,94.18629059430756,15.69771509905126,0.0,0.0,15383.66038864789,2563.9433981079815,6,6.979650411965946,0.0,0
159,130.30962423960062,21.718270706600105,0.0,0.0,10465.097445064765,1744.1829075107942,6,6.063621817264097,0.0,0
160,152.60584027300663,30.521168054601326,9.0,1.125,13808.589391838113,1726.0736739797642,8,5.094508758014265,0.0,3
161,482.21813305012165,80.36968884168694,23.0,2.090909090909091,20712.282091004046,1882.9347355458224,11,4.184303655849551,0.0,3
162,125.35303711135606,20.892172851892678,0.0,0.0,15728.801441845906,2246.9716345494153,7,6.636448482293692,6.167061863736005,0
163,143.10818915140618,23.851364858567695,5.0,0.625,19245.264647852375,2405.658080981547,8,6.407413469106476,0.0,1
164,69.66586069735128,13.933172139470255,4.0,0.5,16850.187047172392,2106.273380896549,8,6.292156005828951,9.755442296987363,2
165,257.9102471670775,51.5820494334155,14.0,1.4,21419.246415614405,2141.9246415614407,10,2.955684438874537,0.0,3
166,155.32361991555703,31.064723983111406,30.0,2.727272727272727,23160.52482076268,2105.5022564329706,11,2.7391353680216626,0.0,4
167,105.42000411495302,21.084000822990603,50.0,4.166666666666667,26421.62342789953,2201.801952324961,12,3.7870894667580295,7.5351142060128495,5
168,125.42793709382786,20.904656182304645,0.0,0.0,12571.11403460201,1571.3892543252512,8,5.101208357054517,0.0,0
169,404.9254260202406,80.98508520404812,4.0,0.5,15399.045201652556,1924.8806502065695,8,2.4944976768034146,0.0,2
170,112.62508201342989,22.525016402685978,14.0,1.75,19243.885114751098,2405.485639343887,8,4.711993976577115,0.0,2
171,155.5138733838911,25.918978897315185,24.0,2.6666666666666665,20918.46829823785,2324.2742553597614,9,6.362206571659384,4.307133503846217,2
172,122.82399224354305,24.564798448708608,1.0,0.125,11050.611248280307,1381.3264060350384,8,5.103355007943504,0.0,1
173,128.35348572670253,25.670697145340505,3.0,0.375,18544.22439013788,2318.028048767235,8,3.78480855857975,6.800645126891898,2
174,178.93910126306866,29.823183543844777,0.0,0.0,17851.49135640061,2231.436419550076,8,4.099003012599175,9.502235895299313,0
175,182.19561031537333,30.36593505256222,0.0,0.0,16464.597706557768,2352.0853866511097,7,6.49224612052177,0.0,0
176,100.23960267114053,20.047920534228105,5.0,0.7142857142857143,15056.031965886272,2150.8617094123247,7,6.173348665308828,0.0,2
177,282.6271306472052,47.1045217745342,2.0,0.25,17677.895378690868,2209.7369223363585,8,5.075248435177053,0.0,1
178,191.15692346383747,31.85948724397291,0.0,0.0,17325.602596944605,2165.7003246180757,8,4.002025166926801,0.0,0
179,90.61723098227395,15.102871830378993,0.0,0.0,22099.523085671317,2762.4403857089146,8,6.409855479105841,18.294136505581566,0
180,114.43310110436204,22.88662022087241,6.0,0.75,12933.575206239064,1616.696900779883,8,5.227133767406113,0.0,2
181,204.0035720115883,34.00059533526471,0.0,0.0,12716.09312643843,1816.5847323483472,7,4.771388657346654,0.0,0
182,231.76900505209252,38.62816750868209,5.0,0.625,19330.810656299087,2416.351332037386,8,5.914037556889514,0.9228891639376494,1
183,185.50065909937112,30.916776516561853,3.0,0.3333333333333333,19615.87453456073,2179.5416149511925,9,5.685500113646236,0.0,2
184,299.71654884119107,49.95275814019851,13.0,1.3,18020.255864135535,1802.0255864135536,10,2.8627227299500735,0.0,2
185,139.50832538493384,27.901665076986767,32.0,3.2,15469.951570820655,1546.9951570820654,10,3.289568004280771,0.0,4
186,456.6800434284669,114.17001085711672,62.0,5.166666666666667,21862.91266646705,1821.9093888722543,12,1.6537418436830296,0.0,7
187,340.7744252800052,56.79573754666753,0.0,0.0,20779.952330926517,1889.0865755387742,11,3.0036859585887044,0.0,1
188,237.21893926714392,39.53648987785732,3.0,0.3333333333333333,20782.925562348428,2309.2139513720476,9,3.785294498624865,0.0,1
189,102.29141439448479,17.048569065747465,0.0,0.0,15256.838085719544,1907.104760714943,8,5.304042798436661,0.0,0
190,114.14558079006041,19.02426346501007,0.0,0.0,23196.574254550564,2577.397139394507,9,5.629297594710564,8.928857342618812,2
191,185.1819619076869,30.86366031794782,5.0,0.625,15899.18050234967,1987.3975627937089,8,6.441475181143635,0.0,3
192,126.8247143374179,25.36494286748358,14.0,1.5555555555555556,19721.677005759033,2191.297445084337,9,3.8446849132195866,0.0,3
193,98.22554795028238,16.370924658380396,0.0,0.0,15456.535310914705,2576.0892184857844,6,7.038480460466817,6.202020144295754,0
194,170.399009567171,34.079801913434196,2.0,0.2857142857142857,13610.603382882084,1944.3719118402976,7,3.0420086440281136,0.0,2
195,194.53443913403433,32.42240652233905,11.0,1.375,18415.245120438987,2301.9056400548734,8,5.861332994111192,8.782421233559035,2
196,133.6876826971707,22.28128044952845,23.0,2.3,19206.18266884802,1920.618266884802,10,5.930716006113781,1.781245851248059,3
197,567.6919647637776,94.6153274606296,40.0,3.6363636363636362,21789.267323343596,1980.842483940327,11,3.111519867336572,11.011090553101136,4
198,481.9523587674211,80.32539312790352,0.0,0.0,18422.421125990782,2302.802640748848,8,3.2208662758016424,0.0,0
199,425.920695263372,70.98678254389533,0.0,0.0,15993.344279246767,1999.1680349058458,8,5.928421107269785,0.0,0
200,102.81045478371357,20.562090956742715,7.0,0.875,14211.706977268066,1776.4633721585083,8,5.201578159504603,3.166686111380083,3
201,120.51607229062233,24.103214458124466,0.0,0.0,13490.848023037292,2248.4746705062153,6,5.0798477319783215,0.0,1
202,149.9302793001101,24.988379883351683,0.0,0.0,19615.113263389176,2451.889157923647,8,4.314754330770422,0.0,1
203,105.89302409111173,17.648837348518622,2.0,0.25,20637.59522622811,2579.6994032785137,8,6.278735752307658,0.0,1
204,182.14769095741184,36.429538191482365,4.0,0.4,20944.49830730208,2094.4498307302083,10,3.4020775245546333,9.314514370377461,3
205,154.40575731898272,30.881151463796545,3.0,0.42857142857142855,13408.009137398378,1915.4298767711969,7,4.4616159133993145,9.690412304458581,1
206,338.3563355163365,56.39272258605609,12.0,1.3333333333333333,19271.58326363792,2141.287029293102,9,3.313936535796771,0.0,2
207,212.2077151537048,35.36795252561747,22.0,2.2,20647.616746152293,2064.7616746152294,10,4.453320226814705,4.644014575922029,2
208,323.2959916573821,53.88266527623035,1.0,0.1,20230.76149114813,2023.0761491148128,10,3.8301033985536357,0.0,2
209,171.04449105896538,28.50741517649423,3.0,0.3333333333333333,18334.198581304507,2037.1331757005007,9,5.2185812747278675,0.0,3
210,264.52361233404173,44.08726872234029,0.0,0.0,16215.075588624324,2026.8844485780405,8,4.287004527676461,0.0,0
211,180.57138826295918,30.095231377159863,4.0,0.5,18059.35200444019,2257.4190005550236,8,5.00280942959628,8.414596348923927,1
212,191.0718860711802,38.21437721423604,2.0,0.25,18115.467456508573,2264.4334320635717,8,5.191907052878363,9.541576732169688,3
213,262.6254448769113,52.52508897538225,1.0,0.125,15294.024400344098,1911.7530500430123,8,4.666455383677657,0.0,1
214,98.22044605216229,24.555111513040572,13.0,1.4444444444444444,18290.10150170314,2032.2335001892377,9,3.149107437394075,0.0,4
215,93.41908333301052,18.683816666602105,28.0,3.111111111111111,14783.47329953383,1642.6081443926478,9,4.839634217392168,2.3453942949572593,3
216,237.89679114066496,39.649465190110824,3.0,0.375,16856.395324657995,2107.0494155822494,8,6.539835631190306,0.0,2
217,204.43669067069763,34.0727817784496,3.0,0.2727272727272727,17952.050599796523,1632.004599981502,11,4.474343928948565,0.0,2
218,136.22728248950347,22.70454708158391,14.0,1.4,22613.844764543363,2261.3844764543364,10,5.436147055618187,0.0,3
219,208.87429383985966,34.81238230664328,0.0,0.0,20509.56810691689,2050.956810691689,10,4.921815020886609,9.743263045315112,0
