step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
71,587.7339606321829,146.93349015804571,195.0,4.333333333333333,69742.19463449832,1549.826547433296,45,0.9517642843601892,97.30192234220681,22
72,675.4622516117529,168.86556290293822,220.0,4.583333333333333,75903.01942547449,1581.3129046973852,48,0.7358968548384739,100.0,33
73,385.72522933074424,192.86261466537212,285.0,6.333333333333333,66705.49512824045,1482.3443361831212,45,0.40438584200098465,100.0,36
74,454.5604952025643,113.64012380064108,168.0,3.7333333333333334,73152.82459266178,1625.618324281373,45,0.7423383682085256,55.669206078162006,21
75,334.89629094744606,111.63209698248203,140.0,3.255813953488372,69916.68628730054,1625.9694485418731,43,0.7094222884275123,79.93662129915833,21
76,223.89232327647227,74.63077442549076,167.0,3.7111111111111112,74672.76956747605,1659.3948792772455,45,0.9566386272875297,60.0,25
77,539.3589875256091,134.83974688140228,254.0,5.7727272727272725,67449.74085040073,1532.9486556909258,44,1.2218205097566743,80.0,27
78,240.3079827236763,80.1026609078921,349.0,7.931818181818182,71056.32768811566,1614.916538366265,44,1.0622967698243808,95.33533168651957,31
79,889.1483898188104,296.3827966062701,454.0,10.318181818181818,66921.00008549688,1520.9318201249291,44,0.5847251270433245,100.0,34
80,529.2492684436518,132.31231711091294,405.0,9.418604651162791,66607.89513151735,1549.0208170120313,43,0.8262878814159175,55.809917451333604,24
81,408.3633284501237,102.09083211253092,344.0,7.644444444444445,63494.676101227844,1410.9928022495076,45,1.0237966654649817,92.47562537848353,20
82,641.3840157399198,160.34600393497996,289.0,6.880952380952381,57267.12543940986,1363.5029866526156,42,0.621633391403942,91.14139229473267,18
83,1187.2809851437414,237.45619702874828,190.0,4.523809523809524,71371.533824919,1699.3222339266426,42,0.6344379818159525,45.80457245689331,16
84,386.31443112273575,77.26288622454715,70.0,1.794871794871795,70851.67398679507,1816.7095894050017,39,1.7063026858109083,80.0,8
85,551.5505426737462,110.31010853474925,94.0,2.41025641025641,59543.56996754147,1526.7582042959352,39,1.97158612239252,89.53342212954567,14
86,242.62281243693798,80.87427081231266,137.0,3.425,61680.983755725174,1542.0245938931293,40,0.7157552629999586,93.9608402551994,19
87,813.4036981976285,162.6807396395257,131.0,3.275,66861.86854731946,1671.5467136829866,40,1.1563698951767711,40.0,12
88,424.8713336995343,84.97426673990687,31.0,0.775,58620.2242732998,1465.505606832495,40,1.3722874534267062,71.03162048404101,7
89,528.6341405859924,105.7268281171985,64.0,1.5238095238095237,63818.58627049712,1519.4901492975505,42,1.225455649063012,100.0,14
90,954.2777163137843,190.85554326275684,93.0,2.2142857142857144,66549.77883067288,1584.5185435874494,42,0.8790029986534688,88.1253262187306,17
91,551.6417254978452,110.32834509956903,49.0,1.225,64570.11507511225,1614.252876877806,40,1.0673559040567993,42.85822208193622,12
92,530.184982652148,106.0369965304296,30.0,0.7692307692307693,65127.8828200866,1669.9457133355538,39,1.6780612367875225,69.38801856115788,10
93,1193.4557943923828,238.69115887847656,65.0,1.5476190476190477,67399.97567399424,1604.7613255712913,42,1.274642744199017,69.41786121178438,17
94,1001.0659755689694,200.2131951137939,119.0,2.8333333333333335,65987.12587717283,1571.1220446945913,42,1.2562413148516085,80.0,20
95,521.1814857749414,130.29537144373535,143.0,3.4047619047619047,67955.61519865849,1617.9908380632974,42,1.2212510181883791,80.0,19
96,752.1703806333483,150.43407612666965,143.0,3.4047619047619047,63404.80612497356,1509.638241070799,42,0.7159577127573102,75.14042589252995,15
97,1375.5474629707855,275.10949259415713,215.0,4.886363636363637,62293.986926040634,1415.772430137287,44,0.6404241259104817,90.07026102743339,20
98,808.5920238774705,202.14800596936763,315.0,6.702127659574468,69679.12809436611,1482.534640305662,47,0.570168896323415,60.0,24
99,814.0844398215856,203.5211099553964,382.0,8.304347826086957,70032.85390259179,1522.453345708517,46,0.628574515038278,60.78199486119729,27
100,432.94182289910185,144.31394096636728,397.0,8.822222222222223,70486.2298298383,1566.3606628852954,45,0.42109792152927084,100.0,23
101,662.0255733281468,165.5063933320367,435.0,9.456521739130435,67451.25241820622,1466.3315743088308,46,0.5794243655869491,80.0,20
102,372.3104752968312,93.0776188242078,508.0,11.043478260869565,66407.6699238825,1443.6449983452717,46,0.8757889337769026,96.33297052407215,22
103,386.17699107788013,96.54424776947003,563.0,12.511111111111111,75617.29061893617,1680.3842359763594,45,0.9025092993978042,60.0,22
104,976.748376952693,244.18709423817324,640.0,14.222222222222221,71134.71508690485,1580.7714463756633,45,0.8431553749898623,80.0,25
105,749.7282869197848,149.94565738395696,415.0,9.431818181818182,70604.66210439579,1604.6514114635406,44,0.9703727621116232,60.0,20
106,1005.2558724380564,201.05117448761126,277.0,5.8936170212765955,71231.11340372724,1515.555604334622,47,0.6890317316552879,100.0,24
107,1711.9998227482422,342.3999645496484,190.0,3.877551020408163,76643.2977368125,1564.1489334043367,49,0.39068764487435564,100.0,30
108,2059.089536643217,514.7723841608042,282.0,5.423076923076923,77661.78059385854,1493.4957806511256,52,0.16987376158473497,100.0,38
109,755.9097347406109,188.97743368515273,296.0,6.040816326530612,77784.65178668723,1587.4418731976987,49,0.4099538071755681,40.0,33
110,644.2573892892517,161.06434732231293,283.0,5.895833333333333,72550.33580425371,1511.4653292552857,48,0.5069701801144246,80.0,26
111,682.3517435396539,170.58793588491346,323.0,6.729166666666667,71911.28725172709,1498.1518177443143,48,0.42598417396378696,100.0,27
112,953.4202981081457,238.35507452703644,441.0,8.82,78680.70005321843,1573.6140010643687,50,0.4737266814501472,71.11735732708667,28
113,237.32406812248365,79.10802270749456,559.0,11.408163265306122,78792.16754830274,1608.0034193531171,49,0.7850625677667608,100.0,31
114,399.8064245012648,133.26880816708828,684.0,13.68,76195.05372595784,1523.9010745191567,50,0.6414461657971877,91.61615224335037,35
115,219.4959163633012,109.7479581816506,880.0,17.254901960784313,76838.6507445931,1506.6402106782962,51,0.33698124450938793,100.0,44
116,82.51284876319151,82.51284876319151,1121.0,21.557692307692307,78859.71652973256,1516.5330101871646,52,0.22121019836155167,100.0,50
117,0.0,0.0,1220.0,24.4,76731.06532250543,1534.6213064501085,50,0.027090018593262977,100.0,47
118,249.97268423394578,124.98634211697289,1129.0,24.02127659574468,75795.69452263796,1612.6743515454884,47,0.2950580877213607,73.57457458746694,36
119,613.8606228610215,153.46515571525538,986.0,20.97872340425532,77240.40648799305,1643.4129039998522,47,0.8531241389218177,66.70504432909183,25
120,592.8169097258162,118.56338194516324,694.0,15.422222222222222,76879.64057659518,1708.4364572576706,45,1.3422744652500203,56.160197587767016,20
121,488.2539778021569,122.06349445053922,486.0,10.125,72061.84247213462,1501.288384836138,48,0.9126156758532386,100.0,22
122,562.5795048431828,112.51590096863656,249.0,5.533333333333333,73803.79251970304,1640.084278215623,45,1.0205780202105503,46.90622420536556,15
123,259.0507981501131,64.76269953752828,260.0,5.777777777777778,73623.42911574387,1636.076202572086,45,1.245179245990252,56.397241346344344,11
124,415.1064303946383,83.02128607892766,78.0,1.7727272727272727,74533.41097688439,1693.9411585655544,44,1.5790685318658835,69.81043223817551,10
125,503.3974149771162,100.67948299542324,49.0,1.0425531914893618,68222.74494777399,1451.547764846255,47,1.1708917467249018,100.0,13
126,1358.6983937155999,271.73967874311995,142.0,2.8979591836734695,75778.59960147656,1546.502032683195,49,0.7393321031335721,80.0,27
127,488.1981315022604,162.73271050075348,297.0,6.061224489795919,74924.14467042944,1529.0641769475394,49,0.7612293746846823,93.90624696676468,36
128,1312.8116546266956,437.6038848755652,500.0,9.803921568627452,72908.55376812973,1429.5794856496025,51,0.46803571013190276,100.0,43
129,49.92608775126518,49.92608775126518,727.0,14.254901960784315,79026.42337269556,1549.537713190109,51,0.3597497365765547,84.01380952258933,47
130,20.22139390153718,20.22139390153718,962.0,19.24,78411.33595835522,1568.2267191671044,50,0.8861933166925772,99.09218527215216,47
131,41.225015594851605,41.225015594851605,1013.0,21.104166666666668,72068.62564031908,1501.4297008399808,48,0.45828564381673037,85.59457669634185,44
132,428.36003265600783,142.7866775520026,801.0,16.6875,72482.05153103049,1510.042740229802,48,0.39344937559627696,69.20086024525972,33
133,310.52421380515386,103.50807126838463,610.0,12.97872340425532,71849.72735190156,1528.717603231948,47,1.0310356860156378,80.0,30
134,568.4457482360388,189.48191607867957,734.0,15.291666666666666,70443.42725937815,1467.5714012370447,48,0.9737254192468239,80.0,39
135,0.0,0.0,779.0,16.934782608695652,71015.35288722863,1543.8120192875788,46,0.04519235648052723,80.0,41
136,1242.0807515242989,248.41615030485977,513.0,11.659090909090908,71666.66445273005,1628.7878284711376,44,0.5202614236535,20.0,27
137,502.6822687745184,100.53645375490368,180.0,4.5,71999.13698763159,1799.9784246907898,40,1.4051763965484017,57.175931747465256,12
138,642.6174066111028,128.52348132222056,63.0,1.5,67165.40324609612,1599.1762677641932,42,1.6085622080049213,80.0,16
139,1161.339986748728,232.2679973497456,124.0,2.7555555555555555,63445.1517303532,1409.8922606745157,45,0.5606341404791269,100.0,25
140,1301.7055555194468,260.3411111038894,176.0,3.74468085106383,73603.2386080597,1566.0263533629725,47,0.5374809566153765,60.0,25
141,535.8999410365686,133.97498525914216,256.0,5.446808510638298,72372.96504891815,1539.850320189748,47,0.7673423738078791,100.0,27
142,131.60313140399643,65.80156570199821,383.0,8.326086956521738,68535.79470513147,1489.9085805463362,46,0.527736889939068,87.65157674624561,28
143,406.46843849684,135.48947949894668,421.0,9.152173913043478,72190.8132862535,1569.3655062229022,46,0.7033284703100657,80.0,28
144,186.49122804975522,62.16374268325174,263.0,5.844444444444444,70849.43754722181,1574.431945493818,45,1.042295748441648,85.17844302964022,20
145,167.01728032823354,55.67242677607785,183.0,3.9782608695652173,71840.34974303783,1561.7467335443007,46,1.2597670443864322,91.78074222743135,25
146,550.2678962167529,137.56697405418822,111.0,2.466666666666667,69144.44941614488,1536.5433203587752,45,0.6666949459910011,60.0,24
147,477.1169834379451,119.27924585948628,150.0,3.3333333333333335,68540.5847912404,1523.1241064720089,45,0.6894529859512875,89.34377714394486,17
148,428.82979834620824,107.20744958655206,215.0,4.886363636363637,67600.96239825047,1536.385509051147,44,1.3168641664556835,80.0,22
149,792.7404145291916,198.1851036322979,298.0,6.622222222222222,62975.51501681851,1399.4558892626335,45,1.254919994300655,71.80595028371954,23
150,311.0803480790705,103.69344935969018,332.0,7.545454545454546,69254.70238098182,1573.9705086586778,44,0.5287630845629281,77.19783059066685,22
151,393.1159040557559,98.27897601393897,252.0,5.7272727272727275,68452.87516123752,1555.7471627553982,44,0.995175085216521,60.0,20
152,447.3029854488783,111.82574636221958,199.0,4.326086956521739,71058.09551079148,1544.7412067563364,46,1.0539596700988365,80.35230975353443,24
153,1049.0533991278762,349.6844663759587,240.0,4.8979591836734695,73871.45199393126,1507.5806529373726,49,0.1656109956362583,100.0,36
154,118.93915980544828,118.93915980544828,353.0,7.204081632653061,74172.7109577436,1513.728795055992,49,0.20216402050275178,100.0,42
155,601.3359497034251,150.33398742585626,289.0,6.148936170212766,74825.34683546107,1592.0286560736397,47,0.725497171122159,78.07604363597875,32
156,515.4683173710329,128.86707934275822,249.0,5.1875,71505.41192593849,1489.6960817903853,48,0.7143947960908568,80.59126387706783,23
157,723.1299764901788,180.7824941225447,325.0,6.770833333333333,69104.59499712485,1439.679062440101,48,0.6592172005402614,80.0,26
158,1002.7008226160962,334.2336075386987,489.0,10.1875,73444.25460705046,1530.0886376468845,48,0.9067789299470089,80.0,37
159,10.03100807887785,10.03100807887785,697.0,14.829787234042554,72796.20595412159,1548.8554458323742,47,1.793897174396815,91.19532151660451,44
160,6.450683945284377,6.450683945284377,926.0,20.130434782608695,69946.99242933848,1520.586791942141,46,2.778158502717057,80.0,46
161,36.04280027473216,36.04280027473216,897.0,20.86046511627907,67282.01311831776,1564.6979794957617,43,0.5285509088694498,80.0,38
162,661.7510755537114,132.35021511074228,547.0,13.675,67099.36337755187,1677.4840844387968,40,1.4521169937187968,13.275636067253345,22
163,337.8038485973276,67.56076971946553,122.0,3.210526315789474,67216.94905483263,1768.8670803903324,38,2.8131612656380836,77.34632525919778,7
164,653.2490642321492,130.64981284642982,50.0,1.2820512820512822,68239.78308018978,1749.738027697174,39,1.7140691080650696,46.10766831307501,13
165,359.2731459486823,89.81828648717058,128.0,3.3684210526315788,64081.18034393455,1686.3468511561725,38,2.242230589637988,67.60097707439172,21
166,105.34514139825431,35.115047132751435,251.0,6.275,61050.77806269945,1526.2694515674862,40,2.202895255630462,65.84236849548688,29
167,540.2216595078211,108.04433190156422,154.0,4.052631578947368,66860.67386367638,1759.4914174651678,38,2.279972954811457,0.0,15
168,519.4243922004117,103.88487844008235,88.0,2.3157894736842106,61231.084589247315,1611.3443312959819,38,1.5140688980956098,40.0,13
169,507.8045497608281,101.56090995216562,64.0,1.641025641025641,58273.13668275958,1494.1829918656301,39,1.5876854607077975,80.0,16
170,962.9280603549597,192.58561207099194,78.0,1.9024390243902438,63334.359808775036,1544.7404831408546,41,2.1292960801426806,20.0,16
171,290.5037460441049,72.62593651102623,123.0,2.9285714285714284,65710.52379032137,1564.5362807219374,42,1.8373515363637682,60.0,14
172,361.4495885476756,90.3623971369189,185.0,4.625,62053.88925249322,1551.3472313123307,40,2.005743753450686,79.85853487109807,16
173,376.25526172061734,94.06381543015434,193.0,4.825,64387.7360888573,1609.6934022214325,40,2.881016850821109,71.02070437714929,16
174,324.9479915754928,81.2369978938732,112.0,2.8,62087.85184915432,1552.196296228858,40,1.0054639619069945,72.5613892774868,13
175,433.99853924484205,86.79970784896841,52.0,1.2682926829268293,63791.709258005474,1555.895347756231,41,1.8682148308096735,58.454075608410676,13
176,621.6483931351041,124.32967862702083,84.0,1.9534883720930232,67661.41410085693,1573.5212581594635,43,2.1686515773704764,80.0,18
177,1463.0626401910995,365.7656600477749,131.0,2.977272727272727,64493.82398789151,1465.7687269975343,44,0.2479984092818821,80.0,24
178,190.80189698327774,63.60063232775925,120.0,2.857142857142857,68418.12746374955,1629.0030348511798,42,3.171147742120119,58.180866490595236,23
179,360.1003183695384,90.0250795923846,103.0,2.641025641025641,69373.93856880598,1778.818937661692,39,1.3495029059090384,20.0,17
180,249.6888484281124,62.4222121070281,112.0,2.871794871794872,69132.46497683717,1772.627307098389,39,2.3042746803845224,67.47874006996653,16
181,314.4020049669499,78.60050124173748,195.0,4.7560975609756095,59421.08098878981,1449.294658263166,41,2.304379728344334,69.45261967126044,19
182,813.8908984776649,203.47272461941623,286.0,6.651162790697675,68655.72421521871,1596.6447491911329,43,0.8507283923310945,40.0,22
183,146.37301003032448,48.791003343441496,407.0,9.465116279069768,63347.67437713604,1473.201729700838,43,1.431744101432132,60.0,28
184,279.55584046181684,93.18528015393895,423.0,10.317073170731707,59372.540640875304,1448.110747338422,41,1.7055427020462954,80.0,25
185,617.5210395682116,123.50420791364232,240.0,5.714285714285714,64920.795056394825,1545.7332156284483,42,1.6368183900251965,33.433962902099665,15
186,529.4967859112058,105.89935718224118,57.0,1.3902439024390243,61834.73354119254,1508.164232712013,41,1.7122744986692386,80.0,8
187,660.8581780842196,132.17163561684393,32.0,0.7272727272727273,61103.10434492116,1388.7069169300264,44,2.3326365732444274,65.87159284851168,13
188,368.2107536084892,122.7369178694964,65.0,1.5476190476190477,60939.520353451284,1450.9409607964592,42,0.701434410833321,20.0,15
189,633.4181976007756,126.68363952015511,68.0,1.7,64754.70102087085,1618.8675255217713,40,0.9617162034641534,20.0,15
190,604.4121179171044,120.88242358342089,68.0,1.7435897435897436,70068.03178949052,1796.616199730526,39,1.994868730425934,51.04431147527521,12
191,667.2932087998144,133.45864175996286,72.0,1.945945945945946,64063.69349394558,1731.4511755120427,37,2.558128676516532,43.7474602771772,12
192,505.0082267081549,126.25205667703872,74.0,2.0,49450.213550691275,1336.4922581267913,37,1.0867079451960056,60.0,13
193,458.1510419046107,91.63020838092214,8.0,0.21052631578947367,57512.38852434857,1513.4839085354888,38,1.04268890360829,50.42215091703383,4
194,387.17792254127164,77.43558450825432,33.0,0.825,62533.54303661364,1563.3385759153412,40,1.630384364781812,77.26513896205233,11
195,756.634003497807,151.3268006995614,110.0,2.5,62527.24575035313,1421.0737670534802,44,1.4755291958013053,80.0,22
196,723.7290043637436,241.2430014545812,256.0,5.565217391304348,67734.15003985536,1472.4815226055514,46,0.998912801148672,80.0,36
197,529.2580035732503,264.62900178662517,334.0,7.4222222222222225,69663.48820911715,1548.0775157581588,45,1.62317394567226,80.0,37
198,284.003592033023,94.66786401100767,233.0,5.295454545454546,66352.14764466255,1508.0033555605123,44,3.04077357571051,58.609570429830455,30
199,426.2498978543221,142.08329928477403,108.0,2.5714285714285716,63668.32183720196,1515.9124246952847,42,0.4062478927427512,80.0,17
200,719.5606877084701,143.91213754169402,57.0,1.3255813953488371,68787.76339271263,1599.715427737503,43,1.1421233727310454,0.0,14
201,534.7982957862222,106.95965915724443,28.0,0.6829268292682927,66540.44829503303,1622.9377632934884,41,1.948841223259932,65.15476924173527,8
202,323.9152398965344,64.78304797930687,2.0,0.05263157894736842,64106.640392296526,1687.0168524288558,38,2.8232803951986662,0.0,2
203,534.3086806724274,106.86173613448548,10.0,0.2631578947368421,52280.05666185811,1375.7909647857396,38,1.2531122605836678,77.54023346538816,4
204,437.61579661030987,87.52315932206197,35.0,0.9210526315789473,62460.15377784218,1643.6882573116363,38,1.5290997347082516,55.594567612874926,7
205,175.05291069567818,43.763227673919545,76.0,1.9487179487179487,59337.546221292774,1521.4755441357122,39,2.5171043607214854,60.0,14
206,314.5385138967505,78.63462847418762,165.0,3.8372093023255816,63589.94970418287,1478.8360396321598,43,1.0830112392382323,80.0,23
207,511.3836916725803,127.84592291814508,287.0,6.5227272727272725,70778.11619248794,1608.5935498292713,44,1.3477593968569546,60.0,29
208,881.9806469710704,293.9935489903568,359.0,8.159090909090908,69638.98203506292,1582.7041371605208,44,1.7175419733700938,80.0,31
209,449.6990581731467,112.42476454328667,337.0,7.837209302325581,67034.18548646991,1558.9345461969747,43,2.005194125461213,44.76980932238803,27
210,473.6598772121204,118.4149693030301,313.0,7.27906976744186,67636.69096888468,1572.9463016019693,43,1.0493563482876431,60.0,25
211,1138.5143986165408,227.70287972330817,205.0,5.0,63643.54702513073,1552.2816347592861,41,1.5493144336231264,40.0,17
212,423.0623781459615,84.61247562919229,112.0,2.731707317073171,68564.91154900652,1672.3149158294273,41,2.357101810022344,58.11200179737625,8
