step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
16,309.23048218282617,77.30762054570654,103.0,4.12,39278.76585153502,1571.1506340614008,25,1.812979034160919,20.0,6
17,212.5142900221582,53.12857250553955,122.0,4.88,47091.32572244866,1883.6530288979463,25,1.7846856611859767,44.321934797397375,6
18,130.8147751112398,43.60492503707994,146.0,6.083333333333333,39815.213801631224,1658.9672417346344,24,1.3778863643639094,40.0,7
19,177.11392574010702,44.278481435026755,187.0,7.1923076923076925,43614.24766952633,1677.4710642125513,26,1.6600919746869824,40.0,9
20,259.754054687385,64.93851367184625,195.0,7.5,37557.95457331059,1444.5367143580997,26,1.2387545881793662,60.0,11
21,206.01152772827226,51.502881932068064,222.0,8.538461538461538,44552.33666543513,1713.5514102090433,26,1.474918512369862,41.42725403772431,9
22,204.58709739401604,68.19569913133869,265.0,8.833333333333334,44595.424884526474,1486.514162817549,30,0.8194072242020594,100.0,11
23,1347.7092994855232,269.54185989710464,342.0,10.363636363636363,49338.438769245644,1495.1042051286558,33,0.7337355098961578,100.0,18
24,910.4417769907019,182.08835539814038,377.0,10.771428571428572,53567.72129226347,1530.5063226360992,35,0.8900888542384962,100.0,24
25,197.1031504020523,65.70105013401744,346.0,9.885714285714286,56005.86792448407,1600.167654985259,35,1.0839446357247464,80.0,28
26,1040.6594203393324,260.1648550848331,336.0,9.882352941176471,56296.84331008872,1655.7895091202565,34,0.47631622785349326,60.0,23
27,396.52358464508825,132.17452821502943,313.0,9.205882352941176,51449.050215325806,1513.2073592742884,34,0.42300082778173087,100.0,20
28,884.4231915765557,176.88463831531115,330.0,9.428571428571429,53331.101769245586,1523.7457648355883,35,0.6315799821542752,100.0,20
29,1326.8199777811205,265.3639955562241,444.0,12.333333333333334,55069.00673018659,1529.694631394072,36,0.7457317931351657,100.0,28
30,864.262429871545,288.0874766238483,312.0,8.914285714285715,52869.02548181205,1510.5435851946302,35,0.5773980567577197,80.0,26
31,575.4431553111089,143.8607888277772,131.0,4.09375,54958.10831973396,1717.4408849916863,32,0.8989040120619656,18.951474050218167,14
32,530.7410514509639,106.1482102901928,63.0,2.032258064516129,53982.90426749776,1741.38400862896,31,1.422419721582352,71.18300969851248,9
33,762.4433923216206,152.48867846432412,67.0,2.2333333333333334,46741.64864226106,1558.0549547420353,30,1.3274724958113522,78.30250182817849,10
34,891.0217733320349,178.20435466640697,107.0,3.4516129032258065,49098.88458318885,1583.834986554479,31,1.6240687611406284,57.13953771157776,14
35,456.34856554605756,114.08714138651439,134.0,4.466666666666667,41372.845843585805,1379.0948614528602,30,1.218984066014373,87.08728965437217,14
36,371.9182223581203,92.97955558953008,101.0,3.607142857142857,47504.21618056088,1696.5791493057457,28,1.0609887782570007,84.39305347301456,8
37,319.1903249889649,63.83806499779298,85.0,3.0357142857142856,46679.70840011549,1667.1324428612675,28,1.6454030626054874,78.56439841983956,5
38,420.3521111850012,84.07042223700024,130.0,4.333333333333333,47322.272372880834,1577.4090790960279,30,1.3236938691827858,81.32886436456033,11
39,645.5321084441778,161.38302711104444,204.0,6.375,48098.22998664681,1503.0696870827128,32,1.141828107154771,80.0,17
40,97.99997165146115,32.66665721715372,238.0,8.206896551724139,49911.68960608336,1721.0927450373572,29,1.8418501469412143,44.49788810441191,15
41,72.47626641691886,36.23813320845943,317.0,11.321428571428571,46464.36705032814,1659.441680368862,28,1.1181963356328206,80.0,17
42,296.5071973845814,98.83573246152713,408.0,13.6,43882.07959246164,1462.735986415388,30,1.0005555414245888,92.61674081263095,19
43,230.5814783228704,76.86049277429014,524.0,16.375,51322.67334199988,1603.8335419374962,32,0.7410207040589001,100.0,25
44,405.96863224765787,101.49215806191447,523.0,16.34375,54098.27716229364,1690.5711613216763,32,0.995914172400413,80.0,17
45,434.4251629496871,144.8083876498957,600.0,19.35483870967742,51508.05275337776,1661.5500888186373,31,1.1837743933817544,80.0,18
46,160.39324151829263,53.464413839430875,445.0,14.833333333333334,49876.09012512983,1662.5363375043275,30,1.189342189436461,99.38008154506292,15
47,328.1860509881651,82.04651274704128,521.0,17.366666666666667,54320.7012448355,1810.6900414945167,30,2.0442919117483602,76.34809569294475,17
48,135.33130052086244,45.110433506954145,612.0,21.103448275862068,47093.011787640935,1623.896958194515,29,1.945780591936232,80.0,21
49,373.46978990796896,74.6939579815938,494.0,17.03448275862069,52250.099692468706,1801.7275756023691,29,1.5286033612829382,38.48062671488492,10
50,484.4882629211212,161.49608764037373,560.0,18.06451612903226,43023.74349643628,1387.8626934334284,31,0.6855190296401639,100.0,18
51,111.22368109015076,55.61184054507538,645.0,20.15625,48017.85450969804,1500.5579534280637,32,0.6884389028961582,100.0,20
52,1375.5235511609785,275.1047102321957,362.0,10.969696969696969,50599.90598433274,1533.3304843737194,33,0.4560813571965895,95.85230532335686,16
53,467.9735327769389,93.59470655538777,258.0,8.0625,52301.677477666264,1634.4274211770708,32,1.2713703871738633,80.0,16
54,646.4582462669213,161.61456156673032,316.0,9.294117647058824,55031.72646241847,1618.5801900711315,34,1.8583741712444184,80.0,20
55,737.3987248461349,245.79957494871164,444.0,13.058823529411764,52310.75322813892,1538.5515655334978,34,2.1142660550563788,80.0,29
56,734.1850123517928,183.5462530879482,92.0,2.875,51750.0126172141,1617.1878942879407,32,0.5032560995998402,20.0,14
57,747.2874466684674,149.45748933369347,49.0,1.53125,46213.41725541676,1444.1692892317737,32,0.8875539797827428,79.58250849071419,10
58,662.6005971229789,132.52011942459578,64.0,2.0,46051.22952704638,1439.1009227201994,32,3.2738437890209164,80.0,16
59,953.3864878578185,238.3466219644546,156.0,4.588235294117647,50545.78949282522,1486.640867436036,34,0.8339986378643802,60.0,22
60,201.35714112679065,67.11904704226355,273.0,7.8,55662.93491343175,1590.369568955193,35,1.4774492321349515,80.0,27
61,493.15895607702953,98.63179121540591,104.0,3.1515151515151514,55109.30553427091,1669.978955583967,33,2.3111567241609476,0.0,10
62,364.39812014712766,91.09953003678191,37.0,1.2758620689655173,46083.136076506344,1589.0736578105636,29,1.2021338677298998,60.0,5
63,476.92106568634597,119.23026642158649,38.0,1.2666666666666666,44002.37304711771,1466.7457682372572,30,0.9922626795801349,65.22643921804388,8
64,1209.6846688846504,302.4211672211626,78.0,2.2941176470588234,49595.903701195406,1458.703050035159,34,0.4718594466397418,80.0,20
65,1245.3405744221536,249.0681148844307,151.0,4.314285714285714,50346.13910180599,1438.4611171944568,35,3.1213320420714883,80.0,24
66,696.3454761990474,174.08636904976186,166.0,4.882352941176471,51200.21110981953,1505.8885620535157,34,0.7641667244884193,80.0,22
67,632.3496682611681,126.4699336522336,65.0,1.911764705882353,54299.183663065065,1597.0348136195607,34,1.433318471079192,39.52950540461984,14
68,300.5477586477747,75.13693966194367,54.0,1.6363636363636365,55884.572202039206,1693.471884910279,33,2.229896095951503,60.0,12
69,249.31976929764426,62.329942324411064,107.0,3.242424242424242,50673.88095780958,1535.5721502366541,33,3.489664396958669,79.30924392643533,16
70,572.9541303582139,114.59082607164278,203.0,5.8,53901.258471290865,1540.0359563225961,35,3.360031328997381,80.0,22
71,1317.7356274321926,329.43390685804815,338.0,8.666666666666666,60235.74585089181,1544.506303869021,39,0.6210455949843683,80.0,30
72,224.77690404599386,112.38845202299693,442.0,11.945945945945946,58830.11016738258,1590.0029774968266,37,1.1469497352206393,80.0,33
73,712.104840930305,178.02621023257626,453.0,12.583333333333334,60020.44518963685,1667.2345886010235,36,1.9702830413163146,46.72255879983936,24
74,235.02866533130583,58.75716633282646,473.0,14.333333333333334,60425.41095266334,1831.0730591716165,33,3.75914588406025,60.0,17
75,668.9521115525495,167.23802788813737,550.0,15.277777777777779,60185.28880877468,1671.8135780215189,36,3.6143797277303356,65.24833300297018,22
76,576.8717216170478,115.37434432340956,554.0,15.38888888888889,53858.83646002512,1496.0787905562534,36,3.5216816890411913,80.0,21
77,621.0776380113814,124.21552760227628,233.0,6.6571428571428575,58082.66526974221,1659.5047219926346,35,3.4112537760090165,2.5181429363601637,11
78,330.37306525296333,66.07461305059266,16.0,0.45714285714285713,57914.68265682103,1654.705218766315,35,3.890570574168314,53.92671156729989,7
79,472.2426793289066,94.44853586578132,28.0,0.7567567567567568,59710.737256649285,1613.80370963917,37,1.1826053209529894,40.0,7
80,1143.8589966560892,228.77179933121784,54.0,1.4594594594594594,60140.02879749579,1625.4061837161025,37,1.5749723064912835,60.0,14
81,318.1075954133165,79.52689885332913,39.0,1.0833333333333333,58651.274431299666,1629.2020675361018,36,2.607147839624378,50.496130193703266,11
82,407.9694632035689,81.59389264071379,5.0,0.15151515151515152,60118.7870468921,1821.7814256633972,33,2.1836135630688895,0.0,3
83,267.32515277861563,53.465030555723125,9.0,0.3103448275862069,53963.99512730875,1860.8274181830604,29,4.979776125344493,55.9484492978595,4
84,407.6430143416016,81.52860286832032,47.0,1.5161290322580645,48439.78770844384,1562.5737970465755,31,4.206072658039844,60.0,12
85,460.93902234745747,92.1878044694915,92.0,2.787878787878788,50826.95209375691,1540.2106695077853,33,3.892430586949177,80.0,16
86,394.86734024220755,98.71683506055189,169.0,4.694444444444445,54837.898429301706,1523.2749563694917,36,0.7869986114637355,80.0,22
87,1107.9916039088591,221.59832078177183,165.0,4.714285714285714,54017.65483871307,1543.3615668203734,35,1.519165438110552,78.10119574750843,19
88,660.3056906986897,132.06113813973792,73.0,2.085714285714286,57293.15779598959,1636.9473655997026,35,2.412409543636555,26.232085225294668,15
89,423.6598434522656,84.73196869045312,49.0,1.4848484848484849,54305.82514092821,1645.6310648766123,33,1.2427425225874127,72.12638895311102,9
90,160.7249848874186,53.574994962472864,115.0,3.484848484848485,57835.925742531384,1752.603810379739,33,1.2762057000608475,60.0,16
91,481.8854663317179,120.47136658292948,125.0,4.032258064516129,54750.850751522536,1766.1564758555658,31,1.4739879827217681,60.0,13
92,241.675630675087,80.55854355836233,49.0,1.4848484848484849,47030.23375117764,1425.1585985205347,33,0.8536164607972164,71.83171087987148,10
93,884.4638202728609,176.89276405457218,100.0,2.7027027027027026,54454.162833603375,1471.734130637929,37,0.8091761952089455,80.0,19
94,493.52091377229885,98.70418275445977,61.0,1.6486486486486487,59948.57910053403,1620.2318675820009,37,1.1953064109100136,0.0,10
95,260.80046971305535,52.16009394261107,36.0,1.0909090909090908,64057.93036981348,1941.149405145863,33,2.04487405045632,20.0,4
96,352.4418240228738,70.48836480457476,23.0,0.71875,55302.83275692233,1728.213523653823,32,2.368522408053521,54.482087382293685,6
97,564.1748625090985,141.04371562727462,45.0,1.40625,53497.42059536596,1671.7943936051863,32,1.477021948219291,66.59816573052467,11
98,250.52238629134428,50.10447725826886,14.0,0.4375,53926.69034830097,1685.2090733844052,32,4.063403855996309,32.186330549834565,5
99,625.4281892348747,125.08563784697495,40.0,1.1764705882352942,51886.027838597125,1526.0596423116801,34,1.1473026741472108,60.0,10
100,558.9546637741363,139.73866594353407,120.0,3.5294117647058822,50013.442340784095,1470.9835982583556,34,1.4369969871213122,80.0,23
101,446.61862045482644,111.65465511370661,146.0,4.171428571428572,55464.71239642357,1584.7060684692449,35,2.0361244995475976,40.0,19
102,420.30183838032866,105.07545959508217,190.0,5.277777777777778,51328.692803173966,1425.797022310388,36,3.192095996439442,80.0,19
103,503.4172818183582,125.85432045458955,312.0,8.432432432432432,57042.84810235334,1541.698597360901,37,3.148242150838668,80.0,28
104,424.03416863833297,212.01708431916649,425.0,11.486486486486486,56709.33631329651,1532.68476522423,37,2.8504739738418743,80.0,33
105,96.46229217544715,48.23114608772357,503.0,12.897435897435898,59769.655007711306,1532.5552566079823,39,2.988767742795273,60.0,32
106,390.21670616666836,130.07223538888945,639.0,16.384615384615383,59314.1041082832,1520.874464314954,39,3.00485926797213,80.0,32
107,1377.1234234275037,275.4246846855007,441.0,12.25,54969.55543413232,1526.9320953925644,36,3.0721775055960086,40.0,20
108,306.56351884788313,76.64087971197078,186.0,5.470588235294118,60125.50164259169,1768.3971071350497,34,0.9857841484837152,20.0,10
109,363.2348881410004,72.64697762820008,22.0,0.7096774193548387,52283.796653440426,1686.5740855948525,31,2.173253299862719,40.0,7
110,290.36287679146596,72.59071919786649,76.0,2.4516129032258065,53311.208988730854,1719.7164189913178,31,2.802919580703817,75.15432180136713,15
111,378.4810429872123,94.62026074680307,149.0,4.966666666666667,51043.237901368324,1701.441263378944,30,2.961377577308983,51.80442255777734,16
112,930.4963127005186,310.16543756683956,231.0,7.7,50729.13986693554,1690.9713288978514,30,1.3081047830205872,60.0,17
113,496.70465719192424,124.17616429798106,223.0,7.433333333333334,57740.32196353511,1924.6773987845038,30,2.121783820178517,51.12645036079357,14
114,220.43228592486767,55.10807148121692,83.0,2.8620689655172415,47803.043943166194,1648.3808256264206,29,2.3576974900820855,42.29786748599281,7
115,341.05296496090847,68.21059299218169,32.0,1.0666666666666667,52348.168348668856,1744.9389449556286,30,1.9728638459555026,57.3440598382831,6
116,471.29581809303033,94.25916361860607,96.0,3.0,48003.684155817624,1500.1151298693007,32,1.3627383368163186,77.48219578752696,18
117,622.6243899129769,155.65609747824422,215.0,6.142857142857143,56538.46016086269,1615.3845760246484,35,1.2697807233157152,80.0,27
118,291.1485977684739,97.0495325894913,226.0,6.277777777777778,55111.58104612665,1530.877251281296,36,0.8066933036435499,80.0,22
119,783.5158493367022,156.70316986734045,182.0,4.918918918918919,60698.6594370845,1640.504309110392,37,0.8976137665836067,40.76022185361808,14
120,223.55974368112263,55.88993592028066,182.0,5.055555555555555,57715.309952175376,1603.2030542270938,36,3.954555066650329,60.0,14
121,310.15012256753806,77.53753064188452,268.0,7.052631578947368,58162.55966035144,1530.5936752724065,38,3.5490598076261266,80.0,21
122,285.72895745378617,95.24298581792873,408.0,9.714285714285714,66233.12029639454,1576.9790546760605,42,0.5759074560914627,80.0,31
123,1593.093676270968,398.273419067742,434.0,10.333333333333334,66646.52017445819,1586.8219089156712,42,0.9472655445956188,80.0,32
124,506.4752202482879,101.29504404965758,249.0,6.384615384615385,68150.46514718697,1747.4478242868454,39,1.964757876102914,14.966996193802515,19
125,430.9545798739915,86.1909159747983,41.0,1.0789473684210527,59604.11790927767,1568.529418665202,38,3.5698465484871824,80.0,8
126,624.156277448909,124.8312554897818,58.0,1.4146341463414633,60292.55846113068,1470.550206369041,41,3.3446081404704535,80.0,15
127,761.0007154584923,190.25017886462308,112.0,2.5454545454545454,61015.74858508265,1386.7215587518783,44,3.0076146482901978,60.0,23
128,153.15586493744453,76.57793246872227,235.0,5.108695652173913,71009.69358918659,1543.6889910692737,46,2.9136481960872094,60.241441848322665,32
129,193.1458883337813,193.1458883337813,394.0,8.382978723404255,70207.82640023362,1493.7835404305026,47,0.09323318553960572,80.0,39
130,1135.3093998391168,227.06187996782336,270.0,6.136363636363637,71416.7398670708,1623.1077242516092,44,1.0555357741458231,20.0,23
131,336.93817535985625,67.38763507197125,123.0,3.236842105263158,68750.60019266953,1809.2263208597244,38,2.281643593936768,20.0,9
132,204.88003119181155,40.97600623836231,8.0,0.21621621621621623,64679.921182110826,1748.1059778948872,37,3.3333184805374345,78.23964868340909,4
133,281.54482468141947,70.38620617035487,33.0,0.8918918918918919,56549.45512004638,1528.3636518931455,37,1.0906487057879357,80.0,14
134,1093.345417203044,273.336354300761,60.0,1.5789473684210527,63310.16376279018,1666.0569411260574,38,0.7811863246067949,41.26956081837079,12
135,291.1820683759846,72.79551709399615,65.0,1.7567567567567568,65230.09346245152,1762.9754989851763,37,1.3247915885677934,60.0,8
136,381.78259046595315,76.35651809319063,38.0,1.0,62764.36835460711,1651.6939040686082,38,1.5846818275640164,65.55054389775478,11
137,349.10540519859524,87.27635129964881,96.0,2.4,59169.96455760639,1479.2491139401598,40,1.5459733638300601,80.0,18
138,284.65569700747477,94.88523233582492,201.0,4.902439024390244,62468.18144558527,1523.6141815996407,41,1.6820302164832506,80.0,31
139,1111.2723823447448,277.8180955861862,269.0,6.725,62525.4127532361,1563.1353188309026,40,1.125246692355551,68.64232837983309,31
140,701.233114480279,233.74437149342634,307.0,7.487804878048781,67662.33739170924,1650.3009119929084,41,0.5046829940107116,58.16503332110187,26
141,457.4187100003235,152.47290333344117,370.0,9.024390243902438,58334.96872034882,1422.804115130459,41,0.5295101806987177,60.0,28
142,698.242193358858,232.747397786286,425.0,10.365853658536585,62723.54115238056,1529.8424671312332,41,0.47561233099732314,80.0,28
143,289.84779817760693,96.61593272586897,381.0,8.659090909090908,64906.52117954716,1475.148208626072,44,0.6505422311209028,58.61676719394836,25
144,984.7982522758887,246.19956306897217,425.0,9.23913043478261,67285.33786259528,1462.7247361433756,46,1.2089549557617743,80.0,28
145,1153.5637973024616,288.3909493256154,510.0,11.590909090909092,63502.76605079908,1443.2446829727064,44,1.671413868547712,80.0,30
146,588.2737724599928,147.0684431149982,537.0,12.785714285714286,65063.90602230949,1549.1406195787974,42,0.7973880124926518,36.39463432718685,26
147,257.79678243307956,64.44919560826989,550.0,13.75,66129.86886892692,1653.2467217231729,40,3.5759296145823902,80.0,15
148,424.04014036939213,84.80802807387843,300.0,8.108108108108109,66118.91942603109,1786.9978223251646,37,4.06618246312505,1.847910722094639,8
149,339.16297107993034,67.83259421598606,122.0,3.2972972972972974,59987.73442516336,1621.2901195990098,37,4.189296799095029,41.839825161794124,8
150,523.3033471098437,104.66066942196873,59.0,1.5128205128205128,61818.802817203716,1585.0975081334286,39,1.0811385044054336,80.0,14
151,529.78404037463,105.95680807492599,48.0,1.2307692307692308,65362.935643184865,1675.9727087996118,39,1.5856433575227062,20.0,12
152,482.4314485832317,96.48628971664634,34.0,0.8947368421052632,64003.19943455189,1684.2947219618918,38,2.7383332581871396,59.584524932047316,10
153,579.9750661289743,115.99501322579485,55.0,1.4864864864864864,57793.90981781685,1561.9975626436985,37,3.2542323625167904,77.13521046722235,12
154,923.2748528199759,184.65497056399516,110.0,2.8947368421052633,53693.096130565114,1412.9762139622399,38,3.187544718387815,80.0,24
155,534.2101664888519,106.84203329777037,204.0,5.1,66652.02531075568,1666.300632768892,40,3.4561012466893652,80.0,25
156,376.11164093460604,94.02791023365151,279.0,7.342105263157895,60980.07053249226,1604.7386982234805,38,3.4196705684763087,80.0,26
157,302.62637266550064,100.87545755516688,339.0,8.692307692307692,60143.38332511776,1542.1380339773784,39,0.7067020345632201,57.715702750062974,25
158,579.4387744211194,144.85969360527986,271.0,7.131578947368421,62568.303546717194,1646.5343038609788,38,1.5274813669348437,72.93571861494001,19
159,578.1435198168275,115.6287039633655,109.0,2.658536585365854,63369.99466006651,1545.609625855281,41,2.207777424736433,49.86001944134841,12
160,617.4062144762139,123.48124289524279,32.0,0.8421052631578947,53119.08947713503,1397.8707757140796,38,0.9054083148008623,80.0,9
161,461.058102729544,115.264525682386,34.0,0.8947368421052632,58241.81354372294,1532.6793037821826,38,0.6240894617476531,34.47217164286258,9
162,508.4687453719333,101.69374907438666,23.0,0.5897435897435898,59654.53388530649,1529.6034329565766,39,3.5179234367738226,80.0,10
163,496.48823822682334,99.29764764536466,41.0,1.0789473684210527,58234.68722004833,1532.4917689486401,38,3.512029150951102,60.0,8
164,335.87042168354213,83.96760542088553,83.0,2.128205128205128,64205.17141852496,1646.2864466288452,39,0.9386721991694346,41.58782525795459,14
165,369.1273307730345,92.28183269325862,155.0,3.875,63096.456458517074,1577.411411462927,40,1.3228264867181507,80.0,20
166,250.3277627784681,83.4425875928227,269.0,6.560975609756097,62174.11543473542,1516.4418398715954,41,1.6363075042673398,73.29264671364399,26
167,445.1163657072618,148.37212190242062,356.0,8.9,61665.17938894755,1541.6294847236888,40,1.6210996042110133,80.0,27
168,376.08077185056266,125.36025728352088,380.0,9.268292682926829,66366.87909612578,1618.7043681981897,41,0.44208023448173916,51.09133341859206,26
169,1293.5007770272075,258.7001554054415,384.0,10.105263157894736,64888.5951568829,1707.5946093916552,38,0.923474673197204,58.474868830098785,19
170,574.8675452852157,143.71688632130392,358.0,9.675675675675675,61690.36654497669,1667.307203918289,37,1.6280495472410954,68.69982407578618,18
171,498.5427803901051,99.70855607802102,203.0,5.205128205128205,58190.895079506554,1492.0742328078604,39,2.104999668885475,38.20608240344882,16
172,513.744613311929,102.74892266238581,49.0,1.2894736842105263,56665.72397556954,1491.203262514988,38,2.38263613505068,80.0,12
173,576.4840999457036,115.29681998914073,24.0,0.6,62685.893402995134,1567.1473350748784,40,3.50489139446202,53.68635677342127,9
174,1127.7745753080221,225.55491506160442,35.0,0.9210526315789473,60262.13908456472,1585.845765383282,38,3.50064740554662,79.39615120464396,10
175,391.4230669982253,97.85576674955632,88.0,2.2,60296.78047617858,1507.4195119044646,40,3.537195284789239,49.91561659841409,19
176,1039.9752718595573,259.99381796488933,196.0,4.666666666666667,62574.58471649733,1489.871064678508,42,3.2050989834740435,80.0,26
177,314.1408059712256,104.71360199040852,355.0,7.717391304347826,68817.04535169908,1496.0227250369367,46,0.6754915648704765,80.0,38
178,391.6821892169004,195.8410946084502,413.0,9.604651162790697,67400.30459012956,1567.4489439565014,43,1.0046223045219498,80.0,36
179,695.9551145936819,139.19102291873637,241.0,5.878048780487805,66131.75106832973,1612.9695382519446,41,1.9213177625293958,33.812325822864295,22
180,590.7567740972988,118.15135481945977,54.0,1.35,59816.970642078355,1495.424266051959,40,3.425177836366609,80.0,14
181,635.6577157532379,127.13154315064757,90.0,2.142857142857143,63095.384882240876,1502.2710686247829,42,3.3706285433425114,60.0,20
182,402.74443185970614,100.68610796492653,151.0,3.5952380952380953,67923.01096679641,1617.214546828486,42,3.4558737869754084,40.0,21
183,498.43205072855505,99.68641014571101,92.0,2.4864864864864864,68099.01732104442,1840.5139816498493,37,3.950731072689608,0.0,14
184,421.92463204219257,84.38492640843852,70.0,1.8421052631578947,59742.341821819755,1572.1668900478883,38,4.074063226191674,80.0,12
185,559.9084250250689,111.98168500501379,43.0,1.1025641025641026,51810.46059862961,1328.4733486828104,39,0.9036930487086294,80.0,14
186,1154.423918155724,230.8847836311448,68.0,1.6585365853658536,63220.13982187795,1541.9546298019013,41,1.369674739857335,39.34461388085765,16
187,304.20210724034456,76.05052681008614,130.0,3.1707317073170733,68559.23292872426,1672.1764128957136,41,2.2410735398866506,60.0,18
188,454.3664356397396,113.5916089099349,212.0,4.930232558139535,66648.66738193462,1549.9690088822003,43,1.5322600027132356,80.0,23
189,463.3086815781399,154.4362271927133,308.0,7.333333333333333,63403.43017319031,1509.605480314055,42,0.564941648188957,58.116996037997524,26
190,163.42813645487868,54.47604548495956,406.0,9.902439024390244,67413.88490211683,1644.2410951735812,41,1.039841551263614,40.0,25
191,75.27724831499013,25.092416104996712,450.0,11.842105263157896,67415.52084415537,1774.0926537935622,38,2.119168451485407,50.557182344182365,23
192,232.2312877345172,58.0578219336293,417.0,10.973684210526315,63993.889789591034,1684.0497313050273,38,2.489740523819762,71.99720343633999,19
193,568.5426975422291,142.13567438555728,322.0,8.702702702702704,61303.3243974731,1656.8466053371108,37,1.4770840432550953,60.0,18
194,385.838393920928,96.459598480232,378.0,9.692307692307692,59617.12327946773,1528.6441866530186,39,1.4271037345509974,80.0,21
195,77.33012789053893,38.665063945269466,409.0,10.225,62697.78917698108,1567.444729424527,40,0.940014351214949,80.0,24
196,118.09168837295245,39.363896124317485,324.0,7.902439024390244,62611.34239878728,1527.1059121655435,41,3.4083350090560196,62.77463241763144,23
197,888.4452908011692,222.1113227002923,258.0,6.2926829268292686,59361.251725262875,1447.835407933241,41,0.7752300535958676,40.0,20
198,401.3823087538465,100.34557718846162,290.0,6.744186046511628,62773.2612776737,1459.8432855272954,43,1.2993771270024501,80.0,21
199,528.33277834038,132.083194585095,359.0,7.804347826086956,68172.11358217655,1482.002469177751,46,1.6684812579216732,80.0,24
200,1193.750449746887,298.43761243672174,370.0,8.409090909090908,64262.01950562578,1460.5004433096767,44,1.4797415369255547,80.0,27
201,335.0822758332008,83.7705689583002,216.0,5.142857142857143,67247.35708020534,1601.1275495286986,42,3.306403588721777,48.449449803833886,20
202,315.1044220174649,78.77610550436623,145.0,3.4523809523809526,66049.80207556358,1572.6143351324663,42,3.4128760968873166,79.40645486164158,19
203,460.31071426627375,115.07767856656844,183.0,4.159090909090909,65559.66292897079,1489.9923392947908,44,3.199158531429442,80.0,28
204,637.5167961863549,127.50335923727098,119.0,2.8333333333333335,70348.32592647256,1674.9601411064896,42,3.307091574662254,0.0,19
205,405.4647389463373,81.09294778926747,67.0,1.9142857142857144,65501.30976955207,1871.4659934157735,35,1.1890471342982483,0.0,9
206,159.5035983039121,31.90071966078242,3.0,0.09090909090909091,68524.85231247502,2076.510676135607,33,2.8752669494649683,20.0,4
207,175.39459873492945,35.07891974698589,27.0,0.7714285714285715,58060.626325074234,1658.8750378592638,35,3.361407108741581,80.0,8
208,441.26494922529724,88.25298984505945,73.0,1.972972972972973,57873.02632988871,1564.1358467537489,37,2.7938756907301583,40.0,13
209,264.02461161543465,66.00615290385866,157.0,4.361111111111111,57519.477057879136,1597.7632516077538,36,3.718546013324043,40.0,19
210,286.4948354185748,71.6237088546437,256.0,6.7368421052631575,60686.777839661474,1597.0204694647757,38,3.874176396175721,65.97770744568152,22
211,688.5964539467485,172.14911348668713,358.0,9.179487179487179,61287.90110195915,1571.4846436399782,39,3.6736938174612903,60.0,22
212,148.86214986816816,49.62071662272272,479.0,11.682926829268293,60980.35709684785,1487.3257828499477,41,1.1483342934391159,80.0,26
213,181.87812789154424,60.626042630514746,631.0,14.674418604651162,66981.27781906934,1557.7041353271939,43,1.3001573192665887,80.0,33
