step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
29,577.913245530451,96.31887425507517,128.0,2.1333333333333333,97754.28405620629,1629.2380676034381,60,1.0136523755013507,64.07333940279578,28
30,2239.178203748512,279.897275468564,109.0,1.8166666666666667,90998.99902861894,1516.6499838103157,60,0.7879169542528878,90.98626598332658,25
31,1061.2862155803011,132.66077694753764,88.0,1.4193548387096775,92606.93681828056,1493.6602712625897,62,0.9603958439164705,77.13138076945043,24
32,989.4296939799419,123.67871174749274,120.0,1.9047619047619047,99407.5516519841,1577.897645269589,63,0.883321693506233,62.5,28
33,1192.5347884559924,149.06684855699905,192.0,3.0476190476190474,101291.71661549204,1607.805025642731,63,0.8481933962334133,75.0,28
34,696.6153125153389,99.516473216477,280.0,4.375,98605.45970334786,1540.7103078648104,64,0.8498345302300901,50.0,23
35,865.5286073145126,123.64694390207322,399.0,6.045454545454546,98468.25557818601,1491.9432663361517,66,0.7370957158726061,93.60970715283514,29
36,736.0892388548789,105.15560555069699,520.0,8.125,103455.60589107462,1616.493842048041,64,1.0963818934125955,56.004794760002596,25
37,1212.8509469954565,173.26442099935093,655.0,9.357142857142858,108354.18657610653,1547.9169510872362,70,0.7366282395759054,100.0,31
38,1134.7297803100928,141.8412225387616,237.0,3.3380281690140845,112050.77349437862,1578.1799083715298,71,0.8704611952761113,50.0,28
39,2195.543642189493,313.64909174135613,164.0,2.3768115942028984,111526.41063937811,1616.324791875045,69,1.0997360429301843,62.5,32
40,1850.6259060712982,264.3751294387569,203.0,3.029850746268657,103193.0865080928,1540.1953210163106,67,1.0172736763196442,45.72115805191288,42
41,758.2010183653691,108.31443119505273,220.0,3.3333333333333335,101823.95067878469,1542.7871314967379,66,0.8477769833860872,62.5,34
42,1076.4719358943998,153.7817051277714,250.0,3.787878787878788,105454.4656703733,1597.7949343995956,66,0.7022164410442466,100.0,34
43,629.2703256413286,89.89576080590408,345.0,5.149253731343284,106924.1619125314,1595.8830136198717,67,0.9664834269391214,50.0,27
44,663.3687688757911,110.56146147929853,492.0,6.929577464788732,113454.64077852867,1597.9526870215307,71,0.7445862074997436,80.48996755912086,34
45,1338.8671070724668,167.35838838405834,635.0,8.943661971830986,113554.79050075695,1599.3632464895345,71,0.9772503309216882,50.0,33
46,1362.4459848236027,194.63514068908609,796.0,10.904109589041095,115462.64977077872,1581.6801338462838,73,0.8924040365308771,87.5,38
47,796.2939752730663,132.71566254551104,957.0,13.10958904109589,116279.02118638085,1592.8633039230253,73,0.9158838348414129,50.0,37
48,1143.744253334071,142.96803166675886,382.0,5.162162162162162,110116.20867790202,1488.0568740257029,74,0.8191843678395575,42.79085509011864,26
49,1207.0032959175935,150.8754119896992,142.0,1.844155844155844,113716.22757301603,1476.8341243248835,77,0.7410400978298876,100.0,29
50,2188.7961268706586,273.5995158588323,104.0,1.3333333333333333,120867.90670332183,1549.588547478485,78,0.5803851566867118,87.5,36
51,1089.7556399814557,217.95112799629115,142.0,1.868421052631579,121366.87472070128,1596.9325621144906,76,0.5370651018316206,70.83617273421581,34
52,532.319693785033,106.4639387570066,286.0,3.763157894736842,127622.4950764286,1679.2433562687975,76,1.1064027685246982,70.94415595710615,41
53,1321.960943789145,220.32682396485748,307.0,4.093333333333334,111585.49870414055,1487.8066493885408,75,0.7831455789543662,87.5,43
54,785.3819866713569,130.8969977785595,330.0,4.52054794520548,109672.91478013733,1502.3686956183196,73,0.5916680070234704,99.02391857066064,38
55,957.2848257893381,159.5474709648897,317.0,4.342465753424658,110638.55596097832,1515.596656999703,73,0.5812258784385392,73.86129404753774,35
56,2077.7437684840233,259.7179710605029,270.0,3.5526315789473686,118858.95259655779,1563.933586796813,76,0.5193151075432875,75.0,40
57,1904.6366996125337,238.0795874515667,167.0,2.287671232876712,112682.00656189422,1543.5891309848523,73,0.75989388490351,75.0,32
58,1047.2906419404724,130.91133024255905,76.0,1.027027027027027,109048.72299287401,1473.6313917955947,74,0.9287998810216989,59.97207197506995,20
59,1086.6063946374281,135.82579932967852,74.0,1.0136986301369864,107723.99317850044,1475.671139431513,73,0.7560304797947763,72.77039533473513,20
60,2259.8474915792995,282.48093644741243,161.0,2.3,114029.79344408726,1628.9970492012467,70,0.9788542107649114,65.66908766559365,28
61,714.1413897696252,119.02356496160421,319.0,4.3108108108108105,114020.53066692287,1540.8179819854442,74,0.8179779183843794,100.0,43
62,827.4301320865012,137.90502201441686,362.0,4.891891891891892,111434.531109118,1505.8720420151083,74,0.6309353623927891,87.5,42
63,1243.938558670459,155.4923198338074,191.0,2.4805194805194803,117604.90421290461,1527.3364183494107,77,0.8351283205837071,39.271270272835324,29
64,955.9416405751988,136.56309151074268,111.0,1.4050632911392404,120227.18495215602,1521.863100660203,79,0.6647194527223835,84.7600775857245,31
65,1758.9089858412099,251.27271226302997,253.0,3.1625,117784.75880487805,1472.3094850609755,80,0.516216531748679,100.0,43
66,903.0349431927639,180.60698863855276,451.0,5.567901234567901,120821.00255277149,1491.6173154663147,81,0.4023794471691411,87.5,51
67,1543.0043555054287,308.6008711010858,610.0,7.530864197530864,125154.93226439404,1545.1226205480746,81,0.24613920919759205,75.0,55
68,828.2660390614457,138.04433984357428,753.0,9.4125,126683.57929820559,1583.5447412275698,80,0.6324621440123163,74.13902342430916,48
69,873.7137041406422,145.61895069010703,920.0,11.794871794871796,117410.46768515666,1505.2624062199573,78,0.7846933878143497,77.4214015244155,47
70,210.80181836993165,52.70045459248291,1127.0,14.636363636363637,123109.30506676562,1598.822143724229,77,0.9960686690149727,80.13022622173054,44
71,1515.2267608693123,252.53779347821873,1347.0,17.96,129935.40148300181,1732.4720197733575,75,1.4349528728967704,57.585756792735054,44
72,341.07310191293385,68.21462038258677,1224.0,15.896103896103897,118063.62518387906,1533.293833556871,77,1.1337953301928787,100.0,47
73,1194.2391519549506,149.27989399436882,736.0,9.316455696202532,124876.8351250695,1580.719431962905,79,0.6316081805212732,61.42997899820912,44
74,1000.0691241991289,125.0086405248911,159.0,1.962962962962963,123522.54189680592,1524.9696530469867,81,0.8051732432957129,87.5,27
75,1066.0074287256855,133.25092859071069,80.0,0.975609756097561,123241.73622841013,1502.9480027854893,82,0.8461329750453604,87.56822064939911,26
76,1619.7449094480367,231.3921299211481,129.0,1.5731707317073171,117638.19216028867,1434.6120995157155,82,0.6334043624175145,56.55774681727621,25
77,1271.297034927049,211.88283915450816,290.0,3.372093023255814,126193.83090404644,1467.3701267912377,86,0.42603359068816266,87.5,42
78,1029.7639405777493,205.95278811554985,430.0,5.180722891566265,123574.43518197574,1488.84861665031,83,0.33227477594772614,76.79166576066763,46
79,525.3232050949931,131.33080127374828,515.0,6.130952380952381,131357.1487399835,1563.7755802378988,84,0.3731988021836993,75.0,53
80,795.963637901121,159.19272758022421,535.0,6.369047619047619,125847.13290003565,1498.180153571853,84,0.47353930077882944,83.32215062106272,50
81,1248.9511160128309,249.79022320256618,666.0,7.744186046511628,126000.13989107634,1465.11790571019,86,0.3949950017845154,100.0,57
82,1634.2010212527161,272.3668368754527,690.0,8.313253012048193,125924.41483071417,1517.1616244664358,83,0.29270558617402004,50.0,49
83,1433.9690972504927,179.2461371563116,395.0,4.8765432098765435,127679.20254313765,1576.2864511498476,81,0.5784382166021014,37.5,34
84,1121.5468616347523,140.19335770434404,146.0,1.8481012658227849,117457.11831527429,1486.7989660161302,79,0.6899784831713376,87.5,16
85,1758.3530315128946,219.79412893911183,106.0,1.2619047619047619,123660.97026854657,1472.1544079588878,84,0.5634913118266498,75.0,26
86,2002.6761309162162,286.09659013088805,121.0,1.475609756097561,123519.57832586949,1506.336321047189,82,0.46984715938420374,75.0,33
87,1859.3700254902299,265.6242893557471,174.0,2.0470588235294116,129294.87391399234,1521.1161636940276,85,0.4128883236831248,80.99697859473878,35
88,1100.5166343943815,183.41943906573024,260.0,3.1325301204819276,127191.74349301898,1532.4306444942044,83,0.4163456035349289,72.14915956540011,44
89,764.8289236573798,127.47148727622998,340.0,4.30379746835443,126033.0852102822,1595.355508990914,79,0.6919389899693804,99.00369575562848,41
90,1305.8356968989547,163.22946211236933,178.0,2.225,126491.50803409301,1581.1438504261628,80,0.9349860396823066,50.0,28
91,1033.8918492682124,129.23648115852654,115.0,1.4024390243902438,125991.75432762977,1536.4848088735337,82,0.8355699430521626,62.5,23
92,1156.764247441742,144.59553093021776,76.0,0.9156626506024096,124227.74701341637,1496.719843535137,83,0.7206887791750721,62.5,19
93,857.6150478654704,142.93584131091174,189.0,2.25,121513.31739612442,1446.587111858624,84,0.4954603380066791,100.0,36
94,1359.9772582675862,194.28246546679802,262.0,3.119047619047619,127382.49099214004,1516.4582260969053,84,0.4855035032026486,50.0,41
95,1858.6024273274006,309.76707122123344,405.0,4.879518072289157,121624.4790384932,1465.3551691384723,83,0.37597865528880203,100.0,47
96,515.6703228774506,103.13406457549013,556.0,6.698795180722891,129450.33646972397,1559.6426080689635,83,0.6167565895258688,50.0,47
97,1433.913731892262,179.23921648653274,380.0,4.634146341463414,125723.78861068812,1533.2169342766845,82,0.654308443578929,37.5,37
98,1414.3143394219514,176.78929242774393,274.0,3.1494252873563218,129718.13907733266,1491.0130928429041,87,0.5639943798443294,100.0,43
99,706.4211415817798,141.28422831635595,201.0,2.364705882352941,131279.82541317976,1544.468534272703,85,0.5137761290494903,62.5,38
100,1169.5564805967406,292.38912014918515,410.0,4.880952380952381,119427.31787806345,1421.75378426266,84,0.3081242974535888,100.0,53
101,1509.015456168833,215.57363659554758,412.0,4.904761904761905,132030.35535461988,1571.7899446978558,84,0.42527272793877474,50.0,52
102,1609.4961932682932,229.92802760975616,440.0,5.714285714285714,129698.70936919475,1684.3988229765553,77,0.8649696441353065,56.73285948707729,44
103,207.9199994027473,51.97999985068682,560.0,7.0,128561.34716942473,1607.0168396178092,80,0.8569440708090343,100.0,48
104,1397.8814831042644,174.73518538803305,381.0,4.646341463414634,127913.4430433698,1559.9200371142658,82,0.5804328919155279,50.0,41
105,1351.4522555586793,168.93153194483492,214.0,2.5476190476190474,131856.91053373023,1569.7251254015505,84,0.6409862050089459,62.5,35
106,1088.2784891924348,155.46835559891926,155.0,1.8902439024390243,116848.83780102489,1424.985826841767,82,0.5380549033858184,100.0,35
107,1799.599577677252,257.08565395389314,206.0,2.4235294117647057,121229.85486408573,1426.2335866363028,85,0.474647873116728,45.69075926022492,29
108,1035.9582339415872,172.6597056569312,326.0,3.927710843373494,128327.47967758004,1546.114212982892,83,0.487034653550443,75.52386304743521,36
109,778.6149813263552,129.76916355439252,513.0,6.2560975609756095,130388.1640918123,1590.099562095272,82,0.8174050111942277,76.8741942522027,44
110,1107.9679479094445,276.99198697736114,693.0,8.451219512195122,124608.05480184828,1519.610424412784,82,0.6312389726026035,100.0,54
111,823.7612998773411,137.29354997955684,818.0,9.855421686746988,130596.34578910156,1573.4499492662837,83,0.5106606885906121,76.97837143413437,54
112,1123.2471823036176,187.2078637172696,821.0,9.546511627906977,132152.10109948838,1536.652338366144,86,0.5725116951106791,100.0,46
113,1356.5666031336555,193.79522901909363,795.0,9.695121951219512,131692.50801302074,1606.0061952807407,82,0.6398238623300406,62.5,42
114,2159.073961414911,308.4391373449873,621.0,7.666666666666667,122660.30073347957,1514.324700413328,81,0.4211522861261853,100.0,39
115,1688.0855144504771,211.01068930630964,301.0,3.4204545454545454,134561.53578408423,1529.1083611827753,88,0.5321461845701326,63.353341017274545,37
116,2904.3186453770604,363.03983067213255,104.0,1.1818181818181819,133705.1007830525,1519.3761452619603,88,0.38525845838115075,100.0,32
117,1011.3313422702292,202.26626845404584,165.0,1.9411764705882353,125788.41484589122,1479.8637040693086,85,0.4361853653084416,93.71502405810617,41
118,1633.96237144023,233.42319592003287,193.0,2.2705882352941176,132516.31012841265,1559.0154132754428,85,0.583463938573797,37.5,38
119,848.7197391469864,141.45328985783107,299.0,3.5595238095238093,125185.77076242675,1490.3067947907946,84,0.5415940843282911,100.0,41
120,965.9708441594042,160.99514069323405,331.0,3.8488372093023258,125342.95088069758,1457.4761730313671,86,0.4800094809873738,71.22651963557871,35
121,1578.4502860333216,225.49289800476024,342.0,4.120481927710843,130801.03412349304,1575.9160737770246,83,0.6188520682557653,44.72279382133166,32
122,786.5055145305573,112.35793064722247,305.0,3.765432098765432,123997.15582315312,1530.8290842364584,81,0.8726710345020522,62.5,26
123,1034.0841930117367,147.72631328739095,330.0,4.024390243902439,115685.39395295212,1410.7974872311233,82,0.6139078730165469,100.0,33
124,1692.9740736785461,211.62175920981826,204.0,2.4878048780487805,122855.9600185104,1498.243414859883,82,0.5390067496065154,73.46412683276213,28
125,1573.0234207281756,196.62792759102194,88.0,1.0731707317073171,115802.45339558757,1412.2250414096045,82,0.6511498437426376,29.782042471268255,15
126,679.2983363849703,97.04261948356718,61.0,0.7721518987341772,113667.57547779974,1438.830069339237,79,0.8478003115399257,46.96129920712053,9
127,875.1121128982206,125.01601612831723,117.0,1.4444444444444444,117794.40908610378,1454.2519640259727,81,0.7307220967984964,37.74129591726023,18
128,1190.2017140155954,148.77521425194942,98.0,1.2098765432098766,121076.96632802115,1494.7773620743353,81,0.8024637061759082,57.662769627206956,18
129,966.9215888411871,138.131655548741,145.0,1.7682926829268293,120299.859130926,1467.0714528161707,82,0.6579360225247886,82.64049941500389,26
130,1179.1932615563521,168.45618022233603,183.0,2.2048192771084336,128077.56681199209,1543.1032146023142,83,0.6229304734386334,62.5,37
131,1535.6763471044303,219.3823353006329,255.0,2.9651162790697674,132391.11256446486,1539.4315414472658,86,0.501232751150784,75.0,37
132,876.0593153180787,146.00988588634644,357.0,4.301204819277109,126451.02016531046,1523.5062670519333,83,0.5548018097439152,62.5,41
133,1410.0850588833462,201.44072269762088,362.0,4.414634146341464,120920.96771354815,1474.645947726197,82,0.5923746041739297,87.5,44
134,1246.2863837303898,155.78579796629873,179.0,2.0813953488372094,123961.84439981947,1441.4167953467381,86,0.6017613726257182,56.696980053654045,29
135,2286.4534323220596,285.80667904025745,136.0,1.5632183908045978,130324.84159469989,1497.9866849965504,87,0.40023280848464593,100.0,37
136,2321.0488678906804,290.13110848633505,205.0,2.411764705882353,126264.31191096072,1485.4624930701261,85,0.4048466737841145,51.46452660797678,43
137,3098.617505356064,387.327188169508,122.0,1.4698795180722892,128945.57336363169,1553.5611248630323,83,0.5657820645778007,63.515349372912056,34
138,1318.1777939408914,164.77222424261143,93.0,1.0689655172413792,137230.65381532794,1577.3638369577925,87,0.647138370531173,62.5,28
139,1895.9828131796817,236.9978516474602,88.0,1.0,130873.92946205135,1487.2037438869472,88,0.4309346325096095,100.0,32
140,1471.626094292117,294.3252188584234,156.0,1.813953488372093,129163.6336808812,1501.902717219549,86,0.47783212174092216,61.04435675469233,35
141,757.0773889598963,151.41547779197927,269.0,3.2409638554216866,131073.48112080342,1579.1985677205232,83,0.4128046706288851,87.5,46
142,1255.310706931002,179.33010099014314,363.0,4.481481481481482,125600.75540494727,1550.6266099376205,81,0.6864355344417525,88.69212682185008,42
143,1484.5164361640686,185.56455452050858,200.0,2.4390243902439024,125970.41378688156,1536.2245583766044,82,0.8023040375781916,50.0,28
144,1250.2740531101342,156.28425663876678,178.0,2.144578313253012,128459.10436423357,1547.7000525811275,83,0.6804799625725764,100.0,34
145,1230.571976386422,153.82149704830275,85.0,1.0119047619047619,127674.9153365142,1519.9394682918357,84,0.7945833898746734,54.3649878419302,24
146,1393.1795374292058,174.14744217865072,141.0,1.7407407407407407,124052.99079755403,1531.5184049080744,81,0.8347488028421981,62.5,33
147,1166.503141647413,166.64330594963045,172.0,2.15,123901.2744546427,1548.7659306830337,80,0.8284260471148206,100.0,35
148,1108.6353229212502,138.57941536515628,111.0,1.353658536585366,122839.37526239075,1498.0411617364725,82,0.7649556364968226,46.61339551617232,24
149,1300.2897757281662,162.53622196602078,86.0,1.0238095238095237,124150.7851538724,1477.9855375461,84,0.6925025925093727,62.5,21
150,886.250019974053,126.60714571057899,116.0,1.3975903614457832,120238.42381304615,1448.6557085909174,83,0.7272165689281254,57.8297757420728,24
151,1347.2462635829759,224.541043930496,253.0,2.941860465116279,121820.68515224262,1416.5195947935188,86,0.4464089763232131,100.0,35
152,742.4833086453788,148.49666172907575,377.0,4.435294117647059,122969.24177345712,1446.696962040672,85,0.4311441664648922,62.5,42
153,831.843534184993,166.3687068369986,553.0,6.35632183908046,134366.0637971018,1544.437514909216,87,0.39316024157780044,100.0,50
154,1251.999978137734,208.66666302295565,448.0,5.209302325581396,130741.6864821105,1520.2521683966336,86,0.46940660221858643,50.0,40
155,1314.3341798641613,262.8668359728323,435.0,5.117647058823529,127784.8060268925,1503.3506591399118,85,0.3845741704556435,93.72585670529503,44
156,618.359195844977,154.58979896124424,573.0,6.662790697674419,129536.60341868526,1506.2395746358752,86,0.48285460493259424,93.84993609188541,53
157,1328.2757435098647,265.65514870197296,719.0,8.55952380952381,126617.18581844372,1507.3474502195681,84,0.5007132268757433,75.0,55
158,1168.7602382060481,194.79337303434136,757.0,9.120481927710843,127663.53620206213,1538.1148940007486,83,0.5303889197323148,50.0,45
159,1576.647960705234,225.23542295789056,719.0,8.55952380952381,126165.25720791683,1501.9673477132956,84,0.5301349603570173,75.0,36
160,1327.0708319258706,189.5815474179815,667.0,7.755813953488372,131738.2826361047,1531.8404957686594,86,0.47869028093995586,100.0,45
161,2250.3146387542483,321.4735198220355,485.0,5.773809523809524,121226.57229244254,1443.173479671935,84,0.3839531805055391,75.0,47
162,1034.0520294245453,206.81040588490904,482.0,5.807228915662651,134343.96235151435,1618.6019560423415,83,0.512097958131188,62.5,49
163,347.47834968188715,86.86958742047179,656.0,7.7176470588235295,128830.72947667883,1515.6556409021039,85,0.5382677505504525,100.0,50
164,1606.6071406314668,200.82589257893335,444.0,5.103448275862069,131433.93454565134,1510.734879835073,87,0.5051721323556685,50.0,43
165,2865.26611358051,358.15826419756377,320.0,3.67816091954023,133340.1632751718,1532.6455548870322,87,0.39099498223651363,100.0,45
166,1126.464332344214,160.92347604917342,122.0,1.4352941176470588,127823.19266998275,1503.8022667056794,85,0.5113923937425471,62.5,35
167,1351.1452341499353,193.02074773570504,142.0,1.6705882352941177,121907.08554997836,1434.2010064703336,85,0.5087084677372298,76.26804452279572,40
168,819.6901859548137,136.61503099246895,163.0,1.8953488372093024,125925.73856349068,1464.2527739940776,86,0.6241333909541905,60.759558557131754,33
169,842.1310537499616,140.3551756249936,296.0,3.5238095238095237,127745.90971230174,1520.7846394321637,84,0.6033092831492277,62.5,35
170,1007.9779335689984,167.99632226149973,373.0,4.440476190476191,126603.76173109227,1507.1876396558603,84,0.6308286328376744,62.42188377044897,39
171,1119.328205544209,186.55470092403482,505.0,5.674157303370786,130812.0311276876,1469.7981025582876,89,0.43558661635570695,100.0,53
172,817.4514943037638,204.36287357594094,539.0,6.195402298850575,130889.44753199568,1504.4764084137435,87,0.2678353476094362,100.0,54
173,1268.5456240623887,253.70912481247774,610.0,7.093023255813954,130886.45856789238,1521.9355647429345,86,0.35614350100724357,60.45524649547929,54
174,385.437700563055,96.35942514076375,755.0,9.096385542168674,137953.09833255314,1662.0855220789535,83,0.7622910402857415,83.14388609804269,53
175,410.65636593612965,102.66409148403241,840.0,10.37037037037037,126916.00099070987,1566.8642097618504,81,0.7709211285279381,100.0,47
176,1898.7598023650469,316.45996706084117,722.0,8.91358024691358,126789.03368152236,1565.29671211756,81,0.5084597119814374,75.0,50
177,1332.4349980970887,166.5543747621361,312.0,3.9,125017.76729394466,1562.7220911743084,80,0.5615406085339802,38.997196992370675,31
178,1381.8378095695664,172.7297261961958,113.0,1.3614457831325302,122061.04286635254,1470.614974293404,83,0.5905765143576889,93.19763547940028,28
179,1041.2920695520493,173.54867825867487,160.0,1.8823529411764706,121870.0124532127,1433.7648523907376,85,0.4515555296163538,100.0,42
180,3045.5053229471423,380.6881653683928,263.0,3.1686746987951806,124160.80891592015,1495.9133604327728,83,0.31881195542752716,52.208578592947674,44
181,1260.1516027626672,252.03032055253342,261.0,3.2222222222222223,121373.64982659981,1498.440121316047,81,0.4914639913134091,95.80736091476325,42
182,1004.7485198962182,125.59356498702728,172.0,2.123456790123457,126895.47366278738,1566.610785960338,81,0.8057577371978263,56.43804652710145,27
183,1125.1546132610124,140.64432665762655,85.0,1.0,124911.91232843795,1469.5519097463289,85,0.6892182983532961,61.7591100917835,20
184,1460.7390652865301,182.59238316081627,159.0,1.8705882352941177,125004.39883292932,1470.6399862697567,85,0.6263602431419679,95.08391264233751,30
185,1774.9458469458518,354.98916938917034,249.0,2.895348837209302,126194.90558765236,1467.3826231122368,86,0.37052405453714277,91.48405687599848,46
186,1930.7718958678815,275.8245565525545,285.0,3.313953488372093,134425.6486227098,1563.0889374733697,86,0.42498807477779527,65.09555870882764,50
187,951.1539740016751,190.23079480033502,376.0,4.476190476190476,140084.97971927506,1667.6783299913698,84,0.7878249901589018,99.16923004413718,50
188,427.0903922195542,106.77259805488855,554.0,6.925,132869.91853342231,1660.873981667779,80,1.1544345267737612,84.98096140634459,52
189,219.50912924270193,73.16970974756731,842.0,10.794871794871796,126932.45666889187,1627.3391880627164,78,1.2324393622291931,84.05622708052647,62
190,1404.3079642758241,200.61542346797486,583.0,7.773333333333333,119200.31167710904,1589.3374890281207,75,0.9792058370109964,50.0,45
191,1619.216669358373,231.31666705119616,311.0,4.202702702702703,116647.73988011188,1576.320809190701,74,0.6084700734724547,91.46723883502546,34
192,1304.649250532164,163.0811563165205,140.0,1.8666666666666667,114147.0191299144,1521.9602550655254,75,0.6659019411199346,72.47284134332119,26
193,1859.7166215694,232.464577696175,67.0,0.8589743589743589,114601.53970769297,1469.2505090729867,78,0.7632912034346317,64.16770502900704,27
194,841.260153307105,120.18002190101501,123.0,1.64,115787.93578450453,1543.8391437933938,75,0.8419512107079148,75.0,29
195,1194.6883669284073,170.6697667040582,200.0,2.6315789473684212,120251.56413479219,1582.257422826213,76,0.6532070012390485,100.0,40
196,621.6598247496017,103.60997079160029,255.0,3.2278481012658227,120670.21916602225,1527.4711286838258,79,0.780675916147353,81.47667997343149,39
197,1094.135799989974,182.35596666499566,249.0,3.1125,122320.06962702845,1529.0008703378558,80,0.5685150453902619,50.0,36
198,1549.413386921811,258.2355644869685,166.0,2.128205128205128,116003.9914348926,1487.2306594217,78,0.5330843057579774,87.5,33
199,984.5974641740374,164.09957736233957,204.0,2.6153846153846154,116360.14814959731,1491.7967711486835,78,0.5428328121147852,75.0,37
200,1370.4381738458173,195.77688197797391,152.0,2.0,109837.13609286703,1445.225474906145,76,0.6753550523546668,64.67256180966103,24
201,2080.389732904666,297.1985332720951,174.0,2.2025316455696204,118942.98868952141,1505.6074517660938,79,0.6444500976365543,50.0,33
202,2626.7997424060163,328.34996780075204,175.0,2.108433734939759,125710.80421552331,1514.5880025966665,83,0.6088873999052796,74.16998880318033,31
203,712.0825313636709,142.41650627273418,121.0,1.5512820512820513,122494.3159638305,1570.4399482542372,78,0.7785344857795914,54.19730050098224,33
204,321.96434927386156,80.49108731846539,208.0,2.7733333333333334,114916.35420739654,1532.2180560986205,75,0.7337028184831729,100.0,39
205,151.9566250748753,50.652208358291766,396.0,5.351351351351352,116388.91781053503,1572.8232136558788,74,0.7695658257502327,83.92143331721229,49
206,1180.8090181390028,236.16180362780057,387.0,5.16,106607.78517364597,1421.4371356486129,75,0.6518616049568979,71.14964974072961,42
207,1115.594132853595,159.37059040765644,335.0,4.466666666666667,115601.73171022166,1541.3564228029554,75,0.6147508353493867,66.52977798834172,40
208,2045.0528764624007,255.6316095578001,241.0,3.3013698630136985,111288.44969594902,1524.4993109034112,73,0.5096252035348263,87.5,36
209,1295.8583121445279,161.98228901806598,152.0,2.0,118092.74360527574,1553.8518895431018,76,0.6688409128408148,56.59524448662694,33
