step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
53,2621.4982127231356,291.2775791914595,363.0,2.708955223880597,210749.29787712987,1572.7559543069392,134,0.4784041690284472,45.45454545454545,61
54,2503.095452673955,250.30954526739552,357.0,2.625,201925.1675643898,1484.7438791499249,136,1.8007564355651255,72.72727272727273,65
55,3098.7703944827026,281.7063994984275,369.0,2.6934306569343067,205189.52954640088,1497.7337923094956,137,0.5132351415574858,72.72727272727273,68
56,2636.79533751047,292.97725972338554,285.0,2.0802919708029197,210130.05901519427,1533.7960512057975,137,0.4489358502064478,45.45454545454545,56
57,2667.397437998524,296.3774931109471,395.0,2.841726618705036,213570.1809249647,1536.4761217623359,139,0.3754375218602651,81.81818181818181,70
58,1984.8516644331344,248.1064580541418,458.0,3.2714285714285714,209774.9973936693,1498.3928385262093,140,0.4712736635561029,54.54545454545455,64
59,2366.5416328300944,262.94907031445496,549.0,3.949640287769784,214384.96966448042,1542.3379112552548,139,0.572110054762454,54.54545454545455,67
60,2419.2026253598906,268.8002917066545,558.0,3.9857142857142858,209722.07368875344,1498.0148120625247,140,0.5361663870561612,54.54545454545455,69
61,2923.3511222801185,324.81679136445763,537.0,3.891304347826087,211889.23701515957,1535.4292537330402,138,0.4111687897291869,45.45454545454545,79
62,2580.4409634766034,258.04409634766034,571.0,4.13768115942029,209518.64279859245,1518.2510347724092,138,0.4560308665940717,80.28324496594027,72
63,2759.269360162927,275.9269360162927,568.0,4.057142857142857,214309.0008063948,1530.7785771885342,140,0.5978632943299895,90.9090909090909,70
64,2179.308931711224,242.14543685680266,537.0,3.7816901408450705,211249.47927053733,1487.6723892291361,142,0.6421737087766715,72.41882546126394,73
65,3439.99997374915,382.22221930546107,640.0,4.507042253521127,210178.49367929937,1480.1302371781646,142,0.48929757623315023,63.63636363636363,82
66,2887.825158950721,412.5464512786744,847.0,5.801369863013699,219305.6838442596,1502.093724960682,146,0.28013277305098205,67.15022260868658,94
67,1504.1667123016368,300.83334246032734,1164.0,8.027586206896551,226362.25044475863,1561.1189685845422,145,0.2872484453471599,72.72727272727273,106
68,2864.3359768867176,358.0419971108397,1064.0,7.388888888888889,223429.2892214164,1551.592286259836,144,0.3808682780056472,45.45454545454545,91
69,3949.8465027794946,438.87183364216605,1070.0,7.328767123287672,219218.86645173669,1501.4990852858677,146,0.33636625407246323,81.81818181818181,94
70,3187.893270819136,398.486658852392,1089.0,7.510344827586207,225305.00000565886,1553.8275862459232,145,0.3583942700434059,63.63636363636363,86
71,3869.385744360813,351.76234039643754,904.0,6.23448275862069,222138.2244576376,1531.9877548802594,145,0.40438741489463476,100.0,81
72,3180.0442129571943,318.00442129571945,711.0,4.903448275862069,211441.4978899814,1458.217226827458,145,0.45955179037103117,65.15116073961839,72
73,3262.2262630512396,296.56602391374906,462.0,3.1216216216216215,223845.38379534252,1512.46880942799,148,0.4573240557188656,45.78867800679518,60
74,2352.350880547157,261.37232006079523,330.0,2.2,224264.78008132536,1495.0985338755024,150,0.4945969645687083,81.81818181818181,65
75,2619.4355179910895,261.94355179910895,366.0,2.423841059602649,226489.49830801872,1499.930452370985,151,0.523621487624544,63.63636363636363,62
76,2288.188814969318,254.24320166325757,449.0,2.9539473684210527,226040.72361956202,1487.1100238129081,152,0.5148961049895756,72.72727272727273,66
77,4223.195399741377,422.3195399741377,393.0,2.6026490066225167,224569.95743401104,1487.218261152391,151,0.34491267130037845,43.21318545581066,66
78,3460.516934842469,384.5018816491632,462.0,3.0,231333.20422303045,1502.163663785912,154,0.3039327108136605,63.63636363636363,78
79,3516.610394160048,390.73448824000536,579.0,3.8092105263157894,229237.8666584093,1508.143859594798,152,0.2978641275416724,81.81818181818181,79
80,2325.1295333531893,332.16136190759846,693.0,4.529411764705882,229403.55883866313,1499.3696656121774,153,0.35836469869400694,59.06995036492152,74
81,1477.7466141235977,246.29110235393296,840.0,5.454545454545454,227913.0427195446,1479.9548228541857,154,0.3200877395791269,81.81818181818181,88
82,2602.0737272077868,371.72481817254095,826.0,5.294871794871795,232438.95359220213,1489.993292257706,156,0.26719895464478116,48.23814714404452,89
83,2708.5823894828354,338.5727986853544,685.0,4.477124183006536,236367.84739952767,1544.8878915001808,153,0.3291740534088134,45.45454545454545,78
84,2859.633379556772,357.4541724445965,629.0,4.032051282051282,232067.8836325836,1487.6146386704077,156,0.29000317220132643,81.81818181818181,80
85,2776.787821838796,347.0984777298495,613.0,3.9548387096774196,226946.274619906,1464.169513676813,155,0.30196076375105824,63.63636363636363,78
86,3508.611488330759,318.96468075734174,431.0,2.816993464052288,228024.87364500348,1490.3586512745326,153,0.5464176644325295,54.54545454545455,70
87,3709.3373769903824,337.2124888173075,655.0,4.309210526315789,233431.8211503822,1535.7356654630407,152,0.593955170510398,63.63636363636363,86
88,1461.8550495074833,208.8364356439262,837.0,5.506578947368421,232819.75656694683,1531.708924782545,152,0.49359640389961684,59.02142533318097,86
89,732.3669143340575,146.4733828668115,1149.0,7.66,233278.5141943126,1555.1900946287506,150,0.4417485904095161,72.72727272727273,95
90,729.74198055498,145.94839611099601,1340.0,9.241379310344827,224020.40496058378,1544.9683100729915,145,0.4703831251348862,81.81818181818181,92
91,3374.498183142536,306.7725621038669,1128.0,7.726027397260274,224786.12368874173,1539.630984169464,146,0.5465733962131906,51.126675118235774,76
92,2265.5186592200334,251.7242954688926,845.0,5.7482993197278915,227111.50864728657,1544.9762493012693,147,0.5495378289159718,82.57500296366206,75
93,3007.765763743994,273.433251249454,626.0,4.201342281879195,222151.4205175576,1490.9491309903194,149,0.6358110503449991,78.69520519166764,73
94,2667.36333929903,242.4875762999118,173.0,1.1849315068493151,218735.52785115203,1498.1885469256988,146,0.6039307749833746,45.45454545454545,44
95,2700.237689351119,300.02640992790214,181.0,1.1986754966887416,222220.71393272027,1471.6603571703329,151,0.449906500390785,63.63636363636363,49
96,3353.37876261972,304.85261478361093,224.0,1.4736842105263157,221349.83569622593,1456.248919054118,152,0.36677769417608225,100.0,59
97,3429.0042609855095,311.7276600895918,321.0,2.14,222035.0211627369,1480.233474418246,150,0.5158752494105084,84.50085445302255,64
98,3395.7440532922024,339.5744053292202,415.0,2.7302631578947367,222970.77849386362,1466.9130164069975,152,0.47934993908426266,56.44325787759499,67
99,3040.263019186134,434.323288455162,508.0,3.320261437908497,230003.596810003,1503.2914824183201,153,0.2905156616466393,81.81818181818181,76
100,2820.0693730402563,282.00693730402566,472.0,3.0451612903225804,231636.63342593695,1494.4298930705609,155,0.389466423206839,59.43205832675796,81
101,3835.1155987860166,383.51155987860164,487.0,3.183006535947712,224728.83038987342,1468.8158849011334,153,0.2853261884247757,81.81818181818181,83
102,2357.8278530559337,261.9808725617704,415.0,2.7302631578947367,228815.4235247135,1505.3646284520626,152,0.6681386928822484,72.26631261619745,71
103,2583.5684576905855,287.0631619656206,413.0,2.6818181818181817,234560.07995176534,1523.1174022841906,154,0.49365832383913694,54.54545454545455,68
104,2143.679585074057,306.2399407248653,608.0,3.872611464968153,232056.70614931986,1478.0681920338845,157,0.2772111977550062,81.81818181818181,75
105,2810.450133285077,401.4928761835824,861.0,5.484076433121019,234264.36939788758,1492.129741387819,157,0.29141145358254733,81.81818181818181,89
106,2888.8563321905067,361.10704152381334,1131.0,7.3441558441558445,235772.89796293894,1530.992843915188,154,0.43807004401586924,65.37716256699159,98
107,2740.756684617249,391.53666923103555,1463.0,9.562091503267974,233923.92758936953,1528.914559407644,153,0.4360742915434914,71.27544596940487,107
108,556.685066222724,111.3370132445448,1485.0,9.9,233593.60131603267,1557.2906754402177,150,0.5226930059384078,89.97014205345873,100
109,2977.0874999769662,330.7874999974407,1205.0,8.087248322147651,231917.91894504806,1556.496100302336,149,0.4896563047889018,58.61040598111603,93
110,2228.124032513753,247.56933694597254,1051.0,7.006666666666667,229915.36862088979,1532.7691241392652,150,0.4733358235223022,81.81818181818181,89
111,2739.2108563891225,273.92108563891225,733.0,4.919463087248322,229714.2931758626,1541.7066656098161,149,0.4619467024455601,90.9090909090909,82
112,2588.5456765366393,258.85456765366393,355.0,2.3986486486486487,227575.95250918725,1537.6753547918058,148,0.5669788207267761,45.718199658356504,64
113,2161.0659737787932,240.11844153097704,370.0,2.4503311258278146,225643.20269078136,1494.3258456343135,151,1.6494247852311261,63.63636363636363,63
114,2303.9476183424354,255.99417981582616,462.0,3.019607843137255,224398.7264132994,1466.6583425705842,153,0.5414486824447721,81.81818181818181,76
115,1944.4525138685076,243.05656423356345,633.0,4.1103896103896105,230083.6719531966,1494.0498178779,154,0.5152800326677253,72.72727272727273,83
116,3520.3445986489724,391.1493998498858,730.0,4.709677419354839,234220.05313654328,1511.0971170099567,155,0.4083322247431527,72.72727272727273,87
117,3356.1309274535874,419.51636593169843,738.0,4.792207792207792,224580.65502342384,1458.3159417105444,154,0.29104705809040093,61.63149556406841,87
118,2578.1125760577447,286.456952895305,579.0,3.75974025974026,236259.61113344147,1534.1533190483212,154,0.5310040426701043,64.29772758478045,73
119,2710.5528659156457,338.8191082394557,554.0,3.5974025974025974,230998.27218314086,1499.9887804100056,154,0.3247550438555088,81.03509466705377,80
120,3313.7485152369563,414.21856440461954,586.0,3.8300653594771243,228896.70140039545,1496.0568718980096,153,0.30383976238022137,75.93386137231887,83
121,2274.878967898033,284.3598709872541,692.0,4.464516129032258,235815.0539433589,1521.3874447958638,155,0.5111499598022191,62.201241975131694,78
122,2180.546149658995,363.42435827649916,978.0,6.309677419354839,235287.91689801618,1517.9865606323624,155,0.3201168348171751,57.346014077462435,91
123,1342.3208734357393,223.7201455726232,1284.0,8.337662337662337,230998.1001333798,1499.987663203765,154,0.3220232927186275,83.21226301699302,95
124,1022.4037421555225,170.4006236925871,1637.0,10.769736842105264,233784.80947914586,1538.0579570996438,152,0.5343048516691726,67.73559518272391,93
125,1022.8590420579594,170.4765070096599,2005.0,13.19078947368421,223551.7307667184,1470.7350708336737,152,0.6002924230402997,77.75204251477858,92
126,1021.1619526313598,170.1936587718933,2346.0,15.333333333333334,233358.5101612059,1525.2190206614764,153,0.5171655865852327,63.63636363636363,91
127,1002.201337809313,167.03355630155218,2698.0,17.75,236984.95806893657,1559.1115662430038,152,0.6324463263727712,54.54545454545455,91
128,811.8352600159783,162.36705200319565,3069.0,20.32450331125828,225757.73920807766,1495.0843656164084,151,0.4442941152037937,72.72727272727273,89
129,1086.986577864146,181.16442964402435,3418.0,22.635761589403973,231251.77419651186,1531.468703288158,151,0.3590294295833483,90.9090909090909,87
130,1330.5782141745053,190.08260202492934,2918.0,19.453333333333333,223002.74312582533,1486.684954172169,150,0.5531683187634494,24.355254356922533,67
131,1945.9104164540447,277.98720235057783,2586.0,17.24,226879.39402677704,1512.5292935118468,150,0.3872139544808571,45.45454545454545,69
132,2967.6361666967446,329.7373518551938,1950.0,13.087248322147651,222192.50394603208,1491.2248586982018,149,0.4186031228395477,81.81818181818181,67
133,2467.3218735962814,308.4152341995352,1364.0,9.093333333333334,220915.6945474126,1472.7712969827508,150,0.41095478699659543,67.15547790156093,66
134,3661.0678196580266,457.6334774572533,1159.0,7.625,228925.85580202832,1506.0911565922916,152,0.3440637548468055,81.81818181818181,82
135,2064.708113797003,344.1180189661672,1196.0,7.766233766233766,230528.44772385096,1496.9379722327985,154,0.2861454362914739,68.86071467476064,98
136,3057.242834382051,339.69364826467233,1124.0,7.251612903225807,230233.7723448494,1485.3791764183832,155,0.3012747997683603,100.0,103
137,2303.251957298637,287.90649466232964,1215.0,7.8896103896103895,239166.7142913618,1553.03061228157,154,0.596669862032556,75.8980343353714,103
138,990.4062313916957,141.48660448452796,1384.0,9.165562913907285,241764.37822039996,1601.0885974860923,151,0.7744742233918015,81.81818181818181,107
139,1444.6952795993254,206.38503994276078,1585.0,10.63758389261745,228196.58589357857,1531.5207106951582,149,0.7480254362456389,90.9090909090909,106
140,727.3067723329293,145.46135446658587,1905.0,12.78523489932886,229343.3798843463,1539.2173146600423,149,0.7056018742272281,69.25698457493726,101
141,320.04302615183144,64.00860523036629,2026.0,13.59731543624161,233931.64497521005,1570.0110401020809,149,0.6883319676581646,90.46142224943259,100
142,2765.1471744014266,345.6433968001783,1729.0,11.450331125827814,221426.46002000634,1466.4003974834857,151,0.42521444109672424,55.98429465764577,98
143,2128.6513918680594,304.09305598115134,1463.0,9.625,229569.4156890444,1510.3251032173973,152,0.3260092913430579,81.81818181818181,101
144,2309.334322525413,288.6667903156766,1060.0,7.066666666666666,229817.02542959023,1532.1135028639349,150,0.29175824902486747,85.64678822860246,91
145,2223.7796535775215,247.08662817528017,687.0,4.610738255033557,228267.90507784224,1531.9993629385385,149,0.4956373102660907,72.53910466753992,88
146,3147.904533699164,393.4880667123955,894.0,5.920529801324503,232357.7956398523,1538.7933486082934,151,0.47257877324843006,81.50926879216885,93
147,2155.343047334291,269.4178809167864,1018.0,6.697368421052632,236207.53069243158,1553.9969124502077,152,0.4287743702074847,62.16300419017257,93
148,2714.005135826056,271.40051358260564,932.0,6.213333333333333,231732.74446835037,1544.8849631223359,150,0.5092987574475529,45.45454545454545,85
149,2165.2019031585037,270.65023789481296,924.0,6.372413793103449,222817.94604167368,1536.675489942577,145,0.4953055037916514,45.45454545454545,79
150,2467.640640335041,308.45508004188014,968.0,6.585034013605442,227910.20999995526,1550.4095918364303,147,0.5826644908660406,81.60664367229319,83
151,1320.520472557143,264.10409451142857,1086.0,7.489655172413793,219880.73045343335,1516.4188307133334,145,0.5026900077642842,81.81818181818181,89
152,1236.5255878901758,206.08759798169595,1245.0,8.355704697986576,224901.64043515475,1509.4069827862736,149,0.5442939943600703,44.66640826962227,83
153,1890.180736779383,236.2725920974229,1218.0,7.96078431372549,230178.4256897066,1504.4341548346838,153,0.35790062862735755,90.9090909090909,87
154,1637.9640425067253,204.74550531334066,890.0,5.855263157894737,228907.87489048092,1505.972861121585,152,0.5145849528588732,27.272727272727273,63
155,1752.7926892545752,250.39895560779647,694.0,4.657718120805369,220962.02794682627,1482.9666305156127,149,0.38549324494577913,63.63636363636363,54
156,1783.9847555069437,254.85496507242053,548.0,3.5584415584415585,227954.1987956431,1480.2220701015785,154,0.3945985003340182,67.25285697109278,54
157,2553.7278006762963,283.74753340847735,495.0,3.235294117647059,222935.89549480757,1457.0973561752128,153,0.3544350423210613,90.9090909090909,68
158,3217.6106108963822,321.76106108963825,516.0,3.372549019607843,227438.13624038285,1486.523766277012,153,0.4626252941387763,47.466334669378405,75
159,2740.7800742963464,304.5311193662607,450.0,3.0,226818.41333758476,1512.1227555838984,150,0.3965901940865677,45.45454545454545,69
160,3196.04500344334,355.11611149370447,472.0,3.0451612903225804,234904.38490751796,1515.5121606936643,155,0.3216052380320629,81.81818181818181,77
161,3315.340046699909,368.3711162999899,514.0,3.3594771241830066,224129.89935554122,1464.9013029773935,153,0.3190446999236852,63.63636363636363,76
162,1346.0853773329268,224.34756288882113,612.0,4.0,230526.09125043958,1506.706478761043,153,0.36678766747266794,45.45454545454545,72
163,1753.1036010564146,250.4433715794878,677.0,4.396103896103896,231333.8790373558,1502.1680456971155,154,0.3231045512559291,90.9090909090909,85
164,2786.043493416137,309.5603881573486,614.0,4.0130718954248366,229073.13358226954,1497.2100234135264,153,0.3903652611644795,81.81818181818181,86
165,3073.5596774838396,307.35596774838393,420.0,2.8187919463087248,219974.70909947195,1476.3403295266573,149,0.5239293383174475,32.31321261557179,58
166,3374.5693904224654,374.95215449138504,317.0,2.0718954248366015,224953.53649779593,1470.284552273176,153,0.318715326035168,36.36363636363637,60
167,3298.9174404953296,366.54638227725883,303.0,1.9675324675324675,233888.733519823,1518.7580098689805,154,0.311190844173514,81.81818181818181,66
168,2296.7981505872863,287.0997688234108,421.0,2.7697368421052633,229461.73839841937,1509.616699989601,152,0.38467711165282464,36.36363636363637,56
169,2720.9886575208407,340.1235821901051,351.0,2.2941176470588234,222787.1975703773,1456.1254743161915,153,0.5435981140245728,81.81818181818181,57
170,2948.8450388746146,327.64944876384607,441.0,2.8451612903225807,224271.80044149683,1446.9148415580441,155,0.4859853717968166,72.72727272727273,77
171,2311.668723948039,330.23838913543415,550.0,3.6184210526315788,225331.448816404,1482.4437422131844,152,0.27374903941811035,81.81818181818181,87
172,1816.4676868320837,227.05846085401046,496.0,3.263157894736842,226510.6770075378,1490.201822418012,152,0.44601342746776707,49.95012984948682,73
173,2068.7816520805736,258.5977065100717,519.0,3.326923076923077,231616.88641988082,1484.723630896672,156,0.46185509339768527,69.74094818562186,77
174,2190.6128669195296,273.8266083649412,684.0,4.470588235294118,232787.20165170982,1521.4849781157504,153,0.5313689060738264,63.63636363636363,82
175,2754.1161795450703,306.01290883834116,822.0,5.443708609271523,229646.79312267137,1520.839689554115,151,0.6195448120254311,64.41093236190082,83
176,1990.1063325278324,331.68438875463875,932.0,6.131578947368421,230780.077111352,1518.2899809957369,152,0.4397321512705297,74.3449404099341,90
177,2169.954675259575,309.9935250370822,973.0,6.27741935483871,233511.58875013585,1506.5263790331346,155,0.3645678173130962,63.07018718420068,97
178,2536.398406544752,317.049800818094,1012.0,6.61437908496732,233115.5836592599,1523.6312657467968,153,0.49258459185319,72.72727272727273,94
179,2118.2448381015092,302.60640544307273,1016.0,6.684210526315789,231740.98262543272,1524.6117277988994,152,0.3206277644514095,69.43278748119816,83
180,2502.394480161211,312.7993100201514,1030.0,6.73202614379085,235274.7567296021,1537.743508036615,153,0.35684869449209305,48.32660922536227,72
181,2841.268803642311,355.1586004552889,1143.0,7.280254777070064,232019.5456428025,1477.83150090957,157,0.2895314572961144,75.62395450332505,75
182,3349.613072321987,372.1792302579986,1263.0,8.148387096774194,231970.3240798709,1496.582735999167,155,0.27035465498847683,90.9090909090909,87
183,2511.6040495815546,279.0671166201727,1348.0,8.81045751633987,227249.68891894445,1485.2920844375453,153,0.45365426042226714,42.73579151721688,76
184,2281.4531622760887,285.1816452845111,1569.0,9.993630573248408,235376.78734041686,1499.2152059899163,157,0.49344960603684934,72.72727272727273,87
185,1457.3173376074465,242.88622293457442,1866.0,11.961538461538462,234274.42993652239,1501.7591662597588,156,0.30474081102412226,56.829148782770226,97
186,1237.1742413937986,206.19570689896645,2224.0,14.5359477124183,238116.69946575162,1556.3182971617753,153,0.5526944782509856,71.60683850348423,93
187,1702.794416005987,283.79906933433114,2700.0,17.647058823529413,229908.51862856996,1502.670056395882,153,0.578924918596277,81.81818181818181,101
188,818.8827798569018,163.77655597138036,3035.0,19.707792207792206,232444.56660275866,1509.380302615316,154,0.512540444664726,71.5079016512184,101
189,1094.484426040658,182.41407100677634,3382.0,22.397350993377483,232999.52569663068,1543.043216533978,151,0.6131776030568049,54.54545454545455,95
190,1188.0984370398528,198.0164061733088,3725.0,24.833333333333332,221662.23911845786,1477.748260789719,150,0.3900015133223404,84.75138041185552,94
191,1084.4289946038932,180.73816576731554,4053.0,27.385135135135137,224883.44183358568,1519.4827150917952,148,0.5628543352565554,80.29392753646995,91
192,798.171087557484,133.028514592914,4374.0,29.16,227771.99861333784,1518.4799907555855,150,0.6139305066288043,63.217322957993105,92
193,945.9187519535612,189.18375039071225,4429.0,29.925675675675677,220239.44228353948,1488.104339753645,148,0.3933116286682869,81.81818181818181,98
194,2719.237329515564,302.1374810572849,3539.0,24.23972602739726,223759.32276980858,1532.5981011630724,146,0.4250747314423064,47.682582194021386,88
195,1953.952043802642,244.24400547533025,2605.0,18.09027777777778,217625.59676535838,1511.2888664261,144,0.46611509038076215,72.19757711391759,79
196,1414.9044712334542,202.12921017620775,1985.0,13.784722222222221,218336.84068704763,1516.2280603267197,144,0.5367081309616448,74.47372925079311,78
197,1936.286571767115,276.61236739530216,1304.0,8.931506849315069,217393.04317397848,1488.9934463971128,146,0.6020743387071824,70.20546983470798,76
198,2515.6836462767437,359.3833780395348,1319.0,8.793333333333333,222433.6508939173,1482.8910059594486,150,0.49556736048608413,81.81818181818181,87
199,1184.0206248605282,197.33677081008804,1533.0,10.22,230180.38900223334,1534.5359266815556,150,0.4830963490481611,36.36363636363637,85
200,2424.2234828476367,346.31764040680525,1762.0,11.668874172185431,223148.4153211441,1477.8040749744644,151,0.3897673401119459,81.81818181818181,78
201,2048.972543728949,227.6636159698832,1234.0,8.118421052631579,220373.46758230112,1449.825444620402,152,0.6201154431374462,50.41250162075812,61
