step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
119,625.4959678868881,125.09919357737763,43.0,0.8431372549019608,75875.47530096602,1487.7544176660003,51,0.8498774711996709,80.0,14
120,798.8365183510718,159.76730367021437,64.0,1.28,73323.50966877931,1466.4701933755862,50,0.6201344687448849,100.0,20
121,555.1509222912025,138.78773057280063,79.0,1.6122448979591837,77267.06178983185,1576.8788120373847,49,0.53309638316963,51.3210017087431,17
122,844.694626341734,211.1736565854335,87.0,1.891304347826087,78731.73227506736,1711.5593972840732,46,1.181400118820492,60.0,15
123,259.9249010919185,64.98122527297963,84.0,1.9534883720930232,73703.80453196682,1714.0419658596934,43,1.785740710193005,21.938130392345556,13
124,912.7232503237076,182.54465006474152,72.0,1.565217391304348,72211.17811694741,1569.8082199336393,46,1.419113724621115,100.0,17
125,833.5529424632721,166.7105884926544,92.0,2.0,68623.84529104661,1491.8227237184046,46,0.8085668656490773,80.0,19
126,292.41277834535316,73.10319458633829,91.0,2.022222222222222,75113.51492873991,1669.1892206386647,45,1.0575502990804841,80.0,18
127,347.5676525122461,86.89191312806153,89.0,2.022727272727273,74773.87690775917,1699.4062933581629,44,1.4794300115486185,60.0,19
128,409.5761852322998,102.39404630807495,127.0,2.8863636363636362,75908.49175337947,1725.1929943949879,44,1.802474925221119,75.09979558604755,21
129,487.18697207339136,121.79674301834784,166.0,3.772727272727273,64871.269484719975,1474.3470337436358,44,1.3453315534528283,49.95779533021505,24
130,644.0611488022406,128.81222976044813,183.0,4.066666666666666,70344.73517790312,1563.216337286736,45,0.8311237877814495,100.0,22
131,643.516099176021,128.7032198352042,146.0,3.2444444444444445,67424.60502269404,1498.3245560598675,45,0.9089415307312828,91.2909118624998,18
132,580.1172283677602,116.02344567355203,102.0,2.125,72253.60445194232,1505.2834260821317,48,1.0149546010274775,69.78250786418357,17
133,735.307795358581,147.0615590717162,110.0,2.5,67174.90122991738,1526.7023006799404,44,1.1793502843410084,60.0,18
134,228.83047359586874,76.27682453195625,125.0,2.7777777777777777,74199.02811269007,1648.8672913931125,45,1.2823524821716081,78.71127365825487,24
135,1263.9848454389703,252.79696908779405,172.0,3.510204081632653,75345.04462749713,1537.6539719897373,49,1.1332145383004206,65.06931604906868,27
136,697.4467251627943,174.36168129069858,263.0,5.26,76545.32808771243,1530.9065617542487,50,0.7065048500182314,100.0,33
137,1281.1798581451737,256.23597162903474,348.0,7.1020408163265305,77754.35770725053,1586.8236266785823,49,0.3876123398601422,100.0,34
138,401.50434638870115,133.83478212956706,368.0,7.510204081632653,75547.42282870712,1541.7841393613696,49,0.4136060609045259,45.89394830975152,32
139,346.50004146059337,115.5000138201978,418.0,8.708333333333334,78637.05299965995,1638.2719374929156,48,0.8635271405138418,93.55218142278318,28
140,569.2360934894842,189.74536449649474,534.0,11.125,80933.03194953341,1686.104832281946,48,1.2665425211160657,61.31551945820547,30
141,1064.969452855674,266.2423632139185,546.0,11.869565217391305,76826.22348764869,1670.135293209754,46,1.3813004148138226,80.30971807894275,27
142,676.7373416358381,135.34746832716763,301.0,6.404255319148936,70663.46447934082,1503.4779676455494,47,1.159707047645946,42.19767128965941,19
143,940.6085721749037,188.12171443498073,168.0,3.4285714285714284,77340.07818574613,1578.3689425662474,49,0.9755042938046475,80.0,23
144,567.7464736249301,141.93661840623253,243.0,4.86,71892.93339377995,1437.8586678755992,50,0.6507157070664504,100.0,31
145,1046.9801620501496,348.9933873500499,418.0,7.886792452830188,80027.82315601499,1509.9589274719808,53,0.3753684007912609,80.0,38
146,732.1334035244091,366.06670176220456,627.0,11.4,84438.36457285428,1535.2429922337142,55,0.39510163574817114,96.73866943930761,44
147,27.508552896649064,27.508552896649064,855.0,15.833333333333334,86394.70172490519,1599.9018837945405,54,0.6518982400844806,80.0,47
148,36.1930420678943,36.1930420678943,877.0,16.547169811320753,81301.06448530231,1533.982348779289,53,0.5258759216138567,100.0,43
149,412.30553389073214,137.4351779635774,578.0,10.90566037735849,83146.16096769442,1568.7954899564986,53,0.4068919506256585,65.30884254518242,38
150,295.6781065477913,98.55936884926376,245.0,4.622641509433962,84974.26437344507,1603.2880070461333,53,0.6307229532533423,80.0,28
151,373.5818501117245,124.52728337057484,243.0,4.5,82888.89295806104,1534.9794992233526,54,0.510569072686277,100.0,35
152,638.5456397151883,319.27281985759413,437.0,7.945454545454545,82675.19916391176,1503.1854393438502,55,0.2749913365224489,89.65016204387439,43
153,62.280389007126665,62.280389007126665,662.0,11.821428571428571,86657.40459696604,1547.4536535172506,56,0.2886005566177108,100.0,46
154,50.09957728582969,50.09957728582969,892.0,16.51851851851852,83907.21045713627,1553.8372306877088,54,0.35769187402163405,80.0,46
155,1419.6220374783204,283.92440749566407,603.0,11.823529411764707,80805.84317752538,1584.428297598537,51,0.5906938358813653,25.63288288641388,28
156,816.060360751359,163.2120721502718,306.0,6.0,76596.83967098524,1501.898817078142,51,0.6607677406683459,100.0,20
157,843.724258495188,168.7448516990376,65.0,1.25,77178.2111052132,1484.1963674079461,52,0.5660166355579477,84.57331519053696,18
158,1677.400201783625,335.480040356725,174.0,3.107142857142857,81481.96489361033,1455.0350873858988,56,0.4930448823740958,98.25353767107345,29
159,281.9655854641146,140.9827927320573,321.0,6.056603773584905,83314.16730388679,1571.9654208280526,53,0.6372640351509863,80.0,40
160,207.29782722484072,103.64891361242036,453.0,8.38888888888889,84522.82930312896,1565.2375796875733,54,0.6847382089582805,90.69851134364171,41
161,360.8426860590808,120.28089535302693,523.0,9.339285714285714,83968.68056684692,1499.4407244079807,56,0.5174311197615699,80.0,40
162,642.0997993382762,214.03326644609206,571.0,10.381818181818181,83565.35093995009,1519.3700170900017,55,0.27304130686933775,100.0,40
163,474.6106421084677,158.20354736948923,401.0,7.711538461538462,81140.26114062165,1560.3896373196471,52,0.3558706884872984,63.834446247331016,35
164,268.71596321758045,89.57198773919349,245.0,4.9,82212.54918591262,1644.2509837182524,50,0.9291880575773824,80.0,24
165,274.58812298135325,91.52937432711775,211.0,4.22,78079.2839779775,1561.5856795595498,50,1.1889382652714495,87.87587520376974,26
166,304.64149179836454,101.54716393278818,302.0,6.04,77896.27775492024,1557.9255550984049,50,1.091016493555764,67.94617365277418,29
167,294.7883596378982,98.26278654596608,349.0,6.8431372549019605,76683.75246052889,1503.6029894221351,51,0.749380030727686,60.0,30
168,231.37421904660764,77.12473968220255,438.0,8.588235294117647,80400.7493651348,1576.4852816693099,51,0.6833814766650657,89.94785982746635,34
169,271.70751347300467,90.56917115766822,532.0,10.037735849056604,81453.33593011319,1536.855394907796,53,0.579348786347361,60.0,31
170,607.7621895892521,202.5873965297507,676.0,12.518518518518519,78486.27455761885,1453.4495288447933,54,0.34870690907688184,100.0,34
171,1281.8496062780323,320.4624015695081,584.0,11.450980392156863,81873.93606715181,1605.3712954343491,51,0.5253109360825549,61.681165455647715,28
172,472.07891392291026,118.01972848072757,396.0,7.764705882352941,80992.00154051204,1588.0784615786674,51,0.9289551247029202,80.0,22
173,431.9427119670663,107.98567799176658,230.0,4.6938775510204085,78113.21658133416,1594.1472771700849,49,1.3109687692030016,75.15631652064485,19
174,1045.8269411613783,261.45673529034457,348.0,6.96,79110.42708684946,1582.2085417369892,50,0.9867146172512522,80.0,27
175,76.16077033846275,38.08038516923138,499.0,9.784313725490197,82668.90558269322,1620.9589329939847,51,1.037484982722106,66.7088296816155,35
176,327.25003230999437,109.08334410333146,508.0,9.76923076923077,80343.90829276983,1545.0751594763428,52,0.6809393166253025,80.0,38
177,450.02388530862856,150.00796176954285,577.0,10.685185185185185,81103.21552315635,1501.9113985769695,54,0.42686735464697206,80.0,41
178,353.52421605597976,176.76210802798988,709.0,13.12962962962963,82419.62005018613,1526.2892601886322,54,0.3384636567959044,100.0,42
179,490.45933578935086,245.22966789467543,783.0,14.773584905660377,79443.57288545239,1498.9353374613659,53,0.3370851674371907,92.9680392369346,40
180,558.7509853986113,139.68774634965283,669.0,12.622641509433961,82187.64559794201,1550.7102943007926,53,0.5071290016444425,59.698270792755466,31
181,704.7331032951704,176.1832758237926,526.0,10.115384615384615,79337.47817197908,1525.7207340765208,52,0.6056139487137482,100.0,26
182,861.3904897636556,287.13016325455186,645.0,11.944444444444445,81870.90543486364,1516.1278784234007,54,0.5872629728854445,80.0,35
183,52.42081370192067,52.42081370192067,785.0,14.81132075471698,79543.16815915404,1500.814493568944,53,0.3812086568068884,100.0,40
184,392.389820894312,130.79660696477066,876.0,16.22222222222222,81515.6900634435,1509.5498159896945,54,0.42700717438272234,49.66987676190911,35
185,406.2956748646043,135.43189162153476,952.0,17.62962962962963,83959.08490003436,1554.7978685191547,54,0.4349893286744388,80.0,33
186,283.89418192444964,94.63139397481655,1036.0,19.547169811320753,79798.22252779106,1505.626840147001,53,0.6042224749937264,60.0,27
187,269.61550727421,89.87183575807,996.0,20.75,73823.54304744031,1537.9904801550065,48,0.6919598084238958,80.0,22
188,371.6694197088882,92.91735492722205,802.0,16.367346938775512,77782.36661857596,1587.3952371137952,49,1.0134048423634345,45.70971236591504,19
189,462.75546010708155,115.68886502677039,558.0,10.73076923076923,75560.40785558971,1453.0847664536484,52,0.7357173835563608,80.0,24
190,1224.8882644781686,306.22206611954215,590.0,11.346153846153847,79169.17834232768,1522.484198890917,52,0.6698321788071455,73.81589391953639,30
191,313.9495494610636,104.64984982035453,661.0,12.711538461538462,80586.14448820462,1549.7335478500888,52,0.6415906944045862,80.0,29
192,298.41376901465765,99.47125633821922,764.0,14.692307692307692,82234.14032028469,1581.4257753900902,52,0.9054332985683852,80.0,31
193,465.0488993204102,155.01629977347008,878.0,17.215686274509803,78168.45383980687,1532.7147811726836,51,0.711962714657582,100.0,32
194,307.0571226772185,102.3523742257395,978.0,18.807692307692307,80231.40680480094,1542.9116693230949,52,0.5329334862750806,68.96274170744164,29
195,223.36200827625024,74.45400275875008,1082.0,21.64,78011.25332583133,1560.2250665166266,50,0.713636376337785,60.0,26
196,241.1729649066743,80.39098830222477,1218.0,22.9811320754717,78052.87186835834,1472.6956956294027,53,0.7521187650662078,94.64036650157595,30
197,485.92277758295785,161.97425919431927,1367.0,25.314814814814813,82479.8831332433,1527.4052432082094,54,0.5534903595042235,60.0,33
198,108.9686976628204,54.4843488314102,1534.0,29.5,81652.64300230559,1570.2431346597227,52,0.6349397309252455,60.0,35
199,56.130590747221575,28.065295373610788,1709.0,34.18,85463.86802921795,1709.277360584359,50,1.2265440800914662,60.0,36
200,53.22657492816428,26.61328746408214,1886.0,38.48979591836735,80245.9922247669,1637.6733107095286,49,1.3503985903321531,80.0,37
201,98.31962639177371,49.159813195886855,1940.0,40.416666666666664,70797.8364859581,1474.954926790794,48,1.015526749578617,100.0,36
202,243.12500185576053,81.04166728525351,1844.0,38.416666666666664,78908.87092966789,1643.9348110347476,48,1.0971949125308473,70.8767925110169,29
203,246.60267834836503,82.20089278278834,1695.0,36.06382978723404,76513.35577292427,1627.9437398494526,47,1.0347581540734545,100.0,28
204,328.5528759112803,109.5176253037601,1783.0,35.66,74160.48016612025,1483.209603322405,50,0.8778777747652734,92.74960156796624,30
205,173.52144358247205,86.76072179123602,1964.0,37.056603773584904,79977.13119924873,1509.0024754575231,53,0.4115383892567096,100.0,41
206,365.16018568870913,182.58009284435457,2193.0,39.872727272727275,85788.58166333675,1559.79239387885,55,0.21675593711010302,100.0,50
207,229.4781183199343,114.73905915996716,2326.0,42.29090909090909,86033.8798352807,1564.2523606414675,55,0.3388111456563965,60.0,43
208,578.6076496055084,192.86921653516947,1918.0,34.872727272727275,85453.09887650068,1553.6927068454668,55,0.5040782534703907,60.0,40
209,388.20272850608933,129.40090950202978,1532.0,27.854545454545455,82335.79765512045,1497.0145028203717,55,0.43810800803615163,100.0,36
210,813.6190810446442,203.40477026116105,854.0,16.11320754716981,82221.6671724795,1551.3522108015,53,0.5249012388080342,49.868297135640205,26
211,632.2530443957714,158.06326109894286,738.0,13.924528301886792,80799.13477968393,1524.5119769751684,53,0.5004122051937808,80.0,27
212,668.5750212547904,167.1437553136976,567.0,11.571428571428571,82006.17003253837,1673.5953067864973,49,0.8809202873854589,60.0,25
