step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
25,308.86880897825495,61.77376179565099,30.0,1.0714285714285714,48443.293551651295,1730.117626844689,28,1.9263079965358418,16.666666666666668,6
26,340.60484634778726,56.767474391297874,15.0,0.5555555555555556,44913.01063618534,1663.4448383772349,27,3.288931354307253,46.44487543509115,7
27,473.49442109581634,78.91573684930272,39.0,1.4444444444444444,37182.97788699418,1377.1473291479326,27,2.1273692018917196,33.333333333333336,12
28,369.15672410686983,61.52612068447831,15.0,0.5769230769230769,40180.80565746297,1545.4156022101145,26,4.482793540831338,4.295170615138015,5
29,885.2526565581006,147.5421094263501,23.0,0.8846153846153846,41503.72331258583,1596.2970504840705,26,3.2277596857834965,33.333333333333336,7
30,782.9701619562758,156.59403239125515,46.0,1.6428571428571428,43345.3052090615,1548.0466146093393,28,2.810688070463797,50.0,14
31,390.91905679667536,65.15317613277922,57.0,1.9655172413793103,44661.223453223494,1540.0421880421895,29,3.680591702673009,43.771696825440166,8
32,347.1395254865927,57.85658758109878,29.0,1.0357142857142858,48066.75288421622,1716.669745864865,28,4.599299229903208,33.333333333333336,9
33,486.6757862810863,81.11263104684771,16.0,0.5517241379310345,43253.054459232444,1491.4846365252567,29,2.5099941574015654,31.280604466507118,9
34,353.6181362935005,88.40453407337513,31.0,1.1071428571428572,44268.786200185554,1581.0280785780556,28,1.1280747076164024,23.14087358142558,9
35,306.7644751648148,51.12741252746914,1.0,0.037037037037037035,48139.437517696846,1782.9421302850683,27,2.4733488026249577,21.376465562728225,1
36,324.972176926284,54.162029487714,24.0,0.9230769230769231,40369.41582183044,1552.6698393011707,26,3.299047393426942,33.333333333333336,7
37,559.8794102255274,111.97588204510548,43.0,1.6538461538461537,40827.45763567007,1570.2868321411565,26,2.627372139841832,33.333333333333336,10
38,362.6915290311455,60.44858817185758,23.0,1.0,37498.87522933583,1630.3858795363403,23,6.46167444445224,4.756353990514602,8
39,607.6008519067934,101.26680865113224,32.0,1.1851851851851851,42403.527729696936,1570.5010270258124,27,2.467859344544166,33.333333333333336,9
40,507.36419653573194,84.560699422622,41.0,1.5769230769230769,39830.25517910676,1531.9328915041062,26,2.761828535737099,33.333333333333336,12
41,390.0086218054766,65.00143696757944,32.0,1.1851851851851851,48369.76118261276,1791.4726363930652,27,3.408193879086047,10.360730065193025,10
42,255.4590055230712,42.57650092051187,15.0,0.6,41219.83021044427,1648.7932084177708,25,4.015344127833004,39.31031058655682,5
43,390.43490092833474,78.08698018566695,36.0,1.44,38256.09348668414,1530.2437394673657,25,3.2440696392350667,33.333333333333336,12
44,764.4234436906393,127.40390728177321,95.0,3.5185185185185186,44546.18892495987,1649.8588490725876,27,2.6064142059311917,42.18994915254276,14
45,516.844570807772,86.14076180129534,72.0,2.5714285714285716,49897.84742044644,1782.0659793016584,28,3.121862158253405,0.0,16
46,215.9882863549312,35.99804772582187,43.0,1.6538461538461537,49336.470747619096,1897.556567216119,26,4.8599955290087715,0.0,7
47,524.1421100222897,104.82842200445793,29.0,1.1153846153846154,45334.34168902401,1743.6285265009235,26,1.4195740898890217,16.666666666666668,8
48,310.91723942193033,62.18344788438607,64.0,2.2857142857142856,45160.872173746844,1612.88829191953,28,1.6361183254743408,37.738946082473035,12
49,368.03501463804395,73.60700292760879,81.0,2.793103448275862,49557.305078542064,1708.8725889152436,29,1.155348668152457,37.644020422534176,12
50,265.42557828950714,44.237596381584524,13.0,0.4642857142857143,44569.01516826796,1591.7505417238556,28,2.418024547912067,47.68672781473621,6
51,373.48923750727414,62.24820625121236,38.0,1.4615384615384615,36942.97428711166,1420.8836264273716,26,4.285454572022747,50.0,11
52,863.2190062001131,143.86983436668552,98.0,3.769230769230769,44085.271147855354,1695.5873518405906,26,5.443489093216158,54.05850590186674,15
53,64.33133780843382,16.082834452108454,194.0,7.461538461538462,42549.58838860911,1636.5226303311197,26,5.012187038740139,33.333333333333336,21
54,793.5189947434561,158.70379894869123,299.0,11.96,40699.480403970854,1627.979216158834,25,4.0795053295096455,33.333333333333336,21
55,53.30140650856137,13.325351627140343,302.0,12.08,42379.09777385451,1695.1639109541804,25,5.556933728462716,33.333333333333336,20
56,354.97236947145456,70.9944738942909,145.0,5.37037037037037,48049.33027406788,1779.6048249654768,27,2.260628485170417,22.992570224601156,11
57,258.9264704971592,51.78529409943184,28.0,1.0769230769230769,43151.19181583814,1659.6612236860822,26,2.7456390386679357,33.333333333333336,7
58,389.36168431885915,64.8936140531432,58.0,2.230769230769231,43339.26139315889,1666.8946689676497,26,4.1159131085429355,33.333333333333336,12
59,1282.6619641359055,213.7769940226509,88.0,3.259259259259259,43377.12299498558,1606.5601109253917,27,2.256408671923014,33.333333333333336,16
60,315.9677668268491,78.99194170671227,75.0,2.7777777777777777,49157.800069527875,1820.6592618343657,27,1.7760328515907464,38.36742517982069,14
61,427.13402700823247,85.42680540164649,56.0,2.24,47133.58920858319,1885.3435683433274,25,1.8549391977088654,0.0,7
62,199.47667483443826,39.89533496688765,56.0,2.4347826086956523,40733.54851025899,1771.02384827213,23,2.0453529172766305,19.708542657049104,6
63,194.2869453056665,32.381157550944415,1.0,0.043478260869565216,32833.378176151804,1427.5381815718176,23,4.944475615631343,46.64541366599148,2
64,331.7851179815776,55.29751966359627,29.0,1.2083333333333333,36388.05911477508,1516.1691297822952,24,3.0395117851055176,33.333333333333336,8
65,263.09184175771657,52.61836835154331,23.0,0.9583333333333334,41577.00005640112,1732.3750023500468,24,2.060607435142895,0.0,9
66,330.4232760349223,55.07054600582038,10.0,0.4,42105.07046517852,1684.202818607141,25,3.297181312396699,33.333333333333336,4
67,294.32707670455005,58.86541534091001,10.0,0.38461538461538464,42722.02587097891,1643.1548411914966,26,1.6079914302467408,0.0,4
68,307.840798664443,51.30679977740717,11.0,0.4583333333333333,39236.71694995054,1634.8632062479392,24,5.958297429194659,33.333333333333336,5
69,312.3435082465307,52.05725137442178,4.0,0.16666666666666666,35471.189237475206,1477.9662182281336,24,6.068176038082726,16.666666666666668,3
70,383.6680801054764,63.9446800175794,12.0,0.4444444444444444,43927.62314423412,1626.9490053420045,27,3.5691817098327596,16.666666666666668,5
71,467.8738836210491,77.97898060350819,26.0,0.9285714285714286,43790.685386419034,1563.9530495149654,28,2.0451466525055553,33.333333333333336,8
72,585.6376943872535,97.60628239787559,28.0,0.9655172413793104,44339.04289925691,1528.9325137674796,29,2.47022280058369,0.0,8
73,368.26705568434534,61.377842614057556,22.0,0.8461538461538461,42249.660463261054,1624.9869408946558,26,4.343019492321112,42.050125843391584,9
74,630.3754823390728,126.07509646781457,24.0,0.8888888888888888,40193.788586248236,1488.6588365277125,27,1.7602695130365407,33.333333333333336,9
75,495.58691717791316,82.5978195296522,7.0,0.2692307692307692,42159.11190959251,1621.5043042150965,26,4.490078943851031,6.870425612649456,5
76,398.963862978865,66.49397716314417,19.0,0.76,40193.913327509625,1607.756533100385,25,5.375485874134142,33.333333333333336,8
77,542.152146441187,90.35869107353118,32.0,1.2307692307692308,42610.99077597111,1638.8842606142737,26,2.508614541872031,33.333333333333336,9
78,366.6892389621687,61.11487316036145,28.0,1.037037037037037,45918.184697482284,1700.6735073141588,27,3.092210076085402,15.200473824791061,9
79,276.24376440324863,46.04062740054144,16.0,0.6153846153846154,44781.20999720826,1722.354230661856,26,5.466391915465443,33.333333333333336,7
80,988.3298466670783,164.7216411111797,19.0,0.76,36652.583666500526,1466.103346660021,25,1.2876016971017912,16.666666666666668,5
81,438.0810135716281,87.61620271432562,25.0,0.8620689655172413,46811.97262844234,1614.2059527049082,29,1.8099698120723302,16.666666666666668,8
82,567.5611495769809,94.59352492949682,28.0,0.9655172413793104,43335.34053459436,1494.3220873998055,29,2.9403220654065465,37.88990380693349,9
83,759.9041249196689,151.9808249839338,55.0,1.896551724137931,45740.63276544765,1577.2631988085395,29,1.7666134743749942,16.666666666666668,11
84,191.57692202217473,47.89423050554368,90.0,2.903225806451613,46270.42093163863,1492.5942236012463,31,2.057813641317177,16.666666666666668,15
85,417.57528438292195,69.595880730487,104.0,3.466666666666667,49652.102812271725,1655.0700937423908,30,1.6930907900409828,16.666666666666668,12
86,267.0024626305488,66.7506156576372,114.0,3.9310344827586206,44265.773660157676,1526.4059882812992,29,1.2445616921516207,50.0,11
87,927.5848648155325,154.5974774692554,7.0,0.23333333333333334,42201.92568352493,1406.7308561174978,30,1.1642232900267377,40.63058650448662,4
88,530.2318555413261,106.04637110826522,46.0,1.393939393939394,48093.708010404895,1457.3850912243906,33,0.8058563093547267,33.333333333333336,12
89,576.984755739658,96.16412595660967,93.0,2.90625,50212.21603943221,1569.1317512322566,32,1.3192223654118893,50.0,13
90,393.87020525567186,65.64503420927865,48.0,1.5483870967741935,45844.76972625623,1478.8635395566525,31,2.4804156714489105,19.857112627223234,9
91,405.2141484059934,67.5356914009989,27.0,0.9310344827586207,46099.10988978283,1589.6244789580285,29,3.199507091218346,40.687017041826344,8
92,557.50804051245,92.91800675207499,78.0,2.888888888888889,42776.610344062676,1584.318901631951,27,4.688136673391011,50.0,14
93,544.6951485323796,136.1737871330949,165.0,6.346153846153846,41166.74998968864,1583.3365380649475,26,3.402078109083385,33.333333333333336,21
94,75.73254468661536,25.244181562205117,273.0,10.11111111111111,44125.391857419636,1634.2737724970236,27,1.9352065491295631,33.333333333333336,23
95,648.0767420281093,108.0127903380182,163.0,5.821428571428571,47642.565645696865,1701.5202016320309,28,3.019978829414171,0.0,13
96,405.02533108793955,67.50422184798992,78.0,2.7857142857142856,47739.49955778307,1704.982127063681,28,3.432512476105322,21.780812392745474,9
97,317.0847248861742,63.416944977234834,34.0,1.2592592592592593,45626.41152921371,1689.8670936745818,27,2.8333806978275433,25.43547408894445,9
98,921.8079197505577,184.36158395011154,47.0,1.6785714285714286,46228.907027624315,1651.0323938437255,28,1.5122196583700545,41.83583762106764,11
99,344.1240409749027,68.82480819498053,73.0,2.607142857142857,47719.35528462741,1704.2626887366932,28,1.4982998940850265,16.666666666666668,11
100,299.5542546046597,49.92570910077662,8.0,0.2962962962962963,44829.88078428056,1660.365954973354,27,4.999971072627948,37.019434815111175,5
101,341.4678537869569,56.91130896449281,11.0,0.39285714285714285,42394.54778096735,1514.0909921774053,28,3.5633191318542345,0.0,7
102,293.918350273909,58.78367005478181,36.0,1.1612903225806452,51743.897674210195,1669.1579894906515,31,1.5191332890442624,22.580582912511698,9
103,407.3299332508843,67.88832220848072,82.0,2.8275862068965516,48731.19474625632,1680.3860257329766,29,2.0081161579143187,42.08523613874983,12
104,845.6330501797622,140.93884169662704,32.0,1.103448275862069,50479.31722892354,1740.666111342191,29,2.466216272131232,66.66666666666667,9
105,484.16724206216236,80.69454034369373,4.0,0.13333333333333333,48487.15849357149,1616.238616452383,30,2.481427669658951,20.05868297184558,3
106,400.3847563837196,80.07695127674393,16.0,0.5161290322580645,54162.47264838878,1747.1765370447993,31,1.5776881353367402,33.333333333333336,8
107,433.98444379726766,86.79688875945354,56.0,1.8666666666666667,46462.78767376265,1548.7595891254216,30,1.4115392784067797,33.333333333333336,13
108,690.6054905866476,115.1009150977746,34.0,1.096774193548387,48747.51301287466,1572.5004197701503,31,1.6087339257266902,4.255377662286719,12
109,465.57637297376857,77.59606216229476,28.0,1.0,47127.28388404721,1683.1172815731147,28,2.478091373571465,33.804947132815265,10
110,475.57516076947604,95.11503215389521,42.0,1.5555555555555556,42143.15198574161,1560.8574809533932,27,1.837315396887958,33.333333333333336,11
111,672.0888236421557,112.01480394035929,21.0,0.7241379310344828,44850.49001176779,1546.5686210954411,29,2.1105113347062487,13.599255385637813,6
112,319.77569889319324,53.295949815532204,21.0,0.75,48327.956224572175,1725.9984365918633,28,2.0530514843964665,0.0,6
113,323.5134790601158,53.91891317668597,25.0,0.9615384615384616,36824.90081071368,1416.3423388736032,26,3.771056559511205,33.333333333333336,8
114,497.87906949797446,82.97984491632907,40.0,1.4285714285714286,39999.3508756544,1428.548245559086,28,3.4346628377882245,33.333333333333336,10
115,455.4804821018015,91.0960964203603,29.0,1.0357142857142858,43499.998318627244,1553.5713685224016,28,2.042514880609082,39.86096250064861,12
116,272.5652943323252,54.513058866465045,61.0,2.033333333333333,50858.098714553664,1695.2699571517887,30,2.7208279835264304,38.323558186381966,14
117,378.8869211089283,75.77738422178565,126.0,4.666666666666667,43813.35112606376,1622.7167083727318,27,3.4923121927885643,33.333333333333336,17
118,48.867376578928635,12.216844144732159,228.0,8.76923076923077,40545.06385023164,1559.425532701217,26,6.48649328706373,33.333333333333336,23
119,918.0406478377008,183.60812956754017,252.0,9.333333333333334,43847.97688590959,1623.9991439225776,27,5.4533431296047175,42.22046363266827,20
120,655.7797324387259,109.29662207312099,143.0,5.107142857142857,46021.04015048061,1643.6085768028788,28,1.815748521024603,18.820462122027948,12
121,300.7061307069395,50.11768845115659,24.0,0.8888888888888888,46709.29376984325,1729.973843327528,27,3.1213901693926562,6.171577864661988,4
122,233.01836121378238,38.8363935356304,22.0,0.88,45240.78432685118,1809.6313730740471,25,3.147303694160486,4.3770115585459735,3
123,199.76199078990442,39.95239815798088,41.0,1.5185185185185186,41422.24629330405,1534.1572701223722,27,2.747864218230047,33.333333333333336,5
124,526.5880497961294,87.76467496602157,46.0,1.7037037037037037,39754.672709307095,1472.3952855298924,27,2.050759446741331,28.785875093708075,7
125,1064.3396728865682,177.3899454810947,95.0,3.1666666666666665,40483.024388839374,1349.4341462946459,30,1.2633747720285662,33.333333333333336,12
126,676.6736805094961,135.3347361018992,159.0,4.818181818181818,50740.88539124811,1537.602587613579,33,1.0058782593266968,50.0,19
127,491.95638660941285,81.99273110156881,172.0,5.375,57477.90276992563,1796.184461560176,32,2.0064490622721167,32.78925416569981,16
128,254.41452193100352,50.88290438620071,31.0,1.0,53499.13720739077,1725.7786195932506,31,2.0713010079748897,29.703201332210938,9
129,681.9716480374815,113.66194133958025,37.0,1.15625,45719.74432224658,1428.7420100702057,32,0.9400086996968464,60.50626355120888,12
130,320.0343064656862,64.00686129313723,16.0,0.5333333333333333,48350.76981897211,1611.6923272990705,30,1.4544867721581458,46.50699912403601,7
131,368.4660591519706,73.69321183039412,37.0,1.121212121212121,51809.64199137075,1569.9891512536592,33,1.60521998413605,39.64548261578784,10
132,529.0965768307996,88.18276280513327,14.0,0.45161290322580644,48908.935097094356,1577.7075837772372,31,1.2433848162578156,54.31920690064279,5
133,437.80218996447906,87.56043799289581,60.0,1.875,52572.91144616828,1642.9034826927586,32,1.3770622189000818,50.0,13
134,361.4218733688915,72.2843746737783,121.0,3.903225806451613,49757.250462640695,1605.0725955690548,31,2.356327947259683,47.87383833881336,18
135,640.0005475034608,106.66675791724346,84.0,2.7096774193548385,52834.81247589755,1704.3487895450821,31,1.8480960266080002,0.0,17
136,539.8193273567404,89.96988789279006,72.0,2.4827586206896552,45300.24987051196,1562.0775817417916,29,1.7209151100631601,33.333333333333336,11
137,296.89928332131393,74.22482083032848,67.0,2.310344827586207,47246.65833381327,1629.1951149590782,29,0.9066461345388772,29.46082739836129,8
138,463.57883076071676,77.26313846011946,9.0,0.3103448275862069,49590.30772537696,1710.010611219895,29,1.3801657223463915,50.0,7
139,323.344797993802,53.890799665633665,43.0,1.4333333333333333,49925.423348683435,1664.1807782894477,30,2.4115781688139193,33.333333333333336,12
140,967.7824796340598,161.29707993900996,111.0,3.9642857142857144,48141.40724443214,1719.3359730154336,28,2.758639233885344,41.63925322938932,16
141,108.07223087846299,27.018057719615747,145.0,5.0,44872.15017247577,1547.3155231888197,29,3.0652334404191834,41.54223770173644,22
142,1110.103831452417,185.01730524206948,92.0,3.2857142857142856,48413.864917511746,1729.0666041968482,28,1.4951767818602992,32.92785785634654,14
143,266.76384371099044,44.46064061849841,30.0,1.1111111111111112,49784.88037259412,1843.8844582442266,27,3.296728515871034,33.333333333333336,6
144,185.9319938787051,37.18639877574102,8.0,0.32,46758.55340140985,1870.342136056394,25,2.500601609277641,2.9124867854117533,3
145,367.8079142888944,61.30131904814906,10.0,0.4,41604.054605865706,1664.1621842346283,25,5.2938920832776235,42.58180365184785,4
146,450.8352035625834,75.1392005937639,4.0,0.14814814814814814,42349.95582749488,1568.5168824998104,27,1.759887394130444,25.7714632131524,3
147,550.9755677587249,91.82926129312081,22.0,0.7586206896551724,49811.58420953268,1717.6408348114717,29,1.833860040679984,16.666666666666668,6
148,260.17498920496575,43.36249820082762,41.0,1.5185185185185186,48613.36880661026,1800.4951409855653,27,3.016937010637811,13.684553864936788,4
149,360.9576841455773,60.15961402426288,8.0,0.3333333333333333,42199.604016798614,1758.3168340332757,24,4.24484428073664,32.322067004554356,5
150,370.9115568951203,61.818592815853386,16.0,0.6153846153846154,35223.196709190255,1354.738334968856,26,3.475546573930948,33.333333333333336,7
151,426.1758784748214,71.0293130791369,5.0,0.17857142857142858,43475.027413140204,1552.679550469293,28,1.799675424023156,23.787593065886387,4
152,568.5432512612288,94.75720854353813,20.0,0.6666666666666666,50597.77929826609,1686.5926432755364,30,2.535580792038069,33.333333333333336,7
153,350.77037673944824,58.46172945657471,0.0,0.0,37815.2931523785,1454.4343520145578,26,2.4642920262224175,6.69012245820871,0
154,257.8641075653788,51.57282151307576,4.0,0.14285714285714285,45098.616087183276,1610.6648602565456,28,2.207721203841769,0.0,2
155,216.5060883920431,54.126522098010774,20.0,0.7407407407407407,34331.66131975952,1271.5430118429451,27,1.7830313508816589,33.333333333333336,7
156,338.62935186019445,67.72587037203888,17.0,0.6071428571428571,46530.554324150435,1661.8055115768013,28,1.90146960672324,16.666666666666668,5
157,1016.1972218953875,169.36620364923127,45.0,1.6071428571428572,40079.06458094318,1431.3951636051136,28,2.377618104084855,33.333333333333336,10
158,284.10484476721723,56.82096895344345,90.0,3.3333333333333335,44989.00929834219,1666.2596036423035,27,3.3246051147058524,34.750879741729555,17
159,1032.3058577312293,206.46117154624585,178.0,6.846153846153846,43996.16131071,1692.160050411923,26,5.170347182196108,33.333333333333336,20
160,115.90915324282264,28.97728831070566,284.0,10.923076923076923,42169.51446986586,1621.9044026871486,26,4.007905690613011,33.333333333333336,22
161,60.815449783562414,15.203862445890604,394.0,15.76,41382.873109025335,1655.3149243610135,25,4.966093838807034,33.333333333333336,22
162,59.3102502281185,14.827562557029625,504.0,18.666666666666668,45691.314676354785,1692.270913939066,27,5.097178633698883,33.333333333333336,22
163,65.37889084457771,16.344722711144428,614.0,25.583333333333332,38268.59970883071,1594.5249878679463,24,5.855093705067411,33.333333333333336,22
164,368.23997456399934,92.05999364099983,393.0,15.115384615384615,43953.801552094345,1690.5308289267055,26,4.199134003072484,16.666666666666668,18
165,308.86703795294125,61.77340759058825,227.0,8.73076923076923,44245.59163873436,1701.7535245667061,26,4.22930481451352,33.333333333333336,15
166,319.67041877501816,63.934083755003634,86.0,3.3076923076923075,43076.35933912036,1656.7830515046294,26,3.0200871032867798,33.333333333333336,15
167,509.42284463805066,84.9038074396751,58.0,2.0714285714285716,50011.68938263394,1786.1317636654978,28,3.7970752954486398,0.7550989311729003,12
168,571.1411879727887,95.19019799546477,45.0,1.6666666666666667,45284.283914237734,1677.1957005273234,27,2.6179634126111497,16.666666666666668,10
169,331.6986854924925,55.283114248748745,41.0,1.5185185185185186,46128.44530136895,1708.4609370877388,27,2.45115894808569,29.88997811002605,8
170,130.56833799756032,32.64208449939008,96.0,3.5555555555555554,42990.16779210979,1592.228436744807,27,1.9722235766827618,16.666666666666668,13
171,229.86259495641792,45.972518991283586,174.0,6.444444444444445,45835.73436158215,1697.6197911697093,27,2.0152660202847374,16.666666666666668,17
172,1049.5849256058714,209.91698512117426,219.0,7.821428571428571,44287.50568829108,1581.6966317246813,28,1.458499563328945,50.0,16
173,793.428681668556,132.238113611426,83.0,3.074074074074074,44094.112203007826,1633.1152667780677,27,2.3484994156108443,21.788462248969154,9
174,477.8100258900582,79.63500431500971,30.0,1.1111111111111112,44545.1818418412,1649.8215496978223,27,1.6955272393636227,33.333333333333336,9
175,440.12958146632496,73.35493024438749,77.0,3.08,37322.92691152107,1492.9170764608427,25,4.158807139203753,33.333333333333336,12
176,372.5544765235221,74.51089530470442,152.0,5.846153846153846,42671.67833218354,1641.2183973916747,26,3.0938209479882075,33.333333333333336,17
177,322.1655988488967,64.43311976977934,247.0,8.821428571428571,46245.73623866001,1651.6334370950003,28,3.6183773250657896,42.36264692466799,21
178,85.52649427102686,21.381623567756716,352.0,13.037037037037036,46165.97026060341,1709.850750392719,27,3.342447665011408,33.333333333333336,22
179,973.184825386378,162.19747089772966,191.0,7.074074074074074,43154.28274088955,1598.3067681810944,27,3.8688027566888827,16.666666666666668,13
180,370.84058769338696,74.1681175386774,83.0,3.1923076923076925,42645.36418476116,1640.2063147985061,26,4.6058717829871805,40.179557788978094,12
181,426.10609034905747,71.01768172484292,36.0,1.44,39996.27763004164,1599.8511052016654,25,5.571729417036365,33.333333333333336,9
182,1386.8631443579952,277.37262887159903,100.0,4.0,35445.617626631094,1417.8247050652437,25,4.075933333228003,33.333333333333336,17
183,550.5998578988045,91.76664298313409,58.0,2.0714285714285716,50163.64620398864,1791.5587929995943,28,2.3378408817204077,0.0,13
184,419.103206233475,69.85053437224583,39.0,1.5,42624.09810995316,1639.3883888443522,26,2.737532346221865,33.333333333333336,7
185,238.34385296585168,39.72397549430861,12.0,0.46153846153846156,43892.01826121134,1688.1545485081285,26,4.181333274280618,14.558408964289052,3
186,309.94698855648295,51.65783142608049,6.0,0.2222222222222222,39789.19541015125,1473.673904079676,27,4.716407764903358,28.247854410028594,6
187,544.4080620382446,90.7346770063741,36.0,1.44,39646.623445522135,1585.8649378208854,25,4.932784976142952,33.333333333333336,9
188,384.91957118343953,64.1532618639066,14.0,0.5384615384615384,43755.077394647655,1682.887592101833,26,4.843385446187029,0.0,6
189,369.2294843180366,61.538247386339435,15.0,0.625,37707.865924149344,1571.1610801728893,24,6.546063779160014,33.333333333333336,7
190,363.7782244794991,60.629704079916515,0.0,0.0,38865.24192882958,1619.385080367899,24,3.233029100210103,0.0,0
191,390.7787868530098,65.12979780883497,7.0,0.25925925925925924,46147.33497785277,1709.1605547352879,27,2.9499233393220177,42.54528575211983,5
192,283.0132381309816,47.16887302183027,13.0,0.52,38764.823478835206,1550.5929391534082,25,4.571072212530404,33.333333333333336,4
193,970.1657804750812,194.03315609501624,40.0,1.5384615384615385,36767.65430670305,1414.1405502578095,26,3.398680082348348,16.666666666666668,9
194,327.8862155196151,81.97155387990378,97.0,3.88,37836.33597396521,1513.4534389586083,25,3.462780417555337,33.333333333333336,15
195,199.45677661582116,49.86419415395529,165.0,6.346153846153846,42724.981708973995,1643.2685272682306,26,3.828396576109695,33.333333333333336,18
196,950.0847987298544,190.01695974597087,233.0,8.62962962962963,42751.5057531013,1583.3891019667149,27,3.5939691001308334,33.333333333333336,19
197,653.961073023195,130.792214604639,174.0,6.214285714285714,46069.95298355003,1645.3554636982153,28,2.3371654877845858,0.0,14
198,253.38848460397986,42.23141410066331,101.0,3.8846153846153846,51180.722883866554,1968.489341687175,26,3.523159207580996,11.864190677757355,8
199,165.01904679418672,33.003809358837344,30.0,1.3043478260869565,47698.052513808696,2073.8283701655955,23,2.7689588497962974,2.125359744616162,4
200,425.8737628522624,70.97896047537706,53.0,2.12,43160.033244723134,1726.4013297889253,25,3.161500322985493,37.49689703024236,5
201,399.0900674170803,66.51501123618006,1.0,0.041666666666666664,34182.26303140182,1424.2609596417424,24,2.2212095497071314,44.069584885789936,2
202,310.1362265521601,51.68937109202668,25.0,0.9615384615384616,44097.68702829184,1696.0648857035324,26,2.5633390752679532,33.333333333333336,10
203,603.4648416336855,100.57747360561426,80.0,2.962962962962963,44183.02334175272,1636.4082719167675,27,5.277816242912743,33.333333333333336,15
204,305.70839204663844,61.14167840932769,47.0,1.7407407407407407,49479.40188619044,1832.5704402292756,27,4.179025775998611,0.0,12
205,495.92526788086843,82.65421131347807,24.0,0.9230769230769231,43397.59912150305,1669.1384277501174,26,4.613164033571751,35.58646760712918,9
206,451.4987745156295,75.24979575260492,48.0,1.92,38081.12287364295,1523.244914945718,25,4.990371097219415,42.87015681894294,11
207,1464.2006339248996,292.84012678497993,69.0,2.6538461538461537,41543.87140570418,1597.8412079116993,26,2.3873107076183655,33.333333333333336,15
