step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
22,75.73135145752534,15.146270291505067,0.0,0.0,20423.871065277774,2552.9838831597217,8,6.1996326255040755,13.110364467304407,0
23,58.36911980133826,14.592279950334564,1.0,0.125,17260.222458418433,2157.527807302304,8,5.122535577655489,0.0,1
24,76.38584017245267,25.46194672415089,1.0,0.14285714285714285,13611.890458959408,1944.555779851344,7,2.4630170993638028,0.0,2
25,74.54688144833332,14.909376289666664,0.0,0.0,13173.058755196318,2195.5097925327195,6,7.334850461707265,0.0,0
26,438.9428099456061,87.78856198912122,0.0,0.0,15751.408383396669,1968.9260479245836,8,3.344295539864949,0.0,0
27,347.2588474581787,69.45176949163574,0.0,0.0,14922.235843914572,2131.7479777020817,7,3.690382339257547,0.0,0
28,77.19056704084525,15.43811340816905,0.0,0.0,12130.408091025422,2426.0816182050844,5,7.040030809356982,0.0,0
29,60.978471999579014,12.195694399915803,0.0,0.0,21999.292208935603,2749.9115261169504,8,8.199990392675833,6.857850879073908,0
30,90.27346097617453,22.568365244043633,4.0,0.6666666666666666,14248.08563875849,2374.6809397930815,6,4.155289254332192,0.0,1
31,68.8453960574611,17.211349014365275,9.0,1.5,14384.965079709345,2397.4941799515577,6,4.499775875355193,0.0,1
32,102.74538852508586,20.549077705017172,0.0,0.0,15561.909511436039,2223.1299302051484,7,7.300663028855576,0.0,0
33,307.86961436757883,61.57392287351577,0.0,0.0,20156.67167472055,2519.5839593400688,8,4.227779159146673,0.0,0
34,106.11246735495551,21.222493470991104,0.0,0.0,11543.288914501625,1649.0412735002321,7,4.268304459009761,0.0,0
35,116.40805503470136,23.281611006940274,0.0,0.0,12769.838452296723,2553.9676904593443,5,5.506764223333446,0.0,0
36,87.90518327848042,17.581036655696085,0.0,0.0,15202.492407989175,2171.7846297127394,7,7.022377019173662,0.0,0
37,56.55403683673019,11.310807367346039,0.0,0.0,12509.697924980765,2501.939584996153,5,9.308127976984427,0.0,0
38,198.09379884721827,39.618759769443656,0.0,0.0,13580.143676703286,1508.9048529670317,9,3.4583511958535618,0.0,0
39,190.46453316018435,38.09290663203687,9.0,1.0,14995.759924586651,1666.1955471762947,9,2.9830810224773394,20.0,3
40,80.60600395058319,16.12120079011664,0.0,0.0,22994.046261259307,2299.404626125931,10,5.954752895049472,11.794491469119066,1
41,44.64210343641375,11.160525859103437,2.0,0.2857142857142857,19173.792841286915,2739.113263040988,7,6.704948698225174,4.446510172124363,1
42,244.31347423531759,48.862694847063516,0.0,0.0,6380.751367862469,1595.1878419656173,4,7.126356890055663,0.0,0
43,133.0341333987323,26.60682667974646,5.0,0.7142857142857143,16164.135158139048,2309.1621654484356,7,5.514833177482088,11.695517738295393,1
44,148.35606724609158,29.671213449218317,12.0,1.2,22057.54459401776,2205.754459401776,10,4.266389997320965,0.0,3
45,78.34314594874888,15.668629189749776,0.0,0.0,17214.024033642356,2151.7530042052945,8,6.539280851351111,0.0,0
46,312.21069788293556,78.05267447073389,2.0,0.2857142857142857,15727.232519029498,2246.7475027184996,7,4.174687285940196,0.0,1
47,93.32348260790464,23.33087065197616,12.0,1.5,17407.653824752488,2175.956728094061,8,4.892985259650276,10.876654550390867,3
48,209.76222797629902,41.9524455952598,0.0,0.0,17867.542275614225,2552.5060393734607,7,6.165306461058352,0.0,0
49,84.82645926989883,16.965291853979767,0.0,0.0,22916.06800494397,2546.229778327108,9,6.869193629788436,0.0,1
50,73.554345445247,14.7108690890494,0.0,0.0,20523.73226102833,2931.961751575476,7,7.8707324695310446,0.0,0
51,67.52987199083015,16.882467997707536,3.0,0.42857142857142855,10991.199607895931,1570.1713725565617,7,5.927620874597653,0.0,2
52,226.73530834599003,45.347061669198006,10.0,0.8333333333333334,25962.909364102594,2163.575780341883,12,3.3706336001981922,22.151252043952354,2
53,143.0693907304454,28.613878146089082,23.0,1.9166666666666667,23451.377885226528,1954.281490435544,12,3.4081833478770207,0.0,4
54,181.21670779137114,36.243341558274224,0.0,0.0,25779.30201805102,2343.572910731911,11,5.680469439522236,10.025793201778015,0
55,793.8257994476559,158.76515988953116,0.0,0.0,14944.983053722253,1494.4983053722253,10,2.83666733784826,15.854119117519758,1
56,94.4550572110026,23.61376430275065,9.0,0.9,18822.453323461552,1882.2453323461552,10,4.642071317914066,0.0,4
57,483.9222911351187,96.78445822702375,22.0,1.8333333333333333,20570.94082843024,1714.2450690358535,12,2.011253928285746,40.0,3
58,134.5625165023751,26.91250330047502,6.0,0.6,19468.70695342033,1946.8706953420328,10,4.130003715673203,20.0,2
59,63.65220352623033,12.730440705246066,0.0,0.0,21701.90009029576,2712.73751128697,8,7.284305939962709,0.0,0
60,156.99035486338457,31.398070972676912,5.0,0.625,11812.335716803533,1476.5419646004416,8,5.6540317206735615,2.4757478910782993,3
61,89.54306556495084,22.38576639123771,17.0,1.8888888888888888,19412.921588357094,2156.9912875952327,9,4.813170252496983,0.0,3
62,275.49167747717826,55.09833549543565,22.0,2.4444444444444446,16050.376369293954,1783.3751521437725,9,4.711455807017577,0.0,3
63,92.68823524522072,18.537647049044146,0.0,0.0,14216.749710060329,2369.4582850100546,6,6.29790213788045,0.0,0
64,149.8702489980919,29.97404979961838,0.0,0.0,15179.815830152998,2529.9693050254996,6,6.479135842053781,0.0,0
65,101.68580815781078,20.337161631562157,4.0,0.4444444444444444,19289.59165076164,2143.287961195738,9,5.047251496025066,0.0,2
66,72.49841388254622,18.124603470636554,14.0,1.2727272727272727,23206.50874525059,2109.682613204599,11,4.115272027683607,0.0,3
67,429.5061150118936,85.90122300237871,0.0,0.0,18117.84357630329,2013.0937307003655,9,5.365513034486608,0.0,1
68,126.36527270588032,31.59131817647008,3.0,0.3333333333333333,21768.743035265386,2418.7492261405987,9,3.349141743880274,0.0,1
69,85.1543793854281,21.288594846357025,8.0,0.8888888888888888,21073.761933065176,2341.5291036739086,9,3.520857836667279,0.0,2
70,50.04747086562094,12.511867716405234,13.0,1.4444444444444444,23351.819224164527,2594.646580462725,9,5.742622335981972,10.226365655975087,2
71,113.23806227242926,22.647612454485852,18.0,2.5714285714285716,14583.33604465262,2083.33372066466,7,7.256067618185779,0.0,1
72,171.75338937141166,34.35067787428233,0.0,0.0,18343.67550104078,2292.9594376300975,8,4.3102864377669174,0.0,0
73,74.86438513571737,18.716096283929343,3.0,0.5,14496.711108531043,2416.1185180885072,6,4.309127985854973,5.009652357626919,1
74,177.74981100990507,44.43745275247627,1.0,0.25,8974.551961794186,2243.6379904485466,4,5.536856042685406,0.0,1
75,123.84913259966828,24.769826519933655,0.0,0.0,14420.56694318523,2060.0809918836044,7,4.577515743508351,0.0,0
76,72.15296410503687,14.430592821007375,0.0,0.0,17578.133570467966,2511.161938638281,7,7.168133448345567,0.0,1
77,67.27524843998643,13.455049687997285,0.0,0.0,21201.6179539981,2355.735328222011,9,7.928412927837864,0.0,2
78,845.4746435351169,169.09492870702337,0.0,0.0,8767.077481949886,1753.415496389977,5,4.415343601017282,0.0,0
79,107.54755473761598,21.509510947523196,0.0,0.0,12684.317330740418,2536.8634661480837,5,6.606917535554002,9.69129309375262,0
80,130.5316405597877,26.106328111957538,2.0,0.2857142857142857,17162.574125814164,2451.7963036877377,7,6.821716686419739,22.122627953131087,1
81,72.78998066235657,18.197495165589142,0.0,0.0,11308.887007914058,1884.8145013190097,6,4.221639251790568,0.0,1
82,73.14705899018264,24.382352996727548,5.0,0.5555555555555556,17672.777833336484,1963.6419814818316,9,2.6629773627132387,0.8445002022062909,4
83,184.34516916784912,36.86903383356982,0.0,0.0,17781.77134129758,1975.7523712552866,9,4.3629358334723625,0.0,0
84,79.74709601054217,15.949419202108434,0.0,0.0,20191.009977447597,2523.8762471809496,8,6.11112871670896,11.195928504853327,0
85,61.84902053702843,12.369804107405686,0.0,0.0,18249.47385886722,2607.0676941238885,7,8.28592656676648,20.84148224759474,0
86,387.8492281591633,77.56984563183266,4.0,0.5,15016.303282852274,1877.0379103565342,8,5.31173432964064,5.126202097223995,2
87,103.82372267556855,20.76474453511371,0.0,0.0,11020.931734683523,2204.1863469367045,5,5.838214324650477,0.0,1
88,212.3169304803474,42.46338609606948,0.0,0.0,18132.69898217324,2590.3855688818912,7,5.077261367832432,0.0,0
89,194.3889241550635,38.877784831012704,0.0,0.0,18290.81491690737,2612.9735595581956,7,4.647471149163321,0.0,0
90,70.54912976837639,14.109825953675278,0.0,0.0,13341.293536744719,2223.5489227907865,6,7.493519126894364,2.389997779444002,0
91,100.46293983210472,20.092587966420943,2.0,0.2857142857142857,14638.115152681943,2091.159307525992,7,7.033436122411823,0.0,1
92,64.7236481959739,16.180912048993473,4.0,0.5714285714285714,11239.587208086894,1605.6553154409849,7,5.8546947262616325,0.060266775058153144,2
93,159.06059363452866,31.81211872690573,7.0,0.875,16943.661099819354,2117.957637477419,8,5.4862706068855385,0.0,3
94,262.3634897945658,52.47269795891316,0.0,0.0,16036.331159368678,2290.9044513383824,7,3.608474110104112,0.0,0
95,81.94065526439053,16.388131052878105,0.0,0.0,14976.788708589007,2496.1314514315013,6,6.648613929492733,6.713004570160592,0
96,127.82686791178614,25.56537358235723,1.0,0.1111111111111111,19659.314707632253,2184.368300848028,9,4.807006605957925,0.0,1
97,113.96984642360972,22.793969284721946,14.0,1.5555555555555556,16996.201786473754,1888.4668651637503,9,5.867440727947212,0.0,3
98,105.83270633175702,21.166541266351405,32.0,3.2,14107.808998340417,1410.7808998340417,10,5.6986196156797675,12.3521683203262,4
99,149.35138687734383,29.870277375468767,0.0,0.0,14607.655136713027,1825.9568920891284,8,4.945874783148346,0.0,1
100,313.7193671657504,62.74387343315008,0.0,0.0,13825.803746083075,2304.300624347179,6,7.479170905317028,10.747069941896825,1
101,96.32751969324457,24.081879923311142,2.0,0.2857142857142857,16002.008852130193,2286.0012645900274,7,3.3103826107829795,0.4093625211635299,2
102,133.96810812899295,26.79362162579859,0.0,0.0,16661.903858834397,2082.7379823542997,8,3.8202559451086087,28.62610670756567,0
103,116.73848858848494,23.347697717696988,4.0,0.4444444444444444,19102.073610701158,2122.45262341124,9,4.798453543795546,13.674093276968051,3
104,79.6234374163061,19.905859354076526,1.0,0.125,19513.306562993723,2439.1633203742153,8,4.228984948247812,10.673746980999113,2
105,314.578649784712,78.644662446178,4.0,0.4,16759.111436062514,1675.9111436062515,10,2.8280422219618213,0.23403445761914554,3
106,86.53514939798602,21.633787349496505,5.0,0.625,14799.98959661567,1849.9986995769586,8,3.758752427257621,0.0,2
107,153.94991012189527,30.789982024379054,10.0,1.25,16266.281917927317,2033.2852397409147,8,3.87654346500945,0.0,1
108,93.28002314024593,18.656004628049185,15.0,2.142857142857143,17599.89050952604,2514.2700727894344,7,5.391172669667908,5.752328233384105,1
109,65.26454601944982,16.316136504862456,2.0,0.2222222222222222,20574.18564341187,2286.0206270457634,9,5.133724626591617,0.0,2
110,65.30020864786519,16.325052161966298,12.0,1.2,15557.35474548836,1555.735474548836,10,6.152473381457508,0.0,3
111,125.88582717370649,31.471456793426622,33.0,3.3,18048.391255195344,1804.8391255195343,10,4.250528909113219,20.0,5
112,988.7484582021266,197.7496916404253,63.0,5.25,19123.15750642887,1593.5964588690724,12,4.7360636022997635,40.0,7
113,220.1704302040304,44.03408604080608,102.0,7.846153846153846,25207.17234934103,1939.0132576416179,13,5.288123760030309,53.111403965758655,8
114,157.10472949483545,39.27618237370886,142.0,10.142857142857142,24296.546404060882,1735.467600290063,14,4.256054039143576,40.0,8
115,134.29291450824522,26.858582901649044,0.0,0.0,30452.016505367523,2175.1440360976803,14,5.319328199306149,5.554544175624869,1
116,244.53927811510107,48.90785562302021,0.0,0.0,21234.34779290189,1930.395253900172,11,3.2820047849359115,0.0,1
117,77.89777323213065,15.579554646426129,0.0,0.0,19954.02269837134,2494.2528372964175,8,6.083657907412985,0.0,0
118,85.11249728160864,21.27812432040216,1.0,0.1111111111111111,20317.85531234614,2257.539479149571,9,4.29816689631104,0.0,1
119,83.17896149645449,20.794740374113623,1.0,0.1111111111111111,16089.223417470144,1787.691490830016,9,3.9770238914372493,2.902085123980669,3
120,170.5166961515681,34.10333923031362,5.0,0.5555555555555556,16956.20545879492,1884.0228287549912,9,2.9216021279997353,0.0,2
121,176.34122225516603,35.268244451033205,19.0,1.7272727272727273,18068.30242056297,1642.5729473239064,11,3.4747930505615927,10.401455383268967,4
122,94.40493284560876,18.880986569121752,14.0,1.0769230769230769,30335.33955385091,2333.4876579885317,13,5.669432126123344,13.54357231641643,2
123,60.55425756834947,15.138564392087368,25.0,1.9230769230769231,25961.301355831878,1997.0231812178367,13,5.954071350914964,27.4670953830082,3
124,133.98313623970643,33.495784059926606,5.0,0.45454545454545453,17701.807245849865,1609.2552041681695,11,4.919925485816838,40.0,3
125,106.98457258376442,21.396914516752883,0.0,0.0,21695.3380480982,2169.53380480982,10,6.022175702597883,0.0,1
126,91.40908621480159,18.28181724296032,0.0,0.0,20676.216660668157,2297.3574067409063,9,6.441726512023587,20.0,0
127,108.07974401525095,21.61594880305019,0.0,0.0,17419.321391053985,2177.415173881748,8,5.546520427521836,12.485169151741502,0
128,78.79687680358514,15.759375360717026,0.0,0.0,25984.546009957478,2598.4546009957476,10,7.064141409179714,10.842613580773559,1
129,107.60618927437154,21.521237854874308,0.0,0.0,16491.62889085404,2355.9469844077203,7,6.9354390441892,0.0,0
130,127.86157335782386,31.965393339455964,1.0,0.16666666666666666,12079.645944250782,2013.274324041797,6,3.1501859675504233,0.0,1
131,82.1834097373616,16.43668194747232,0.0,0.0,22363.767661081172,2484.8630734534636,9,6.631758190367371,9.146266925263262,1
132,118.21773963573021,23.64354792714604,0.0,0.0,21879.306973317896,2734.913371664737,8,5.599800322058921,19.716716382620234,0
133,78.31474292152643,15.662948584305287,0.0,0.0,16020.312164469437,2288.6160234956337,7,5.936231605592034,0.0,0
134,145.16564368128996,29.033128736257993,0.0,0.0,17918.682748124804,2559.811821160686,7,5.598890916271493,0.0,0
135,53.38302997715702,13.345757494289256,2.0,0.2857142857142857,18205.001970641046,2600.714567234435,7,6.538181739606439,0.0,1
136,250.21303921614057,50.04260784322811,8.0,1.3333333333333333,12640.118961575357,2106.686493595893,6,5.729459931199413,0.0,2
137,117.35680438942639,23.471360877885278,18.0,2.5714285714285716,13492.493304632724,1927.4990435189607,7,5.905848451824484,10.817721230532698,2
138,60.905489781629704,15.226372445407426,0.0,0.0,10663.22344377162,2132.644688754324,5,6.132995781797915,0.0,2
139,789.8138011904056,157.9627602380811,0.0,0.0,12296.324506787929,2049.3874177979883,6,2.250745469127092,0.0,0
140,78.62748624379188,19.65687156094797,5.0,1.0,11200.051191858487,2240.0102383716976,5,3.8784596159958142,0.0,1
141,95.24981494212435,19.04996298842487,0.0,0.0,21949.019218125293,2438.7799131250326,9,5.991436297125766,18.65984574476215,1
142,59.15995136937129,14.789987842342823,7.0,0.7777777777777778,20762.737666094094,2306.9708517882327,9,5.978269627355839,0.0,2
143,464.2215951550496,92.84431903100992,24.0,2.0,22293.911922947835,1857.8259935789863,12,4.300504330934242,0.0,5
144,268.9878263206307,53.797565264126135,54.0,4.153846153846154,19770.120021188166,1520.7784631683205,13,3.9377950281540905,40.0,6
145,145.54730399268723,29.109460798537448,10.0,0.7692307692307693,28230.443007339483,2171.572539026114,13,3.528569751200353,40.0,3
146,149.34369412207678,29.868738824415356,0.0,0.0,23966.998686341554,1843.615283564735,13,4.346156475934155,21.617252256151005,0
147,105.32405148180179,26.331012870450447,13.0,1.0,28008.32399356003,2154.486461043079,13,3.6892778280798297,13.424794534041666,4
148,105.86469838871099,26.466174597177748,44.0,3.3846153846153846,22505.55257600767,1731.19635200059,13,4.587314991027653,37.043919794521116,9
149,975.8230985633942,195.16461971267884,94.0,5.875,26472.982262479873,1654.561391404992,16,3.147149812647121,40.0,12
150,146.4600300486536,29.29200600973072,0.0,0.0,26454.900185024697,2034.9923219249767,13,4.821916571729342,0.0,1
151,286.6757103524933,57.33514207049866,2.0,0.16666666666666666,23110.385556280347,1925.8654630233623,12,5.109511105155357,20.0,2
152,96.3037420844738,19.26074841689476,0.0,0.0,17016.666562768383,1890.740729196487,9,6.1478215210207905,0.0,0
153,44.5042538722788,14.8347512907596,0.0,0.0,18734.009773826037,2081.5566415362264,9,3.5926233330782056,6.508920432263494,2
154,237.3119352198685,47.4623870439737,7.0,0.7,16581.993745692394,1658.1993745692394,10,2.630800852753077,0.0,4
155,134.016388376732,26.8032776753464,31.0,2.3846153846153846,25289.80925471195,1945.3699426701498,13,3.9770216006156183,20.0,5
156,189.54658036955712,37.90931607391143,60.0,4.285714285714286,25794.296322589744,1842.4497373278389,14,4.247099405005901,20.0,6
157,177.61668133367044,59.205560444556816,104.0,6.5,25053.172082420253,1565.8232551512658,16,0.9822367138789115,40.0,11
158,358.01801066646414,71.60360213329282,162.0,9.529411764705882,31222.242547808717,1836.6025028122774,17,2.4364535886382863,40.0,12
159,375.9409211496714,75.18818422993428,223.0,11.15,34006.200105586504,1700.3100052793252,20,2.672042718777649,40.0,13
160,911.0012504497184,182.2002500899437,297.0,14.142857142857142,34235.20509281823,1630.2478615627729,21,4.0630150623363726,40.0,15
161,270.7831113012581,54.156622260251616,13.0,0.7222222222222222,34627.26702674663,1923.7370570414796,18,4.2211910591832265,0.0,3
162,125.93511606636538,25.187023213273076,0.0,0.0,27125.37693881188,2086.567456831683,13,6.9927205151243355,0.0,0
163,93.61080838567719,18.72216167713544,0.0,0.0,22952.541564898787,1912.7117970748989,12,7.929520351933459,20.0,0
164,222.22767081358728,44.44553416271746,3.0,0.23076923076923078,20324.623333488515,1563.432564114501,13,4.563498117214735,51.00091042101894,2
165,152.6431547776367,30.52863095552734,4.0,0.3333333333333333,25910.68740597786,2159.223950498155,12,3.1119839474052995,20.0,1
166,100.37370947665558,20.074741895331115,0.0,0.0,27188.877273922426,2265.739772826869,12,4.779472640291226,0.0,0
167,182.97166320759544,36.59433264151909,0.0,0.0,20011.99091654583,1667.6659097121526,12,5.363687310602718,20.0,2
168,154.16414120365977,30.832828240731953,5.0,0.45454545454545453,14881.84003354852,1352.894548504411,11,5.549664125877257,40.0,3
169,157.21168117275252,31.442336234550503,30.0,2.3076923076923075,22688.790105442808,1745.2915465725237,13,5.1052627424101455,40.0,6
170,180.52289756520287,36.104579513040576,64.0,4.923076923076923,21579.145739032992,1659.9342876179226,13,5.6589240936399445,42.60386794809847,7
171,152.19486021487018,30.438972042974036,2.0,0.15384615384615385,25548.516711023243,1965.2705162325572,13,4.988833317136682,0.0,1
172,144.8121276992963,36.203031924824074,6.0,0.375,23884.65601422336,1492.79100088896,16,2.7220457344415814,20.0,4
173,126.81458142414866,25.36291628482973,7.0,0.5,28957.69263727904,2068.4066169485027,14,4.64177728778783,20.0,2
174,140.0255863461528,28.00511726923056,6.0,0.46153846153846156,25016.43393412094,1924.3410718554571,13,5.769765837892197,20.0,2
175,133.48556733019814,26.697113466039628,26.0,2.0,24189.293920867156,1860.7149169897812,13,6.238948037778899,45.61668262784906,5
176,152.53295806425092,30.506591612850183,0.0,0.0,24186.19956862593,1860.4768898943023,13,7.086652750753098,0.0,1
177,148.60145242930187,29.720290485860374,0.0,0.0,24771.594985986463,2251.963180544224,11,4.955894001687922,0.0,0
178,153.02628658698382,30.605257317396763,0.0,0.0,24548.86287005446,2231.7148063685872,11,3.958813014383481,26.934404129015093,0
179,88.18426240735913,17.636852481471827,0.0,0.0,27948.477262978606,2540.770660270782,11,5.331945856562252,20.0,0
180,113.89290614642044,22.77858122928409,0.0,0.0,15562.298020340673,2223.185431477239,7,5.297023084262232,0.0,0
181,78.19660480091561,15.639320960183122,0.0,0.0,10445.406430521407,2089.0812861042814,5,7.4319843786206095,11.43402063716394,0
182,91.06485959188493,22.76621489797123,6.0,0.8571428571428571,12299.390221863474,1757.0557459804963,7,4.81670927571882,0.0,3
183,54.58825881412121,13.647064703530303,0.0,0.0,14276.04404559673,2379.3406742661214,6,6.295098584792533,0.0,1
184,241.35358128305538,48.270716256611074,0.0,0.0,16563.28414209443,2070.410517761804,8,3.414621069043688,10.379818224528208,0
185,91.45683327993495,18.29136665598699,0.0,0.0,17765.258179797427,2537.8940256853466,7,5.262067993782582,9.618294583747229,0
186,69.57138284469364,13.914276568938728,0.0,0.0,17817.507106806286,2545.358158115184,7,6.676298990131603,17.979173002545394,0
187,141.18730686155544,28.23746137231109,2.0,0.2857142857142857,17388.945777782923,2484.135111111846,7,7.036519646886431,11.320884337519601,1
188,286.3276960282045,57.265539205640906,7.0,1.0,15989.38570022428,2284.197957174897,7,5.6243326578653745,9.145835965900915,1
189,110.94052496403849,27.735131241009622,13.0,1.1818181818181819,23295.019326531597,2117.729029684691,11,2.934977392512237,0.0,3
190,137.40769457582087,27.481538915164172,23.0,2.090909090909091,22050.585434676545,2004.598675879686,11,3.7883129410827268,0.0,2
191,734.5490196363962,146.90980392727926,43.0,3.3076923076923075,17169.506283855986,1320.7312526043065,13,2.827449037405443,22.339579964864242,5
192,317.9136139933306,79.47840349833265,83.0,5.533333333333333,25313.61306293178,1687.574204195452,15,2.4016866093923688,50.680517243336,10
193,262.703898178773,52.540779635754596,133.0,8.866666666666667,28108.795389319475,1873.9196926212983,15,4.180062342913049,40.0,10
194,465.1672865026191,93.03345730052382,184.0,10.823529411764707,25884.874726158872,1522.6396897740512,17,3.9889404717208192,60.0,11
195,267.243290491993,66.81082262299824,247.0,13.722222222222221,29540.75985574224,1641.1533253190132,18,3.4057399531378474,80.0,14
196,431.1797375938171,86.23594751876342,322.0,14.636363636363637,38920.21934603701,1769.1008793653186,22,4.186051612065638,80.0,16
197,652.1670813745108,130.43341627490216,5.0,0.23809523809523808,39583.28368282778,1884.9182706108465,21,1.0937543047442662,20.0,3
198,184.77696515701783,36.95539303140357,0.0,0.0,28616.629976002947,1788.5393735001842,16,2.8096961673301077,40.0,0
199,218.1426815301852,43.62853630603704,2.0,0.125,30493.748245822833,1905.859265363927,16,3.3061683094146517,11.059216364674285,1
200,157.31027948824342,39.327569872060856,28.0,1.5555555555555556,27817.269265914754,1545.4038481063753,18,2.9115511376928067,60.0,8
201,263.63365816609894,65.90841454152473,2.0,0.125,27095.686076202117,1693.4803797626323,16,1.3177072503763685,0.0,2
202,216.92177552994315,54.23044388248579,14.0,1.0769230769230769,23122.43383388073,1778.6487564523636,13,2.5294114107924512,20.0,5
203,176.55206348234995,35.31041269646999,28.0,2.5454545454545454,17748.139775107527,1613.4672522825024,11,5.9398841396586075,40.0,5
204,200.78557473708318,40.15711494741664,53.0,3.7857142857142856,22914.233161834458,1636.7309401310326,14,3.7537662556904285,50.3784366478385,8
205,424.166446955292,84.8332893910584,96.0,6.0,26536.742851584382,1658.5464282240239,16,4.428396277901222,40.0,11
206,273.5377028409338,54.70754056818676,96.0,6.4,28056.451528140744,1870.4301018760495,15,3.736716751324727,20.05619668939744,5
207,170.18641792849343,34.03728358569869,68.0,4.25,26458.805127040017,1653.675320440001,16,5.366554807004391,25.49493613915729,5
208,188.55137550218313,37.710275100436625,9.0,0.6428571428571429,24278.460747033605,1734.1757676452576,14,5.224783142791241,20.0,3
209,294.8542682718817,58.97085365437634,37.0,2.0555555555555554,30729.38803222156,1707.1882240123089,18,2.681837244627971,20.329207288773432,8
210,271.7275218596452,67.9318804649113,87.0,4.578947368421052,27909.860458651903,1468.9400241395738,19,1.4018213523148124,40.0,13
211,282.43644773741676,70.60911193435419,158.0,7.181818181818182,35201.52161272242,1600.0691642146555,22,2.0840007922430566,40.0,16
212,251.28000157235869,62.82000039308967,28.0,1.4,35564.14581719574,1778.207290859787,20,2.3912532493518617,0.0,6
213,128.5916578560286,32.14791446400715,3.0,0.17647058823529413,31291.04549566817,1840.6497350393042,17,2.2917561174208756,20.0,1
214,112.88033301912901,37.626777673043,10.0,0.5555555555555556,29612.585958097265,1645.143664338737,18,2.254649814440759,22.434378097191257,4
215,215.96670509538095,43.193341019076186,9.0,0.5,29890.034567527553,1660.5574759737528,18,4.718379302404335,47.82601039738893,4
216,290.72198858083607,58.14439771616721,26.0,1.368421052631579,28118.193070563048,1479.9048984506867,19,4.014944409904459,20.0,6
217,541.9291803485288,108.38583606970576,80.0,3.8095238095238093,33676.56887911654,1603.6461371007874,21,2.03049567436049,40.0,13
218,573.4962587579167,114.69925175158335,150.0,6.818181818181818,34173.233215147135,1553.328782506688,22,2.5041371256744824,40.0,16
219,293.46764274951033,58.69352854990207,44.0,2.2,35070.94566329019,1753.5472831645097,20,3.356956708903182,15.55328190430373,6
220,372.8778788819951,93.21946972049878,9.0,0.5,30753.359718632084,1708.519984368449,18,1.2967628371371474,20.0,4
221,1431.1691790544735,286.2338358108947,31.0,1.4761904761904763,35319.2480273779,1681.8689536846618,21,2.1307684677515017,20.0,7
