step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
89,1052.9087140833642,131.61358926042053,103.0,1.8392857142857142,88504.04972829302,1580.429459433804,56,3.656441995141766,42.43378208548023,25
90,1922.7836686431792,240.3479585803974,114.0,2.0357142857142856,83311.85742555172,1487.711739741995,56,1.870890080233531,61.52059795124387,21
91,1516.1100238680049,216.58714626685784,159.0,2.7413793103448274,87902.4855436058,1515.5600955794102,58,1.2389693100992287,42.47722531065534,31
92,1104.8934448969007,184.14890748281678,219.0,3.65,93554.54129112663,1559.2423548521106,60,1.7025731307834253,62.5,35
93,939.3066749510444,234.8266687377611,317.0,5.031746031746032,91604.98834631983,1454.047434068569,63,0.31841019649055624,50.0,42
94,1008.5964251213463,168.09940418689106,210.0,3.559322033898305,91187.12160646767,1545.5444340079266,59,1.151095311580501,37.5,31
95,851.1613038388944,121.5944719769849,205.0,3.360655737704918,95913.72765275268,1572.3561910287326,61,1.720880336296144,50.0,31
96,680.3695508172997,113.39492513621661,236.0,4.140350877192983,90064.6510058966,1580.0815965946772,57,2.261871214110798,67.29978536194352,27
97,1373.2687726235135,274.6537545247027,293.0,4.966101694915254,93486.98161364986,1584.5251120957603,59,0.6780530796763969,37.5,32
98,1119.0002349028664,139.8750293628583,204.0,3.7777777777777777,83882.65886719876,1553.3825716147917,54,3.1715985078536812,16.376559990459327,18
99,702.7332531889008,87.8416566486126,74.0,1.3703703703703705,86935.38746140007,1609.9145826185197,54,3.368896402605342,62.5,14
100,922.3975000398611,115.29968750498264,65.0,1.1607142857142858,81198.87853906196,1449.9799739118207,56,3.0254514676281343,62.5,18
101,1259.6806176331224,179.95437394758892,106.0,1.8596491228070176,84295.64235951776,1478.870918588031,57,4.472330946117605,53.16605457030903,21
102,1119.7191616723726,223.9438323344745,185.0,3.135593220338983,88887.225905217,1506.5631509358814,59,1.9925740315699834,62.5,30
103,1899.4655827842194,316.5775971307032,228.0,3.864406779661017,89835.78542835035,1522.640430988989,59,0.8450150972580877,62.5,35
104,889.7298684930931,111.21623356163664,129.0,2.3035714285714284,91113.38546759824,1627.0247404928257,56,2.417369198983793,3.716886078345283,21
105,833.2503082080756,104.15628852600945,56.0,1.0,86612.0925569316,1546.6445099452071,56,2.730634901497916,69.17445560887217,14
106,1089.1881563014585,136.14851953768232,93.0,1.6607142857142858,84807.00767162115,1514.4108512789492,56,3.4855841289277176,56.72639208054733,20
107,400.49258785491514,80.09851757098303,158.0,2.8214285714285716,85995.452934309,1535.6330881126607,56,3.053238469146599,37.5,26
108,639.6960483075006,106.6160080512501,288.0,4.88135593220339,87379.77157464271,1481.0130775363173,59,0.9043485533449728,62.5,34
109,565.4769932544,94.24616554239999,424.0,7.186440677966102,91519.33257622865,1551.1751284106551,59,1.8162209204643416,50.0,35
110,566.3642287005293,94.39403811675488,512.0,8.982456140350877,90609.98607578917,1589.648878522617,57,3.2310002969111986,37.5,32
111,273.330058587036,45.555009764505996,622.0,11.961538461538462,85408.53571903962,1642.4718407507619,52,5.621124252921097,37.5,33
112,435.12207454381496,72.5203457573025,713.0,13.203703703703704,85523.54429189098,1583.769338738722,54,2.6736008245550966,62.5,29
113,304.5106032319938,50.7517672053323,813.0,15.055555555555555,87991.31476907202,1629.4687920198523,54,3.5301284785597904,29.63248685445592,24
114,313.73715264351097,52.28952544058516,922.0,16.464285714285715,91029.1189781946,1625.5199817534751,56,3.950001148460672,50.0,25
115,279.3983079079168,55.879661581583356,1029.0,19.41509433962264,80996.48362566717,1528.2355401069278,53,2.6775820236956305,25.0,25
116,360.19497817744934,60.032496362908226,1137.0,21.452830188679247,85282.22167660776,1609.0985222001464,53,1.7507577359007682,50.0,22
117,630.7103150130338,78.83878937662922,639.0,12.056603773584905,91876.35101633302,1733.516056911944,53,2.527728627573776,28.07746980114416,16
118,666.0065088499865,83.25081360624831,267.0,4.8545454545454545,83473.74875971815,1517.7045229039663,55,2.6982702770237226,55.808812120643836,19
119,1564.8335512609608,223.54765018013725,129.0,2.2241379310344827,85297.30472037726,1470.6431848340906,58,1.8655777455859381,62.5,29
120,1437.7572705050175,239.62621175083623,235.0,3.983050847457627,86712.1903556822,1469.6981416217322,59,0.6220211308835641,47.1557663919242,31
121,719.2211139064026,119.8701856510671,308.0,5.049180327868853,99085.06765721674,1624.3453714297827,61,0.983456506746806,61.3665835140381,31
122,1196.7105670250664,199.4517611708444,246.0,4.1,93815.61083071837,1563.5935138453062,60,1.8318482580361206,62.5,36
123,1242.8334250264604,177.5476321466372,226.0,3.7666666666666666,88718.11085255184,1478.6351808758639,60,2.7641184613993013,43.09577808827498,33
124,1600.7407884969011,266.7901314161502,123.0,2.0847457627118646,89558.39862684008,1517.9389597769505,59,0.4598555428558862,50.0,27
125,735.3688838184669,147.0737767636934,174.0,3.0,89117.31698488252,1536.5054652565952,58,0.5020159428853274,50.0,29
126,979.7162477689589,139.95946396699412,182.0,3.25,82233.39767816177,1468.4535299671745,56,4.314650277531089,39.05663131905328,23
127,990.9642446789404,165.16070744649008,240.0,4.067796610169491,88695.00728518108,1503.3052082234083,59,0.5953757309864691,37.5,26
128,796.8334739071554,113.83335341530791,308.0,5.133333333333334,92669.40091296688,1544.4900152161147,60,1.4614430139437744,62.5,24
129,569.6626337855945,94.94377229759908,409.0,6.932203389830509,92672.90271681838,1570.727164691837,59,2.3214416220019847,50.0,28
130,1227.6656618520296,175.38080883600423,405.0,6.982758620689655,87201.19870993512,1503.4689432747434,58,3.494244456784108,37.5,30
131,593.8073418379901,98.96789030633168,418.0,7.6,87581.17028539367,1592.384914279885,55,3.075644405158362,37.5,31
132,551.6645857747967,91.94409762913278,397.0,7.218181818181818,81698.83546107737,1485.4333720195884,55,4.223480025402783,62.5,29
133,460.5162392845699,76.75270654742832,506.0,9.035714285714286,83397.16590640986,1489.2351054716048,56,4.260537208438317,43.992567399672566,30
134,753.1686138478465,125.52810230797441,624.0,10.947368421052632,86319.55755692962,1514.3782027531513,57,4.60392205145547,62.5,28
135,405.90033802368583,81.18006760473716,727.0,12.75438596491228,87587.71302798632,1536.6265443506372,57,2.629559610593262,29.541884175763755,30
136,525.1880266989986,87.53133778316642,840.0,14.23728813559322,87938.88023176679,1490.4894954536744,59,1.1994809122452887,62.5,31
137,736.8124193950441,122.80206989917401,795.0,13.706896551724139,87650.3901624102,1511.213623489831,58,2.04244418203207,62.5,33
138,1389.3716660243867,231.5619443373978,512.0,8.677966101694915,89526.67514080342,1517.4012735729393,59,2.0651224745626178,48.77569076591897,27
139,597.5166573181882,119.50333146363764,311.0,5.271186440677966,90245.14463337263,1529.5787225995361,59,2.0497196823680293,62.5,35
140,1053.07152705998,175.51192117666335,386.0,6.327868852459017,91531.81139103661,1500.521498213715,61,2.2913591612313886,62.5,39
141,401.5476628928764,100.3869157232191,377.0,6.283333333333333,94677.48102030368,1577.9580170050613,60,0.8389136236624843,50.0,39
142,543.427753904916,90.571292317486,393.0,6.55,93647.10270295813,1560.7850450493022,60,1.5206358270924056,29.75297434802542,34
143,1171.7885647102805,195.29809411838008,447.0,7.327868852459017,93611.52729969105,1534.6152016342794,61,1.3738835001546086,62.5,37
144,902.1899675814734,180.43799351629468,488.0,8.133333333333333,91674.01206935373,1527.9002011558955,60,1.3823748878011186,75.0,39
145,1817.5976824055465,363.5195364811093,416.0,6.819672131147541,93286.78076810714,1529.2914880017565,61,0.35240494974643927,61.19563966092443,39
146,440.47237027305516,88.09447405461103,320.0,5.245901639344262,99054.85412819604,1623.850067675345,61,0.8222585119582252,73.60142952080224,36
147,258.47977609593875,64.61994402398469,231.0,3.6666666666666665,97296.90323936129,1544.3952895136713,63,0.7345537558368909,50.64289290822188,36
148,1342.1289161066559,223.68815268444266,222.0,3.46875,98277.15049773872,1535.5804765271675,64,0.901409165482821,62.5,39
149,410.02490446624483,102.50622611656121,316.0,4.9375,99119.67947369667,1548.7449917765105,64,0.9823786125022549,87.5,45
150,242.9753616397588,60.7438404099397,553.0,8.507692307692308,105047.86396386777,1616.120984059504,65,1.6625135771875537,75.0,51
151,550.8938032183659,91.81563386972765,484.0,8.066666666666666,99781.98912959604,1663.033152159934,60,2.6899616566988334,37.5,37
152,525.8832309495256,87.64720515825427,418.0,7.084745762711864,85592.42673207421,1450.7190971538,59,2.5444700933392967,76.92930486883398,33
153,1022.3618186333946,127.79522732917432,175.0,3.125,79316.31633666309,1416.3627917261267,56,2.322371057658001,36.537421488255006,15
154,1138.933880096793,142.36673501209913,52.0,0.8813559322033898,86824.85966884726,1471.6077909974113,59,2.4015361685307735,50.0,11
155,1292.025814492612,161.5032268115765,104.0,1.6507936507936507,96795.00232747283,1536.4286083725847,63,0.7914399216559055,75.0,24
156,552.016540703205,92.0027567838675,174.0,2.9491525423728815,93513.76696073324,1584.9791010293768,59,1.428362082517305,27.792342250484126,23
157,1003.6807404149283,125.46009255186604,120.0,2.0338983050847457,92546.35592544175,1568.5823038210465,59,1.9325591392124866,46.664501142763015,19
158,1124.8115763575179,140.60144704468973,90.0,1.5254237288135593,87567.691534187,1484.1981615963898,59,2.311399158974507,75.0,21
159,2053.6347384535056,256.7043423066882,74.0,1.1935483870967742,95828.5727446951,1545.6221410434694,62,2.2966826935053564,50.0,26
160,1158.7861004006684,144.84826255008355,38.0,0.6440677966101694,91443.9223759533,1549.8969894229374,59,2.6185466310393144,25.0,16
161,970.5295257941498,121.31619072426872,52.0,0.896551724137931,85762.93640154987,1478.6713172681013,58,2.5761855980011252,62.5,23
162,972.6847026982737,138.9549575283248,25.0,0.43103448275862066,85421.86487192393,1472.790773653861,58,0.780986493727312,47.95689856455425,11
163,2697.8004160433743,337.2250520054218,80.0,1.2903225806451613,90736.47772431585,1463.4915761986426,62,0.789181630207261,75.0,23
164,930.0470862322875,132.86386946175534,124.0,1.9682539682539681,97180.62832282684,1542.5496559178864,63,1.480081064620558,50.0,22
165,597.109379421962,99.51822990366033,233.0,3.6984126984126986,96675.9860980451,1534.5394618737319,63,1.9553472943020518,62.5,33
166,908.388881673482,181.6777763346964,333.0,5.285714285714286,96156.91495520879,1526.3002373842664,63,0.367055033408339,62.5,36
167,865.5994731120674,144.26657885201124,448.0,7.111111111111111,92491.56777227668,1468.1201233694712,63,2.188638160488182,75.0,33
168,711.0372176664192,118.5062029444032,516.0,7.938461538461539,99911.92939683024,1537.1066061050806,65,0.7857519850360203,87.5,42
169,1000.5669815969857,200.11339631939714,355.0,5.725806451612903,96695.85406013168,1559.6105493569626,62,1.163687068614112,62.54709524348527,38
170,557.6344724210222,92.93907873683703,305.0,4.919354838709677,94325.74500609905,1521.3829839693396,62,1.5929854783617508,38.66445340990907,30
171,883.8457589816696,147.30762649694495,368.0,5.935483870967742,98105.93790932925,1582.353837247246,62,2.25422541115754,87.5,33
172,364.82489414399015,60.804149023998356,453.0,7.947368421052632,86890.13092960868,1524.3882619229594,57,2.665691927778012,25.0,23
173,483.05001854988825,80.50833642498138,581.0,9.683333333333334,86860.40548258153,1447.6734247096922,60,2.452639448013958,57.38745972767987,29
174,1289.8853261811996,161.23566577264995,402.0,6.7,89225.06692610304,1487.084448768384,60,2.572119872687302,37.5,31
175,1087.8852435850902,181.3142072641817,342.0,5.516129032258065,92299.98446416318,1488.7094268413416,62,0.6246132971460978,87.5,34
176,183.3721450927136,45.8430362731784,365.0,6.083333333333333,95130.7114581677,1585.5118576361283,60,1.2305777130761066,81.99341255506596,38
177,219.56284725218666,54.890711813046664,462.0,7.451612903225806,92845.7782679866,1497.5125527094615,62,1.5001672370146037,87.5,40
178,775.8984370783544,155.17968741567088,322.0,5.03125,93081.99088433823,1454.4061075677848,64,2.0023142096985667,75.0,44
179,1118.9613495451279,186.4935582575213,323.0,5.126984126984127,95617.13036761327,1517.7322280573535,63,2.1283716055222315,87.5,41
180,630.4324744849316,105.07207908082194,260.0,4.406779661016949,94608.2641825259,1603.5299013987442,59,2.6313408766568855,50.0,38
181,551.3989031761428,91.89981719602379,257.0,4.3559322033898304,88930.0588912892,1507.2891337506644,59,2.4903431597523635,45.72656426353774,28
182,1029.5290298466884,128.69112873083606,144.0,2.4827586206896552,90332.66552589565,1557.4597504464766,58,1.0407027478930577,43.7863055582838,19
183,1234.738843654779,154.34235545684737,62.0,1.0689655172413792,86044.90743151493,1483.5328867502574,58,1.585956390590457,50.0,16
184,1278.1933202151733,182.59904574502477,143.0,2.306451612903226,97668.14475832891,1575.292657392402,62,1.7292700807188504,54.59451426245323,24
185,674.5826141229475,112.43043568715791,243.0,4.05,94743.14561943628,1579.0524269906048,60,2.2500495106799283,82.58018360331505,33
186,1248.001926587728,156.000240823466,183.0,3.05,91347.14276284356,1522.4523793807261,60,2.55439760034083,37.5,25
187,1006.4556752744431,143.7793821820633,171.0,2.7580645161290325,93590.70573178123,1509.527511802923,62,0.7527722333734731,87.5,29
188,786.6114168491944,112.37305954988491,172.0,2.774193548387097,97158.97973138047,1567.0803182480722,62,1.1660335434360958,75.0,33
189,1714.1120670706352,244.87315243866217,275.0,4.365079365079365,98805.11517607886,1568.3351615250613,63,1.4779440111583038,63.11334236219466,34
190,1699.8280958167516,283.3046826361253,401.0,6.1692307692307695,101043.03602932561,1554.5082466050094,65,1.6333606543644716,75.0,41
191,947.6718949028105,157.94531581713508,462.0,7.0,101753.13754748905,1541.7142052649856,66,0.5213571286358829,87.5,41
192,796.4453494100724,159.28906988201447,353.0,5.430769230769231,94845.71338373973,1459.1648212883035,65,2.3764787246174355,62.5,42
193,347.5158193868008,115.83860646226692,367.0,5.6461538461538465,96871.14727944657,1490.3253427607165,65,1.8875912013261822,75.0,48
194,1063.3807129383401,212.67614258766804,383.0,5.892307692307693,93668.17649820664,1441.048869203179,65,1.9416198901707624,75.0,45
195,881.143718011269,176.22874360225381,529.0,7.779411764705882,106087.9510280083,1560.1169268824751,68,0.5436678688553953,75.0,47
196,1874.1520561239686,312.35867602066145,758.0,11.484848484848484,105815.66314386523,1603.2676233918974,66,1.21636241310197,75.00839568394042,50
197,1392.3746358205271,198.9106622600753,556.0,8.6875,106814.06889808952,1668.9698265326488,64,1.7478835344121912,37.5,40
198,1000.0680908447641,166.67801514079403,307.0,4.873015873015873,92182.23376745652,1463.2100598008972,63,0.638081780329278,62.5,26
199,873.7926450295322,124.8275207185046,78.0,1.2580645161290323,94873.92736480087,1530.224634916143,62,2.339090959167821,50.0,14
200,1296.901854160626,162.11273177007826,119.0,1.8307692307692307,101222.94414151771,1557.276063715657,65,2.284921028039733,75.0,23
201,784.0656207276993,112.00937438967132,224.0,3.393939393939394,95493.2894966875,1446.8680226770834,66,2.325907916106932,63.59431414932146,32
202,1984.0209056034203,283.43155794334575,243.0,3.6818181818181817,103543.99647778293,1568.8484314815596,66,0.6503881146202749,62.5,34
203,810.9628338826565,115.85183341180807,249.0,3.890625,108016.16692709413,1687.7526082358459,64,1.642976754704027,75.0,34
204,374.362828885991,74.8725657771982,324.0,5.0625,93715.66306177838,1464.3072353402872,64,1.5333987305467807,87.5,38
205,1813.5225531163321,259.0746504451903,279.0,4.2272727272727275,105756.597448908,1602.372688619818,66,0.41704665313096695,62.5,40
206,1560.547343430027,195.06841792875338,272.0,4.121212121212121,100647.74086739679,1524.9657707181332,66,2.210267111312431,75.0,35
207,528.7487067941845,105.7497413588369,355.0,5.298507462686567,104393.05533171115,1558.1053034583754,67,0.6066018235757141,62.5,36
208,734.0771341647414,146.81542683294828,534.0,7.970149253731344,99438.15217800073,1484.1515250447871,67,0.7933582049112076,75.0,40
209,1776.2737114964077,222.03421393705096,347.0,5.17910447761194,103320.40468211206,1542.0955922703292,67,1.2545355276853143,62.5,35
210,454.8213271531465,90.9642654306293,260.0,3.9393939393939394,98782.31003170469,1496.7016671470408,66,1.7289215915935652,84.17339179693215,31
211,1160.5074746388448,165.78678209126355,120.0,1.8181818181818181,99246.93245130336,1503.7414007773236,66,0.582900135194284,50.0,27
212,1523.0825099962103,217.58321571374432,122.0,1.7941176470588236,101459.10933479873,1492.045725511746,68,0.5008698284798518,87.5,26
213,1484.3333225502822,296.86666451005647,136.0,2.029850746268657,97551.42922735383,1455.991481005281,67,0.2957073689130755,75.0,35
