step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
26,393.97283861961273,49.24660482745159,144.0,4.5,59737.690827731174,1866.8028383665992,32,3.9020848815958318,31.91191647846061,12
27,404.9424509443576,50.6178063680447,77.0,2.4838709677419355,50799.83138878654,1638.7042383479527,31,3.7789568246446392,60.102128595336524,11
28,471.8334135774355,58.97917669717944,42.0,1.4482758620689655,53276.2719965481,1837.112827467176,29,4.268989709282435,30.435719308336573,10
29,319.7799498201254,45.68284997430363,96.0,3.2,59812.91997971614,1993.7639993238713,30,2.576092747537906,49.03108228687607,12
30,294.4040611947187,42.057723027816955,161.0,5.551724137931035,56118.71022107551,1935.1279386577762,29,3.497300925759502,27.93611588814713,15
31,479.47542026542084,59.934427533177605,145.0,5.0,50394.66690657719,1737.7471347095584,29,3.7940858359973313,37.5,13
32,343.9720513657076,49.13886448081537,61.0,1.967741935483871,57767.08039065403,1863.45420615013,31,2.677990210113582,24.714242992151014,10
33,288.9798100171751,36.12247625214689,91.0,3.033333333333333,60664.31973631628,2022.1439912105427,30,3.9733375899436285,25.0,11
34,450.8540182399161,56.356752279989514,146.0,4.709677419354839,60829.458541644686,1962.2405981175705,31,4.221996237652752,37.527063141342154,14
35,443.86953383341177,55.48369172917647,213.0,7.344827586206897,53054.91701114966,1829.479896936195,29,3.3768598151134364,47.14721888424975,16
36,389.5726016244274,48.69657520305343,105.0,3.888888888888889,50293.9768819733,1862.7398845175296,27,2.975251100561854,50.0,9
37,1217.4633090502894,152.18291363128617,13.0,0.4642857142857143,54285.306750441996,1938.7609553729285,28,2.5140994224776856,17.92470539397968,4
38,324.96203034952447,40.62025379369056,6.0,0.21428571428571427,52594.39681031978,1878.3713146542777,28,3.9765060243062726,25.0,6
39,369.305235532506,46.16315444156325,9.0,0.3333333333333333,47465.741009936486,1757.9904077754254,27,4.033918439330873,25.0,6
40,386.37492400932763,48.296865501165954,42.0,1.4,49326.38093909523,1644.212697969841,30,3.646849796755487,30.236160028141512,9
41,446.5776808150383,55.82221010187979,66.0,2.0625,52104.84496232102,1628.2764050725318,32,2.190788955375098,60.5633746097773,8
42,389.7610358206292,48.72012947757865,99.0,3.09375,59218.471022650585,1850.5772194578308,32,3.3565963576248166,32.20811988580863,11
43,446.92154986037417,74.48692497672903,181.0,5.323529411764706,55643.26824656373,1636.5667131342275,34,2.2393811549378393,57.52099436081082,21
44,780.9298080725634,97.61622600907043,288.0,8.228571428571428,58980.10350528496,1685.1458144367132,35,3.323149591586289,50.0,22
45,458.30541319140104,65.47220188448587,407.0,11.305555555555555,55671.78775637829,1546.4385487882857,36,3.8985956488258395,50.0,27
46,789.955168645365,98.74439608067063,340.0,9.714285714285714,62052.097482166755,1772.91707091905,35,4.563031304026786,57.14532989238705,21
47,612.6482944471422,76.58103680589278,68.0,1.837837837837838,60240.69531310577,1628.12690035421,37,1.6656974651633585,33.180929327451736,9
48,632.718768018559,79.08984600231987,10.0,0.2564102564102564,65622.65874181228,1682.632275431084,39,2.3714547366906893,50.0,8
49,588.7179918156958,73.58974897696197,25.0,0.6410256410256411,68289.99011115677,1751.0253874655584,39,2.7135262222143908,16.74585825127295,10
50,787.8079524979554,112.54399321399363,66.0,1.736842105263158,61994.96515363265,1631.4464514113854,38,1.8927770370734505,57.55501748197531,12
51,543.1253288699761,90.52088814499602,141.0,3.710526315789474,60646.351198869044,1595.9566104965538,38,1.61975169348171,25.0,20
52,251.33493174026705,41.889155290044506,174.0,4.578947368421052,57035.05441440117,1500.9224845895046,38,2.798006834333026,37.5,20
53,571.4291240912967,81.63273201304239,251.0,6.435897435897436,63437.52062988207,1626.6030930738993,39,1.8027980559815657,25.0,21
54,1060.364696189929,151.48067088427555,298.0,7.095238095238095,69632.25397005896,1657.9108088109274,42,2.031487329832837,41.0658898113617,20
55,452.1006508166889,64.58580725952699,387.0,9.439024390243903,67302.65461552839,1641.528161354351,41,2.6823485641595757,50.0,23
56,1527.622285209615,218.231755029945,503.0,11.431818181818182,70891.22829460737,1611.1642794228947,44,1.4669957914411331,62.5,28
57,1027.9638117295963,146.85197310422805,449.0,9.76086956521739,73850.59230654866,1605.4476588380144,46,0.8326080229791992,37.5,25
58,731.7240306694135,121.95400511156892,455.0,9.285714285714286,80642.14634450019,1645.758088663269,49,0.8394515938199691,62.5,27
59,739.5912552193986,123.2652092032331,381.0,7.775510204081633,67992.14590739265,1387.5948144365848,49,1.290290188773326,60.23555917969148,27
60,1854.1211018569318,264.8744431224188,533.0,9.87037037037037,85768.24142560948,1588.3007671409162,54,0.9999715966648264,62.5,35
61,855.578189077725,122.22545558253215,729.0,12.789473684210526,88066.08756227493,1545.0190800399112,57,0.7506048409169235,62.5,44
62,897.6537836337912,179.53075672675826,973.0,16.216666666666665,93432.8400311188,1557.2140005186468,60,0.569354318303758,62.5,54
63,156.10342608968017,52.034475363226726,1246.0,20.096774193548388,97758.13132174924,1576.7440535766007,62,0.883162443575592,64.58322410517852,55
64,348.79411942894967,116.26470647631656,1479.0,22.753846153846155,100016.42631705549,1538.714251031623,65,0.4678909649193005,62.5,57
65,1667.4914144617053,416.8728536154263,1651.0,24.64179104477612,103314.62984727114,1542.0094007055393,67,0.2735351030142634,66.70323458697496,57
66,582.0117868466743,145.50294671166859,1856.0,27.294117647058822,104211.68177437676,1532.5247319761288,68,0.34043576272696374,75.0,58
67,725.1959228275718,181.29898070689296,2124.0,29.91549295774648,109548.52514740877,1542.9369739071658,71,0.4945795345990002,75.0,62
68,898.0210575253348,224.5052643813337,2442.0,33.45205479452055,108980.76367794337,1492.887173670457,73,0.277334785058009,75.0,66
69,557.9104502679671,185.97015008932237,2788.0,38.19178082191781,113558.7946149296,1555.5999262319124,73,0.26606201317984524,75.0,70
70,414.6624355037795,414.6624355037795,3142.0,42.45945945945946,113023.27759170774,1527.3415890771316,74,0.032737759584630405,75.0,72
71,722.4896521021512,361.2448260510756,3509.0,45.57142857142857,117979.92952602971,1532.2068769614248,77,0.06714292874794521,75.0,75
72,234.52495700712626,117.26247850356313,3871.0,49.62820512820513,117185.8934783775,1502.3832497227886,78,0.20324941364976754,75.0,74
73,1037.7190195221347,518.8595097610673,4250.0,54.48717948717949,117897.83333447369,1511.5106837753037,78,0.1579093754353364,75.0,76
74,807.2725270887282,403.6362635443641,4635.0,57.9375,122716.68332684065,1533.958541585508,80,0.05750380488189092,75.0,78
75,124.18470843616716,124.18470843616716,5026.0,62.825,122279.85942065947,1528.4982427582434,80,0.08683062725147671,75.0,79
76,1033.5638957385593,516.7819478692796,5421.0,66.10975609756098,124254.69844876454,1515.3012005946896,82,0.06681370783911687,75.0,79
77,193.96058702124512,193.96058702124512,5824.0,71.02439024390245,125571.91379020417,1531.364802319563,82,0.05573217828291065,75.0,81
78,537.3264136548909,268.66320682744544,6229.0,75.04819277108433,125237.60036895939,1508.8867514332458,83,0.11614323028847837,75.0,81
79,110.60179919378533,110.60179919378533,6637.0,79.96385542168674,127406.52026399592,1535.0183164336856,83,0.09682583654213672,75.0,82
80,925.9648313839136,925.9648313839136,7047.0,83.89285714285714,127019.2808279118,1512.1342955703785,84,0.01428158194290304,75.0,82
81,182.40015489968988,182.40015489968988,7462.0,88.83333333333333,128540.03264374641,1530.2384838541238,84,0.05922272822051718,75.0,83
82,0.0,0.0,7878.0,92.68235294117648,129005.8257236066,1517.715596748313,85,0.0007957369531626528,75.0,85
83,214.68437721139514,214.68437721139514,8298.0,97.62352941176471,130110.96627923255,1530.7172503439124,85,0.05038483816038799,75.0,84
84,666.7150152080561,666.7150152080561,8709.0,101.26744186046511,129710.3270531368,1508.2596168969396,86,0.02466474867060923,75.0,84
85,170.74474917395398,170.74474917395398,9133.0,106.19767441860465,131391.38227363906,1527.80677062371,86,0.06274819587940235,75.0,85
86,0.0,0.0,9561.0,109.89655172413794,132638.68172996008,1524.582548620231,87,0.00675894432113856,75.0,86
87,201.21307174670727,201.21307174670727,9991.0,114.83908045977012,133199.63268447522,1531.0302607410945,87,0.05377325900537566,75.0,86
88,0.0,0.0,10423.0,118.44318181818181,133795.89139280532,1520.407856736424,88,0.0005428087261101925,75.0,88
89,236.01044859943312,236.01044859943312,10858.0,123.38636363636364,134794.2094350976,1531.752379944291,88,0.04538027294188396,75.0,87
90,286.2051865934006,286.2051865934006,11295.0,126.91011235955057,136228.35780165283,1530.6557056365486,89,0.03781258867637731,75.0,88
91,0.0,0.0,11738.0,131.8876404494382,135369.40009803875,1521.0044954835814,89,0.0003677232114810477,75.0,89
92,864.8568570145428,864.8568570145428,12183.0,135.36666666666667,135370.2611974929,1504.1140133054764,90,0.012800287720068942,78.55386781498765,89
93,0.0,0.0,12632.0,140.35555555555555,136887.86205227845,1520.976245025316,90,0.0002868032518898896,87.5,90
94,0.0,0.0,13074.0,143.67032967032966,138329.7448766528,1520.1070865566244,91,0.0012952341987555386,87.5,91
95,0.0,0.0,13524.0,148.6153846153846,137523.2561245464,1511.2445727972133,91,0.003077458934415711,87.5,90
96,0.0,0.0,13979.0,153.6153846153846,138412.51394188116,1521.0166367239688,91,0.000545630073364655,87.5,91
97,0.0,0.0,14434.0,158.6153846153846,138406.69545736854,1520.9526973337202,91,0.00044861831715540423,87.5,91
98,0.0,0.0,14889.0,163.6153846153846,138409.57306549815,1520.9843194010784,91,0.0004052403270939217,87.5,91
99,0.0,0.0,15344.0,168.6153846153846,138411.94545597857,1521.010389626138,91,0.0003969243124305981,87.5,91
100,0.0,0.0,15799.0,171.72826086956522,139934.66424579933,1521.0289591934709,92,0.00038060552525041354,87.5,92
101,0.0,0.0,16258.0,176.7173913043478,139928.38756723367,1520.960734426453,92,0.0003468417037934092,87.5,92
102,0.0,0.0,16718.0,181.7173913043478,139934.53118283604,1521.0275128569135,92,0.0003723034400699717,87.5,92
103,0.0,0.0,17178.0,186.7173913043478,139932.52027961912,1521.0056552132512,92,0.0004114259435667699,87.5,92
104,0.0,0.0,17638.0,191.7173913043478,139931.42902126093,1520.993793709358,92,0.0003849658228308095,87.5,92
105,0.0,0.0,18098.0,196.7173913043478,139932.4202013186,1521.0045674056369,92,0.00038827983717635423,87.5,92
106,0.0,0.0,18558.0,201.7173913043478,139933.22927509033,1521.0133616857645,92,0.00037955852639107147,87.5,92
107,0.0,0.0,19018.0,206.7173913043478,139926.862841323,1520.9441613187282,92,0.00036983919836306855,87.5,92
108,0.0,0.0,19478.0,211.7173913043478,139934.47228248633,1521.026872635721,92,0.0004291180859767461,87.5,92
109,0.0,0.0,19938.0,216.7173913043478,139933.41138268565,1521.0153411161484,92,0.0004391127512760261,87.5,92
110,0.0,0.0,20398.0,221.7173913043478,139931.60087936706,1520.9956617322507,92,0.0004203930599619445,87.5,92
111,0.0,0.0,20858.0,226.7173913043478,139930.7582165108,1520.9865023533782,92,0.0004232548716576322,87.5,92
112,0.0,0.0,19921.0,218.9120879120879,138785.46140406097,1525.1149604841864,91,0.01055646078829986,87.5,88
113,176.4727798840385,176.4727798840385,18034.0,198.17582417582418,138173.2908425144,1518.3878114562021,91,0.06728399965975942,86.27960212398307,83
114,1782.1053239465277,356.42106478930555,12333.0,138.57303370786516,136413.88112935153,1532.7402374084443,89,0.21731456195494908,87.5,63
115,1490.9618521859536,298.19237043719073,8121.0,91.24719101123596,136311.5531127931,1531.5904844134056,89,0.32711670412194804,79.9261873839967,54
116,1772.5009731400146,354.50019462800293,5142.0,58.43181818181818,129591.15671813206,1472.6267808878642,88,0.379107293846231,87.5,55
117,1197.202783906546,399.0675946355154,3778.0,41.977777777777774,133374.91549357426,1481.9435054841583,90,0.2427214717905352,87.5,64
118,856.8246231345659,285.60820771152197,2211.0,24.566666666666666,135280.7837185358,1503.1198190948421,90,0.14489603354187391,100.0,72
119,366.2063894104849,183.10319470524246,1992.0,22.133333333333333,134856.33428401494,1498.4037142668326,90,0.14181757875452966,96.3439214643671,75
120,1557.0656669551352,389.2664167387838,1813.0,20.602272727272727,128929.37743534,1465.1065617652273,88,0.18236258766881974,62.5,66
121,1001.8219998763676,250.4554999690919,1889.0,21.46590909090909,131751.58475957613,1497.1770995406378,88,0.21824933172205885,87.5,65
122,1155.0021612366022,385.00072041220074,1975.0,22.191011235955056,133215.2448096905,1496.8005034796688,89,0.20542219046336424,80.07236431850231,69
123,575.5896747669029,287.79483738345147,2201.0,24.186813186813186,136213.18760131637,1496.848215399081,91,0.12491538335366177,75.0,76
124,921.6029875823267,460.80149379116335,2480.0,26.956521739130434,140067.77664655895,1522.4758331147711,92,0.05105613658096418,75.0,81
125,482.0703401632329,482.0703401632329,2856.0,31.043478260869566,139680.55464663255,1518.2668983329625,92,0.028578752757982613,87.5,87
126,0.0,0.0,3288.0,35.73913043478261,139661.24876365397,1518.0570517788476,92,0.005263570569295196,87.5,91
127,0.0,0.0,3606.0,39.19565217391305,139915.6950374517,1520.822772146214,92,0.0061016533309865085,87.5,90
128,0.0,0.0,3961.0,43.05434782608695,139924.14593832952,1520.9146297644513,92,0.004644450339603057,87.5,91
129,0.0,0.0,4370.0,47.5,139857.65665161127,1520.1919201262094,92,0.0022154335405006743,87.5,92
130,0.0,0.0,4830.0,52.5,139923.92994139763,1520.9122819717134,92,0.0005670399701808001,87.5,92
131,0.0,0.0,5290.0,57.5,139932.8372358177,1521.0091003893226,92,0.00047002916079698305,87.5,92
132,0.0,0.0,5750.0,62.5,139928.16652494227,1520.9583317928507,92,0.0010061790950365154,87.5,92
133,0.0,0.0,6210.0,67.5,139933.38687498245,1521.01507472807,92,0.000978095689670206,87.5,92
134,0.0,0.0,6670.0,72.5,139929.6281602635,1520.974219133299,92,0.0008326653885273344,87.5,92
135,0.0,0.0,7130.0,77.5,139929.19961273816,1520.9695610080234,92,0.0005011339678289356,87.5,92
136,0.0,0.0,7590.0,82.5,139933.4968215978,1521.016269799976,92,0.000471193939312327,87.5,92
137,0.0,0.0,8050.0,87.5,139929.70071273745,1520.9750077471463,92,0.00048257628611526323,87.5,92
138,0.0,0.0,8510.0,92.5,139932.44779703452,1521.0048673590709,92,0.0005524145792804591,87.5,92
139,0.0,0.0,8970.0,97.5,139950.0140070423,1521.195804424373,92,0.0015428384882742894,87.5,92
140,0.0,0.0,9430.0,102.5,139935.25049173084,1521.035331431857,92,0.0014371643597315153,87.5,92
141,0.0,0.0,9890.0,107.5,139926.59945121084,1520.9412983827265,92,0.0009183058428640497,87.5,92
142,0.0,0.0,10350.0,112.5,139933.22534399683,1521.0133189564874,92,0.0005113557513483103,87.5,92
143,0.0,0.0,10810.0,117.5,139933.05888574186,1521.011509627629,92,0.00046200616538930625,87.5,92
144,0.0,0.0,11270.0,122.5,139934.07524490583,1521.022557009846,92,0.0004103975398943672,87.5,92
145,0.0,0.0,11730.0,127.5,139930.91584091572,1520.9882156621275,92,0.0003916389201624669,87.5,92
146,0.0,0.0,12190.0,132.5,139932.98167670344,1521.0106703989504,92,0.0004091125072407968,87.5,92
147,0.0,0.0,12650.0,137.5,139930.81298328616,1520.9870976444147,92,0.0003850457905676169,87.5,92
148,0.0,0.0,13110.0,142.5,139931.33394643397,1520.9927602873256,92,0.0012523205255798322,87.5,92
149,0.0,0.0,13570.0,147.5,139937.96490457194,1521.0648359192603,92,0.0012311863331972675,87.5,92
150,0.0,0.0,14030.0,152.5,139926.07950295944,1520.9356467712983,92,0.0007508677237295967,87.5,92
151,0.0,0.0,14490.0,157.5,139927.8811102854,1520.955229459624,92,0.0004414596358578142,87.5,92
152,0.0,0.0,14950.0,162.5,139932.2642455757,1521.0028722345185,92,0.00046411261920111305,87.5,92
153,0.0,0.0,15410.0,167.5,139931.3970633965,1520.9934463412662,92,0.0004574342589404192,87.5,92
154,0.0,0.0,15870.0,172.5,139933.5696590069,1521.0170615109446,92,0.00043328148043784997,87.5,92
155,0.0,0.0,16330.0,177.5,139929.63653634262,1520.974310177637,92,0.00039854574283822,87.5,92
156,0.0,0.0,16790.0,182.5,139932.6858420629,1521.0074548050316,92,0.00038280023173618014,87.5,92
157,0.0,0.0,17250.0,187.5,139934.9917320896,1521.032518827061,92,0.0003881333636415298,87.5,92
158,0.0,0.0,17710.0,192.5,139933.31741434516,1521.014319721143,92,0.0004188758148605882,87.5,92
159,0.0,0.0,18170.0,197.5,139936.45612410206,1521.0484361315441,92,0.0012569601198954632,87.5,92
160,0.0,0.0,18630.0,202.5,139919.6723509361,1520.8660038145229,92,0.0010400180685716496,87.5,92
161,0.0,0.0,19090.0,207.5,139922.15857042873,1520.8930279394426,92,0.0006430255880736256,87.5,92
162,0.0,0.0,19550.0,212.5,139931.97560902653,1520.999734880723,92,0.0004210496169251027,87.5,92
163,0.0,0.0,20010.0,217.5,139934.58755506255,1521.028125598506,92,0.00041824694335001935,87.5,92
164,0.0,0.0,20470.0,222.5,139932.6595364466,1521.0071688744194,92,0.00047029485873407816,87.5,92
165,0.0,0.0,20930.0,227.5,139933.4599131256,1521.0158686209306,92,0.0004937929388612946,87.5,92
166,0.0,0.0,21390.0,232.5,139930.6468345281,1520.9852916796533,92,0.00046871136947661046,87.5,92
167,0.0,0.0,21850.0,237.5,139932.25776640818,1521.0028018087846,92,0.00045600805676124413,87.5,92
168,0.0,0.0,22310.0,242.5,139934.87406143858,1521.0312397982455,92,0.001333187191730068,87.5,92
169,0.0,0.0,22770.0,247.5,139936.14306266853,1521.0450332898754,92,0.0013496077919110815,87.5,92
170,0.0,0.0,23230.0,252.5,139922.0383932037,1520.8917216652576,92,0.0009376473694256431,87.5,92
171,0.0,0.0,23690.0,257.5,139929.11966425355,1520.968692002756,92,0.00043635513204634953,87.5,92
172,976.3678768286145,976.3678768286145,23549.0,255.9673913043478,140589.02218967135,1528.141545539906,92,0.012707814253149877,87.5,90
173,414.2978230030493,414.2978230030493,22789.0,250.42857142857142,138919.31153607203,1526.5858410557366,91,0.029668564870738528,87.5,86
174,118.54506710820513,118.54506710820513,21712.0,241.24444444444444,137554.07862861606,1528.3786514290673,90,0.1030127871098123,77.88621720588225,81
175,511.1981042204176,255.5990521102088,19994.0,224.65168539325842,135942.44422899457,1527.4431935842088,89,0.18114780273680378,87.5,76
176,302.46455916968415,100.82151972322805,16887.0,189.74157303370785,136497.906799089,1533.6843460571797,89,0.34935175014760117,65.10132938431639,67
177,1483.4665301472976,296.6933060294595,12837.0,151.0235294117647,131065.0133527043,1541.941333561227,85,0.5297151199464092,85.27535611214745,55
178,879.6403537334271,175.92807074668542,9093.0,104.51724137931035,131469.1150878358,1511.1392538831699,87,0.6576792916680209,89.03125186930794,47
179,1922.625958823998,320.4376598039997,6375.0,72.44318181818181,129380.29887463982,1470.230669029998,88,0.4450605008358522,100.0,44
180,1410.028521827117,235.00475363785282,4448.0,50.54545454545455,136645.04602450615,1552.7846139148426,88,0.3450148349058496,50.0,42
181,822.8172559207969,205.70431398019923,3460.0,39.770114942528735,133163.92737092788,1530.6198548382515,87,0.40022424393623235,62.5,45
182,402.85702390451024,134.28567463483674,3422.0,39.7906976744186,131404.22617292232,1527.9561182897944,86,0.5564151129520872,76.60949947538569,58
183,129.83656698597505,64.91828349298753,3111.0,36.6,126678.58651164171,1490.3363119016672,85,0.4355832577836981,87.5,64
184,948.4241357649925,158.07068929416542,2059.0,24.511904761904763,128910.84633226586,1534.6529325269746,84,0.4706394962072371,90.17491848903205,57
185,622.9092132424936,124.58184264849872,685.0,8.25301204819277,123476.05790314777,1487.663348230696,83,0.5757714362181012,94.9766431042633,43
186,1703.4770126914584,283.9128354485764,810.0,9.204545454545455,133719.2579926814,1519.5370226441069,88,0.4363198124351873,87.5,53
187,1719.627545535499,343.9255091070998,882.0,9.692307692307692,138792.0855106102,1525.1877528638483,91,0.20873968626195596,87.3798542339756,62
188,293.43402632004944,146.71701316002472,985.0,11.067415730337078,136911.26507234073,1538.3288210375363,89,0.2124841614315748,100.0,67
189,2564.6663485266545,427.44439142110906,657.0,7.729411764705882,129817.6672622412,1527.2666736734259,85,0.42805348738914195,55.88322039926368,47
190,2168.8771741384758,309.8395963054965,382.0,4.4941176470588236,125913.53312202665,1481.3356837885487,85,0.41877713745937734,66.25761276116293,33
191,2428.022265882193,303.50278323527414,105.0,1.2209302325581395,128650.21133480342,1495.9326899395746,86,0.4305450084102332,25.0,30
192,1781.0927417351156,296.84879028918596,183.0,2.0795454545454546,132142.57312040508,1501.6201490955123,88,0.3041383313696028,25.0,39
193,1627.5761111506033,325.5152222301207,365.0,4.195402298850575,130927.51911758792,1504.9140128458382,87,0.25898231079176265,37.5,49
194,581.152557058067,193.71751901935568,603.0,6.931034482758621,129390.57765193086,1487.248018987711,87,0.22608089020138328,25.0,62
195,827.0898172900187,275.69660576333956,904.0,10.272727272727273,132052.89571387498,1500.6010876576702,88,0.1790239569438634,50.0,68
196,363.10517977851106,181.55258988925553,1234.0,13.865168539325843,135126.98287802617,1518.2807064946762,89,0.136391004999946,50.0,72
197,573.7567763546056,286.8783881773028,1593.0,17.7,133584.69962878342,1484.2744403198158,90,0.1048703511836897,43.925131248940374,77
198,180.98579547031878,180.98579547031878,1984.0,22.044444444444444,135873.8100072497,1509.7090000805522,90,0.06990424324636352,50.0,83
199,260.7756797144041,260.7756797144041,2399.0,26.655555555555555,136215.82194682542,1513.5091327425048,90,0.04733715768529513,50.0,85
200,0.0,0.0,2833.0,31.477777777777778,136600.2347426664,1517.7803860296265,90,0.005346740215834836,50.0,89
201,0.0,0.0,3281.0,36.455555555555556,136872.46756134919,1520.805195126102,90,0.0006713792724596117,50.0,90
202,0.0,0.0,3731.0,41.455555555555556,136891.24455402594,1521.013828378066,90,0.0004201810183983032,50.0,90
203,0.0,0.0,4181.0,46.455555555555556,136892.25743899122,1521.025082655458,90,0.0004333540906925967,50.0,90
204,0.0,0.0,4631.0,51.455555555555556,136889.26015910483,1520.9917795456092,90,0.0003656057936764145,50.0,90
205,0.0,0.0,5081.0,56.455555555555556,136886.22004137727,1520.9580004597474,90,0.0002935019369285268,50.0,90
206,0.0,0.0,5531.0,61.455555555555556,136893.1346559637,1521.0348295107076,90,0.0002989307859255608,50.0,90
207,0.0,0.0,5981.0,66.45555555555555,136890.84088801505,1521.0093432001672,90,0.00028522507448688233,50.0,90
208,0.0,0.0,6431.0,71.45555555555555,136891.072912451,1521.0119212494556,90,0.0003219995618219116,50.0,90
209,0.0,0.0,6881.0,76.45555555555555,136890.1377430014,1521.0015304777933,90,0.00031711109434611715,50.0,90
210,0.0,0.0,7331.0,81.45555555555555,136889.39223407526,1520.9932470452807,90,0.00029899333041692565,50.0,90
211,0.0,0.0,7781.0,86.45555555555555,136890.74769603158,1521.0083077336842,90,0.0002664109456800649,50.0,90
212,0.0,0.0,8231.0,91.45555555555555,136890.79761378284,1521.008862375365,90,0.0002756118021984546,62.5,90
213,0.0,0.0,8681.0,96.45555555555555,136890.97336107303,1521.0108151230338,90,0.0002875682883400905,62.5,90
214,0.0,0.0,9131.0,101.45555555555555,136892.09780113827,1521.0233089015362,90,0.0002934469983174356,62.5,90
215,0.0,0.0,9581.0,106.45555555555555,136891.34566340974,1521.0149518156638,90,0.00032806471054355974,62.5,90
216,0.0,0.0,10031.0,111.45555555555555,136891.11874452524,1521.0124304947249,90,0.00036265936630647174,62.5,90
217,0.0,0.0,10481.0,116.45555555555555,136892.60818041186,1521.0289797823539,90,0.00033777340436695147,62.5,90
218,0.0,0.0,10931.0,121.45555555555555,136890.51747459272,1521.005749717697,90,0.0003046449266710733,62.5,90
219,0.0,0.0,11381.0,126.45555555555555,136889.23352461684,1520.9914836068538,90,0.0002868374460992352,62.5,90
220,0.0,0.0,11831.0,131.45555555555555,136891.8942945513,1521.0210477172368,90,0.00031905656205105567,62.5,90
221,0.0,0.0,12281.0,136.45555555555555,136890.02588054157,1521.000287561573,90,0.00032647897300528854,62.5,90
222,0.0,0.0,12731.0,141.45555555555555,136892.46844911177,1521.027427212353,90,0.00033602126500288263,62.5,90
223,0.0,0.0,13181.0,146.45555555555555,136890.76176542812,1521.0084640603125,90,0.0003264610221084535,62.5,90
224,0.0,0.0,13631.0,151.45555555555555,136892.18032367268,1521.0242258185854,90,0.00037065507663177624,62.5,90
