step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
16,1072.8060870469153,134.1007608808644,101.0,1.294871794871795,122994.16385491993,1576.8482545502554,78,0.9050647404320852,50.0,27
17,1025.9716659422352,128.2464582427794,137.0,1.7125,119977.95749247185,1499.7244686558981,80,0.7505873765110765,100.0,30
18,712.8856601671608,118.81427669452681,254.0,3.2987012987012987,116791.94862930969,1516.7785536273984,77,0.894484925292385,77.76561935908042,34
19,1585.4730841633454,198.18413552041818,169.0,2.0864197530864197,125313.93583025044,1547.085627533956,81,0.8922653530069145,45.518107227837135,33
20,1006.1964468007552,125.7745558500944,117.0,1.481012658227848,110160.49437283745,1394.4366376308537,79,0.7853939528608045,100.0,27
21,1111.7328168188465,138.9666021023558,89.0,1.1125,127554.33716502055,1594.429214562757,80,0.7137007282622164,62.23080794060358,25
22,1930.4413552017159,275.777336457388,154.0,1.8780487804878048,120885.19654792621,1474.2097139991001,82,0.6990866239640885,100.0,36
23,1150.8347642742378,143.85434553427973,142.0,1.7317073170731707,122368.43520483826,1492.2979903029056,82,0.7466921359530113,60.4278900224589,36
24,1128.4451764483993,141.0556470560499,86.0,1.0238095238095237,137825.39676855877,1640.7785329590329,84,0.6866425640711603,50.0,22
25,1323.712155867728,165.464019483466,100.0,1.2048192771084338,122120.01213922848,1471.325447460584,83,0.5522699353505374,100.0,28
26,1054.0155491329242,150.57364987613204,56.0,0.6746987951807228,123641.14309106307,1489.6523263983502,83,0.549551259967188,30.680487418464253,20
27,999.7378490716571,142.81969272452244,71.0,0.8554216867469879,122251.1147452406,1472.9049969306097,83,0.587434837334206,25.74628051622696,20
28,1047.6763117263654,149.66804453233792,125.0,1.4880952380952381,124384.2742742933,1480.7651699320631,84,0.5758260078115491,62.5,26
29,2827.6931718025194,353.4616464753149,239.0,2.7790697674418605,128618.37034361727,1495.5624458560146,86,0.4032529954542374,87.5,38
30,1367.1111015495658,273.42222030991314,364.0,4.493827160493828,126471.81352864388,1561.380413933875,81,0.534106835717877,64.36781215084402,45
31,282.7751111983183,70.69377779957958,372.0,4.481927710843373,129972.66960892787,1565.9357784208178,83,0.6815566386092342,100.0,46
32,961.6008241717823,120.20010302147278,210.0,2.5925925925925926,128287.52457230764,1583.796599658119,81,0.8524313821051416,60.86750447205773,32
33,1049.8166386852358,131.22707983565448,45.0,0.5555555555555556,122234.57642401403,1509.0688447409138,81,0.7650790969637085,35.36076054607946,12
34,810.9963188441096,115.85661697772994,68.0,0.8292682926829268,119416.69207523335,1456.3011228686994,82,0.7685181866872566,67.23238044242876,17
35,934.0387812719731,133.43411161028186,186.0,2.3544303797468356,130823.41809166894,1655.9926340717586,79,0.9752914451455063,62.5,30
36,107.90069141939402,26.975172854848505,364.0,5.126760563380282,125499.96708117679,1767.6051701574195,71,1.6811580115700722,60.887541091207,39
37,1614.4861576896196,201.81076971120245,274.0,3.6533333333333333,120168.22047941075,1602.2429397254766,75,1.5194063299325493,61.04153236634815,35
38,998.0672110130376,124.7584013766297,199.0,2.6533333333333333,116417.78040176653,1552.2370720235538,75,0.752557747783515,97.05240401063904,33
39,851.4271885241609,106.42839856552011,115.0,1.554054054054054,115467.78336219613,1560.3754508404884,74,0.952241878772569,79.44084311806847,23
40,886.4740535253771,110.80925669067214,88.0,1.1282051282051282,119639.9833619202,1533.8459405374383,78,0.8528731566398733,53.28509888364579,25
41,1414.5950056606748,176.82437570758435,160.0,2.0779220779220777,123108.87631810494,1598.8165755598045,77,1.0800690191842628,69.52592746930648,30
42,101.37505620501089,25.343764051252723,343.0,4.830985915492958,127046.6627218294,1789.389615800414,71,1.8034235501037141,65.02094164884085,41
43,155.3506767271188,38.8376691817797,425.0,5.743243243243243,110110.42356277152,1487.9786967942098,74,1.1904786078783156,100.0,47
44,1721.740987262636,215.2176234078295,351.0,4.743243243243243,120974.10648770194,1634.785222806783,74,0.5875470978612372,66.64232924823779,43
45,773.9598451506178,96.74498064382722,261.0,3.5753424657534247,121755.11161860218,1667.878241350715,73,1.172435350122671,100.0,33
46,1713.335330821011,214.16691635262637,385.0,5.273972602739726,111750.07854008971,1530.8229936998591,73,1.297189522684282,87.63203515497935,34
47,578.1009461629523,96.35015769382538,398.0,5.2368421052631575,113384.00792948746,1491.8948411774666,76,0.9193259365274846,92.1486114681386,37
48,1112.561021002583,139.07012762532287,259.0,3.2375,123512.08985881992,1543.901123235249,80,0.7870806855738544,58.780671734436396,36
49,1720.7954380158899,215.09942975198624,223.0,2.7875,122704.68338751212,1533.8085423439015,80,0.8006598073107972,94.73003217643097,34
50,175.7957314733054,43.94893286832635,379.0,5.053333333333334,119174.94250552382,1588.9992334069843,75,1.150414849527948,70.68804136225495,43
51,183.42475001126078,45.856187502815196,599.0,7.986666666666666,114491.93028357576,1526.5590704476767,75,1.0670047567106054,100.0,45
52,155.98337772217644,38.99584443054411,819.0,11.219178082191782,118696.86915876038,1625.984509024115,73,1.1665424175455057,77.03959169602044,44
53,181.9604791741998,45.49011979354995,1039.0,14.232876712328768,107672.19505318675,1474.9615760710512,73,0.9921022810662831,100.0,45
54,2515.410358475196,314.4262948093995,597.0,7.855263157894737,116860.20194743533,1537.6342361504649,76,0.8992194136612649,32.76943619370627,26
55,973.9585195967592,121.7448149495949,248.0,3.1392405063291138,121862.86302023254,1542.5678863320575,79,0.8702310462516489,85.811224027983,20
56,1073.4157836263691,134.17697295329614,37.0,0.47435897435897434,119689.9313514696,1534.4862993778154,78,0.7786000267505376,62.5,11
57,1739.1484819357015,217.3935602419627,112.0,1.4,113244.40865754655,1415.555108219332,80,0.5954528083283548,67.9087941682667,22
58,1539.8626760958825,192.48283451198532,202.0,2.433734939759036,116476.80270790824,1403.3349723844367,83,0.5247038807285799,96.75653972638258,30
59,1060.6699217543155,176.77832029238593,243.0,2.9634146341463414,115349.07186603479,1406.695998366278,82,0.5775669235896767,37.46207620989139,27
60,948.8246556463531,135.54637937805043,246.0,2.963855421686747,132329.6924025843,1594.3336434046303,83,0.6220413309426265,85.74684280202263,35
61,1442.145872104469,180.26823401305862,158.0,1.9506172839506173,118439.75303176939,1462.2191732317208,81,0.6502829981039004,96.64239606676475,30
62,1024.6444310390907,128.08055387988634,54.0,0.6666666666666666,125072.37701157019,1544.1034198959283,81,0.8144370088658452,28.905765733099997,19
63,828.2350395044745,103.52937993805931,22.0,0.275,115622.43412481308,1445.2804265601635,80,0.890904910637069,60.78859100327563,8
64,958.8132622969107,119.85165778711384,80.0,1.0126582278481013,111607.62893357241,1412.754796627499,79,0.8564631714410055,81.50457978653449,20
65,2346.925117594034,335.2750167991477,214.0,2.675,125267.00992531734,1565.8376240664668,80,0.9167492058054376,73.19822738366994,33
66,119.33609860607204,29.83402465151801,415.0,5.684931506849315,127791.42958088005,1750.5675285052062,73,1.5768484465051222,60.281646770362585,43
67,1022.0138597092034,127.75173246365043,294.0,3.92,121657.00258719204,1622.0933678292272,75,1.5019087650494647,42.430961381139554,36
68,767.689668187098,95.96120852338726,214.0,2.9315068493150687,121693.31429131153,1667.0317026207058,73,1.0408422710530059,50.0,32
69,677.4492366378761,84.68115457973451,51.0,0.6986301369863014,123860.7144113605,1696.7221152241166,73,1.3513667554655044,72.24000925686269,17
70,738.6051147727572,92.32563934659466,12.0,0.15584415584415584,118608.76094258417,1540.3735187348593,77,1.1102225194779827,47.728269609213925,8
71,858.1238362813788,107.26547953517235,58.0,0.7435897435897436,125299.10101738203,1606.3987309920772,78,1.1012794231783267,87.5,17
72,1272.263000625902,181.7518572322717,184.0,2.358974358974359,115084.46131779373,1475.4418117665862,78,0.9529513006170336,98.48132185716523,33
73,216.94334470909277,54.23583617727319,374.0,4.857142857142857,120346.32704947428,1562.9393123308348,77,0.9642685893284868,59.316830765056494,45
74,178.32567404859722,44.581418512149305,594.0,7.815789473684211,120196.35507870471,1581.5309878776936,76,1.047504615329934,96.40697583570557,46
75,1517.3998517045095,189.6749814630637,384.0,4.923076923076923,115958.00682328125,1486.6411131189905,78,1.1358003003880657,57.92141512024713,29
76,1033.5006214030873,129.1875776753859,169.0,2.1666666666666665,112051.05378433371,1436.551971594022,78,0.7591030949482377,75.0,20
77,957.4601329675542,119.68251662094427,30.0,0.38461538461538464,119720.91161740919,1534.8834822744768,78,0.7765984283614041,61.57187808785949,7
78,1231.3856727704854,153.92320909631067,105.0,1.2650602409638554,127590.76822231755,1537.2381713532236,83,0.6322964634264747,62.5,23
79,1508.9578279492441,215.56540399274917,144.0,1.7349397590361446,118700.30256288471,1430.1241272636712,83,0.459335198172543,65.16459002650592,25
80,921.5124756953688,153.5854126158948,238.0,2.975,120622.3165119939,1507.7789563999236,80,0.46504842107470695,80.67961852150702,32
81,773.1702966683554,128.86171611139255,315.0,3.841463414634146,127358.60004870313,1553.153659130526,82,0.550288073121609,58.67692180036883,34
82,576.3534216626794,96.05890361044656,452.0,5.87012987012987,130785.86138374328,1698.5176803083543,77,0.9573415247313372,61.63686271085709,34
83,389.13727707953336,77.82745541590667,635.0,8.698630136986301,120203.41072457108,1646.6220647201517,73,1.3593583024368692,94.03111282220067,39
84,167.52105805254115,41.88026451313529,838.0,11.479452054794521,115730.67141500124,1585.3516632191952,73,1.1390824716878294,79.49804576098956,42
85,1029.9484149092607,147.1354878441801,571.0,7.415584415584416,119934.6818854154,1557.593271239161,77,0.9539394139930983,62.5,33
86,831.2987982446392,103.9123497805799,315.0,4.2,117294.30184472121,1563.9240245962828,75,0.9793178727089118,70.35520187147313,30
87,1338.5357526341636,167.31696907927045,258.0,3.4864864864864864,132412.74047723535,1789.3613578004777,74,1.4418780334205066,68.4271658993012,34
88,316.9559694800973,63.39119389601946,411.0,5.956521739130435,123046.5226754406,1783.2829373252262,69,2.128160222582507,69.44174453522152,42
89,126.2812090268196,31.5703022567049,628.0,9.235294117647058,107140.19923966187,1575.5911652891452,68,1.4813148192249959,100.0,46
90,159.51217966119458,39.878044915298645,847.0,12.455882352941176,114778.68462699247,1687.9218327498893,68,1.2411317456764759,77.3489200914284,45
91,1266.2870979104823,158.2858872388103,501.0,7.056338028169014,113287.36469951882,1595.5966859087157,71,1.1157461900982268,50.0,33
92,918.7937667545505,114.84922084431881,209.0,2.9027777777777777,114293.34815606584,1587.4076132786922,72,1.170783789451744,62.5,22
93,874.1582623671915,109.26978279589893,81.0,1.173913043478261,112155.42329705381,1625.440917348606,69,1.4835976846277463,62.5,20
94,2733.5403643473915,341.69254554342393,138.0,1.9714285714285715,103438.36514473302,1477.6909306390432,70,0.960148387102235,87.5,33
95,1216.6233691033335,152.0779211379167,156.0,2.1971830985915495,116679.44740298702,1643.37249863362,71,0.7542092011545303,65.84954311165205,33
96,618.3060265556211,88.32943236508872,210.0,3.1343283582089554,117580.67676061766,1754.9354740390695,67,1.2364597466529144,84.35362379269407,30
97,649.4647411329701,92.78067730471001,322.0,5.111111111111111,118635.58101710324,1883.1044605889404,63,2.220835684038511,53.87115239701643,29
98,710.0240495722328,88.7530061965291,159.0,2.409090909090909,112656.01440145978,1706.909309113027,66,1.9081214669172883,37.5,23
99,823.4608167325532,102.93260209156915,141.0,2.073529411764706,106148.1154467166,1561.0016977458324,68,1.0060825493805243,100.0,25
100,744.4829944500777,93.06037430625972,214.0,3.101449275362319,118678.388768022,1719.976648811913,69,1.2610191160686344,74.54372218816161,31
101,776.9537092040073,97.11921365050091,107.0,1.4861111111111112,112856.10717542961,1567.445932992078,72,1.236522354370011,46.83458944738703,21
102,927.0026284238311,115.87532855297889,42.0,0.5526315789473685,113876.16325862185,1498.3705691923926,76,0.9073786057550683,62.5,19
103,914.4229341630434,114.30286677038042,35.0,0.45454545454545453,114304.24147104938,1484.4706684551868,77,0.8757977794110562,52.75118754684485,11
104,1184.6784175516177,148.0848021939522,42.0,0.525,115485.40229305997,1443.5675286632497,80,0.6799867661534448,33.69706025440138,16
105,1959.0793324439514,244.88491655549393,77.0,0.9746835443037974,118860.88768637035,1504.56819856165,79,0.7068910475858712,84.04194125362778,19
106,1678.0947962278965,209.76184952848706,97.0,1.2435897435897436,110793.07972916354,1420.4240990918402,78,0.6738855031414275,79.89291236137319,23
107,732.0529380930705,104.57899115615292,67.0,0.8481012658227848,116197.50662271617,1470.8545142115972,79,0.808961362988951,18.4526159058791,16
108,1381.9887368111235,172.74859210139044,81.0,1.0125,114332.56203087064,1429.1570253858831,80,0.7756783783417628,75.0,23
109,1388.1121887804911,173.5140235975614,44.0,0.55,114152.81707836555,1426.9102134795694,80,0.5945484106951382,72.15604087475782,16
110,1344.2710525346376,168.0338815668297,30.0,0.37037037037037035,118346.35591214255,1461.0661223721302,81,0.6342738081204602,87.5,15
111,1563.6966030428216,195.4620753803527,30.0,0.375,120284.5496478772,1503.556870598465,80,0.679034080751742,76.78908811070926,15
112,879.7145681017621,125.67350972882316,72.0,0.9113924050632911,125450.64215462304,1587.982812083836,79,0.7087973580580514,52.9262065569867,20
113,1899.5889381040831,237.4486172630104,132.0,1.6708860759493671,121614.46988341045,1539.4236694102588,79,0.7277070679783986,97.92885430193934,30
114,898.5614637547069,128.36592339352956,170.0,2.151898734177215,127983.94998821977,1620.049999850883,79,0.6576571948934178,80.53094376328005,36
115,1064.8343017854581,152.11918596935115,247.0,3.207792207792208,122321.16051003945,1588.5865001303825,77,0.8633908183765718,98.84071362523628,36
116,1493.9553333530093,186.74441666912617,128.0,1.6623376623376624,117469.75258114678,1525.5812023525555,77,1.080888493651786,45.162355879105576,25
117,942.6650080243826,117.83312600304782,117.0,1.5,115507.37318504092,1480.863758782576,78,0.7965034372665771,93.96741184833672,27
118,1304.1750295660308,163.02187869575386,108.0,1.35,121765.38171025089,1522.0672713781362,80,0.845514447473594,97.0477591540913,28
119,1542.4144678729324,192.80180848411655,156.0,1.8571428571428572,129016.69681258066,1535.913057292627,84,0.6238994464449366,62.71529995388221,44
120,1446.9931207619718,206.71330296599598,219.0,2.7375,130956.06690117442,1636.9508362646802,80,0.7996627330187775,77.0270496626722,36
121,1074.2848340647465,214.8569668129493,383.0,4.974025974025974,121935.30908185369,1583.5754426214764,77,1.0130767014433668,100.0,42
122,209.3108519963689,52.32771299909223,437.0,5.531645569620253,121311.44185637627,1535.5878715996996,79,0.8937414534092596,80.26971100026827,39
123,841.9261197061334,120.27515995801905,276.0,3.4074074074074074,124439.72916815331,1536.2929526932508,81,0.67741488558501,71.44949459887897,38
124,1520.2620630784452,190.03275788480565,122.0,1.4878048780487805,119305.05266699205,1454.9396666706348,82,0.6353013016835602,89.02459419233253,31
125,966.2619734031075,120.78274667538844,68.0,0.8292682926829268,127465.15039340526,1554.453053578113,82,0.8013841157175595,29.509354248411057,18
126,1000.3652870064202,125.04566087580253,31.0,0.38271604938271603,124633.49155202549,1538.6850808892036,81,0.7349741773547493,75.0,13
127,1242.0851485827043,155.26064357283803,51.0,0.6219512195121951,118708.81013906882,1447.6684163301077,82,0.6377611855804743,50.0,16
128,1838.6490071901603,229.83112589877004,36.0,0.42857142857142855,124980.72538571102,1487.8657784013217,84,0.6064040427042516,44.660225120796326,15
129,1771.1563835358693,221.39454794198366,86.0,1.0238095238095237,124927.1155376473,1487.2275659243726,84,0.571006007181793,87.5,24
130,1376.9800645754608,196.7114377964944,187.0,2.3375,128414.67938976026,1605.1834923720032,80,0.7348752423896655,84.40717355922374,34
131,220.64914440194372,55.16228610048593,364.0,4.666666666666667,122172.53695944467,1566.3145764031367,78,0.8875270405681956,100.0,45
132,158.69611572297373,39.67402893074343,580.0,7.733333333333333,119340.40673966447,1591.2054231955262,75,1.1613438923440655,70.49341064795982,44
133,1237.6473022061625,154.70591277577032,417.0,5.2784810126582276,122364.46055489968,1548.91722221392,79,1.00011671002804,50.0,36
134,1055.0096839673365,131.87621049591706,200.0,2.5641025641025643,111889.29475346084,1434.4781378648825,78,0.7651236138334445,100.0,30
135,1095.6566583859715,136.95708229824643,118.0,1.5324675324675325,125562.35788764613,1630.6799725668327,77,0.793317244917513,61.66533262758094,30
136,2886.9662400756333,412.4237485822333,153.0,1.8888888888888888,121362.07248941608,1498.297191227359,81,0.7442250524312343,96.31685354114126,33
137,956.7407197250051,119.59258996562563,176.0,2.2278481012658227,130675.70959038721,1654.122906207433,79,0.8488590668676658,61.35386786252326,38
138,1653.1150152353337,206.6393769044167,219.0,2.7721518987341773,133601.11977513577,1691.1534148751364,79,1.072807385030423,99.1764729670436,34
139,939.3095200754038,117.41369000942548,142.0,1.8205128205128205,127689.90929713176,1637.0501191939968,78,1.2014692740142003,50.0,30
140,934.6452480211071,116.83065600263839,85.0,1.0897435897435896,121991.41229122534,1563.9924652721197,78,0.9013755258120535,50.0,23
141,1057.6473366988332,132.20591708735415,102.0,1.2911392405063291,117493.1615807231,1487.2552098825709,79,0.7468174829574092,100.0,22
142,533.3718321950912,106.67436643901824,257.0,3.2531645569620253,125161.0572248465,1584.3171800613482,79,0.8455027402974711,84.00556460254762,35
143,1612.4640629459166,201.55800786823957,183.0,2.2048192771084336,125899.00615588401,1516.8554958540242,83,0.7923661548730678,62.5,33
144,893.1293123031321,111.64116403789151,78.0,0.9512195121951219,130038.69713532558,1585.8377699429948,82,0.9827425581121467,47.90534765273833,16
145,887.4202447955843,110.92753059944803,65.0,0.8333333333333334,127800.92677503555,1638.4734201927636,78,1.13361935053604,50.0,18
146,1347.263602179633,224.54393369660548,194.0,2.6575342465753424,123924.99061975822,1697.6026112295647,73,1.5272110669118177,60.747692474465964,33
147,142.57460844597776,35.64365211149444,286.0,3.7142857142857144,122294.9411015121,1588.245988331326,77,1.3150862360157962,100.0,45
148,977.6174540299445,122.20218175374306,252.0,3.272727272727273,120922.59568696293,1570.4233206099082,77,0.7900970009773353,70.92848113182981,41
149,827.5431594137478,103.44289492671848,84.0,1.0909090909090908,127455.93824801178,1655.2719252988543,77,0.946367614069994,55.84755496200984,21
150,682.5744056344029,85.32180070430036,82.0,1.0512820512820513,128839.72571034185,1651.791355260793,78,1.0683392181817868,86.82577481846323,22
151,920.8110862131002,115.10138577663753,43.0,0.5308641975308642,127646.3800674315,1575.881235400389,81,0.8666110339658648,50.0,16
152,1070.5335058824862,133.81668823531078,107.0,1.2891566265060241,123905.2264111571,1492.834053146471,83,0.6938657833637768,100.0,32
153,1173.6347061246925,146.70433826558656,51.0,0.6219512195121951,123208.85455159639,1502.5470067267852,82,0.7802652956011109,21.00560744900264,18
154,1020.9628985849257,127.62036232311571,43.0,0.5058823529411764,122521.86740522018,1441.433734179061,85,0.7624357751897436,67.23544921497222,17
155,1105.3277515359848,138.1659689419981,67.0,0.8271604938271605,114593.03282549854,1414.7288003147967,81,0.8157533427173796,59.45517804514253,20
156,2163.637228420964,270.4546535526205,111.0,1.353658536585366,123122.92255283965,1501.4990555224347,82,0.6951562660602063,100.0,29
157,1185.0039908050285,148.12549885062856,142.0,1.7317073170731707,126503.9614086946,1542.7312366913975,82,0.632327615752422,61.495037775631545,34
158,2627.1704076610226,328.39630095762783,222.0,2.810126582278481,127698.82147211953,1616.4407781280952,79,0.991009317250268,80.58920862723511,38
159,546.131840783034,109.22636815660681,400.0,5.333333333333333,123452.26048613524,1646.0301398151366,75,1.2957889567089333,93.03353639194114,43
160,216.89968693820157,54.22492173455039,459.0,5.884615384615385,117150.53877047077,1501.9299842368048,78,0.8799103891373384,75.43161520994772,43
161,1121.5586770276238,140.19483462845298,270.0,3.292682926829268,123683.42276080068,1508.3344239122034,82,0.7167563555647933,62.325590587721535,32
162,1367.598029802493,170.94975372531164,78.0,0.9397590361445783,120038.3588820233,1446.2452877352205,83,0.5430797847626485,87.5,23
163,1186.682341663756,169.526048809108,99.0,1.1785714285714286,124505.49687514815,1482.208296132716,84,0.584475095342989,60.71919890562327,24
164,953.4838773123959,158.91397955206597,192.0,2.2857142857142856,129952.19755459708,1547.0499708880604,84,0.654610045699048,62.5,32
165,744.5542465837793,124.09237443062989,301.0,3.6707317073170733,121460.04171353202,1481.220020896732,82,0.6595759727707665,62.5,31
166,2452.782056046885,306.5977570058606,371.0,4.364705882352941,130062.64622771314,1530.1487791495663,85,0.5422391662201989,62.5,33
167,2524.9732286549647,315.6216535818706,259.0,3.0833333333333335,133245.77680408832,1586.2592476677182,84,0.5608640342227615,62.5,27
168,2034.9760281253068,254.37200351566335,145.0,1.7058823529411764,131791.21409545827,1550.4848717112739,85,0.4793105322823308,62.5,32
169,1342.60253104486,167.8253163806075,162.0,1.975609756097561,132101.43094665968,1610.993060325118,82,0.7656234389353037,80.09003271261577,30
170,1146.2539878004902,163.7505696857843,123.0,1.5,131274.48158778253,1600.9083120461285,82,0.9089701557507379,62.5,31
171,854.935990098116,106.8669987622645,136.0,1.7,124337.2313528911,1554.2153919111388,80,0.8949459705610282,62.5,32
172,2252.2160503496457,281.5270062937057,122.0,1.564102564102564,118405.46943781903,1518.0188389463979,78,0.8576294038286314,99.32649998385727,29
173,1041.35528261729,130.16941032716124,106.0,1.308641975308642,121986.28603897314,1506.0035313453473,81,0.7861534235564878,57.41461439890401,28
174,1111.3415519923697,138.9176939990462,69.0,0.8414634146341463,127636.6546343373,1556.5445687114307,82,0.6681131840183901,53.32173070036674,25
175,998.1241424376407,124.76551780470508,38.0,0.4634146341463415,124819.6462744812,1522.1908082253806,82,0.7943636994115935,48.236653921138384,19
176,994.6013630812928,124.3251703851616,19.0,0.23170731707317074,121692.9614340254,1484.0605052929927,82,0.8437739051922647,62.5,9
177,1131.126877691934,141.39085971149174,83.0,1.0121951219512195,127380.37036970635,1553.4191508500774,82,0.8298085895832681,50.0,22
178,1840.153819986919,262.8791171409884,136.0,1.6385542168674698,126298.24956258386,1521.6656573805285,83,0.6440138670618847,100.0,32
179,1312.8893949466794,164.11117436833493,182.0,2.2195121951219514,129608.45885924084,1580.5909616980591,82,0.6107807820730946,67.81784960500232,39
180,2538.4385300116,317.30481625145,174.0,2.1219512195121952,129225.64530242782,1575.9225036881442,82,0.7253014916572591,96.90696692711498,38
181,945.7423238253783,118.21779047817229,162.0,2.025,128343.01499735689,1604.2876874669612,80,0.8256510141525268,62.89925258238327,34
182,1790.9052551899845,223.86315689874806,216.0,2.7,136865.8343289342,1710.8229291116775,80,1.1042912986995805,73.74191744633549,36
183,98.57593362851624,24.64398340712906,367.0,5.242857142857143,124258.88443934984,1775.1269205621406,70,1.8279154772934085,69.60771822662082,42
184,125.60355833719743,31.400889584299357,430.0,5.8108108108108105,116124.36090970912,1569.2481204014746,74,1.5050362763310485,84.87248709844266,46
185,992.5053178372336,124.0631647296542,254.0,3.3866666666666667,116562.96508314717,1554.1728677752956,75,0.8170080562837436,63.34974278377672,25
186,980.6573974770827,122.58217468463533,88.0,1.1282051282051282,122096.33094412307,1565.337576206706,78,0.8449019321324085,50.0,19
187,1324.089625901023,165.51120323762788,147.0,1.8846153846153846,114607.03386237986,1469.320946953588,78,0.8152695598710481,100.0,29
188,275.48635242695707,68.87158810673927,212.0,2.5853658536585367,119242.95611924582,1454.1823916981198,82,0.6869401231975149,85.23721688327441,40
189,909.3788872099093,129.91126960141563,183.0,2.231707317073171,117327.23945468722,1430.8199933498443,82,0.6735111831913281,71.01747875513524,39
190,858.0697718330126,122.58139597614466,112.0,1.4,121037.52241085627,1512.9690301357034,80,0.6933527770420292,62.73392698254838,24
191,861.634198965717,123.09059985224529,205.0,2.5625,137190.20463421667,1714.8775579277085,80,1.1609756336391557,79.97061199063751,31
192,168.49522764498874,42.123806911247186,393.0,5.171052631578948,117125.84254433263,1541.1295071622715,76,1.0772839534738543,100.0,42
193,253.66554658339396,63.41638664584849,446.0,5.575,117791.28312240135,1472.3910390300168,80,0.7405974670212787,61.847008208115994,40
194,1229.8365032317874,153.72956290397343,310.0,3.7804878048780486,126591.31439379268,1543.7965169974716,82,0.661540931744039,62.5,34
195,1259.8503946699116,157.48129933373895,196.0,2.419753086419753,135880.47182399654,1677.5366891851424,81,1.0395011607804066,65.92155935418589,33
196,104.44649276154568,26.11162319038642,332.0,4.5479452054794525,133191.42673095816,1824.5400922049064,73,1.7668084267835498,72.343715109713,42
197,1264.1885531181654,158.02356913977067,265.0,3.4415584415584415,123520.49416018075,1604.1622618205292,77,1.304558080772717,50.0,37
198,800.7711299318566,100.09639124148208,199.0,2.689189189189189,125799.95214550113,1699.9993533175827,74,0.943169453156299,50.0,33
199,860.3399225161936,107.5424903145242,151.0,2.0405405405405403,122169.97500140156,1650.945608127048,74,1.1912998447731444,91.60217503710157,29
200,762.0225222041702,95.25281527552127,74.0,0.9487179487179487,120544.64172972183,1545.4441247400234,78,1.0409000093934726,5.349174659767186,14
201,1005.3723085954101,125.67153857442626,49.0,0.5975609756097561,126562.90492395683,1543.450060048254,82,0.8030139133696386,62.5,19
202,1129.101615032351,141.13770187904387,142.0,1.775,131345.799427375,1641.8224928421873,80,1.1702010569966945,62.5,27
203,203.20452435109496,50.80113108777374,315.0,4.090909090909091,120829.45067608227,1569.2136451439255,77,0.9534918859809757,100.0,43
204,225.7504668764518,56.43761671911295,530.0,6.883116883116883,123525.1111903613,1604.2222232514455,77,0.8055343245949074,56.577664168850106,44
205,187.50232795662507,46.87558198915627,750.0,9.74025974025974,117650.64456538399,1527.9304489010908,77,0.9748679041888172,100.0,44
206,196.5588686263007,49.13971715657517,741.0,9.2625,120692.05935356431,1508.6507419195539,80,0.9359012518600478,91.22826003231808,42
