step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
18,415.95605496375714,83.19121099275142,90.0,5.0,30051.918557455705,1669.5510309697613,18,2.035732944878757,40.0,9
19,1137.5155961782216,227.5031192356443,143.0,7.15,33117.72210467781,1655.8861052338902,20,2.4769888664556596,40.0,11
20,412.16219853791023,82.43243970758205,207.0,10.35,34073.38728648735,1703.6693643243675,20,3.455194387393673,40.0,14
21,345.7536959608236,69.15073919216472,105.0,5.25,36508.65176377028,1825.4325881885138,20,4.10645212864924,20.0,7
22,161.6340919487692,32.32681838975384,11.0,0.6111111111111112,31924.994269680647,1773.610792760036,18,6.456664712798705,20.0,3
23,692.6504566942425,138.5300913388485,14.0,0.7,33277.02332121734,1663.851166060867,20,1.159426986532828,40.0,5
24,379.1778882453083,75.83557764906166,15.0,0.7142857142857143,35204.849544006065,1676.4214068574317,21,2.505929502287174,20.0,5
25,353.7342538174822,70.74685076349644,15.0,0.7142857142857143,35800.810235519,1704.8004874056667,21,3.39455048289836,20.0,3
26,309.7721320522915,61.954426410458304,38.0,2.0,28161.72573962269,1482.196091559089,19,5.065607777143947,40.0,6
27,287.6621545725074,57.53243091450148,40.0,2.2222222222222223,23797.416660063165,1322.0787033368424,18,6.360796504373874,7.057822713356359,5
28,526.487077224238,105.29741544484759,63.0,3.3157894736842106,31616.308456304218,1664.0162345423273,19,3.7389920353978967,40.0,7
29,136.86211895139868,34.21552973784967,109.0,5.7368421052631575,35779.70799847505,1883.142526235529,19,4.827451127164012,40.0,11
30,211.53663817004983,52.88415954251246,110.0,5.5,34355.980099849774,1717.7990049924888,20,2.792832164800482,56.69599739095872,9
31,281.5933009812641,56.31866019625282,21.0,1.105263157894737,30563.13426548578,1608.5860139729357,19,4.157561901866904,40.0,6
32,398.79247347906613,79.75849469581323,55.0,3.0555555555555554,30891.785152987657,1716.210286277092,18,5.231839528070492,40.0,9
33,661.9322169530475,132.3864433906095,97.0,4.409090909090909,36866.64154439475,1675.7564338361249,22,2.7688950750004544,40.0,11
34,328.6915874566144,65.73831749132287,124.0,6.2,32015.63190690438,1600.7815953452189,20,4.406738344534716,40.0,11
35,271.20280468767476,54.24056093753495,145.0,6.904761904761905,37142.41570104913,1768.6864619547207,21,5.383216810329548,20.0,11
36,327.01022071478707,65.40204414295741,154.0,8.555555555555555,31056.957565495046,1725.3865314163913,18,6.579692202120389,60.0,7
37,369.6662754353355,73.9332550870671,190.0,9.047619047619047,30117.636815819304,1434.1731817056811,21,2.088157503579664,32.82227896426093,9
38,682.2182231377411,136.44364462754822,241.0,10.954545454545455,35275.30304955719,1603.422865888963,22,2.4497295456677137,40.0,13
39,241.72140196053203,60.43035049013301,204.0,9.272727272727273,37646.4512148246,1711.2023279465727,22,2.9352348628972558,40.32583761869887,14
40,345.3251045947619,69.06502091895238,67.0,2.9130434782608696,38603.0719719814,1678.3944335644087,23,3.7439740516972053,0.581643871956885,9
41,194.87521272324534,38.97504254464907,39.0,1.8571428571428572,36393.79404141667,1733.037811496032,21,4.652739718030523,35.715616972632915,6
42,256.2035253258218,51.240705065164356,46.0,2.3,34922.07428817268,1746.1037144086338,20,5.355294388999025,40.0,7
43,654.0791122916114,130.8158224583223,21.0,1.0,32680.41975709502,1556.2104646235723,21,1.155690557177188,60.0,6
44,293.61237736142726,58.72247547228545,25.0,1.1904761904761905,36246.29469448633,1726.0140330707775,21,2.971534993379796,35.59134385546372,6
45,292.08995653579814,58.417991307159625,29.0,1.380952380952381,37951.351187028136,1807.2071993822922,21,3.894032013160637,20.0,11
46,912.1657837017849,182.433156740357,35.0,1.5217391304347827,35724.24619049339,1553.228095238843,23,0.6884932357276232,60.0,10
47,263.77269191821057,65.94317297955264,46.0,2.090909090909091,38598.36755959472,1754.471252708851,22,1.5865838246672699,40.0,10
48,101.99866714533263,33.99955571511088,105.0,4.7727272727272725,37578.620823628604,1708.1191283467547,22,2.48418301640252,40.0,13
49,247.96083881045476,61.99020970261369,180.0,8.181818181818182,37856.490022489845,1720.749546476811,22,3.385594413189364,40.0,15
50,141.7959997955556,35.4489999488889,259.0,12.95,34073.827758640735,1703.6913879320368,20,4.520719924426822,40.175484426333696,16
51,321.17739553259,80.2943488831475,258.0,12.285714285714286,34315.68048602448,1634.080023144023,21,4.318885471994895,40.0,14
52,312.6296812795317,62.525936255906345,130.0,6.842105263157895,33859.59672763706,1782.0840382966871,19,4.747454519562946,6.0241518158841245,8
53,262.7532877378732,52.550657547574644,21.0,1.05,32140.007978853602,1607.00039894268,20,5.19086792891468,39.40469668266928,5
54,305.137866478123,61.0275732956246,21.0,1.105263157894737,31903.526814389814,1679.1329902310429,19,4.134480650704456,20.0,7
55,298.6742770240762,59.73485540481524,31.0,1.55,31226.668511276017,1561.3334255638008,20,4.571063207565254,40.0,6
56,398.97299913917345,79.79459982783469,44.0,2.0952380952380953,35106.7493944172,1671.7499711627238,21,2.686954532202763,26.938477049445737,8
57,281.9501153032921,70.48752882582302,73.0,3.4761904761904763,33501.006620534936,1595.2860295492826,21,4.410815420673424,40.0,12
58,155.11282175608574,51.70427391869524,131.0,6.238095238095238,34295.66713478006,1633.127006418098,21,2.1375595106594165,60.0,15
59,733.9824315018278,183.49560787545695,171.0,7.7727272727272725,31664.734973910716,1439.3061351777599,22,1.4346201974603177,21.576838711266646,11
60,479.0248519744223,95.80497039488446,122.0,5.304347826086956,39219.99879497304,1705.2173389118714,23,2.156333073684209,20.0,13
61,896.4623006304053,179.29246012608104,83.0,3.608695652173913,36954.204985707474,1606.7045645959772,23,3.0685735059150794,60.0,11
62,311.31681374815065,77.82920343703766,69.0,3.1363636363636362,35817.31178788803,1628.059626722183,22,2.139049923209045,20.0,8
63,426.32960525268425,85.26592105053685,99.0,4.5,30156.30276631046,1370.7410348322935,22,5.203844604217247,40.0,9
64,1254.1250286394563,250.82500572789127,152.0,6.909090909090909,35247.754005631476,1602.1706366196124,22,4.0812021030185,40.0,13
65,1070.558919608573,214.1117839217146,195.0,8.478260869565217,38095.011587328205,1656.3048516229653,23,2.0645036143268323,40.0,14
66,243.4943530013469,60.873588250336724,148.0,7.0476190476190474,34184.93056502725,1627.853836429869,21,3.1868809423306295,22.78801056039356,11
67,285.79822497453904,57.15964499490781,31.0,1.2916666666666667,42387.18996446861,1766.1329151861921,24,3.940744862593237,20.0,4
68,348.905720766188,69.78114415323759,13.0,0.5652173913043478,33426.71706679091,1453.335524643083,23,2.5952446163755,40.0,7
69,159.762602349786,53.254200783262,40.0,1.8181818181818181,37646.723096496586,1711.2146862043903,22,2.564987594504536,33.874274615275226,8
70,1078.9574730325915,269.73936825814786,91.0,4.136363636363637,34024.90224728869,1546.5864657858497,22,3.2159741383324607,40.0,11
71,319.0492523754783,79.76231309386958,146.0,6.636363636363637,33910.51090290578,1541.3868592229899,22,3.650620805762582,40.0,12
72,578.2652195808915,115.6530439161783,153.0,6.375,38728.587794048355,1613.6911580853482,24,1.9111571450258187,40.0,12
73,227.2217811151137,56.80544527877843,202.0,8.416666666666666,35329.753301061384,1472.073054210891,24,2.3974898225355434,40.0,13
74,171.563958198582,42.8909895496455,246.0,9.461538461538462,42959.23089468501,1652.2781113340388,26,4.004005319202953,50.3336684985311,10
75,579.1338783039009,115.82677566078019,231.0,9.24,37263.25675249232,1490.5302700996929,25,4.783141536558613,50.736035061332814,12
76,572.7139651411171,114.54279302822343,154.0,5.923076923076923,41064.788705137515,1579.4149501975967,26,1.4980546878683891,20.0,14
77,427.4770947872339,85.49541895744679,48.0,1.7777777777777777,42398.47781275141,1570.313993064867,27,2.680652205477073,20.0,11
78,468.1018365407177,93.62036730814354,58.0,2.1481481481481484,45413.794505622514,1681.9923890971302,27,3.891664468451817,44.33712024505212,11
79,238.09326352506716,59.52331588126679,74.0,2.96,39681.5531427292,1587.262125709168,25,6.12193012231019,40.0,15
80,265.94311379870834,66.48577844967708,97.0,3.88,39490.83619337808,1579.6334477351234,25,3.8017956593035414,36.25867821273914,15
81,133.40363157714629,33.35090789428657,132.0,5.5,39986.23037257345,1666.0929321905605,24,4.325684060812509,40.0,15
82,143.70818155774543,35.92704538943636,182.0,7.583333333333333,36015.192976809536,1500.6330407003973,24,4.859987240817452,44.745783735072564,13
83,181.1931716905081,45.29829292262703,197.0,7.576923076923077,38249.460213898245,1471.1330851499324,26,4.257331627311045,60.0,14
84,352.4332494196711,70.48664988393422,121.0,4.481481481481482,45017.290025883995,1667.3070379957035,27,3.8508171066746106,50.7720308836474,12
85,472.87772537020226,94.57554507404045,56.0,2.24,43756.38261634947,1750.2553046539788,25,2.4460943870547505,40.0,12
86,115.00110615064212,28.75027653766053,66.0,2.869565217391304,39583.340795364464,1721.0148171897592,23,3.8421125306057924,60.0,11
87,307.46906478854186,61.49381295770837,55.0,2.2916666666666665,38242.306479903884,1593.4294366626618,24,5.081060821805869,27.641968641091808,10
88,334.3048638585604,83.5762159646401,41.0,1.5769230769230769,43930.37052135487,1689.6296354367257,26,1.0318727573583313,60.0,10
89,538.5967619503206,107.71935239006412,28.0,1.1666666666666667,37132.94785621626,1547.2061606756777,24,4.3688685080337555,41.22330523321352,9
90,375.8582344897215,93.96455862243037,16.0,0.6153846153846154,40468.73282887709,1556.4897241875804,26,2.0181945322445496,22.43997461393974,8
91,366.5560776522354,73.31121553044707,13.0,0.4642857142857143,45875.998660873374,1638.4285236026205,28,1.553746208202926,48.820558331951815,5
92,405.9378590771853,81.18757181543705,44.0,1.5714285714285714,43614.62558521141,1557.665199471836,28,2.43159042647195,55.06770257715743,9
93,628.1425209224899,125.62850418449798,28.0,1.0769230769230769,42126.135168377274,1620.2359680145105,26,4.118770709989002,6.7169574106719665,6
94,354.70155541587826,70.94031108317566,28.0,1.12,37467.0905119605,1498.6836204784202,25,6.076367610727394,50.78279814902089,8
95,456.2075919955739,91.24151839911478,64.0,2.3703703703703702,46095.88988235106,1707.255180827817,27,1.4768878190149184,60.0,10
96,1267.5603345224636,253.5120669044927,55.0,1.9642857142857142,45475.581501291745,1624.1279107604194,28,2.4120303168567743,40.0,10
97,414.9437979747597,82.98875959495194,32.0,1.2307692307692308,38907.688643250105,1496.449563201927,26,3.487120300193568,60.0,9
98,339.45799480317635,84.86449870079409,12.0,0.48,35466.60304334392,1418.664121733757,25,3.4097244525465635,22.166942388246298,6
99,474.18645669068906,118.54661417267226,26.0,1.0,41774.63667875982,1606.7167953369162,26,0.953517434367612,48.24826482628623,8
100,1075.1362454942202,215.02724909884404,42.0,1.6153846153846154,41876.05168912617,1610.617372658699,26,4.384849095588598,60.0,9
101,367.99082718446465,73.59816543689293,35.0,1.4,40547.081267063804,1621.8832506825522,25,5.093057675608248,20.0,9
102,624.4861443594557,156.12153608986392,61.0,2.259259259259259,45524.99786222567,1686.111031934284,27,1.0089361918245556,40.0,12
103,208.31787084348136,52.07946771087034,123.0,4.392857142857143,45602.694983334986,1628.6676779762495,28,2.046948357006454,60.0,17
104,259.7415874979548,64.9353968744887,149.0,5.137931034482759,44859.741977986945,1546.887654413343,29,3.203083633861529,60.0,18
105,284.0635499494623,71.01588748736557,130.0,5.0,42398.529904099814,1630.7126886192236,26,4.852561386167021,61.615331659397725,18
106,388.5551066966241,97.13877667415602,45.0,1.6666666666666667,39755.718829704936,1472.4340307298125,27,3.255871778696598,31.870456925421422,8
107,560.6963439960609,112.13926879921219,50.0,1.7857142857142858,42478.76130650462,1517.0986180894506,28,1.5590933973933727,40.0,11
108,698.5030729547728,174.6257682386932,95.0,3.1666666666666665,46882.46221301442,1562.748740433814,30,2.4785434829458985,60.0,17
109,489.3467437636216,97.86934875272432,108.0,3.7241379310344827,49593.56848084375,1710.1230510635776,29,3.787169583101405,50.30874919237476,14
110,289.89461096610034,96.63153698870012,130.0,4.814814814814815,40347.217154352,1494.3413760871113,27,3.04165392928293,43.12107948834182,14
111,800.5701696061415,160.1140339212283,154.0,5.5,42002.060841313025,1500.0736014754652,28,3.8167966366118202,54.82184469645972,11
112,352.7213768225216,70.54427536450433,72.0,2.5714285714285716,43540.31581600153,1555.0112791429117,28,4.552984432222199,56.40654040022582,10
113,225.15008573023383,56.28752143255846,52.0,1.8571428571428572,47641.66983031249,1701.488208225446,28,5.071925325108904,71.01654972437473,10
114,1053.4714673746964,263.3678668436741,106.0,3.6551724137931036,44293.22604264368,1527.3526221601269,29,0.9930119357522464,60.0,17
115,606.1582767336182,121.23165534672364,155.0,5.166666666666667,48906.97088616977,1630.2323628723257,30,1.947780152263007,52.36543966215777,18
116,280.22766551533135,70.05691637883284,229.0,7.633333333333334,52611.20992293668,1753.7069974312226,30,3.3356924107905805,60.0,18
117,299.7393486010023,99.9131162003341,311.0,10.724137931034482,48940.76762580493,1687.6126767518942,29,2.1794953833234283,46.500688799142154,19
118,1093.2411029874547,273.3102757468637,408.0,13.6,47182.35232506339,1572.745077502113,30,3.290725235700651,60.0,20
119,1168.1328124583515,233.6265624916703,508.0,15.875,54824.63675762118,1713.2698986756618,32,1.4152601752885992,60.0,20
120,552.1705135736597,110.43410271473195,240.0,7.741935483870968,48647.21410119139,1569.264971006174,31,2.8515762108744633,20.0,14
121,388.134253712615,77.626850742523,42.0,1.3125,53516.68069351552,1672.39627167236,32,3.20934046550905,40.0,9
122,588.6229116986472,117.72458233972944,34.0,1.096774193548387,46783.124431605786,1509.1330461808318,31,3.889707359294713,40.0,8
123,702.9218749806206,140.58437499612413,68.0,2.0606060606060606,50717.2502779508,1536.886372059115,33,4.3132248842333665,60.0,14
124,275.2305100763398,68.80762751908495,112.0,3.393939393939394,52779.41185326592,1599.376116765634,33,4.881257693001127,51.14849286933804,18
125,165.301773865688,55.10059128856267,146.0,4.294117647058823,51670.22919206615,1519.7126232960634,34,3.3394672931707534,60.0,21
126,1017.7928508422785,203.5585701684557,85.0,2.65625,49530.61857774181,1547.8318305544315,32,4.0922606555970304,27.750234913207805,12
127,660.685650895458,132.1371301790916,36.0,1.0909090909090908,51746.76009377879,1568.0836392054177,33,2.0551396304010248,53.43665204316267,9
128,992.3770022186395,198.4754004437279,39.0,1.1818181818181819,49572.916246628665,1502.2095832311716,33,1.2510113435010126,40.0,9
129,624.409904174463,124.8819808348926,50.0,1.5625,52435.91760547337,1638.6224251710428,32,4.567290395781812,58.27030686293028,11
130,673.7871636895159,134.75743273790317,42.0,1.2352941176470589,55361.20283717952,1628.2706716817504,34,5.110665260625005,40.0,12
131,623.101241537554,124.62024830751079,37.0,1.15625,51292.906177528894,1602.903318047778,32,3.4298542793238447,27.733682832483737,9
132,892.9645383801408,223.2411345950352,41.0,1.2424242424242424,51479.99742402213,1559.9999219400645,33,1.2594644671463144,60.0,10
133,439.830411182582,87.9660822365164,35.0,1.0606060606060606,48870.39394995857,1480.9210287866233,33,1.826091109026617,34.65098771145904,8
134,521.2758896140975,104.25517792281951,43.0,1.2647058823529411,49632.42728500218,1459.7772730882994,34,2.5903756498565933,60.0,11
135,690.1163440343469,138.02326880686937,53.0,1.606060606060606,50305.48433977969,1524.4086163569602,33,2.8014314607939683,70.7422565364459,12
136,257.00953923295106,64.25238480823776,92.0,2.875,51645.065584371725,1613.9082995116164,32,4.936847639718394,35.056339375107655,13
137,419.0917240929683,139.69724136432276,156.0,4.7272727272727275,50478.42920042411,1529.6493697098215,33,0.40509358672601864,60.0,17
138,423.5331226278446,141.17770754261485,236.0,6.9411764705882355,52350.99757573515,1539.7352228157397,34,0.9416009817222688,40.0,21
139,477.6071536924045,119.40178842310112,331.0,10.030303030303031,54444.426516209955,1649.831106551817,33,2.093437478463592,60.0,21
140,235.9152048161957,58.97880120404893,343.0,11.433333333333334,51392.07788130797,1713.0692627102655,30,3.696342857329769,23.170309824831747,16
141,189.44935204882648,47.36233801220662,378.0,12.193548387096774,51239.64053753016,1652.8916302429084,31,4.978616442302923,66.85250236656884,16
142,631.8233754481146,126.36467508962292,274.0,9.133333333333333,44293.1147073768,1476.43715691256,30,5.827820041858039,40.0,14
143,939.2898167714034,187.85796335428068,158.0,5.096774193548387,51349.18231642617,1656.4252360137475,31,3.4383432484172487,40.0,16
144,95.98710770224473,31.99570256741491,160.0,5.161290322580645,52281.49112476137,1686.4997137019798,31,1.8760304834270016,59.85568599395492,19
145,611.3889028505448,122.27778057010896,96.0,3.0,52092.612773932735,1627.894149185398,32,2.889870213719387,20.0,15
146,613.3547930976838,122.67095861953676,61.0,1.90625,49249.56849098577,1539.0490153433052,32,3.3757730251942517,60.0,13
147,527.0084830918204,105.40169661836407,39.0,1.21875,47596.712159321396,1487.3972549787936,32,3.556483269926467,40.0,7
148,343.5167203905487,85.87918009763717,78.0,2.2941176470588234,50849.84953977844,1495.5838099934836,34,1.6933311637715645,51.67629839737174,14
149,334.4595540435052,83.6148885108763,150.0,4.285714285714286,52824.77992172199,1509.279426334914,35,2.8391561697816523,40.0,17
150,160.43592042592283,53.478640141974275,226.0,6.277777777777778,53881.67259212689,1496.7131275590802,36,2.211265674068147,60.0,23
151,362.15284605500307,90.53821151375077,240.0,6.857142857142857,53748.71573001916,1535.6775922862616,35,3.5533202766796657,40.0,23
152,1070.831293622202,267.7078234055505,277.0,8.393939393939394,54993.316981252836,1666.4641509470557,33,3.9390878050756313,40.0,22
153,356.68159086961373,89.17039771740343,215.0,6.515151515151516,54131.93885080685,1640.3617833577835,33,3.5881999805669706,40.0,20
154,266.09065020620164,66.52266255155041,230.0,6.96969696969697,48656.495852527136,1474.439268258398,33,3.5001184508051493,60.0,19
155,258.6857611416775,64.67144028541938,278.0,8.424242424242424,54442.16912280669,1649.7627006911118,33,4.12509377614391,54.323349675578356,21
156,150.5471825756459,50.18239419188197,386.0,11.352941176470589,51926.01633950876,1527.235774691434,34,2.1517296579200016,60.0,22
157,225.1770770653285,75.05902568844283,501.0,14.735294117647058,54619.29744973096,1606.449924992087,34,1.3270007728271866,44.42875213189609,23
158,77.9250893087299,25.975029769576633,621.0,18.264705882352942,52803.92000089208,1553.056470614473,34,2.718369656187775,60.0,24
159,394.42088957081904,98.60522239270476,599.0,18.151515151515152,50507.75889960309,1530.538148472821,33,4.531988966138406,40.0,20
160,260.1115384362359,65.02788460905897,603.0,18.272727272727273,48823.969077738984,1479.5142144769388,33,4.809419051119481,60.0,20
161,200.78699990619742,50.196749976549356,596.0,18.625,50546.17898147018,1579.568093170943,32,5.973998433952928,40.0,17
162,300.06279168393974,75.01569792098493,672.0,19.764705882352942,56082.75774969723,1649.492874991095,34,1.1063186960155402,40.0,20
163,552.5113906164866,138.12784765412164,615.0,18.636363636363637,54739.33409860632,1658.7676999577673,33,2.2924098645005957,60.0,19
164,558.4577227412485,111.69154454824971,329.0,9.969696969696969,53618.51480988015,1624.8034790872773,33,3.4237603607914835,27.055120446043475,13
165,561.3042251198917,112.26084502397835,73.0,2.1470588235294117,50773.37545072673,1493.3345720801979,34,3.3456362787933367,40.0,6
166,608.1287488572423,121.62574977144845,52.0,1.5294117647058822,50791.10120569933,1493.855917814686,34,3.5336807271196546,40.0,13
167,558.7939067317354,111.75878134634709,59.0,1.7878787878787878,51619.09661461059,1564.2150489275937,33,4.525754548508978,27.886192497942375,13
168,359.20975628568124,89.80243907142031,89.0,2.6176470588235294,54638.512237529896,1607.0150658097027,34,2.5741044714347514,60.0,19
169,684.9486067415841,136.9897213483168,94.0,2.8484848484848486,51981.59404358081,1575.1998195024487,33,4.009244759640591,49.80851620377052,16
170,361.6438755330472,90.4109688832618,120.0,3.4285714285714284,53829.80147752637,1537.994327929325,35,2.0041046285579984,60.0,15
171,626.2289778768082,125.24579557536165,96.0,3.0,51501.38569873314,1609.4183030854106,32,3.973292522699071,40.0,10
172,499.0351270660105,124.75878176650262,50.0,1.4705882352941178,53154.47343366564,1563.3668656960483,34,1.614404869073755,40.0,9
173,517.5835725642901,103.51671451285802,48.0,1.411764705882353,52088.38943026486,1532.0114538313194,34,2.7321052280647344,51.53707452617482,12
174,879.8824487216401,175.97648974432803,41.0,1.1081081081081081,56281.00183873728,1521.1081578037101,37,1.637836922215648,40.0,15
175,644.1341300214209,128.8268260042842,67.0,1.8108108108108107,58888.9073841365,1591.5920914631488,37,2.5785353926576065,50.50604101002364,16
176,282.95111114930023,70.73777778732506,118.0,3.4705882352941178,53835.91138939467,1583.409158511608,34,3.7988369911787436,40.0,17
177,290.19555921164834,72.54888980291209,119.0,3.71875,49960.628934872715,1561.2696542147723,32,4.794339821016124,40.0,16
178,361.2507619131666,90.31269047829166,151.0,4.4411764705882355,51525.17374421659,1515.4462865946057,34,3.288690934724663,60.0,19
179,333.5493315647602,83.38733289119006,196.0,5.764705882352941,51181.418904167345,1505.335850122569,34,3.577864406490703,40.0,18
180,682.8681084018198,227.6227028006066,294.0,8.4,58518.274926290556,1671.95071217973,35,1.1877145919694359,40.0,23
181,179.26379731683988,59.754599105613295,406.0,11.941176470588236,58318.08211970082,1715.2377094029653,34,1.4544971297074611,40.0,24
182,87.5876582430868,29.195886081028934,531.0,16.09090909090909,56914.82849364464,1724.6917725346862,33,2.488706737450395,40.0,25
183,253.15134617681608,63.28783654420402,426.0,12.909090909090908,54838.80677742589,1661.7820235583604,33,3.279034583941962,44.37307586684028,21
184,625.2520325242373,156.31300813105932,372.0,12.0,50378.1510998444,1625.1016483820774,31,3.432127936672548,40.0,18
185,491.61258458772363,122.90314614693091,388.0,12.516129032258064,48069.04622787877,1550.6143944477021,31,3.460782419893728,40.0,21
186,392.93662170966365,98.23415542741591,435.0,14.03225806451613,49232.7243681963,1588.1523989740742,31,1.2492647730418933,21.521099880028487,18
187,193.10451531782508,48.27612882945627,501.0,17.892857142857142,48154.74705181601,1719.8123947077147,28,2.7196581949799694,40.0,19
188,187.9952176764278,46.99880441910695,536.0,19.142857142857142,41225.74699591249,1472.3481069968745,28,3.0603020957287215,60.0,12
189,207.31576543078828,51.82894135769707,600.0,20.689655172413794,47309.97484112054,1631.3784427972598,29,2.8925591174322998,38.49065682001765,14
190,189.39926374227065,47.34981593556766,677.0,24.178571428571427,44011.44441940394,1571.8373006929978,28,2.016113534164425,40.02228902488696,17
191,266.0746356674659,66.51865891686647,721.0,25.75,45519.04860161388,1625.6803072004957,28,2.9860599310579206,40.0,15
192,207.50571376114473,69.16857125371492,782.0,26.96551724137931,45674.87671468181,1574.9957487821316,29,2.3365026645301263,40.0,17
193,451.4028492624847,90.28056985249694,485.0,18.653846153846153,43328.297138644935,1666.472966870959,26,4.231100564422961,20.0,12
194,1012.4079383021467,202.48158766042934,270.0,11.25,41568.71503300125,1732.029793041719,24,4.580701113729878,20.0,14
195,282.78089316314805,56.55617863262961,59.0,2.4583333333333335,39616.134800612206,1650.672283358842,24,5.582094306405692,30.985423099709806,10
196,356.6680549741809,89.16701374354523,47.0,1.8076923076923077,38452.318029370654,1478.9353088219482,26,3.3093051898419565,60.0,11
197,633.2576962183474,158.31442405458685,75.0,2.8846153846153846,38067.755890188295,1464.1444573149345,26,3.6009495821712947,40.0,13
198,720.8566599938093,180.21416499845233,135.0,4.655172413793103,47660.69203340298,1643.4721390828613,29,1.2484422726790974,40.0,21
199,284.9212747193496,71.2303186798374,200.0,7.142857142857143,47285.565953084864,1688.7702126101738,28,2.2909619042944707,40.0,21
200,138.6625175198442,34.66562937996105,249.0,8.586206896551724,50729.82296889003,1749.3042403065529,29,3.1357449745339805,57.33985695620504,17
201,685.9227790410305,171.48069476025762,319.0,11.814814814814815,42995.384231930235,1592.4216382196382,27,1.3604663416464304,60.0,16
202,501.9819304708338,100.39638609416676,165.0,6.6,39461.09099077143,1578.4436396308572,25,4.912104824798565,6.560418581088925,8
203,642.6066505799604,128.52133011599207,94.0,3.4814814814814814,41972.54164632285,1554.5385794934389,27,2.3806014653875183,60.0,9
204,480.9814188170527,120.24535470426318,64.0,2.2857142857142856,39647.00829321389,1415.9645819004961,28,1.151176002692786,59.19383473088601,12
205,356.3612481273916,89.0903120318479,70.0,2.3333333333333335,47657.58687082623,1588.5862290275409,30,1.9223591808637603,40.0,13
206,569.5731039078386,113.91462078156772,115.0,3.9655172413793105,48608.96171595277,1676.1710936535437,29,2.98297523517545,40.0,15
207,301.427165749923,75.35679143748075,65.0,2.4074074074074074,45469.92798891665,1684.0714069969129,27,4.356927458346596,60.0,14
208,335.01443028363803,67.0028860567276,71.0,2.5357142857142856,43904.16438429927,1568.0058708678312,28,5.071322713119374,44.522482261195364,13
209,553.986558692985,110.797311738597,59.0,2.0344827586206895,46408.99359533466,1600.3101239770572,29,3.4178403904777874,60.0,13
210,771.9605134982087,154.39210269964173,68.0,2.193548387096774,47429.20445207177,1529.9743371636055,31,1.3992308567102074,40.0,15
211,263.34043110753305,65.83510777688326,107.0,3.566666666666667,51759.80827590203,1725.3269425300678,30,2.7327184964079367,58.78261980982188,16
212,243.16411433343228,60.79102858335807,143.0,4.931034482758621,44794.48505873348,1544.6374158183958,29,2.191906125129953,40.0,15
213,234.39385316562095,58.59846329140524,209.0,6.966666666666667,44341.30474076074,1478.0434913586912,30,2.602540397676885,60.0,19
214,215.66391010700386,53.915977526750964,260.0,8.96551724137931,45604.46873418553,1572.567887385708,29,4.308457330649806,33.01181262393129,15
215,353.7180454700398,88.42951136750995,315.0,9.84375,48156.39307371003,1504.8872835534385,32,2.2598518306047817,60.0,14
