step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
38,1921.0040584088017,213.44489537875575,372.0,4.325581395348837,135963.13333572217,1580.9666666944438,86,0.8944777259763932,68.99827628276553,49
39,1651.5917552766853,165.15917552766854,350.0,3.932584269662921,143121.60938897156,1608.1079706626017,89,1.0030330550374562,37.556608389643934,43
40,2032.985010864975,203.2985010864975,343.0,3.853932584269663,141082.79885434912,1585.1999871275182,89,1.135885908024493,72.72727272727273,37
41,1113.8118211242927,123.7568690138103,421.0,4.626373626373627,137873.27914855254,1515.0909796544236,91,1.1335044013950184,63.63636363636363,40
42,1664.8734724772046,208.10918405965057,590.0,6.344086021505376,144231.52837783206,1550.8766492240006,93,0.7233864613049825,81.81818181818181,54
43,1449.2143689494571,161.02381877216192,504.0,5.478260869565218,147238.09057526203,1600.4140279919786,92,0.8554482357296975,54.54545454545455,45
44,698.887188875134,116.48119814585567,428.0,4.7555555555555555,139475.81320466407,1549.7312578296007,90,0.7159250751517248,51.58519685922804,42
45,1682.5363463043032,210.3170432880379,575.0,6.182795698924731,150277.76074395922,1615.8899004726798,93,1.062879715335144,77.84331873466861,48
46,2254.0820126840317,250.4535569648924,700.0,7.446808510638298,144866.85107565194,1541.1367135707653,94,0.737411921757655,63.63636363636363,57
47,1434.8305032213416,159.42561146903796,715.0,7.688172043010753,153336.2397816874,1648.7767718461012,93,0.9500747414833536,45.45454545454545,48
48,1400.7235341828905,175.0904417728613,792.0,8.081632653061224,153434.42669612105,1565.6574152665414,98,0.8312444594775866,81.81818181818181,52
49,1085.9929912186062,155.1418558883723,883.0,9.103092783505154,153712.07439470766,1584.660560770182,97,0.6123790309747906,63.63636363636363,52
50,1858.5690250942303,232.32112813677878,1096.0,11.536842105263158,154100.45872319528,1622.1100918231082,95,0.5794166290238528,63.63636363636363,62
51,1499.2513073867572,214.17875819810817,915.0,9.43298969072165,153577.9428654947,1583.2777614999454,97,0.4350020369022207,97.70863922288207,61
52,1611.4492093565182,161.1449209356518,659.0,6.724489795918367,159036.56682617654,1622.8221104711893,98,0.9521134396184707,46.945657300268415,43
53,2638.867299640988,239.89702724008984,802.0,8.02,160380.47685406523,1603.8047685406523,100,0.8583709913418538,81.81818181818181,48
54,1829.5373704130934,182.95373704130935,1002.0,9.728155339805825,163167.27138765418,1584.148265899555,103,0.9716274553843675,44.2571749150633,46
55,1762.0588086079165,220.25735107598956,1254.0,11.942857142857143,150196.16075453817,1430.4396262336968,105,0.6679139959983798,81.81818181818181,56
56,2329.997955601921,258.88866173354677,805.0,7.59433962264151,169140.15176377544,1595.6618090922211,106,0.6013780459784535,45.45454545454545,57
57,1840.9117536120632,230.1139692015079,586.0,5.376146788990826,165552.25756047302,1518.828051013514,109,0.47569714077861486,81.81818181818181,64
58,2141.7438278870914,237.97153643189904,569.0,5.172727272727273,168940.0729266737,1535.8188447879427,110,0.6029591907807781,45.45454545454545,52
59,1783.625696753832,178.3625696753832,597.0,5.378378378378378,173294.97982137292,1561.2160344267832,111,0.7510640895559633,90.9090909090909,51
60,1429.743354817852,178.7179193522315,476.0,4.25,176557.15894520265,1576.4032048678807,112,0.7104501218241178,75.81041380889091,52
61,1885.3684190175184,235.6710523771898,433.0,3.831858407079646,170500.97388242782,1508.8581759506887,113,0.4737068371802358,66.56355149596503,55
62,3286.433574533168,328.6433574533168,549.0,4.732758620689655,172500.31864560963,1487.071712462152,116,0.46105569533203655,63.63636363636363,56
63,2389.75182504963,265.52798056107,632.0,5.448275862068965,180652.70287638286,1557.3508868653694,116,0.48980280313186436,45.45454545454545,58
64,2878.053787565953,287.8053787565953,670.0,5.630252100840337,177524.5151139621,1491.802648016488,119,0.6153435990933509,81.81818181818181,52
65,2019.44133847045,224.38237094116113,782.0,6.571428571428571,179151.2915084415,1505.473037886063,119,0.5903755754159925,63.63636363636363,57
66,1526.528061140774,169.61422901564157,734.0,6.066115702479339,177680.15452142822,1468.4310291027125,121,0.7564680310652006,63.63636363636363,66
67,2518.7848424445633,314.8481053055704,630.0,5.294117647058823,185239.06696289722,1556.6308148142623,119,0.43028967681364844,45.45454545454545,59
68,2487.2039657280948,248.72039657280948,590.0,4.796747967479675,192809.0942635094,1567.5536118984505,123,0.5788129967875446,74.96415004885597,54
69,3201.175776156702,320.1175776156702,569.0,4.588709677419355,186729.21901940316,1505.8807985435737,124,0.4478650019512203,90.9090909090909,63
70,2459.889326070573,245.9889326070573,509.0,4.138211382113822,186090.39172835366,1512.9300140516557,123,0.6545395376059285,54.54545454545455,52
71,1924.0153599326904,240.5019199915863,493.0,4.008130081300813,192142.45003219246,1562.1337400991256,123,0.5216350222309947,46.80134187321362,52
72,1994.3569708016528,249.2946213502066,595.0,4.798387096774194,195421.11127860929,1575.9767038597522,124,0.560555328335589,73.6381473546699,53
73,1799.100388168602,224.88754852107525,778.0,6.078125,194542.6551564581,1519.8644934098288,128,0.5766892955526586,74.8972113527941,68
74,2430.58399532634,303.8229994157925,971.0,7.830645161290323,188146.11957696945,1517.307415943302,124,0.4969689049384948,81.81818181818181,71
75,1290.8516380533802,215.14193967556335,1098.0,8.645669291338583,194128.48309609565,1528.5707330401233,127,0.440564284037823,45.66777262131257,70
76,2790.2445391491315,253.65859446810285,955.0,7.346153846153846,196288.29707779514,1509.909977521501,130,0.7426400939377071,72.72727272727273,61
77,3418.8739711596363,341.8873971159636,952.0,7.212121212121212,201080.71960062787,1523.3387848532413,132,0.40803967951715037,63.63636363636363,71
78,2481.265228397219,354.4664611996027,1123.0,8.572519083969466,197549.9895855858,1508.0151876762275,131,0.32687340458696496,72.72727272727273,76
79,3116.8401019420626,346.3155668824514,1163.0,8.74436090225564,204414.19387703465,1536.9488261431177,133,0.4470442288573128,53.242888763353655,72
80,2077.656349679596,296.808049954228,1332.0,9.940298507462687,203640.85874629495,1519.7079010917535,134,0.3941663939312308,79.85000733706948,81
81,2185.2721253537825,273.1590156692228,1490.0,10.955882352941176,208523.02947048246,1533.2575696359004,136,0.4445788599606664,100.0,92
82,2184.486235492822,218.4486235492822,1335.0,10.113636363636363,201392.88671967573,1525.7036872702706,132,0.7119603669444711,35.035341556814814,60
83,2752.305419288276,305.8117132542529,1276.0,9.451851851851853,203950.99907712426,1510.7481413120315,135,0.43646843354292136,45.45454545454545,65
84,2857.822260386636,317.53580670962623,1327.0,9.902985074626866,210677.02303734474,1572.2165898309308,134,0.5400065900457804,54.54545454545455,62
85,2133.810420970965,213.3810420970965,1264.0,9.362962962962962,208930.87592295455,1547.6361179478115,135,0.7616359069108186,81.81818181818181,56
86,2935.43169760511,293.543169760511,1055.0,7.757352941176471,205546.05949792394,1511.3680845435583,136,0.634358297046675,63.63636363636363,68
87,2524.3751643765677,252.43751643765677,574.0,4.2835820895522385,203646.59737899195,1519.7507267088952,134,0.5302385533719074,27.272727272727273,61
88,2819.2707473758114,313.25230526397905,351.0,2.562043795620438,199088.33667100823,1453.1995377445855,137,0.4237666640640898,63.63636363636363,62
89,2366.0598776100915,295.75748470126143,398.0,2.926470588235294,205286.3220408792,1509.4582503005822,136,0.39254887268264854,72.72727272727273,59
90,2909.115029447904,323.23500327198934,559.0,4.08029197080292,207019.84855886517,1511.0937851012056,137,0.43663579781255346,79.41372602265346,66
91,2777.014143618363,308.557127068707,582.0,4.248175182481752,207537.32985811657,1514.8710208621649,137,0.48499284401659837,54.54545454545455,67
92,2527.1958928498866,280.7995436499874,538.0,3.9851851851851854,210996.5413720963,1562.9373434970098,135,0.5284772596214485,45.45454545454545,57
93,2373.369915435465,237.3369915435465,546.0,3.9565217391304346,208892.95138366005,1513.7170390120293,138,0.5530092448100099,86.73081292207804,54
94,2168.604740907109,216.86047409071088,521.0,3.7482014388489207,205332.3051580945,1477.2108284755,139,0.6061177039991503,68.61602135349523,44
95,3284.9697235742988,364.9966359526999,574.0,4.159420289855072,204917.6670288353,1484.910630643734,138,0.40843297332539025,36.36363636363637,43
96,1724.0158117615665,246.28797310879523,748.0,5.3428571428571425,208809.2986208563,1491.4949901489736,140,0.37376454687461086,72.72727272727273,50
97,2394.2283813016993,299.2785476627124,863.0,5.993055555555555,217806.26282628143,1512.5434918491765,144,0.49893427928562095,63.63636363636363,63
98,3424.810749318403,342.4810749318403,924.0,6.553191489361702,217524.7159874213,1542.728482180293,141,0.429805060917317,54.54545454545455,62
99,1855.7881512350043,265.11259303357207,1086.0,7.489655172413793,208120.25920642976,1435.3121324581364,145,0.3858476002244654,81.81818181818181,71
100,2139.91680984673,305.7024014066757,1212.0,8.358620689655172,225136.8724114267,1552.6680855960462,145,0.3519936953063186,45.45454545454545,70
101,2350.1001057478647,335.72858653540925,1481.0,10.356643356643357,215726.6670206854,1508.578091053744,143,0.3890216689104026,72.72727272727273,78
102,851.0037136635724,170.20074273271447,1724.0,12.055944055944057,216316.7523304653,1512.7045617515057,143,0.4442804421657454,42.31645655444047,77
103,1566.1189643794714,223.7312806256388,1868.0,12.882758620689655,220659.52940371467,1521.789857956653,145,0.4470810624657608,90.9090909090909,79
104,1624.6546161837791,232.09351659768274,1957.0,13.222972972972974,221522.7893837659,1496.775603944364,148,0.4860585282932426,63.63636363636363,84
105,1924.4248592898707,274.9178370414101,2026.0,13.972413793103449,217212.4879500802,1498.017158276415,145,0.40893921038088527,54.54545454545455,71
106,1570.5956956511102,224.3708136644443,2056.0,14.179310344827586,214742.9766610893,1480.986045938547,145,0.3466877079060415,79.72506650188403,76
107,2120.3307606130493,302.90439437329275,2059.0,14.102739726027398,215358.252115962,1475.0565213422055,146,0.30935885711124517,79.34486306372409,77
108,1831.9081428769323,261.7011632681332,2077.0,14.129251700680273,219289.81750662375,1491.767466031454,147,0.37819303501835416,49.52844278171617,75
109,2055.3434777802704,293.6204968257529,2217.0,14.78,224910.3700809752,1499.4024672065013,150,0.3487849160378651,75.15678063407036,85
110,2748.5508907204066,343.56886134005083,2241.0,14.94,225579.27507406648,1503.8618338271099,150,0.3837460041111024,63.63636363636363,92
111,1493.7272895182712,298.74545790365426,2643.0,17.62,227545.637361079,1516.9709157405266,150,0.3156024862129303,81.81818181818181,107
112,2383.319683194571,476.6639366389142,3070.0,20.33112582781457,232519.21078449895,1539.862323076152,151,0.3350535259831661,63.63636363636363,114
113,780.8211221838309,260.2737073946103,3587.0,23.75496688741722,235401.53118361378,1558.9505376398263,151,0.39632257041967295,63.63636363636363,120
114,275.68025941710016,68.92006485427504,3817.0,25.446666666666665,234182.9360325015,1561.21957355001,150,0.4918758415245488,100.0,119
115,2890.194336959309,321.1327041065899,3843.0,25.62,240703.52723155127,1604.6901815436752,150,0.6727599630766257,73.93422485852687,113
116,843.1656895804385,120.45224136863408,3913.0,26.261744966442954,226413.31784980744,1519.552468790654,149,0.6457222967438759,61.884949957445976,104
117,1140.3792270869837,162.9113181552834,3897.0,26.154362416107382,228667.0542453992,1534.6782164120752,149,0.4007651654830408,100.0,100
118,677.8951355769702,96.84216222528146,3891.0,26.114093959731544,227612.97524462678,1527.603860702193,149,0.6952504508260686,37.54366215178648,79
119,836.3483129545054,139.39138549241758,4255.0,27.62987012987013,229279.29959842385,1488.826620768986,154,0.4431857816107723,90.9090909090909,81
120,1139.8316734306993,162.8330962043856,4627.0,29.851612903225806,224633.67565269567,1449.2495203399722,155,0.42184154687479264,58.24889373937119,82
121,1352.4069382622954,193.20099118032792,5029.0,32.23717948717949,225798.74428088625,1447.427847954399,156,0.3516323881518072,90.9090909090909,92
122,2555.895565858386,365.1279379797694,5460.0,35.0,231475.10223075902,1483.814757889481,156,0.3240258289427682,85.91233584339348,104
123,1599.5955933770977,266.5992655628496,5237.0,34.006493506493506,236685.7207472979,1536.9202645928435,154,0.372371863609903,81.52407216467736,100
124,2025.2595090119305,289.32278700170434,3816.0,24.305732484076433,242225.17584728549,1542.835514950863,157,0.2999074113591568,58.55474396034776,95
125,1942.4825092703836,277.49750132434053,2399.0,15.679738562091503,226404.00208928075,1479.7647195377826,153,0.40395428229792874,81.81818181818181,84
126,2874.1259656181405,359.26574570226757,1345.0,8.848684210526315,230382.66362454486,1515.675418582532,152,0.348179381875512,48.178996800363,75
127,1995.6563644942746,285.0937663563249,677.0,4.42483660130719,227118.58317635724,1484.4351841591977,153,0.3468197735290266,74.33475346855093,71
128,1830.8860709698752,305.1476784949792,863.0,5.603896103896104,230528.20777754165,1496.936414139881,154,0.2641029182254408,81.81818181818181,85
129,1951.9829973787323,216.88699970874802,810.0,5.294117647058823,232994.23149470112,1522.8381143444517,153,0.5491920537197814,57.35831752193587,70
130,2546.8872108860965,318.36090136076206,856.0,5.452229299363057,233473.38736644117,1487.0916392766953,157,0.45993600817943425,69.10549614930336,77
131,2628.701480253267,328.5876850316584,791.0,5.169934640522876,232554.67341951776,1519.965185748482,153,0.3368481941812029,36.36363636363637,70
132,2596.440316883827,324.5550396104784,853.0,5.57516339869281,227443.12238252815,1486.5563554413604,153,0.3504763615100827,81.81818181818181,76
133,2838.26662758545,405.4666610836357,1016.0,6.684210526315789,227150.36996647567,1494.4103287268135,152,0.25649077052024355,81.81818181818181,84
134,1984.3348965170849,283.47641378815496,1147.0,7.6466666666666665,232834.03656697183,1552.2269104464788,150,0.42069742903556173,43.37116275933526,71
135,1072.7555624454808,178.79259374091347,1414.0,9.426666666666666,238646.1694471518,1590.974462981012,150,0.5944502976595826,63.253770577630966,76
136,1084.2760132421008,180.71266887368347,1705.0,11.366666666666667,226805.98050962828,1512.0398700641886,150,0.5335743564854986,81.81818181818181,80
137,810.7213106589804,135.1202184431634,1984.0,13.777777777777779,229237.38375807006,1591.9262760977088,144,0.6006592877383411,69.75597209098045,80
138,719.7851800635432,119.96419667725719,2234.0,15.301369863013699,231680.0157898844,1586.8494232183864,146,0.6435681493314952,55.630419467885616,74
139,1479.7346169882576,184.9668271235322,1932.0,13.054054054054054,233420.10491995738,1577.1628710807931,148,0.7577066460947649,70.85280757265454,70
140,1450.9590167554077,181.36987709442596,1762.0,11.825503355704697,227116.61705890117,1524.2725977107461,149,0.5124915019948859,90.9090909090909,76
141,1862.383979638678,206.93155329318645,1445.0,9.829931972789115,227399.2097429272,1546.9333996117496,147,0.6803790373739687,75.73116118206103,76
142,3208.8007741102856,320.88007741102854,948.0,6.2368421052631575,226486.84736093154,1490.0450484271812,152,0.4384464930177567,40.07224111532485,68
143,2548.814932084524,318.6018665105655,645.0,4.215686274509804,231723.22279454203,1514.5308679381833,153,0.3521903794125871,45.45454545454545,75
144,2014.0889649810383,251.7611206226298,598.0,4.04054054054054,232495.74428861635,1570.9171911392996,148,0.5472581685588679,47.64101527343469,67
145,1254.0427665406824,209.0071277567804,797.0,5.496551724137931,217848.48232122677,1502.403326353288,145,0.6034654252840262,81.81818181818181,67
146,389.6881561085066,77.93763122170131,1020.0,6.891891891891892,228301.4705634203,1542.577503806894,148,0.6823449315664153,63.80193201915435,76
147,950.2628430321616,158.37714050536027,1382.0,9.152317880794701,222541.79955444307,1473.7867520161792,151,0.577605272651243,74.2564860534344,97
148,1517.3297677849175,252.8882946308196,1740.0,11.447368421052632,225557.91972177406,1483.9336823800925,152,0.2549656570057826,90.9090909090909,110
149,2329.826023476317,291.2282529345396,1486.0,9.906666666666666,226911.36050656872,1512.7424033771247,150,0.4148261127225785,52.52114870557059,87
150,2372.7101732658407,296.5887716582301,1352.0,8.894736842105264,233743.49023540935,1537.7861199697984,152,0.5245589165741467,36.36363636363637,80
151,2395.198914703245,342.171273529035,1179.0,7.705882352941177,227617.34713267133,1487.6950792985053,153,0.2916529454915771,72.72727272727273,75
152,2538.373048740792,317.296631092599,1095.0,7.203947368421052,225031.12573324915,1480.4679324555866,152,0.306250920617518,90.9090909090909,75
153,2700.5947294693683,337.57434118367104,1075.0,7.214765100671141,217525.36698333782,1459.901791834482,149,0.38739395438967267,67.27196218456378,80
154,3495.2384028954125,349.5238402895412,882.0,5.764705882352941,227008.3402588178,1483.7146422144954,153,0.38445397301713613,59.83649665656892,69
155,2628.995085530668,292.1105650589631,865.0,5.544871794871795,233762.44488724216,1498.4772108156549,156,0.43769918974497557,78.67461486796815,77
156,3630.39334044443,330.0357582222209,535.0,3.4740259740259742,229417.54411825465,1489.724312456199,154,0.6672305238781445,63.63636363636363,75
157,3554.7657556060167,323.1605232369106,582.0,3.803921568627451,226058.05255500422,1477.5036114706159,153,0.3645981938028489,90.93868329770616,76
158,2191.678194607577,273.95977432594714,719.0,4.638709677419355,231990.23457743265,1496.7111908221461,155,0.5038836178155717,57.9464591569273,84
159,1459.6868123956533,243.28113539927554,968.0,6.245161290322581,233954.16816933118,1509.3817301247173,155,0.32106487994290417,72.72727272727273,100
160,1301.0770018926046,185.86814312751494,1294.0,8.457516339869281,225673.66853132244,1474.9912975903428,153,0.3513890931154297,85.68066657587575,100
161,1229.0019152035404,204.8336525339234,1344.0,8.96,226346.75928518176,1508.9783952345451,150,0.41863493877035296,68.18128581086802,92
162,2058.9959585694287,294.14227979563265,1116.0,7.294117647058823,231414.49627757727,1512.5130475658646,153,0.3558024129398811,33.06088478774324,79
163,2360.3931615115443,295.04914518894304,891.0,5.900662251655629,226866.67581574293,1502.4283166605492,151,0.39802213798158886,65.03718512002996,71
164,2223.0347062007854,277.8793382750982,766.0,5.175675675675675,224450.99071199086,1516.5607480539923,148,0.4719016598283852,67.69833319763269,63
165,1166.7669400208902,194.46115667014837,725.0,4.965753424657534,228492.23554734746,1565.0153119681333,146,0.6708420930161606,68.28422196730963,69
166,324.60852220027255,81.15213055006814,1101.0,7.541095890410959,225662.98474611746,1545.6368818227224,146,0.6586220752994945,81.81818181818181,85
167,330.0738151295257,82.51845378238143,1528.0,10.186666666666667,224466.18224131796,1496.4412149421198,150,0.6113297790419068,65.28849680273032,91
168,1220.6116276182818,203.43527126971364,1705.0,11.366666666666667,221276.6612610751,1475.1777417405006,150,0.4822916966109952,100.0,98
169,3172.3919226504286,317.23919226504285,1446.0,9.57615894039735,226089.46050146242,1497.2811953739233,151,0.6113445284083322,45.45454545454545,89
170,3839.783591268815,426.6426212520906,1187.0,7.913333333333333,227059.85663147227,1513.7323775431485,150,0.28195160122985896,72.72727272727273,91
171,2775.7162216828215,277.57162216828215,719.0,4.76158940397351,234535.00538864778,1553.2119562162104,151,0.5434680357106322,36.48046050204709,68
172,3262.5541975593555,326.2554197559356,307.0,2.0604026845637584,216891.97978308692,1455.650871027429,149,0.4094515595132119,54.54545454545455,53
173,3244.3599022196854,360.48443357996507,351.0,2.3245033112582782,216178.23312421216,1431.643927974915,151,0.38139577354520393,63.63636363636363,60
174,2096.5929742919952,299.5132820417136,575.0,3.7337662337662336,224876.32753902164,1460.2358931105302,154,0.32666000102717613,81.81818181818181,75
175,1984.3066083362046,330.7177680560341,887.0,5.759740259740259,234303.70374338445,1521.4526217102887,154,0.29128094713105657,45.45454545454545,90
176,954.2309976594508,238.5577494148627,1281.0,8.318181818181818,227632.94918990973,1478.1360337007125,154,0.2330855589840219,81.81818181818181,100
177,1209.9932983420388,201.66554972367314,1521.0,9.876623376623376,227764.6290118253,1478.9910974793852,154,0.26336228173725396,100.0,106
178,3051.90080963432,305.190080963432,1420.0,9.281045751633988,227485.51995457546,1486.833463755395,153,0.382387905205831,53.8665785232514,97
179,2791.5723725679973,398.7960532239996,1353.0,8.785714285714286,227064.8800938473,1474.4472733366708,154,0.4173790128405322,63.63636363636363,95
180,2642.5739985284918,377.51057121835595,1040.0,6.933333333333334,225987.54666984835,1506.5836444656557,150,0.28679299918577184,77.2414103409708,87
181,3355.9614739764215,372.8846082196024,597.0,4.006711409395973,229953.09146092186,1543.309338663905,149,0.4119293105771791,49.00329636370564,68
182,3064.3055916332664,306.4305591633266,534.0,3.5364238410596025,223030.71889042653,1477.0246284134207,151,0.49332710585779455,72.72727272727273,67
183,2240.3028229431143,248.92253588256824,503.0,3.3533333333333335,224941.65338152443,1499.6110225434961,150,0.5108389855800339,81.68101468165787,69
184,1788.269485622459,223.53368570280736,477.0,3.18,229756.27812837454,1531.7085208558303,150,0.49409222064840547,45.45454545454545,66
185,2404.5500584479564,267.1722287164396,655.0,4.309210526315789,228054.57470105466,1500.359044085886,152,0.58538718958146,63.63636363636363,73
186,1614.8091015274908,269.1348502545818,822.0,5.48,223942.51149163913,1492.9500766109275,150,0.37203317238117867,72.72727272727273,80
187,1479.914164017039,246.6523606695065,907.0,6.006622516556291,226384.22099175293,1499.2332516010129,151,0.383535182147565,27.909685158603928,77
188,3767.5147715207495,418.61275239119436,1029.0,6.7254901960784315,224692.58178034532,1468.57896588461,153,0.3140420522162016,72.72727272727273,81
189,2729.829191946254,341.22864899328175,1110.0,7.3509933774834435,230759.93341180382,1528.2114795483697,151,0.3264765576765049,72.72727272727273,71
190,1790.8905101839987,223.86131377299984,1236.0,8.185430463576159,227607.32716985224,1507.3332925155778,151,0.5485454112601759,50.02617087238005,73
191,1188.3063157080355,198.0510526180059,1529.0,9.928571428571429,229022.86143868195,1487.1614379135192,154,0.348300522601177,90.9090909090909,83
192,1648.0287942990767,235.4326848998681,1816.0,11.716129032258065,232287.91608800352,1498.631716696797,155,0.4356035939162479,70.59164621514975,92
193,2153.4450770606986,307.63501100867126,2082.0,13.346153846153847,231952.74294043973,1486.876557310511,156,0.27326140404236443,72.72727272727273,99
194,2170.179506084081,542.5448765210202,2525.0,15.880503144654089,237478.41476587224,1493.5749356344165,159,0.12972056659987002,81.81818181818181,115
195,1415.7726221038977,235.96210368398295,2684.0,16.9873417721519,239353.5528187909,1514.895903916398,158,0.36080469490155376,60.86672078314553,115
196,3194.434528144907,399.30431601811335,2380.0,15.657894736842104,232358.310278283,1528.6730939360723,152,0.33102598679866957,40.294823668054136,98
197,3532.0813757968644,392.4534861996516,1870.0,12.302631578947368,235632.63375410752,1550.2146957507073,152,0.35315341230457686,45.45454545454545,84
198,3068.6241561490356,340.9582395721151,1297.0,8.532894736842104,227812.1932329542,1498.7644291641723,152,0.39549522840584606,81.81818181818181,76
199,3334.138541240129,303.10350374910263,731.0,4.873333333333333,223582.7878571796,1490.551919047864,150,0.597914242817841,54.54545454545455,69
200,3097.8568455528634,309.78568455528637,573.0,3.82,225594.66218157456,1503.9644145438303,150,0.5137643412733849,54.54545454545455,75
201,2485.640043211381,355.091434744483,676.0,4.333333333333333,224656.31897030023,1440.104608783976,156,0.296356829095551,81.81818181818181,94
