step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
85,929.8106930730514,132.83009901043593,812.0,10.545454545454545,115941.4899593297,1505.7336358354507,77,0.6937857744086691,87.5,37
86,1621.76228561207,270.29371426867834,970.0,11.686746987951807,128008.53078129163,1542.2714551962847,83,0.598938307975302,100.0,46
87,1504.8841890116823,250.81403150194706,513.0,6.2560975609756095,122488.57921345271,1493.7631611396673,82,0.4594677630253298,75.0,50
88,841.1717215140515,210.29293037851286,459.0,5.7375,124063.33895039417,1550.7917368799272,80,0.629424589830224,75.0,57
89,2305.4120145924085,288.17650182405106,295.0,3.8815789473684212,121601.75733303887,1600.023122803143,76,0.5438822685358452,8.273904042270885,46
90,1364.0388923081282,170.50486153851602,259.0,3.3636363636363638,116803.87269061929,1516.9334115664842,77,0.7128011472326821,87.5,39
91,1375.3954906818706,171.92443633523382,142.0,1.868421052631579,113765.67379314952,1496.9167604361778,76,0.958246687132041,87.5,29
92,1740.2912330549746,217.53640413187182,54.0,0.6923076923076923,115549.0071794266,1481.3975279413667,78,0.5237264656567786,27.38913765818296,20
93,1327.144445073406,189.59206358191514,58.0,0.7532467532467533,119215.17218927709,1548.248989471131,77,0.7700149761416619,37.5,20
94,1102.877305728664,157.55390081838055,121.0,1.5316455696202531,116899.1747156659,1479.7363888058974,79,0.8603909031038967,87.5,26
95,1056.862220033618,176.14370333893635,237.0,2.9625,118813.62513298163,1485.1703141622704,80,0.4014031294137794,62.5,37
96,1726.462903289931,287.7438172149885,381.0,4.703703703703703,120634.21962893268,1489.3113534436134,81,0.3794057943961968,78.6258475434721,45
97,803.0606740105927,200.76516850264818,589.0,7.271604938271605,116551.22976534844,1438.9040711771413,81,0.4177972791132924,75.0,52
98,1617.1682530582127,323.4336506116425,852.0,10.390243902439025,126140.46346861543,1538.298334983115,82,0.605837182825187,87.5,58
99,740.290894601867,148.0581789203734,901.0,11.405063291139241,123876.6758361062,1568.0591877988127,79,0.5384931353572873,37.5,49
100,1651.9724377091948,275.3287396181991,894.0,11.175,119269.83134746514,1490.8728918433142,80,0.3534211225662476,87.5,48
101,1763.765563574704,251.96650908210057,776.0,9.7,122917.7438056592,1536.47179757074,80,0.3890805707496154,87.5,43
102,1965.0411908904778,280.72017012721113,630.0,7.974683544303797,119351.05558359716,1510.7728554885716,79,0.5956562409134251,50.70912926300508,34
103,1271.5678015509413,211.92796692515688,621.0,8.064935064935066,120452.68925794677,1564.3206397135943,77,0.7392977475521332,62.5,34
104,2338.0627972811935,292.2578496601492,473.0,6.064102564102564,117651.6568504472,1508.3545750057333,78,0.404281222644404,62.5446857516323,31
105,884.9667033693768,147.4944505615628,243.0,3.24,116484.05829719221,1553.1207772958962,75,0.4986772773569779,37.5,23
106,818.4796591549928,136.41327652583212,206.0,2.675324675324675,115864.89479978825,1504.7388935037436,77,0.5257817669560133,54.947415035724134,27
107,781.0526778007055,111.57895397152936,284.0,3.8378378378378377,117709.69655838113,1590.6715751132585,74,0.846188744228731,50.0,24
108,1641.2623419403012,234.46604884861446,409.0,5.243589743589744,119274.7140987198,1529.1630012656385,78,0.8345332130034759,87.5,39
109,1900.7970740633762,237.59963425792202,315.0,3.9873417721518987,121342.46046779977,1535.98051225063,79,1.0652568951231054,79.15807245476145,46
110,1251.1398465020975,156.3924808127622,164.0,2.1298701298701297,124763.73132496676,1620.3081990255423,77,0.6196851227815545,12.5,28
111,1237.3131538326868,154.66414422908585,80.0,1.0256410256410255,115455.57816592754,1480.199720075994,78,0.7245525044012874,87.5,26
112,1839.9642687846015,229.99553359807518,126.0,1.6578947368421053,113722.26316038596,1496.3455678998153,76,0.8050249851184388,75.47661585026475,27
113,951.581265972129,158.5968776620215,175.0,2.3026315789473686,119991.26366046221,1578.832416585029,76,0.5006062239678972,36.604024207383645,28
114,1627.7215642782273,232.53165203974677,252.0,3.230769230769231,117996.81738405081,1512.7797100519335,78,0.5261358509252341,100.0,31
115,1084.3202359004526,154.9028908429218,368.0,4.717948717948718,116637.71965081459,1495.3553801386486,78,0.5708271959272165,87.5,37
116,1195.4073144530425,170.77247349329178,415.0,5.4605263157894735,117145.06198882156,1541.3823945897573,76,0.7253876289950738,37.5,31
117,769.688478956808,128.281413159468,495.0,6.346153846153846,119628.30702418192,1533.6962438997682,78,0.5797320157753674,87.5,37
118,1890.9645532840855,270.1377933262979,413.0,5.294871794871795,114120.02870555296,1463.0772910968328,78,0.44745025017474277,100.0,33
119,2268.030408934552,324.0043441335074,366.0,4.518518518518518,122773.16700184759,1515.7181111339207,81,0.5405563728197216,79.20281988991178,44
120,2936.7826348711055,489.46377247851757,514.0,6.2682926829268295,128901.06953591912,1571.96426263316,82,0.452785248584758,87.04041661516442,59
121,2402.301843362666,343.18597762323805,409.0,5.311688311688312,124573.17904081184,1617.8334940365173,77,0.5890130671459172,50.0,50
122,1351.957986411079,168.99474830138487,263.0,3.4155844155844157,114493.55267389362,1486.929255505112,77,0.9012943705054217,72.84749257000556,36
123,1347.9699368147772,168.49624210184714,95.0,1.1875,121260.30973836275,1515.7538717295342,80,0.6480741742769931,87.5,24
124,3191.9914110150253,398.99892637687816,105.0,1.2650602409638554,122903.14339962554,1480.76076385091,83,0.4140361995988284,87.5,38
125,948.913615295483,237.22840382387076,265.0,3.231707317073171,123645.12042128578,1507.8673222108023,82,0.5491603406508127,87.5,55
126,1027.6740205197934,342.5580068399311,517.0,6.4625,123943.74780225467,1549.2968475281834,80,1.2772712347307016,94.78017492577351,66
127,1382.3171743180565,345.5792935795141,492.0,6.56,113862.08431031063,1518.161124137475,75,0.30277561973456657,53.00053159807021,50
128,1726.8355586003815,246.6907940857688,342.0,4.441558441558442,119974.20482413049,1558.1065561575388,77,0.3901619356342489,58.53773796905131,36
129,1679.0474276820062,239.8639182402866,135.0,1.7088607594936709,119280.22109841579,1509.8762164356428,79,0.37604119250011325,87.5,26
130,1482.2151318834153,211.74501884048792,211.0,2.6375,121647.55185661733,1520.5943982077165,80,0.5636361186006346,80.93211240721558,40
131,1699.778716526442,339.95574330528837,366.0,4.632911392405063,121325.91479882054,1535.7710734027917,79,1.0131830107965127,87.5,50
132,396.6563786427336,99.1640946606834,575.0,7.2784810126582276,121636.13651885925,1539.6979306184714,79,1.2592653901471946,83.40613891131312,61
133,2246.1487385828245,320.8783912261178,403.0,5.302631578947368,119357.99367540528,1570.4999167816484,76,0.4036960259470693,50.0,42
134,1253.9596473945405,156.74495592431757,229.0,2.9740259740259742,120073.78223617605,1559.3997693009876,77,0.9057574120381752,87.5,30
135,1423.9430767469112,177.9928845933639,66.0,0.8571428571428571,117948.80841855891,1531.8027067345313,77,1.1745110452498893,87.5,20
136,2436.881193143941,304.6101491429926,98.0,1.2098765432098766,117365.71482039211,1448.9594422270632,81,1.3539328055180604,62.5,33
137,2026.9583139400415,405.3916627880083,194.0,2.4871794871794872,117147.22314293028,1501.8874761914137,78,0.25104718756160416,87.5,44
138,1241.9689633109233,177.42413761584618,177.0,2.269230769230769,118198.79138232555,1515.369120286225,78,0.618143394305709,25.0,38
139,1087.8839979016393,155.4119997002342,178.0,2.282051282051282,115495.45137999638,1480.7109151281586,78,0.8127594436257006,75.0,34
140,1266.3832622951784,158.2979077868973,111.0,1.4605263157894737,112171.05619547261,1475.934949940429,76,0.9096926890221715,26.257752085079744,24
141,1085.5283600665707,155.0754800095101,173.0,2.189873417721519,116963.71796360154,1480.5533919443233,79,0.5532513976529829,86.48977184533351,28
142,941.1899668212055,134.4557095458865,168.0,2.24,110241.41347684238,1469.8855130245652,75,0.6834321595413173,50.0,26
143,956.3187387402378,136.61696267717682,227.0,2.986842105263158,120972.89151985043,1591.7485726296109,76,0.8423866366866113,33.37452014373099,21
144,1306.2640537033008,186.60915052904298,219.0,2.8815789473684212,118319.20585988482,1556.8316560511162,76,0.6104689446745486,92.23375014451847,25
145,1003.1646595664934,143.30923708092763,120.0,1.6,108870.28544719642,1451.603805962619,75,0.6467867480527834,50.0,22
146,1619.7788429225097,269.96314048708496,127.0,1.6282051282051282,120316.72452495617,1542.5221092943098,78,0.35961597007882473,50.0,29
147,1284.7859555911589,183.54085079873698,188.0,2.473684210526316,122452.07139886133,1611.2114657744912,76,0.578970732573643,37.5,32
148,319.5777867379253,63.91555734758506,327.0,4.36,126453.81809476246,1686.0509079301662,75,0.9486424999019678,37.5,37
149,764.3037034454807,127.38395057424678,448.0,5.818181818181818,118141.50231368787,1534.3052248530892,77,1.0182133962233568,87.5,43
150,851.0486438095637,141.8414406349273,546.0,7.090909090909091,119072.02387033586,1546.3899203939723,77,0.5035760596997295,87.5,48
151,1796.5917919091028,256.65597027272895,522.0,6.96,119736.06752863705,1596.4809003818273,75,0.5967789743889479,37.5,38
152,778.5928013843082,111.22754305490118,510.0,6.623376623376624,121867.5360325409,1582.6952731498818,77,0.854057719677806,100.0,34
153,950.4357939967712,135.77654199953875,586.0,7.6103896103896105,116476.55937298496,1512.682589259545,77,0.7038592565606585,100.0,36
154,2919.7086237837566,364.9635779729696,431.0,5.3875,120781.84061575803,1509.7730076969754,80,0.48082251132528075,69.301504511958,38
155,735.8329401909477,183.95823504773693,427.0,5.2073170731707314,125926.84420401113,1535.6932220001356,82,0.32770824970750323,100.0,54
156,1503.9555678826182,300.7911135765236,322.0,3.8333333333333335,123297.91044768783,1467.8322672343788,84,0.21573317860645166,100.0,54
157,545.3609783091127,136.34024457727818,286.0,3.4457831325301207,129891.49599611481,1564.9577830857206,83,0.5408246300665465,58.11258746744414,51
158,348.58686580123504,87.14671645030876,382.0,4.8354430379746836,126409.60219784657,1600.1215468081843,79,0.6827133590019104,62.5,56
159,249.76432074769048,62.44108018692262,594.0,7.518987341772152,123829.05428502873,1567.456383354794,79,0.8644896720853208,72.27427058694218,53
160,349.10655679965384,87.27663919991346,755.0,9.805194805194805,117967.58681009483,1532.0465819492836,77,0.6201271016766052,87.5,58
161,1322.3613552071138,165.29516940088922,532.0,6.909090909090909,118321.87861416138,1536.647774209888,77,0.9885874744464227,25.873282516199936,39
162,1219.2304952051613,152.40381190064517,185.0,2.466666666666667,108382.11267418446,1445.0948356557928,75,0.6226924296256048,50.0,18
163,1603.5837763669306,200.44797204586632,50.0,0.6578947368421053,108543.72886784955,1428.2069587874942,76,0.5120292761101728,50.0,18
164,2075.9041282306694,259.48801602883367,113.0,1.4303797468354431,114378.0635853129,1447.823589687505,79,0.522477133250812,75.0,23
165,1533.0589682361815,219.00842403374023,206.0,2.575,118194.74043211134,1477.4342554013917,80,0.6306702208158668,87.5,36
166,1896.130933165135,237.01636664564188,169.0,2.1948051948051948,114147.1637629055,1482.430698219552,77,0.9153752119731373,25.0,28
167,952.0624692812141,136.0089241830306,120.0,1.5584415584415585,113310.2801428703,1471.5620797775364,77,0.7499782472606403,87.5,28
168,1037.7847692931055,172.96412821551758,85.0,1.1333333333333333,107634.22514638255,1435.1230019517673,75,0.4965295316988722,62.5,21
169,968.7933657990674,138.39905225700963,116.0,1.5064935064935066,116210.5097784559,1509.2273997202064,77,0.6482984944952853,62.51976093021483,23
170,987.773690128834,141.110527161262,198.0,2.5714285714285716,110603.14966707998,1436.404541130909,77,0.8558862470969336,86.56730426086483,32
171,1404.1262151907001,200.58945931295716,330.0,4.230769230769231,114639.37926142062,1469.7356315566747,78,0.8706506702882765,82.93742853308714,43
172,816.3526497099591,204.08816242748978,481.0,6.0886075949367084,121368.51112921916,1536.3102674584704,79,0.39378173934320604,87.5,51
173,1126.6891217142763,225.33782434285527,540.0,7.105263157894737,117262.46523072489,1542.9271740884853,76,0.5067930636449892,25.0,41
174,1910.184444306375,272.8834920437679,628.0,7.85,111773.04397625513,1397.163049703189,80,0.42834635861096504,87.5,40
175,1438.9784773226693,239.8297462204449,761.0,9.5125,121977.74749529162,1524.7218436911453,80,0.4625798915836235,87.5,48
176,1383.4237864747026,345.85594661867566,952.0,11.333333333333334,125573.42628509087,1494.921741489177,84,0.6116331095016205,88.14478889812278,60
177,153.63592600162787,76.81796300081393,1240.0,14.761904761904763,127169.52405608904,1513.9229054296313,84,0.3043725537138335,75.0,64
178,1113.444113026865,278.3610282567162,1433.0,16.858823529411765,130357.57517003495,1533.6185314121758,85,0.3446786785813465,87.5,64
179,1441.294520174713,288.2589040349426,1457.0,17.55421686746988,130658.65415997709,1574.2006525298443,83,0.5545898818101473,75.0,59
180,1503.9673949526225,375.9918487381556,1468.0,18.582278481012658,120466.64652656614,1524.8942598299511,79,0.28507901555787957,100.0,56
181,1077.2077659325735,179.53462765542892,1207.0,16.093333333333334,117515.04331040417,1566.8672441387223,75,0.48528026883144626,25.0,37
182,681.4362730566006,113.5727121761001,1003.0,13.197368421052632,119149.70776112648,1567.759312646401,76,0.6977764580223352,72.86354715112395,32
183,1084.2471145365043,154.89244493378632,948.0,12.0,123846.47850397024,1567.676943088231,79,0.6717731673436494,100.0,32
184,1617.2946023256447,231.04208604652067,1024.0,13.128205128205128,114029.71234794671,1461.91938907624,78,0.42756002232377344,100.0,37
185,1294.1439314913962,184.8777044987709,993.0,12.4125,117712.07047907375,1471.400880988422,80,0.7117469079503929,38.794423681264334,25
186,899.1497677804612,149.85829463007687,1048.0,13.265822784810126,121433.32456333251,1537.1306906750951,79,0.5534729707294412,92.2178718254429,30
187,1099.4180271145883,183.23633785243138,1110.0,14.050632911392405,113572.46956914074,1437.626197077731,79,0.43927438856970163,78.40020023318743,35
188,2031.359740684969,338.55995678082814,1222.0,15.468354430379748,120389.32191415517,1523.9154672677869,79,0.4796188614878871,87.5,41
189,496.2519824777875,99.25039649555751,1385.0,17.3125,121583.94645881437,1519.7993307351796,80,0.6375647374310968,78.99576125321346,53
190,788.9931789947483,157.79863579894965,1560.0,19.5,122402.25229518114,1530.0281536897642,80,0.5041199711750329,87.5,51
191,856.2239490284891,142.7039915047482,1610.0,20.125,119978.66726519392,1499.7333408149238,80,0.5479691809822267,53.812819351315966,44
192,1081.5139203240758,180.25232005401264,1636.0,19.951219512195124,126575.25795376117,1543.600706753185,82,0.5682026405763287,100.0,43
193,2034.6045773766982,339.10076289611635,1366.0,16.070588235294117,126656.52391794621,1490.0767519758379,85,0.27115270765566074,100.0,50
194,1939.4017983703095,323.23363306171825,883.0,10.511904761904763,123749.97913907129,1473.2140373698962,84,0.4112271951869252,65.0635553211572,43
195,2425.0735504936147,346.43907864194495,248.0,3.1,122747.05888753493,1534.3382360941866,80,0.27740956716885484,50.0,42
196,1348.8445759800416,192.69208228286308,255.0,3.269230769230769,128471.96895457216,1647.0765250586176,78,0.6430488258889827,87.5,38
197,307.71684045007066,61.543368090014134,293.0,4.013698630136986,123205.86927718627,1687.7516339340584,73,1.1226752666634539,50.0,34
198,249.327238937737,49.8654477875474,472.0,6.12987012987013,121496.84410196912,1577.8810922333653,77,1.212679778619901,100.0,44
199,2454.0488194242917,350.5784027748988,445.0,5.705128205128205,109801.89305400036,1407.7165776153893,78,0.5065838480366662,100.0,46
200,1298.9771095425942,185.5681585060849,372.0,4.65,125924.34546959802,1574.0543183699751,80,0.5767729190429177,58.932420855117584,42
201,1819.248895231924,303.2081492053207,354.0,4.317073170731708,124461.56013526926,1517.8239040886494,82,0.4194683346874446,100.0,45
202,1734.6347227274696,289.10578712124493,305.0,3.8607594936708862,108424.80462343729,1372.4658813093329,79,0.3180369401998784,100.0,47
203,902.74027033932,150.45671172322,211.0,2.6049382716049383,126048.93808895905,1556.1597294933217,81,0.4688070148840796,25.0,29
204,1275.0544381970913,159.3818047746364,107.0,1.3209876543209877,122620.6878975566,1513.8356530562544,81,0.6185827891158432,75.0,24
205,1499.245080210515,187.40563502631437,162.0,2.0,122195.43988797898,1508.5856776293701,81,0.5348535608225002,100.0,33
206,1180.5035186249236,236.10070372498473,317.0,3.7294117647058824,127523.24043403564,1500.2734168710076,85,0.4156467028335811,75.0,50
207,274.9272205369922,137.4636102684961,514.0,6.119047619047619,128267.19623888013,1526.9904314152398,84,0.20752015005572702,100.0,58
208,220.07104574006914,110.03552287003457,475.0,6.012658227848101,117740.03347164049,1490.3801705270948,79,0.26998208988998773,91.8749735463166,53
209,742.541194392638,148.5082388785276,394.0,4.746987951807229,125754.25915209646,1515.111556049355,83,0.4634795268580817,50.0,41
210,1265.9582232566631,180.85117475095188,379.0,4.7375,120930.0542691512,1511.6256783643898,80,0.5244795303228676,50.0,35
211,1675.950690314151,239.42152718773585,504.0,6.631578947368421,124895.65630407333,1643.363898737807,76,1.0246486451114534,50.0,35
212,176.88025075719625,44.22006268929906,652.0,8.693333333333333,119669.84919331041,1595.5979892441387,75,1.1315484242560045,59.75515424772766,38
