step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
116,1568.1497330321758,313.62994660643517,239.0,5.690476190476191,61855.63772973986,1472.7532792795205,42,0.6106583699533402,80.0,18
117,706.2264469116875,141.2452893823375,118.0,2.95,67446.24757909548,1686.156189477387,40,1.0723454772823784,20.0,10
118,430.85540303983703,107.71385075995926,65.0,1.625,67612.5529147068,1690.31382286767,40,0.9202703030341459,46.82322042198621,10
119,311.14982594588537,77.78745648647134,92.0,2.4210526315789473,58985.244715713896,1552.2432819924709,38,1.1734611919460027,40.0,11
120,336.3402950567565,84.08507376418912,142.0,3.55,62061.13582010202,1551.5283955025504,40,0.9568075474246533,80.0,18
121,480.748484133818,120.1871210334545,82.0,2.05,58665.68151667589,1466.6420379168972,40,0.767920126793163,71.80046809378837,10
122,722.0859925929607,144.41719851859213,72.0,1.8,60089.88285920407,1502.2470714801018,40,0.7139331289693062,80.0,16
123,909.1481533075668,181.82963066151336,153.0,3.558139534883721,64051.54451513785,1489.5708026776244,43,0.7273394098092821,94.00498655940737,24
124,282.03471688285174,94.01157229428391,285.0,6.785714285714286,69479.74547693464,1654.2796542127294,42,0.9393574801371347,80.0,29
125,645.1712020599383,129.03424041198767,128.0,3.2,64191.506213401364,1604.787655335034,40,1.0062254037578167,20.0,17
126,652.6690354768241,130.5338070953648,84.0,2.1538461538461537,60880.11541353525,1561.0286003470576,39,0.8688565773282251,100.0,13
127,879.7029162815495,175.9405832563099,78.0,2.0,57199.242920728415,1466.6472543776517,39,1.1850960593906321,72.12593930636558,14
128,1034.8855519850893,258.7213879962723,102.0,2.372093023255814,60183.80158299203,1399.6232926277216,43,0.557827030626753,80.0,23
129,974.4342081766976,194.88684163533952,98.0,2.3902439024390243,66179.32194215336,1614.1298034671552,41,0.5186303443930738,80.0,19
130,480.69416650139397,96.13883330027879,56.0,1.435897435897436,65560.45024284437,1681.037185713958,39,1.5157273439075147,53.095580995859564,12
131,163.81601626277123,40.95400406569281,91.0,2.5277777777777777,61468.06088649247,1707.446135735902,36,2.302287418779163,40.0,14
132,338.93232559300736,84.73308139825184,168.0,5.25,56118.419722991726,1753.7006163434914,32,2.605546681019489,51.495129128607005,19
133,266.9663370193118,66.74158425482796,171.0,5.029411764705882,57276.499004622776,1684.6029119006698,34,1.981363181587804,40.0,20
134,627.091970846605,125.418394169321,136.0,4.0,53198.096940944524,1564.6499100277802,34,1.61625784157209,60.0,17
135,433.15410453767345,86.63082090753468,104.0,2.9714285714285715,54336.92469402396,1552.483562686399,35,1.747133005064509,60.0,15
136,442.36423494981113,110.59105873745278,146.0,4.171428571428572,54090.9444360168,1545.4555553147657,35,0.762752866977905,40.295204860597096,16
137,704.56298906021,140.912597812042,135.0,3.9705882352941178,52243.962410701206,1536.587129726506,34,1.3072631535449217,60.0,15
138,451.5423569134221,90.30847138268442,83.0,2.4411764705882355,52626.85726850489,1547.8487431913204,34,1.9605639499023888,50.02449506882385,13
139,616.7637492868668,123.35274985737335,53.0,1.4722222222222223,57726.78016966912,1603.5216713796976,36,1.5466505462160627,60.0,13
140,699.8886966283196,139.97773932566392,62.0,1.7714285714285714,57197.288953129726,1634.2082558037064,35,2.353438895670167,40.0,14
141,768.8827892813845,153.7765578562769,88.0,2.4444444444444446,58797.59631912147,1633.2665644200408,36,1.3275929075037578,38.709421185767496,14
142,256.14810155823034,64.03702538955758,153.0,4.371428571428571,54674.77294633339,1562.1363698952398,35,1.2033113985435142,60.0,18
143,376.0245836958085,94.00614592395212,248.0,6.888888888888889,56573.48134402027,1571.485592889452,36,1.35709205736723,40.0,21
144,897.4100925947721,224.35252314869302,217.0,6.2,51933.43940553046,1483.8125544437273,35,0.993838643713568,99.31098374056774,19
145,494.56373682408054,98.91274736481611,124.0,3.757575757575758,54878.75139158197,1662.992466411575,33,2.1246403511222964,34.833628925368885,13
146,673.45503832444,134.691007664888,62.0,1.878787878787879,55955.927614690525,1695.634170142137,33,1.702831772901303,40.0,12
147,1332.051787595644,266.4103575191288,79.0,2.1944444444444446,57708.5455225704,1603.0151534047334,36,1.6103310830447561,60.0,17
148,684.243920390637,136.84878407812738,90.0,2.5714285714285716,56821.434030766344,1623.4695437361813,35,2.1261261923121735,45.19496728170452,18
149,472.6698639189053,94.53397278378107,87.0,2.4166666666666665,56463.155993374436,1568.4209998159565,36,1.4685467659830311,40.0,12
150,371.5817206911787,92.89543017279468,140.0,3.888888888888889,54656.18915150225,1518.227476430618,36,1.7657184242984332,60.0,16
151,561.7480043311032,140.4370010827758,219.0,5.918918918918919,56152.79399886425,1517.643081050385,37,1.0897482679536183,60.0,19
152,519.0667365845518,129.76668414613795,290.0,7.435897435897436,63519.73163831856,1628.7110676491939,39,1.2054358872554987,40.0,23
153,651.6059265237764,162.9014816309441,270.0,7.5,57089.288699424505,1585.813574984014,36,1.6449324997323238,60.0,21
154,621.5248869607855,124.3049773921571,165.0,4.583333333333333,54803.25288499298,1522.3125801386939,36,1.0969555797716266,45.02609354708966,15
155,292.2282391849461,73.05705979623653,110.0,3.235294117647059,58383.82028348153,1717.1711848082803,34,1.3768814234998596,40.0,14
156,353.285426718169,88.32135667954225,164.0,4.685714285714286,55625.44456891694,1589.2984162547696,35,1.8684320305675126,61.473975627725395,17
157,613.2270030388181,153.30675075970453,244.0,6.9714285714285715,55065.41071331167,1573.297448951762,35,0.9274910379450236,80.0,19
158,320.82129393204485,80.20532348301121,260.0,7.027027027027027,63123.01291401588,1706.0273760544833,37,1.1650850107428847,60.259746745298344,18
159,512.1361785459379,102.42723570918758,229.0,6.026315789473684,57641.967890792585,1516.8938918629628,38,1.1444116036985128,85.68373565797629,18
160,763.7392999738781,152.74785999477564,198.0,4.95,63502.740899192715,1587.5685224798178,40,1.0328952741643413,96.82917759913607,19
161,666.6768922298596,166.6692230574649,304.0,7.414634146341464,67931.95121637941,1656.8768589360832,41,0.9850086116733184,80.0,27
162,642.7656061963789,128.55312123927578,104.0,2.6666666666666665,63315.73773657938,1623.4804547840868,39,1.3618242631249857,20.0,16
163,565.2867145041697,113.05734290083394,71.0,1.8205128205128205,62307.93705083675,1597.6394115599167,39,1.1590868370952145,60.0,15
164,977.4474693879096,195.4894938775819,26.0,0.7027027027027027,56812.91801088621,1535.4842705644921,37,0.7270244424922099,100.0,8
165,405.69928650548525,81.13985730109705,26.0,0.7027027027027027,62242.40459414085,1682.227151192996,37,1.4514565975292548,66.19077287661412,9
166,1134.581926017131,226.91638520342622,52.0,1.5294117647058822,61306.006146751795,1803.117827845641,34,2.066026910040559,58.66554258102724,9
167,242.18043082820913,60.54510770705228,93.0,2.5833333333333335,57922.99737279067,1608.9721492441852,36,1.8190057724192645,70.17233506482171,20
168,780.3636391254968,156.07272782509935,98.0,2.5789473684210527,58275.838048313555,1533.5746854819356,38,0.7711301438626158,92.58791187031647,19
169,831.9353265691724,166.38706531383448,131.0,3.4473684210526314,62009.344963567346,1631.8248674622985,38,1.0552846009050518,100.0,21
170,1076.9507946974782,215.39015893949562,213.0,5.461538461538462,62370.13787941047,1599.2343046002684,39,1.1939410321060215,80.0,22
171,398.7977750845146,132.9325916948382,347.0,8.675,66491.27917369507,1662.2819793423769,40,1.0504588015223681,100.0,30
172,271.7257916501121,90.57526388337071,502.0,12.24390243902439,61789.54476873895,1507.0620675302184,41,0.7880817425107045,100.0,32
173,254.9192741373219,84.9730913791073,661.0,15.738095238095237,70360.10056773524,1675.2404897079819,42,0.7964718055647065,92.89003663962603,32
174,231.29453933394382,77.09817977798127,823.0,19.13953488372093,73445.22687955879,1708.0285320827625,43,1.0261937485263946,80.0,33
175,330.82901899512655,110.27633966504219,991.0,23.046511627906977,71040.51187821775,1652.1049274004126,43,1.1504646580134594,88.43948138564429,34
176,284.76497631996887,94.92165877332296,1165.0,27.093023255813954,66936.86893189474,1556.6713705091802,43,0.8207949244580977,100.0,35
177,568.5012265493791,189.50040884979305,952.0,23.21951219512195,61814.857455396486,1507.6794501316217,41,0.5597710440682482,92.79819608461821,29
178,588.2687979494078,117.65375958988156,404.0,10.1,66822.27518223954,1670.5568795559884,40,1.0767998762521944,40.34172754403244,15
179,476.5691619067206,95.31383238134411,135.0,3.6486486486486487,68606.30900673622,1854.2245677496276,37,1.96789722513097,52.641256352981145,13
180,823.6398706672774,164.72797413345546,72.0,2.0,58328.5594705752,1620.2377630715334,36,2.4095294901403337,86.41728064829749,13
181,816.3136911884268,163.26273823768537,78.0,2.0526315789473686,58730.65261781254,1545.5434899424354,38,1.006270104747709,97.59183994747445,18
182,340.3000760441944,68.06001520883888,25.0,0.6578947368421053,64425.36881498957,1695.4044424997255,38,1.6099608989448417,20.0,6
183,324.99835905333816,64.99967181066764,21.0,0.6,51026.3055206328,1457.8944434466514,35,1.5567902625335772,100.0,5
184,437.4400143289289,87.48800286578577,29.0,0.8055555555555556,54913.87269693417,1525.385352692616,36,1.6335971380752858,51.920708181314694,7
185,655.4053577830491,131.08107155660983,32.0,0.8,53747.55790212648,1343.688947553162,40,0.7406075426660264,51.58031615500022,11
186,1122.8614808887862,224.57229617775724,54.0,1.4210526315789473,61454.77749195669,1617.2309866304392,38,1.5736429362734319,80.0,12
187,387.3898626430231,96.84746566075577,98.0,2.5789473684210527,60892.8042621751,1602.4422174256606,38,1.3657209217199662,60.0,19
188,818.5322219945801,163.70644439891603,114.0,2.923076923076923,56053.02156983479,1437.256963329097,39,0.759916651771678,80.0,18
189,1463.231128970446,292.6462257940892,158.0,4.051282051282051,64415.98556519622,1651.6919375691339,39,1.087757124651491,71.56066443058535,20
190,979.7200577937399,244.93001444843497,229.0,5.871794871794871,61275.08868709868,1571.1561201820175,39,1.0517798164240229,74.8178820334715,24
191,356.0422409592009,118.68074698640031,365.0,8.902439024390244,63491.838019025905,1548.5814150981928,41,0.6514321626915065,100.0,30
192,236.09092577587356,78.69697525862452,334.0,8.789473684210526,59616.72150932405,1568.861092350633,38,0.8793948859281464,100.0,26
193,815.036508362723,163.0073016725446,205.0,5.0,60908.00427814989,1485.5610799548754,41,1.1038624770627847,30.959998309399452,20
194,1022.7259725458287,204.54519450916573,93.0,2.2142857142857144,67547.18000122815,1608.266190505432,42,0.668879646836865,100.0,18
195,790.53531349434,158.107062698868,111.0,2.642857142857143,64775.490326223895,1542.273579195807,42,0.8429198185561262,100.0,21
196,844.5100364735484,211.1275091183871,220.0,5.238095238095238,65015.43503124695,1547.9865483630226,42,0.7203040584859911,80.0,29
197,683.1267590534703,136.62535181069407,87.0,2.289473684210526,66069.44913478676,1738.6697140733359,38,0.9767152684262171,20.0,15
198,551.764273763968,110.3528547527936,44.0,1.1578947368421053,56774.27079626137,1494.059757796352,38,1.2658467482181641,40.0,9
199,586.5668042975725,117.3133608595145,48.0,1.2307692307692308,61120.46134752914,1567.1913166033114,39,0.8800614420559025,100.0,15
200,634.4816174505181,126.89632349010363,60.0,1.5,62813.62557956383,1570.3406394890958,40,1.0964001448294893,100.0,13
201,483.11253404483034,96.62250680896607,31.0,0.775,63966.385296334,1599.15963240835,40,1.2199525380031602,63.65397703656072,12
202,749.4747767177294,149.89495534354586,73.0,1.9210526315789473,57951.64550819295,1525.043302847183,38,1.4477269986213952,86.90599298373854,13
203,94.31909810800052,31.439699369333507,156.0,4.216216216216216,59960.5194272564,1620.5545791150378,37,1.8105832498216348,79.80777108760776,19
204,709.9222644798945,141.9844528959789,137.0,3.6052631578947367,60902.33292752123,1602.6929717768744,38,1.1338343886614832,60.0,21
205,402.40150365804834,80.48030073160967,71.0,2.0285714285714285,56858.148670719034,1624.5185334491152,35,1.7484076559762527,20.0,9
206,287.06354094611567,57.41270818922313,23.0,0.7419354838709677,54336.0132636067,1752.7746214066676,31,2.599733203071982,39.84588019361581,5
207,323.71075668681357,64.74215133736271,21.0,0.7,56423.47245979778,1880.7824153265926,30,2.811287689906203,20.0,7
208,340.7874059124924,68.15748118249847,45.0,1.3636363636363635,58074.04796199048,1759.8196352118327,33,1.8072015793212386,40.0,10
209,724.0597133040231,144.81194266080462,94.0,2.8484848484848486,54079.01574021739,1638.7580527338605,33,1.6032830645547569,49.21723959072551,14
210,248.22665908292822,62.056664770732056,190.0,5.135135135135135,61405.54633313537,1659.60936035501,37,1.61529625547174,60.0,22
211,840.8130686859075,210.20326717147688,310.0,8.157894736842104,60638.69229221647,1595.7550603214859,38,0.7002455290070234,70.64176145193414,27
212,154.09025025135264,51.36341675045088,448.0,11.2,65296.7083470574,1632.417708676435,40,1.1003152147564692,80.0,28
213,323.42259607318965,107.80753202439655,592.0,14.439024390243903,58889.402891857346,1436.3268998013987,41,0.9204919449978644,95.73353387712359,29
