step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
23,439.98432424044006,54.99804053005501,0.0,0.0,17273.974346951713,1727.3974346951713,10,4.555148612899781,0.0,0
24,227.65513296801316,28.456891621001645,0.0,0.0,17807.251399150435,1780.7251399150434,10,5.644649218508403,0.0,0
25,404.5001734816548,50.56252168520685,1.0,0.09090909090909091,19622.43191258802,1783.857446598911,11,5.346450127275432,0.0,1
26,328.06629910041613,41.008287387552016,8.0,0.6666666666666666,23274.64609349268,1939.55384112439,12,4.260861549548289,0.0,3
27,261.09674405614385,32.63709300701798,4.0,0.2857142857142857,31589.945257246625,2256.4246612319016,14,4.51522498205079,0.0,2
28,220.29387971022106,27.536734963777633,19.0,1.4615384615384615,27513.223887177774,2116.401837475213,13,5.542029437941408,6.629444401910689,5
29,180.2779215928255,22.534740199103187,39.0,3.0,30941.56908603778,2380.120698925983,13,5.968126082917055,8.849736803166763,4
30,1032.346449451465,172.0577415752442,64.0,4.266666666666667,26415.3003667687,1761.0200244512466,15,2.284613594505624,12.5,9
31,225.62086158751146,32.23155165535878,3.0,0.2727272727272727,20423.14939120185,1856.6499446547134,11,3.4243726712555818,0.0,1
32,161.90256295995934,23.128937565708476,8.0,0.8,20534.582996401998,2053.4582996401996,10,4.5856477345560975,0.0,1
33,625.4748922426721,78.18436153033402,7.0,0.5384615384615384,23492.37991379751,1807.1061472151932,13,3.6912976079223765,3.724145127610967,4
34,319.42340991568636,39.927926239460795,29.0,2.4166666666666665,23554.137689325773,1962.8448074438145,12,4.120692674907254,0.0,5
35,364.4106131619117,45.551326645238966,0.0,0.0,25602.74715876154,2327.5224689783217,11,4.519218670206955,0.0,0
36,186.43247049187752,26.633210070268216,10.0,0.9090909090909091,16604.69599965457,1509.5178181504155,11,5.5599164914137,0.0,5
37,646.7101523066401,92.3871646152343,35.0,2.5,26635.395476945214,1902.5282483532296,14,3.6794856461060252,0.0,8
38,302.03519252002667,37.754399065003334,65.0,5.0,26115.36275860407,2008.8740583541594,13,3.8140860325125203,0.0,6
39,353.7129305213123,44.214116315164034,95.0,5.9375,27529.816766382268,1720.6135478988917,16,3.3096818655795617,12.5,8
40,935.2601850119471,116.90752312649339,5.0,0.4166666666666667,26186.409365885753,2182.2007804904792,12,4.167906177759007,31.426675345920785,2
41,312.2235909613469,44.60337013733527,2.0,0.18181818181818182,21240.694927866924,1930.9722661697203,11,3.0717363684707326,0.0,1
42,428.15805737676686,61.16543676810955,4.0,0.4444444444444444,20019.08356599187,2224.342618443541,9,6.55242975497722,0.0,3
43,303.76523229985105,43.39503318569301,19.0,1.9,20157.69438289349,2015.769438289349,10,4.434856234888793,0.0,4
44,212.70296522109066,30.386137888727237,0.0,0.0,18038.98273135557,1803.8982731355568,10,3.412870924118252,6.919711808746598,1
45,676.9404098046448,84.6175512255806,0.0,0.0,21245.713913699925,2360.6348792999916,9,4.942850297090672,0.0,0
46,187.18597279632363,26.74085325661766,9.0,0.6923076923076923,30034.454943089786,2310.3426879299836,13,3.9760407632414445,0.0,4
47,253.49305724304304,36.213293891863295,25.0,2.272727272727273,23365.029610091377,2124.093600917398,11,3.208080928317677,0.0,4
48,350.1795986274344,50.025656946776344,47.0,4.2727272727272725,23940.888755315438,2176.4444323014036,11,5.0401507350209656,7.1167456318526945,5
49,179.13119829606822,29.85519971601137,0.0,0.0,19727.544252020405,1972.7544252020405,10,3.526484031723579,0.0,2
50,634.8648411849226,90.6949773121318,10.0,0.8333333333333334,24954.077492231998,2079.506457686,12,2.368307331520421,0.0,4
51,281.6607711405052,35.20759639256315,25.0,2.0833333333333335,24542.345380953575,2045.195448412798,12,3.814895268820108,0.0,3
52,174.9308834804873,21.866360435060912,0.0,0.0,20962.183974623727,1905.6530886021571,11,6.189095593206939,12.5,2
53,208.65791407236796,29.80827343890971,2.0,0.16666666666666666,16347.34485085416,1362.27873757118,12,4.633392852153036,1.0362133388355232,3
54,439.46264874251466,54.93283109281433,21.0,1.6153846153846154,24498.179378293386,1884.4753367917988,13,2.7478109907499135,0.0,5
55,166.92194311033873,20.86524288879234,0.0,0.0,25560.398987991015,2130.033248999251,12,4.590782919303854,0.0,2
56,190.81373163962402,23.851716454953003,2.0,0.2,20795.85694361076,2079.585694361076,10,5.876265383448087,15.287562928963894,2
57,783.6072030725109,111.94388615321584,13.0,1.3,16702.595351191907,1670.2595351191908,10,3.573751034713266,0.0,3
58,112.96240887970376,18.827068146617293,33.0,3.0,19343.31182677286,1758.4828933429874,11,5.334462545102243,6.694157113025057,6
59,447.60586975698106,63.94369567956873,59.0,4.538461538461538,25150.807828239456,1934.6775252491889,13,3.665015847431649,0.0,6
60,248.58447846201977,31.073059807752472,0.0,0.0,21131.232228729365,1760.9360190607804,12,4.796815179450137,0.0,0
61,146.7050750360567,20.957867862293817,8.0,0.7272727272727273,25258.807424321047,2296.2552203928226,11,4.315939214853433,0.0,3
62,319.08264310794544,45.58323472970649,18.0,1.6363636363636365,20169.76769958942,1833.6152454172202,11,3.5855294584250474,0.0,2
63,430.619742964603,53.827467870575376,39.0,2.6,30719.550077697044,2047.970005179803,15,4.312857825285996,6.649696596520727,6
64,158.03041399219012,19.753801749023765,3.0,0.2727272727272727,26808.097719692145,2437.099792699286,11,6.4683002397165685,3.6117396005387548,1
65,91.13764227344203,13.01966318192029,8.0,1.0,19162.686175613802,2395.3357719517253,8,7.532119104347467,17.989750094330503,3
66,809.9664407184824,115.70949153121178,1.0,0.09090909090909091,20751.140414628484,1886.4673104207714,11,2.9982362922922943,0.0,2
67,254.3103941219559,31.78879926524449,8.0,0.8888888888888888,19812.15099182183,2201.3501102024256,9,4.6101944719460075,0.0,2
68,154.66348977063743,19.33293622132968,0.0,0.0,26343.667458417694,2634.3667458417694,10,5.459353895718231,0.0,0
69,142.01672804175226,17.752091005219032,0.0,0.0,18463.373005733614,1846.3373005733615,10,7.287686384395764,3.0338122220634034,0
70,102.58121464510914,14.654459235015592,5.0,0.7142857142857143,16189.676813461516,2312.8109733516453,7,6.983992718849331,0.0,2
71,899.3601580705964,149.89335967843274,10.0,0.8333333333333334,23444.08241715561,1953.6735347629674,12,3.046556696154649,0.0,3
72,227.02253843956706,28.377817304945882,3.0,0.3333333333333333,16266.617566134126,1807.4019517926806,9,4.954041624455121,0.0,1
73,111.35468613455902,13.919335766819877,0.0,0.0,19705.525303349732,2463.1906629187165,8,7.751769259801367,7.339286801948219,1
74,249.3943442069761,31.17429302587201,0.0,0.0,20161.906707165745,2240.2118563517492,9,5.357442849788233,14.67439577692673,0
75,197.4805920089471,24.685074001118387,6.0,0.75,17615.93738669107,2201.9921733363835,8,6.642623929029414,0.0,2
76,132.95179195547956,16.618973994434945,7.0,1.0,15463.983879049345,2209.1405541499066,7,8.024027402823558,6.005649682944636,1
77,188.32115147836112,26.903021639765875,12.0,1.5,14406.316454910613,1800.7895568638266,8,5.943847960830279,0.0,2
78,679.1533058419758,84.89416323024697,22.0,2.2,20759.818782633378,2075.981878263338,10,4.817763552594816,0.0,3
79,258.19864964386807,32.27483120548351,38.0,2.923076923076923,27516.6136701913,2116.662590014715,13,5.272779178358547,7.052993976137145,4
80,456.6547593306473,57.081844916330915,2.0,0.15384615384615385,25874.18217589845,1990.3217058383425,13,4.705940778999743,8.4383537332819,1
81,145.1007981769351,20.72868545384787,3.0,0.2727272727272727,20072.74309671185,1824.7948269738044,11,4.617704407130194,0.0,2
82,1131.5438690329843,141.44298362912303,0.0,0.0,17803.79779130037,1978.19975458893,9,4.7426470872392565,12.5,1
83,280.4238905969129,40.06055579955898,0.0,0.0,16868.581080960867,1686.8581080960867,10,5.136106828211753,0.0,1
84,681.4612393516678,85.18265491895848,8.0,0.7272727272727273,23972.281218295582,2179.298292572326,11,2.988387636543842,0.0,2
85,142.62113631971798,17.827642039964747,4.0,0.4,21900.467897326504,2190.0467897326503,10,7.5489103522793215,0.0,1
86,363.89530254809245,45.486912818511556,13.0,1.1818181818181819,21380.014502915372,1943.6376820832156,11,6.271157421167052,0.0,3
87,277.5148604816894,39.64498006881278,29.0,2.4166666666666665,20830.41928527266,1735.8682737727215,12,3.1063833551679,6.552413902895182,4
88,632.6856988757708,79.08571235947134,51.0,3.642857142857143,27968.084989419753,1997.720356387125,14,2.935716775444891,0.0,5
89,442.4363278288066,63.20518968982952,76.0,4.470588235294118,29172.965531459762,1716.0567959682212,17,2.4676669101370603,12.5,6
90,182.36196307978017,26.05170901139717,5.0,0.35714285714285715,28171.55272017194,2012.2537657265673,14,3.6480576814161214,0.0,2
91,412.78386723815214,51.59798340476902,17.0,1.4166666666666667,21229.80012407867,1769.1500103398891,12,4.393218521505855,14.61423476796142,3
92,266.63626084282055,38.09089440611722,5.0,0.5,21697.130118489207,2169.713011848921,10,4.069099422597253,0.0,2
93,349.17779751832643,58.19629958638774,4.0,0.36363636363636365,16316.16859122297,1483.2880537475428,11,4.215666850976408,0.0,4
94,276.47987900912955,46.079979834854925,11.0,1.1,17255.777689592498,1725.5777689592499,10,3.311599521242686,0.0,4
95,224.67744841862438,32.09677834551777,8.0,0.8,21030.168046549345,2103.0168046549343,10,3.3629823170835254,0.0,1
96,155.99938731988178,19.499923414985222,3.0,0.375,20364.99590276715,2545.624487845894,8,6.369867456493729,0.0,1
97,218.4967029366492,27.31208786708115,0.0,0.0,23106.18651921179,2100.5624108374354,11,4.365509781813543,0.0,1
98,235.59071227071297,29.44883903383912,5.0,0.45454545454545453,21615.843058893417,1965.0766417175835,11,4.048886371390222,0.0,2
99,136.09030359410568,19.441471942015095,23.0,1.9166666666666667,27192.65639363254,2266.054699469378,12,5.244938387258659,0.0,4
100,1045.930494142064,130.741311767758,10.0,0.7692307692307693,25254.329661438383,1942.640743187568,13,2.3279350759619444,0.0,2
101,230.40136721724133,32.91448103103448,29.0,2.4166666666666665,23715.093952249234,1976.2578293541028,12,3.356680603124429,0.0,5
102,634.181673997289,79.27270924966112,10.0,1.0,18532.7511561914,1853.27511561914,10,4.726739996795575,0.0,2
103,1212.8455892630016,151.6056986578752,8.0,0.7272727272727273,20173.92454048856,1833.9931400444145,11,4.115700152999578,0.0,2
104,133.10204341575044,19.014577630821492,1.0,0.125,15297.613232236949,1912.2016540296186,8,6.090243901230511,0.0,2
105,155.58522197574726,22.226460282249608,11.0,1.1,22863.310624931124,2286.3310624931123,10,5.652182503843214,9.678564606997497,3
106,424.1222846079608,53.0152855759951,4.0,0.36363636363636365,16619.609715826107,1510.8736105296462,11,2.858726486480566,0.0,2
107,177.6546470712744,22.2068308839093,3.0,0.3333333333333333,22636.480513921793,2515.1645015468657,9,6.4718055953525315,0.0,1
108,180.81245911095039,22.601557388868798,0.0,0.0,23179.720306977637,2575.524478553071,9,6.5560459383251155,14.076622553429274,0
109,390.3766099898083,48.797076248726036,2.0,0.2,17606.363833258547,1760.6363833258547,10,4.712975561750464,0.0,2
110,585.9386432815066,83.70552046878666,0.0,0.0,18805.17401017707,2089.463778908563,9,4.020794928822559,0.0,1
111,253.53687541836712,31.69210942729589,0.0,0.0,14569.770856190918,1821.2213570238648,8,5.1153838123213715,0.0,0
112,360.855175628643,51.55073937552043,0.0,0.0,18758.48897319156,1875.848897319156,10,3.861821303376408,0.0,1
113,352.31699770717466,44.03962471339683,15.0,1.1538461538461537,26434.186458235163,2033.3989583257817,13,3.5513551840235786,0.0,3
114,151.31908159901576,18.91488519987697,1.0,0.125,16524.92589798545,2065.615737248181,8,7.001520500379564,0.0,1
115,208.8024812105877,26.100310151323463,11.0,1.1,23389.83200269146,2338.983200269146,10,6.1460973241321675,7.67060676877378,3
116,587.2009875450705,73.40012344313381,24.0,2.1818181818181817,19014.041205323585,1728.5492004839623,11,3.763444528018914,0.0,4
117,186.36297541936838,23.295371927421048,0.0,0.0,19720.748739981587,2465.0935924976984,8,5.932831747429423,5.684970322877803,0
118,262.6206602391479,32.82758252989349,0.0,0.0,20240.033276804,2024.0033276804,10,6.222342366672953,0.22685893359408738,1
119,151.32028897355215,21.61718413907888,5.0,0.45454545454545453,18185.21315422689,1653.2011958388082,11,5.692835216275422,0.0,2
120,185.41305856064812,23.176632320081016,0.0,0.0,17773.93865708857,1974.882073009841,9,5.624504396311684,0.0,0
121,167.1650179565877,20.89562724457346,5.0,0.45454545454545453,24594.592104913605,2235.8720095376007,11,5.7342151266620505,0.0,1
122,420.27419651502214,52.53427456437777,6.0,0.6,20195.241729626327,2019.5241729626327,10,4.7175422474299085,6.901969525549134,2
123,80.57583243412091,13.429305405686819,3.0,0.375,17791.743535918133,2223.9679419897666,8,6.748057375031913,6.7897687643664995,3
124,342.14746513088045,48.87820930441149,16.0,1.4545454545454546,20943.76404977278,1903.9785499793436,11,2.1502513273150705,0.0,4
125,164.3999386070689,23.485705515295557,36.0,3.0,25746.35393943281,2145.5294949527342,12,3.6568168427038468,0.0,4
126,141.87997901644798,17.734997377055997,2.0,0.2,23247.251142251484,2324.7251142251484,10,7.131658526159065,12.672865078668849,1
127,377.89182817919743,47.23647852239968,6.0,0.6666666666666666,18024.882989912956,2002.764776656995,9,5.3166740483657815,0.0,3
128,182.94906789927023,30.49151131654504,0.0,0.0,17557.268115326708,1950.8075683696343,9,3.4494503499096423,0.0,2
129,287.60837205164466,35.95104650645558,3.0,0.3,24306.699900801264,2430.6699900801264,10,4.787968049378833,6.193367671312444,1
130,672.0492987519153,84.00616234398942,1.0,0.1,22221.243419797327,2222.124341979733,10,4.149446947093525,0.0,1
131,142.31276334287298,17.789095417859123,3.0,0.3333333333333333,18888.709917339555,2098.7455463710617,9,6.989003777549514,7.979180228682026,2
132,440.2290009568713,55.02862511960891,0.0,0.0,17993.255442074234,1999.250604674915,9,5.043146849799435,0.0,0
133,380.58189999429084,47.572737499286355,8.0,0.7272727272727273,22031.704658634546,2002.8822416940495,11,3.335596237202462,0.0,2
134,136.84325051587314,17.105406314484142,0.0,0.0,22476.655419138453,2497.4061576820504,9,6.071082366479094,3.195005736556311,1
135,396.6039179735493,49.57548974669366,3.0,0.3,18021.926125599344,1802.1926125599343,10,6.032894931985085,0.0,2
136,641.6487757828855,91.6641108261265,4.0,0.5,14775.921633222697,1846.9902041528371,8,4.910893903305567,6.8336249312892505,1
137,218.9795585384831,31.28279407692616,3.0,0.3333333333333333,21010.339395206964,2334.482155022996,9,3.8614915562085534,1.9810593787809694,1
138,185.33077067430156,26.47582438204308,9.0,0.8181818181818182,20538.205020103152,1867.1095472821048,11,4.033989040903151,0.0,3
139,202.68167712500963,33.78027952083494,28.0,2.5454545454545454,24170.89858036698,2197.354416396998,11,3.6324570238923832,5.582551522853407,4
140,421.98779367900227,60.28397052557175,48.0,4.363636363636363,20292.415769900424,1844.7650699909477,11,4.1235570281682135,0.0,5
141,250.52511511288006,31.315639389110007,0.0,0.0,22343.3558373829,2031.2141670348092,11,4.812937403268393,0.0,2
142,216.37950936552508,27.047438670690635,2.0,0.2,23646.6564764864,2364.66564764864,10,4.41829285188287,0.0,1
143,264.5375096678743,33.06718870848429,13.0,1.0833333333333333,26300.270954912507,2191.689246242709,12,5.429771842959763,0.0,3
144,306.86368011812726,43.83766858830389,4.0,0.36363636363636365,21865.205837454847,1987.745985223168,11,4.228574840127622,7.240745832790196,2
145,139.56730079165317,23.26121679860886,14.0,1.4,21151.546138747264,2115.1546138747262,10,4.942397983122343,0.0,4
146,658.6654587409865,82.33318234262332,0.0,0.0,18301.833966148886,2033.5371073498764,9,4.302920263288674,0.0,0
147,405.7885470348741,50.723568379359264,9.0,0.75,24121.756249452395,2010.146354121033,12,2.7972585998303883,0.0,2
148,165.31909256371577,20.66488657046447,3.0,0.3,24828.68359592349,2482.868359592349,10,5.010851570788062,0.0,2
149,154.36067154781065,19.29508394347633,10.0,0.9090909090909091,24267.453375608082,2206.13212505528,11,6.24650999231344,9.570693895078364,2
150,602.9419619218975,75.36774524023718,3.0,0.2727272727272727,16339.208524705198,1485.382593155018,11,3.99822511477612,0.0,2
151,212.48596942795328,26.56074617849416,23.0,2.090909090909091,22875.176972293317,2079.5615429357563,11,6.461677815214498,0.0,5
152,267.6553026096812,38.236471801383026,2.0,0.2222222222222222,20613.88624234053,2290.4318047045035,9,4.335211016100381,0.5925583819845315,1
153,530.7133593206614,66.33916991508268,8.0,0.8888888888888888,19563.319166455756,2173.7021296061953,9,5.0393905812561375,7.082280682834607,2
154,111.95620588197676,15.99374369742525,2.0,0.25,19681.227595591965,2460.1534494489956,8,5.906200771923033,11.06170504090045,1
155,573.7129930989761,81.95899901413944,8.0,1.0,17299.058457062354,2162.3823071327943,8,6.624828439272468,0.9265782936708433,3
156,320.27119705367767,40.03389963170971,18.0,2.25,15771.554722707846,1971.4443403384807,8,6.963234090449133,0.0,2
157,205.34600730402823,25.66825091300353,0.0,0.0,17085.607068986785,2135.700883623348,8,5.076489934558852,0.0,0
158,135.2149475378892,16.90186844223615,0.0,0.0,19733.89732829397,2466.737166036746,8,7.906927640705718,0.0,0
159,376.06286504866046,53.72326643552292,2.0,0.16666666666666666,25010.32072878199,2084.1933940651656,12,3.750299407376916,0.0,3
160,351.6046608406608,50.22923726295154,3.0,0.3,19524.221921087686,1952.4221921087687,10,3.225208559351496,0.0,2
161,121.5160836572662,17.3594405224666,18.0,2.0,21538.054959012246,2393.1172176680275,9,5.873921748985303,0.0,3
162,531.7639769857101,66.47049712321376,0.0,0.0,16613.715311900163,1661.3715311900164,10,4.363079388695545,6.433762465442783,0
163,264.84332067873123,37.8347600969616,7.0,0.6363636363636364,19927.134334802075,1811.5576668001886,11,2.9693333545237546,7.278721196993843,3
164,159.80020717177158,19.975025896471447,0.0,0.0,22494.77295342206,2249.477295342206,10,5.107000214653644,0.0,0
165,824.7693010197327,103.09616262746658,6.0,0.5454545454545454,17098.82161737961,1554.4383288526917,11,4.877888673353546,4.150262359674173,3
166,399.8882811451911,57.126897306455874,26.0,2.1666666666666665,23617.213950405432,1968.101162533786,12,2.3403776167525656,0.0,5
167,465.32187098449583,58.16523387306198,1.0,0.09090909090909091,24386.213311503867,2216.928482863988,11,4.586879990348333,7.153876036500151,3
168,207.0179540987089,25.877244262338614,1.0,0.09090909090909091,24711.758622318906,2246.5235111199004,11,5.120002996020618,0.0,1
169,144.97870150663235,24.163116917772058,13.0,1.3,18622.47769554981,1862.247769554981,10,4.199802485233284,0.0,4
170,211.2048541885427,26.400606773567837,0.0,0.0,18191.25869068885,2021.2509656320944,9,5.273742447637113,2.0346496034434836,0
171,181.3550261150807,22.669378264385088,2.0,0.25,16633.053632564843,2079.1317040706053,8,5.8818033340253155,0.0,1
172,994.5861355608151,124.32326694510189,1.0,0.14285714285714285,16397.034175468776,2342.4334536383967,7,7.827151404298399,5.070584418156443,1
173,372.10476947073516,46.513096183841895,7.0,1.0,16003.602181997185,2286.228883142455,7,7.8116314860615415,0.0,2
174,459.24413434186687,57.40551679273336,1.0,0.1111111111111111,19062.935261919527,2118.1039179910586,9,4.350103340685777,0.0,1
175,172.2616055183153,24.608800788330758,7.0,0.6363636363636364,23069.858646578356,2097.259876961669,11,3.5754906182367865,0.0,3
176,194.4163522288,24.3020440286,17.0,1.4166666666666667,27774.826430038713,2314.568869169893,12,5.184642963066774,0.0,3
177,222.53756632059847,27.81719579007481,1.0,0.1111111111111111,18142.514266381582,2015.8349184868425,9,6.390536137933,6.815647717192519,1
178,276.2575295149198,39.465361359274254,3.0,0.3333333333333333,20276.160822322567,2252.9067580358405,9,5.411759878574693,3.4626755189250957,2
179,334.9749340836782,41.871866760459774,0.0,0.0,19814.394580452856,2201.599397828095,9,4.857214566581417,6.3572326787024735,0
180,517.228471119296,64.653558889912,3.0,0.3333333333333333,20178.583741058774,2242.0648601176417,9,5.529555865744359,0.0,1
181,366.6509230936249,45.83136538670311,13.0,1.3,21934.55385661415,2193.455385661415,10,5.637788592141821,0.9647788382494582,2
182,256.6625488953356,32.08281861191695,1.0,0.1111111111111111,17586.07071816606,1954.0078575740065,9,6.675179053374883,7.334534756982691,1
183,207.24662713778645,25.905828392223306,13.0,1.3,22110.669787922783,2211.0669787922784,10,5.347220610661371,0.0,3
184,123.36263948038707,15.420329935048384,28.0,3.111111111111111,21807.538436739207,2423.059826304356,9,7.803594601391427,6.529709263116956,3
185,575.6470080218646,95.94116800364411,51.0,3.923076923076923,24534.767729213272,1887.2898253240978,13,5.145395223400053,19.978785014708933,7
186,385.9042441490429,55.12917773557756,81.0,6.230769230769231,25027.7545290495,1925.2118868499615,13,4.129169380469055,12.5,7
187,240.0295367016592,30.0036920877074,111.0,7.4,32436.464914866432,2162.430994324429,15,5.559569119191729,14.299837717481978,6
188,429.37874948299066,53.67234368537383,7.0,0.4375,29134.09660731034,1820.8810379568963,16,3.2354157465785907,9.569952319947106,3
189,175.42222246589074,21.927777808236343,22.0,2.0,25044.1549738621,2276.741361260191,11,5.863745162006145,0.0,3
190,271.0042951405595,38.71489930579422,3.0,0.2727272727272727,19961.496356318257,1814.6814869380235,11,4.04922983098183,0.0,3
191,2085.0960627649406,260.6370078456176,1.0,0.1,12080.233101620615,1208.0233101620615,10,2.1153599493343,0.0,1
192,248.88949766013457,35.55564252287637,19.0,1.7272727272727273,23166.813666018737,2106.073969638067,11,3.598167845832486,0.0,4
193,166.8434152680048,23.834773609714972,39.0,3.25,27240.244164052936,2270.020347004411,12,4.898767741159536,5.635934654489461,4
194,151.74358182465744,21.677654546379635,59.0,4.916666666666667,25082.54685464371,2090.212237886976,12,5.409241644834191,14.37623705749047,4
195,271.5459025309519,33.943237816368985,3.0,0.25,25784.140443020464,2148.6783702517055,12,4.703017887865317,0.0,2
196,186.55273104533495,26.650390149333564,8.0,0.8,18609.770008768544,1860.9770008768544,10,3.91863835768289,0.4583685469555121,2
197,592.0507317268165,74.00634146585206,2.0,0.2,20834.676344859527,2083.4676344859527,10,3.782220674248499,0.0,1
198,164.1906119727753,20.52382649659691,0.0,0.0,17631.119314912492,2203.8899143640615,8,6.2361744432116835,2.612594590263484,0
199,400.1998026587614,50.02497533234518,7.0,0.7777777777777778,20837.181432744674,2315.2423814160747,9,5.983446618591145,0.0,2
200,144.4461255815812,20.635160797368744,0.0,0.0,11732.889814595976,1676.1271163708536,7,6.1452050623263,0.0,1
201,142.82799522827582,28.565599045655166,6.0,0.5454545454545454,21214.48482532379,1928.58952957489,11,3.432571136371792,0.0,5
202,204.43365024251685,25.554206280314606,0.0,0.0,21760.798580919338,2176.0798580919336,10,4.289720053608529,0.0,0
203,136.7427439740411,17.092842996755138,5.0,0.5,21815.480572742636,2181.5480572742636,10,6.262733844487071,0.0,1
204,193.17998936545197,24.147498670681497,11.0,1.0,22607.750881005668,2055.2500800914245,11,5.732396248735405,8.79881400711895,2
205,753.4898304688348,107.64140435269069,26.0,2.888888888888889,15696.907107682548,1744.1007897425052,9,5.560708038532668,0.0,4
206,839.1049795959756,119.87213994228223,51.0,4.25,23647.68961221342,1970.640801017785,12,2.240586113143542,6.986326057673864,5
207,399.9019659762376,66.65032766270626,79.0,6.076923076923077,22149.544712154988,1703.8111317042299,13,3.6423447307889076,0.0,7
208,255.17863959355842,31.897329949194802,0.0,0.0,28690.157344581792,2206.9351803524455,13,4.454567024896869,0.0,2
209,219.32598158793854,27.415747698492318,0.0,0.0,18997.127354423246,1727.0115776748405,11,4.522659149799613,0.956227872958948,0
210,200.41414436924126,25.051768046155157,2.0,0.18181818181818182,26362.704781074946,2396.6095255522678,11,5.205851133295998,0.0,1
211,114.14744956855922,14.268431196069903,0.0,0.0,24645.25143340568,2738.361270378409,9,7.141475090186577,7.0251469619933005,1
212,162.44875961839608,27.07479326973268,9.0,0.9,20448.26780046998,2044.826780046998,10,4.958051068377261,0.0,3
213,1115.6191019219664,139.4523877402458,1.0,0.125,13171.219837671966,1646.4024797089958,8,5.422087727257122,0.0,1
214,379.53100329681945,47.44137541210243,16.0,1.6,22945.013322363295,2294.5013322363293,10,5.503008792275651,1.183050301878552,3
215,273.3893431369891,39.055620448141305,31.0,2.3846153846153846,25073.185255241508,1928.7065580955007,13,2.4278062777897906,0.0,4
216,227.34706566626346,28.418383208282933,0.0,0.0,22231.259557977777,2021.023596179798,11,4.88754911762921,0.0,0
217,212.74005555648563,26.592506944560704,5.0,0.45454545454545453,23051.126272749203,2095.556933886291,11,5.690029884076087,0.0,4
218,433.63467332632587,61.94781047518941,20.0,1.8181818181818181,24406.506535098422,2218.7733213725837,11,3.646285361973735,0.0,3
219,172.76037860373344,24.680054086247633,0.0,0.0,17821.08483334504,1980.120537038338,9,4.958129353644232,0.0,1
220,1036.6965475755308,129.58706844694134,1.0,0.1,19200.391825241422,1920.0391825241422,10,3.9682263268410245,0.0,1
