step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
43,972.1584298171301,121.51980372714127,271.0,5.313725490196078,86795.77471308199,1701.8779355506274,51,2.0576937146664482,50.0,32
44,868.6883197620073,96.5209244180008,194.0,3.88,83579.29831599613,1671.5859663199226,50,1.4075125157143724,50.0,26
45,623.9195422719697,62.39195422719697,75.0,1.6304347826086956,72731.73403305253,1581.1246528924464,46,4.294601773425359,57.3308564386565,16
46,1198.856336444112,133.20625960490133,41.0,0.8913043478260869,67301.66289302756,1463.0796281092948,46,3.2002997264406794,50.0,14
47,773.1908500850718,96.64885626063398,38.0,0.8085106382978723,79836.78643382704,1698.6550305069584,47,1.1721880240196774,25.0,14
48,430.07876636659034,43.007876636659034,12.0,0.2857142857142857,71582.2801145277,1704.3400027268501,42,6.594976925675094,21.053434520580794,6
49,685.9589382117217,68.59589382117217,66.0,1.4666666666666666,71849.09948157691,1596.6466551461535,45,4.459719834457384,50.0,16
50,1104.3532252286761,122.70591391429735,102.0,2.217391304347826,72771.12163492304,1581.9809051070226,46,2.973698100566096,50.0,22
51,880.4937614290887,88.04937614290887,64.0,1.28,85611.82284192173,1712.2364568384346,50,2.381610542938687,0.0,18
52,1056.1368890577476,105.61368890577475,40.0,0.851063829787234,72890.86004383615,1550.8693626348115,47,2.264859051226074,50.0,12
53,1468.288897721747,146.8288897721747,146.0,2.979591836734694,75892.82251088035,1548.8331124669457,49,4.352106826759663,50.0,28
54,116.62825809828651,19.438043016381084,320.0,6.666666666666667,76096.51057405159,1585.3439702927415,48,5.134348109926014,50.0,41
55,122.79171930251016,24.55834386050203,532.0,10.431372549019608,82183.11705063861,1611.4336676595806,51,2.746360751440701,50.0,45
56,133.30761788375352,22.21793631395892,747.0,14.365384615384615,87134.81678746536,1675.6695536051031,52,2.6265400917631583,50.0,43
57,89.18666592557848,14.864444320929747,962.0,19.24,82179.6370172016,1643.592740344032,50,4.3362490075323725,51.89843932359608,44
58,77.6809051139164,12.946817518986066,1178.0,23.098039215686274,80957.51617388989,1587.4022779194097,51,5.153480175825822,50.0,45
59,2140.1158222923855,267.5144777865482,715.0,14.591836734693878,82017.2036997366,1673.8204836680939,49,0.9399007693707201,50.0,30
60,612.8226183445438,87.54608833493482,266.0,5.659574468085107,71453.38234363848,1520.2847307157124,47,1.3051785360209727,50.0,14
61,553.7478111846771,61.527534576075226,31.0,0.6078431372549019,81870.29984145302,1605.2999968912357,51,2.1338304351450086,0.3159011540290635,7
62,461.55597975146486,57.69449746893311,64.0,1.2307692307692308,80755.81247120282,1552.9963936769773,52,1.4096399075737154,50.0,9
63,469.76160575261764,46.976160575261765,109.0,2.2244897959183674,90288.29223351221,1842.618208847188,49,2.2443878081808,19.362262823619858,9
64,370.2850127714603,41.14277919682892,76.0,1.52,82100.60729348527,1642.0121458697054,50,2.219201109219588,49.50015378036099,13
65,873.508073656514,87.35080736565139,79.0,1.5192307692307692,78302.81523883648,1505.8233699776247,52,2.053532561901669,50.0,19
66,562.3792590689808,70.2974073836226,209.0,4.354166666666667,80994.03713143163,1687.3757735714923,48,4.640498605362998,50.0,32
67,728.8318465514676,104.11883522163824,390.0,7.3584905660377355,88076.10655647307,1661.8133312542088,53,2.8739374166137353,50.0,40
68,1514.0058745209558,151.40058745209558,229.0,4.490196078431373,83078.93902172719,1628.9988043475919,51,1.2250214423091117,50.0,26
69,616.5248727158921,68.50276363509913,103.0,2.1020408163265305,79281.03481980975,1617.9803024450969,49,1.8049063784135702,50.0,14
70,478.65457010359137,47.86545701035914,2.0,0.0425531914893617,66715.28717771215,1419.4741952704712,47,3.0576356922904364,0.0,3
71,551.3731564073192,55.13731564073193,8.0,0.16666666666666666,65655.47918010608,1367.8224829188766,48,3.259140877769692,50.0,6
72,1167.9044912742927,116.79044912742927,33.0,0.6226415094339622,88660.11517726284,1672.8323618351478,53,2.7155089905963252,62.5,10
73,350.9466190196324,43.86832737745405,90.0,1.836734693877551,74683.1609475562,1524.1461417868613,49,5.270498416546241,30.871828711406835,18
74,470.69845661187867,58.837307076484834,197.0,3.7884615384615383,76943.26994578114,1479.6782681880989,52,3.8470920100442756,50.0,26
75,1051.1594726737658,131.39493408422072,308.0,5.923076923076923,80875.42015547547,1555.2965414514513,52,2.857269923075326,50.0,29
76,289.1513134379876,41.30733049114109,442.0,8.339622641509434,87774.72232895395,1656.1268363953577,53,2.463926370854173,37.5,29
77,285.2832850353012,40.75475500504303,610.0,11.73076923076923,81097.41904623463,1559.5657508891275,52,4.069277760501446,50.0,38
78,2016.6803666696512,224.0755962966279,452.0,8.862745098039216,78832.71512550267,1545.7395122647583,51,2.369475526578364,55.19730550911106,27
79,762.6784769243441,76.2678476924344,181.0,3.7708333333333335,77358.90486052087,1611.6438512608513,48,4.302702223742894,28.0302209825102,16
80,729.3946741785469,72.93946741785469,7.0,0.14285714285714285,75051.19675901708,1531.6570767146343,49,4.084188350263041,50.0,6
81,1122.1919866619294,112.21919866619294,21.0,0.42857142857142855,76451.0014593694,1560.2245195789674,49,3.6079212459845804,12.5,6
82,840.9597783282481,93.43997536980535,84.0,1.7142857142857142,78611.18719353953,1604.3099427252967,49,3.5380501143696272,50.0,18
83,499.24656288323706,71.32093755474816,129.0,2.58,79229.48486293945,1584.589697258789,50,2.2517644148464,50.0,21
84,455.91100452116456,65.1301435030235,157.0,3.2708333333333335,78070.60945430942,1626.471030298113,48,1.4151731491236572,37.5,16
85,470.88029883023466,58.86003735377933,125.0,2.6041666666666665,84145.86123891344,1753.0387758106965,48,1.9068533119269664,0.0,15
86,802.38257459701,80.238257459701,25.0,0.5102040816326531,80143.0869045755,1635.5732021341937,49,1.7988534891622432,17.29235984490316,7
87,660.5356313326645,82.56695391658306,82.0,1.6734693877551021,74160.3968291796,1513.4774863097878,49,1.3743875094314588,50.0,23
88,1785.3698514188359,178.53698514188358,204.0,3.923076923076923,78418.63112076008,1508.0505984761553,52,2.459778738244235,50.0,31
89,549.9010733541339,78.5572961934477,391.0,7.82,83278.27018790263,1665.5654037580525,50,3.978960306646087,50.0,43
90,294.2997543360139,49.049959056002315,434.0,9.23404255319149,81727.8424004346,1738.890263839034,47,4.047574561700701,50.0,35
91,981.2552301314568,109.02835890349519,223.0,4.955555555555556,75290.37057272135,1673.1193460604745,45,2.7627324267370317,0.0,20
92,393.9585579886865,39.39585579886865,39.0,0.9285714285714286,72646.28589288153,1729.6734736400363,42,4.715423569433119,6.542205685056501,7
93,487.67765063116394,48.76776506311639,64.0,1.391304347826087,73349.33851488614,1594.5508372801335,46,4.829476949357362,50.0,16
94,1424.4684402821676,142.44684402821676,189.0,3.857142857142857,76987.21952954751,1571.1677455009697,49,4.76464227798074,50.808452805021886,30
95,1314.4989154165921,131.4498915416592,130.0,2.6530612244897958,84116.39841816014,1716.6611922073498,49,1.4379371242658534,50.0,24
96,661.0321336441905,66.10321336441905,52.0,1.1304347826086956,77495.12737826825,1684.6766821362664,46,4.278873080194888,50.0,13
97,1314.9257262417484,131.49257262417484,97.0,2.0208333333333335,74721.05721488556,1556.6886919767824,48,3.5674158108764518,50.0,23
98,1447.6384350494186,180.95480438117733,238.0,4.857142857142857,75276.67951656383,1536.25876564416,49,4.641951560413877,50.0,35
99,1117.3563176014843,159.62233108592633,431.0,8.795918367346939,81338.97795524454,1659.979141943766,49,3.4715318435867966,50.0,41
100,355.1495299983122,50.735647142616024,636.0,12.979591836734693,81447.25067024988,1662.188789188773,49,3.210124973124865,50.0,41
101,91.18708601984342,15.197847669973903,844.0,17.224489795918366,81599.14230559989,1665.2886184816305,49,4.239229622028775,53.06439369506393,42
102,50.30513892892664,12.57628473223166,803.0,17.456521739130434,78018.7592625349,1696.0599839681502,46,3.3015095028252426,50.0,36
103,670.4669896574752,83.8083737071844,410.0,9.318181818181818,73766.81780421395,1676.518586459408,44,2.3719527304673886,0.0,20
104,915.7567076054361,91.5756707605436,41.0,0.8541666666666666,81025.31197704343,1688.0273328550713,48,1.5042116286062088,5.096568920176026,9
105,523.355972387895,52.335597238789504,73.0,1.553191489361702,76977.43548270673,1637.8177762278028,47,3.554918953873483,50.0,17
106,1620.5927199324997,180.06585777027774,210.0,4.2,80727.22200182771,1614.5444400365543,50,2.952784449618917,50.0,33
107,86.1602294058607,21.540057351465176,277.0,6.021739130434782,72079.1497444073,1566.9380379218978,46,1.995260330984,54.76367748296411,35
108,971.8886752073091,97.18886752073091,152.0,3.1020408163265305,81693.11260780395,1667.2063797511012,49,1.852230462515141,0.0,17
109,720.9434684026452,80.10482982251614,46.0,1.0,69369.06352369495,1508.0231200803248,46,3.8366308055675518,50.0,19
110,1831.4528263347488,183.1452826334749,147.0,3.0,75162.18979462996,1533.9222407067339,49,4.881947391870748,51.91891539063107,27
111,459.02712787857547,65.57530398265364,320.0,6.2745098039215685,83833.27020164969,1643.7896117970529,51,3.442278611877191,50.0,41
112,344.7426684729993,49.2489526389999,525.0,10.5,83577.2449758216,1671.544899516432,50,4.941306876306838,50.0,42
113,235.67181037910512,39.27863506318419,738.0,14.192307692307692,86351.99706180085,1660.6153281115548,52,2.936402152882663,50.0,43
114,72.97592822388049,12.162654703980081,953.0,19.448979591836736,80766.52630992407,1648.2964553045729,49,5.2055298704445985,50.0,43
115,858.6282857674956,95.40314286305507,541.0,11.040816326530612,86224.0045971669,1759.6735632074879,49,4.620092153073405,55.62615879303934,27
116,1060.3787547877369,106.03787547877369,189.0,3.857142857142857,79712.2227254003,1626.7800556204143,49,2.5730244626924788,25.0,14
117,475.83796317186545,67.97685188169507,24.0,0.4897959183673469,80260.67288913553,1637.9729161048067,49,1.3068791530323527,37.5,10
118,674.4930864663912,74.94367627404347,48.0,1.0,77740.74049548949,1619.5987603226977,48,1.7009529504376117,19.336162132844947,6
119,681.8441788186111,68.18441788186111,25.0,0.49019607843137253,81904.50565217719,1605.9706990622979,51,1.838038990304034,17.9544811870727,9
120,732.053776934893,73.2053776934893,46.0,0.9019607843137255,79933.00917147528,1567.3139053230448,51,2.179331834089496,57.15703626020172,15
121,973.1460900399861,108.12734333777624,28.0,0.56,80229.49056857631,1604.5898113715261,50,2.378137368023923,25.0,14
122,747.031068881047,83.00345209789411,46.0,0.9583333333333334,68961.53931140994,1436.6987356543739,48,1.3036570394384017,50.0,9
123,812.712874249187,116.1018391784553,91.0,1.7169811320754718,79591.00903962416,1501.7171516910219,53,0.8034836239300004,50.0,21
124,923.3125251679053,92.33125251679053,38.0,0.6909090909090909,92850.48920829102,1688.1907128780185,55,1.3220148925422106,23.95998471584022,10
125,810.1403211677787,81.01403211677787,62.0,1.1481481481481481,84283.387163949,1560.8034659990556,54,2.153669030106605,57.9087508613398,20
126,1839.6046353720021,204.40051504133356,159.0,2.789473684210526,87454.24509475131,1534.2850016623038,57,2.927529374662737,68.28650572804236,30
127,188.9462779400315,31.491046323338583,317.0,6.096153846153846,82546.54444677489,1587.4335470533633,52,2.828546975517714,50.0,39
128,1146.0889558768351,143.2611194846044,210.0,4.2,85368.53675375333,1707.3707350750667,50,2.038540593352904,50.0,27
129,679.6765237131917,67.96765237131918,87.0,1.851063829787234,76682.15934359902,1631.535305182958,47,4.620817057308228,44.763371310075684,14
130,995.9704685785952,99.59704685785951,80.0,1.6326530612244898,74528.96867148681,1520.999360642588,49,4.161871005354138,50.0,20
131,1382.8898176684393,172.8612272085549,212.0,4.1568627450980395,80458.4892781229,1577.6174368259392,51,2.0971718243890316,57.146314804793974,33
132,213.36141076836032,42.672282153672064,287.0,5.857142857142857,79200.95574779296,1616.3460356692442,49,2.0856187776574635,55.47747060553405,37
133,1632.8331584104901,163.28331584104902,154.0,3.276595744680851,77177.75045410686,1642.0797968958907,47,3.165239472049082,0.0,19
134,549.2597314303952,61.02885904782168,7.0,0.15217391304347827,78210.63644460276,1700.2312270565817,46,2.8249870587545263,37.5,4
135,1122.2980785055208,124.69978650061343,42.0,0.84,68639.15058925349,1372.78301178507,50,1.3986206627954851,50.0,12
136,743.3976880201155,82.59974311334616,66.0,1.2222222222222223,86148.95713463487,1595.351058048794,54,1.439737895307848,12.5,13
137,719.1979871766462,71.91979871766462,75.0,1.4150943396226414,91169.61458762598,1720.1814073136977,53,1.7856275136709265,37.5,16
138,371.87911973204353,41.319902192449284,94.0,1.9583333333333333,86135.59902097576,1794.4916462703284,48,2.1677128634745286,4.230588821904746,11
139,401.4767961299893,50.18459951624866,45.0,0.9375,74189.75918994089,1545.6199831237684,48,1.553676180806055,27.318156351977052,14
140,980.7271970593558,98.07271970593558,21.0,0.4375,66717.39506804933,1389.945730584361,48,1.3057742289005998,50.0,7
141,971.5808150596835,121.44760188246043,66.0,1.2692307692307692,89880.65059360134,1728.4740498769488,52,0.7937053673339606,25.0,13
142,516.076923789671,64.50961547370888,124.0,2.5306122448979593,90105.24496310412,1838.882550267431,49,1.2759279884346426,27.486560316977204,13
143,501.2307507618049,50.12307507618049,14.0,0.28,87342.79467963043,1746.8558935926087,50,1.9594281225598773,50.2759278919342,7
144,1107.2412487720576,110.72412487720575,87.0,1.5535714285714286,86438.10893856785,1543.537659617283,56,1.4911532911130454,62.5,23
145,1634.1153147139064,181.56836830154515,225.0,4.326923076923077,83693.51013003229,1609.490579423698,52,3.193663691993192,56.66709795092544,34
146,241.7630044813111,48.35260089626222,285.0,5.588235294117647,80560.48589052839,1579.6173704025175,51,1.3244489515838738,57.2627442486592,36
147,805.7728106537181,80.5772810653718,142.0,3.0869565217391304,72755.88169202991,1581.6496020006502,46,4.568362098537296,6.91809209706804,16
148,817.903534630276,81.7903534630276,5.0,0.10638297872340426,74702.54915230164,1589.4159394106732,47,1.3768469162203218,50.0,2
149,1020.3600132804249,113.37333480893611,34.0,0.68,72806.5744508796,1456.131489017592,50,1.8059368948283183,50.0,9
150,528.876766440573,66.10959580507162,80.0,1.5384615384615385,80758.42521056416,1553.0466386646954,52,2.19840369409592,12.5,18
151,1121.1143270235896,112.11143270235895,65.0,1.2745098039215685,75729.6380513753,1484.8948637524568,51,2.1690680193461898,50.0,10
152,975.1563507217069,121.89454384021336,68.0,1.2592592592592593,81533.3983352874,1509.8777469497668,54,0.8650265645453189,50.0,11
153,669.952770217981,74.43919669088677,89.0,1.7115384615384615,94290.42154001223,1813.2773373079276,52,1.627806656009038,27.21527873074905,11
154,560.1033800724897,62.2337088969433,19.0,0.37254901960784315,80822.74341239451,1584.7596747528337,51,1.6308995737318384,25.377766205413366,8
155,784.8690416431743,78.48690416431744,88.0,1.76,79539.8373300049,1590.796746600098,50,4.28661884047387,50.0,21
156,1626.0132282508164,180.66813647231294,224.0,4.392156862745098,82968.94919496955,1626.8421410778344,51,3.054060388722147,50.0,36
157,116.22283538072662,19.370472563454438,412.0,7.62962962962963,84459.00761182477,1564.0556965152734,54,3.65462194611615,50.0,42
158,104.01022547444865,20.802045094889728,626.0,11.81132075471698,88145.89209427041,1663.130039514536,53,2.9953084524518916,50.0,45
159,192.4837512837188,38.49675025674376,637.0,13.0,77790.23509897418,1587.5558183464118,49,1.8176933784326395,50.0,38
160,645.2785071424644,64.52785071424644,318.0,7.066666666666666,70898.80297794275,1575.5289550653943,45,5.715494898720793,0.0,20
161,727.6565913711667,72.76565913711667,45.0,0.9782608695652174,75387.24671880082,1638.8531895391482,46,5.203360629626649,56.68471100272683,14
162,1146.873240662564,114.68732406625641,150.0,3.0,77452.58747450705,1549.051749490141,50,5.609946454671973,50.0,29
163,801.4419587030495,89.04910652256106,88.0,1.872340425531915,84918.34975069013,1806.7733989508538,47,3.8433572896476123,50.0,21
164,714.4061455666241,71.44061455666241,55.0,1.1956521739130435,74193.11161831359,1612.893730832904,46,4.5450982806723434,50.0,15
165,901.9796910347725,90.19796910347725,100.0,1.9607843137254901,80670.42551926649,1581.773049397382,51,3.1030500668778513,56.10066736382748,25
166,1003.0038332492062,143.28626189274374,255.0,5.1,79455.99540670108,1589.1199081340217,50,3.244687453813313,50.0,37
167,824.389300586897,117.76990008384243,458.0,8.807692307692308,86241.64709924508,1658.4932134470207,52,3.204555675382352,50.0,43
168,104.00714627430145,17.33452437905024,676.0,13.795918367346939,77405.56263656777,1579.7053599299545,49,4.850599365897288,50.0,44
169,267.7422992248096,53.54845984496192,685.0,13.979591836734693,77758.07013635812,1586.8993905379207,49,2.664779411034547,50.0,39
170,727.4957517932155,80.83286131035727,429.0,9.127659574468085,73345.94870509302,1560.552100108362,47,2.86300668867037,12.5,25
171,1333.1926665737847,133.31926665737848,46.0,1.0222222222222221,73323.3666706439,1629.4081482365311,45,4.988902297115144,50.0,10
172,568.6597255622061,56.865972556220605,28.0,0.5957446808510638,80264.97225636816,1707.7653671567693,47,4.050724114339219,12.5,6
173,509.6955969197306,50.96955969197306,12.0,0.26666666666666666,71336.36128902444,1585.252473089432,45,4.518026684833044,15.645274495233252,7
174,795.3849441888385,79.53849441888386,44.0,0.9361702127659575,73681.28127884847,1567.6868357201804,47,3.306614944722657,50.0,15
175,1371.5725915329176,152.39695461476862,89.0,1.78,77805.5021947889,1556.110043895778,50,2.0035724415857397,25.0,18
176,514.6838130301977,64.33547662877471,119.0,2.4791666666666665,81040.9663431132,1688.353465481525,48,2.4626738073953556,57.194610289502634,15
177,676.1178085046276,84.51472606307846,119.0,2.4791666666666665,83976.10505075299,1749.502188557354,48,2.3304783162190406,12.5,14
178,340.47778026864023,42.55972253358003,100.0,2.272727272727273,85844.70007953618,1951.0159108985497,44,1.8588266711416193,20.214489253925194,12
179,535.6137915642963,53.56137915642963,13.0,0.29545454545454547,73614.63341640502,1673.0598503728413,44,3.713067857258673,32.28012736388166,9
180,923.4444134889668,102.60493483210742,83.0,1.6938775510204083,77949.21749388569,1590.8003570180754,49,2.311315363344219,50.0,22
181,636.9729539730602,79.62161924663252,65.0,1.3265306122448979,80916.6673921271,1651.360559023002,49,1.7642282821743371,50.0,23
182,553.655583982846,69.20694799785575,59.0,1.2040816326530612,79999.00534960978,1632.6327622369342,49,1.8512103208735198,37.5,11
183,458.83442546374886,45.88344254637489,8.0,0.1702127659574468,73086.24077806334,1555.0263995332625,47,4.181266598393069,19.350194909678464,7
184,721.7112042244175,72.17112042244176,59.0,1.2040816326530612,80160.312316177,1635.9247411464694,49,2.6047875274443517,62.5,16
185,1869.7876903726933,186.97876903726933,172.0,3.3076923076923075,83548.38147479415,1606.6996437460414,52,3.7178080768261785,56.40642826868714,32
186,610.1937138620312,101.69895231033854,243.0,4.959183673469388,77629.36816668586,1584.272819728283,49,3.112079357991232,50.0,36
187,731.6898067350567,73.16898067350567,155.0,3.369565217391304,73161.28301704791,1590.4626742836504,46,4.618327166474301,0.0,20
188,535.3818962754605,53.538189627546046,13.0,0.28888888888888886,72916.72819161395,1620.3717375914212,45,5.219915454636364,56.37310362741346,4
189,1176.3335633490976,117.63335633490976,37.0,0.74,74865.17263190496,1497.3034526380993,50,3.020334934312945,50.0,13
190,697.5426649518907,87.19283311898634,97.0,1.94,76387.40185664936,1527.7480371329873,50,2.6689371247977776,50.0,20
191,1556.0368750103798,172.89298611226442,127.0,2.4423076923076925,81463.73986197029,1566.610381960967,52,2.1587349315914333,50.0,21
192,813.5074454648673,116.2153493521239,96.0,1.8823529411764706,84078.45119780875,1648.5970823099756,51,1.8346307043731165,26.479065653026623,21
193,983.3665682641383,109.2629520293487,52.0,1.0196078431372548,85890.41156952096,1684.1257170494307,51,1.799973844295393,56.10426351491071,13
194,601.8576029182815,66.87306699092017,85.0,1.8085106382978724,77583.44098433325,1650.7115103049628,47,1.5268331476296946,7.964389864284271,14
195,346.4260201522504,43.3032525190313,130.0,2.7083333333333335,84640.28112199661,1763.339190041596,48,1.7702496873338507,7.507705396650977,13
196,1386.9153656353594,138.69153656353595,79.0,1.462962962962963,85244.01531989744,1578.592876294397,54,1.532328372425415,37.5,16
197,847.0081081941125,84.70081081941126,69.0,1.3018867924528301,83000.38797537099,1566.0450561390753,53,1.610331325129544,50.0,19
198,1717.3955935080494,171.73955935080494,188.0,3.76,84826.51354464253,1696.5302708928505,50,4.844533923982822,50.0,31
199,444.9540090368446,63.56485843383494,362.0,6.703703703703703,85306.57490992044,1579.751387220749,54,3.6683462412701124,50.0,39
200,879.3253808281429,125.61791154687755,571.0,10.98076923076923,83947.82656567855,1614.3812801092029,52,2.541598900227217,50.0,45
201,267.7326681083913,53.54653362167826,586.0,11.26923076923077,85086.52368955535,1636.2793017222184,52,1.640356430541924,50.0,39
202,795.0414993839136,79.50414993839135,285.0,5.588235294117647,78308.9502440651,1535.4696126287274,51,3.1805902653683895,0.0,19
203,669.6444156003904,66.96444156003903,65.0,1.3265306122448979,83152.20759522288,1696.9838284739362,49,4.83982639128252,50.0,14
204,1459.0844378244428,145.9084437824443,151.0,2.7454545454545456,83883.02368363318,1525.1458851569669,55,2.025278655713989,50.0,28
205,552.5245201664452,92.08742002774086,340.0,6.071428571428571,91521.43145450146,1634.3112759732405,56,1.293883207866115,50.0,43
206,178.10246202445464,35.620492404890925,406.0,7.381818181818182,85851.67206282022,1560.9394920512766,55,1.4925705074887885,50.0,42
207,733.5049142383966,73.35049142383966,237.0,4.647058823529412,82637.66006257161,1620.3462757366983,51,2.545444727020773,4.670834120986456,19
208,744.4513610936411,74.44513610936411,33.0,0.673469387755102,76978.33753577835,1570.986480322007,49,2.928346232156852,50.0,10
209,1547.614399859525,154.7614399859525,125.0,2.4038461538461537,74432.7913056746,1431.3998328014347,52,4.497659040767291,50.0,25
210,1183.1434527667034,131.46038364074482,93.0,1.8235294117647058,87996.15886920581,1725.4148797883493,51,0.9608047030028872,50.0,24
211,1099.6411323292396,109.96411323292395,89.0,1.78,82708.50769568357,1654.1701539136714,50,1.385824921075897,62.5,16
212,506.5638833254204,50.65638833254204,85.0,1.7346938775510203,80578.1337879398,1644.4517099579552,49,2.0215710887286518,0.0,10
213,1128.5362548902942,112.85362548902943,132.0,2.64,84133.4770453986,1682.669540907972,50,1.7651339031568631,20.05783087407167,11
