step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
55,629.1404109526378,125.82808219052757,65.0,1.6666666666666667,66258.36242555222,1698.9323698859541,39,1.1533875678591894,60.0,13
56,324.90694793537415,81.22673698384354,95.0,2.4358974358974357,63382.92986839619,1625.2033299588766,39,1.2740793531667431,70.1870445729162,15
57,863.5667471851473,172.71334943702945,151.0,3.775,64956.435070277876,1623.910876756947,40,1.5251932562223334,80.0,17
58,141.17202970540023,47.05734323513341,258.0,6.45,67554.31797874722,1688.8579494686805,40,1.887515630634748,63.01002822119926,26
59,1128.1016306786246,225.62032613572492,218.0,6.055555555555555,64435.94498391733,1789.8873606643704,36,2.1936177854350882,30.107916352066013,22
60,435.67112885628296,87.1342257712566,183.0,5.545454545454546,58037.41227447946,1758.7094628630139,33,2.178995739643868,40.0,16
61,287.5610340615043,71.89025851537608,144.0,4.5,52614.39662034854,1644.1998943858919,32,2.4255349615371435,59.75477289977107,14
62,1373.405370677088,274.6810741354176,237.0,6.771428571428571,56467.874937855784,1613.367855367308,35,3.0146872450425173,60.0,22
63,429.3821398230257,107.34553495575642,362.0,9.783783783783784,63024.135005448494,1703.3550001472565,37,2.762332131332369,60.0,29
64,1380.4133959151595,276.0826791830319,382.0,10.324324324324325,63466.59633850845,1715.3134145542824,37,2.594443665843417,46.191438318536484,24
65,1071.701228698469,214.3402457396938,226.0,6.457142857142857,58738.8797326453,1678.2537066470086,35,2.5506473351446117,60.0,17
66,508.12104614550583,101.62420922910117,59.0,1.6857142857142857,57072.11507290993,1630.6318592259981,35,3.00414842686709,68.12597616003472,12
67,1230.6690281307372,246.13380562614742,106.0,2.864864864864865,61342.46505123483,1657.9044608441845,37,2.200277924780729,40.0,17
68,107.80383564386169,35.93461188128723,211.0,5.552631578947368,58898.279937623374,1549.954735200615,38,1.4828325526455934,41.119958995278694,25
69,82.76957500042602,27.589858333475338,344.0,9.052631578947368,61787.51349417458,1625.9871972151204,38,1.9898216976247927,58.61725703389766,28
70,142.8663201934865,47.62210673116217,481.0,12.333333333333334,56150.32601390213,1439.7519490744137,39,1.2036012225749366,89.65050427777328,29
71,134.58476202071782,44.861587340239275,633.0,15.439024390243903,70011.71526230383,1707.602811275703,41,1.2071808898273262,90.42617283095524,31
72,156.36576659771922,52.12192219923974,631.0,16.605263157894736,56634.12795411237,1490.3717882661151,38,1.1791520042395773,100.0,28
73,359.8792389411933,89.96980973529833,564.0,14.1,63045.40455959297,1576.1351139898243,40,1.2334985800167497,46.8587026386399,19
74,321.2781196423148,80.3195299105787,532.0,12.666666666666666,63339.74619168363,1508.0891950400865,42,1.2632861192480511,80.0,22
75,381.08690671989433,127.02896890663145,592.0,13.767441860465116,63155.01786581382,1468.7213457166004,43,0.6879932713492589,100.0,29
76,168.69812831829753,84.34906415914877,752.0,17.488372093023255,65557.20731185617,1524.5862165547946,43,0.7345487093351586,80.0,34
77,177.62754563004526,88.81377281502263,944.0,21.953488372093023,66098.08690726508,1537.1648117968623,43,0.5312953369020271,80.0,40
78,330.1255992412321,110.04186641374405,1151.0,24.48936170212766,76650.51576285626,1630.86203750758,47,0.7457281691005434,80.0,43
79,816.2136264180319,272.07120880601065,1364.0,28.416666666666668,73616.34090449198,1533.673768843583,48,0.32777109323698406,100.0,44
80,986.9581950176929,197.3916390035386,800.0,17.02127659574468,78970.69406367636,1680.2275332697097,47,0.8408330461111502,20.0,29
81,523.733076193525,104.746615238705,335.0,7.790697674418604,70369.24847291844,1636.4941505329869,43,1.0442514770234719,60.0,17
82,440.2876755854355,88.0575351170871,15.0,0.38461538461538464,63442.72612259927,1626.736567246135,39,1.5745526543093558,60.0,6
83,394.66174328006593,78.93234865601319,16.0,0.4,60138.80024341042,1503.4700060852606,40,1.6495179719859607,65.43259927346071,8
84,569.7758742722434,113.95517485444869,35.0,0.875,59646.01408979075,1491.1503522447688,40,1.3015632977513483,80.0,12
85,702.3477205655124,140.46954411310247,86.0,1.8695652173913044,67522.05420864359,1467.870743666165,46,1.3352423180777317,83.79688470167594,19
86,320.12484746433483,106.7082824881116,221.0,4.510204081632653,69698.74464310345,1422.4233600633356,49,0.5393797741520572,100.0,33
87,1012.3653467167201,337.45511557224,414.0,8.448979591836734,74404.81643448526,1518.4656415201073,49,0.5077938883924054,81.70703473190088,42
88,21.149312660656133,21.149312660656133,636.0,13.25,75779.2009798189,1578.733353746227,48,0.8479226428086575,90.94934406171205,45
89,263.85654637037703,263.85654637037703,716.0,15.23404255319149,70915.44963542192,1508.8393539451472,47,0.09581727902820879,100.0,42
90,316.3089162568379,105.43630541894596,593.0,13.177777777777777,73243.03634535354,1627.6230298967453,45,0.5851621475153779,67.73012674660549,31
91,121.57588456898648,40.52529485632883,495.0,11.25,74693.08953841361,1697.5702167821275,44,1.5436427521546396,80.0,24
92,157.93259594457473,52.644198648191576,425.0,9.883720930232558,64694.66334214034,1504.52705446838,43,1.2319588504515633,80.0,24
93,316.59450717868884,79.14862679467221,307.0,7.487804878048781,69272.66303431876,1689.5771471785063,41,1.1131780872807904,49.82162289041298,21
94,296.9417593547024,74.2354398386756,169.0,4.225,68239.27550158997,1705.9818875397493,40,1.2816222968511313,79.73536472740079,17
95,208.5871638477073,52.146790961926826,168.0,4.2,68723.31374726238,1718.0828436815596,40,1.8726882863085568,73.74487865386754,21
96,422.6208606116041,105.65521515290102,265.0,6.625,67153.58437602065,1678.839609400516,40,2.0053325075835318,93.8505275680177,23
97,86.88618119935205,28.96206039978402,280.0,7.0,65579.26806520957,1639.4817016302393,40,1.944926578920596,59.08248895183533,26
98,372.1824423605195,93.04561059012987,317.0,8.128205128205128,65557.93377279991,1680.9726608410233,39,1.1101716620511772,40.0,19
99,319.0891361481091,79.77228403702728,303.0,7.769230769230769,65095.399077252936,1669.1127968526393,39,1.7068671387252305,80.0,19
100,537.8639837198028,107.57279674396057,191.0,4.775,58053.70871333813,1451.3427178334532,40,1.4988410570838748,52.490321097261585,12
101,1289.0502237985668,257.8100447597134,144.0,3.272727272727273,65938.30616723394,1498.597867437135,44,0.8066933395527005,100.0,21
102,847.8205766686867,211.95514416717168,210.0,4.565217391304348,67396.77363403534,1465.1472529138118,46,0.377012406547119,100.0,34
103,350.36309549018085,116.78769849672695,329.0,7.0,74673.22421686232,1588.7920046140919,47,0.48038688309360467,100.0,37
104,393.32745927949964,131.10915309316655,475.0,10.326086956521738,71930.90040920358,1563.7152262870343,46,0.5975024168318148,80.0,36
105,104.49263978131059,52.24631989065529,622.0,12.958333333333334,71961.09952798547,1499.1895734996972,48,0.685833317483732,92.61285393820344,36
106,769.2966539910117,153.85933079820234,392.0,8.340425531914894,75179.61583440298,1599.5662943489997,47,0.8749339592999039,20.0,23
107,341.7849139801499,68.35698279602998,169.0,4.121951219512195,71311.67506370087,1739.309147895143,41,1.3295075253159343,20.0,12
108,292.6595224289862,58.531904485797234,53.0,1.325,72992.22246485094,1824.8055616212737,40,1.8386146863702102,93.90738439227562,9
109,829.2691339954022,165.85382679908042,114.0,2.7804878048780486,68726.58503774935,1676.258171652423,41,1.6286584543371483,74.99491555524855,16
110,820.1608893568163,164.03217787136325,118.0,2.8780487804878048,70963.83293171607,1730.8251934564894,41,1.9047242659676829,72.45812922688174,19
111,839.0355860411576,209.7588965102894,215.0,5.2439024390243905,65683.08628405519,1602.0264947330534,41,1.7831396099788417,60.0,25
112,266.35314422451495,88.78438140817165,355.0,9.102564102564102,64139.05324225685,1644.5911087758166,39,1.697503062947905,60.0,31
113,155.3532791379757,51.78442637932523,505.0,12.948717948717949,60218.302273736634,1544.0590326599138,39,1.7869233762281052,84.67511297215424,30
114,441.49402629198624,147.16467543066207,659.0,16.475,62617.07404254997,1565.4268510637492,40,1.4387646570243529,80.0,32
115,171.89656305263202,57.29885435087734,813.0,21.394736842105264,61650.80214461882,1622.389530121548,38,2.294798917399905,60.0,31
116,883.3648186413666,176.67296372827332,580.0,15.675675675675675,61823.01572742447,1670.8923169574182,37,2.5870357930094494,20.0,22
117,563.1209283941715,112.62418567883431,396.0,10.702702702702704,58244.7862802141,1574.1834129787596,37,2.3736545572571197,70.49201589492895,17
118,720.3871981660501,144.07743963321002,271.0,7.742857142857143,56207.746415003116,1605.9356118572318,35,1.3350060008696292,52.80002248485516,15
119,623.0165945831526,155.75414864578815,166.0,4.486486486486487,61438.0953766997,1660.489064235127,37,2.181087241011575,51.62781440986009,19
120,602.9316977291298,150.73292443228246,158.0,4.157894736842105,63306.49463727918,1665.9603851915574,38,2.2665977932318215,60.0,20
121,91.0638943212097,30.354631440403235,214.0,5.944444444444445,62483.29707939976,1735.6471410944378,36,2.8169806296713653,58.008347753191174,22
122,777.578410111869,194.39460252796724,232.0,6.27027027027027,57940.94635463929,1565.971523098359,37,1.0407482072748455,45.31373018509839,20
123,355.45981091059735,88.86495272764934,247.0,6.333333333333333,57409.178550139404,1472.0302192343438,39,1.3997315889485902,60.0,23
124,721.0404707089622,180.26011767724054,348.0,8.093023255813954,68908.04909020218,1602.5127695395856,43,1.6849693394020921,60.0,30
125,252.95740908835094,84.31913636278365,343.0,7.795454545454546,75580.65383471015,1717.7421326070487,44,2.3134576874659674,53.864820552389574,28
126,652.6957088187763,130.53914176375525,213.0,5.325,66768.60505547952,1669.215126386988,40,2.236141374348835,20.0,20
127,549.426162407962,109.8852324815924,97.0,2.425,59903.76412159799,1497.5941030399497,40,1.8678902435513713,71.6627537905174,13
128,244.5541779123465,61.13854447808662,76.0,2.054054054054054,62054.61416293826,1677.1517341334666,37,2.2014821272248724,58.36404425215051,13
129,968.2721380662315,193.6544276132463,65.0,1.7105263157894737,60746.80095317484,1598.6000250835484,38,2.584648317132543,84.29311726652031,14
130,240.58056819378177,60.14514204844544,101.0,2.72972972972973,63465.042742117876,1715.2714254626453,37,2.9159757395239803,60.0,18
131,466.04331329562615,93.20866265912522,45.0,1.2162162162162162,63848.514835218724,1725.6355360869925,37,2.8820338811330393,20.0,12
132,546.2784924487496,109.25569848974992,55.0,1.4473684210526316,59995.36523656463,1578.825400962227,38,2.2434436078914946,60.0,15
133,932.9603526553319,186.59207053106638,99.0,2.675675675675676,58884.37338599189,1591.4695509727537,37,2.9053973294353908,70.22616880621854,18
134,1253.0935340492006,313.27338351230014,220.0,5.5,60785.66918205736,1519.641729551434,40,2.2985469186882783,67.31338198897902,28
135,36.92732729466278,18.46366364733139,381.0,9.76923076923077,62563.060348788335,1604.1810345843162,39,1.8664967350325292,60.0,36
136,45.74616347728295,22.873081738641474,556.0,14.256410256410257,63092.95342910654,1617.7680366437576,39,1.7074325678948266,60.0,35
137,30.08342216107283,15.041711080536414,671.0,16.775,66223.93472219919,1655.5983680549798,40,2.284029929190846,65.70345021958246,34
138,74.04833026780457,37.02416513390229,721.0,18.025,62793.1618266807,1569.8290456670175,40,2.017484548288355,60.0,35
139,186.41653263990094,93.20826631995047,757.0,18.925,64459.64861806915,1611.4912154517287,40,0.5139159639845687,48.52373117779507,33
140,151.66154735385703,50.553849117952346,660.0,16.923076923076923,66783.45667048584,1712.3963248842524,39,1.1945215714602668,80.0,24
141,432.5572239125608,86.51144478251216,433.0,11.702702702702704,63486.075068360675,1715.8398667124507,37,2.8027463282721525,37.31302488336269,16
142,504.75861429839006,100.95172285967801,108.0,2.8421052631578947,63707.48424912274,1676.512743397967,38,2.561497189101451,66.63639383772761,12
143,574.1037040842845,114.8207408168569,68.0,1.6585365853658536,63589.150757818235,1550.9548965321521,41,1.639279110919033,59.06028505424274,19
144,288.32543392393956,72.08135848098489,136.0,3.238095238095238,65449.13834254704,1558.3128176796915,42,1.0463171941782061,100.0,21
145,415.0077420850592,103.7519355212648,253.0,5.75,68288.70258571724,1552.01596785721,44,1.3096407545816002,100.0,28
146,273.97881080808025,91.32627026936008,305.0,6.777777777777778,62347.09716561389,1385.4910481247532,45,0.6486679088582357,100.0,29
147,174.9555847769346,58.3185282589782,316.0,7.022222222222222,69207.23852539374,1537.9386338976387,45,1.0901087671898424,40.0,22
148,182.9265381255202,60.975512708506734,392.0,8.71111111111111,67478.39794603456,1499.5199543563235,45,1.0395418062150656,78.42198407265187,24
149,270.91300021614904,90.30433340538302,482.0,10.954545454545455,69330.74523551157,1575.6987553525357,44,1.315785027238983,80.10145945369459,27
150,555.8462438338861,185.28208127796202,633.0,14.720930232558139,66972.38403680586,1557.4973031815316,43,1.6623095432248334,60.65097048611278,32
151,56.962158139067995,28.481079069533997,815.0,18.11111111111111,71343.60903785902,1585.4135341746448,45,1.3230703586902428,80.0,39
152,84.32195871145007,42.16097935572503,998.0,21.23404255319149,72110.76363864596,1534.2715667797013,47,0.9127773024172722,100.0,40
153,302.0756012594965,100.69186708649885,830.0,18.043478260869566,79355.29748411424,1725.1151626981357,46,0.9111488748422021,40.0,28
154,589.6426004772625,147.41065011931562,468.0,10.636363636363637,70800.0724569905,1609.0925558406932,44,1.2306968538490635,40.0,21
155,237.8453199276545,59.46132998191362,232.0,5.2727272727272725,73772.10784138412,1676.6388145769117,44,1.4423512629175546,80.0,21
156,208.39040644058556,52.09760161014639,190.0,4.042553191489362,80131.15628376135,1704.9182188034329,47,1.3846230196410647,100.0,26
157,465.70815348110574,116.42703837027643,343.0,7.0,75477.69459215036,1540.3611141255176,49,0.7578239503813803,96.12729329900048,35
158,938.3620459238767,312.7873486412922,526.0,10.313725490196079,77869.28839396714,1526.8487920385714,51,0.49950311133154424,100.0,38
159,1105.4083957296236,276.3520989324059,445.0,8.72549019607843,76248.7091181917,1495.0727278076804,51,0.5346315981592132,56.06707156508719,31
160,602.33083793679,150.5827094841975,371.0,7.42,77023.08929830366,1540.4617859660732,50,0.5172874256448721,70.6085683808601,23
161,940.758846252338,188.1517692504676,233.0,4.755102040816326,80366.3926941752,1640.1304631464327,49,0.9385130106190731,56.0818820433019,17
162,760.6266875995176,190.1566718998794,200.0,4.0,78428.35921977487,1568.5671843954974,50,1.3064140569216933,63.35784240143312,23
163,282.8791468741003,94.29304895803342,218.0,4.448979591836735,75138.5569086593,1533.4399369114144,49,0.9333808825601505,100.0,26
164,565.9608256292164,141.4902064073041,248.0,5.061224489795919,74453.12211239403,1519.4514716815108,49,0.6270530428012563,33.35658381864505,18
165,1008.0865073164196,201.61730146328392,170.0,3.4,81600.70695629805,1632.014139125961,50,0.8969425583125815,80.0,17
166,734.2870279458156,146.8574055891631,113.0,2.306122448979592,78474.80614298032,1601.5266559791903,49,1.2801178924352983,80.17768217600405,19
167,865.320507144944,216.330126786236,157.0,3.2708333333333335,78821.6412080588,1642.1175251678917,48,1.758026233786816,65.3551118224118,24
168,469.7589338218012,156.58631127393372,282.0,6.266666666666667,74013.61051984328,1644.7469004409618,45,1.701366034903397,60.0,29
169,193.8775347866447,64.62584492888156,399.0,8.48936170212766,73438.75169933752,1562.5266319007983,47,1.130945418564067,73.92065921249923,32
170,210.27140051911525,70.09046683970509,431.0,9.170212765957446,70685.5478850343,1503.9478273411555,47,0.9259893116085578,80.0,27
171,192.21065689260024,64.07021896420008,269.0,5.8478260869565215,70523.89191618867,1533.1280851345364,46,1.1020683724549265,73.99744160964246,23
172,296.25957573057156,98.75319191019052,224.0,4.76595744680851,71219.66908892366,1515.3121082749715,47,0.6169675037005151,80.0,26
173,223.96573968347263,111.98286984173632,220.0,4.782608695652174,70272.3047955884,1527.6587999040955,46,0.3685323854693962,100.0,33
174,276.26242716534693,92.08747572178231,326.0,7.086956521739131,69767.48154517775,1516.6843814169076,46,0.6923447510695142,65.62065379352816,28
175,224.3186011111951,74.77286703706504,439.0,9.145833333333334,78075.28677734816,1626.5684745280867,48,1.2283785178349542,62.27278678964012,30
176,762.2811099037748,152.45622198075495,289.0,6.4222222222222225,70611.78496580079,1569.1507770177955,45,0.9015312308020583,23.90569888975051,20
177,492.87024819667204,98.5740496393344,158.0,3.6744186046511627,66086.06090213549,1536.885137258965,43,1.503453118045865,40.0,17
178,592.6277699206307,118.52555398412615,52.0,1.1555555555555554,64022.927386871794,1422.731719708262,45,1.1428947266009986,90.33280919292338,13
179,1091.1863756328264,218.2372751265653,71.0,1.6136363636363635,71601.59495413027,1627.3089762302334,44,1.1228977503728144,51.20372491593571,12
180,368.9941653741484,92.2485413435371,147.0,3.5,70625.57493969663,1681.561308088015,42,1.8860896408073202,40.0,17
181,176.5437139835288,58.847904661176266,254.0,5.644444444444445,71241.4997028411,1583.1444378409133,45,1.0408521502946437,100.0,25
182,171.32109917272487,57.10703305757496,385.0,8.75,70092.93244912801,1593.0211920256368,44,0.9826885007925295,81.77881988445279,29
183,182.19013338871423,60.73004446290474,532.0,10.857142857142858,74367.79053783443,1517.7100109762127,49,0.9565664985514089,97.55080480687639,32
184,553.3274924540959,184.44249748469863,613.0,12.770833333333334,71171.95834345033,1482.7491321552152,48,0.3433794834812032,100.0,33
185,440.56965117948766,146.85655039316256,448.0,8.96,75734.2619214789,1514.685238429578,50,0.6590906281067358,65.89975488440359,27
186,152.63254673247002,76.31627336623501,349.0,6.98,75988.93613623412,1519.7787227246822,50,0.712334269570685,100.0,32
187,294.4184871903363,98.1394957301121,385.0,7.549019607843137,81518.94720219151,1598.4107294547355,51,1.0042306523030515,69.44073433470749,35
188,645.3423599986911,215.1141199995637,430.0,8.431372549019608,75682.12676859846,1483.963269972519,51,0.5453920159602171,95.01737950018196,33
189,658.7058849405929,131.74117698811858,352.0,6.901960784313726,83477.16444706912,1636.8071460209633,51,0.7603003021567215,22.604672179854788,21
190,720.6873080975549,144.137461619511,180.0,3.6,78942.46947697573,1578.8493895395147,50,0.9035681625406401,60.0,17
191,651.3201899070026,162.83004747675065,99.0,1.8679245283018868,77528.51958287152,1462.8022562805947,53,0.7457249264404703,100.0,27
192,128.36051412313472,64.18025706156736,191.0,3.6037735849056602,80566.33149900669,1520.119462245409,53,0.5691740366434036,60.0,30
193,87.24886714436306,43.62443357218153,336.0,6.72,83431.8513013518,1668.637026027036,50,0.8528256147525044,60.0,34
194,51.82367697846566,25.91183848923283,511.0,10.645833333333334,79614.01294854286,1658.6252697613097,48,1.3380463213179625,100.0,35
195,48.954687373258785,24.477343686629393,636.0,13.53191489361702,76139.63216846474,1619.9921737971222,47,1.5320214528611529,77.98437688167269,35
196,326.826967938023,108.94232264600767,715.0,15.543478260869565,71264.66581338432,1549.2318655083548,46,1.2383661252070657,60.0,34
197,621.8700493277923,155.4675123319481,577.0,13.113636363636363,66309.89041217676,1507.042963913108,44,0.7222458018865571,50.94587010714349,22
198,385.27992033371794,96.31998008342948,526.0,12.232558139534884,69218.53245001254,1609.7333127909894,43,0.926834004373468,98.91626813113362,22
199,860.0568149785562,172.01136299571124,324.0,7.902439024390244,69354.0396264202,1691.5619421078097,41,1.890517848144723,40.0,19
200,706.7691287479427,176.69228218698566,268.0,6.536585365853658,63281.66582208991,1543.4552639534124,41,2.2104414032541935,60.0,24
201,485.4421655291147,121.36054138227867,212.0,5.0476190476190474,63932.994091035944,1522.2141450246654,42,1.72398303676493,40.0,27
202,1276.893633330883,319.22340833272074,266.0,6.333333333333333,65934.83442072352,1569.8770100172267,42,1.09200676754714,80.0,27
203,202.33043590573126,67.44347863524375,345.0,8.414634146341463,63080.11375585648,1538.5393598989385,41,1.3201924000075114,92.73427076237112,26
204,179.7733148511096,59.9244382837032,474.0,11.285714285714286,67351.77572215542,1603.6137076703671,42,1.1359097711387656,75.79252516576162,32
205,330.09949162979586,110.03316387659862,622.0,15.170731707317072,67143.05524399897,1637.6354937560725,41,0.7349427031082548,80.0,32
206,178.0406226289092,59.346874209636404,776.0,18.926829268292682,64577.4356514071,1575.0594061318805,41,1.1392319711752603,100.0,31
207,252.47200759003914,84.15733586334638,938.0,21.813953488372093,60207.87764615941,1400.1832010734747,43,0.8016977879506234,100.0,34
208,226.2760421785898,75.42534739286326,963.0,22.3953488372093,71650.26333185814,1666.2851937641426,43,0.815528338623896,60.0,30
209,178.79366784982867,59.597889283276224,1116.0,25.953488372093023,71136.88208710152,1654.3460950488725,43,1.9963188376016596,60.0,32
210,542.1609510939923,180.72031703133075,1054.0,23.954545454545453,67429.88802105704,1532.4974550240236,44,2.061059654472639,81.51131584294944,31
211,513.2263269721648,128.3065817430412,809.0,18.813953488372093,70731.47595972577,1644.9180455750177,43,1.3626204318475783,40.0,25
212,241.65522060417823,60.413805151044556,441.0,11.025,67550.21944455957,1688.7554861139893,40,1.9974286613633532,51.76488262219209,20
