step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
83,2468.844216849635,411.47403614160584,321.0,11.464285714285714,42947.117170899626,1533.8256132464153,28,1.3391086334569853,71.42857142857143,19
84,733.188009756392,122.19800162606533,23.0,0.8846153846153846,48213.577557045355,1854.3683675786674,26,1.9687650412080675,14.285714285714286,5
85,787.0516231938177,112.43594617054539,74.0,2.740740740740741,42340.44835125996,1568.1647537503688,27,2.90994336209096,71.42857142857143,16
86,1132.5361385336341,161.7908769333763,115.0,4.6,36912.771244991854,1476.5108497996741,25,1.0141876362430473,71.42857142857143,14
87,510.3374304465361,72.90534720664802,132.0,5.5,42185.53892959615,1757.7307887331729,24,2.4178207757074164,47.151205748899166,9
88,460.6892772288405,76.78154620480676,188.0,7.230769230769231,41823.067184227475,1608.579507085672,26,2.1000137601636575,57.142857142857146,15
89,224.57435367433172,56.14358841858293,220.0,8.8,39426.44370730173,1577.0577482920694,25,0.9642336523432189,28.571428571428573,14
90,771.0825851053593,110.15465501505132,274.0,10.538461538461538,41910.90493306713,1611.9578820410436,26,1.7578266803948261,28.571428571428573,13
91,898.4536100714577,149.74226834524293,324.0,13.5,40480.68050652901,1686.6950211053754,24,1.7578338325061544,42.857142857142854,12
92,218.3788464949455,36.39647441582425,373.0,16.217391304347824,35657.81417817396,1550.3397468771288,23,2.3844365951019033,31.189290286772575,13
93,888.2830695467924,126.89758136382748,431.0,19.59090909090909,34240.26899219734,1556.3758632816973,22,3.242359889003047,42.857142857142854,14
94,135.4376812509923,27.08753625019846,489.0,23.285714285714285,33574.57299636922,1598.7891903032962,21,3.9057752228283826,39.48472929104615,14
95,1035.5538053261853,147.93625790374077,346.0,14.416666666666666,42887.372624894124,1786.9738593705886,24,2.8059301634020857,28.571428571428573,14
96,366.9650153330079,61.16083588883465,141.0,6.409090909090909,32275.107641934002,1467.0503473606366,22,2.6125879486650883,19.39043714354836,10
97,311.8617014915634,51.9769502485939,37.0,1.6818181818181819,34966.88949370859,1589.4040678958452,22,2.2690365469878313,14.285714285714286,6
98,234.9533606771696,39.15889344619493,57.0,2.85,27601.99995652349,1380.0999978261746,20,4.026588064070543,37.797761879783465,7
99,445.99474558505983,89.19894911701196,76.0,3.4545454545454546,31564.5658447112,1434.7529929414181,22,3.1764223658004274,28.571428571428573,12
100,241.61224761883403,40.26870793647234,14.0,0.7,36646.34929574035,1832.3174647870176,20,3.268941529839482,14.285714285714286,7
101,659.281562991856,109.88026049864267,30.0,1.6666666666666667,30264.033582851105,1681.3351990472836,18,4.771136193823962,14.285714285714286,8
102,519.4635570034694,129.86588925086735,80.0,4.0,33462.99913478112,1673.149956739056,20,1.5671523452745013,14.285714285714286,14
103,322.1350767349747,80.53376918374367,163.0,7.409090909090909,35947.835964482016,1633.9925438400917,22,0.8636246310044816,14.285714285714286,18
104,229.51994537025593,45.90398907405118,236.0,10.26086956521739,38821.779502139274,1687.9034566147511,23,1.9988757655416303,14.285714285714286,16
105,155.54750700511212,31.109501401022424,325.0,12.5,46234.74185269902,1778.2593020268855,26,2.385240657120588,23.691870753132857,19
106,773.1456960064236,128.8576160010706,419.0,15.518518518518519,44629.891339492635,1652.9589384997273,27,1.752903847484534,28.571428571428573,20
107,450.3638405086077,75.06064008476795,385.0,16.73913043478261,42069.037924974364,1829.088605433668,23,2.687724733322539,28.571428571428573,14
108,489.57959788840617,81.5965996480677,407.0,18.5,27729.69968944534,1260.4408949747883,22,3.3011431602970265,28.571428571428573,13
109,528.9257677132065,132.23144192830162,497.0,20.708333333333332,34944.19083932113,1456.0079516383803,24,0.48195440921607446,28.571428571428573,19
110,615.1612640649064,102.52687734415106,317.0,12.68,43600.9348643824,1744.0373945752958,25,1.3058831162223936,0.0,14
111,454.486391505632,64.92662735794742,108.0,4.695652173913044,41682.56260655945,1812.285330719976,23,3.027867167575903,28.571428571428573,8
112,373.8547776020403,53.407825371720044,18.0,0.8181818181818182,31799.77441992242,1445.4442918146556,22,3.6942518533565933,28.571428571428573,5
113,463.62451425510505,92.72490285102101,26.0,1.0833333333333333,40613.87817574172,1692.2449239892383,24,1.292870936998429,0.0,11
114,316.05524297063806,63.21104859412761,54.0,2.347826086956522,37832.28225488824,1644.8818371690538,23,1.2783368634379535,14.285714285714286,9
115,317.5745357937886,52.92908929896476,16.0,0.8421052631578947,36008.063004721036,1895.1612107747915,19,4.1222829352165276,28.571428571428573,5
116,211.84786768036642,42.36957353607328,53.0,2.409090909090909,37890.10263124941,1722.2773923295185,22,2.639054924638432,29.57935450394221,11
117,625.3793830214383,89.33991186020548,124.0,4.96,42908.08918778528,1716.323567511411,25,3.617994897700792,28.571428571428573,16
118,490.8057058050523,70.11510082929318,90.0,3.6,45109.0787798027,1804.363151192108,25,2.6472804436422086,14.285714285714286,12
119,414.0567458892119,69.00945764820199,110.0,4.230769230769231,42303.27678604129,1627.0491071554343,26,1.9565325690946818,36.55952265820425,12
120,666.1941101438489,133.2388220287698,161.0,5.962962962962963,41837.28924427992,1549.5292312696267,27,1.5400617067138371,36.82144296718824,16
121,619.9212929521384,103.32021549202307,183.0,7.038461538461538,45004.2360728504,1730.9321566480924,26,2.7850192424250446,14.285714285714286,14
122,334.356316238362,55.726052706393666,231.0,8.884615384615385,46262.1821921441,1779.31469969785,26,1.8503550805215527,14.285714285714286,13
123,446.21674143785555,63.745248776836505,279.0,11.16,48575.00279673503,1943.0001118694013,25,2.62212088477069,49.8996403800967,12
124,247.37172246074422,35.33881749439203,7.0,0.30434782608695654,46025.02207035002,2001.0879161021749,23,3.335066417997592,14.285714285714286,2
125,523.6808511278485,87.28014185464143,35.0,1.75,25622.83938933877,1281.1419694669385,20,3.937898268839227,28.571428571428573,9
126,539.3350909315513,89.88918182192522,89.0,4.045454545454546,36471.92691576154,1657.8148598073428,22,3.164124769513811,42.857142857142854,15
127,850.3982280019734,121.48546114313906,91.0,4.136363636363637,34965.60282243042,1589.3455828377462,22,3.967063678569601,28.571428571428573,13
128,318.1590322691792,63.631806453835836,41.0,2.05,33628.9382337243,1681.4469116862151,20,2.3212265504795613,13.468494117894027,7
129,591.9705768438914,98.66176280731524,34.0,1.5454545454545454,31917.084470307374,1450.7765668321533,22,1.362796164355317,28.571428571428573,10
130,511.64211698083307,73.09173099726186,30.0,1.4285714285714286,37146.32513605992,1768.8726255266627,21,2.5469661563670876,28.571428571428573,7
131,171.05510889643253,28.50918481607209,55.0,2.5,36433.31002406892,1656.0595465485872,22,4.028907016914925,36.82246631015005,10
132,756.7796273617327,126.12993789362211,83.0,3.608695652173913,32457.152289738617,1411.1805343364615,23,2.6488341835974794,28.571428571428573,14
133,1222.3891881400082,203.73153135666803,138.0,5.75,40701.96150464329,1695.9150626934704,24,1.296216944284102,28.571428571428573,16
134,399.0740389055051,66.51233981758419,70.0,3.3333333333333335,32010.981986830033,1524.3324755633348,21,1.8075045607155664,13.46842855427732,8
135,695.5491795557787,115.92486325929644,35.0,1.5217391304347827,35284.38582073306,1534.10373133622,23,2.194133103755872,28.571428571428573,9
136,546.279465573464,78.039923653352,63.0,2.8636363636363638,34271.892257128966,1557.813284414953,22,3.7241623802366233,14.285714285714286,10
137,361.4865497526014,60.24775829210023,38.0,1.7272727272727273,40030.53510688045,1819.569777585475,22,2.8767195180623624,12.795507355800899,9
138,305.1375220014415,76.28438050036037,70.0,3.1818181818181817,35981.32932256649,1635.5149692075677,22,1.3997441658235978,29.438657988535915,12
139,588.0248211563857,117.60496423127714,87.0,3.48,39057.59311074239,1562.3037244296956,25,1.4216651168896355,28.571428571428573,16
140,265.69900574240785,53.13980114848157,178.0,7.12,39846.96221161024,1593.8784884644097,25,2.934114482466574,32.3341053151434,19
141,435.7557776407968,72.6259629401328,220.0,8.461538461538462,45060.39829092249,1733.0922419585572,26,1.9767967788353928,42.857142857142854,19
142,869.1695542865082,124.16707918378688,97.0,4.217391304347826,35527.49113482778,1544.673527601208,23,2.104176371633144,28.571428571428573,9
143,1037.187199031775,148.16959986168214,11.0,0.4782608695652174,33621.23950035797,1461.7930217546946,23,2.5835816497927917,21.186297616533725,4
144,376.43563934983854,62.73927322497309,25.0,1.1363636363636365,35645.66831215714,1620.2576505525974,22,3.131184467214996,14.285714285714286,7
145,548.0729626895029,109.61459253790058,68.0,2.9565217391304346,35923.31262987663,1561.883157820723,23,3.133769358239701,28.571428571428573,9
146,558.9341822016013,79.84774031451447,119.0,4.407407407407407,43856.18439594153,1624.3031257756122,27,1.7622441935049906,22.558960433493016,11
147,417.6504411194821,59.664348731354586,175.0,6.730769230769231,44083.23628866939,1695.5090880257458,26,2.2838385842295503,42.857142857142854,13
148,267.15268655448114,38.16466950778302,0.0,0.0,40749.11688682773,1771.7007342099014,23,3.633944192781881,5.390583947631252,1
149,896.5998124353114,149.4333020725519,20.0,0.8333333333333334,33940.81458424632,1414.20060767693,24,3.035554489489971,42.857142857142854,9
150,606.1900972877708,101.03168288129513,50.0,2.0833333333333335,40307.70404270033,1679.487668445847,24,1.3823929928035554,28.571428571428573,11
151,397.9799795589952,66.32999659316586,4.0,0.18181818181818182,35399.2672816341,1609.057603710641,22,1.711529317375615,14.285714285714286,3
152,1379.2480532859317,229.8746755476553,33.0,1.32,37994.84720652719,1519.7938882610877,25,1.8170149442551495,36.05407594615632,11
153,510.3454202772404,85.05757004620673,72.0,3.130434782608696,38208.43332639576,1661.2362315824244,23,2.753229687132676,28.571428571428573,11
154,165.57238502355392,27.595397503925653,124.0,5.636363636363637,38895.71186709845,1767.9869030499294,22,4.61045357072742,28.571428571428573,15
155,223.9159655344937,44.783193106898736,163.0,7.409090909090909,33232.813960497755,1510.582452749898,22,2.462405713303504,36.550882150395736,13
156,439.5840845208206,109.89602113020516,118.0,5.130434782608695,37420.89832107616,1626.9955791772243,23,1.1632090444576573,14.285714285714286,14
157,278.8941011922351,55.77882023844702,122.0,5.304347826086956,43232.93531426406,1879.6928397506113,23,1.6083436112507683,14.285714285714286,12
158,396.363425025565,56.62334643222357,14.0,0.6363636363636364,38301.866527928665,1740.9939330876666,22,2.125538554035676,14.285714285714286,3
159,424.22933945864696,60.60419135123528,47.0,2.1363636363636362,37263.05267994388,1693.7751218156309,22,2.706715339385604,14.285714285714286,8
160,433.55861092862585,72.25976848810431,79.0,3.590909090909091,34277.91179623218,1558.0868998287356,22,2.4464900879157563,22.08443092408093,10
161,218.7216491669102,43.74432983338204,96.0,4.0,37548.04500335416,1564.5018751397565,24,2.0363832608023453,22.62586558573178,12
162,136.688336530397,45.56277884346567,142.0,6.173913043478261,36410.54769795539,1583.0672912154519,23,0.9251129888843396,14.285714285714286,18
163,553.218495319935,79.03121361713356,83.0,3.608695652173913,41331.09133049312,1797.003970891005,23,2.206999690607382,4.387947298253688,10
164,1341.0810342226337,191.58300488894767,53.0,2.5238095238095237,32798.647759198444,1561.8403694856402,21,3.64161685577222,14.285714285714286,8
165,299.74988359672295,49.958313932787156,65.0,3.25,35420.92844088273,1771.0464220441365,20,4.878089534678905,14.285714285714286,9
166,78.79367561234994,19.698418903087486,125.0,6.25,30358.632937531136,1517.931646876557,20,4.900666959852017,14.285714285714286,16
167,408.91871519578217,81.78374303915643,187.0,8.904761904761905,33207.550364959425,1581.311922140925,21,1.3403000882502767,15.087597311685386,15
168,212.53782468559302,35.42297078093217,251.0,11.952380952380953,35205.11654416744,1676.4341211508304,21,4.024532895918203,14.285714285714286,14
169,913.5408225816426,130.5058317973775,108.0,4.909090909090909,39503.00357390341,1795.591071541064,22,3.341886975208834,2.179435253221332,7
170,355.6380932754831,50.805441896497584,62.0,2.9523809523809526,31675.398924336,1508.3523297302859,21,2.90168866300512,14.285714285714286,7
171,539.5282956860916,77.0754708122988,15.0,0.8333333333333334,30503.555676737607,1694.6419820409783,18,4.724243936953612,14.285714285714286,4
172,1545.7557757903999,220.82225368434283,50.0,2.5,25998.82961772511,1299.9414808862555,20,1.6655768650749674,14.285714285714286,10
173,354.1469832111477,70.82939664222954,77.0,3.6666666666666665,34990.974686836984,1666.23688984938,21,1.0703733448015313,14.285714285714286,14
174,340.56631864203797,56.761053107006326,80.0,3.8095238095238093,35594.32490345644,1694.967852545545,21,2.205309814030897,1.722479237106914,10
175,705.7932756848847,100.8276108121264,78.0,3.5454545454545454,33831.205231817905,1537.782055991723,22,2.794280880536678,14.285714285714286,8
176,614.0611645240698,87.72302350343854,17.0,0.85,30300.437429512844,1515.0218714756422,20,1.9747535693426035,0.0,3
177,280.97177879371424,46.82862979895237,42.0,2.210526315789474,31234.45382472201,1643.9186223537902,19,4.790820112367933,16.330613054909854,8
178,400.6746055959017,66.77910093265028,83.0,4.368421052631579,25979.29096657134,1367.3311035037548,19,4.766757744887963,14.285714285714286,12
179,174.88659491543103,29.147765819238504,137.0,8.058823529411764,28260.09414001146,1662.3584788242035,17,5.554522400151076,25.50179865361315,12
180,184.84586395558827,36.96917279111766,206.0,10.3,36015.94430111781,1800.7972150558903,20,2.5736068969803974,28.571428571428573,14
181,113.5874509119849,22.71749018239698,277.0,13.85,35694.10955465675,1784.7054777328376,20,3.848373650249974,35.32050600964404,15
182,565.9158099256266,94.3193016542711,216.0,10.8,35768.22639419667,1788.4113197098334,20,2.971810280467545,28.571428571428573,13
183,318.99927819299205,45.57132545614172,124.0,6.888888888888889,30374.89201764307,1687.4940009801705,18,6.183858518897599,0.0,6
184,358.47270097151187,71.69454019430238,47.0,2.35,31680.8115098359,1584.0405754917952,20,2.9021799410887046,14.285714285714286,8
185,1120.4869935281802,160.06957050402573,56.0,2.8,28575.918558665373,1428.7959279332686,20,3.3181757647312558,14.285714285714286,11
186,326.6789436208063,54.446490603467716,110.0,5.0,35763.75603444405,1625.6252742929114,22,2.149057662636795,23.991282210912296,15
187,125.67586817342811,25.13517363468562,187.0,8.5,34554.411714956455,1570.6550779525662,22,2.987897033897081,16.484793919182398,16
188,100.76181259789483,20.152362519578965,210.0,11.666666666666666,32093.435988059424,1782.9686660033012,18,5.007470360368278,22.445805404579136,13
189,785.3137030627754,157.06274061255507,282.0,14.1,31659.17350933132,1582.9586754665659,20,3.945698441363639,14.285714285714286,16
190,394.80234388530096,78.96046877706019,257.0,12.85,33985.57512140723,1699.2787560703614,20,3.265903887984284,14.285714285714286,14
191,311.972127485775,44.56744678368214,142.0,7.888888888888889,30954.87569233036,1719.7153162405755,18,4.965005856381544,3.68306012798517,7
192,536.1209531725166,76.5887075960738,23.0,1.2105263157894737,34401.97282092321,1810.6301484696428,19,3.0372613952580054,14.285714285714286,5
193,691.7753767510744,98.82505382158206,18.0,0.9,29096.151906754487,1454.8075953377243,20,2.4170362980796214,14.285714285714286,6
194,147.33206715980253,29.466413431960508,28.0,1.4736842105263157,33347.25099420574,1755.1184733792493,19,3.4686327963343087,14.285714285714286,9
195,323.6830237691393,53.94717062818989,14.0,0.7,27925.062912377896,1396.253145618895,20,3.228468491705071,0.0,4
196,358.34182322085024,51.191689031550034,15.0,0.8823529411764706,28721.22464433252,1689.4838026077953,17,5.11318855791828,22.00657639612018,5
197,301.02959653176026,43.00422807596575,5.0,0.3125,24680.783241366942,1542.5489525854339,16,6.451137074283868,14.285714285714286,4
198,910.8255772138548,130.11793960197926,1.0,0.05263157894736842,31718.907035865894,1669.4161597824154,19,2.3837172693317465,0.0,1
199,613.0435731431497,87.57765330616425,16.0,0.8,33829.97933250307,1691.4989666251536,20,2.3369971548276536,14.285714285714286,4
200,260.24404652994235,43.374007754990394,28.0,1.5555555555555556,30969.365889914145,1720.5203272174524,18,3.35056523835116,14.285714285714286,5
201,278.422718538946,39.77467407699229,2.0,0.11764705882352941,22316.632525719684,1312.7430897482168,17,5.309324166359268,5.272131522328242,3
202,309.3050685200845,51.55084475334741,21.0,1.1666666666666667,29755.28676346067,1653.0714868589262,18,3.6740306974433907,14.285714285714286,6
203,473.36046323623464,67.62292331946209,48.0,2.6666666666666665,31034.181345185654,1724.1211858436475,18,4.590261860785125,14.285714285714286,8
204,461.3696265045679,76.89493775076131,71.0,3.55,31142.70943041938,1557.135471520969,20,2.581959912024613,14.285714285714286,11
205,730.09427070564,104.29918152937715,51.0,2.55,33424.75351800847,1671.2376759004233,20,2.7884856113880936,1.2085404309833134,8
206,589.4905102574636,84.21293003678052,19.0,1.0555555555555556,29164.64337621646,1620.2579653453588,18,4.550053758653768,14.285714285714286,5
207,547.9768897605428,78.28241282293469,23.0,1.2777777777777777,27592.26271481099,1532.903484156166,18,4.805391422420101,14.285714285714286,5
