step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
76,483.3839842284291,120.84599605710727,279.0,7.54054054054054,59122.92089186905,1597.9167808613256,37,2.1712931634691124,60.250289624251536,25
77,335.16872510291785,111.72290836763928,418.0,10.45,61963.95036063045,1549.0987590157613,40,2.2323465300861725,71.7129597018345,33
78,70.94827247832536,35.47413623916268,588.0,14.0,63846.18098047948,1520.1471662018926,42,1.1281254139490096,60.0,36
79,40.174904748715036,20.087452374357518,753.0,18.365853658536587,67470.96155602785,1645.633208683606,41,1.8563885385160064,60.0,35
80,22.737068829739684,11.368534414869842,895.0,22.375,68645.86267416188,1716.146566854047,40,3.1360888556722513,79.08750653109223,34
81,203.9628890910082,67.98762969700273,934.0,25.243243243243242,61408.7545741047,1659.6960695703972,37,1.9700390023206495,40.0,30
82,175.3881494988825,58.462716499627504,954.0,25.783783783783782,60615.64234001722,1638.2606037842493,37,2.743827126996829,60.0,27
83,99.36414615500311,33.1213820516677,989.0,26.026315789473685,63742.066618785495,1677.422805757513,38,2.4329062774043857,60.0,23
84,69.2696017509565,23.089867250318832,1104.0,29.83783783783784,63127.76366595119,1706.1557747554375,37,2.9214885779295274,40.0,23
85,91.97129459528594,30.657098198428645,898.0,23.025641025641026,61303.754115048796,1571.8911311550974,39,2.5695625937669746,60.0,25
86,158.46774546925204,52.822581823084015,718.0,17.95,66682.06307131148,1667.051576782787,40,2.8862920857898042,60.0,27
87,530.9993859436764,176.9997953145588,447.0,11.175,64614.29215567789,1615.3573038919471,40,1.9241573202932785,60.0,30
88,304.41532849235074,101.47177616411692,326.0,8.35897435897436,60103.20763227789,1541.1078880071254,39,1.2121046239698947,45.10951955747714,27
89,554.0982249639658,110.81964499279316,209.0,5.5,63736.8569406248,1677.2857089638105,38,1.694419926635873,28.485686642204655,13
90,463.9017805024955,92.7803561004991,103.0,2.861111111111111,56422.96210196703,1567.3045028324175,36,2.437708013655997,40.0,8
91,565.049479773334,113.0098959546668,45.0,1.1842105263157894,56431.097335235325,1485.028877243035,38,2.391082707802978,40.0,11
92,252.6676474840967,63.166911871024176,99.0,2.5384615384615383,61748.19895587103,1583.2871527146417,39,1.4232225949325739,38.63348106634476,17
93,283.3006555880422,70.82516389701055,163.0,3.975609756097561,61147.462087826614,1491.4015143372344,41,1.9686260262153978,71.47943833145746,18
94,394.9694947429359,98.74237368573398,254.0,6.0476190476190474,67343.43196743312,1603.4150468436458,42,2.0843624917744203,51.132984862961166,22
95,204.2183870081847,68.07279566939489,367.0,9.175,61806.38205368673,1545.1595513421682,40,1.2148070336324786,60.0,26
96,97.75881630356294,32.586272101187646,507.0,12.675,68954.42760468076,1723.8606901170192,40,1.6218773154838053,60.0,29
97,693.3125304801065,138.6625060960213,323.0,8.282051282051283,67633.07394705879,1734.1813832579176,39,2.0419772098961504,40.0,16
98,439.92349368581137,87.98469873716228,173.0,4.675675675675675,57779.92132498488,1561.6194952698618,37,2.245012263766262,72.32439049520735,12
99,578.2513162739986,115.65026325479971,54.0,1.35,61649.71703584192,1541.2429258960478,40,1.3560263056984152,60.0,14
100,1230.4201953813838,246.08403907627675,95.0,2.317073170731707,63498.37676189553,1548.7408966315984,41,1.0496592988702835,100.0,18
101,403.3932878738759,100.84832196846898,128.0,3.0476190476190474,67439.1139340353,1605.6931889056023,42,1.0815627819550377,55.52591789608641,20
102,1120.256721458534,280.0641803646335,177.0,4.214285714285714,64586.874760281076,1537.7827323876447,42,1.7638826647205281,80.0,20
103,775.6017548718828,193.9004387179707,248.0,5.636363636363637,70311.47783634355,1597.9881326441716,44,2.009533334476361,60.0,24
104,442.64764494812187,110.66191123703047,338.0,7.8604651162790695,66007.49412995877,1535.0580030222968,43,0.8038883772292363,91.93784658863024,25
105,419.8024515853111,104.95061289632777,312.0,7.255813953488372,68477.55817813647,1592.501352979918,43,0.9388248541099031,84.72484079838068,22
106,455.1501056378276,91.03002112756552,159.0,3.697674418604651,72807.82231122661,1693.2051700285258,43,1.6134046867221337,28.83956970905956,13
107,491.3391804029711,98.26783608059422,73.0,1.7804878048780488,63194.721749954355,1541.334676828155,41,1.45360952801024,78.73576733464233,10
108,354.27175319679037,70.85435063935807,31.0,0.7560975609756098,69112.58820430141,1685.6728830317418,41,1.7270615730711125,60.0,12
109,341.9925243303878,68.39850486607756,22.0,0.55,70109.63477716508,1752.7408694291269,40,2.125852575851675,29.384672312914972,8
110,375.743163145033,75.1486326290066,26.0,0.6842105263157895,61955.95815594921,1630.4199514723475,38,2.3547270962049422,80.0,6
111,157.9465955855756,39.4866488963939,64.0,1.6842105263157894,63566.270168604155,1672.7965833843198,38,2.3895091230289878,65.47107800700132,9
112,185.52761317778462,46.381903294446154,119.0,3.2162162162162162,62476.59038022377,1688.5564967628047,37,1.9294592112596902,79.4024746303262,12
113,142.06290344207187,35.51572586051797,175.0,4.72972972972973,65164.7166269065,1761.2085574839593,37,2.0468001492316983,81.29560628783338,13
114,179.59950860128797,44.89987715032199,194.0,4.9743589743589745,69599.33036040537,1784.5982143693684,39,1.8949009607327674,80.0,17
115,406.0422794789155,81.20845589578309,122.0,2.975609756097561,66331.22708358409,1617.834806916685,41,1.8220651727600141,60.0,13
116,546.4980928492382,109.29961856984764,78.0,1.813953488372093,71111.55083341384,1653.7569961259032,43,1.7173218351215311,64.44779310058038,16
117,225.14010663552125,56.28502665888031,135.0,3.375,67636.62829437766,1690.9157073594415,40,1.8790185727173494,51.69106332551337,15
118,971.3687939087417,194.27375878174834,214.0,4.976744186046512,69702.58965032254,1620.9904569842452,43,1.869148151826162,81.83101205028834,20
119,243.36278059794986,81.1209268659833,229.0,5.088888888888889,64960.78671189378,1443.573038042084,45,0.801179172863127,100.0,26
120,532.4427371291032,106.48854742582064,144.0,3.272727272727273,75544.64652140689,1716.9237845774294,44,1.0157769713297653,34.19249444027173,18
121,350.59963298476214,70.11992659695242,70.0,1.627906976744186,73573.05761684333,1711.001339926589,43,1.52682647026927,40.0,11
122,1077.7174723811602,215.54349447623204,59.0,1.372093023255814,67298.23686382809,1565.0752759029788,43,1.1945399767504405,78.82942155488081,15
123,629.6814301194818,125.93628602389636,97.0,2.108695652173913,68111.0753291767,1480.675550634276,46,0.9146847469364928,80.0,22
124,1177.795925268308,235.55918505366162,179.0,3.58,78558.94942293524,1571.178988458705,50,0.8028116183939591,90.39897119305124,25
125,888.2679196808604,296.0893065602868,335.0,6.568627450980392,73699.87199304295,1445.095529275352,51,0.7712473965291198,80.0,35
126,524.2174001932101,174.7391333977367,473.0,9.653061224489797,74410.78549683532,1518.5874591190882,49,1.1084780046576186,80.0,37
127,131.23586236261207,65.61793118130603,551.0,11.72340425531915,76173.06233453812,1620.703453926343,47,1.2126119582561459,68.68490292524257,36
128,72.82186889139584,36.41093444569792,692.0,14.72340425531915,76298.71805356759,1623.3769798631401,47,0.9434224222212851,80.0,36
129,51.44810061496382,25.72405030748191,865.0,18.804347826086957,75384.46647995699,1638.7927495642823,46,1.3511468537071047,83.88893154679408,35
130,49.815686750610595,24.907843375305298,984.0,21.866666666666667,71235.69968361217,1583.0155485247149,45,1.6025835859418478,66.59304214451822,35
131,1240.3454720731932,248.06909441463864,600.0,15.0,68094.0143043329,1702.3503576083226,40,1.7884911363297533,44.65324429727161,20
132,446.57593271362015,89.31518654272404,273.0,7.0,59017.78442134998,1513.2765236243583,39,1.8775651034117538,40.0,10
133,297.11082435405916,59.422164870811834,1.0,0.02702702702702703,62179.0557143834,1680.5150193076595,37,2.7187557975287158,38.34365101796266,1
134,384.4740819246048,76.89481638492096,13.0,0.3333333333333333,64649.845028974065,1657.6883340762581,39,2.0583122563345664,60.0,4
135,565.0760367165652,113.01520734331305,28.0,0.6829268292682927,59963.8836068355,1462.533746508183,41,1.3060368855457525,56.370854140952815,11
136,896.3471632223578,179.26943264447158,50.0,1.1363636363636365,62416.83421013625,1418.564413866733,44,0.8107169927635418,80.0,13
137,538.942124645685,134.73553116142125,107.0,2.4318181818181817,65917.71771525557,1498.1299480739901,44,0.8838463340207886,80.0,17
138,335.52057501779075,111.84019167259692,215.0,4.886363636363637,67907.04112138509,1543.341843667843,44,0.5894934405937386,100.0,26
139,215.1007034534225,71.70023448447417,361.0,7.680851063829787,74895.64460779623,1593.5243533573666,47,1.2619624048150004,100.0,33
140,368.3594745689245,122.78649152297483,512.0,11.377777777777778,67576.83458926402,1501.7074353169783,45,1.0388159050563581,80.36849813046501,33
141,263.8058626075231,87.93528753584104,660.0,14.347826086956522,74947.19596209159,1629.2868687411215,46,0.6102471300869569,97.72626825759744,35
142,236.88845208914805,78.96281736304935,827.0,17.595744680851062,75582.30832377581,1608.1342196548044,47,0.7776937493827168,100.0,36
143,292.3028379683754,97.4342793227918,834.0,18.130434782608695,70491.5684070134,1532.4254001524653,46,0.739179113474908,96.8650975776768,30
144,368.99394344432847,92.24848586108212,661.0,13.770833333333334,80861.45278615094,1684.613599711478,48,0.9434114802961775,66.36610180269827,23
145,466.04018939065327,116.51004734766332,613.0,12.510204081632653,78740.75328394673,1606.954148651974,49,1.189934501519676,95.98737613414414,24
146,63.84564068224857,31.922820341124286,750.0,15.625,79186.25358349778,1649.7136163228704,48,1.4118330543211557,86.71808794891376,31
147,73.37372754723262,36.68686377361631,909.0,18.9375,75654.67037851692,1576.1389662191025,48,1.49974021369585,74.76624196602415,35
148,93.05540473935659,46.527702369678295,1081.0,22.06122448979592,77934.49755698131,1590.4999501424757,49,0.7782895625662,100.0,37
149,708.5085844872118,236.16952816240394,1211.0,25.229166666666668,75219.5070733666,1567.073064028471,48,0.8292094266504785,80.71130323505031,32
150,715.1530118445306,178.78825296113266,1221.0,24.42,81864.80369033995,1637.2960738067989,50,1.3206641039331286,60.0,30
151,290.5673241903278,96.85577473010926,1236.0,24.72,74519.72425756909,1490.3944851513818,50,0.8994682466993232,93.01995212715383,29
152,445.2459435497766,111.31148588744415,1216.0,22.943396226415093,82547.15082029486,1557.4934117036767,53,0.663492889809579,80.0,25
153,1106.5549465475756,276.6387366368939,1295.0,24.433962264150942,82900.03498604227,1564.1516035102316,53,0.5129485680400672,60.0,28
154,616.9350910474128,205.6450303491376,1215.0,22.92452830188679,81692.12424580695,1541.3608348265461,53,0.4094847842530779,100.0,32
155,1297.572052416341,324.39301310408524,1349.0,24.98148148148148,81553.48949292794,1510.2498054245914,54,0.47033540691214604,98.12976630664252,36
156,1343.2785834175695,268.6557166835139,988.0,19.0,81427.5158524941,1565.9137663941174,52,0.576085971524391,40.0,26
157,647.9528900321365,129.59057800642728,560.0,10.980392156862745,78480.45002807675,1538.832353491701,51,0.830007510472939,60.0,19
158,643.1795517263628,128.63591034527255,66.0,1.2941176470588236,76953.57157314554,1508.8935602577558,51,0.9100336791993658,93.50974368450579,20
159,1296.9268059860142,324.23170149650355,181.0,3.4150943396226414,76788.17411001166,1448.833473773805,53,0.6620797064878294,100.0,31
160,994.2467658843896,198.8493531768779,119.0,2.3333333333333335,78227.8605969332,1533.8796195477098,51,0.6299848882793133,40.0,24
161,644.996516139139,128.9993032278278,77.0,1.5098039215686274,77265.28605987615,1515.0056090171793,51,0.7549201410629294,75.96822440894357,16
162,549.2303575006335,109.84607150012671,25.0,0.5319148936170213,75063.67862216634,1597.0995451524752,47,1.2121887846604313,66.68977921274745,10
163,489.10672402651824,97.82134480530365,26.0,0.5652173913043478,75264.17178132039,1636.1776474200085,46,1.6333214718400437,29.766314235273512,10
164,523.3976968113532,104.67953936227063,35.0,0.7608695652173914,72175.19152394537,1569.0259026944645,46,1.6382895044943104,78.6378016954086,12
165,596.0519597042712,119.21039194085424,50.0,1.0638297872340425,73812.4575702398,1570.4778206434,47,1.3832934253572104,35.08837205265536,12
166,303.8700186495844,75.9675046623961,99.0,2.152173913043478,71176.35311467934,1547.3120242321595,46,1.5989971853348202,80.0,16
167,360.53010264508697,90.13252566127174,166.0,3.86046511627907,69646.43715369102,1619.6845849695585,43,1.8438733979027664,73.17035980983974,19
168,248.46527652909862,62.116319132274654,196.0,4.666666666666667,66756.69365514009,1589.4450870271448,42,2.1836153205612905,43.56139659104883,18
169,468.38960885413303,93.6779217708266,119.0,2.8333333333333335,62919.37046345248,1498.080249129821,42,1.4530608585029232,55.64885448838368,12
170,507.6747000452282,101.53494000904564,51.0,1.275,66086.8248659039,1652.1706216475973,40,1.681487333510064,42.344170502533416,11
171,349.0155242344699,87.25388105861748,71.0,1.6904761904761905,63665.43044862358,1515.8435821100852,42,1.4404427568376696,77.84756341039838,16
172,488.73176156353384,97.74635231270676,34.0,0.8292682926829268,59641.00207968202,1454.6585873093175,41,1.6059151755595007,46.28469036428214,8
173,448.817635831275,89.763527166255,9.0,0.21428571428571427,66853.19173849783,1591.7426604404245,42,1.4577108368469829,98.0329081248783,6
174,1047.5038331598353,209.50076663196705,65.0,1.5116279069767442,58837.89257875989,1368.3230832269742,43,1.1765619432968042,100.0,15
175,510.84733911408586,127.71183477852146,142.0,3.1555555555555554,69356.28499114324,1541.2507775809609,45,0.9607404664955406,97.29061768045767,24
176,207.54311050089842,69.1810368336328,184.0,4.27906976744186,67565.06169934325,1571.2805046358894,43,0.8553884952557258,73.17077719031658,21
177,344.7171632319792,86.1792908079948,204.0,4.434782608695652,73744.81882041895,1603.1482352264989,46,1.678330543014016,77.61494567876298,19
178,671.5227853385978,134.30455706771957,162.0,3.24,74096.18774116138,1481.9237548232277,50,1.0506962449437203,80.0,22
179,737.2812638180817,147.45625276361633,80.0,1.6,75835.37592456894,1516.7075184913788,50,0.7961477922519141,40.0,16
180,402.8765602902922,100.71914007257305,89.0,1.816326530612245,75897.37252392006,1548.9259698759195,49,1.13489525848065,60.0,16
181,464.71577820689856,116.17894455172464,147.0,3.0625,71822.09189953847,1496.2935812403848,48,0.8507960312465903,81.16487587709344,21
182,561.4048984119759,140.35122460299397,192.0,4.0,78211.08076920595,1629.3975160251239,48,0.5972168511657726,47.919970878504046,13
183,538.3592761914103,134.5898190478526,257.0,5.244897959183674,77475.9414870276,1581.141663000563,49,1.155836826167486,69.57569263090136,17
184,634.3415264062596,158.5853816015649,333.0,7.4,78432.05683880353,1742.9345964178563,45,1.8657345313380937,50.86965258789405,17
185,563.336572720641,140.83414318016025,384.0,8.533333333333333,70548.33359279647,1567.740746506588,45,1.9088043968982624,60.0,19
186,571.2462833242014,114.24925666484027,231.0,5.372093023255814,67906.29697139209,1579.2162086370254,43,1.1230244844215471,20.0,11
187,457.9094569362388,91.58189138724777,118.0,2.744186046511628,68774.14391948456,1599.3986958019666,43,1.5914529025928918,80.0,10
188,600.1886665211557,120.03773330423114,36.0,0.8372093023255814,59569.35913116055,1385.3339332828034,43,1.8042819376502675,71.85127746415219,9
189,714.9911369415918,142.99822738831836,77.0,1.6382978723404256,76792.59028889722,1633.8848997637706,47,1.0335659902286112,80.0,17
190,648.558862748201,129.71177254964022,115.0,2.3469387755102042,77012.41906510893,1571.682021736917,49,1.0620515887651165,60.0,19
191,1246.1382522850852,249.22765045701703,162.0,3.375,74783.23309890382,1557.9840228938294,48,1.16725078556266,80.0,22
192,580.2733664178116,145.0683416044529,234.0,4.9787234042553195,73744.35292312913,1569.0287855984923,47,1.5443830769046347,61.949987010220866,21
193,811.3300929611526,202.83252324028814,300.0,6.521739130434782,74091.18225223491,1610.677875048585,46,1.0127866006609332,100.0,20
194,302.49517737608755,75.62379434402189,358.0,7.3061224489795915,72188.87528337134,1473.242352721864,49,1.0518201420978752,74.13103157580281,21
195,691.5135469854197,138.30270939708393,200.0,4.0,79317.01980738871,1586.3403961477743,50,0.8675862718482369,75.62770950428785,23
196,882.9473683021847,176.58947366043694,126.0,2.423076923076923,77782.78741680524,1495.8228349385622,52,0.7164507637266716,91.70057539433856,24
197,834.7741314354878,208.69353285887195,69.0,1.3529411764705883,81555.15090660796,1599.1206060119207,51,0.8591444639267154,40.0,18
198,159.20290088111122,53.067633627037075,125.0,2.450980392156863,86354.4398475331,1693.2243107359432,51,1.042921430265547,74.98254346009162,25
199,187.13159443780785,62.37719814593595,237.0,4.836734693877551,81251.64040152116,1658.196742888187,49,1.4108705721588293,67.07054577415875,30
200,836.2321309768073,167.24642619536147,190.0,4.130434782608695,79575.14253471118,1729.894402928504,46,1.7064306610558877,20.0,21
201,777.7882855967654,155.55765711935308,141.0,2.9375,70708.5819627439,1473.0954575571648,48,0.9394711483589635,100.0,20
202,845.8313575470019,169.16627150940036,102.0,2.1702127659574466,74319.22827707723,1581.2601761080261,47,0.9964650641564845,82.05114842279727,18
203,711.2114151788703,177.80285379471758,187.0,3.8958333333333335,75152.34948518846,1565.673947608093,48,1.1859907014110973,60.0,23
204,256.36180639911015,85.45393546637005,303.0,6.183673469387755,81229.1493827181,1657.737742504451,49,1.4184212158558882,78.74325342958855,28
205,792.3950150512104,198.0987537628026,381.0,7.470588235294118,78035.65459034752,1530.1108743205396,51,1.0430593436408817,93.17986828758421,31
206,445.7475712809552,148.5825237603184,401.0,7.862745098039215,78902.47951294066,1547.1074414302088,51,0.5809345001055304,60.0,31
207,66.73515156325594,33.36757578162797,549.0,10.764705882352942,75720.31810785842,1484.7121197619297,51,1.0342114772366153,71.54246365808831,34
208,47.70320353774588,23.85160176887294,722.0,15.041666666666666,80078.95180630861,1668.3114959647628,48,1.4570690463389826,74.24745473510029,35
209,51.11960869643522,25.55980434821761,899.0,18.729166666666668,77777.80014440478,1620.3708363417663,48,1.5187119555148032,91.30563502623318,36
210,595.6302528513818,297.8151264256909,1078.0,23.434782608695652,65479.41022254902,1423.4654396206308,46,0.960018273573184,84.2764163364609,38
211,99.91029333958046,49.95514666979023,1247.0,28.34090909090909,70388.08287143719,1599.729156169027,44,0.9834556213399335,60.0,35
