strategy,episode,junction,avg_reward,std_reward,min_reward,max_reward,num_steps
random,10,R1C5_C,0.28441672774005095,0.19353052523398792,0.0,0.6500447706299514,518
random,10,R2C1_C,0.2432891371029296,0.16932236121745528,0.0,0.5393044208147564,518
random,10,R2C2_C,0.1512913913615962,0.10225555213732913,0.0,0.2617230512019986,518
random,10,R2C3_C,0.15839942931378198,0.10940330628843281,0.0,0.33342422680826145,518
random,10,R2C4_C,0.10221897377940174,0.07130554356224353,0.0,0.18895671668616926,518
random,10,R2C5_C,0.11221864725084324,0.0793200471520139,0.0,0.2850053814829933,518
random,10,R3C1_C,0.16144542460006853,0.11402093529990194,0.0,0.35255534230177127,518
random,10,R3C2_C,0.15996070053756656,0.11121576365797933,0.0,0.35229476968626683,518
random,10,R3C3_C,0.13690067382017973,0.09508460242583562,0.0,0.25314610999380616,518
random,10,R3C4_C,0.18342726592475564,0.12814732775116205,0.0,0.3817750352613616,518
random,10,R3C5_C,0.1381208206314128,0.09586874586887821,0.0,0.306412993569877,518
random,10,R4C1_C,0.15428004706686907,0.10814485098731484,0.0,0.3198154423661021,518
random,10,R4C2_CE,0.36922021764240714,0.23368331493888925,0.0,0.8170978579111969,518
random,10,R4C2_CW,0.2305493511159349,0.13897132251199026,0.0,0.49093278354625214,518
random,10,R4C3_C,0.15700873304166948,0.10873521659791145,0.0,0.33113428275139895,518
random,10,R4C4_C,0.25142589700315326,0.16496240382214078,0.0,0.4305115299654026,518
random,10,R4C5_C,0.14586626960874588,0.09978570347998134,0.0,0.2740280547681949,518
random,11,R1C1_C,0.29328369226691847,0.18981254569166622,0.0,0.6628005896127519,170
random,11,R1C2_C,0.25881946680969564,0.15514424260903434,0.0,0.5425832315667367,170
random,11,R1C3_C,0.2725313983088367,0.18675749737010056,0.0,0.6049550010037014,170
random,11,R1C4_C,0.31580246652604194,0.20387826857413224,0.0,0.6985063488378449,170
random,11,R1C5_C,0.24701688420091653,0.1649411327504814,0.0,0.500026643931368,170
random,11,R2C1_C,0.2241045624405636,0.15774049198474668,0.0,0.4754620704562787,170
random,11,R2C2_C,0.13994865056804107,0.09477822679761116,0.0,0.315275277865149,170
random,11,R2C3_C,0.20784095204792977,0.14524421633490062,0.0,0.4301011725126522,170
random,11,R2C4_C,0.10243822476165079,0.07307288619028783,0.0,0.2543459900037145,170
random,11,R2C5_C,0.10807374391208079,0.08086482560163688,0.0,0.3449821662735205,170
random,11,R3C1_C,0.1614786186336027,0.11212794198178606,0.0,0.35348415585909837,170
random,11,R3C2_C,0.15288425062755556,0.11028560826369524,0.0,0.3707898253355976,170
random,11,R3C3_C,0.14555084392633427,0.09879716028249161,0.0,0.3063119717439234,170
random,11,R3C4_C,0.19003176581790387,0.13473428030548038,0.0,0.46736949793029064,170
random,11,R3C5_C,0.1500634538249588,0.109018159092519,0.0,0.4260267803863324,170
random,11,R4C1_C,0.15591103973597178,0.11109038907968471,0.0,0.41628580932763104,170
random,11,R4C2_CE,0.2967686871261238,0.1757661223152726,0.0,0.7276028943182253,170
random,11,R4C2_CW,0.23921840633482122,0.1402505691455948,0.0,0.4689898467251845,170
random,11,R4C3_C,0.16641092836082172,0.12203327538553391,0.0,0.4124255184238452,170
random,11,R4C4_C,0.25357672188289443,0.1709429279510458,0.0,0.47086078802224735,170
random,11,R4C5_C,0.15032423990860827,0.105430810894623,0.0,0.36868314339161695,170
random,12,R1C1_C,0.29223372357459,0.188613230370064,0.0,0.7483053758508109,511
random,12,R1C2_C,0.25078508503337554,0.1457302899273755,0.0,0.46614443430166347,511
random,12,R1C3_C,0.31623989275288206,0.2143267016756655,0.0,0.6363373987750578,511
random,12,R1C4_C,0.23376372280413052,0.15462735278315473,0.0,0.46170306358735896,511
random,12,R1C5_C,0.2145448301646564,0.1442512059444926,0.0,0.3921265538323185,511
random,12,R2C1_C,0.22909158991901676,0.16205609570780186,0.0,0.4721350835690259,511
random,12,R2C2_C,0.14495276204693616,0.09795101067439453,0.0,0.25308819616596673,511
random,12,R2C3_C,0.17578743875224195,0.12176290021369811,0.0,0.3927572790751587,511
random,12,R2C4_C,0.10163752647461813,0.07097989469474285,0.0,0.18223616763516642,511
random,12,R2C5_C,0.0929999506034301,0.06501401195094243,0.0,0.19680182786462175,511
random,12,R3C1_C,0.16020704452793177,0.11224128547723485,0.0,0.33636969771343334,511
random,12,R3C2_C,0.1644952097034097,0.11677386423493571,0.0,0.38340599872908954,511
random,12,R3C3_C,0.14204080237582933,0.09739165614988042,0.0,0.2702372199436152,511
random,12,R3C4_C,0.21712549816289994,0.15335638713003993,0.0,0.5126108483698739,511
random,12,R3C5_C,0.13942759252379755,0.09765120956515665,0.0,0.2915622399837862,511
random,12,R4C1_C,0.1567984254835308,0.10929702100627657,0.0,0.31263368824820303,511
random,12,R4C2_CE,0.2253620988799573,0.13003539663266073,0.0,0.4026624477175643,511
random,12,R4C2_CW,0.21027300818591768,0.12844222320630624,0.0,0.4190106125021072,511
random,12,R4C3_C,0.17042990610016456,0.11943335619104649,0.0,0.3471153547786698,511
random,12,R4C4_C,0.25473360889688984,0.16368885436514902,0.0,0.4668716034380636,511
random,12,R4C5_C,0.14290401348133203,0.10019297167904796,0.0,0.26268383543867424,511
random,13,R1C1_C,0.26546518481518266,0.16831577392962616,0.0,0.5002040383980746,339
random,13,R1C2_C,0.26276569300943264,0.1531968973788304,0.0,0.502008283002087,339
random,13,R1C3_C,0.29575422096804216,0.19624047608468784,0.0,0.5859181792741395,339
random,13,R1C4_C,0.1946406022583626,0.12801689735175426,0.0,0.36996788792320884,339
random,13,R1C5_C,0.22758439784948445,0.15415364833667733,0.0,0.42042389643468225,339
random,13,R2C1_C,0.24747901856179916,0.17365748962013813,0.0,0.5156660328514442,339
random,13,R2C2_C,0.14275583452298263,0.09943035304307991,0.0,0.2644662800899083,339
random,13,R2C3_C,0.15750210275977597,0.1102796507478651,0.0,0.34241844632778445,339
random,13,R2C4_C,0.10042352143329344,0.06957344260518407,0.0,0.19441139247141714,339
random,13,R2C5_C,0.10814737538984695,0.07590589399267543,0.0,0.24390826305800628,339
random,13,R3C1_C,0.15745392934342156,0.11144180651797485,0.0,0.339032328475967,339
random,13,R3C2_C,0.16779831297497258,0.12093233079227872,0.0,0.3974493307464118,339
random,13,R3C3_C,0.13737107427914216,0.09193018346690592,0.0,0.2332082948096882,339
random,13,R3C4_C,0.18670779476257243,0.13083930563961366,0.0,0.3751916284161453,339
random,13,R3C5_C,0.13339658535056806,0.0923096341370243,0.0,0.2779443719283235,339
random,13,R4C1_C,0.1459211453228519,0.10216411224192541,0.0,0.2755250268886834,339
random,13,R4C2_CE,0.2281718709071045,0.1350506212073443,0.0,0.4781362667045747,339
random,13,R4C2_CW,0.21704944410524651,0.13214080053835067,0.0,0.4033821250943907,339
random,13,R4C3_C,0.15844231672379452,0.11220613840104159,0.0,0.3490799253332773,339
random,13,R4C4_C,0.31086589486569804,0.20350073747069755,0.0,0.7080112428989975,339
random,13,R4C5_C,0.14537288312413113,0.10032734671645273,0.0,0.2772422220365088,339
random,14,R1C1_C,0.2682890017354329,0.17296722719457963,0.0,0.5354899880763053,703
random,14,R1C2_C,0.26741448717844934,0.15340473440706337,0.0,0.4927793409561961,703
random,14,R1C3_C,0.28630448773815653,0.1944849726861958,0.0,0.6297491641947203,703
random,14,R1C4_C,0.23069002597850669,0.15313220578804268,0.0,0.42378592348234245,703
random,14,R1C5_C,0.2595739397244413,0.175248669181585,0.0,0.6040570827718086,703
random,14,R2C1_C,0.2230001290209556,0.15693414722768895,0.0,0.463165230037641,703
random,14,R2C2_C,0.13933805053999104,0.0945694131237172,0.0,0.27268841804929606,703
random,14,R2C3_C,0.16192591239848855,0.11196233327569252,0.0,0.32147009330705617,703
random,14,R2C4_C,0.10391401433150946,0.07329909934958219,0.0,0.2453894226202834,703
random,14,R2C5_C,0.09826241481470596,0.06857332652737895,0.0,0.24705965666062762,703
random,14,R3C1_C,0.1604853964178472,0.1132203608221292,0.0,0.3524978050524666,703
random,14,R3C2_C,0.1674848469892114,0.12139287214390018,0.0,0.4484533408673667,703
random,14,R3C3_C,0.1383159680870135,0.09511211241657742,0.0,0.28492806790114983,703
random,14,R3C4_C,0.183060636853185,0.12800267955662487,0.0,0.3815035608442539,703
random,14,R3C5_C,0.14253798843074128,0.10020396636618459,0.0,0.3462363448632628,703
random,14,R4C1_C,0.16073757281925805,0.1107776066092914,0.0,0.37206604109719466,703
random,14,R4C2_CE,0.23171321617018353,0.13988576269002231,0.0,0.41473695336995775,703
random,14,R4C2_CW,0.21304989020324352,0.13169466898567705,0.0,0.5910582636682333,703
random,14,R4C3_C,0.15439304455235983,0.10694071559556091,0.0,0.3367209894184312,703
random,14,R4C4_C,0.24906291958367338,0.16422059174621237,0.0,0.5220498438426162,703
random,14,R4C5_C,0.1430563167062926,0.10053947906970322,0.0,0.3106459700858773,703
random,15,R1C1_C,0.2772532077814733,0.17769843736531368,0.0,0.5439297399825752,704
random,15,R1C2_C,0.25856377737959274,0.14997647098564873,0.0,0.46432253841054905,704
random,15,R1C3_C,0.25883569639315857,0.17134676517934988,0.0,0.534564758905153,704
random,15,R1C4_C,0.23685326509654214,0.15223799913828373,0.0,0.45599419674334574,704
random,15,R1C5_C,0.23033485211791146,0.15572801016956786,0.0,0.5929572963971395,704
random,15,R2C1_C,0.2501604796807342,0.17510084198162826,0.0,0.5788574785391806,704
random,15,R2C2_C,0.13596612963963015,0.09290688847879605,0.0,0.28059809245491296,704
random,15,R2C3_C,0.1539264749192354,0.1072933067820501,0.0,0.32793963001650134,704
random,15,R2C4_C,0.09861167428924235,0.06883707504497856,0.0,0.17895087639582957,704
random,15,R2C5_C,0.10007540419016187,0.07057829589809235,0.0,0.24853790214332028,704
random,15,R3C1_C,0.15962724690052255,0.11303698417071832,0.0,0.3687144533192682,704
random,15,R3C2_C,0.15631318766385788,0.11136532384465035,0.0,0.39587621095614384,704
random,15,R3C3_C,0.13650721734987148,0.09315961285761182,0.0,0.24582368660472836,704
random,15,R3C4_C,0.19177226285843263,0.13378823797361147,0.0,0.4164850205020173,704
random,15,R3C5_C,0.1374011281097158,0.095858587278699,0.0,0.3721900268655952,704
random,15,R4C1_C,0.14875198737908016,0.10208290795803254,0.0,0.31775242358950656,704
random,15,R4C2_CE,0.22245356254716553,0.13042848937768,0.0,0.41619658280766647,704
random,15,R4C2_CW,0.2160977231699384,0.13123679287907813,0.0,0.4266678421803358,704
random,15,R4C3_C,0.1627789530137753,0.1144385046194918,0.0,0.4159783753990328,704
random,15,R4C4_C,0.2568263120680931,0.16486590349527763,0.0,0.46075657471494624,704
random,15,R4C5_C,0.14864194280580909,0.10263583040476193,0.0,0.32443856065929016,704
random,16,R1C1_C,0.31843426747206516,0.19613635212917363,0.0,0.6927929313358374,514
